y_true,anom_score,y_pred
0,0.01827886299107817,0
0,0.03210136192533031,1
0,-0.0005651432347145158,0
0,0.03181510928814013,1
0,-0.00586679105197635,0
0,0.10395750157234596,1
0,0.02907620899565677,0
0,0.05931902233567332,1
0,0.07586587433662773,1
0,-0.00353988386557752,0
0,0.0667899649669238,1
0,0.026968620888998096,0
0,0.020797734577712057,0
0,-0.011439330589310848,0
0,0.01978035433099068,0
0,-0.010078182533536872,0
0,0.03263859977790973,1
0,0.02819602065636928,0
0,0.033939433264582375,1
0,-0.0014478855289938308,0
0,-0.0022641682418364506,0
0,0.03246644252428388,1
0,0.050220473373433716,1
0,-0.0010637934419618356,0
0,0.0982908234358878,1
0,-0.008766391865860368,0
0,-0.005322968484942681,0
0,0.04076974221819629,1
0,0.02971132639895291,0
0,0.037837850674967144,1
0,0.05406302928333373,1
0,0.048411202219104776,1
0,0.08354256677445315,1
0,-0.0042850522475904596,0
0,0.027875925513728306,0
0,0.0025237538333092724,0
0,0.12533757677096513,1
0,0.01751686314893597,0
0,0.026099317626504526,0
0,0.03727379505120354,1
0,0.018807368691860726,0
0,-0.003384311194061851,0
0,-0.0010457170997677512,0
0,-0.008189147516605266,0
0,0.020705284109356348,0
0,0.02574992399222753,0
0,-0.002005092693325161,0
0,-0.009685298924232144,0
0,0.04442275430146536,1
0,0.02604283486348502,0
0,0.004585727060648637,0
0,0.024349770857413855,0
0,0.025805612779105425,0
0,0.03785147406110523,1
0,0.019778197205163273,0
0,-0.0017695339212015493,0
0,0.010475815524801702,0
0,0.025729218791089692,0
0,0.0362121874774215,1
0,0.0037443584029698274,0
0,0.06460187368293413,1
0,-0.010188147710628759,0
0,0.02783415161677738,0
0,0.005114347065813263,0
0,0.08908595194572377,1
0,-0.009021740671739054,0
0,0.033443232952359514,1
0,0.043425226128513295,1
0,0.06100612934799854,1
0,0.0342861469001966,1
0,0.052711030056989405,1
0,0.015271690073951016,0
0,-0.005924984035475311,0
0,0.03370542508066465,1
0,0.05660391661315711,1
0,0.08099064300005876,1
0,0.05411342150148213,1
0,-0.0006175197170047442,0
0,0.011484575252104001,0
0,0.0202055713775805,0
0,0.020364272223002633,0
0,0.013494599858252854,0
0,0.03109328678613632,1
0,0.053448602880957874,1
0,0.054165252223501104,1
0,0.06686083778613083,1
0,0.03222128408230218,1
0,0.02914229855239059,0
0,-0.009284468751170172,0
0,0.0697410032980279,1
0,0.05230037782303543,1
0,0.007874513263461447,0
0,0.009673721469342866,0
0,-0.004876659158388363,0
0,-0.00150599229371573,0
0,0.026133328949405565,0
0,-0.0011598139070533309,0
0,-0.010640276273814087,0
0,0.05207513403752384,1
0,0.05254544307693476,1
0,0.029331798939154607,0
0,0.012035108280349593,0
0,0.004661951246552665,0
0,0.01617152854732795,0
0,0.033939433264582375,1
0,0.05915458026479814,1
0,0.12501259917612273,1
0,0.018122320687908533,0
0,0.06686083778613083,1
0,0.02765164942690712,0
0,0.01949508537266631,0
0,0.10944202330431818,1
0,0.0226396306058273,0
0,0.02329074810128695,0
0,-0.0019947926269412997,0
0,0.0198954353633225,0
0,0.015499199088415128,0
0,0.024387390120452768,0
0,-0.009935140592627012,0
0,0.053889559853719016,1
0,0.02340877853007184,0
0,-0.010350363305398458,0
0,0.018793510001343217,0
0,0.0773998767837153,1
0,-0.01396005933043204,0
0,-0.007407007371464602,0
0,0.058136499180215684,1
0,0.028850041316101027,0
0,0.05289022794216469,1
0,0.045444761194547545,1
0,0.06851329580434595,1
0,0.02447173454489926,0
0,0.03237037947241861,1
0,0.034593368237280764,1
0,0.033044313434358985,1
0,0.05710934378356247,1
0,0.033266960121986044,1
0,-0.006335103271752018,0
0,0.0258378577102244,0
0,0.0306075848716183,1
0,0.027829042933884884,0
0,-0.00155680879124942,0
0,0.10692792418607566,1
0,0.006734340810253592,0
0,-0.008576694082880199,0
0,0.05756103777212496,1
0,0.06686083778613083,1
0,-0.0022207597131728707,0
0,-0.004488279333107026,0
0,0.029688186578500253,0
0,0.019778197205163273,0
0,0.03066868955559343,1
0,0.002081504859092087,0
0,0.0024212524442118744,0
0,0.03416442709065648,1
0,-0.0009930708118203735,0
0,0.00017061286030273237,0
0,0.0034688147096160193,0
0,0.027418473165510826,0
0,0.023695387748981056,0
0,-0.009660541847640092,0
0,0.05618472230984106,1
0,0.033897078714616224,1
0,-0.00403393592638307,0
0,0.09681864864193701,1
0,0.027014047305344846,0
0,0.02882091910805351,0
0,0.05780604586550386,1
0,0.04612371100628199,1
0,0.06851329580434595,1
0,0.037447929951179626,1
0,-0.004989874240415082,0
0,0.025003601255758734,0
0,0.024766847819835625,0
0,-0.0008264106079579059,0
0,0.0982908234358878,1
0,0.031405224309869584,1
0,0.02058416348702119,0
0,0.07112903437637841,1
0,0.04790707656147175,1
0,0.011618481116658863,0
0,0.0792879225006552,1
0,0.02820591698541941,0
0,0.020416469185711383,0
0,-0.008635754973353893,0
0,-0.0017846552127452897,0
0,0.054094077715376776,1
0,0.025079889803910405,0
0,-0.005149634411846127,0
0,0.03070372519916964,1
0,0.0015455198171185902,0
0,0.07112903437637841,1
0,0.02354506767485809,0
0,0.00042747955117417025,0
0,0.05404664079840504,1
0,-0.00727587550021791,0
0,0.03150522714534665,1
0,0.08618358233779222,1
0,0.0028391910377287832,0
0,-0.005848289835234555,0
0,-0.0006183362994660047,0
0,0.00026410271580601385,0
0,0.0036233234093885347,0
0,0.052853364041934525,1
0,0.006873649591698228,0
0,0.04320580551697484,1
0,0.0007459298555508864,0
0,0.04959682786260666,1
0,0.05370930810585328,1
0,0.019326883126285166,0
0,-0.00017850986477974118,0
0,0.09527676927250639,1
0,-0.004849381696794386,0
0,-0.0011550954327842478,0
0,0.027358199179510434,0
0,0.023823079694935356,0
0,0.0006622875564973318,0
0,0.02990779500783003,0
0,-0.00265950114857455,0
0,0.027612472718184122,0
0,0.02599534346560861,0
0,0.06713033013266312,1
0,0.0017397657802449285,0
0,0.007899424250552234,0
0,-0.0008098969631438191,0
0,0.029149345231015866,0
0,0.03548709052269661,1
0,-0.0018609391906274642,0
0,0.00794541044290542,0
0,0.04288488766538445,1
0,0.04481145025816535,1
0,-0.0012613172008800189,0
0,0.038018724601312726,1
0,0.026405682343899062,0
0,0.07917296292008369,1
0,0.02914229855239059,0
0,0.0019198520891341442,0
0,0.0006667537365651066,0
0,0.023882149714790968,0
0,0.03246644252428388,1
0,0.0058564728282721745,0
0,0.07393870560935734,1
0,0.11685630176085338,1
0,0.0005703104047037888,0
0,0.014027865794395078,0
0,0.028088654642942967,0
0,0.03759096753479796,1
0,0.07393870560935734,1
0,0.05068807351705551,1
0,0.028739006805738487,0
0,0.025847799227193047,0
0,0.012825920526675971,0
0,0.02260984845343439,0
0,0.01606329112743554,0
0,-0.00487408123728339,0
0,-0.013405023026797247,0
0,0.002240843614941257,0
0,-0.0019266885973733272,0
0,-0.0009322862931729348,0
0,0.00932706483452117,0
0,0.07272570653701704,1
0,-0.004237317145115382,0
0,-0.005418299347455358,0
0,0.035614581095776754,1
0,0.08908595194572377,1
0,-0.006642313868631511,0
0,0.010085501200887692,0
0,0.03839470562062086,1
0,0.007035259749497813,0
0,0.14779952966594045,1
0,0.07917296292008369,1
0,0.06686083778613083,1
0,0.04943210825645161,1
0,0.06686083778613083,1
0,0.039383993214409885,1
0,0.02804635842072556,0
0,0.04368868325336228,1
0,0.018583049755178105,0
0,0.0773998767837153,1
0,0.03602895334919454,1
0,0.04134394749506065,1
0,0.02397256279882487,0
0,0.09744721407281953,1
0,0.009627998351491973,0
0,0.08908595194572377,1
0,0.014089754339165816,0
0,0.0007293253344021755,0
0,0.054350290607596,1
0,0.007968848569162468,0
0,0.0982908234358878,1
0,0.03458829444295597,1
0,0.01583591160950748,0
0,0.07917296292008369,1
0,-0.004350167102961655,0
0,-0.0024759490015904273,0
0,0.10326285999837936,1
0,0.017322857593858876,0
0,-0.006283763662862485,0
0,0.10584723855087041,1
0,-0.002203169545860806,0
0,0.02029856946696318,0
0,0.003926522830351664,0
0,0.05780604586550386,1
0,0.02599677200503181,0
0,0.0013453397700282643,0
0,0.055486373525939325,1
0,0.024000313536696738,0
0,0.07118667843673132,1
0,0.030055037962164244,1
0,0.030088324094948993,1
0,0.004913607670112841,0
0,-0.002788566639294443,0
0,-0.006305332020325516,0
0,0.029363315411752633,0
0,0.03155108533266793,1
0,0.08908595194572377,1
0,-0.0029355168326198333,0
0,0.0792879225006552,1
0,0.001018561315136557,0
0,0.028142229375009098,0
0,-0.008478814638279875,0
0,0.0773998767837153,1
0,0.018704796079937913,0
0,0.039045988590658,1
0,0.02753266221655548,0
0,0.05962538025029873,1
0,-0.007742254838575713,0
0,0.0210122003443578,0
0,0.029591874724560485,0
0,0.030635335241927963,1
0,0.03213946876791729,1
0,0.05039893778701188,1
0,0.03727379505120354,1
0,0.03615843835142263,1
0,-0.004776324595320625,0
0,-0.0031888378077062907,0
0,0.06445942506527613,1
0,0.03646249083842401,1
0,-0.009919892943933084,0
0,0.02555391506202065,0
0,0.02543527188143946,0
0,0.024000313536696738,0
0,0.1221321655979678,1
0,-0.003842679262057558,0
0,0.05090271536775315,1
0,0.03384745857352567,1
0,0.02406865290668314,0
0,0.06494888152430855,1
0,0.04890187297204296,1
0,0.08203443531082699,1
0,0.023688282687986062,0
0,-0.009456650017112656,0
0,0.047152268462865465,1
0,0.03255541626364655,1
0,-0.0031109635177626327,0
0,0.03246644252428388,1
0,0.012580268923520821,0
0,0.08099064300005876,1
0,0.027380458395046103,0
0,0.015623406426376829,0
0,0.09476979522127127,1
0,-0.011800149457759201,0
0,-0.00026324942125088846,0
0,0.0009445327802232173,0
0,0.04429826555900562,1
0,-0.009029031643012164,0
0,-0.012026691339353024,0
0,0.030376239543488448,1
0,0.00044224893722544234,0
0,0.02267383011116042,0
0,0.03246644252428388,1
0,0.028764537074539187,0
0,-0.006732925771103904,0
0,0.016730725238056854,0
0,0.02590891567312603,0
0,0.03326854955010261,1
0,-0.006379803074635593,0
0,0.01992191068522753,0
0,0.0054094273757931965,0
0,-0.007526748618230883,0
0,0.0006030901282999546,0
0,0.02979122607670237,0
0,0.01992191068522753,0
0,0.0295596549442233,0
0,-0.0022776284154966686,0
0,0.030566699115106455,1
0,0.030088324094948993,1
0,0.03433572511348748,1
0,-0.0016789419496252567,0
0,0.033044313434358985,1
0,0.005779057566519641,0
0,0.0010919128141123613,0
0,0.11451883264519436,1
0,0.004534746482282914,0
0,0.062055471480202073,1
0,-0.014224951598906299,0
0,-0.000731479793222134,0
0,0.08908595194572377,1
0,0.0792879225006552,1
0,0.03383947600405213,1
0,0.03860195228813268,1
0,0.019409649783849625,0
0,0.019769299620616687,0
0,0.0006366511673351338,0
0,0.08618358233779222,1
0,0.02990779500783003,0
0,0.08908595194572377,1
0,0.02340877853007184,0
0,0.00580472928890019,0
0,0.004926481955885076,0
0,0.00041902277834571233,0
0,0.020533306997618794,0
0,0.06295929338305883,1
0,0.032600411116585626,1
0,-0.006244680811627379,0
0,-0.0004939764509044875,0
0,0.02819334612404567,0
0,-0.010492477885406137,0
0,0.049935580229250154,1
0,0.0697410032980279,1
0,0.02773311807307277,0
0,0.031281734104929626,1
0,-0.00036610758585658987,0
0,0.006550597395261537,0
0,0.027301419229461277,0
0,-0.00036591442867661694,0
0,0.021547296228115798,0
0,0.01236883173341552,0
0,0.02021620123471002,0
0,0.01859798052739603,0
0,0.08908595194572377,1
0,0.026590785029596997,0
0,0.0013576020468394345,0
0,0.02623670423874469,0
0,0.033061452946388736,1
0,0.05474013239054487,1
0,0.012046291890877803,0
0,0.025535557157517985,0
0,-0.0062590146092498244,0
0,0.0792879225006552,1
0,0.023959456988278838,0
0,0.00115313747077328,0
0,-0.012678988227913968,0
0,-0.0026016075869590982,0
0,0.005446779676042901,0
0,-0.0021145854358562977,0
0,-0.006967009144334679,0
0,0.020878490913492143,0
0,0.03365955555866096,1
0,-0.015464731788540242,0
0,0.04464672615957277,1
0,0.03725683144525982,1
0,0.06686083778613083,1
0,0.0012557512986519637,0
0,0.07534791906044003,1
0,-0.010084226926528883,0
0,0.03235777558303066,1
0,0.05380569582296568,1
0,0.0773998767837153,1
0,0.037408556749888744,1
0,0.033939433264582375,1
0,0.004377544849657911,0
0,-0.008806722616927887,0
0,0.003784863471344768,0
0,0.0025008059500336577,0
0,0.030822265661011428,1
0,0.041066196021129264,1
0,0.004087709434758335,0
0,0.01966098548460049,0
0,0.03739497941502967,1
0,0.028628498328960084,0
0,0.048415093182996305,1
0,-0.0022738524385028658,0
0,0.009424509692096072,0
0,0.011862872774022648,0
0,0.023935710040642322,0
0,0.07112903437637841,1
0,0.10633829996343402,1
0,-0.006945802553943781,0
0,0.03188471686681005,1
0,-0.0014151613247484485,0
0,0.11283723578560956,1
0,0.030566699115106455,1
0,0.02320338883439399,0
0,0.05627627904661303,1
0,0.00513494362298017,0
0,0.020160312576710138,0
0,0.004728483155569174,0
0,0.03957502775520105,1
0,0.0982908234358878,1
0,0.05577266647683354,1
0,0.06494888152430855,1
0,-0.0077612018909931635,0
0,0.08908595194572377,1
0,0.04501089701423755,1
0,0.01590361309959576,0
0,0.03737801198287327,1
0,0.056338170742662674,1
0,0.04546697999064098,1
0,0.050086220294544126,1
0,0.024752385853612502,0
0,0.08908595194572377,1
0,0.07917296292008369,1
0,0.025364279821961544,0
0,-4.021437394308158e-06,0
0,0.054862418260648194,1
0,0.020701583434264537,0
0,0.03465770601893403,1
0,0.054616344525836635,1
0,0.06686083778613083,1
0,0.038071269754609505,1
0,0.06082088641694505,1
0,-0.0036274835696396,0
0,0.06686083778613083,1
0,0.021769457064129805,0
0,0.0003026756878370396,0
0,0.0074754653285327155,0
0,0.12577306372542152,1
0,-0.005997007269070265,0
0,0.0016825836193929966,0
0,0.04288488766538445,1
0,0.057266932025619055,1
0,0.06142420054092734,1
0,0.04097780546574903,1
0,-0.002588343997171838,0
0,0.05057457369625895,1
0,0.03390366243314802,1
0,0.04405323708859965,1
0,-0.0049753641856276065,0
0,-0.001233453368685189,0
0,0.03133466741743973,1
0,0.023688282687986062,0
0,-0.003225646486982481,0
0,0.02591302378692406,0
0,-0.005134636712900764,0
0,0.011239491019215064,0
0,0.0697410032980279,1
0,0.16927114622268036,1
0,-0.0006150964432637962,0
0,-0.004050221475734084,0
0,0.02773980661855535,0
0,-0.006344653654017596,0
0,0.0005778311467750097,0
0,0.041676670128088844,1
0,-0.015198272804449131,0
0,0.03735186658763945,1
0,-0.011998856466606866,0
0,0.003056195116691418,0
0,0.0535296961366829,1
0,0.043223070256945495,1
0,0.0002910535300943984,0
0,0.11252382257054272,1
0,0.06494888152430855,1
0,0.02341793373617629,0
0,0.061974170000608675,1
0,0.01927154244660534,0
0,0.0012040752313758896,0
0,0.05634455243820524,1
0,0.02235612799537612,0
0,0.03331818006983933,1
0,0.06494888152430855,1
0,0.06686083778613083,1
0,0.0068628601029459,0
0,0.033061452946388736,1
0,0.008109307159407941,0
0,-0.0017707287965186835,0
0,0.11252382257054272,1
0,-0.0022899250350500444,0
0,0.0013948847154057198,0
0,0.05584374365361433,1
0,0.01942664133241867,0
0,0.02561013276054458,0
0,0.06851329580434595,1
0,0.10960424478709907,1
0,-0.004329386751839304,0
0,-0.007971047980888324,0
0,0.08617035534372441,1
0,-0.0005179436063241782,0
0,0.05289839089845583,1
0,0.04879217749567699,1
0,-0.0051965855478878775,0
0,0.03495879838350735,1
0,0.02772938309819828,0
0,0.029335803630673007,0
0,0.02351286645023798,0
0,0.03204664450684924,1
0,-0.008041580575391172,0
0,0.02684978770386426,0
0,0.020701583434264537,0
0,0.08099064300005876,1
0,0.00629723904772872,0
0,-0.001049154862838686,0
0,-0.005099631484118017,0
0,0.03870843534070212,1
0,-0.0054250529308181306,0
0,0.010254544092137774,0
0,0.001493603084352202,0
0,0.005086594593428306,0
0,0.03384745857352567,1
0,0.021769457064129805,0
0,0.020724578364231583,0
0,0.010414275977981835,0
0,0.04460034444783656,1
0,0.034563916214112256,1
0,0.05436623705062782,1
0,-0.0058394987168483015,0
0,-0.012100642121949057,0
0,0.039871256926855225,1
0,0.009318099997719598,0
0,0.026231122217086456,0
0,0.01968575944313733,0
0,-0.007505095400253514,0
0,0.024590031350142816,0
0,-0.010100824514638063,0
0,0.039653039405814106,1
0,0.00796830189128972,0
0,0.06713033013266312,1
0,0.028393433575803706,0
0,-0.00880175031583641,0
0,0.031257635675516426,1
0,0.02518010725129216,0
0,0.04922432611726513,1
0,0.07586587433662773,1
0,0.032019418677005085,1
0,0.03381450734424818,1
0,0.0198954353633225,0
0,0.05701966670657199,1
0,0.02813878366679934,0
0,0.02841770836894264,0
0,0.035097633186261246,1
0,8.675275512548541e-05,0
0,0.03169340878863036,1
0,0.03380463034807546,1
0,0.004139678858296247,0
0,-0.009040114780865915,0
0,-0.00963845234817079,0
0,0.008504201119265198,0
0,0.007187150774546569,0
0,-0.0024263037433924217,0
0,0.07645220115752582,1
0,0.003133120463910899,0
0,0.041066196021129264,1
0,0.0009306444173741157,0
0,0.02738286585171401,0
0,0.03174020404874456,1
0,0.07118667843673132,1
0,-0.004207918403664357,0
0,0.008715036350501304,0
0,0.033829999298166546,1
0,0.05474450693552768,1
0,0.017862446302155055,0
0,0.07112903437637841,1
0,0.046994520433936815,1
0,0.056393223298379036,1
0,0.05079125328566181,1
0,0.02875105831029312,0
0,0.0066070764421386485,0
0,0.11352344905922673,1
0,0.002290723418256424,0
0,0.025805612779105425,0
0,0.06359792341837289,1
0,-0.008822055795495776,0
0,0.002282978013375514,0
0,-0.006200266342813288,0
0,0.00154700933310703,0
0,-4.832431372558954e-05,0
0,0.08730823824886846,1
0,0.007249648577239531,0
0,-0.012177737448743176,0
0,-0.008241240872492672,0
0,-0.0017751974975077633,0
0,0.03409607170670781,1
0,0.03703150829982582,1
0,0.011309757740054827,0
0,-0.0024498357604796905,0
0,0.07112903437637841,1
0,0.028690093644158976,0
0,-0.008350681581800135,0
0,0.02738286585171401,0
0,-0.010493446898862724,0
0,0.03041802003853078,1
0,0.017472007240042386,0
0,0.01694028022746319,0
0,0.022933826599504714,0
0,-0.004370402166753329,0
0,0.08618358233779222,1
0,-0.0025517316504726772,0
0,0.03356355331679595,1
0,0.058315709109175495,1
0,0.03263859977790973,1
0,0.04917924279346786,1
0,-0.003473303299453223,0
0,0.036416563390974654,1
0,0.030521372955332526,1
0,-0.008514284277015727,0
0,-0.008619339313548968,0
0,0.0003345636767791982,0
0,0.02339481254927922,0
0,0.0276631316126551,0
0,0.055054662625670825,1
0,0.0010218883912487264,0
0,0.0773998767837153,1
0,-0.00899245648700464,0
0,0.04683332198832724,1
0,0.05496299503238655,1
0,0.027010926438903127,0
0,-0.0043996043452438904,0
0,0.06686083778613083,1
0,0.029309631368178435,0
0,0.0028340171963789906,0
0,0.06829724940350035,1
0,0.024700205744589754,0
0,0.04611666939693293,1
0,0.03330194857043123,1
0,0.024429462781667244,0
0,0.02679420386905118,0
0,0.0002080999300877462,0
0,0.06320234343614439,1
0,-0.0028652985296993005,0
0,0.037248665761944744,1
0,0.0792879225006552,1
0,0.06424579815049314,1
0,0.03048793108794512,1
0,0.038661412782066695,1
0,0.053980606179759416,1
0,0.05883815852331009,1
0,-0.0035605374855746663,0
0,0.025729218791089692,0
0,0.012044081025427866,0
0,0.05541536026738558,1
0,0.019259916478152284,0
0,-0.00030656563771513934,0
0,-0.009692724807925435,0
0,0.0009428097315828943,0
0,0.008743219924914225,0
0,0.06494888152430855,1
0,-0.004165413486011793,0
0,0.055098083295786915,1
0,0.0042853783148987246,0
0,0.020221820454182637,0
0,0.034467742995970885,1
0,0.04904300915724935,1
0,0.009045602945069398,0
0,0.049305814498158296,1
0,-0.007257516369639949,0
0,0.05230692974603646,1
0,0.05241835282065832,1
0,0.06686083778613083,1
0,0.049098444915605555,1
0,0.029788299029109733,0
0,0.049550945160073634,1
0,0.08908595194572377,1
0,0.021033302466066828,0
0,0.03740960292158324,1
0,-0.004141292649102513,0
0,0.013259503090149116,0
0,0.05875163858204602,1
0,7.349916357934916e-05,0
0,0.0276384518319035,0
0,0.010954834292231541,0
0,0.011504147163976852,0
0,-0.0058405059006808036,0
0,0.0318067149694955,1
0,0.009885407050514994,0
0,0.05166683449148357,1
0,0.020028835467341355,0
0,-0.011070159257700385,0
0,0.0395825061612306,1
0,0.05607462919686301,1
0,0.12281055599983781,1
0,-0.0038987635061283887,0
0,0.02887032033500736,0
0,0.00296529431694581,0
0,0.03199907397958279,1
0,0.019057969334644875,0
0,0.02322338181992467,0
0,0.027752354962892856,0
0,0.08099064300005876,1
0,0.03721035294247754,1
0,0.034593368237280764,1
0,0.0037202610933385616,0
0,0.013726267714843754,0
0,0.03067267460666334,1
0,0.03535949898837487,1
0,0.05642524749768374,1
0,0.031491637801265626,1
0,-0.003083260146209854,0
0,0.028524504476433954,0
0,-0.010012194505359229,0
0,-0.003081393229669216,0
0,0.10902689390730103,1
0,0.001380922230890147,0
0,0.02273768868485415,0
0,0.024675510398676326,0
0,0.023291730180156844,0
0,0.024277281409745943,0
0,0.0021660354135788484,0
0,0.04288488766538445,1
0,0.018793710078780945,0
0,0.02170996296947636,0
0,0.028645298904303673,0
0,0.006223367492010912,0
0,0.002562362681166941,0
0,0.03960559914441242,1
0,-0.003859435780200149,0
0,0.04835164582054985,1
0,0.05035931398757243,1
0,0.02132578880647329,0
0,0.03737801198287327,1
0,0.05584084433149772,1
0,0.029591874724560485,0
0,0.08908595194572377,1
0,0.03735186658763945,1
0,0.0792879225006552,1
0,0.04869658420031853,1
0,0.16927114622268036,1
0,0.003240180426457684,0
0,0.0016117656617916643,0
0,-0.008976940238191178,0
0,0.0015873944061192136,0
0,0.005849537185552034,0
0,-9.096213972237255e-05,0
0,0.010675311580558233,0
0,0.08908595194572377,1
0,0.0628162889676338,1
0,0.06494888152430855,1
0,0.05476267818141567,1
0,0.06494888152430855,1
0,0.041047762452522174,1
0,0.01905473904877575,0
0,-0.0043308234070800755,0
0,0.14184863217560273,1
0,-0.007481795153609139,0
0,0.011807476252700733,0
0,0.03340852671313388,1
0,-0.0089202579396514,0
0,0.06126831480604089,1
0,0.06200504599675993,1
0,0.022206955840068265,0
0,0.041066196021129264,1
0,0.053145416442650695,1
0,-0.0023189771435690454,0
0,-0.010286907526048328,0
0,0.01553807879362934,0
0,0.05428747934816425,1
0,0.031416139200956206,1
0,-0.0020755671065689763,0
0,0.0792879225006552,1
0,0.025468387293146044,0
0,0.0536900048506459,1
0,0.07917296292008369,1
0,-0.005300524724310085,0
0,0.006087414678079717,0
0,0.03246644252428388,1
0,0.03748769419233189,1
0,0.006006278507981189,0
0,0.030197596141175675,1
0,0.03536633639419173,1
0,0.044626735270599904,1
0,0.029556867618701133,0
0,-0.0042272452514071635,0
0,0.0773998767837153,1
0,-0.00896676852390349,0
0,-0.011895702587093493,0
0,0.024675510398676326,0
0,0.03066015519901666,1
0,0.03548709052269661,1
0,0.020003593929760255,0
0,0.026185900339225188,0
0,0.05614722280741247,1
0,0.05540277972063723,1
0,0.036645411647583837,1
0,0.022606945621187813,0
0,0.03365955555866096,1
0,0.03444274495095756,1
0,0.014227298969041513,0
0,-0.004639871256983508,0
0,-0.002867939738065761,0
0,0.08255484435979599,1
0,0.026629820278763594,0
0,0.05119287385060545,1
0,-0.0013856186079914123,0
0,-0.0006848403330370623,0
0,0.030378587202362195,1
0,0.03451945636538323,1
0,-0.006586948387903135,0
0,-0.0046476544062394876,0
0,0.04906057080911119,1
0,0.08908595194572377,1
0,0.026709559795588422,0
0,0.0792879225006552,1
0,0.13047550260682372,1
0,-0.002197035266228553,0
0,0.07112903437637841,1
0,0.015491810425090402,0
0,0.11035534774405054,1
0,0.15351747557754647,1
0,0.022468773031447786,0
0,0.05127847457267587,1
0,0.04964875447642825,1
0,0.05100871036580934,1
0,0.024648511141887153,0
0,0.0697410032980279,1
0,0.060041166180982875,1
0,0.08618358233779222,1
0,0.0542902465265247,1
0,0.03739936096361651,1
0,0.05297367979637169,1
0,0.05669891232620372,1
0,-0.002985287756465005,0
0,0.0007173731166202346,0
0,0.030430023083304003,1
0,0.006839104411846653,0
0,0.012396056250033594,0
0,-0.010509244399091067,0
0,0.04207806442932349,1
0,0.04339281315094279,1
0,-0.0017855898196689757,0
0,0.02831515749000668,0
0,-0.0069766164751549065,0
0,0.03871789663992331,1
0,0.06686083778613083,1
0,-0.002621192800278671,0
0,0.03476859934712251,1
0,0.0028764109835339724,0
0,0.026968620888998096,0
0,0.0005941781348404174,0
0,-0.007010823122511611,0
0,0.027188729827349656,0
0,0.05258907768590726,1
0,-0.0019615353651566414,0
0,0.024000313536696738,0
0,0.08099064300005876,1
0,0.05912586056547997,1
0,0.055544883979534054,1
0,-0.00913233116475648,0
0,-0.013713145572059438,0
