threshold,fpr,tpr
8.896832535396936e-09,0.28348709376707704,1.0
8.615219851413036e-09,0.28361567392073034,1.0
8.547023694059956e-09,0.28364781895914365,1.0
8.483470355235338e-09,0.2841299945353435,1.0
8.483470355235157e-09,0.2847407502651966,1.0
8.483470355234674e-09,0.2848371853804365,1.0
8.483470355234615e-09,0.2850943456877431,1.0
8.483470355234554e-09,0.28692661287730237,1.0
8.483470355234492e-09,0.28702304799254236,1.0
8.483470355234373e-09,0.29531646790317917,1.0
8.483470355234314e-09,0.2953807579800058,1.0
8.48347035523353e-09,0.2955093381336591,1.0
8.483466358699394e-09,0.29560577324889903,1.0
8.483466358699154e-09,0.29573435340255233,1.0
8.483447085895385e-09,0.29595936867144557,1.0
8.483447085894843e-09,0.29608794882509887,1.0
8.483447085894783e-09,0.2961522389019255,1.0
8.483447085894662e-09,0.2964736892860587,1.0
8.483447085894603e-09,0.29763091066893826,1.0
8.483435129935114e-09,0.2988202770902311,1.0
8.483435129935053e-09,0.29885242212864443,1.0
8.48343512993427e-09,0.29898100228229774,1.0
8.4834311334167e-09,0.29901314732071105,1.0
8.48343113341652e-09,0.2993667427432576,1.0
8.483411860692173e-09,0.2994310328200842,1.0
8.483411860691993e-09,0.29978462824263075,1.0
8.48340178801991e-09,0.29994535343469736,1.0
8.48340178801973e-09,0.3001703687035906,1.0
8.483401788019187e-09,0.300909704587097,1.0
8.483401788019126e-09,0.3020347809315632,1.0
8.483401788019005e-09,0.3059886206564017,1.0
8.483401788018945e-09,0.3141856054517985,1.0
8.483382515361328e-09,0.31424989552862514,1.0
8.48334729042677e-09,0.31428204056703846,1.0
8.471961546633489e-09,0.314635635989585,1.0
8.471961546633309e-09,0.3148285062200649,1.0
8.47196154663319e-09,0.31518210164261146,1.0
8.471961546633007e-09,0.3155678421035713,1.0
8.471961546632888e-09,0.3155999871419846,1.0
8.471961546632768e-09,0.316435758140731,1.0
8.471961546632708e-09,0.31656433829438424,1.0
8.471961546632587e-09,0.3169179337169308,1.0
8.471961546632528e-09,0.3201324375582629,1.0
8.471961546632467e-09,0.32244688032402197,1.0
8.471961546632405e-09,0.32254331543926196,1.0
8.471961546632286e-09,0.32312192613070173,1.0
8.471961546632225e-09,0.33128676588768524,1.0
8.471961546631926e-09,0.33131891092609855,1.0
8.471961546631744e-09,0.3313832010029252,1.0
8.471961546631444e-09,0.33160821627181847,1.0
8.47196154663024e-09,0.3316403613102318,1.0
8.471957555518829e-09,0.331768941463885,1.0
8.471938308861149e-09,0.3318010865022984,1.0
8.471938308860848e-09,0.3319939567327783,1.0
8.471938308860367e-09,0.3326047124626314,1.0
8.471938308860246e-09,0.3326368575010447,1.0
8.471938308860185e-09,0.3327332926162847,1.0
8.471938308860065e-09,0.33437268957536403,1.0
8.47192636912049e-09,0.33482272011315056,1.0
8.47192636912037e-09,0.3348548651515639,1.0
8.471926369120189e-09,0.3360120865344434,1.0
8.471926369119646e-09,0.33607637661127004,1.0
8.471922378023814e-09,0.33614066668809667,1.0
8.471922378023634e-09,0.33626924684174997,1.0
8.471922378023513e-09,0.3363335369185766,1.0
8.471922378023333e-09,0.3365585521874699,1.0
8.471903131444968e-09,0.3365906972258832,1.0
8.471903131444786e-09,0.33681571249477643,1.0
8.471903131444667e-09,0.33688000257160305,1.0
8.471903131444487e-09,0.33716930791732297,1.0
8.471893072437479e-09,0.3372014529557363,1.0
8.471893072437297e-09,0.3373621781478029,1.0
8.471893072437178e-09,0.3373943231862162,1.0
8.471893072436997e-09,0.33761933845510944,1.0
8.471893072436756e-09,0.33765148349352275,1.0
8.471893072436695e-09,0.33781220868558937,1.0
8.471893072436635e-09,0.33851939953068244,1.0
8.471893072436514e-09,0.34440194156032017,1.0
8.471893072436455e-09,0.3444340865987335,1.0
8.471893072436395e-09,0.34488411713651995,1.0
8.471893072436336e-09,0.3460091934809862,1.0
8.471893072436215e-09,0.3584493233469414,1.0
8.471893072436154e-09,0.3585779035005947,1.0
8.471873825924425e-09,0.358610048539008,1.0
8.471838648776595e-09,0.35880291876948794,1.0
8.471838648776294e-09,0.3588993538847279,1.0
8.11016786956294e-09,0.3590279340383812,1.0
8.110153900540631e-09,0.3590600790767945,1.0
8.110150772651334e-09,0.3591243691536211,1.0
8.110147805649828e-09,0.36407470506927253,1.0
8.11014780564977e-09,0.3641389951460992,1.0
8.110134214388222e-09,0.3745539875920152,1.0
8.110134214388166e-09,0.37468256774566844,1.0
8.110133836662077e-09,0.39740910990388634,1.0
8.11013383666202e-09,0.4065704458516828,1.0
8.110133836661905e-09,0.4083705680028288,1.0
8.110133836661847e-09,0.40988138480825487,1.0
8.110120245423882e-09,0.44340865987334854,1.0
8.110120245423824e-09,0.45649169050757016,1.0
8.110120245423708e-09,0.458581118004436,1.0
8.110120245423652e-09,0.4608955607701951,1.0
7.733340064882341e-09,0.46134559130798164,1.0
7.733340064881572e-09,0.46140988138480826,1.0
7.733336421731244e-09,0.4614420264232216,1.0
7.73333642173108e-09,0.4615063165000482,1.0
7.733325863387934e-09,0.4625349577292745,1.0
7.733322220243362e-09,0.46266353788292774,1.0
7.733318853077678e-09,0.4626956829213411,1.0
7.733318853077514e-09,0.46288855315182104,1.0
7.733310074477468e-09,0.46799961425953907,1.0
7.733310074477413e-09,0.4681281944131923,1.0
7.733306431340335e-09,0.47098910283197787,1.0
7.733306431338466e-09,0.4710212478703912,1.0
7.733304651622224e-09,0.4722427593300974,1.0
7.733304651622059e-09,0.47275707994471056,1.0
7.733288862755066e-09,0.47568227844032274,1.0
7.7332888627549e-09,0.5536661416310392,1.0
7.733288862754846e-09,0.5545662027066123,1.0
7.733259992036935e-09,0.5546304927834389,1.0
7.733245790689574e-09,0.5548233630139188,1.0
7.73323000194259e-09,0.555337683628532,1.0
7.733230001942425e-09,0.5553698286669453,1.0
7.722848894759816e-09,0.5555305538590118,1.0
7.722848894759542e-09,0.5558841492815584,1.0
7.722848894758774e-09,0.5559162943199717,1.0
7.722845256550635e-09,0.5560127294352116,1.0
7.722834712531379e-09,0.5564627599729982,1.0
7.722834712531104e-09,0.557555691279051,1.0
7.722834712529238e-09,0.5575878363174644,1.0
7.722831074329154e-09,0.5577164164711177,1.0
7.72283107432888e-09,0.5580057218168376,1.0
7.722831074328825e-09,0.5580378668552509,1.0
7.72282771173142e-09,0.5581664470089042,1.0
7.722827711731255e-09,0.5581985920473175,1.0
7.722827711731145e-09,0.5582628821241441,1.0
7.72282771173098e-09,0.5584557523546241,1.0
7.722818945040396e-09,0.5608344851972098,1.0
7.722818945040341e-09,0.5608987752740364,1.0
7.722818945040121e-09,0.5662348516506477,1.0
7.722818945040066e-09,0.5663312867658877,1.0
7.7228153068456e-09,0.567456363110354,1.0
7.722815306845325e-09,0.5702529814523128,1.0
7.722813529541881e-09,0.5709923173358192,1.0
7.722813529541717e-09,0.5711530425278858,1.0
7.722813529541607e-09,0.572470989102832,1.0
7.722813529541443e-09,0.5729853097174451,1.0
7.722797762094148e-09,0.5744961265228712,1.0
7.722797762093983e-09,0.6097913787006976,1.0
7.722797762093928e-09,0.6103699893921373,1.0
7.722797762093874e-09,0.6135844932334694,1.0
7.722797762093847e-09,0.6136166382718827,1.0
7.722797762093708e-09,0.6880002571603073,1.0
7.722797762093653e-09,0.6891253335047736,1.0
7.722754748460893e-09,0.6892217686200135,1.0
7.722754748460618e-09,0.6892860586968401,1.0
7.72273898113317e-09,0.68957536404256,1.0
7.722738981132896e-09,0.6903468449644797,1.0
7.722738981132867e-09,0.690378990002893,1.0
7.290803182878105e-09,0.6908611655790928,1.0
7.290803182877949e-09,0.6911504709248127,1.0
7.290803182877586e-09,0.691182615963226,1.0
7.290803182877484e-09,0.6936577839210518,1.0
7.2908031828774315e-09,0.693882799189945,1.0
7.2908031828773265e-09,0.6947185701886913,1.0
7.290803182877276e-09,0.7014368832170754,1.0
7.290803182877016e-09,0.7014690282554887,1.0
7.290803182876603e-09,0.7015333183323154,1.0
7.290799748203719e-09,0.7015976084091421,1.0
7.290783184909061e-09,0.7017261885627953,1.0
7.290783184908388e-09,0.7039120511749012,1.0
7.290772927862537e-09,0.7049085473657141,1.0
7.290772927862382e-09,0.7056478832492205,1.0
7.290772927862019e-09,0.7057443183644605,1.0
7.2907729278619164e-09,0.7094409977819923,1.0
7.2907729278618635e-09,0.7095374328972324,1.0
7.290772927861761e-09,0.7102446237423253,1.0
7.290772927861709e-09,0.7211417917644412,1.0
7.290772927861501e-09,0.7211739368028545,1.0
7.290772927861449e-09,0.7212382268796811,1.0
7.2907729278610355e-09,0.721527532225401,1.0
7.290772927859999e-09,0.7215596772638143,1.0
7.290772909803487e-09,0.7226204635314539,1.0
7.290772909802763e-09,0.7227168986466939,1.0
7.290772909801727e-09,0.7227490436851072,1.0
7.29076949320256e-09,0.7228133337619338,1.0
7.290769493202405e-09,0.7230383490308271,1.0
7.290769475144167e-09,0.7233597994149603,1.0
7.290769475144115e-09,0.7233919444533736,1.0
7.290752929976481e-09,0.7236812497990935,1.0
7.290752929975963e-09,0.7237455398759202,1.0
7.290752929975807e-09,0.725931402488026,1.0
7.2907529119177655e-09,0.7259635475264393,1.0
7.290752911917611e-09,0.7264457231026391,1.0
7.290744255334103e-09,0.7265743032562924,1.0
7.290744255333948e-09,0.7269278986788389,1.0
7.290744255333533e-09,0.7269600437172522,1.0
7.29074425533348e-09,0.7271850589861455,1.0
7.29074425533343e-09,0.727635089523932,1.0
7.290744255333378e-09,0.7290816162525314,1.0
7.290744255333275e-09,0.7411360056575268,1.0
7.290744255333222e-09,0.7412324407727667,1.0
7.2907426549137014e-09,0.7412967308495934,1.0
7.290742654913546e-09,0.7431289980391527,1.0
7.290742654913494e-09,0.743161143077566,1.0
7.2907426549128205e-09,0.7432254331543926,1.0
7.290739220268478e-09,0.7435147385001125,1.0
7.29072265711081e-09,0.7435468835385258,1.0
7.290722657110655e-09,0.7441897843067923,1.0
7.290714000563071e-09,0.7443505094988588,1.0
7.290714000562914e-09,0.7448005400366453,1.0
7.290714000562864e-09,0.7448326850750586,1.0
7.2907140005624485e-09,0.7451862804976052,1.0
7.290714000562396e-09,0.7459256163811115,1.0
7.290714000562346e-09,0.7480150438779775,1.0
7.290714000562242e-09,0.7652447844675174,1.0
7.290697419403808e-09,0.7654376546979974,1.0
7.290683727858889e-09,0.7654697997364107,1.0
7.290667164827133e-09,0.7655662348516507,1.0
6.646131593845011e-09,0.7659198302741972,1.0
6.646128462874108e-09,0.7660162653894371,1.0
6.64611938889864e-09,0.7672377768491433,1.0
6.646119388897034e-09,0.76730206692597,1.0
6.646116257933487e-09,0.7675270821948632,1.0
6.64611625793344e-09,0.7675913722716898,1.0
6.646113364148127e-09,0.7676878073869299,1.0
6.646113364147985e-09,0.7678163875405831,1.0
6.646105819706555e-09,0.7697129448069691,1.0
6.646104014055801e-09,0.7700665402295156,1.0
6.646102688747795e-09,0.771609502073355,1.0
6.646101159235233e-09,0.7728631585714745,1.0
6.6461011592350914e-09,0.7731203188787811,1.0
6.646100883098032e-09,0.7731524639171944,1.0
6.6460918091600756e-09,0.7745989906457939,1.0
6.646089377767001e-09,0.7779742196791926,1.0
6.646088678208058e-09,0.7780063647176059,1.0
6.646088678207916e-09,0.7784563952553923,1.0
6.646087590080368e-09,0.7788742807547655,1.0
6.646087590080225e-09,0.7831495708637372,1.0
6.646087590078621e-09,0.7831817159021505,1.0
6.646086246815985e-09,0.7851747082837764,1.0
6.646086246815939e-09,0.7852068533221898,1.0
6.646085784434565e-09,0.7853032884374297,1.0
6.646085784434424e-09,0.7855925937831496,1.0
6.646078240024302e-09,0.7927287923109068,1.0
6.6460782400242545e-09,0.7928895175029734,1.0
6.6460751090785326e-09,0.7974862579960783,1.0
6.6460751090784854e-09,0.7975826931113182,1.0
6.646075109076928e-09,0.7976469831881449,1.0
6.646073579572318e-09,0.7993185251856376,1.0
6.646073579572294e-09,0.7993828152624642,1.0
6.646073579572176e-09,0.8002507312996239,1.0
6.646071148185911e-09,0.8029830595647561,1.0
6.646071148185888e-09,0.8030152046031696,1.0
6.6460711481857695e-09,0.8720627471149828,1.0
6.646071148185723e-09,0.8728985181137291,1.0
6.6460627782150535e-09,0.8729306631521425,1.0
6.646060010473761e-09,0.8782345944903405,1.0
6.6460600104737374e-09,0.8782667395287538,1.0
6.64606001047362e-09,0.9953389694300685,1.0
6.646060010473573e-09,0.9964319007361214,1.0
6.646050573395055e-09,0.996592625928188,1.0
6.646038092462878e-09,0.9966247709666013,1.0
6.646037004343469e-09,0.9968497862354946,1.0
6.64603519871141e-09,0.9968819312739079,1.0
6.646022993942059e-09,0.9970748015043878,1.0
6.646020562574158e-09,0.997589122119001,1.0
6.646009424946781e-09,0.9984891831945739,1.0
2.3412420743335347e-09,0.9985534732714005,1.0
2.3409777338424665e-09,0.9988749236555338,1.0
5.1246044457893925e-22,0.999003503809187,1.0
5.5150983358484204e-43,0.9990999389244271,1.0
6.751063584930151e-45,0.999196374039667,1.0
8.155744474719226e-53,0.9992606641164936,1.0
7.018655629323381e-53,0.9993892442701469,1.0
7.018643867221427e-53,0.9994213893085602,1.0
8.724829870639948e-224,0.9997749847311067,1.0
1.4393572888193888e-244,0.99980712976952,1.0
0.0,1.0,1.0
