y_true,prob_attack,y_pred
0,1.4572719505889151e-08,0
0,1.840100462563969e-08,0
0,1.4572998381751544e-08,0
0,1.84010545105825e-08,0
0,1.4572719505889151e-08,0
0,2.4668053646289775e-08,0
0,1.4572719505889151e-08,0
0,1.4572994018404261e-08,0
0,1.4573112092948165e-08,0
0,1.7497440120708266e-08,0
0,1.4572998381756307e-08,0
0,1.4572998381754133e-08,0
0,1.4573049037825954e-08,0
0,1.5325577153682497e-08,0
0,1.4572719505889201e-08,0
0,2.4668053646289775e-08,0
0,1.749744349910411e-08,0
0,1.7497440120708266e-08,0
0,1.457298919293686e-08,0
0,2.3447728414584735e-08,0
0,1.4572719505889201e-08,0
0,1.532558681703034e-08,0
0,1.4572994018407107e-08,0
0,1.4572954511272842e-08,0
0,1.4573112092948218e-08,0
0,1.457299838174963e-08,0
0,1.4572998381749941e-08,0
0,1.4572958874603895e-08,0
0,1.4572712595555137e-08,0
0,1.457299541083074e-08,0
0,1.4573055948331677e-08,0
0,1.4572982282462793e-08,0
0,1.532558681703034e-08,0
0,1.4572989192940122e-08,0
0,1.891737279502184e-08,0
0,1.4573015591190863e-08,0
0,1.532548250564612e-08,0
0,1.4572998381754702e-08,0
0,2.4668053646289775e-08,0
0,1.7497443499104172e-08,0
0,1.4572972144449029e-08,0
0,1.4572978290813333e-08,0
0,1.4573015025926404e-08,0
0,1.7497434881746998e-08,0
0,1.4572994018404261e-08,0
0,1.7497440120708266e-08,0
0,1.4572998381749941e-08,0
0,1.749744012070833e-08,0
0,1.4572994018404572e-08,0
0,1.4572712595542969e-08,0
0,1.7497434881746998e-08,0
0,1.4572994018406126e-08,0
0,1.457299838174999e-08,0
0,2.4668053646289775e-08,0
0,1.4572994018406126e-08,0
0,1.457300092888674e-08,0
0,1.4572719505901317e-08,0
0,1.7497443499104172e-08,0
0,1.4572712595555137e-08,0
0,1.4570868762307146e-08,0
0,2.3449434529520337e-08,0
0,1.749743826014183e-08,0
0,1.457299838174963e-08,0
0,1.891737279502184e-08,0
0,1.84010545105825e-08,0
0,1.4573029469942292e-08,0
0,1.84010545105825e-08,0
0,1.4572994018404572e-08,0
0,1.4572932403472305e-08,0
0,1.7497440120708266e-08,0
0,1.749744012070833e-08,0
0,1.4573021735481258e-08,0
0,1.4573022559449745e-08,0
0,1.457298919293686e-08,0
0,1.4573000928885807e-08,0
0,1.4572719505889151e-08,0
0,2.4668053646289775e-08,0
0,1.457299838174999e-08,0
0,1.457298919293593e-08,0
0,1.7497443499104235e-08,0
0,1.7497440120708266e-08,0
0,1.4572932403485042e-08,0
0,1.457298919293686e-08,0
0,1.5325545269630395e-08,0
0,1.457299838174989e-08,0
0,1.8401057726799217e-08,0
0,1.457298919293593e-08,0
0,1.457298919293593e-08,0
0,1.5325673503136955e-08,0
0,1.4572982282461809e-08,0
0,1.4572982282461809e-08,0
0,1.4573055948331363e-08,0
0,1.4573112092947854e-08,0
0,1.457299838174963e-08,0
0,1.532561951070072e-08,0
0,1.749744012070833e-08,0
0,1.7497443499104172e-08,0
0,1.457294529982171e-08,0
0,1.9894322243531385e-08,0
0,2.3449434529520337e-08,0
0,1.749744349910411e-08,0
0,1.4572998381749681e-08,0
0,1.749744012070833e-08,0
0,1.749744012070833e-08,0
0,1.4573000928885755e-08,0
0,2.4668053646289338e-08,0
0,1.532549956095069e-08,0
0,1.7497434881746998e-08,0
0,2.466720108045252e-08,0
0,1.4572712595542969e-08,0
0,1.532565257811657e-08,0
0,2.4665785560934075e-08,0
0,1.4570868762306522e-08,0
0,1.7497434881746998e-08,0
0,1.457299838174963e-08,0
0,1.457300374263254e-08,0
0,1.4572719505901317e-08,0
0,1.749744012070833e-08,0
0,1.4572998381751494e-08,0
0,1.4572932403467597e-08,0
0,1.5325589495707357e-08,0
0,2.466720108045252e-08,0
0,1.5325577153686907e-08,0
0,1.457299838174963e-08,0
0,1.4572719505889151e-08,0
0,1.4572994018406126e-08,0
0,1.4573073900468147e-08,0
0,2.3449434529520255e-08,0
0,1.4572991047485898e-08,0
0,1.457299838174999e-08,0
0,1.4572989192935878e-08,0
0,1.4572986645802167e-08,0
0,1.4573054048206987e-08,0
0,1.4572719505889201e-08,0
0,1.5325586817030668e-08,0
0,1.4573017949859481e-08,0
0,1.4572986645802112e-08,0
0,1.4572719505889047e-08,0
0,1.4572712595542969e-08,0
0,1.7497440120708266e-08,0
0,1.457298919293593e-08,0
0,1.4572979054913109e-08,0
0,1.4572998381750924e-08,0
0,1.457300092888674e-08,0
0,1.7497443499104172e-08,0
0,1.457292549303713e-08,0
0,1.4573112092948165e-08,0
0,1.7497440120708266e-08,0
0,1.4573000928885755e-08,0
0,1.749744012070833e-08,0
0,1.4573112092948218e-08,0
0,2.3449434529520337e-08,0
0,1.457299838174963e-08,0
0,1.4572998381756307e-08,0
0,1.4572998381752479e-08,0
0,1.7497440120708266e-08,0
0,1.891737845913152e-08,0
0,1.4572989192935878e-08,0
0,1.4572998381751544e-08,0
0,1.891737845913112e-08,0
0,1.4573060773823718e-08,0
0,1.4572998381749941e-08,0
0,1.7497426029644894e-08,0
0,1.749744012070833e-08,0
0,2.4668053646289775e-08,0
0,1.7497440120708266e-08,0
0,1.4572998381749941e-08,0
0,1.5325589495707357e-08,0
0,1.749743826014189e-08,0
0,1.891737845913112e-08,0
0,1.457298919293686e-08,0
0,2.4668053646289775e-08,0
0,1.5325393890715313e-08,0
0,1.4572998381752479e-08,0
0,1.532558681703034e-08,0
0,1.749744012070833e-08,0
0,1.8917378459131186e-08,0
0,2.4668053646289775e-08,0
0,1.4572712595542969e-08,0
0,1.4573015025926404e-08,0
0,1.749743826014183e-08,0
0,1.4573031147926958e-08,0
0,1.4573015025926973e-08,0
0,1.4572954511276725e-08,0
0,1.4572986645802216e-08,0
0,1.4572994018406126e-08,0
0,1.7497440120705284e-08,0
0,1.4572998381749941e-08,0
0,1.532557715368179e-08,0
0,1.4573006273276362e-08,0
0,1.4570750994000903e-08,0
0,1.7497429087922717e-08,0
0,1.4572996832150024e-08,0
0,1.8401039691819175e-08,0
0,2.4668053646289775e-08,0
0,1.4572994018404572e-08,0
0,1.4572998381751544e-08,0
0,1.891737845913112e-08,0
0,1.4572998381749941e-08,0
0,1.4572925493020095e-08,0
0,2.4668053646289775e-08,0
0,2.4668053646289775e-08,0
0,1.457299541083069e-08,0
0,2.4668053646289775e-08,0
0,1.891737845913112e-08,0
0,1.7497440120708266e-08,0
0,1.9894322243531805e-08,0
0,1.7497429087922717e-08,0
0,2.4668053646289775e-08,0
0,1.4572979054913109e-08,0
0,1.891737845913152e-08,0
0,1.4573109545799547e-08,0
0,2.3449434529519838e-08,0
0,1.5325577153682824e-08,0
0,2.4668053646289775e-08,0
0,1.7497429087922717e-08,0
0,1.5325586817030668e-08,0
0,1.4572719505889151e-08,0
0,1.457299838174963e-08,0
0,2.4668053646289338e-08,0
0,1.84010545105825e-08,0
0,1.5325586817033335e-08,0
0,2.4668053646289775e-08,0
0,1.4572976507783086e-08,0
0,1.457300092888674e-08,0
0,1.4572767531357058e-08,0
0,1.5325592454764548e-08,0
0,1.457299838174963e-08,0
0,1.4572978290813333e-08,0
0,1.4572998381749941e-08,0
0,1.7497440120708266e-08,0
0,1.457298919293686e-08,0
0,1.457294529982171e-08,0
0,1.4573112092949147e-08,0
0,1.5325586817033335e-08,0
0,1.4572719505901317e-08,0
0,1.749743826014189e-08,0
0,2.3449434529520337e-08,0
0,1.749744349910411e-08,0
0,1.891737845913152e-08,0
0,1.4572998381751494e-08,0
0,1.457298919293686e-08,0
0,1.4573000928885807e-08,0
0,1.7497440120708266e-08,0
0,1.7497443499104172e-08,0
0,2.4668053646289775e-08,0
0,1.457299838174999e-08,0
0,2.4665785560934075e-08,0
0,1.5325586817030668e-08,0
0,1.5325586817037365e-08,0
0,1.457299838174999e-08,0
0,2.4668053646289775e-08,0
0,1.4572994018404261e-08,0
0,1.8917378459131186e-08,0
0,1.7497440120708266e-08,0
0,1.4572719505901369e-08,0
0,1.4572994018404572e-08,0
0,1.7497434881746998e-08,0
0,1.7497440120708266e-08,0
0,1.7497440120708206e-08,0
0,1.4573055948331727e-08,0
0,1.4573027733851824e-08,0
0,1.749744349910411e-08,0
0,1.4573049037825954e-08,0
0,1.4573024282619705e-08,0
0,1.4572998381751494e-08,0
0,1.4572719505901317e-08,0
0,1.5325566492104545e-08,0
0,1.749743488174252e-08,0
0,1.4573001195501358e-08,0
0,1.749744012070833e-08,0
0,1.749743826014189e-08,0
0,1.4573005053452255e-08,0
0,1.4572998381751544e-08,0
0,1.4572995410830947e-08,0
0,1.7497426029644894e-08,0
0,1.45730068261502e-08,0
0,2.3449434529520337e-08,0
0,1.4572830379698706e-08,0
0,2.466368254013946e-08,0
0,1.7497426029644894e-08,0
0,1.4572994018407107e-08,0
0,1.4572712595542605e-08,0
0,1.457299401840866e-08,0
0,1.457299838174999e-08,0
0,1.891737845913112e-08,0
0,1.457298919293593e-08,0
0,2.4668053646289775e-08,0
0,1.7497440120708266e-08,0
0,1.457300092888674e-08,0
0,1.45729416149259e-08,0
0,1.4572994018404572e-08,0
0,1.4572998381749941e-08,0
0,1.4573000928885807e-08,0
0,1.891737845913112e-08,0
0,1.4573000928885755e-08,0
0,1.4572994018406126e-08,0
0,1.5325499560950418e-08,0
0,1.457300092888674e-08,0
0,1.7497420790687905e-08,0
0,1.891737845913112e-08,0
0,1.749744012070833e-08,0
0,1.7497440120704163e-08,0
0,1.4573006273275741e-08,0
0,1.7497443499104235e-08,0
0,1.4573080810985658e-08,0
0,1.457299838174999e-08,0
0,1.7497434881746998e-08,0
0,1.457298919293686e-08,0
0,1.749744012070603e-08,0
0,1.4572989192935878e-08,0
0,1.749744349910411e-08,0
0,1.7497434881746998e-08,0
0,1.7497440120708266e-08,0
0,1.457300092888674e-08,0
0,1.7497426029644894e-08,0
0,1.891737845913152e-08,0
0,1.457293240348007e-08,0
0,1.4573000928885755e-08,0
0,1.84010545105825e-08,0
0,1.457300092888674e-08,0
0,1.4573000928885755e-08,0
0,1.4572892282317992e-08,0
0,1.457298919293686e-08,0
0,1.457299541083069e-08,0
0,1.4572994018406126e-08,0
0,1.4572998381751544e-08,0
0,2.4668053646289775e-08,0
0,2.4665785560934075e-08,0
0,1.7497440120708266e-08,0
0,1.4573112092947802e-08,0
0,1.4573105182416803e-08,0
0,1.4573006273276362e-08,0
0,1.457298919293593e-08,0
0,2.3449434529520255e-08,0
0,1.7497440120708266e-08,0
0,2.4668053646289775e-08,0
0,1.7497434881746998e-08,0
0,1.4573001195497215e-08,0
0,1.4573021735481258e-08,0
0,1.4572976507781482e-08,0
0,1.7497440120708266e-08,0
0,1.4572719505889047e-08,0
0,1.5325706400578854e-08,0
0,1.4572994018404572e-08,0
0,1.4572972144444161e-08,0
0,1.4572915410524914e-08,0
0,1.4573000928885755e-08,0
0,1.4573027733852138e-08,0
0,2.3447728414584735e-08,0
0,1.7497440120708266e-08,0
0,1.8917382111688318e-08,0
0,1.749744012070597e-08,0
0,1.5325593018846037e-08,0
0,1.457310518241644e-08,0
0,1.749744012070597e-08,0
0,1.7497443499104172e-08,0
0,1.4572961421732808e-08,0
0,1.7497434881746998e-08,0
0,1.5325680723009945e-08,0
0,2.4668053646289775e-08,0
0,1.7497440120708266e-08,0
0,1.457300092888674e-08,0
0,1.7497420790687842e-08,0
0,1.8917378459131587e-08,0
0,1.457271950588884e-08,0
0,1.532558681703034e-08,0
0,1.7497420790687842e-08,0
0,1.4572976507781482e-08,0
0,2.4665785560934075e-08,0
0,1.4572998381756307e-08,0
0,1.4572986645802167e-08,0
0,1.4572994018406126e-08,0
0,1.4572998381751494e-08,0
0,1.4573000928885807e-08,0
0,1.4572998381752479e-08,0
0,1.4572994018405557e-08,0
0,1.4572998381749941e-08,0
0,1.891737279502184e-08,0
0,1.4573000928885755e-08,0
0,1.4570868762302021e-08,0
0,1.8917378459131587e-08,0
0,2.4668053646289775e-08,0
0,1.8401057726799217e-08,0
0,2.344516561013488e-08,0
0,1.4572994018404572e-08,0
0,1.7497440120708266e-08,0
0,1.4572712595542865e-08,0
0,2.4668053646289775e-08,0
0,1.5325706400578474e-08,0
0,1.891737279502184e-08,0
0,1.4573000928885755e-08,0
0,1.7497443178988494e-08,0
0,1.4573008820408482e-08,0
0,1.457298919293686e-08,0
0,1.891737845913112e-08,0
0,1.891737845913152e-08,0
0,1.5325577153682824e-08,0
0,1.7497440120708266e-08,0
0,1.749744349910411e-08,0
0,1.4570868762307146e-08,0
0,1.4572712595542969e-08,0
0,1.4572994018404572e-08,0
0,1.4572998381756307e-08,0
0,1.5325592454764548e-08,0
0,1.4572998381749941e-08,0
0,2.466720108045252e-08,0
0,1.457289919274938e-08,0
0,1.4572998381749941e-08,0
0,1.7497426029644953e-08,0
0,1.5325586817030668e-08,0
0,1.457289919274938e-08,0
0,1.7497426029644894e-08,0
0,1.457299838174963e-08,0
0,1.4572719505901369e-08,0
0,1.4572998381749681e-08,0
0,1.4573031147927013e-08,0
0,1.457299838174963e-08,0
0,1.457293240348007e-08,0
0,2.4668053646289338e-08,0
0,1.4572712595555137e-08,0
0,2.3449434529520337e-08,0
0,1.4572998381752479e-08,0
0,2.4668053646289775e-08,0
0,1.4572973325644479e-08,0
0,1.4572994018405557e-08,0
0,1.8917378459131587e-08,0
0,1.4572712595542969e-08,0
0,1.891737845913112e-08,0
0,1.4573060819010485e-08,0
0,1.4572915410524914e-08,0
0,2.4668053646289775e-08,0
0,2.4668053646289775e-08,0
0,1.4573015025926921e-08,0
0,1.5325586817030668e-08,0
0,1.4572712595555137e-08,0
0,1.7497434881746998e-08,0
0,1.891737279502184e-08,0
0,1.4572719505889201e-08,0
0,2.4668053646289775e-08,0
0,1.4573029469942341e-08,0
0,1.457271950588884e-08,0
0,1.7497443178988494e-08,0
0,2.4668053646289775e-08,0
0,1.7497434881746998e-08,0
0,1.74974290879216e-08,0
0,1.4572998381749681e-08,0
0,1.4570744084592638e-08,0
0,1.4572994018407107e-08,0
0,1.532557715368179e-08,0
0,1.891737845913112e-08,0
0,1.457299541083074e-08,0
0,1.4572719505901317e-08,0
0,1.891737845913152e-08,0
0,1.4572998381752479e-08,0
0,1.457299541083074e-08,0
0,1.8917378459131587e-08,0
0,1.4572958874607986e-08,0
0,1.457310518241582e-08,0
0,1.4572998381751494e-08,0
0,1.891737845913112e-08,0
0,1.7497426029644894e-08,0
0,1.4572982282462742e-08,0
0,1.4573112092947802e-08,0
0,1.457298919293593e-08,0
0,1.5325611376810828e-08,0
0,2.3447728414584735e-08,0
0,2.4514908252218372e-17,0
0,1.7497440120707147e-08,0
0,1.4572972144444161e-08,0
0,1.7497443499104172e-08,0
0,1.4572994018404572e-08,0
0,1.457310518241582e-08,0
0,1.891737845913152e-08,0
0,1.4573000928885755e-08,0
0,1.749744349910411e-08,0
0,1.74974348817447e-08,0
0,1.457300092888674e-08,0
0,1.4572719505889201e-08,0
0,1.4570868762302021e-08,0
0,1.4572998381751494e-08,0
0,1.3965005744933076e-06,0
0,2.3449434529520337e-08,0
0,1.4573000928890727e-08,0
0,1.4572719505901369e-08,0
0,1.7497434881746998e-08,0
0,1.4572998381749941e-08,0
0,1.4572719505889201e-08,0
0,1.4572979054913423e-08,0
0,1.4573049037825954e-08,0
0,2.3449434529520337e-08,0
0,2.4668053646289775e-08,0
0,1.4572982282462793e-08,0
0,1.8917378459131587e-08,0
0,1.532559511609281e-08,0
0,1.4573021735481258e-08,0
0,1.3965005744933076e-06,0
0,1.4572998381749941e-08,0
0,1.4573021735481258e-08,0
0,1.4572719505901317e-08,0
0,1.7497440120708266e-08,0
0,1.749744012070833e-08,0
0,2.3449434529520337e-08,0
0,1.4573029469942962e-08,0
0,1.4572998381749941e-08,0
0,1.4572994018406126e-08,0
0,1.4573029469942962e-08,0
0,1.4573000928885755e-08,0
0,1.4573055948331363e-08,0
0,1.457271061147831e-08,0
0,1.4573000928885755e-08,0
0,1.4573055948331677e-08,0
0,1.5325566492110097e-08,0
0,1.4572915410524603e-08,0
0,1.749744349910411e-08,0
0,1.7497426029644894e-08,0
0,1.4572998381751544e-08,0
0,1.7497440120708266e-08,0
0,1.7497434881746998e-08,0
0,2.4668053646289775e-08,0
0,1.5325577153682824e-08,0
0,1.457299838174999e-08,0
0,1.4572994018407107e-08,0
0,1.4573035455869925e-08,0
0,1.4572972144442661e-08,0
0,1.4572991047485898e-08,0
0,1.4572998381749941e-08,0
0,1.457298919293686e-08,0
0,1.7497426029644894e-08,0
0,1.7497434881746998e-08,0
0,1.7497443499104172e-08,0
0,1.532558949570839e-08,0
0,1.4572958874607986e-08,0
0,1.4573015025926973e-08,0
0,1.457271950588946e-08,0
0,1.457299838174999e-08,0
0,1.4572982282461809e-08,0
0,1.4573112092947802e-08,0
0,1.4573021735481258e-08,0
0,1.7497434881746935e-08,0
0,1.457299838174999e-08,0
0,1.4572982282462793e-08,0
0,1.749743826014183e-08,0
0,1.4572989192935878e-08,0
0,1.4573112092947802e-08,0
0,1.457298919293686e-08,0
0,2.3449434529520337e-08,0
0,1.7497443499104235e-08,0
0,1.4572994018406126e-08,0
0,1.4572979054913423e-08,0
0,1.7497420790687842e-08,0
0,1.4573000928885755e-08,0
0,2.3449434529520337e-08,0
0,1.4572991047488022e-08,0
0,1.7497440120708266e-08,0
0,1.7497440120708266e-08,0
0,1.4572719505889151e-08,0
0,1.7497426029644953e-08,0
0,1.457291541052486e-08,0
0,1.4572982282464398e-08,0
0,1.457299838174963e-08,0
0,1.7497440120708266e-08,0
0,1.749744349910411e-08,0
0,1.7497429087922717e-08,0
0,1.457298919293686e-08,0
0,1.4572994018407107e-08,0
0,1.4572998381750614e-08,0
0,1.532557715368179e-08,0
0,1.4572998381749941e-08,0
0,1.45730225594498e-08,0
0,1.4573000928885807e-08,0
0,1.891737845913152e-08,0
0,1.4573000928885755e-08,0
0,1.7497426029644953e-08,0
0,1.8917372795022242e-08,0
0,2.3449434529520337e-08,0
0,1.4573000928885755e-08,0
0,1.532558949570839e-08,0
0,1.7497440120708206e-08,0
0,1.5325633073134373e-08,0
0,1.4573024282619604e-08,0
0,2.466720108045252e-08,0
0,1.4572991047486209e-08,0
0,1.4572712595542605e-08,0
0,1.4573055948331107e-08,0
0,1.7497443499104235e-08,0
0,1.532558949570839e-08,0
0,1.45729981429716e-08,0
0,1.4572998381752479e-08,0
0,1.749743826014183e-08,0
0,1.4572719505901317e-08,0
0,1.457298919293593e-08,0
0,1.4572998381749941e-08,0
0,1.457298919293593e-08,0
0,1.532558949570839e-08,0
0,1.4573024237432998e-08,0
0,1.4573029469942962e-08,0
0,1.457300092888674e-08,0
0,1.4572982282461809e-08,0
0,1.457299838174999e-08,0
0,1.457298919293686e-08,0
0,1.457298919293655e-08,0
0,1.7497440120708206e-08,0
0,1.457300092888674e-08,0
0,1.457299838174999e-08,0
0,2.466720108045252e-08,0
0,1.4572915410524914e-08,0
0,1.457298919293593e-08,0
0,1.7497426029644953e-08,0
0,1.4572994018404572e-08,0
0,1.7497440120708206e-08,0
0,1.532558949570839e-08,0
0,1.4572998381749577e-08,0
0,1.4572979054913423e-08,0
0,1.4572998381752479e-08,0
0,2.3449434529520255e-08,0
0,1.5325589495707357e-08,0
0,1.8917372795022242e-08,0
0,1.4572719505902353e-08,0
0,1.7497426029644894e-08,0
0,1.4572991047486209e-08,0
0,1.4573000928885755e-08,0
0,1.5325566492104545e-08,0
0,1.4572932403484266e-08,0
0,1.4572994018404572e-08,0
0,1.457298228246124e-08,0
0,1.749743488174588e-08,0
0,1.749744349910411e-08,0
0,1.7497443499104172e-08,0
0,1.4572712595542969e-08,0
0,1.4572998381749941e-08,0
0,2.4668053646289775e-08,0
0,1.4573000928885807e-08,0
0,1.457299541083069e-08,0
0,1.457299541083074e-08,0
0,1.4572979054913423e-08,0
0,1.7497440120704103e-08,0
0,2.4668053646289775e-08,0
0,1.7497443499104172e-08,0
0,1.4573054048207042e-08,0
0,1.532539561703372e-08,0
0,1.749744012070833e-08,0
0,1.891737845913112e-08,0
0,1.8917378459131587e-08,0
0,1.749744012070833e-08,0
0,1.4572994018404261e-08,0
0,1.7497429087922717e-08,0
0,1.532539561703334e-08,0
0,1.457299838174999e-08,0
0,1.7497426029644894e-08,0
0,2.4665785560934075e-08,0
0,1.532539561703372e-08,0
0,1.7497440120708266e-08,0
0,1.4572932403485353e-08,0
0,1.457299541083074e-08,0
0,1.4573055948331363e-08,0
0,1.4572998381752479e-08,0
0,1.7497420790687842e-08,0
0,1.4573033035967606e-08,0
0,1.4572719505889047e-08,0
0,1.7497429087922717e-08,0
0,1.749742318513835e-08,0
0,1.4572994018406126e-08,0
0,1.4573000928885807e-08,0
0,1.532570640057782e-08,0
0,2.3449434529520337e-08,0
0,1.4573000928885755e-08,0
0,1.4573024282619293e-08,0
0,1.4573000928885807e-08,0
0,1.457299838174963e-08,0
0,1.84010545105825e-08,0
0,1.4572991047486209e-08,0
0,1.4573087676319959e-08,0
0,1.4572712595555137e-08,0
0,1.457298919293593e-08,0
0,1.457271950588946e-08,0
0,1.4573027733852138e-08,0
0,2.4668053646289775e-08,0
0,1.5325604717011226e-08,0
0,1.7497440120708266e-08,0
0,1.4573017949859426e-08,0
0,2.4668053646289775e-08,0
0,1.4572979054914407e-08,0
0,1.8401039691819112e-08,0
0,1.4573000928885755e-08,0
0,1.457299838174963e-08,0
0,1.5325647356503576e-08,0
0,1.4572988650411692e-08,0
0,1.7497440120708266e-08,0
0,1.4572998381749577e-08,0
0,1.532564535825172e-08,0
0,1.4572998381751544e-08,0
0,1.7497426029644894e-08,0
0,1.4572982282462793e-08,0
0,1.4572719505889201e-08,0
0,1.4573031147927942e-08,0
0,1.4572989192935878e-08,0
0,1.8917378459131186e-08,0
0,1.4572719505901317e-08,0
0,1.4572719505893294e-08,0
0,1.4573112092948165e-08,0
0,1.7497443499104235e-08,0
0,1.457299838174963e-08,0
0,1.749744349910411e-08,0
0,1.457299838174999e-08,0
0,1.4573015025927233e-08,0
0,1.749744012070833e-08,0
