y_true,anom_score,y_pred
0,0.06784431970654814,1
0,0.026737372043040164,0
0,0.03191329150969979,1
0,0.02836972703691909,0
0,0.07450541096097663,1
0,0.020611904876986942,0
0,0.01645814100273868,0
1,0.061592846587260164,1
1,0.04020773409969958,1
0,0.022068968194988936,0
0,0.03851275802946741,1
0,0.03640008909724379,1
0,0.04548520341538742,1
1,0.08487934700177302,1
0,0.04511341506210498,1
0,0.05838148571022417,1
1,0.06114389509002438,1
1,0.06014609833951412,1
0,0.05980000288561793,1
0,0.12003495123124563,1
0,0.02098572283362954,0
1,0.06403078159186282,1
0,0.07732026147742666,1
0,0.022739234731131708,0
0,0.06420015654516908,1
1,0.06114389509002438,1
0,0.005816987254105288,0
0,0.07646757951220406,1
0,0.09092323498869348,1
1,0.0566147925778997,1
0,0.01592198470872086,0
0,0.026643223083037015,0
0,0.008609909903504187,0
1,0.06114389509002438,1
0,0.010933842562859897,0
1,0.05665024819790554,1
1,0.058353868771445994,1
0,0.010095654305586566,0
1,0.06114389509002438,1
1,0.06019281567782808,1
1,0.0823682872057856,1
0,0.041057189712189635,1
0,0.019804522903077326,0
0,0.0553917657830022,1
0,0.01892497982323138,0
0,0.008915872561403027,0
1,0.06913782046806827,1
0,0.005019084629718784,0
0,0.00526369850779318,0
0,0.03922035884248709,1
1,0.05807210796935158,1
0,0.01070240216261753,0
0,0.04167375102755955,1
0,0.050600871242424295,1
0,0.04057823521990933,1
0,0.013248234995542951,0
0,0.15757984963222593,1
0,0.015347843389845517,0
0,0.10951029489279607,1
0,0.02018439757757362,0
0,0.05471120222213133,1
0,0.05418583993350812,1
0,0.08410629527637314,1
0,0.03918115031132552,1
1,0.06014609833951412,1
0,0.013058940796925822,0
0,0.06027820881097723,1
0,0.05257208586640705,1
0,0.034147803787339615,1
0,0.009604050054195845,0
1,0.06019281567782808,1
0,0.031807939786302364,1
0,0.047588778579048197,1
1,0.06403078159186282,1
0,0.03039803231421967,1
0,0.012413960982787797,0
1,0.06014609833951412,1
0,0.060280329390915544,1
0,0.017307025988999802,0
0,0.01923331904604586,0
1,0.04172774040474614,1
0,0.05137436531015016,1
0,0.07290977820400579,1
0,0.009823441068675942,0
0,0.036910028577313736,1
0,0.004665423958861603,0
0,0.03556734027827946,1
0,0.0724942148703418,1
0,0.019629298986283517,0
0,0.06250407696838967,1
0,0.029614372804099065,0
0,0.040969408953941744,1
0,0.011819734507371393,0
0,0.08045127365396942,1
1,0.06114389509002438,1
0,0.024144777080388313,0
0,0.006071814094275596,0
0,0.012301950172832088,0
0,0.0003631660214703514,0
0,0.01876073911588516,0
0,0.018290905138753644,0
0,0.04296136107208626,1
0,0.0638127196563073,1
0,0.03766219977187635,1
0,0.00805490065550285,0
0,0.007877183487152495,0
0,0.027633906109712836,0
0,0.00534069193223996,0
0,0.040969408953941744,1
0,0.011893323273492906,0
1,0.06403078159186282,1
0,0.03916552339951129,1
0,0.014710148966755376,0
0,0.038622918357615665,1
0,0.07169018475524869,1
0,0.06588822629049529,1
0,0.07516134134640629,1
0,0.08397102100319609,1
0,0.005862231211308799,0
1,0.06019281567782808,1
1,0.06114389509002438,1
0,0.044610309963145744,1
0,0.0689184550768932,1
1,0.06114389509002438,1
0,0.04004645559228914,1
0,0.01562573351202834,0
0,0.03153635349356254,1
0,0.01250389365842508,0
0,0.01394785220336403,0
1,0.06014609833951412,1
0,0.03214507843140313,1
0,0.02698944584277785,0
0,0.04857066213761374,1
0,0.007383216030818152,0
0,0.04761755429691594,1
0,0.047284411732026244,1
0,0.02698944584277785,0
0,0.05512872748274955,1
0,0.04787678526643513,1
0,0.039069278317343636,1
0,0.00349216161764887,0
0,0.0017265236716302867,0
0,0.0702549895539134,1
0,0.047739622214352906,1
0,0.014934846349374697,0
0,0.03369408922199524,1
0,0.00412494274971642,0
0,0.015931310667677168,0
0,0.023963677172532005,0
0,0.03321537397349883,1
0,0.04761755429691594,1
1,0.06114389509002438,1
0,0.06774282329679715,1
0,0.023381186947816546,0
0,0.10641395696100708,1
0,0.068228645402445,1
0,0.038622918357615665,1
0,0.08808087081669713,1
0,0.013509771156199779,0
0,0.04464010286831588,1
0,0.009489105722442881,0
0,0.04424522078157034,1
1,0.061592846587260164,1
0,0.04313204454141062,1
0,0.06058252620630744,1
0,0.007922257361641427,0
1,0.06019281567782808,1
0,0.043094745786707245,1
0,0.015808357795791705,0
0,0.056025676598515206,1
0,0.06322360904309698,1
0,0.03269741760379785,1
0,0.015878472394678544,0
0,0.036962247303868545,1
1,0.04675333130066761,1
1,0.05885313763561162,1
0,0.009641276793548093,0
0,0.06474769164188632,1
0,0.00548311758100728,0
0,0.06150360535042465,1
0,0.026923762238948212,0
1,0.06114389509002438,1
0,0.05904582645480427,1
0,0.07161337052554384,1
0,0.019365977736044315,0
1,0.061592846587260164,1
0,0.0005731483236089963,0
0,0.06976013806902037,1
0,0.0650920756760538,1
1,0.06913782046806827,1
0,0.007758016832580372,0
1,0.06403078159186282,1
0,0.06069176935513909,1
0,0.0495391814355447,1
0,0.024223233719542936,0
0,0.021637872791689494,0
0,0.01814030930054833,0
0,0.004520552263961419,0
0,0.03829154307563021,1
0,0.0638127196563073,1
0,0.07105510863847064,1
0,0.06257872314915891,1
0,0.031895303839238665,1
0,0.014914543743349329,0
0,0.04713784960691203,1
0,0.041202211705867464,1
0,0.038934450699492196,1
0,0.02912071240632641,0
0,0.06893792612105898,1
1,0.06354651092361563,1
0,0.008174479494158171,0
0,0.004313393357833428,0
0,0.08883170407424934,1
0,0.04535311582260948,1
0,0.0761611253192046,1
0,0.04761755429691594,1
0,0.009373186973644088,0
1,0.06759448722116768,1
0,0.04333606153799252,1
0,0.05008701327338483,1
0,0.0007588686762449726,0
1,0.0865900835990776,1
0,0.07643516038262188,1
0,0.006995755235813861,0
1,0.0660956745642799,1
0,0.0638817181122886,1
0,0.03992467331172378,1
0,0.07333266030645469,1
0,0.07003037517041177,1
0,0.05325650100739998,1
0,0.05418583993350812,1
0,0.14078202043911014,1
0,0.024723197748514947,0
0,0.033936476736282084,1
0,0.12637067025098037,1
0,0.02126547853503369,0
0,0.00891831966256551,0
0,0.04358797793308422,1
0,0.041213472325763445,1
0,0.015755801551928683,0
0,0.0471462353442903,1
0,0.04761755429691594,1
0,0.008822783606299955,0
0,0.01820598197678336,0
0,0.060280329390915544,1
0,0.0049695406450454005,0
1,0.058353868771445994,1
1,0.12219973902403225,1
0,0.005920617471110723,0
1,0.0669658682854215,1
0,0.0074705539615937955,0
0,0.06069176935513909,1
0,0.056294778533269585,1
0,0.007654073315220722,0
0,0.020188097698300655,0
0,0.007078227302859785,0
0,0.1518470156977323,1
0,0.02644636843961834,0
0,0.01445846406094653,0
1,0.08720025141016252,1
0,0.004091188241398869,0
0,0.0999966354257692,1
0,0.0699211233150061,1
1,0.06014609833951412,1
0,0.060280329390915544,1
0,0.004253228627479011,0
1,0.0566147925778997,1
0,0.07713687132707536,1
0,0.05838148571022417,1
0,0.06647080988366438,1
0,0.0033033567820029974,0
0,0.0638817181122886,1
1,0.058353868771445994,1
0,0.0023550384409104508,0
1,0.06403078159186282,1
0,0.0638127196563073,1
0,0.040810806789089216,1
0,0.07046625956967134,1
1,0.050586021211562526,1
0,0.04531119160618635,1
0,0.04035896549356288,1
0,0.033822041246719836,1
1,0.05770649367844882,1
0,0.04956113959070829,1
0,0.015628485433397232,0
0,0.005063709033692465,0
0,0.015341752813487819,0
0,0.012635015540915617,0
0,0.021347128655837655,0
1,0.06114389509002438,1
0,0.08393906043699417,1
0,0.023560091722751975,0
0,0.014757940128556468,0
0,0.031970850597604406,1
0,0.016602611405238,0
0,0.03463136451391324,1
0,0.05838148571022417,1
0,0.07154578351352081,1
0,0.023437006356813894,0
0,0.034732456134698664,1
0,0.020096567810965804,0
1,0.06019281567782808,1
0,0.02475842660255445,0
1,0.027782217059482806,0
0,0.03838428763750712,1
0,0.010470203233079345,0
1,0.06403078159186282,1
0,0.005770810433805007,0
1,0.05528401940207417,1
0,0.007883918777912613,0
1,0.06114389509002438,1
0,0.0757721326582419,1
0,0.006002342627786872,0
0,0.06311137532700095,1
1,0.06354651092361563,1
0,0.014775523122081413,0
0,0.007709312027686321,0
0,0.012072607195261487,0
0,0.041246299259193875,1
0,0.0699996923682219,1
0,0.03838428763750712,1
0,0.022286137295147945,0
0,0.07231509246648782,1
0,0.05838148571022417,1
0,0.060280329390915544,1
0,0.01994074199686935,0
0,0.04773790824597546,1
0,0.04761755429691594,1
0,0.06495712189369507,1
0,0.04545251715695253,1
0,0.060280329390915544,1
0,0.07563311586683619,1
0,0.027057368990085706,0
0,0.0788138965917895,1
0,0.05418583993350812,1
0,0.03420829226200384,1
0,0.060280329390915544,1
0,0.02831932142982707,0
0,0.041159154763483974,1
0,0.0038883161267322386,0
0,0.06750149523179116,1
0,0.060280329390915544,1
0,0.02871415462160054,0
0,0.05225187766219397,1
0,0.06512552440922736,1
0,0.045281732042557254,1
0,0.11357985449156649,1
0,0.016806464261575393,0
0,0.051704861406830505,1
0,0.061376984410879354,1
1,0.06014609833951412,1
0,0.07702126905711826,1
1,0.058353868771445994,1
0,0.03147459517552864,1
0,0.012597434801898788,0
0,0.011635598685426962,0
1,0.06913782046806827,1
0,0.011932731889666481,0
0,0.006804024249162044,0
0,0.0793525235225242,1
0,0.04902112110574519,1
1,0.06014609833951412,1
0,0.027079655399291136,0
0,0.013934840213755684,0
0,0.07991720776467137,1
0,0.03944025949824537,1
0,0.005487516172339224,0
0,0.026072415461006138,0
1,0.05665024819790554,1
0,0.11889840853355782,1
1,0.05770649367844882,1
1,0.08095412660000767,1
0,0.05418583993350812,1
0,0.05628240453050504,1
0,0.022780725957035175,0
0,0.08539361326844419,1
0,0.04099471227738227,1
0,0.07137939634179546,1
0,0.026916144072257064,0
0,0.03226400190538492,1
1,0.06019281567782808,1
0,-0.0002634811706407336,0
0,0.0052451942420495,0
0,0.04761755429691594,1
0,0.0445129663968612,1
0,0.0629158830328127,1
0,0.060063412378411396,1
0,0.017750143708451183,0
0,0.03869965457657065,1
0,0.0638127196563073,1
0,0.052488042015877534,1
1,0.06014609833951412,1
0,0.07502283102505447,1
0,0.08250842000839531,1
0,0.011484101295470173,0
0,0.07349342716702745,1
0,0.13490847782505389,1
0,0.004926302761076529,0
1,0.06114389509002438,1
0,0.06266838720540469,1
0,0.047229244262649406,1
1,0.06019281567782808,1
0,0.07441640729918697,1
1,0.06114389509002438,1
0,0.08134337929539714,1
0,0.008575154253886108,0
1,0.03285982086024397,1
0,0.005284639823282977,0
0,0.003913939613402584,0
0,0.08166797394135905,1
0,0.0638127196563073,1
0,0.03653536476946451,1
0,0.04112145287556479,1
0,0.05418583993350812,1
1,0.058353868771445994,1
1,0.06183441424352265,1
0,0.05418583993350812,1
0,0.003668160627234962,0
0,0.07394881661208097,1
0,0.015067996909686632,0
1,0.05885313763561162,1
0,0.042849834043646395,1
1,0.06019281567782808,1
0,0.0600116055561809,1
0,0.08530287561074135,1
0,0.010967341814554388,0
0,0.009235520207752201,0
0,0.021212426140781004,0
0,0.052488042015877534,1
0,0.05414026601650457,1
1,0.06114389509002438,1
0,0.08883170407424934,1
0,0.012098979621560146,0
0,0.1348148306730288,1
0,0.05695543610824316,1
0,0.03211140263761847,1
0,0.0729089247631336,1
0,0.07621065561267082,1
1,0.05885313763561162,1
0,0.0858155965764068,1
1,0.058353868771445994,1
0,0.0298827827240169,0
0,0.05418583993350812,1
1,0.06114389509002438,1
0,0.014710778771300781,0
0,0.05011376325451966,1
0,0.0755680240840535,1
0,0.04761755429691594,1
1,0.06014609833951412,1
0,0.004675726473111985,0
0,0.018723361714986675,0
0,0.03527815625000774,1
0,0.03098970934757639,1
0,0.04420993409788221,1
0,0.10223604082808979,1
0,0.038549754516688295,1
0,0.00322942153992245,0
1,0.06114389509002438,1
0,0.04682590152422106,1
1,0.056015357229486806,1
1,0.06019281567782808,1
0,0.012317026370957551,0
0,0.032300195541208,1
0,0.06069176935513909,1
0,0.0264057302500883,0
0,0.007831761061631415,0
0,0.03276586175075202,1
0,0.018840712957720718,0
0,0.02307424335656172,0
0,0.12073944406428572,1
1,0.05331149155372494,1
1,0.06019281567782808,1
0,0.03945586640926135,1
0,0.03585659370948291,1
0,0.05237853946419235,1
0,0.00640292725849434,0
1,0.06019281567782808,1
0,0.052280522100116356,1
0,0.02389930180102484,0
0,0.01425805074708797,0
0,0.007669573317098277,0
1,0.06014609833951412,1
0,0.03299069418719991,1
0,0.008633419010891985,0
1,0.05528401940207417,1
0,0.0029121081137359894,0
0,0.07442940681009103,1
0,0.006713530129892953,0
0,0.005120906462322328,0
1,0.06403078159186282,1
0,0.01737286004330507,0
0,0.05838148571022417,1
0,0.07203211746852833,1
0,0.01733192686902274,0
0,0.006641424275737107,0
0,0.017372988819114865,0
0,0.04570685672464525,1
0,0.08994277549278229,1
0,0.04141423603241068,1
0,0.008224848295428022,0
0,0.060280329390915544,1
0,0.11369747346382897,1
0,0.02244524099890377,0
0,0.014926656192944865,0
0,0.09123466300461891,1
0,0.0053262247227126025,0
0,0.006516856952507588,0
0,0.05906880781647483,1
0,0.060631190663271495,1
0,0.012804416603142688,0
0,0.06485725457201441,1
0,0.04158305412095109,1
1,0.061592846587260164,1
0,0.016370018424904487,0
1,0.05254015150543501,1
0,0.03706464326968706,1
0,0.07161337052554384,1
0,0.0638127196563073,1
1,0.06019281567782808,1
0,0.03912517529244253,1
0,0.050799012780079256,1
0,0.0034753686821645813,0
0,0.0456444625652368,1
0,0.03864537284536107,1
0,0.07765815206976145,1
0,0.045834054219750175,1
0,0.03839741185227119,1
0,0.0833020686716297,1
0,0.04761755429691594,1
0,0.07611579649390066,1
0,0.01730634268391451,0
0,0.06288955441566568,1
0,0.006128221717139226,0
0,0.07483873645750672,1
0,0.0706536004494197,1
0,0.056257849543695504,1
0,0.056695921566036755,1
0,0.04761755429691594,1
0,0.07196251207347304,1
0,0.0585656584143458,1
0,0.019289241295392556,0
0,0.00609084566376461,0
0,0.06947078328445,1
0,0.0018638662565753084,0
1,0.05353241570745926,1
0,0.002833729407888508,0
0,0.04761755429691594,1
0,0.02098961706445035,0
0,0.04264094411741304,1
0,0.024380979853236395,0
1,0.03612355702454506,1
0,0.05628240453050504,1
0,0.021233397197512716,0
0,0.06239512480718812,1
1,0.061592846587260164,1
1,0.027064521572505496,0
0,0.03958675306288273,1
0,0.009272219145816107,0
0,0.049962176930132496,1
0,0.07161337052554384,1
1,0.06114389509002438,1
0,0.04887582303290827,1
0,0.028240204896456178,0
0,0.014216505855558337,0
0,0.012284295021094294,0
0,0.057647158117920094,1
0,0.07408704121163223,1
0,0.0680475972441158,1
0,0.06854630821161856,1
0,0.036534499259911035,1
0,0.08049178384614086,1
0,0.023305671224799207,0
0,0.040371767395508296,1
0,0.01616605586771136,0
1,0.06019281567782808,1
1,0.06114389509002438,1
0,0.03970701714118108,1
0,0.07063041401905534,1
1,0.05885313763561162,1
0,0.04761755429691594,1
0,0.038505722477605975,1
1,0.06114389509002438,1
0,0.007467846188424998,0
1,0.041905985520124256,1
1,0.06014609833951412,1
0,0.029416061997069365,0
1,0.0738220153844158,1
0,0.051134676841839255,1
0,0.05264545204056337,1
1,0.06403078159186282,1
1,0.06403078159186282,1
0,0.0320494445576619,1
0,0.07151710007746437,1
0,0.012993571739626675,0
1,0.058353868771445994,1
0,0.07336827923914657,1
0,0.08729391377097062,1
0,0.0999966354257692,1
0,0.02486447963827032,0
0,0.07301193082780766,1
0,0.06286896288598198,1
1,0.06019281567782808,1
0,0.048784788510315646,1
1,0.05914077516574279,1
0,0.07161337052554384,1
1,0.0442474581078498,1
0,0.05824402717472077,1
0,0.05193993294382793,1
0,0.0638127196563073,1
0,0.0650920756760538,1
0,0.03604715101425304,1
0,0.12400485203066813,1
0,0.03222321150636942,1
0,0.010569803233203112,0
0,0.04761755429691594,1
0,0.0373946017518505,1
0,0.054887291354612344,1
0,0.0023923385708666256,0
0,0.0658706778444913,1
1,0.05885313763561162,1
1,0.06354651092361563,1
0,0.07311914662757968,1
0,0.060280329390915544,1
0,0.03454886375127042,1
0,0.09103290393202634,1
0,0.06592374322842876,1
0,0.04066810840828361,1
0,0.041557960787149684,1
0,0.009882747061901953,0
0,0.05362838861551322,1
0,0.004814063473659758,0
0,0.016762089857887852,0
1,0.061110833864110536,1
0,0.029133545114168102,0
0,0.003587968081457338,0
0,0.13087111220208736,1
0,0.04204791394604879,1
0,0.05418583993350812,1
1,0.09495692639365627,1
0,0.004018345143405377,0
0,0.003949888964721038,0
0,0.003568435022144989,0
0,0.0638127196563073,1
0,0.043559476333951075,1
0,0.0638127196563073,1
1,0.05807210796935158,1
0,0.06633148560183977,1
0,0.04761755429691594,1
0,0.005755978701354247,0
0,0.08710630885540449,1
0,0.046534134677760575,1
0,0.014212580900315741,0
1,0.058353868771445994,1
0,0.012782638222973763,0
0,0.037006012952674916,1
1,0.08081659127646346,1
1,0.06019281567782808,1
0,0.06289467741677002,1
0,0.0733481918919523,1
1,0.05807210796935158,1
0,0.04044937420200012,1
1,0.05885313763561162,1
0,0.0552357397899822,1
0,0.04781776368988799,1
0,0.02402059504463183,0
0,0.013904884678251128,0
0,0.05405436491667592,1
0,0.04902112110574519,1
1,0.061592846587260164,1
0,0.009124076651761293,0
0,0.05418583993350812,1
0,0.05724398147534604,1
1,0.058353868771445994,1
0,0.017534644981166192,0
0,0.03190301205203705,1
1,0.04993404141246305,1
0,0.00934302382816643,0
0,0.07227280819103388,1
0,0.07353046787577922,1
0,2.9930933584831898e-05,0
0,0.0766586458357782,1
1,0.05665024819790554,1
0,0.047301473923148096,1
0,0.05424565540739579,1
1,0.03338084920382789,1
0,0.060280329390915544,1
0,0.021606924449559584,0
1,0.06114389509002438,1
0,0.06727470536334823,1
0,0.0638127196563073,1
0,0.07200826214690192,1
0,0.04634756851852273,1
0,0.0368685981379091,1
0,0.06998746667721867,1
0,0.04761755429691594,1
0,0.06485334957898081,1
1,0.05885313763561162,1
0,0.03215121096570306,1
0,0.0020028382924140997,0
0,0.06600567353553566,1
0,0.05995019563162174,1
0,0.11383589550969908,1
1,0.06019281567782808,1
1,0.06114389509002438,1
1,0.02037045596426945,0
0,0.060280329390915544,1
0,0.038168449413227945,1
0,0.06774737830330557,1
0,0.028182839145640015,0
1,0.05885313763561162,1
0,0.05424565540739579,1
0,0.06268644825296965,1
1,0.06403078159186282,1
0,0.011261451770519515,0
1,0.058353868771445994,1
0,0.040371767395508296,1
0,0.05418583993350812,1
0,0.0910782401968192,1
1,0.047268950446644586,1
0,0.14785825963240917,1
0,0.11355908263259262,1
0,0.0376537422507186,1
0,0.009378956841878283,0
0,0.028999126377734386,0
0,0.007755662297864174,0
0,0.04421399779143309,1
0,0.03731038786402896,1
0,0.01223734900902873,0
0,0.06299552471899961,1
0,0.0373946017518505,1
0,0.039817099211030604,1
1,0.06014609833951412,1
1,0.06019281567782808,1
0,0.05815372606448255,1
0,0.010373807699465054,0
0,0.05872615138513915,1
1,0.06395199153735043,1
0,0.058538026204652205,1
0,0.07358205284282637,1
0,0.058410757275246916,1
0,0.04761755429691594,1
0,0.007420044281613358,0
0,0.008122017802389081,0
0,0.014539994355963315,0
1,0.06014609833951412,1
0,0.04482286752755971,1
0,0.07454596933539837,1
0,0.026724699163559795,0
0,0.006855657074033239,0
1,0.06114389509002438,1
0,0.06051513546028986,1
0,0.05418583993350812,1
0,0.048420509222385055,1
0,0.0638817181122886,1
0,-0.001016339332200633,0
0,0.04044646306528055,1
1,0.061592846587260164,1
0,0.019079253882478997,0
0,0.024186566861447822,0
0,0.08883170407424934,1
0,0.04538140359689358,1
1,0.0722807080865917,1
0,0.0733481918919523,1
0,0.0022439684621291534,0
0,0.002464976251604356,0
0,0.011563388644730499,0
0,0.0532724478090385,1
0,0.06403367159350304,1
0,0.0023921281161984886,0
0,0.06424032834665783,1
1,0.061592846587260164,1
0,0.05152129983307374,1
0,0.06610277205866988,1
0,0.05286922734417798,1
0,0.12654044260295838,1
1,0.05665024819790554,1
0,0.05733919947046262,1
1,0.05528401940207417,1
0,0.008855465445211985,0
1,0.05885313763561162,1
0,0.07674810038075586,1
0,0.03234134546615608,1
0,0.04603933052746967,1
1,0.06014609833951412,1
0,0.027345105079160992,0
0,0.0503510572926823,1
0,0.04305249218664153,1
1,0.0648102339887644,1
0,0.060280329390915544,1
0,0.002982174285515171,0
0,0.06125138975637756,1
0,0.08629400566537837,1
1,0.06403078159186282,1
0,0.04761755429691594,1
0,0.07392232161678203,1
0,0.060280329390915544,1
0,0.04910170194825958,1
0,0.14694107913280574,1
0,0.0661655268779604,1
1,0.05549152943580138,1
0,0.038023631827294624,1
1,0.05885313763561162,1
1,0.058353868771445994,1
0,0.034801969258588805,1
1,0.06354651092361563,1
0,0.04761755429691594,1
1,0.048751730416421446,1
0,0.014792253057789972,0
0,0.04180129749360706,1
0,0.05815149836807543,1
0,0.013812079162468849,0
1,0.06114389509002438,1
0,0.062115876873396036,1
0,0.04761755429691594,1
0,0.060512230794135924,1
1,0.06913782046806827,1
1,0.06354651092361563,1
0,0.06343830294946917,1
0,0.07382805805680992,1
0,0.04049421435651224,1
0,0.052488042015877534,1
1,0.06403078159186282,1
0,0.08333500344811695,1
0,0.0583435318892358,1
0,0.03357534480524216,1
0,0.0482968385647401,1
0,0.017245967750711966,0
0,0.07853220009322881,1
0,0.049407844040550986,1
0,0.008368471416787426,0
0,0.0012900775311635027,0
0,0.03634624627942962,1
0,0.05418583993350812,1
0,0.04761755429691594,1
1,0.05770649367844882,1
0,0.036147397282572435,1
0,0.08003442287643525,1
0,0.004929637607389736,0
0,0.05418583993350812,1
0,0.011841631817052223,0
0,0.03461284578252277,1
1,0.06014609833951412,1
1,0.03257626597828733,1
0,0.060187729901015175,1
0,0.03453829805377184,1
0,0.03234134546615608,1
1,0.06354651092361563,1
0,0.0650920756760538,1
0,0.0720570036376722,1
1,0.061592846587260164,1
0,0.0387780722590243,1
0,0.05972967925728023,1
0,0.0184828895166973,0
0,0.0348897918607618,1
0,0.03916552339951129,1
0,0.013370307334615417,0
0,0.03982875032848188,1
0,0.13454906690555712,1
0,0.036672745373534266,1
0,0.05159987964941193,1
1,0.06114389509002438,1
0,0.05339980449502457,1
0,0.016352096967633956,0
0,0.03711952205755975,1
1,0.06354651092361563,1
1,0.09918763428753541,1
1,0.03422584780259086,1
0,0.06005121381404854,1
0,0.006495701672153298,0
0,0.0272525343482668,0
0,0.06731069576497772,1
0,0.0495391814355447,1
0,0.034328785188784905,1
0,0.008168119273003649,0
0,0.022873113906421882,0
1,0.06014609833951412,1
0,0.03655959514471896,1
0,0.15332462052183538,1
0,0.03234134546615608,1
1,0.06338303301048931,1
0,0.051136671396435296,1
0,0.014038605415791605,0
0,0.022482434305608923,0
0,0.06056533148732379,1
0,0.043094745786707245,1
0,0.03819431007418017,1
0,0.0053924786946399905,0
0,0.12918153642919872,1
1,0.06114389509002438,1
0,0.0008968160826303695,0
0,0.03957754294845839,1
0,0.07217736852375545,1
0,0.0771700956520548,1
0,0.05418583993350812,1
0,0.04761755429691594,1
1,0.0589959232646422,1
1,0.06114389509002438,1
0,0.031069603187800166,1
0,0.0820916330298852,1
1,0.039477724089375776,1
0,0.04394116008400395,1
0,0.07028644387653016,1
0,0.04109142687902456,1
0,0.006901991078409053,0
0,0.04025518714109433,1
0,0.10296015224698762,1
0,0.010431555393937364,0
0,0.06016152888463677,1
0,0.06568850062229203,1
0,0.04081640650388907,1
0,0.02179394063908968,0
0,0.05146365903424266,1
1,0.061592846587260164,1
0,0.05418583993350812,1
0,0.07206462181877582,1
0,0.0738291297878606,1
0,0.0069303509059439605,0
1,0.03446353334618579,1
0,0.03958531140512078,1
0,0.06793587731233885,1
