y_true,prob_attack,y_pred
0,1.5578942936009502e-05,0
0,1.56305539287366e-05,0
0,1.5630553928879173e-05,0
0,1.563055392889042e-05,0
0,1.563055392888539e-05,0
0,1.5630553928877757e-05,0
0,1.563055392888928e-05,0
0,1.5578942936007205e-05,0
0,1.5630553928878702e-05,0
0,1.5630553928878702e-05,0
0,1.5630553928877896e-05,0
0,1.5578942936008116e-05,0
0,1.5630553930560456e-05,0
0,1.5578942936007205e-05,0
0,1.563055392887984e-05,0
0,1.5630553928878035e-05,0
0,1.5578942936008116e-05,0
0,1.5578942936009197e-05,0
0,1.557894293601949e-05,0
0,1.5630553928878757e-05,0
0,0.0,0
0,1.5578942936008116e-05,0
0,1.5630553928878757e-05,0
0,1.563055392882098e-05,0
0,1.5630553928877896e-05,0
0,1.5578942936009197e-05,0
0,1.5630553928890114e-05,0
0,1.5578942936020432e-05,0
0,1.5630553928858682e-05,0
0,1.5630553928878702e-05,0
0,1.5630553928887196e-05,0
0,1.5578942936009058e-05,0
0,0.0,0
0,1.5578942935865103e-05,0
0,1.563055392882006e-05,0
0,1.563055393055954e-05,0
0,1.5630553928737543e-05,0
0,1.563055392887887e-05,0
0,1.55789429360082e-05,0
0,1.5578942936008116e-05,0
0,1.5630553928878702e-05,0
0,1.5630553928878757e-05,0
0,1.5630553928879227e-05,0
0,1.5630553928879173e-05,0
0,1.5630553928889948e-05,0
0,1.5630553930560456e-05,0
0,1.5578942936008116e-05,0
0,1.5578942937684096e-05,0
0,1.5630553930560456e-05,0
0,1.563055393055954e-05,0
0,1.5578942936007205e-05,0
0,1.5578942936009502e-05,0
0,1.5630553928878702e-05,0
0,1.5630553930560456e-05,0
0,1.5578942936009197e-05,0
0,1.5578942936009502e-05,0
0,1.5630553928877757e-05,0
0,1.5630553928879173e-05,0
0,1.5630553928887196e-05,0
0,1.5578942936008116e-05,0
0,0.0,0
0,1.5630553928878702e-05,0
0,1.5630553928880257e-05,0
0,1.563055392887984e-05,0
0,1.5630553928878702e-05,0
0,1.5630553928878702e-05,0
0,1.557894293601949e-05,0
0,1.5630553928877757e-05,0
0,1.5578942936008116e-05,0
0,1.563055392887698e-05,0
0,1.5578942936019548e-05,0
0,0.0,0
0,1.5578942936019548e-05,0
0,1.563055392888098e-05,0
0,1.5630553928883225e-05,0
0,1.5578942936007205e-05,0
0,1.56305539287356e-05,0
0,1.5630553928735933e-05,0
0,1.5630553928880227e-05,0
0,1.563055392887787e-05,0
0,1.5630553928890168e-05,0
0,0.0,0
0,1.5630553930560456e-05,0
0,1.5630553928877896e-05,0
0,1.5578942936008116e-05,0
0,1.5630553928876785e-05,0
0,1.5630553928890252e-05,0
0,1.5630553928879675e-05,0
0,1.5630553928878702e-05,0
0,1.5630553928878784e-05,0
0,1.56305539288847e-05,0
0,1.5630553928878702e-05,0
0,1.5630553928878702e-05,0
0,1.5578942936009502e-05,0
0,1.563055392883175e-05,0
0,1.55789429360082e-05,0
0,1.557894293600964e-05,0
0,1.5630553928878702e-05,0
0,1.5630553928879644e-05,0
0,1.557894293586499e-05,0
0,1.563055392887984e-05,0
0,1.5578942936008116e-05,0
0,1.0,1
0,1.5630553928736377e-05,0
0,0.0,0
0,1.5630553928877896e-05,0
0,1.56305539287351e-05,0
0,1.5630553928737543e-05,0
0,1.563055392874565e-05,0
0,1.5630553928877896e-05,0
0,1.5630553928880562e-05,0
0,1.5578942936007205e-05,0
0,1.55789429360082e-05,0
0,1.563055392887798e-05,0
0,1.5630553928879424e-05,0
0,1.5630553928890168e-05,0
0,1.5630553928877896e-05,0
0,1.5630553928878702e-05,0
0,1.5578942935868366e-05,0
0,0.0,0
0,1.5630553928878784e-05,0
0,1.5578942936008116e-05,0
0,1.3150796298358288e-115,0
0,1.5630553928877896e-05,0
0,1.5630553928890446e-05,0
0,1.5630553929066727e-05,0
0,1.5630553928885587e-05,0
0,1.5630553928887115e-05,0
0,1.5630553928876148e-05,0
0,1.5630553928879868e-05,0
0,1.563055392887698e-05,0
0,0.0,0
0,1.563055392887698e-05,0
0,1.5630553928879644e-05,0
0,1.5630553928744817e-05,0
0,1.5630553928877784e-05,0
0,1.5578942936007205e-05,0
0,1.5578942936008116e-05,0
0,0.0,0
0,1.557894293586748e-05,0
0,1.5578942936008116e-05,0
0,1.557894293601927e-05,0
0,0.0,0
0,1.5630553928879227e-05,0
0,1.5630553928878757e-05,0
0,1.5578942936007205e-05,0
0,1.5578942936007205e-05,0
0,1.0,1
0,1.55789429360082e-05,0
0,1.5630553928877757e-05,0
0,1.5630553928878424e-05,0
0,1.5630553928877757e-05,0
0,1.5578942936008116e-05,0
0,1.557894293600787e-05,0
0,1.5630553928733683e-05,0
0,1.5630553928878702e-05,0
0,1.5630553928878702e-05,0
0,1.5630553928877757e-05,0
0,1.5578942935961045e-05,0
0,1.5630553928878702e-05,0
0,1.5630553928748012e-05,0
0,1.5578942936007205e-05,0
0,1.5578942936007205e-05,0
0,0.0,0
0,1.5630553928878923e-05,0
0,1.5630553928885587e-05,0
0,1.563055393055954e-05,0
0,1.5578942936008116e-05,0
0,1.563055392887798e-05,0
0,1.563055392887798e-05,0
0,1.5630553928878702e-05,0
0,0.0,0
0,1.5630553928881118e-05,0
0,1.5630553928877896e-05,0
0,0.0,0
0,1.5630553928890114e-05,0
0,1.5630553928877757e-05,0
0,0.0,0
0,7.576137313397086e-49,0
0,1.5630553928877896e-05,0
0,1.5578942936009502e-05,0
0,1.5630553928878702e-05,0
0,1.55789429360198e-05,0
0,1.563055392887798e-05,0
0,1.5630553928877757e-05,0
0,1.5630553928748012e-05,0
0,1.563055392887787e-05,0
0,0.0,0
0,1.5630553928734158e-05,0
0,1.5578942936008116e-05,0
0,1.5578942936019548e-05,0
0,1.5630553928878702e-05,0
0,1.563055392882006e-05,0
0,1.5630553928898137e-05,0
0,1.5630553928879173e-05,0
0,1.5578942936008116e-05,0
0,1.5630553928878702e-05,0
0,1.563055392888012e-05,0
0,1.5630553928877757e-05,0
0,1.5630553928890168e-05,0
0,1.563055392887823e-05,0
0,1.5578942936009197e-05,0
0,1.563055392887787e-05,0
0,1.5578942936019822e-05,0
0,1.5630553928890168e-05,0
0,1.5578942936007205e-05,0
0,1.5630553928878757e-05,0
0,0.0,0
0,1.5578942936008116e-05,0
0,1.5578942936008116e-05,0
0,1.5630553928887196e-05,0
0,2.5931208533623873e-301,0
0,1.5578942936014205e-05,0
0,1.5630553928877896e-05,0
0,1.563055392887787e-05,0
0,1.5578942936007205e-05,0
0,1.5578942935872022e-05,0
0,1.5630553928885587e-05,0
0,1.5630553928880562e-05,0
0,1.557894293586499e-05,0
0,1.5630553928877757e-05,0
0,1.5630553928877896e-05,0
0,1.5578942936009197e-05,0
0,1.563055392887873e-05,0
0,1.5578942936008116e-05,0
0,1.5630553928879868e-05,0
0,1.5630553928878702e-05,0
0,1.5578942936008116e-05,0
0,1.563055393055954e-05,0
0,1.5578942936007205e-05,0
0,0.0,0
0,1.5630553928877896e-05,0
0,1.5630553928879173e-05,0
0,1.563055392887787e-05,0
0,1.5630553928877896e-05,0
0,1.5578942936009197e-05,0
0,1.5630553928878255e-05,0
0,0.0,0
0,1.5630553928733185e-05,0
0,1.5630553928878702e-05,0
0,1.5630553928878008e-05,0
0,1.5578942936007205e-05,0
0,1.5578942936009197e-05,0
0,0.0,0
0,1.5630553928890114e-05,0
0,1.5578942935875037e-05,0
0,1.5630553930560456e-05,0
0,1.5630553928877757e-05,0
0,1.5578942935875037e-05,0
0,1.56305539287351e-05,0
0,1.56305539288802e-05,0
0,1.5630553928878702e-05,0
0,1.5630553928878784e-05,0
0,1.563055392888098e-05,0
0,1.5630553928877757e-05,0
0,1.5578942935865794e-05,0
0,0.0,0
0,1.5578942936009058e-05,0
0,1.563055392887984e-05,0
0,1.563055392887698e-05,0
0,0.0,0
0,1.5630553928878702e-05,0
0,1.563055392887887e-05,0
0,1.5578942936009197e-05,0
0,1.5630553928879258e-05,0
0,0.0,0
0,0.0,0
0,0.0,0
0,1.5578942936008116e-05,0
0,0.0,0
0,1.5630553928879868e-05,0
0,1.5578942936007205e-05,0
0,1.563055392887934e-05,0
0,1.5630553928737543e-05,0
0,0.0,0
0,1.5630553928878702e-05,0
0,1.5630553928880257e-05,0
0,1.563055392874046e-05,0
0,1.5630553928898137e-05,0
0,1.5630553928877757e-05,0
0,0.0,0
0,1.5630553928878702e-05,0
0,1.5630553928879173e-05,0
0,1.5578942936019548e-05,0
0,1.5578942936008116e-05,0
0,0.0,0
0,1.563055392887698e-05,0
0,1.56305539287366e-05,0
0,0.0,0
0,1.5578942936009502e-05,0
0,1.5630553928877757e-05,0
0,1.557894293586441e-05,0
0,1.5630553928877757e-05,0
0,1.5578942936006954e-05,0
0,1.5630553928737515e-05,0
0,1.5630553928878702e-05,0
0,1.5578942936007205e-05,0
0,1.5630553928877757e-05,0
0,1.5630553928889195e-05,0
0,1.5630553928741154e-05,0
0,1.5630553928877757e-05,0
0,1.5630553928889446e-05,0
0,1.5630553928877896e-05,0
0,1.5630553928885587e-05,0
0,1.5578942937684208e-05,0
0,1.5578942936009197e-05,0
0,1.5578942936008116e-05,0
0,1.5578942936008116e-05,0
0,1.5630553928878757e-05,0
0,1.5630553928877896e-05,0
0,1.5578942936016393e-05,0
0,0.0,0
0,1.5578942936008116e-05,0
0,0.0,0
0,1.5630553928879173e-05,0
0,1.5630553928734158e-05,0
0,1.5630553928880173e-05,0
0,0.0,0
0,1.5630553928879173e-05,0
0,1.5578942936009197e-05,0
0,1.5630553928877896e-05,0
0,1.55789429360198e-05,0
0,1.5630553928878702e-05,0
0,1.5630553928877896e-05,0
0,1.5630553928877896e-05,0
0,1.5578942937684096e-05,0
0,1.563055392888031e-05,0
0,1.5578942936008587e-05,0
0,1.563055393055954e-05,0
0,1.5630553928880227e-05,0
0,1.5578942936009502e-05,0
0,1.5630553928877757e-05,0
0,1.563055392883186e-05,0
0,1.5630553928877757e-05,0
0,1.5630553928880562e-05,0
0,1.5630553928736408e-05,0
0,1.563055392887798e-05,0
0,1.5630553928877896e-05,0
0,0.0,0
0,1.563055392887887e-05,0
0,1.5630553928879783e-05,0
0,1.5630553930560456e-05,0
0,1.563055392887887e-05,0
0,1.5630553928885587e-05,0
0,1.5630553928890168e-05,0
0,0.0,0
0,1.5578942937684208e-05,0
0,1.5630553928878702e-05,0
0,1.5630553928890114e-05,0
0,1.5630553928880257e-05,0
0,1.5630553928880173e-05,0
0,1.557894293600795e-05,0
0,1.5630553928878757e-05,0
0,0.0,0
0,1.5578942936007205e-05,0
0,1.5630553928878702e-05,0
0,1.5630553928737515e-05,0
0,1.5630553928879173e-05,0
0,1.5630553928878702e-05,0
0,1.5630553928878757e-05,0
0,1.5630553928880257e-05,0
0,1.5578942936008116e-05,0
0,1.5630553928879644e-05,0
0,1.5630553928881118e-05,0
0,1.5578942936008116e-05,0
0,1.5630553928877896e-05,0
0,1.5578942936009197e-05,0
0,1.5578942936007096e-05,0
0,1.5630553928878757e-05,0
0,1.5630553928734212e-05,0
0,1.563055392887798e-05,0
0,1.5630553928819115e-05,0
0,1.5630553928878757e-05,0
0,1.5630553928877896e-05,0
0,1.5630553928878702e-05,0
0,1.5578942936008116e-05,0
0,1.5630553928878702e-05,0
0,1.5578942936016393e-05,0
0,1.5630553928877896e-05,0
0,1.5630553928877896e-05,0
0,1.5578942936008116e-05,0
0,1.5578942937684208e-05,0
0,1.5578942936009197e-05,0
0,0.0,0
0,1.5630553928878784e-05,0
0,1.563055392887698e-05,0
0,1.5578942936008116e-05,0
0,1.5578942936008116e-05,0
0,1.0,1
0,1.5630553928878702e-05,0
0,1.5630553928878784e-05,0
0,1.5630553928878702e-05,0
0,1.5578942936008116e-05,0
0,0.0,0
0,0.0,0
0,1.563055392887698e-05,0
0,1.5630553928824672e-05,0
0,1.5630553928742096e-05,0
0,1.5630553928734683e-05,0
0,1.5578942936008116e-05,0
0,1.5630553928898137e-05,0
0,1.5630553928877896e-05,0
0,0.0,0
0,1.5630553928877896e-05,0
0,1.5630553928877757e-05,0
0,1.5630553928877757e-05,0
0,1.5630553928878757e-05,0
0,1.5578942936007205e-05,0
0,1.5630553928890334e-05,0
0,1.5630553928741124e-05,0
0,1.5630553928879173e-05,0
0,1.5630553928878784e-05,0
0,1.557894293601097e-05,0
0,1.55789429360082e-05,0
0,1.5630553928878702e-05,0
0,1.5630553928876785e-05,0
0,1.5630553928877896e-05,0
0,1.5578942936009197e-05,0
0,1.5630553928878702e-05,0
0,1.5630553928877757e-05,0
0,1.5630553928748984e-05,0
0,1.5630553928878702e-05,0
0,1.5578942936007205e-05,0
0,1.5578942935867427e-05,0
0,1.5630553928877896e-05,0
0,1.563055392887787e-05,0
0,0.0,0
0,1.5578942936007205e-05,0
0,1.55789429358674e-05,0
0,1.5630553930560456e-05,0
0,1.563055392888034e-05,0
0,1.557894293601949e-05,0
0,1.563055392887823e-05,0
0,1.5630553930560456e-05,0
0,1.5630553928878757e-05,0
0,0.0,0
0,1.563055392873557e-05,0
0,1.5630553928878757e-05,0
0,1.5630553928878702e-05,0
0,1.5578942936008116e-05,0
0,1.5578942936008116e-05,0
0,1.5578942936008116e-05,0
0,1.5630553928878702e-05,0
0,1.5578942936008116e-05,0
0,1.563055392887859e-05,0
0,1.5578942936008116e-05,0
0,0.0,0
0,1.5578942936009197e-05,0
0,0.0,0
0,1.563055392887787e-05,0
0,1.5630553928876785e-05,0
0,1.5630553928878702e-05,0
0,1.563055392887698e-05,0
0,1.5630553928890446e-05,0
0,0.0,0
0,1.563055392874804e-05,0
0,1.5630553928879868e-05,0
0,1.5630553928878702e-05,0
0,1.5578942936008116e-05,0
0,1.563055392887887e-05,0
0,1.5578942936008116e-05,0
0,1.5578942936009197e-05,0
0,1.5630553928880257e-05,0
0,1.5630553928877757e-05,0
0,1.5578942936007205e-05,0
0,1.563055393055954e-05,0
0,1.0,1
0,1.5630553928890168e-05,0
0,1.5630553928879258e-05,0
0,1.557894293586499e-05,0
0,1.5630553928877757e-05,0
0,1.563055392887787e-05,0
0,0.0,0
0,1.563055392873907e-05,0
0,1.5578942936008116e-05,0
0,1.5578942937684208e-05,0
0,1.5630553928879173e-05,0
0,1.0,1
0,1.5578942937684208e-05,0
0,1.5578942936008116e-05,0
0,1.55789429360198e-05,0
0,1.5578942936008116e-05,0
0,1.5630553928737878e-05,0
0,1.5630553928880562e-05,0
0,2.452465712135819e-89,0
0,0.0,0
0,1.5630553928890446e-05,0
0,1.5630553928885587e-05,0
0,1.5578942936008116e-05,0
0,0.0,0
0,1.557894293600964e-05,0
0,1.5630553928737573e-05,0
0,1.5578942936009197e-05,0
0,1.5630553928890198e-05,0
0,1.563055392887934e-05,0
0,1.5578942936008116e-05,0
0,1.5630553928882114e-05,0
0,0.0,0
0,0.0,0
0,1.5578942935874983e-05,0
0,1.5630553928877757e-05,0
0,7.576137313270472e-49,0
0,1.5630553928877896e-05,0
0,1.5630553928880257e-05,0
0,1.5578942936019548e-05,0
0,0.0,0
0,1.563055392883153e-05,0
0,1.5578942936019575e-05,0
0,1.5578942936008116e-05,0
0,0.0,0
0,1.5630553928877896e-05,0
0,1.5630553928878757e-05,0
0,1.5578942936008116e-05,0
0,0.0,0
0,1.5630553928878784e-05,0
0,1.5630553928877757e-05,0
0,1.563055392887984e-05,0
0,1.5578942936008116e-05,0
0,1.563055392883175e-05,0
0,1.5630553928880257e-05,0
0,1.55789429360082e-05,0
0,1.5630553928878757e-05,0
0,1.563055392888034e-05,0
0,1.5630553928879783e-05,0
0,1.5630553928890168e-05,0
0,1.5630553928878702e-05,0
0,1.5578942936009197e-05,0
0,1.5578942937684208e-05,0
0,1.5630553928878618e-05,0
0,1.5578942935954184e-05,0
0,1.55789429360082e-05,0
0,1.5630553928877757e-05,0
0,1.5630553928876785e-05,0
0,0.0,0
0,1.5630553928878702e-05,0
0,1.5630553928878702e-05,0
0,1.563055393056054e-05,0
0,1.5630553928878702e-05,0
0,1.5630553928884808e-05,0
0,1.5630553928880257e-05,0
0,1.5578942936008116e-05,0
0,1.563055393055954e-05,0
0,1.5630553928878702e-05,0
0,1.5630553928877757e-05,0
0,1.5630553928890252e-05,0
0,0.0,0
0,1.5578942936008035e-05,0
0,1.0,1
0,1.5630553928885587e-05,0
0,1.563055392873424e-05,0
0,0.0,0
0,1.5630553928877896e-05,0
0,1.5630553928879173e-05,0
0,1.563055392889028e-05,0
0,1.5578942936008116e-05,0
0,1.5630553928880227e-05,0
0,1.5630553928885587e-05,0
0,0.0,0
0,1.5630553928737766e-05,0
0,1.563055392888034e-05,0
0,1.5630553928879173e-05,0
0,1.5578942936008116e-05,0
0,1.0,1
0,1.5630553928878702e-05,0
0,1.55789429360082e-05,0
0,1.55789429360198e-05,0
0,1.5578942936007205e-05,0
0,1.563055392887798e-05,0
0,1.5630553928885587e-05,0
0,1.5630553928742042e-05,0
0,1.5578942936008116e-05,0
0,1.5630553928879173e-05,0
0,1.5630553928771085e-05,0
0,1.5630553928878784e-05,0
0,1.5630553928877757e-05,0
0,0.0,0
0,1.5630553928877757e-05,0
0,1.557894293600964e-05,0
0,1.5630553928733768e-05,0
0,1.5630553928882033e-05,0
0,1.5578942937684208e-05,0
0,1.5578942937783667e-05,0
0,1.5630553928878757e-05,0
0,1.5578942936007205e-05,0
0,1.5630553928877896e-05,0
0,0.0,0
0,1.5630553928877757e-05,0
0,1.5578942936007896e-05,0
0,1.5630553928878702e-05,0
0,1.563055392888431e-05,0
0,1.5630553928880088e-05,0
0,1.5630553928879173e-05,0
0,1.5630553928878702e-05,0
0,1.5630553928878702e-05,0
0,1.5630553930560456e-05,0
0,1.5630553928877896e-05,0
0,1.5578942936007205e-05,0
0,1.5630553928877757e-05,0
0,1.5630553928879783e-05,0
0,1.5630553928745207e-05,0
0,1.55789429360198e-05,0
0,1.5630553928880173e-05,0
0,1.5630553928878702e-05,0
0,1.563055392883053e-05,0
0,1.5630553928878702e-05,0
0,1.5630553930560344e-05,0
0,1.5630553928879034e-05,0
0,1.5630553928878784e-05,0
0,1.5630553930560456e-05,0
0,1.5578942936008116e-05,0
0,1.5630553928823642e-05,0
0,1.563055392887848e-05,0
0,1.5630553928885587e-05,0
0,1.5578942936007205e-05,0
0,1.5630553928878702e-05,0
0,1.5630553928878702e-05,0
0,1.5630553930560456e-05,0
0,1.5630553928878702e-05,0
0,1.563055392888539e-05,0
0,1.5630553928879173e-05,0
0,1.563055392887698e-05,0
0,1.5578942936007205e-05,0
0,1.5630553928889168e-05,0
0,1.563055393056054e-05,0
0,1.5630553928881118e-05,0
0,1.5630553928880257e-05,0
0,1.5630553928878702e-05,0
0,1.557894293601628e-05,0
0,1.5630553930560456e-05,0
0,1.5630553928878702e-05,0
0,1.5578942936008116e-05,0
0,1.5630553928878702e-05,0
0,1.563055392887709e-05,0
0,1.5630553928877757e-05,0
0,1.5578942936008116e-05,0
0,1.5630553928748927e-05,0
0,1.5578942936008116e-05,0
0,1.5630553928880257e-05,0
0,1.563055392887845e-05,0
0,1.563055393056054e-05,0
0,1.5630553928880257e-05,0
0,1.5630553928885587e-05,0
0,1.55789429360082e-05,0
0,1.5630553928877757e-05,0
0,1.5630553930560344e-05,0
0,1.5630553928888948e-05,0
0,1.5630553928878702e-05,0
0,0.0,0
0,1.5630553928878702e-05,0
0,1.5630553928890114e-05,0
0,1.5578942936008116e-05,0
0,1.5578942936007205e-05,0
0,1.563055392887787e-05,0
0,1.5630553928737543e-05,0
0,1.55789429360082e-05,0
0,1.5630553930560456e-05,0
0,0.0,0
0,1.5630553928878757e-05,0
0,1.5630553928878702e-05,0
0,1.5578942936008116e-05,0
0,1.5630553928877757e-05,0
0,1.5630553928878702e-05,0
0,1.5630553928742042e-05,0
0,1.5630553928878702e-05,0
0,1.5630553928878784e-05,0
0,1.5630553928878757e-05,0
0,1.5578942936008116e-05,0
0,1.5578942936008116e-05,0
0,1.563055393055943e-05,0
0,1.5630553928878784e-05,0
0,1.5578942936008587e-05,0
0,0.0,0
0,1.563055392888067e-05,0
0,1.5578942936008116e-05,0
0,1.563055393056054e-05,0
0,1.5630553928878784e-05,0
0,1.5578942937684096e-05,0
0,1.5630553928877757e-05,0
0,1.5630553928877757e-05,0
0,1.5578942936008116e-05,0
0,1.5630553928877757e-05,0
0,1.5630553928898137e-05,0
0,1.5630553928877757e-05,0
0,1.5630553928880257e-05,0
0,0.0,0
0,1.5630553930560456e-05,0
0,1.5630553928878702e-05,0
0,1.5578942936008116e-05,0
0,1.5630553928877757e-05,0
0,2.5931208533623873e-301,0
0,1.5630553928878702e-05,0
0,1.5630553928878784e-05,0
0,1.5630553928878702e-05,0
0,1.5578942936016393e-05,0
0,1.563055393056054e-05,0
0,1.5630553928890198e-05,0
0,1.563055392887823e-05,0
0,0.0,0
0,1.5630553928878757e-05,0
0,1.5578942936008116e-05,0
0,1.5578942936008116e-05,0
0,1.5578942936008116e-05,0
0,1.5630553928878702e-05,0
0,0.0,0
0,1.5630553928877896e-05,0
0,1.56305539288792e-05,0
0,1.563055392888925e-05,0
0,1.563055392887798e-05,0
0,1.5630553928878923e-05,0
0,1.563055392888034e-05,0
0,1.563055392887798e-05,0
0,1.5630553928878702e-05,0
0,1.5630553928878702e-05,0
0,1.5630553928889168e-05,0
0,1.5578942936008116e-05,0
0,1.563055393055954e-05,0
0,0.0,0
0,1.563055392888925e-05,0
0,1.5630553928877784e-05,0
0,0.0,0
0,1.5578942936008116e-05,0
0,1.5630553928878702e-05,0
0,1.5578942936008116e-05,0
0,1.5630553930560456e-05,0
0,1.5578942935864327e-05,0
0,1.5630553928889446e-05,0
0,1.5630553928737543e-05,0
0,1.5630553928878702e-05,0
0,1.5630553928879173e-05,0
0,1.5578942936008116e-05,0
0,1.56305539288837e-05,0
0,1.5630553928885587e-05,0
0,1.5630553928878702e-05,0
0,1.557894293594967e-05,0
0,1.5630553928878757e-05,0
0,1.5578942936008116e-05,0
0,1.563055392887698e-05,0
0,1.5630553928878702e-05,0
0,1.5630553928878784e-05,0
0,1.563055392889042e-05,0
0,1.5630553928878757e-05,0
0,1.56305539288905e-05,0
0,1.5630553928878784e-05,0
0,0.0,0
0,1.563055392887887e-05,0
0,1.5630553928877896e-05,0
0,1.563055392887887e-05,0
0,0.0,0
0,1.5630553928737543e-05,0
0,1.563055393055954e-05,0
0,1.5630553928878702e-05,0
0,1.5630553928879173e-05,0
0,1.5630553928877757e-05,0
0,1.5578942936008116e-05,0
0,1.5630553928887085e-05,0
0,1.563055392887959e-05,0
0,1.563055392887787e-05,0
0,1.5578942936008367e-05,0
0,1.5578942937684208e-05,0
0,1.56305539287376e-05,0
0,1.5630553928890168e-05,0
0,1.56305539287366e-05,0
0,1.5578942936008116e-05,0
0,1.5578942936009197e-05,0
0,1.56305539288895e-05,0
0,0.0,0
0,1.557894293601401e-05,0
0,1.5578942936007205e-05,0
0,1.5630553928880562e-05,0
0,1.5630553930560456e-05,0
0,1.5630553928878757e-05,0
0,1.5630553928745982e-05,0
0,1.5578942936007205e-05,0
0,0.0,0
0,1.563055393055943e-05,0
0,1.5630553928879868e-05,0
0,1.5578942936008116e-05,0
0,1.5630553928735933e-05,0
0,1.5630553928879258e-05,0
0,1.5578942936009197e-05,0
0,1.557894293594967e-05,0
0,1.5578942937684208e-05,0
0,1.5630553928880173e-05,0
0,1.5630553928877896e-05,0
0,1.5630553928878757e-05,0
0,1.5630553928878702e-05,0
0,1.557894293586441e-05,0
0,1.5630553928878255e-05,0
0,1.5630553928878702e-05,0
0,1.5578942937684208e-05,0
0,1.5630553928877896e-05,0
0,1.5630553930560456e-05,0
0,1.5630553928878702e-05,0
0,1.563055392887984e-05,0
0,1.5578942936008116e-05,0
0,0.0,0
0,1.5578942936007096e-05,0
0,1.563055392887834e-05,0
0,1.5630553928879258e-05,0
0,1.5630553928879868e-05,0
0,1.5630553928878702e-05,0
0,1.5578942935961628e-05,0
0,1.5630553928878757e-05,0
0,1.5630553928737573e-05,0
0,1.5578942936009197e-05,0
0,1.563055392887845e-05,0
0,1.5630553928877896e-05,0
0,0.0,0
0,1.563055393055954e-05,0
0,0.0,0
0,1.5630553928890334e-05,0
0,0.0,0
0,1.5630553928877564e-05,0
0,1.5630553928878702e-05,0
0,1.5630553928878702e-05,0
0,1.5630553928879644e-05,0
0,1.5630553928879173e-05,0
0,1.5630553928878757e-05,0
0,1.5630553928879173e-05,0
0,0.0,0
