y_true,prob_attack,y_pred
0,6.288598151160121e-08,0
0,6.288578287682638e-08,0
0,1.800239584630872e-07,0
0,5.962610334922667e-08,0
0,5.962610334922667e-08,0
0,5.962546603644599e-08,0
0,6.288577259269286e-08,0
0,6.013412979913507e-08,0
0,5.962610334922667e-08,0
0,1.800239584630872e-07,0
0,6.288598151201431e-08,0
0,5.962357834419014e-08,0
0,5.962610334922667e-08,0
0,5.962610334922667e-08,0
0,6.07713286089859e-08,0
0,5.962357834419014e-08,0
0,5.962610334922667e-08,0
0,5.971431987474013e-08,0
0,5.962610334922667e-08,0
0,5.989284187326202e-08,0
0,5.962610334922667e-08,0
0,6.288597122680898e-08,0
0,5.962610334922667e-08,0
0,5.962610334922667e-08,0
0,5.989284187326202e-08,0
0,5.962610334922667e-08,0
0,5.3937559149394296e-08,0
0,5.962610334922667e-08,0
0,6.013412979913507e-08,0
0,5.962610334922667e-08,0
0,1.966999195753373e-07,0
0,6.14737616025551e-08,0
0,6.288597122680898e-08,0
0,1.800239584630872e-07,0
0,6.288597122680898e-08,0
0,5.3937559149394296e-08,0
0,1.800239584630872e-07,0
0,5.962294105839816e-08,0
0,6.288597122680898e-08,0
0,6.013413864611353e-08,0
0,7.203595600006033e-08,0
0,5.962610334922667e-08,0
0,6.013413864611353e-08,0
0,5.962610334922667e-08,0
0,5.962610334922667e-08,0
0,6.013413864611353e-08,0
0,6.288578287682638e-08,0
0,6.288598047864018e-08,0
0,5.393752493030656e-08,0
0,5.971410406510052e-08,0
0,5.393752493030656e-08,0
0,5.962610334922667e-08,0
0,5.962610334922667e-08,0
0,5.962610334922667e-08,0
0,6.288597122680898e-08,0
0,0.0003974252496314161,0
1,0.9999992594503622,1
0,5.962610334922667e-08,0
0,5.994284104981142e-08,0
0,5.97143198751324e-08,0
0,5.962610334922667e-08,0
0,6.288598151201431e-08,0
0,5.962610334922667e-08,0
0,5.3937559149394296e-08,0
0,6.013412979913507e-08,0
0,7.203619531814914e-08,0
0,1.800239584630872e-07,0
0,9.397487108294132e-06,0
0,6.288597122680898e-08,0
0,5.962610334922667e-08,0
0,5.962610334922667e-08,0
0,5.962610334922667e-08,0
0,5.962610334922667e-08,0
0,5.962357834419014e-08,0
0,6.288597122680898e-08,0
0,5.962546603644599e-08,0
0,5.962610334922667e-08,0
0,5.962610334922667e-08,0
0,1.800239584630872e-07,0
0,5.962611212146368e-08,0
0,5.962610334922667e-08,0
0,6.147394683486045e-08,0
0,5.962610334922667e-08,0
0,5.962610334922667e-08,0
0,5.962611212146368e-08,0
0,5.966322075892473e-08,0
0,6.147415106340618e-08,0
0,5.971431987463872e-08,0
0,5.962481362797813e-08,0
0,6.030093502838981e-08,0
0,6.288597122680898e-08,0
0,1.800239584630872e-07,0
0,5.962610334922667e-08,0
0,5.962610334922667e-08,0
0,5.962610334922667e-08,0
0,6.288593665561487e-08,0
0,6.013412979913507e-08,0
0,5.962610334922667e-08,0
0,5.3937559149394296e-08,0
0,5.962610334922667e-08,0
0,5.962610334922667e-08,0
0,5.962610334922667e-08,0
0,7.203619531755361e-08,0
0,5.962610334922667e-08,0
0,6.013412979913507e-08,0
0,5.962610334922667e-08,0
0,5.962357834419014e-08,0
0,6.622297994412226e-05,0
0,5.962610334922667e-08,0
0,1.800239584630872e-07,0
0,1.800239584630872e-07,0
0,5.962610334922667e-08,0
0,5.962610334922667e-08,0
0,5.962610334922667e-08,0
0,5.962610334922667e-08,0
0,5.962610334922667e-08,0
0,5.971431987474013e-08,0
0,5.962610334922667e-08,0
0,5.962610334922667e-08,0
0,5.962482240002563e-08,0
0,5.994284104981142e-08,0
0,5.962610334922667e-08,0
0,5.962610334922667e-08,0
0,5.962610334922667e-08,0
0,6.013412979913507e-08,0
0,5.962610334922667e-08,0
0,5.962610334922667e-08,0
0,5.962546603644599e-08,0
0,5.97143198751324e-08,0
0,5.962610334922667e-08,0
0,5.962610334922667e-08,0
0,5.962610334922667e-08,0
0,5.962610334922667e-08,0
0,5.962610334922667e-08,0
0,5.962357834419014e-08,0
0,5.962610334922667e-08,0
0,5.962357834419014e-08,0
0,6.288597122680898e-08,0
0,5.962611212146368e-08,0
0,5.962610334922667e-08,0
0,6.288593665561487e-08,0
0,6.013413864611353e-08,0
0,5.962610334922667e-08,0
0,5.962611212146368e-08,0
0,5.971431010915599e-08,0
0,1.800239584630872e-07,0
0,5.962546603644599e-08,0
0,5.989285068474202e-08,0
0,5.962610334922667e-08,0
0,5.962610334922667e-08,0
0,5.962610334922667e-08,0
0,1.800239584630872e-07,0
0,5.989285068474202e-08,0
0,5.962610334922667e-08,0
0,5.962357834419014e-08,0
0,5.962610334922667e-08,0
0,5.994284104981142e-08,0
0,5.962611212146368e-08,0
1,0.9999989995337444,1
0,6.288593665561487e-08,0
0,5.962611212146368e-08,0
0,5.962610334922667e-08,0
0,5.3937559149394296e-08,0
0,5.962610334922667e-08,0
0,5.962610334922667e-08,0
0,5.962357834419014e-08,0
0,5.989284187326202e-08,0
0,6.288598047864018e-08,0
0,5.966451131094276e-08,0
0,5.962611212146368e-08,0
0,5.989284187326202e-08,0
0,6.013412979913507e-08,0
0,5.962610334922667e-08,0
0,5.962610334922667e-08,0
0,5.962610334922667e-08,0
0,6.288598151201431e-08,0
0,5.962610334922667e-08,0
0,6.288595287404411e-08,0
0,5.962610334922667e-08,0
0,5.962610334922667e-08,0
0,5.962610334922667e-08,0
0,5.962042970367782e-08,0
0,5.962610334922667e-08,0
0,5.962610334922667e-08,0
0,6.735537070225739e-08,0
0,5.962357834419014e-08,0
0,5.962610334922667e-08,0
0,1.800239584630872e-07,0
0,5.962610334922667e-08,0
0,5.962610334922667e-08,0
0,5.962610334922667e-08,0
0,5.962481362797813e-08,0
0,6.288574395471122e-08,0
0,6.013412979913507e-08,0
0,5.97143198751324e-08,0
0,5.97143198751324e-08,0
0,6.28855831062974e-08,0
0,5.3937559149394296e-08,0
0,6.288597122680898e-08,0
0,6.288593665561487e-08,0
0,5.962610334922667e-08,0
0,5.962610334922667e-08,0
0,5.962610334922667e-08,0
0,5.962611212146368e-08,0
0,6.288598151149464e-08,0
0,5.97143198751324e-08,0
0,5.994284104981142e-08,0
0,6.288598047864018e-08,0
0,5.962610334922667e-08,0
0,5.962610334922667e-08,0
0,5.962610334922667e-08,0
0,5.962357834419014e-08,0
0,5.962610334922667e-08,0
0,5.962610334922667e-08,0
0,5.966322075892473e-08,0
0,5.962610334922667e-08,0
0,5.96261033493277e-08,0
0,5.962610334922667e-08,0
0,5.962610334922667e-08,0
0,6.288586644389749e-08,0
0,5.962610334922667e-08,0
0,5.962610334922667e-08,0
0,5.962610334922667e-08,0
0,6.147414100951385e-08,0
0,6.288578184397517e-08,0
0,5.962610334922667e-08,0
0,5.962610334922667e-08,0
0,5.97143198751324e-08,0
0,5.96645113113347e-08,0
0,1.800239584630872e-07,0
0,5.962610334922667e-08,0
0,5.962610334922667e-08,0
0,5.96261033493277e-08,0
0,5.962610334922667e-08,0
0,5.962610334922667e-08,0
0,1.800239584630872e-07,0
0,5.962610334922667e-08,0
0,5.962610334922667e-08,0
0,5.989284187326202e-08,0
0,5.962610334922667e-08,0
0,5.96261033493277e-08,0
0,5.962610334922667e-08,0
0,5.962610334922667e-08,0
0,5.962610334922667e-08,0
0,5.962610334922667e-08,0
0,6.288597122680898e-08,0
0,5.3937559149394296e-08,0
0,5.962610334922667e-08,0
0,6.288578287734605e-08,0
0,1.800239584630872e-07,0
0,5.3937559149394296e-08,0
0,6.288598151149464e-08,0
0,5.962610334922667e-08,0
0,5.962610334922667e-08,0
0,5.962613402172601e-08,0
0,5.962611212146368e-08,0
0,5.962610334922667e-08,0
0,6.73553718090748e-08,0
0,5.962546603644599e-08,0
0,5.962357834419014e-08,0
0,5.962610334922667e-08,0
0,5.962610334922667e-08,0
0,5.962481362797813e-08,0
0,5.962610334922667e-08,0
0,5.962610334922667e-08,0
0,5.962610334922667e-08,0
0,5.962610334922667e-08,0
0,5.962610334922667e-08,0
0,5.962610334922667e-08,0
0,5.962610334922667e-08,0
0,5.962610334922667e-08,0
0,5.962610334922667e-08,0
0,6.288558515377275e-08,0
0,6.14739568881084e-08,0
0,5.962610334922667e-08,0
0,5.962610334922667e-08,0
0,5.962610334922667e-08,0
0,6.288589508141525e-08,0
0,6.288597122680898e-08,0
0,5.96261033493277e-08,0
0,1.800239584630872e-07,0
0,5.962610334922667e-08,0
0,5.962610334922667e-08,0
0,5.97143198751324e-08,0
0,5.962610334922667e-08,0
0,5.962610334922667e-08,0
0,5.97143198751324e-08,0
0,5.962610334922667e-08,0
0,6.288565679748691e-08,0
0,6.288570938364205e-08,0
0,5.962546603644599e-08,0
0,5.962357834419014e-08,0
0,5.962357834419014e-08,0
0,5.96645113113347e-08,0
0,6.288597122680898e-08,0
0,6.288597122680898e-08,0
0,5.962294105839816e-08,0
0,5.962610334922667e-08,0
0,6.288598151149464e-08,0
0,5.962611212146368e-08,0
0,5.962610334922667e-08,0
0,6.147414100951385e-08,0
0,5.962357834419014e-08,0
0,6.013412979913507e-08,0
0,5.962610334922667e-08,0
0,5.962611212146368e-08,0
0,5.962360901539059e-08,0
0,6.288566780959268e-08,0
0,5.962610334922667e-08,0
0,5.962610334922667e-08,0
0,5.962546603644599e-08,0
0,6.288597122680898e-08,0
0,5.3937559149394296e-08,0
0,5.962610334922667e-08,0
0,6.288597122680898e-08,0
0,5.962610334922667e-08,0
0,5.966322075892473e-08,0
0,5.962610334922667e-08,0
0,6.288597122680898e-08,0
0,6.013412979913507e-08,0
0,5.962610334922667e-08,0
0,5.962610334922667e-08,0
0,5.962610334922667e-08,0
0,1.800239584630872e-07,0
0,6.288593665561487e-08,0
0,5.96261033493277e-08,0
0,5.97141400438134e-08,0
0,6.288577259269286e-08,0
0,6.288593665561487e-08,0
0,5.96261033493277e-08,0
0,6.288598151149464e-08,0
0,5.962610334922667e-08,0
0,5.962610334922667e-08,0
0,5.962610334922667e-08,0
0,5.96261033493277e-08,0
0,5.962610334922667e-08,0
0,1.800239584630872e-07,0
0,5.962611212146368e-08,0
0,5.962611212156494e-08,0
0,5.962610334922667e-08,0
0,5.393752493030656e-08,0
0,5.962610334922667e-08,0
0,5.962357834419014e-08,0
0,5.962357834419014e-08,0
0,5.962610334922667e-08,0
0,5.962357834419014e-08,0
0,5.962610334922667e-08,0
0,5.962610334922667e-08,0
0,6.147406633147852e-08,0
0,5.962610334922667e-08,0
0,1.800239584630872e-07,0
0,6.013412979913507e-08,0
0,5.962610334922667e-08,0
0,1.800239584630872e-07,0
0,5.96261033493277e-08,0
0,5.962611212146368e-08,0
0,5.962610334922667e-08,0
0,5.962610334922667e-08,0
0,5.962610334922667e-08,0
0,6.288597122680898e-08,0
0,6.288597122680898e-08,0
0,5.962610334922667e-08,0
0,5.962610334922667e-08,0
0,5.971413125862564e-08,0
0,5.962357834419014e-08,0
0,5.971410406510052e-08,0
0,6.013412979913507e-08,0
0,5.962610334922667e-08,0
0,6.288594590744098e-08,0
0,6.288597122680898e-08,0
0,5.962546603644599e-08,0
0,6.288554339626215e-08,0
0,7.203620591616807e-08,0
0,5.962610334922667e-08,0
0,5.962610334922667e-08,0
0,5.962610334922667e-08,0
0,5.962610334922667e-08,0
0,5.962610334922667e-08,0
0,5.989284187326202e-08,0
0,5.962357834419014e-08,0
0,5.971431987474013e-08,0
0,5.962042970367782e-08,0
0,5.962610334922667e-08,0
0,5.994284104981142e-08,0
0,1.800239584630872e-07,0
0,5.962610334922667e-08,0
0,5.96645113113347e-08,0
0,5.962610334922667e-08,0
0,5.962046037325857e-08,0
0,5.962610334922667e-08,0
0,5.962357834419014e-08,0
0,5.962357834419014e-08,0
0,5.962591501146586e-08,0
0,6.288569644753963e-08,0
0,5.962610334922667e-08,0
0,5.962610334922667e-08,0
0,5.962610334922667e-08,0
0,6.288597122680898e-08,0
0,1.800239584630872e-07,0
0,5.962610334922667e-08,0
0,5.3937559149394296e-08,0
1,0.9999992951463904,1
0,5.962610334922667e-08,0
0,5.962610334922667e-08,0
0,5.962610334922667e-08,0
0,7.203619531814914e-08,0
0,5.962610334922667e-08,0
0,5.962611212146368e-08,0
0,6.288598047864018e-08,0
0,5.962610334922667e-08,0
0,5.962610334922667e-08,0
0,5.962610334922667e-08,0
1,0.9999992798312791,1
0,7.203620591616807e-08,0
0,6.288598151201431e-08,0
0,5.962481362797813e-08,0
0,5.962610334922667e-08,0
0,1.800239584630872e-07,0
0,6.288598151149464e-08,0
0,5.962610334922667e-08,0
0,6.147394683486045e-08,0
0,5.962610334922667e-08,0
0,5.962546603644599e-08,0
0,5.962610334922667e-08,0
0,7.203578096334839e-08,0
0,5.962610334922667e-08,0
0,6.013413864611353e-08,0
0,1.800239584630872e-07,0
0,5.962610334922667e-08,0
0,6.013412979913507e-08,0
0,5.962610334922667e-08,0
0,5.962611212146368e-08,0
0,6.288595287404411e-08,0
0,5.96261033493277e-08,0
0,5.962610334922667e-08,0
0,1.0678173149988389e-07,0
0,5.962610334922667e-08,0
0,5.962611212146368e-08,0
0,6.288597122680898e-08,0
0,5.962610334922667e-08,0
0,5.962610334922667e-08,0
0,6.288597122680898e-08,0
0,5.971431987474013e-08,0
0,6.147414100951385e-08,0
0,6.288593665561487e-08,0
0,5.962481362797813e-08,0
0,6.288578287734605e-08,0
0,5.962610334922667e-08,0
0,6.288598151149464e-08,0
0,5.962610334922667e-08,0
0,6.030096817849374e-08,0
0,6.288577259217319e-08,0
0,5.962610334922667e-08,0
0,2.5792421159483254e-05,0
0,5.962610334922667e-08,0
0,6.013412979913507e-08,0
0,5.962610334922667e-08,0
0,6.288593665561487e-08,0
0,6.288589508141525e-08,0
0,1.800239584630872e-07,0
0,6.735528914509767e-08,0
0,5.962610334922667e-08,0
0,1.800239584630872e-07,0
0,6.013412979913507e-08,0
0,5.962610334922667e-08,0
0,5.962610334922667e-08,0
0,5.962357834419014e-08,0
0,6.288597122680898e-08,0
0,5.962610334922667e-08,0
1,0.9999992951463904,1
0,5.962610334922667e-08,0
0,5.962610334922667e-08,0
0,5.962610334922667e-08,0
0,5.962610334922667e-08,0
0,6.288552191657629e-08,0
0,5.962610334922667e-08,0
0,5.962610334922667e-08,0
0,5.962610334922667e-08,0
0,5.96261033493277e-08,0
0,6.288599076332735e-08,0
1,0.9999992951463904,1
0,1.800239584630872e-07,0
0,5.962294105839816e-08,0
0,5.962610334922667e-08,0
0,5.962610334922667e-08,0
0,6.013412979913507e-08,0
0,1.800239584630872e-07,0
0,1.800239584630872e-07,0
0,5.962610334922667e-08,0
0,6.288597122680898e-08,0
0,5.96261033493277e-08,0
0,5.962610334922667e-08,0
0,5.3937559149394296e-08,0
0,5.962610334922667e-08,0
0,5.962611212146368e-08,0
0,6.288597122680898e-08,0
0,5.962610334922667e-08,0
0,5.962610334922667e-08,0
0,5.962610334922667e-08,0
0,5.962610334922667e-08,0
0,5.962610334922667e-08,0
0,5.96261033493277e-08,0
0,5.962610334922667e-08,0
0,5.962610334922667e-08,0
0,5.962610334922667e-08,0
0,5.962610334922667e-08,0
0,6.013413864611353e-08,0
0,6.288598151201431e-08,0
0,6.013412979913507e-08,0
0,5.962591501146586e-08,0
0,5.962610334922667e-08,0
0,5.971410406510052e-08,0
0,5.962610334922667e-08,0
0,1.800239584630872e-07,0
0,5.962294105839816e-08,0
0,5.962610334922667e-08,0
0,6.288597122680898e-08,0
0,5.962610334922667e-08,0
1,0.9999989075816528,1
0,5.962610334922667e-08,0
0,1.800239584630872e-07,0
0,5.989284187326202e-08,0
0,6.288578287734605e-08,0
0,5.962610334922667e-08,0
0,5.962610334922667e-08,0
0,5.962610334922667e-08,0
0,6.013412979913507e-08,0
0,6.288597122680898e-08,0
0,5.971432866034789e-08,0
0,5.962610334922667e-08,0
0,5.393752493030656e-08,0
0,7.203619531814914e-08,0
0,5.3937559149394296e-08,0
0,5.959516098208104e-08,0
0,6.013412979913507e-08,0
0,5.393752493030656e-08,0
0,5.962610334922667e-08,0
0,6.288597122680898e-08,0
0,5.962481362797813e-08,0
0,5.962610334922667e-08,0
0,5.962610334922667e-08,0
0,5.962610334922667e-08,0
0,5.962360901539059e-08,0
0,1.0678173149988389e-07,0
0,5.962610334922667e-08,0
0,6.013412979913507e-08,0
0,5.962357834419014e-08,0
0,9.397487108294132e-06,0
0,5.96645113113347e-08,0
0,5.393752493030656e-08,0
0,5.962610334922667e-08,0
0,5.962610334922667e-08,0
0,1.800239584630872e-07,0
0,5.3937559149394296e-08,0
0,5.962610334922667e-08,0
0,6.288554339626215e-08,0
0,5.962610334922667e-08,0
0,1.800239584630872e-07,0
0,5.962610334922667e-08,0
0,5.962611212146368e-08,0
0,5.962481362797813e-08,0
0,6.288598047864018e-08,0
0,5.962610334922667e-08,0
0,6.73553718090748e-08,0
0,5.96261033493277e-08,0
0,0.24874847428392213,0
0,6.147314201026253e-08,0
0,6.288578287682638e-08,0
0,6.013413864611353e-08,0
0,5.962042970367782e-08,0
0,6.288533243134925e-08,0
0,6.013412979913507e-08,0
0,5.962610334922667e-08,0
0,5.962611212146368e-08,0
0,6.288578287682638e-08,0
0,6.288566780959268e-08,0
0,6.013413864611353e-08,0
0,5.989284187326202e-08,0
0,5.962610334922667e-08,0
0,5.393752493030656e-08,0
0,6.288597122680898e-08,0
0,5.97143198751324e-08,0
0,5.962482240002563e-08,0
0,5.962610334922667e-08,0
0,5.962610334922667e-08,0
0,1.800239584630872e-07,0
0,5.962591501146586e-08,0
0,5.962610334922667e-08,0
0,6.147414100951385e-08,0
0,6.288578287682638e-08,0
0,5.962611212146368e-08,0
0,5.97143198751324e-08,0
0,5.962610334922667e-08,0
0,5.962610334922667e-08,0
0,5.96261033493277e-08,0
0,6.013412979913507e-08,0
0,5.962610334922667e-08,0
0,5.962610334922667e-08,0
0,5.962481362797813e-08,0
0,6.07713286089859e-08,0
0,5.989284187326202e-08,0
0,5.962610334922667e-08,0
0,6.288597122680898e-08,0
0,5.962610334922667e-08,0
0,6.288577259269286e-08,0
0,6.288518271476625e-08,0
0,5.962610334922667e-08,0
0,5.962610334922667e-08,0
0,6.735536079288629e-08,0
0,6.735536079288629e-08,0
0,6.013412979913507e-08,0
0,5.962357834419014e-08,0
0,5.989284187326202e-08,0
0,1.800239584630872e-07,0
0,6.288597122680898e-08,0
0,5.962611212146368e-08,0
0,5.962610334922667e-08,0
0,5.97143198751324e-08,0
0,6.288593665561487e-08,0
0,5.962357834419014e-08,0
0,6.288599076332735e-08,0
0,5.962610334922667e-08,0
0,5.962546603644599e-08,0
0,5.3937559149394296e-08,0
0,6.288559339091959e-08,0
0,5.962610334922667e-08,0
0,1.800239584630872e-07,0
0,5.962610334922667e-08,0
0,5.962610334922667e-08,0
0,6.288598151149464e-08,0
0,6.013412979913507e-08,0
0,5.962610334922667e-08,0
0,6.288597122680898e-08,0
0,6.013412979913507e-08,0
0,5.962357834419014e-08,0
0,6.288597122680898e-08,0
0,5.962610334922667e-08,0
0,6.288597122680898e-08,0
0,5.962610334922667e-08,0
0,6.013412979913507e-08,0
0,5.962610334922667e-08,0
0,5.3937559149394296e-08,0
0,5.962610334922667e-08,0
0,6.013412979913507e-08,0
0,1.800239584630872e-07,0
0,1.966999195753373e-07,0
0,5.989284187326202e-08,0
0,5.962610334922667e-08,0
0,5.962546603644599e-08,0
0,6.288538652035643e-08,0
0,5.962610334922667e-08,0
0,5.3937559149394296e-08,0
0,5.971410406510052e-08,0
0,5.962610334922667e-08,0
0,5.962610334922667e-08,0
0,6.288559339091959e-08,0
0,6.288597122680898e-08,0
0,6.288597122680898e-08,0
0,5.962610334922667e-08,0
0,5.97143198751324e-08,0
0,5.962610334922667e-08,0
0,5.962610334922667e-08,0
0,5.962610334922667e-08,0
0,1.800239584630872e-07,0
0,5.962610334922667e-08,0
0,5.962610334922667e-08,0
0,5.96645113113347e-08,0
0,5.989284187326202e-08,0
0,5.962610334922667e-08,0
0,5.962610334922667e-08,0
0,5.962613402172601e-08,0
0,5.962610334922667e-08,0
0,5.962611212146368e-08,0
0,1.800239584630872e-07,0
0,6.288597122680898e-08,0
0,5.962610334922667e-08,0
0,5.97143198751324e-08,0
0,5.97143198751324e-08,0
0,5.962610334922667e-08,0
0,5.3937559149394296e-08,0
0,1.800239584630872e-07,0
0,6.288578287682638e-08,0
0,5.962610334922667e-08,0
0,5.962610334922667e-08,0
0,1.800239584630872e-07,0
0,5.962610334922667e-08,0
0,5.962610334922667e-08,0
0,5.962610334922667e-08,0
0,5.989285068474202e-08,0
0,5.962610334922667e-08,0
0,5.971431987474013e-08,0
0,6.288593665561487e-08,0
0,5.3937559149394296e-08,0
0,5.962611212146368e-08,0
0,5.962610334922667e-08,0
0,5.962610334922667e-08,0
0,1.800239584630872e-07,0
0,5.97143198751324e-08,0
0,5.962610334922667e-08,0
0,5.962610334922667e-08,0
0,5.962610334922667e-08,0
0,5.962610334922667e-08,0
0,5.96645113113347e-08,0
0,5.962610334922667e-08,0
0,5.962360901539059e-08,0
0,6.013412979913507e-08,0
0,5.962610334922667e-08,0
0,5.962611212146368e-08,0
0,5.3937559149394296e-08,0
0,6.013412979913507e-08,0
0,5.962610334922667e-08,0
0,1.800239584630872e-07,0
0,5.962481362797813e-08,0
0,5.962357834419014e-08,0
0,5.962546603644599e-08,0
0,5.962610334922667e-08,0
0,5.3937559149394296e-08,0
0,5.962610334922667e-08,0
0,5.962610334922667e-08,0
0,6.013413864611353e-08,0
0,5.962357834419014e-08,0
0,5.962610334922667e-08,0
0,5.962610334922667e-08,0
0,6.107402022717813e-06,0
0,5.962610334922667e-08,0
0,5.97143198751324e-08,0
0,5.962357834419014e-08,0
0,6.288577259269286e-08,0
1,0.9999992951463904,1
0,5.962610334922667e-08,0
