y_true,anom_score,y_pred
0,-0.004355767806077715,0
0,0.04389245663502006,1
0,0.07421122543294045,1
0,0.03786361652293313,1
0,0.028473642499336704,0
0,-0.012328736221892289,0
0,-0.018260754767506826,0
0,0.018626083132802007,0
0,0.0719857404680383,1
0,0.0048871847002677216,0
1,0.040749392881797575,1
0,-0.009562616656944078,0
0,0.021672053546960557,0
0,0.0363678108440999,1
0,0.00042904265537069275,0
1,0.040749392881797575,1
0,0.001418914763998358,0
0,0.004730203502273933,0
0,-0.017382059453735887,0
0,0.042924433400049256,1
0,-0.017921594451765,0
1,0.06891853616899835,1
0,0.009176320960323836,0
1,0.04156821735909133,1
0,0.010329928833328172,0
0,0.022475035424945444,0
0,0.027029232294352057,0
0,0.036417484284649304,1
0,0.060166635517658884,1
1,0.037875291015406765,1
0,0.11514285538031133,1
0,0.032572274242221644,1
0,0.12293642802587901,1
1,0.039376748322210164,1
0,0.016049476720682243,0
0,0.07753518447750218,1
0,-0.006992868906043559,0
0,-0.02607557037449776,0
0,0.07226383592410057,1
0,0.038981667907436846,1
1,0.040749392881797575,1
0,-0.012328736221892289,0
0,0.09023236173100524,1
1,0.04269547784950867,1
0,0.03478146965456608,1
0,0.06482601427215717,1
0,0.007991882134158135,0
0,0.022683175122307664,0
1,0.03652654501433694,1
0,-0.018386589684745935,0
0,-0.029930264608781176,0
0,0.017103081820794674,0
0,0.03895645873780529,1
0,0.12697776198189026,1
0,0.0013592675904429141,0
0,-0.003757272744289275,0
0,-0.004194974871138346,0
0,-0.0037006144660187146,0
0,0.02644890962426627,0
0,0.061564481960936446,1
0,0.014138938398714829,0
0,0.07258727434711343,1
1,0.03482712287209455,1
1,0.08464947584731353,1
0,-0.015522481440430669,0
0,0.004431496081745201,0
0,0.01215048014836273,0
0,0.018131682283219153,0
0,-0.005537113234930058,0
0,0.0723848528529607,1
0,-0.011978607549497422,0
0,-0.018260754767506826,0
0,-0.0011628959133099803,0
0,-0.016470697108898036,0
0,0.11970094265329978,1
0,0.00821305684637108,0
0,0.12410446664667762,1
0,0.04404717814714554,1
0,0.06834979542959052,1
0,0.030442519489247144,1
0,-0.0076222909981046305,0
0,0.037066357828494656,1
0,0.02971680033939672,0
0,0.055643421375173974,1
0,0.0033439426951074047,0
0,-0.0003574439255245032,0
0,-6.699929977649344e-06,0
0,0.12732323806559498,1
0,0.04500717494309148,1
0,0.07653608158122971,1
0,0.01569830343132561,0
0,-0.007947906645988156,0
0,0.0014649194455129688,0
0,0.06176551127378693,1
0,0.002630078533482072,0
0,0.031315352463217705,1
0,-0.005345989559661979,0
0,0.12452642526650126,1
0,0.0300212933317906,1
0,0.0861123751216919,1
0,0.059738276174378324,1
0,0.04038166968734558,1
0,-0.02607557037449776,0
0,0.12414976744914619,1
0,0.07989516185821521,1
1,0.04112258644419464,1
0,0.06783600499429676,1
1,0.03818833690933454,1
0,0.025874682283262507,0
0,0.013938327395680683,0
0,0.11724059065629866,1
1,0.035401988850009114,1
0,-0.029930264608781176,0
1,0.06065522257455136,1
0,0.04818567922487005,1
0,0.08622779626205113,1
0,0.03099676738142898,1
0,-0.005204484175753921,0
0,0.025600265545439038,0
0,0.053563962652037,1
0,0.052198258620233196,1
0,0.04606342868889912,1
0,-0.029930264608781176,0
1,0.06370090506829895,1
0,0.01487116671967359,0
0,0.03137646733628863,1
0,0.04936710353627882,1
0,0.12435085239231025,1
0,0.06501010346116065,1
0,0.010033328443248779,0
0,0.026092841965265734,0
0,-0.0033064308319999403,0
0,0.02468834486660787,0
1,0.03385921259199032,1
0,-0.015575938790504285,0
0,0.06665263762822571,1
0,0.05918124397071611,1
0,4.005038190857402e-05,0
0,0.041923703194003736,1
0,0.07829480833795033,1
0,0.024873346129078766,0
0,0.038834922255173376,1
0,-0.006725234057233964,0
0,0.036739968475852924,1
0,0.00686418748279316,0
0,-0.009050844011092685,0
0,0.051774688987583306,1
0,0.03895416391923967,1
0,0.00971947620332514,0
0,0.011114313132260856,0
0,0.0618238263194818,1
0,0.05944723894248005,1
0,-0.0037013055690904295,0
0,0.0008095264259734281,0
1,0.03220754205488918,1
0,0.016277995966702097,0
0,-0.00917261377270584,0
0,0.02473957478243949,0
0,0.08272965970354484,1
0,0.005210531703571553,0
1,0.06729618625539613,1
0,0.04313862471133201,1
0,-0.009444968011933341,0
0,0.04610825021168041,1
0,0.06540839272977117,1
0,0.06665263762822571,1
0,-0.01541953647032257,0
1,0.00541055593900408,0
1,0.040749392881797575,1
0,0.03856243245467561,1
1,0.0358102650277653,1
0,0.000432937454817095,0
0,0.026693435911286367,0
0,-0.02607557037449776,0
0,0.044095364702163464,1
0,-0.029930264608781176,0
0,0.019335448458336235,0
0,0.06819023286781156,1
0,0.0714322238253835,1
0,0.05810432738281668,1
0,-0.0009580720143394506,0
1,0.03220754205488918,1
0,-0.00036835866052115085,0
0,0.06192052018427596,1
0,0.03503530319475934,1
0,0.007948812082797296,0
0,-0.009064298612733335,0
0,0.0368315268390883,1
0,-0.018260754767506826,0
0,0.043611385394358826,1
0,-0.018260754767506826,0
0,0.035235807612253534,1
0,0.008157599939128568,0
0,0.019561887801987643,0
1,0.0351215511117321,1
0,0.07559323119141792,1
0,0.0012307753197693394,0
0,-0.004326073053466217,0
0,0.05927983195229236,1
0,0.003955193098396981,0
0,0.04657100901597,1
0,-0.0029898271187199787,0
0,0.01648259107273975,0
0,-0.0006368783871019135,0
1,0.03577922048309046,1
0,0.03893155505492685,1
0,0.04269511315187913,1
0,0.08636002240671248,1
0,0.09997438447099771,1
0,0.006938336058033179,0
0,-0.016271926210214893,0
0,0.032803911793199525,1
0,0.0363678108440999,1
0,0.02606823562986571,0
1,0.009435210077870737,0
0,0.03858643003362905,1
0,0.010557681618948989,0
0,0.013998956543372132,0
0,0.0022907959205519246,0
1,0.03781038288024374,1
0,-0.006892149114361368,0
0,0.02122498210869106,0
0,0.02466776233041812,0
0,0.0689874157281376,1
1,0.03796214507607254,1
0,-0.006738497276028044,0
0,0.0618238263194818,1
1,0.049599954573188665,1
0,0.04365452450208995,1
0,0.05287773510796756,1
0,0.0716216578351303,1
0,-0.01892842709639725,0
0,0.12389976186545171,1
0,0.006670592750690374,0
0,0.028051731877161035,0
0,0.07171647968540207,1
0,-0.0009262397260803579,0
0,0.12271945657828964,1
0,0.02365435402893079,0
1,0.0302137397035247,1
0,0.025577350860908954,0
0,0.03622177685270089,1
0,-0.011133334921758054,0
0,0.09545204312762035,1
0,-0.011010156631722334,0
0,-0.001879823219440302,0
0,-0.022067548748610888,0
0,0.045612151500689535,1
0,-0.018260754767506826,0
0,0.0714322238253835,1
0,0.043364566926150094,1
0,0.08385021738763843,1
1,0.05981264249411833,1
1,0.03498823910167992,1
0,0.026122601064281548,0
1,0.06474130723197546,1
0,-0.017150773395464947,0
0,0.0363678108440999,1
0,0.06866137771137026,1
0,0.03660646143736679,1
0,0.036487607959586166,1
1,0.03498823910167992,1
0,0.01730050491005286,0
0,0.055833647083143534,1
0,-0.009432812853289285,0
0,0.06686583722597639,1
0,-0.005537113234930058,0
0,0.00314123600674876,0
0,-0.000187778414840023,0
0,0.041969695294090226,1
0,0.006093916597253557,0
0,0.043417004948432036,1
0,0.033472811408671865,1
0,-0.013869932273229357,0
0,0.023234169272188354,0
0,0.004823414939034154,0
0,-0.005820659868141842,0
0,0.03673865973614787,1
0,0.02026880406633569,0
0,0.019029458476696015,0
0,0.05852237883695055,1
0,0.068614511199377,1
0,0.0019211283615668817,0
0,0.03536656286859874,1
0,0.033728748249345575,1
0,-0.02607557037449776,0
0,0.04244068680590851,1
0,-0.004656529712711854,0
0,0.020941286257018077,0
0,0.019752094691044775,0
0,0.1394437021424464,1
0,0.03314719853708137,1
0,0.06304462107655828,1
0,0.05899752287379212,1
0,-0.007213430855697256,0
0,-0.003199092855765029,0
0,0.04596683488005171,1
0,-0.0019012225871138377,0
1,0.03327379737832703,1
1,0.05695767316761691,1
0,0.0015725782860844806,0
0,0.07256547446449502,1
0,0.01812319154908293,0
0,0.0018414343969541669,0
0,0.013052784696356623,0
0,0.03642483398859908,1
1,0.0620603714385195,1
0,0.04600336768340629,1
0,-0.002776331724180625,0
0,0.05918124397071611,1
0,0.033245696378478407,1
0,-0.003506172675141528,0
0,0.06246640483133392,1
1,0.012774667492318259,0
0,-0.019773979746017356,0
0,0.07829480833795033,1
1,0.03497681652825346,1
1,0.03356571090610627,1
1,0.03781038288024374,1
1,0.013940602876060026,0
1,0.040749392881797575,1
0,0.0714322238253835,1
0,-0.02006310998312938,0
0,0.058157428883894635,1
0,0.0467966912219,1
0,0.06339061076344443,1
0,0.08623296587296636,1
0,0.09944193964817571,1
1,0.03497681652825346,1
0,0.06475636617892566,1
0,0.12169273420769955,1
1,0.03220754205488918,1
0,0.12434496124150662,1
0,0.004408418652189994,0
0,0.06507306871245044,1
0,0.036417484284649304,1
0,-0.0004761743175530908,0
0,0.002708767103886345,0
0,-0.016871506882180864,0
0,0.034819355205935376,1
1,0.04104352645037357,1
0,0.041427835803861,1
0,-0.023888006331458267,0
0,0.04281752031680075,1
1,0.03781038288024374,1
0,0.009318950350999278,0
1,0.02298538661569327,0
0,-0.019580767516356457,0
1,0.03574369261127419,1
0,-0.0043763123518282265,0
0,0.055441357216576725,1
0,0.021743213197240485,0
0,-0.029930264608781176,0
0,-0.007628601189110851,0
0,0.0618238263194818,1
0,-0.012328736221892289,0
1,0.03348640143181969,1
0,0.04961110749362796,1
1,0.04112258644419464,1
0,0.07051800557430776,1
0,0.002315522051599017,0
0,0.05546552650342118,1
0,0.022612867373296264,0
0,0.030116046195512225,1
0,0.03248626490382256,1
0,-0.009539633839697637,0
0,0.030707462278631747,1
0,-0.007086887623059257,0
0,0.04311322111314109,1
0,0.06849445922126052,1
0,0.029715586198668542,0
1,0.03497681652825346,1
0,0.042758958879131614,1
0,0.03758768250415023,1
0,-0.015575938790504285,0
0,0.006737341349216108,0
1,0.035401988850009114,1
1,0.034732006172460195,1
0,0.07377680216513527,1
0,0.040242632758508035,1
0,0.03996275871707333,1
1,0.04951176111350275,1
0,0.13821436647174623,1
0,0.012771119617166593,0
0,-0.021257599430232643,0
0,0.01171286093723689,0
0,-0.015363164810412111,0
0,0.03459998788635299,1
0,0.04824943607564913,1
0,0.10362549391920661,1
0,0.010214347359567277,0
0,-0.005588962243308404,0
0,0.013998956543372132,0
0,-0.016398736866123753,0
0,0.0679322691002443,1
0,0.03685972339795329,1
0,0.013706960923319578,0
0,0.02699844317963007,0
0,0.012289792735507787,0
1,0.03311897334527436,1
1,0.040749392881797575,1
1,0.040749392881797575,1
0,0.00792959896604406,0
0,-0.01993136389623751,0
0,0.06169266553050967,1
1,0.026540662624339184,0
0,0.036118104304412646,1
0,-0.02329676599123509,0
0,0.00990798752948463,0
0,0.039882100862126846,1
0,0.00028019901313580675,0
0,0.0246121132057896,0
0,-0.004951122758600712,0
0,0.1199352050154372,1
1,0.03220754205488918,1
0,0.042403964342018985,1
0,0.06666309016699512,1
0,-0.010994009652547876,0
1,0.040749392881797575,1
0,0.07829480833795033,1
0,0.05804585937437001,1
0,0.045952105173633795,1
0,0.12788228314836536,1
0,0.017628829378522615,0
0,0.005652655166249909,0
0,0.03449675001285191,1
0,-0.0027370012712182312,0
0,0.05695181719112652,1
0,0.04376083936066,1
0,-0.0017714295219396492,0
0,0.0012504714239813808,0
0,0.0176878801585576,0
0,-0.013514661192676858,0
0,0.06659093435318986,1
1,0.04112258644419464,1
0,0.039224834491428884,1
0,-0.00375132700364994,0
1,0.04898272024834127,1
0,0.004990237576599221,0
0,0.06317161815856631,1
0,0.06051388233445065,1
0,0.029996503255453222,0
0,0.003955193098396981,0
0,0.07386326912930108,1
0,0.0312185588318179,1
0,-0.019319764965749053,0
0,0.010121533261477689,0
0,0.09810036119730736,1
0,-0.0015810094426805255,0
0,0.003955193098396981,0
0,-0.0003150527876444875,0
1,0.03818833690933454,1
0,0.06288357355427543,1
0,0.13067272405061936,1
0,0.0681195010429777,1
1,0.036218391803148564,1
1,0.03497681652825346,1
0,0.0005269817470927585,0
0,0.11928821680629587,1
0,0.07178200526625855,1
0,-0.0007479556786446073,0
0,0.07634551974063275,1
0,-0.013120273661133774,0
0,0.08083946767240568,1
0,0.04098897091312992,1
0,-0.020667563291717317,0
0,-0.005654150593355556,0
0,0.00790849987158726,0
0,0.04299074726670171,1
1,0.03498823910167992,1
0,0.021843435559498303,0
0,0.0283317742200615,0
0,-0.0136510409571996,0
0,-0.013297499977082794,0
0,-0.0077655048896574375,0
1,0.03353588803640495,1
1,0.06402477226490122,1
0,0.050695977211652865,1
0,-0.01629933314771148,0
0,0.05154706237888773,1
0,0.05482908823053634,1
0,0.02844146276202919,0
0,0.006406744962387911,0
1,0.04412172274694248,1
0,0.011244392902211908,0
0,0.034834074239964985,1
1,0.03497681652825346,1
0,0.08392011172105707,1
0,0.06059834356527405,1
1,0.03497681652825346,1
0,0.05918124397071611,1
0,0.02497416976282163,0
0,0.041263669635684064,1
1,0.03465066941481998,1
0,0.020224750929228374,0
0,0.008625010708159686,0
1,0.03577922048309046,1
0,0.013687677525237474,0
0,0.025837394985507522,0
0,0.035131180975249254,1
0,0.08164233660364173,1
1,0.040749392881797575,1
0,0.07226575946351776,1
0,0.00019997477956090748,0
0,0.03642201208174067,1
0,0.05918124397071611,1
1,0.03528803334685471,1
0,-0.021449997873315252,0
0,-0.0017584460080350417,0
1,0.03963090698476479,1
0,0.115136619142309,1
0,0.05970122263170363,1
0,0.021843435559498303,0
0,0.00932582352676381,0
0,0.008627180907466947,0
0,0.07666569581876337,1
1,0.037875291015406765,1
0,0.07714136725901943,1
0,-0.029930264608781176,0
0,0.002021998015133031,0
0,-0.00204698168408618,0
0,0.04873679051224622,1
0,0.065991478573309,1
0,0.017288929292590294,0
1,0.03574369261127419,1
0,0.019752094691044775,0
0,0.06139913959126153,1
0,0.020359544663590468,0
0,-0.0006837005605835333,0
0,-0.002120030974842424,0
1,0.02368010940837817,0
0,-0.007399929909786607,0
1,0.03220754205488918,1
0,0.07540046502960629,1
1,0.10157385963901466,1
1,0.0302137397035247,1
1,-0.0042189453139371835,0
0,0.07258187826353801,1
0,0.025267326728248718,0
0,0.02483463700164512,0
0,0.037190810613882186,1
0,0.050695977211652865,1
0,0.044321825478289556,1
0,0.042355595731694784,1
0,0.016071554103154195,0
1,0.035401988850009114,1
0,0.0470107779025184,1
0,-0.006110048702147763,0
1,0.07389175104634671,1
0,-0.015482862004227826,0
0,-0.005537113234930058,0
0,0.06498048869816075,1
0,0.03053171117018949,1
1,0.04352065297591079,1
0,0.058644631890505394,1
1,0.041437965293913526,1
0,0.008452192918668278,0
0,0.11189072195414684,1
0,0.04720236609985595,1
0,0.045051160333917206,1
0,0.03649281272914684,1
0,0.0377735108947479,1
0,-0.018260754767506826,0
0,0.056152200745693936,1
0,0.060250351128131596,1
0,0.045574602819524634,1
0,0.0032717966840126733,0
0,0.01872838529421328,0
0,0.04970507561220072,1
0,0.06948680763375847,1
0,0.039224834491428884,1
0,0.009707895854883408,0
0,0.001104886422927387,0
0,0.07367192346032991,1
0,0.036250093483136236,1
0,0.03639357773648666,1
0,-0.006811435242011887,0
0,0.0389496415198376,1
0,-0.018260754767506826,0
0,0.02521366682953774,0
0,0.12563321095698532,1
0,0.01405091535444769,0
0,0.06022036291156774,1
0,0.04709818711447111,1
0,-0.0018270613967526494,0
1,0.0426695775290008,1
0,0.02683687496581566,0
1,0.03229559416904648,1
0,0.054307471074744984,1
0,0.009511234153622206,0
0,-0.00643243287593509,0
0,-0.001636052372650021,0
0,-0.023813586164213807,0
0,0.039346458920405336,1
0,0.0714322238253835,1
0,0.02087640280930425,0
0,0.003955193098396981,0
0,0.06344573178847168,1
0,0.001825628995933748,0
1,0.03497681652825346,1
0,-0.0002831105697801428,0
0,0.004957696098899511,0
0,-0.00954405276682524,0
0,-0.007629441346380106,0
1,0.011361779422194185,0
0,0.07356607618356048,1
1,0.040749392881797575,1
0,0.017328714090958708,0
0,0.0618238263194818,1
0,0.010556832452532472,0
0,-0.019269542875647472,0
0,0.07829480833795033,1
0,0.0019317840565555855,0
0,0.038981667907436846,1
0,0.037411872652688194,1
0,-0.018260754767506826,0
0,0.034606466474968234,1
0,0.03727209807923382,1
0,-0.005721993355122412,0
0,0.014375709431433514,0
0,-0.007003575038232124,0
0,-0.005471618297619274,0
0,0.04630979027502291,1
0,0.01965398489629433,0
0,0.043574338730893225,1
0,0.00037688869398011526,0
0,0.02280106851045216,0
0,0.02270636933404413,0
0,0.022017101102678294,0
0,0.034888921836270015,1
0,0.014851550343424225,0
0,0.028112963719017725,0
1,0.037875291015406765,1
0,0.06836158884235732,1
0,-0.019283678042185948,0
0,0.015608824959651546,0
0,-0.012873045102701819,0
0,0.04012303589796795,1
0,0.035075327250117194,1
0,0.05646761331717298,1
0,0.032471302881944775,1
0,0.027483096526411233,0
0,0.06238918425316853,1
0,-0.016955044585065304,0
0,0.009940002399873027,0
0,-0.021248489473700838,0
0,0.0618238263194818,1
0,0.0377735108947479,1
0,0.039450062714036394,1
0,0.04463367581657862,1
0,0.022518478256488228,0
0,-0.01573957143187721,0
0,-0.005108622690358944,0
0,-0.01667843414814696,0
0,-0.005537113234930058,0
0,0.0010966351667848206,0
0,0.052055293747018894,1
0,0.005801450021641452,0
0,-0.005537113234930058,0
0,-0.002181480587275131,0
0,-0.007573031287523735,0
0,-0.018260754767506826,0
0,0.03227103241788287,1
0,0.07044975726811131,1
0,0.04837319272887797,1
0,0.0669447975230566,1
1,0.03394703272995381,1
0,0.038834922255173376,1
0,0.030647828254724785,1
0,0.005392214279095642,0
0,0.08246745319886739,1
0,0.04406277979424822,1
0,0.025050636154140382,0
0,0.04289586695129732,1
0,0.0018352848114513431,0
0,0.024451733597392056,0
0,0.026211504418105047,0
1,0.03782955751334416,1
0,0.04341124263536311,1
0,-0.01987439357618115,0
0,0.11405712721911798,1
0,0.014138938398714829,0
0,0.04314026099746482,1
1,0.03465066941481998,1
0,0.04244068680590851,1
0,-0.00842214590626883,0
1,0.0302137397035247,1
0,-0.0032545330323730526,0
0,0.0690739943413039,1
0,0.06115589132589938,1
0,0.04827728514976337,1
1,0.03781038288024374,1
0,0.05337289527510014,1
1,0.035401988850009114,1
0,0.12560419575028758,1
0,0.05049962688355503,1
0,0.033982669987181024,1
0,-0.006454462772704617,0
0,0.031711159161963653,1
0,0.06541595250001997,1
0,0.028232081818813648,0
0,0.05648492225944324,1
0,0.0414737858205646,1
0,0.029359764844196,0
0,-0.004025099004070498,0
0,0.0691371213568277,1
0,0.04292843325826523,1
0,0.037411872652688194,1
0,0.055996661747127696,1
0,0.03159125651859984,1
0,-0.006261256548139638,0
0,0.05298149498384119,1
0,0.03121334595005021,1
0,-0.019191888981575644,0
0,0.08622779626205113,1
1,0.07172427759435185,1
0,-0.002663237715328226,0
0,0.03196628687580816,1
0,-0.0007443130700848233,0
0,0.04859782177050276,1
0,0.04896845745864775,1
0,0.051251306738450575,1
1,0.0324476524291043,1
1,0.0426695775290008,1
0,0.021961139540853103,0
0,0.06723951380041715,1
0,-0.010989299032616029,0
0,0.062058974234285635,1
0,0.031117225896478695,1
0,0.05856500420723654,1
0,0.030559357888148897,1
0,-0.029930264608781176,0
1,0.0426695775290008,1
0,0.03673865973614787,1
0,0.052055293747018894,1
0,-0.029930264608781176,0
0,-0.0024781425810074253,0
0,-0.005537113234930058,0
1,0.030407752616522177,1
0,0.014138938398714829,0
0,-0.01640590473884196,0
0,0.007356211628690601,0
0,0.06485266953446567,1
0,0.05957342461981996,1
1,0.03781038288024374,1
0,-0.02204176939515501,0
0,0.03818565783393124,1
0,0.046679541072972675,1
0,0.05785050086287957,1
0,0.004849218991837656,0
0,0.004198787097030476,0
0,0.12339632798080125,1
0,-0.005537113234930058,0
0,0.025590058901404977,0
0,0.037077643813576255,1
0,0.0457286248419988,1
0,0.025882316436377395,0
0,0.02197339564789258,0
0,0.049130815389089144,1
0,0.05817287938681848,1
0,0.05580562225703245,1
0,0.06959270175918919,1
0,0.038231405304609445,1
0,-0.029930264608781176,0
1,0.040749392881797575,1
0,-0.007695234292213193,0
0,0.07603943263138746,1
0,-0.009050844011092685,0
0,0.04602591146763568,1
0,0.10505652482428585,1
0,0.07958081840865716,1
0,0.03160315748431608,1
0,0.05766680593698914,1
0,0.030723892009565823,1
0,0.02869813583982672,0
1,0.037875291015406765,1
0,0.00017311482992610205,0
0,8.449516958142222e-05,0
0,-0.00762206764112866,0
0,0.03196628687580816,1
0,0.08477255110905169,1
0,0.047191281145895325,1
0,-0.0022613870161578564,0
0,0.03255044687792119,1
0,0.038611233217661134,1
0,0.06118556271172937,1
0,0.008370895951393953,0
0,-0.007733343753622002,0
0,0.027300202712221666,0
0,0.0053401953495966215,0
0,0.008027675598967665,0
0,0.0076190604109145355,0
0,0.037066357828494656,1
1,0.030407752616522177,1
0,-0.001356065249185634,0
1,0.03220754205488918,1
0,0.06956224646638187,1
0,0.0717573708480298,1
0,0.00436558392235753,0
0,0.003955193098396981,0
0,0.04936710353627882,1
0,0.07939288150800006,1
1,0.03220754205488918,1
0,-0.0012106068283597171,0
1,0.037875291015406765,1
0,0.06521123400104611,1
1,0.03394703272995381,1
0,-0.0035790965915607487,0
0,0.04342282323586766,1
0,0.003955193098396981,0
0,0.024508679385783827,0
0,0.07320918984363389,1
0,0.01465813282247963,0
0,0.0423508355316945,1
0,-0.021876882451703272,0
0,0.03147464833003366,1
0,0.018452732566766494,0
0,0.024451733597392056,0
0,-0.005537113234930058,0
0,0.012917446428207136,0
0,0.10305678852799605,1
0,0.0021919425072883802,0
0,0.037878903249726315,1
1,0.040749392881797575,1
1,0.020020671173722526,0
0,-0.029930264608781176,0
0,-0.0023336074727441924,0
0,0.02497416976282163,0
0,-0.02607557037449776,0
0,-0.005718174755132255,0
0,0.026965764013373916,0
0,0.017510152790732536,0
1,0.03781038288024374,1
1,0.03220754205488918,1
1,0.0351215511117321,1
0,0.028256156481935468,0
0,0.009782391428119097,0
1,0.03465066941481998,1
1,0.03385921259199032,1
0,0.03413994826458322,1
1,0.03567831574393754,1
0,-0.029930264608781176,0
0,0.1208330732598284,1
1,0.03105471873342691,1
0,0.00856182032039754,0
0,0.031711159161963653,1
0,-0.0012081451070056204,0
0,-0.001054764086433846,0
0,0.0343873734148431,1
0,0.03917275823027855,1
0,0.07204210497702557,1
1,0.042750170065189774,1
0,0.024142794854792093,0
