y_true,anom_score,y_pred
1,0.0033575440026092362,0
1,0.04205009742044119,1
0,0.023628048582212124,0
0,-0.02405996207979999,0
0,0.010789212876043286,0
0,0.008472174319686498,0
0,-0.01897288177765255,0
1,0.006510433693656448,0
0,0.046602282507768544,1
1,0.05610818460945566,1
0,0.04508592104859688,1
0,0.1305346743063739,1
0,0.06295169115869947,1
1,0.04676197458755549,1
0,-0.029672018410894174,0
0,-0.02056604961571612,0
0,0.04432070698962898,1
0,0.04552592188831606,1
0,-0.017196717966942998,0
0,0.0069873838856303605,0
0,0.03964652797195678,1
0,0.00961436755949363,0
0,0.04769836546377282,1
0,0.028857709652140184,0
1,0.03810735313099911,1
0,-0.025626580021562928,0
0,-0.013015047073379471,0
0,0.050166272965712966,1
0,-0.03384173369220422,0
0,0.05270766255341741,1
1,0.039954394250724,1
0,0.041911619149291424,1
1,0.04205009742044119,1
0,-0.02159556455175693,0
1,0.005167607578517641,0
0,0.014144366531170127,0
1,0.03668176362848252,1
0,0.04616850956867358,1
0,-0.0015841595898750671,0
0,0.0006003273536990816,0
0,0.04697176274349901,1
0,0.025200025890750988,0
1,0.03668176362848252,1
0,0.015861546342110566,0
0,0.060154262329553676,1
0,-0.02374089137718799,0
0,0.03840816615730658,1
1,0.03810735313099911,1
0,0.02982321750978656,0
0,-0.02968729809779974,0
0,0.014517309902158937,0
0,0.04794470248171834,1
0,0.018547312113430747,0
0,-0.00011538047965886644,0
0,0.01899386692084082,0
1,-0.020887901983379753,0
0,0.00016080507385962672,0
0,0.041911619149291424,1
0,-0.025708330330318607,0
0,-0.0062811405988696944,0
0,0.04961884511662351,1
0,0.04967008151311969,1
0,0.003852561576626057,0
0,0.016459661057590114,0
0,0.058815217665186936,1
1,0.03959417686275646,1
0,-0.011395490758001003,0
0,0.056763748757526655,1
0,0.039281534005039975,1
0,-0.029253122370758666,0
0,0.057348560594470244,1
0,0.013356028555429056,0
0,0.04967008151311969,1
0,0.04113059425762744,1
0,-0.019484047095725987,0
0,0.04821375279915929,1
0,-0.018490171212998063,0
0,0.041911619149291424,1
0,-0.007993656612637123,0
0,-0.011191664018475489,0
0,-0.0007321106987095427,0
0,0.037650194035317,1
0,0.02807296520099345,0
0,-0.004356363556969944,0
0,-0.02011461792575081,0
0,-0.0337467966680538,0
1,0.03668176362848252,1
1,-0.003178057454815253,0
0,0.031391745268636306,1
0,-0.0097040652441015,0
0,-0.004905803732762559,0
0,-0.013375898902199757,0
0,0.061661702442958766,1
0,0.04836862507778439,1
1,0.05610818460945566,1
0,0.01846084165637163,0
0,0.06295169115869947,1
0,0.01927899701558322,0
1,0.006872118210885958,0
0,-0.004368133941189178,0
0,0.046917615457299666,1
0,0.02940500355555964,0
0,0.055619971941227364,1
0,0.028323269830723974,0
0,-0.005361159527731307,0
0,0.011198230103683371,0
0,0.023905873594845084,0
0,0.026583397865262204,0
0,0.024364562954177105,0
0,-0.022084393158698257,0
0,-0.005473418048552947,0
0,0.014297160816467702,0
0,-0.029302543046017426,0
0,0.016468725133246487,0
0,-0.01790928066604347,0
0,0.04732542407420515,1
0,-0.02943982278181756,0
0,0.024971908586533753,0
0,0.049214636285165536,1
0,0.05514468232924874,1
0,-0.03074061325306593,0
0,0.0505826381204616,1
0,0.006476059841078796,0
0,0.014252985173667354,0
0,0.0034560471700895157,0
1,0.01829748525896646,0
1,0.035633835038750394,1
0,0.01364567268265493,0
0,-0.013403957904136732,0
0,0.03523209801573279,1
0,0.05468675649884158,1
0,0.046746953765605004,1
1,0.03823589280312556,1
0,-0.030305008990104465,0
0,-0.017021314111282382,0
0,0.030173155374004446,1
0,-0.014545944359553475,0
0,0.019894843601693135,0
0,0.04997152070436839,1
0,-0.030043411952534127,0
0,-0.022154615166717406,0
0,0.025648877471482256,0
0,0.058513433915845625,1
1,0.03959417686275646,1
0,0.001014563501686494,0
0,-0.017087268141505685,0
1,0.038215451836920655,1
1,-0.014150621387927997,0
0,0.05284665398797361,1
0,0.05632093104562386,1
0,0.028081322184390745,0
0,0.04588562365507853,1
0,0.027165483384604228,0
0,0.04668926942315077,1
0,0.01905527815731589,0
1,-0.012638079863321938,0
0,0.044376880011597564,1
0,0.052474732348111286,1
0,0.026172271311908135,0
0,0.06623385949066318,1
0,-0.004628266121872282,0
0,0.051097047878857604,1
0,-0.01355003293915158,0
0,-0.015729773019532045,0
0,0.03219987146309389,1
1,0.03668176362848252,1
0,0.033902073809220834,1
0,-0.002384301675749656,0
0,0.0539797374700105,1
0,0.04819494228648291,1
0,0.044376880011597564,1
0,0.04997152070436839,1
0,-0.021661146141220944,0
0,0.04323787217954411,1
1,0.04189763514864586,1
0,0.02671819753759319,0
1,0.04205009742044119,1
0,0.020005012828175794,0
1,0.04405013108319511,1
0,0.04697176274349901,1
0,0.03877286970980098,1
1,0.03668176362848252,1
0,-0.022016902985594,0
1,0.03959417686275646,1
0,0.057348560594470244,1
0,0.007199489397362369,0
0,0.0287416811315252,0
0,0.024287579464438047,0
1,0.044869261196543886,1
0,0.030339139479898414,1
1,0.03668176362848252,1
0,0.017184618571907118,0
1,0.038224261280798366,1
0,0.044663797561123486,1
0,0.007324908264836449,0
0,-0.013420635730391206,0
0,-0.019398301067902357,0
0,-0.009077369119423584,0
0,0.044179574867937,1
0,0.06062089481915389,1
0,-0.029593783039174648,0
0,0.022920727538615515,0
0,0.01758506834943696,0
0,0.0394630047359138,1
0,-0.03207602126274489,0
0,0.07194183138232446,1
0,-0.017129328946401012,0
0,0.10555938656605457,1
0,0.014513234002606956,0
0,-0.026263323671089245,0
0,0.10573272181663251,1
0,0.02467610693693456,0
0,0.04543659515699372,1
0,-0.023691492096152567,0
1,0.04205009742044119,1
1,0.038224261280798366,1
0,0.040353490477602505,1
0,-0.010778152677588915,0
0,0.004292717187476258,0
1,0.02587404919041647,0
0,-0.006911254216050711,0
0,-0.010064298234969793,0
0,0.011550315957000734,0
0,0.04616850956867358,1
0,0.029636377978588535,0
0,0.05495687717022324,1
0,-0.031484504419252046,0
0,-0.022995752516387302,0
1,0.03810735313099911,1
0,0.015271684851022482,0
0,-0.007267805552790163,0
0,-0.008951598873326028,0
0,0.011369029860810898,0
0,0.011521011996784236,0
0,0.016603901650621533,0
0,-0.010449637821327684,0
1,0.05239636381583823,1
1,0.04205009742044119,1
0,0.0055908089593201815,0
0,0.0249163256358782,0
0,-0.023264684209010456,0
0,0.011434959651156928,0
0,0.05122107911481322,1
0,-0.007355876432377395,0
0,0.02549730527799854,0
0,0.00810945582025624,0
0,0.02465376568969102,0
1,-0.008444766083187283,0
0,0.041417141851784356,1
1,0.03668176362848252,1
0,0.0505826381204616,1
0,0.012694545794032175,0
1,0.04205009742044119,1
1,0.045827703224512684,1
0,0.02862244811538117,0
0,0.041709636395678595,1
0,0.04784482911285992,1
1,0.05929428375993828,1
0,0.052832492798331354,1
1,0.03810735313099911,1
0,0.023434069347074038,0
0,0.0036111507359983808,0
0,-0.009522250234081542,0
0,0.04967008151311969,1
0,0.027498593598541232,0
0,-0.005027096871904446,0
0,0.00493211174485253,0
0,0.047397849593036945,1
0,-0.013449789462349038,0
0,0.09840927854365988,1
1,0.03959417686275646,1
0,0.030020438568035712,1
0,0.007057870490664531,0
0,0.044376880011597564,1
0,-0.01977879415436501,0
0,0.01903474504863778,0
1,0.0363593944522731,1
0,0.013216467911505658,0
1,0.03810735313099911,1
1,0.03810735313099911,1
1,-0.010149176269358795,0
0,-0.026018005909605124,0
0,0.041911619149291424,1
0,-0.009201993441913747,0
0,-0.015293018471041642,0
0,0.04997152070436839,1
1,-0.007511535318982687,0
1,0.04205009742044119,1
0,0.008647720963367744,0
0,-0.017363609083293485,0
0,0.006508435592101791,0
0,-0.003957219891684627,0
0,-0.018801324685701448,0
0,-0.022065129715264364,0
0,-0.02344248326087567,0
0,0.04616850956867358,1
0,0.06648909869022779,1
1,0.04152165714186784,1
0,0.030603314868520748,1
1,0.017667860750806175,0
0,0.041911619149291424,1
0,0.005701301839040829,0
0,-0.011616263205868227,0
0,-0.004631616998919286,0
0,0.023342880929093424,0
1,0.040254192933997346,1
0,0.04053615492435847,1
0,0.008653235992543529,0
0,0.10515622950687464,1
0,0.01198389078498252,0
0,0.02425818697196791,0
0,0.010287358166951588,0
0,0.05284665398797361,1
0,0.06119974293326136,1
0,0.044376880011597564,1
0,0.014960986611813887,0
1,0.038215451836920655,1
0,-0.02021741348663969,0
0,0.04004928701589605,1
0,0.014833635838702897,0
0,0.041911619149291424,1
0,0.061311018083313296,1
0,-0.005565901108038451,0
1,0.03815060642691015,1
0,0.030326072467538046,1
0,0.011521011996784236,0
0,0.016303216401859832,0
0,0.03803360449206772,1
0,0.032955514013917386,1
0,0.026747646142741943,0
1,0.03823589280312556,1
0,0.052003217022593695,1
0,0.05284665398797361,1
0,0.03012419636944097,1
1,0.038215451836920655,1
0,-0.014638682316783946,0
1,0.0035476321933290977,0
0,0.03587956320998498,1
0,0.017492555270842924,0
0,-0.021417644502158606,0
0,-0.014029042242279632,0
0,0.054271763994807376,1
0,0.027237502904383648,0
1,0.040254192933997346,1
1,0.05329243263389549,1
0,0.009911777180638182,0
0,0.05294698996114933,1
0,-0.031651544702479106,0
0,-0.0035330778974208554,0
0,-0.006800035975894458,0
0,0.019352719036253907,0
0,-0.02061202178784155,0
1,0.040254192933997346,1
0,0.046432105650761724,1
1,0.03810735313099911,1
1,0.04205009742044119,1
1,0.03815060642691015,1
0,-0.02975455603780447,0
0,-0.025795160575945053,0
0,0.04697176274349901,1
0,-0.020980546944318224,0
0,-0.02736149669310617,0
0,-0.007049197830470255,0
0,0.031391745268636306,1
0,-0.005991335242688189,0
0,0.01703079784473216,0
0,-0.026220126261081556,0
0,0.011550315957000734,0
0,0.023999902854167976,0
1,0.0163484318945033,0
1,0.04205009742044119,1
0,0.041911619149291424,1
0,-0.0014254527826612073,0
0,-0.003201598980812459,0
0,-0.01832248679219789,0
1,0.039954394250724,1
0,0.02845923519153648,0
0,-0.007267805552790163,0
0,0.024542620976585106,0
0,0.023461968280859002,0
0,-0.008038303658659596,0
0,0.06654877269598725,1
0,0.017684491968005034,0
1,0.04205009742044119,1
0,-0.008264696702567853,0
1,0.039654067203501175,1
0,0.05949045604645575,1
0,0.014092049581614918,0
0,0.04576942078391377,1
0,-0.0038282770254620124,0
1,0.039954394250724,1
1,0.03668176362848252,1
0,-0.017504325271818055,0
0,0.05592845361078991,1
0,-0.009395269789242933,0
0,0.03493959268791047,1
0,-0.014257566795426335,0
0,0.0343787261202797,1
0,0.03468560384754105,1
1,0.035633835038750394,1
0,-0.00722657365992585,0
1,0.04205009742044119,1
1,0.039954394250724,1
0,0.04997152070436839,1
1,0.044869261196543886,1
0,0.041106571984460216,1
0,0.041911619149291424,1
0,0.0542483835233778,1
0,0.04469177067414698,1
0,0.00602487849061395,0
1,0.03810735313099911,1
1,0.04205009742044119,1
0,0.01976653441659726,0
1,0.03810735313099911,1
0,0.06166488874824161,1
0,0.04543659515699372,1
1,0.04205009742044119,1
1,0.04205009742044119,1
0,0.03077478555311486,1
0,0.041911619149291424,1
0,0.03685413546867333,1
0,0.04967008151311969,1
0,0.04369138803077921,1
0,0.041911619149291424,1
0,0.017362825252446035,0
0,-0.004673568208439227,0
0,0.05804509102492994,1
0,0.06574137168802963,1
0,-0.03274058537745678,0
0,0.005735410464384083,0
0,-0.0001233038617927673,0
0,0.05365673459854858,1
0,0.03970910532269789,1
0,-0.0003708299962761341,0
0,0.06015546767640034,1
0,0.048590262283236596,1
0,0.026849136632168702,0
0,-0.011190869600867404,0
0,-0.013142733160046771,0
0,0.01206632528582896,0
0,-0.03509395911721225,0
0,0.02677749567346832,0
0,-0.017232541972002302,0
0,0.024980747265127,0
0,0.008176893427329301,0
0,0.0097142632601257,0
0,-0.007103762669214808,0
1,0.04916895170107405,1
0,-0.015329103941250644,0
0,-0.030435801704843835,0
0,-0.0032838687477417805,0
1,0.038224261280798366,1
0,-0.016169221357952568,0
0,0.041911619149291424,1
0,-0.01097965010711377,0
0,-0.015868878879512882,0
0,0.028347102416570125,0
1,0.039654067203501175,1
0,-0.013211892621289634,0
0,0.05284665398797361,1
0,-0.008223778396316439,0
0,0.018186385254005732,0
1,0.04205009742044119,1
0,-0.00047297443473603984,0
0,0.041911619149291424,1
0,-0.006112040148961273,0
0,-0.01324441553611172,0
0,-0.016787709689605024,0
0,0.026149142494809707,0
0,-0.02244708515967142,0
0,0.015329724957688917,0
0,0.04697176274349901,1
0,0.05332409269544691,1
0,-0.014866031889644749,0
0,0.0543212472905783,1
0,-0.00039419857678524295,0
0,-0.0030129245175345987,0
1,0.013174521170326137,0
0,0.01087209798983435,0
0,-0.009251831863007265,0
1,0.03823589280312556,1
0,0.046795548044816115,1
0,0.02389926633273587,0
0,0.031520950821563476,1
1,0.007350480522181679,0
0,0.034038090373487706,1
0,0.03496234951360533,1
0,0.04842907641441674,1
1,0.040254192933997346,1
1,0.038224261280798366,1
0,-0.0035115895856108748,0
1,0.03823589280312556,1
0,0.044376880011597564,1
0,-0.0021121936771507643,0
1,0.03810735313099911,1
0,-0.01346276141353464,0
0,0.041911619149291424,1
0,-0.003753607211715526,0
0,-0.011976872072922307,0
0,-0.003567158231802481,0
1,0.03823589280312556,1
0,0.044376880011597564,1
0,0.03555295062921637,1
0,0.0023172053092140876,0
0,0.04849352261157469,1
0,0.11099134843390712,1
1,0.021967935199816546,0
0,0.005204575516746579,0
0,-0.023204004467713146,0
0,0.02546075090916633,0
0,0.04616850956867358,1
0,0.03441187863052475,1
0,0.005735410464384083,0
0,-0.01752091707687703,0
1,0.03810735313099911,1
1,0.03959417686275646,1
0,-0.021266917284070985,0
1,0.03815060642691015,1
1,0.04968298679847627,1
0,0.011636387712096408,0
0,0.04697176274349901,1
0,0.10238348819558962,1
0,0.009705851729557624,0
0,0.045907386165700226,1
0,0.009774590595715837,0
0,0.024455671673172308,0
0,-0.005327271984160387,0
0,0.04979791591379212,1
1,0.03823589280312556,1
1,0.048712889136002246,1
0,0.12425040913479102,1
0,0.06032042233113655,1
0,-0.00422960088498936,0
0,0.001369563118262973,0
0,0.023259455471117962,0
0,-0.03156459177929882,0
0,0.02858635074087723,0
0,0.03050360387577722,1
0,-0.019237609343636997,0
0,-0.022635628667266705,0
0,0.04967008151311969,1
0,0.0248283664894543,0
1,0.03959417686275646,1
0,0.026294163193680054,0
0,0.03430549933106164,1
0,0.07373490156918594,1
0,-0.007107499806214057,0
0,-0.025138813598014065,0
1,-0.020800553034926395,0
0,-0.02133743673514521,0
1,-0.007398043450856151,0
0,-0.003567158231802481,0
0,0.03263777674237023,1
0,-0.01019609795447557,0
0,0.022318953118641738,0
0,0.041511017711482245,1
0,-0.01929347340785459,0
0,-0.028795670117428285,0
0,0.028489270677907963,0
0,0.038479350871678086,1
1,0.035676525132411596,1
0,-0.02845837553822972,0
1,0.03810735313099911,1
0,-0.010690611688681961,0
0,0.028366454783786965,0
0,0.0024012853359861586,0
1,0.03668176362848252,1
1,0.038215451836920655,1
0,0.044376880011597564,1
0,0.06295169115869947,1
0,-0.01476678660154912,0
0,-0.008741171646895918,0
0,0.03952483587640643,1
0,-0.017364129386874483,0
1,0.04152165714186784,1
1,0.04205009742044119,1
0,0.04604549612433684,1
0,0.012689214077821864,0
0,0.00018749771468073995,0
1,0.03810735313099911,1
0,0.02362797288146712,0
0,0.06295169115869947,1
0,-0.013617298941200062,0
1,0.038215451836920655,1
0,-0.010660876184724666,0
0,0.05805342784651857,1
0,0.05284665398797361,1
1,0.0659597191519421,1
1,0.05778408180905237,1
0,-0.03198798082087928,0
0,0.04783496367616391,1
0,0.04668926942315077,1
0,0.003326166434696076,0
0,0.024287579464438047,0
1,0.03959417686275646,1
0,0.0040636584377898854,0
1,0.02556905363056916,0
0,0.030668767193892665,1
0,0.04668926942315077,1
0,0.04697176274349901,1
1,0.039954394250724,1
0,0.024304246987335354,0
0,0.038203126731328974,1
0,-0.006566872426633508,0
1,0.03770612628359826,1
0,0.041095273842856606,1
0,-0.03318017714282823,0
0,0.041911619149291424,1
0,0.12149994509455009,1
0,-0.02515947069277713,0
1,0.039954394250724,1
0,0.011550315957000734,0
1,0.04205009742044119,1
0,-0.016135943611587322,0
0,0.04705442413564587,1
0,0.044376880011597564,1
0,0.04697176274349901,1
0,0.033203670634900595,1
0,0.06464354156841456,1
0,-0.0055279819658964335,0
0,-0.011114610733285901,0
0,0.05848081196159505,1
0,-0.014549205728714765,0
0,0.05350851158840697,1
0,0.04997152070436839,1
0,0.04697176274349901,1
0,0.03072611658905,1
0,-0.007707537413565946,0
0,-0.011793349608114179,0
1,0.05610818460945566,1
0,0.02733656194919931,0
0,0.045384370546204256,1
1,0.05647978443672652,1
0,0.01636608455869004,0
1,0.03668176362848252,1
1,0.04205009742044119,1
0,0.06295169115869947,1
1,0.021755545510744434,0
0,0.058662474229398076,1
0,0.02063019637462249,0
0,0.04763281216093851,1
1,0.03959417686275646,1
0,0.11573165202554969,1
0,0.014517309902158937,0
0,-0.005100011476588451,0
0,-0.012588911910813738,0
0,-0.016974381628975133,0
0,-0.017470922509469522,0
0,-0.02026172325859793,0
0,-0.02061855715891242,0
0,0.024861562606541154,0
0,0.11581120721091176,1
0,0.04697176274349901,1
0,0.04773386204230956,1
0,-0.012159005597711714,0
0,-0.024827301107137434,0
0,0.042945893107865674,1
0,-0.02959719046421394,0
1,0.03810735313099911,1
0,0.060328301410876306,1
0,0.02258605905325295,0
1,0.04758680067790977,1
0,-0.02146993057870733,0
0,0.0010292555684241478,0
0,-0.011202718076531892,0
0,0.011744280474838664,0
0,0.023309167852964108,0
0,0.042481199447215734,1
1,0.04205009742044119,1
0,-0.01596314492536538,0
0,-0.01837943454062635,0
0,0.01803522349063391,0
0,0.044376880011597564,1
1,0.03810735313099911,1
1,0.03970824189096056,1
0,0.0077268702432774505,0
0,-0.014782527770578202,0
0,0.031242987375904696,1
0,-0.016878201751429456,0
1,0.039954394250724,1
0,-0.007914455823209043,0
0,0.0033031221632250363,0
0,-0.016049029629392364,0
0,0.029524413080374012,0
0,-0.018449005195119328,0
0,-0.007937031034147113,0
0,0.05593682852089066,1
0,0.05284665398797361,1
0,0.041911619149291424,1
0,0.041911619149291424,1
0,0.028249846436681603,0
0,-0.020459070827602066,0
0,-0.01276274590120613,0
1,0.038215451836920655,1
0,0.04787045402746104,1
0,0.013025979803287568,0
0,-0.012031892632355934,0
0,-0.011318727471597623,0
0,-0.01605846755200202,0
0,-0.0139841473168697,0
0,0.024364562954177105,0
0,0.00799487543987254,0
0,0.009236166087077335,0
0,0.024542620976585106,0
0,0.017327462850028508,0
0,0.022997252732644302,0
0,0.049976586644424614,1
1,0.03823589280312556,1
0,0.047611940861849944,1
0,0.000885457297888359,0
0,0.02797024080488253,0
1,0.013559637909311695,0
0,0.014296636407311492,0
0,0.08326159515616871,1
0,-0.026002587996573512,0
0,0.04697176274349901,1
0,-0.021714065401282234,0
1,0.044869261196543886,1
0,-0.03383703507280711,0
0,-0.010450420466313226,0
0,-0.03279421471893246,0
0,0.01686821492156365,0
0,-0.00023476159125301876,0
1,0.04205009742044119,1
0,0.006662571895948544,0
0,0.004527906950703375,0
0,0.01882098173730673,0
0,-0.013477906209326207,0
1,0.03668176362848252,1
1,0.04205009742044119,1
0,0.047799202106842076,1
0,0.06930025998426348,1
0,0.02006836992566674,0
0,-0.0036946590942544266,0
0,0.002339081978228519,0
1,0.048712889136002246,1
0,0.044557156245626284,1
0,-0.0029514814185152005,0
0,0.027574474735512,0
0,0.010095697956708838,0
0,0.04942542093320679,1
0,-0.019496989111447482,0
0,0.049277979092994695,1
0,0.01736370810021104,0
0,-0.0031474752757486013,0
0,0.0014699922534572307,0
0,0.01976653441659726,0
1,0.03959417686275646,1
0,0.037640900387954424,1
0,0.014918967608569367,0
0,0.05911437970527589,1
0,0.022091443581763848,0
0,0.06598316994017117,1
