y_true,prob_attack,y_pred
0,8.267099230448734e-09,0
0,6.754608181664128e-09,0
0,5.229966387870913e-08,0
0,6.755586799064426e-09,0
0,5.2246254818846435e-08,0
0,8.274005473269296e-09,0
0,6.754570333844704e-09,0
0,6.7546152715977095e-09,0
0,6.755608366623704e-09,0
0,6.755586799064521e-09,0
0,6.749947967215447e-09,0
0,6.749947967215447e-09,0
0,1.0135133352008136e-08,0
0,8.274005473269296e-09,0
0,5.2252328987861415e-08,0
0,6.749964367604413e-09,0
0,6.749947967215447e-09,0
0,8.267099230450673e-09,0
0,6.754652201683694e-09,0
0,5.2246254818846435e-08,0
0,6.7545866173303525e-09,0
0,6.749955961380435e-09,0
0,1.0141426259704652e-08,0
0,5.225615212728413e-08,0
0,1.3956244938653679e-06,0
0,6.755586799064498e-09,0
0,6.75458661729798e-09,0
0,8.272780485765365e-09,0
0,6.7545866173303525e-09,0
0,6.7499559613803385e-09,0
0,6.749976601837195e-09,0
0,6.754614168463393e-09,0
0,8.53677872471005e-09,0
0,1.012817314264739e-08,0
0,6.749947967215375e-09,0
0,8.536784015127232e-09,0
0,4.816736704350926e-09,0
0,6.75452254646031e-09,0
0,5.229966387870913e-08,0
0,4.494293199724961e-09,0
0,4.4942505689888765e-09,0
0,8.267099230049851e-09,0
0,6.754594616956565e-09,0
0,6.754586617298077e-09,0
0,8.27278048576525e-09,0
0,6.749947967215447e-09,0
0,8.272780486164405e-09,0
0,8.26709923005179e-09,0
0,1.0135133352008136e-08,0
0,8.536778724750812e-09,0
0,6.749947967215447e-09,0
0,1.012817314264739e-08,0
0,6.749883940374786e-09,0
0,6.755586799064521e-09,0
0,5.225615212728413e-08,0
0,6.749947967215375e-09,0
0,8.274005473227818e-09,0
0,6.7546410621188235e-09,0
0,8.272780485765365e-09,0
0,1.0128173142647534e-08,0
0,6.7545225464572615e-09,0
0,6.749883940409941e-09,0
0,8.53681493946528e-09,0
0,6.7546152715977095e-09,0
0,8.274005473666512e-09,0
0,6.749976601869449e-09,0
0,6.754614168459746e-09,0
0,6.749947967215542e-09,0
0,6.754641062151004e-09,0
0,1.0141426259704652e-08,0
0,6.754615271597805e-09,0
0,6.755586799096779e-09,0
0,6.749947967215495e-09,0
0,6.749947967215447e-09,0
0,6.754586617298077e-09,0
0,6.755594799907651e-09,0
0,6.755586799064426e-09,0
0,6.754586617297885e-09,0
0,6.755623734494358e-09,0
0,8.272780486166344e-09,0
0,8.267099230010466e-09,0
0,8.267099230450673e-09,0
0,8.272780486164405e-09,0
0,4.816736704583399e-09,0
0,8.267099230049851e-09,0
0,6.749947967215447e-09,0
0,6.75458661729798e-09,0
0,8.272780486164405e-09,0
0,1.012817314264739e-08,0
0,6.74994796721547e-09,0
0,4.494312265410547e-09,0
0,6.754586617297885e-09,0
0,8.274005473668452e-09,0
0,6.749947967215542e-09,0
0,5.225615212728413e-08,0
0,6.75458661729798e-09,0
0,1.0135133352007992e-08,0
0,1.0135133352008136e-08,0
0,6.754586617298077e-09,0
0,6.7545946169566605e-09,0
0,6.749883940374786e-09,0
0,4.81673670432791e-09,0
0,6.749947967247796e-09,0
0,4.816736704350926e-09,0
0,6.749883940377688e-09,0
0,5.225615212706024e-08,0
0,6.749883940377688e-09,0
0,6.75458661729798e-09,0
0,6.754652201683694e-09,0
0,8.267099230049851e-09,0
0,6.754586617298172e-09,0
0,6.755586799064618e-09,0
0,6.754615271598525e-09,0
0,4.4942931997249455e-09,0
0,6.755520984390565e-09,0
0,5.225615212706024e-08,0
0,8.272780486164405e-09,0
0,8.272780485765365e-09,0
0,6.749947967215447e-09,0
0,5.229583755612485e-08,0
0,6.755520984393469e-09,0
0,4.494293199746405e-09,0
0,6.754586617298077e-09,0
0,6.754586617297957e-09,0
0,6.75565557083269e-09,0
0,6.75458661729798e-09,0
0,6.75458661729798e-09,0
0,6.749947967247701e-09,0
0,6.75452254646031e-09,0
0,6.749947967248037e-09,0
0,6.7499766018378175e-09,0
0,6.754586617298077e-09,0
0,4.4942931997248975e-09,0
0,6.749947967215639e-09,0
0,1.0135133352008136e-08,0
0,6.7499559613803385e-09,0
0,4.494275874756208e-09,0
0,6.754586617298172e-09,0
0,5.225615212706024e-08,0
0,8.272780485765365e-09,0
0,6.7545946169566845e-09,0
0,6.754590803254198e-09,0
0,6.7556555708328585e-09,0
0,8.272780485767306e-09,0
0,6.75458661729798e-09,0
0,8.267099230049851e-09,0
0,6.749947967215686e-09,0
0,8.274005473267356e-09,0
0,6.754586617297885e-09,0
0,6.754522546460166e-09,0
0,8.272780485765365e-09,0
0,6.754586617298077e-09,0
0,6.749947967215542e-09,0
0,5.225615212706024e-08,0
0,6.7545866173302326e-09,0
0,6.749947967215447e-09,0
0,8.5366977488771e-09,0
0,8.272780485765365e-09,0
0,6.7545225464604296e-09,0
0,9.557855411576492e-09,0
0,5.229966387870913e-08,0
0,8.272780486164347e-09,0
0,8.53677872470993e-09,0
0,1.0135133352008136e-08,0
0,4.816736704350926e-09,0
0,6.749975499488864e-09,0
0,4.816736704350926e-09,0
0,6.75458661729798e-09,0
0,8.536813545226213e-09,0
0,8.272780485767306e-09,0
0,8.267099230051907e-09,0
0,6.749976601837098e-09,0
0,6.7546141684920215e-09,0
0,6.749947967247652e-09,0
0,6.749947967215542e-09,0
0,6.749883940409894e-09,0
0,5.225615212706024e-08,0
0,6.755586799064426e-09,0
0,6.755586799064521e-09,0
0,8.267099230049969e-09,0
0,8.267099230049851e-09,0
0,6.755617531962845e-09,0
0,6.749947967247749e-09,0
0,4.494293199724961e-09,0
0,6.75458661729803e-09,0
0,4.81673670432791e-09,0
0,6.749947967215542e-09,0
0,6.749947967215495e-09,0
0,4.494329425626385e-09,0
0,6.754586617298077e-09,0
0,6.7545866173303525e-09,0
0,8.536814939424486e-09,0
0,6.750013506561687e-09,0
0,6.754586617298077e-09,0
0,4.494311531416571e-09,0
0,8.267099230049969e-09,0
0,8.267099230049851e-09,0
0,8.536825398615807e-09,0
0,7.411083603115824e-09,0
0,5.229966387870913e-08,0
0,1.014142625970703e-08,0
0,6.74994796721547e-09,0
0,8.274005473267356e-09,0
0,8.274005473267356e-09,0
0,6.754586617298077e-09,0
0,5.225615212728413e-08,0
0,4.494267721680695e-09,0
0,8.27278048576525e-09,0
0,5.2252328987861415e-08,0
0,6.754522546489538e-09,0
0,4.494321290996692e-09,0
0,5.2246254818846435e-08,0
0,9.559275182267602e-09,0
0,8.27278048576525e-09,0
0,6.749947967215375e-09,0
0,6.754586617298077e-09,0
0,6.749883940377737e-09,0
0,8.274005473269296e-09,0
0,8.53677872470993e-09,0
0,8.53681354522594e-09,0
0,4.4942931997249455e-09,0
0,5.2252328987861415e-08,0
0,4.494293199725026e-09,0
0,6.749947967215375e-09,0
0,6.749883940377688e-09,0
0,6.754586617298077e-09,0
0,6.7546410621188235e-09,0
0,5.229966387893321e-08,0
0,6.75458661729798e-09,0
0,6.749947967215542e-09,0
0,6.754586617298077e-09,0
0,6.755586799064474e-09,0
0,8.53683208322101e-09,0
0,6.7555209844228455e-09,0
0,4.4942931997248975e-09,0
0,6.749973739948032e-09,0
0,8.536778724709989e-09,0
0,6.749883940377737e-09,0
0,6.754522546460261e-09,0
0,8.267099230049851e-09,0
0,6.755586799064521e-09,0
0,6.754594616949246e-09,0
0,6.749947967215447e-09,0
0,6.749947967215447e-09,0
0,8.274005473666512e-09,0
0,6.754614168462818e-09,0
0,6.750013506593822e-09,0
0,8.272780485765365e-09,0
0,8.53677872471002e-09,0
0,8.267099230049969e-09,0
0,6.750013506561928e-09,0
0,5.229966387870913e-08,0
0,6.75458661729798e-09,0
0,6.749947967215542e-09,0
0,8.536778724750843e-09,0
0,8.272780485765365e-09,0
0,1.012817314264739e-08,0
0,8.536778724752268e-09,0
0,6.749947967247796e-09,0
0,1.0135133352008136e-08,0
0,6.7546152715977095e-09,0
0,6.749947967215447e-09,0
0,1.0141426259704652e-08,0
0,8.267099230049969e-09,0
0,5.225615212706024e-08,0
0,8.272780485765365e-09,0
0,6.75458661729798e-09,0
0,4.49429319972493e-09,0
0,8.272780485765365e-09,0
0,1.012817314264739e-08,0
0,8.536778724750843e-09,0
0,5.225615212706024e-08,0
0,4.494250273615396e-09,0
0,6.754586617298077e-09,0
0,4.49429319972493e-09,0
0,8.267099230049969e-09,0
0,1.0128173142647534e-08,0
0,5.225615212706024e-08,0
0,6.754522546457597e-09,0
0,6.7500135065941095e-09,0
0,8.272780486164405e-09,0
0,8.536814939424486e-09,0
0,6.7500135065617345e-09,0
0,6.754586617330473e-09,0
0,6.755586799096754e-09,0
0,6.754586617298077e-09,0
0,8.272780485725836e-09,0
0,6.7545866173303525e-09,0
0,4.494293199724961e-09,0
0,6.7499695167723685e-09,0
0,1.2079602207489163e-08,0
0,8.267099230049851e-09,0
0,6.754586617297933e-09,0
0,4.816736704350926e-09,0
0,5.225615212728413e-08,0
0,6.754586617298077e-09,0
0,6.755586799096754e-09,0
0,1.012817314264739e-08,0
0,6.75458661729803e-09,0
0,6.754614168459578e-09,0
0,5.225615212706024e-08,0
0,5.225615212706024e-08,0
0,6.749947967215447e-09,0
0,5.225615212706024e-08,0
0,1.0135133352008136e-08,0
0,8.267099230049851e-09,0
0,7.411083603115824e-09,0
0,8.272780485725836e-09,0
0,5.225615212706024e-08,0
0,6.7545946169566605e-09,0
0,1.0135133352008136e-08,0
0,6.754652201683861e-09,0
0,5.229966387893321e-08,0
0,4.494293199724961e-09,0
0,5.225615212728413e-08,0
0,8.272780485725836e-09,0
0,4.494293199746437e-09,0
0,6.749883940377688e-09,0
0,6.749947967215375e-09,0
0,5.225615212728413e-08,0
0,4.816736704350926e-09,0
0,4.494293199724961e-09,0
0,5.225615212706024e-08,0
0,6.749955961380435e-09,0
0,8.53677872471005e-09,0
0,6.749861947505539e-09,0
0,4.494293199724961e-09,0
0,6.749947967215398e-09,0
0,6.754590803254198e-09,0
0,6.75458661729798e-09,0
0,8.26709923005179e-09,0
0,8.53677872471005e-09,0
0,8.536825398615807e-09,0
0,8.536861613484264e-09,0
0,4.494293199724961e-09,0
0,8.53669774883552e-09,0
0,8.272780485765365e-09,0
0,5.229966387870913e-08,0
0,8.267099230448734e-09,0
0,1.012817314264739e-08,0
0,6.749947967215447e-09,0
0,6.749947967215447e-09,0
0,6.755586799064521e-09,0
0,8.272780485765365e-09,0
0,8.267099230448676e-09,0
0,5.225615212728413e-08,0
0,6.74994796721547e-09,0
0,5.2246254818846435e-08,0
0,4.494293199724961e-09,0
0,4.494293199725026e-09,0
0,6.755586799064521e-09,0
0,5.225615212706024e-08,0
0,6.754586617330257e-09,0
0,1.0128173142647534e-08,0
0,8.272780485765365e-09,0
0,6.749883940377832e-09,0
0,6.754586617298077e-09,0
0,8.272780485767188e-09,0
0,8.272780485765365e-09,0
0,8.267099230450673e-09,0
0,6.755618635294027e-09,0
0,9.552455720046287e-09,0
0,1.0141426259704652e-08,0
0,6.754615271598525e-09,0
0,6.749976601837195e-09,0
0,8.53677872471005e-09,0
0,6.754522546460526e-09,0
0,4.494298522450584e-09,0
0,8.272780485725717e-09,0
0,6.754586617298172e-09,0
0,8.274005473269296e-09,0
0,8.272780485765365e-09,0
0,6.749964367636715e-09,0
0,6.755586799064474e-09,0
0,8.53677872470993e-09,0
0,8.272780486164405e-09,0
0,6.755594799939883e-09,0
0,5.229966387870913e-08,0
0,6.754570333841896e-09,0
0,5.224628502256811e-08,0
0,8.267099230448734e-09,0
0,6.75458661729798e-09,0
0,6.754522546457502e-09,0
0,6.7545866173302805e-09,0
0,6.755586799064521e-09,0
0,1.012817314264739e-08,0
0,6.755586799064521e-09,0
0,5.225615212706024e-08,0
0,8.267099230049851e-09,0
0,6.754586617298077e-09,0
0,6.754577238581799e-09,0
0,6.754586617330161e-09,0
0,6.754586617298077e-09,0
0,6.7555867990968015e-09,0
0,1.0135133352008136e-08,0
0,6.749947967215447e-09,0
0,6.75458661729798e-09,0
0,4.494267721680695e-09,0
0,6.749947967215447e-09,0
0,8.27278048576525e-09,0
0,1.012817314264739e-08,0
0,8.267099230051907e-09,0
0,8.274005473227818e-09,0
0,6.755608366623681e-09,0
0,8.274005473267356e-09,0
0,8.536847534753145e-09,0
0,6.755586799064521e-09,0
0,8.27278048576525e-09,0
0,6.754586617298077e-09,0
0,8.267099230049969e-09,0
0,6.754586617298077e-09,0
0,8.267099230448676e-09,0
0,8.27278048576525e-09,0
0,8.272780485765365e-09,0
0,6.749947967215447e-09,0
0,8.267099230448734e-09,0
0,1.012817314264739e-08,0
0,6.749975499459559e-09,0
0,6.75458661729803e-09,0
0,4.816736704350926e-09,0
0,6.749947967215447e-09,0
0,6.749947967215447e-09,0
0,6.7545605791655766e-09,0
0,6.754586617298077e-09,0
0,6.754586617330329e-09,0
0,6.75458661729798e-09,0
0,6.749947967247796e-09,0
0,5.225615212728413e-08,0
0,5.2246254818846435e-08,0
0,1.014142625921537e-08,0
0,6.754652201715922e-09,0
0,6.754652201683597e-09,0
0,8.536805978816249e-09,0
0,6.749947967215542e-09,0
0,5.229966387893321e-08,0
0,8.272780485765365e-09,0
0,5.225615212728413e-08,0
0,8.272780485765365e-09,0
0,8.53677872471005e-09,0
0,8.536814939424486e-09,0
0,6.755594799907651e-09,0
0,8.26709923005179e-09,0
0,6.75452254646031e-09,0
0,4.494336837548511e-09,0
0,6.754586617297885e-09,0
0,6.7545946169566125e-09,0
0,6.749909701916646e-09,0
0,6.749947967247701e-09,0
0,6.754600159843172e-09,0
0,5.229583755612485e-08,0
0,8.272780485765365e-09,0
0,1.012817314264739e-08,0
0,8.272780485725836e-09,0
0,4.49429852247206e-09,0
0,6.754652201683694e-09,0
0,8.272780485725836e-09,0
0,8.267099230049851e-09,0
0,6.749947967215542e-09,0
0,8.27278048576525e-09,0
0,4.494329425626241e-09,0
0,5.225615212728413e-08,0
0,8.267099230049851e-09,0
0,6.749947967215447e-09,0
0,8.272780486164405e-09,0
0,1.0136634106402036e-08,0
0,6.749883940375123e-09,0
0,4.4942931997463736e-09,0
0,8.272780486164405e-09,0
0,6.755594799907651e-09,0
0,5.2246254818846435e-08,0
0,6.7545866173304964e-09,0
0,6.755586799064521e-09,0
0,6.754586617298077e-09,0
0,6.749947967215447e-09,0
0,6.749947967215542e-09,0
0,6.749947967215447e-09,0
0,6.754586617298077e-09,0
0,6.749947967215447e-09,0
0,1.0135133352007992e-08,0
0,6.749947967215447e-09,0
0,9.559275182267363e-09,0
0,1.0128173142647534e-08,0
0,5.225615212706024e-08,0
0,4.81673670432791e-09,0
0,5.2289758329375825e-08,0
0,6.75458661729798e-09,0
0,1.014142625921537e-08,0
0,6.754522546492801e-09,0
0,5.225615212706024e-08,0
0,4.494336837548511e-09,0
0,1.0135133352008136e-08,0
0,6.754586617298077e-09,0
0,8.267099230010348e-09,0
0,6.755608366655794e-09,0
0,6.749947967215447e-09,0
0,1.012817314264739e-08,0
0,1.0135133352008136e-08,0
0,4.494293199724961e-09,0
0,8.267099230049851e-09,0
0,1.0141426259704652e-08,0
0,1.2079687669130006e-08,0
0,6.754522546460166e-09,0
0,6.7545866173303045e-09,0
0,6.749947967247796e-09,0
0,4.494293199724961e-09,0
0,8.536778724750812e-09,0
0,5.2252328987861415e-08,0
0,6.7545605791655766e-09,0
0,6.749947967215447e-09,0
0,8.267099230448734e-09,0
0,4.494293199724961e-09,0
0,8.536745816440526e-09,0
0,8.267099230448734e-09,0
0,6.749947967215375e-09,0
0,6.749883940377832e-09,0
0,6.74994796721547e-09,0
0,6.7556186352610265e-09,0
0,6.75458661729798e-09,0
0,6.754614168462698e-09,0
0,5.225615212728413e-08,0
0,6.754522546460261e-09,0
0,5.229966387870913e-08,0
0,6.749947967247701e-09,0
0,5.225615212728413e-08,0
0,6.7499385949406345e-09,0
0,6.75458661729798e-09,0
0,1.0128173142647534e-08,0
0,6.7545225464924894e-09,0
0,1.171304935191727e-08,0
0,6.749976601837195e-09,0
0,6.755550192218086e-09,0
0,5.225615212728413e-08,0
0,5.225615212706024e-08,0
0,6.7500135065617345e-09,0
0,4.4942931997248975e-09,0
0,6.754522546460837e-09,0
0,8.272780485767188e-09,0
0,1.0135133352007992e-08,0
0,6.749883940377784e-09,0
0,5.225615212706024e-08,0
0,6.755617531959101e-09,0
0,6.749883940407376e-09,0
0,8.267099230049851e-09,0
0,5.225615212706024e-08,0
0,8.272780485765365e-09,0
0,8.274005473227818e-09,0
0,6.749947967247724e-09,0
0,9.557787791448687e-09,0
0,6.754586617330473e-09,0
0,4.494293199746437e-09,0
0,1.0135133352008136e-08,0
0,6.749947967215542e-09,0
0,6.75452254646031e-09,0
0,1.0135133352008136e-08,0
0,6.749947967247652e-09,0
0,6.755586799064521e-09,0
0,1.0136634106402036e-08,0
0,6.7545866173302805e-09,0
0,6.754652201715874e-09,0
0,6.754586617298077e-09,0
0,1.012817314264739e-08,0
0,8.267099230448734e-09,0
0,6.754586617297933e-09,0
0,6.7500135065615906e-09,0
0,6.749947967215542e-09,0
0,4.494312265410547e-09,0
0,5.229583755612485e-08,0
0,0.0,0
0,8.272780485725836e-09,0
0,6.7545946169566605e-09,0
0,8.274005473666542e-09,0
0,6.754586617297885e-09,0
0,6.754652201683694e-09,0
0,1.0135133352008136e-08,0
0,6.749947967215447e-09,0
0,1.0141426259704652e-08,0
0,8.272780485725836e-09,0
0,8.53677872471005e-09,0
0,6.755520984393469e-09,0
0,9.559275182267363e-09,0
0,6.749947967215519e-09,0
0,1.3956244938653679e-06,0
0,5.229966387870913e-08,0
0,8.536778724710172e-09,0
0,6.7498839403783595e-09,0
0,8.27278048576525e-09,0
0,6.75458661729798e-09,0
0,6.7555209844227975e-09,0
0,6.7499559613803385e-09,0
0,6.754615271598525e-09,0
0,5.229966387870913e-08,0
0,5.225615212706024e-08,0
0,6.754586617330329e-09,0
0,1.0136634106402036e-08,0
0,4.494307547987655e-09,0
0,6.749976601869353e-09,0
0,1.3956244938653679e-06,0
0,6.75458661729798e-09,0
0,6.7499766018373386e-09,0
0,6.74988394040999e-09,0
0,8.267099230049851e-09,0
0,8.274005473269296e-09,0
0,5.229966387870913e-08,0
0,6.754614168459746e-09,0
0,6.749947967215375e-09,0
0,6.7545866173303525e-09,0
0,6.754614168459746e-09,0
0,6.754586617298125e-09,0
0,8.53681493942306e-09,0
0,6.749883940377784e-09,0
0,8.536778724750843e-09,0
0,6.749976601870073e-09,0
0,4.494298522450696e-09,0
0,6.754548325702756e-09,0
0,8.267099230448734e-09,0
0,8.267099230448734e-09,0
0,6.755586799064521e-09,0
0,8.267099230049851e-09,0
0,8.27278048576525e-09,0
0,5.225615212706024e-08,0
0,4.494293199724961e-09,0
0,6.749947967247749e-09,0
0,6.75458661729798e-09,0
0,6.754623547259433e-09,0
0,6.7545946169566605e-09,0
0,6.75458661729798e-09,0
0,6.75458661729798e-09,0
0,6.754586617298077e-09,0
0,8.272780486164405e-09,0
0,8.272780485765365e-09,0
0,8.267099230049851e-09,0
0,4.494293199724961e-09,0
0,6.7545866173302805e-09,0
0,6.754652201683861e-09,0
0,6.749883940377832e-09,0
0,6.7555867990968015e-09,0
0,6.754586617298077e-09,0
0,8.536861613485722e-09,0
0,6.754615271597805e-09,0
0,8.272780486166344e-09,0
0,6.755586799064498e-09,0
0,6.754586617298197e-09,0
0,8.272780486164405e-09,0
0,6.749947967215447e-09,0
0,8.536861613485722e-09,0
0,6.75458661729803e-09,0
0,5.229966387870913e-08,0
0,8.267099230049969e-09,0
0,6.75458661729798e-09,0
0,6.7545946169566605e-09,0
0,8.272780486164405e-09,0
0,6.754586617298077e-09,0
0,5.229966387870913e-08,0
0,6.754586617298796e-09,0
0,1.0141426259217749e-08,0
0,8.267099230049851e-09,0
0,8.536697748835155e-09,0
0,8.274005473666542e-09,0
0,8.536730329908976e-09,0
0,6.7545866173301854e-09,0
0,6.754586617330257e-09,0
0,8.267099230450613e-09,0
0,8.272780486164405e-09,0
0,8.272780485725836e-09,0
0,6.749947967215447e-09,0
0,6.754586617298077e-09,0
0,6.754586617298077e-09,0
0,4.494293199724961e-09,0
0,6.749947967215375e-09,0
0,6.75461416845965e-09,0
0,6.749947967247796e-09,0
0,1.0135133352008136e-08,0
0,6.7545866173303045e-09,0
0,8.274005473666542e-09,0
0,1.0135133352008136e-08,0
0,5.229966387870913e-08,0
0,6.749947967247652e-09,0
0,4.494293199724961e-09,0
0,8.272780486166344e-09,0
0,4.4943177717801295e-09,0
0,6.754615271597805e-09,0
0,5.2252328987861415e-08,0
0,6.75458661729798e-09,0
0,6.754522546460261e-09,0
0,9.552477091268098e-09,0
0,8.267099230049969e-09,0
0,4.494293199746405e-09,0
0,6.754603028957503e-09,0
0,6.749947967215686e-09,0
0,8.272780486164405e-09,0
0,6.754522546460238e-09,0
0,6.755586799064521e-09,0
0,6.75458661729798e-09,0
0,6.749947967215542e-09,0
0,4.494293199724961e-09,0
0,6.7546152715977095e-09,0
0,6.754614168459746e-09,0
0,6.754586617298077e-09,0
0,6.754586617297957e-09,0
0,6.755586799064426e-09,0
0,6.749947967215447e-09,0
0,6.749947967215447e-09,0
0,1.014142625970703e-08,0
0,6.754586617330401e-09,0
0,6.749947967215542e-09,0
0,5.2252328987861415e-08,0
0,6.7555501922504385e-09,0
0,6.749947967215542e-09,0
0,8.274005473666542e-09,0
0,6.75458661729803e-09,0
0,8.267099230450673e-09,0
0,4.494293199724961e-09,0
0,8.536778724709898e-09,0
0,6.7499559613803385e-09,0
0,8.53677872471005e-09,0
0,5.229966387893321e-08,0
0,4.494293199724961e-09,0
0,1.0135133352007992e-08,0
0,6.749883940378312e-09,0
0,8.272780486164405e-09,0
0,6.754586617298077e-09,0
0,6.749947967215447e-09,0
0,4.494298522450584e-09,0
0,6.754614168462865e-09,0
0,6.754586617297885e-09,0
0,6.754586617297933e-09,0
0,8.272780485725836e-09,0
0,8.267099230448676e-09,0
0,8.274005473666542e-09,0
0,6.75452254645731e-09,0
0,8.53677872470993e-09,0
0,5.225615212706024e-08,0
0,6.755586799064521e-09,0
0,6.749947967215447e-09,0
0,6.749947967215542e-09,0
0,6.749955961412593e-09,0
0,8.272780485725836e-09,0
0,5.225615212706024e-08,0
0,8.272780485765365e-09,0
0,8.53683208322107e-09,0
0,4.494250568967418e-09,0
0,8.274005473267356e-09,0
0,1.171304935191727e-08,0
0,1.0136634106402036e-08,0
0,8.274005473267356e-09,0
0,6.75458661729798e-09,0
0,8.272780485725836e-09,0
0,4.494250568967418e-09,0
0,6.749947967215542e-09,0
0,1.0141426259704652e-08,0
0,5.2246254818846435e-08,0
0,4.494250568967418e-09,0
0,8.272780485767306e-09,0
0,6.75461416849567e-09,0
0,6.749947967247796e-09,0
0,6.754615271597805e-09,0
0,6.749947967215447e-09,0
0,8.272780486164405e-09,0
0,6.749981734143807e-09,0
0,8.53669774883552e-09,0
0,8.272780485765365e-09,0
0,8.272797099283278e-09,0
0,6.754586617297885e-09,0
0,6.749947967215542e-09,0
0,4.494336837548511e-09,0
0,5.229966387870913e-08,0
0,6.754586617298077e-09,0
0,6.749976601837098e-09,0
0,6.755586799064521e-09,0
0,6.749947967215375e-09,0
0,4.816736704352055e-09,0
0,6.754586617298077e-09,0
0,6.754641062119039e-09,0
0,6.754522546460214e-09,0
0,6.7555867990968015e-09,0
0,6.755520984393516e-09,0
0,6.754600159875423e-09,0
0,5.225615212706024e-08,0
0,4.494310359889335e-09,0
0,8.272780485767306e-09,0
0,8.53681131994259e-09,0
0,5.225615212728413e-08,0
0,6.7545946169566605e-09,0
0,4.816736704583399e-09,0
0,6.754586617298077e-09,0
0,6.75458661729798e-09,0
0,4.494312265410547e-09,0
0,6.749961500460324e-09,0
0,8.274005473668452e-09,0
0,8.536778724709898e-09,0
0,4.4943212909751835e-09,0
0,6.749947967247773e-09,0
0,8.267099230448734e-09,0
0,6.754586617298125e-09,0
0,6.755520984390565e-09,0
0,8.53681493942306e-09,0
0,6.749947967215447e-09,0
0,1.0128173142647534e-08,0
0,8.53669774883552e-09,0
0,6.754522546457525e-09,0
0,6.7500135065615906e-09,0
0,8.267099230049969e-09,0
0,6.75458661729798e-09,0
0,8.272780486166344e-09,0
0,6.755586799064521e-09,0
0,6.7546522017161375e-09,0
0,8.267099230049969e-09,0
0,5.225615212706024e-08,0
0,4.8167367045845284e-09,0
0,1.0135133352008136e-08,0
0,6.749976601869449e-09,0
0,6.755586799064618e-09,0
0,6.7545866173303045e-09,0
0,6.749947967247629e-09,0
0,6.749955961380435e-09,0
0,8.267099230448734e-09,0
0,6.755594799907651e-09,0
0,8.272780485765365e-09,0
0,6.755586799064521e-09,0
0,6.754586617298077e-09,0
0,6.749883496787766e-09,0
0,4.816736704350926e-09,0
0,6.754586617298077e-09,0
0,8.267099230448734e-09,0
0,8.272780485765365e-09,0
0,8.272780486164405e-09,0
0,6.75458661729798e-09,0
0,1.0135133352008136e-08,0
0,6.7499559613803385e-09,0
0,6.754586617330473e-09,0
0,8.267099230051907e-09,0
0,4.4942931997249455e-09,0
0,6.754586617298052e-09,0
0,6.755612593327266e-09,0
0,8.272780485725717e-09,0
0,6.7499316949448244e-09,0
0,6.7556154576395e-09,0
0,6.754586617298077e-09,0
0,1.0128173142647534e-08,0
0,6.754615271597757e-09,0
0,8.272780485765365e-09,0
