y_true,anom_score,y_pred
0,0.06837647453681528,1
0,0.07339652916980977,1
0,0.07421881059695679,1
0,0.11450909081130178,1
0,0.033042160675314736,1
0,0.04288184272291795,1
0,0.0666729450511454,1
0,0.07815739511575615,1
0,0.03846272308538323,1
0,0.03463469644755124,1
0,0.08320778096528003,1
1,0.09969398553341613,1
0,0.04663031280796215,1
0,0.051280157504747126,1
0,0.04508882924765678,1
0,0.04159575935772275,1
0,0.08913330868966174,1
0,0.06896293349532001,1
0,0.15357821507413927,1
0,0.07852823467363712,1
0,0.09929134502325832,1
0,0.06475733329612188,1
0,0.051963812758742844,1
1,0.10502728202851264,1
0,0.06749324162793102,1
1,0.09212273773394708,1
0,0.10602795786552366,1
0,0.05292735300417095,1
0,0.07002835006802888,1
0,0.06050961904631125,1
0,0.11450909081130178,1
1,0.09635304694325708,1
1,0.07568662131592674,1
0,0.04844599952793027,1
0,0.11298355968074958,1
0,0.14929628211310586,1
1,0.11703283811915643,1
0,0.07630024179366612,1
0,0.06040801258637718,1
0,0.07049596929657731,1
0,0.03369068461360558,1
0,0.050924557115837765,1
0,0.059091154149855774,1
0,0.048169194829927764,1
1,0.0984654914776647,1
0,0.07111459462639202,1
0,0.08445715785881502,1
0,0.03864604350018652,1
0,0.03334872934695898,1
0,0.08731367052413541,1
1,0.08122401440781757,1
0,0.03567708367281974,1
0,0.04815997091119928,1
0,0.07133150221077345,1
0,0.07959668635992234,1
0,0.10774096097844599,1
1,0.0721681505946502,1
0,0.05186078476948364,1
0,0.04358766487452581,1
0,0.09791576935078172,1
0,0.05965977675174505,1
1,0.11216967551308121,1
0,0.07910443200723105,1
0,0.06340312793522296,1
0,0.04392611881274855,1
0,0.08642070103166455,1
0,0.08483584046992987,1
0,0.06096327295377302,1
1,0.09683508803395102,1
0,0.0822255976265569,1
0,0.04429722881501463,1
0,0.04168635110274832,1
0,0.1049734126747578,1
0,0.055016087494467736,1
0,0.03416963300525111,1
0,0.08544378908404515,1
0,0.12184051911334504,1
0,0.10185943205178105,1
0,0.061653368772837336,1
1,0.10309903862134928,1
0,0.028060038377894503,0
0,0.05352302562052447,1
0,0.15524672913564308,1
1,0.06799778401652057,1
0,0.04835378575654137,1
0,0.04152332943167947,1
0,0.1290074150675723,1
0,0.06000260967216586,1
0,0.07070194031383659,1
0,0.07067612381963784,1
0,0.08179478317211286,1
0,0.0857880829276052,1
0,0.048601702009961945,1
0,0.06919324008051853,1
0,0.050453687122684165,1
0,0.0499997538218967,1
0,0.10531681461513587,1
0,0.04831679834256464,1
1,0.10309903862134928,1
0,0.0861852138749779,1
0,0.09977048723315562,1
0,0.05546042761323544,1
0,0.035853975732151655,1
0,0.07083191339434614,1
0,0.08630922749181535,1
0,0.05835015846756764,1
0,0.037079132486270705,1
0,0.06894389866888917,1
0,0.06896747386314894,1
0,0.08938967765326544,1
0,0.09077950397925416,1
0,0.07855790326135592,1
0,0.06546184770442487,1
0,0.05036868638098002,1
1,0.06711777210645153,1
1,0.09933293385176789,1
0,0.06847507927334562,1
0,0.0792262936045608,1
0,0.03475420176658073,1
0,0.08047136958173073,1
0,0.08334374365250752,1
0,0.058356823784966316,1
0,0.17354044062076113,1
0,0.07550337684989672,1
0,0.09039146474863868,1
0,0.08230551353613469,1
0,0.07080484221918182,1
1,0.08522932593955912,1
0,0.044788304079585006,1
0,0.08547888334045495,1
1,0.0984654914776647,1
0,0.07098399780120668,1
1,0.10523580523775455,1
1,0.08478923025516594,1
0,0.08814032729247634,1
1,0.14463152450371164,1
0,0.09681706293589265,1
0,0.061432523113369,1
1,0.10713578910414501,1
0,0.09929134502325832,1
0,0.07395007005653687,1
0,0.061060579091097855,1
0,0.07785768881035016,1
0,0.09629483837975672,1
0,0.06154051242657588,1
1,0.04877052577170371,1
0,0.08678043633014099,1
1,0.07474600330239645,1
1,0.07210287329748999,1
0,0.09116066285181235,1
0,0.10183534188606391,1
0,0.09629483837975672,1
0,0.03201763434417604,1
0,0.04135362042003565,1
0,0.06613252422010552,1
0,0.044338624755443146,1
0,0.05234261934030382,1
0,0.034388596618963985,1
0,0.10080534702584532,1
0,0.0381213589340319,1
0,0.035088268339670825,1
0,0.043974020314991424,1
0,0.05765367773198882,1
0,0.052269256406965225,1
1,0.0984654914776647,1
0,0.06964280712841575,1
1,0.10309903862134928,1
1,0.05820578097096629,1
0,0.06220023929928409,1
0,0.07608748352487404,1
1,0.10309903862134928,1
0,0.09929134502325832,1
0,0.06955247211434479,1
0,0.09620571491803476,1
0,0.03612251921679788,1
0,0.07281803437976786,1
0,0.040923397891546864,1
0,0.060793621377040585,1
0,0.1290074150675723,1
0,0.08131215152848392,1
0,0.12192455362235932,1
0,0.05568995804498145,1
0,0.09297577473109464,1
0,0.05311276985203539,1
0,0.06834688624313201,1
0,0.07388740482166745,1
0,0.038188859554158516,1
0,0.08432536081646858,1
0,0.10761139765783545,1
0,0.06383098519961539,1
0,0.0350592405439526,1
0,0.058820207320416484,1
0,0.036842404701517895,1
0,0.04143614881938229,1
0,0.05965977675174505,1
0,0.04185428405756064,1
1,0.06799778401652057,1
0,0.06358486781472661,1
0,0.0792262936045608,1
0,0.0932618777051828,1
0,0.09118831382284664,1
0,0.1113608144253262,1
0,0.0851572015858083,1
0,0.0713722582786318,1
0,0.04832516358248229,1
0,0.1509662632861547,1
0,0.07520134099675246,1
0,0.10601412492468965,1
0,0.06499407503464483,1
1,0.08881201453226184,1
1,0.10309903862134928,1
0,0.10701159118901715,1
0,0.09988090090461454,1
0,0.10759969163558991,1
0,0.09166363370566488,1
0,0.051646996656501964,1
0,0.058885068139806096,1
0,0.06923089972618379,1
0,0.05085942095191209,1
0,0.030822158955136403,1
0,0.15816938983746476,1
0,0.09694713179951375,1
0,0.03091738545266709,1
0,0.05214405632923458,1
0,0.06237789463492338,1
0,0.06050703965666271,1
0,0.061027080415199886,1
0,0.0960228387890637,1
1,0.09212273773394708,1
0,0.10845965014987635,1
0,0.06096327295377302,1
0,0.09868691287508291,1
0,0.04345853212380035,1
0,0.06219339577703509,1
0,0.06832030360791841,1
0,0.04044303015027151,1
0,0.07264930530079994,1
0,0.0731865495912658,1
0,0.07091197559345874,1
0,0.09076082691433252,1
0,0.06832333676294977,1
0,0.06433279155268001,1
0,0.06263175434173684,1
0,0.09973194392888196,1
0,0.16233680132083184,1
0,0.032623499385928234,1
0,0.08642070103166455,1
0,0.14066414506578528,1
0,0.11303832533843627,1
0,0.11361240670073125,1
0,0.049330112502337764,1
0,0.09929134502325832,1
0,0.048893809302086644,1
0,0.03235013706976131,1
1,0.0984654914776647,1
0,0.12184051911334504,1
0,0.06819214548013464,1
0,0.10995549103304758,1
0,0.03277665651270778,1
0,0.06977590739640238,1
1,0.08059771081553035,1
0,0.05313911703233387,1
1,0.10309903862134928,1
0,0.0600003376898961,1
0,0.08704201640590081,1
0,0.09006803329838775,1
1,0.09764258875848686,1
0,0.06974925599826476,1
0,0.06894741823074313,1
1,0.06711777210645153,1
0,0.07523491792716563,1
0,0.05910933977998778,1
0,0.051814481010655666,1
0,0.06489180716131826,1
0,0.07422006830517092,1
0,0.07054780658926152,1
0,0.05198794128403894,1
0,0.044889468950912614,1
0,0.04839988596986766,1
0,0.09244302064540755,1
0,0.10354579472131087,1
0,0.05849167304456071,1
0,0.06504104601279281,1
0,0.0670016996521684,1
0,0.054635094098983705,1
1,0.06600803660253662,1
0,0.09964118277628342,1
0,0.0826084742896892,1
1,0.0984654914776647,1
0,0.031216343273153924,1
0,0.05333828775458205,1
0,0.07505816996321557,1
0,0.08138665814004953,1
0,0.08551918907847789,1
0,0.09513100327140667,1
0,0.062067176010249026,1
1,0.10387835430716097,1
0,0.04391503025938093,1
0,0.09174937224955337,1
0,0.040203339169647134,1
0,0.10214947262364027,1
1,0.0984654914776647,1
0,0.06600504369456528,1
0,0.06994346728758483,1
0,0.056773146619479964,1
0,0.09964366329810459,1
0,0.09459461015223636,1
0,0.07926863284726138,1
0,0.08826217408100145,1
0,0.06971815570314599,1
1,0.09933293385176789,1
0,0.08266876211801433,1
0,0.0651141692555387,1
0,0.08286057063169838,1
0,0.042031573517507304,1
0,0.051294345199124125,1
0,0.06697802641450923,1
0,0.0736554378754185,1
0,0.03556440472775191,1
0,0.04880602843320825,1
0,0.02851792631520167,0
0,0.03305209096450157,1
1,0.058964446268997994,1
0,0.06645339871845313,1
0,0.08642070103166455,1
1,0.10309903862134928,1
1,0.0984654914776647,1
0,0.08113461613285833,1
0,0.07416400789993194,1
0,0.07984455346029651,1
0,0.027589351888374525,0
0,0.11322558515108594,1
0,0.06752439964312795,1
1,0.09572517772165834,1
0,0.18824846238461146,1
1,0.0722320662714907,1
0,0.07140026292637802,1
0,0.11140409285805619,1
0,0.08623471715942443,1
0,0.10482342584012116,1
1,0.09212273773394708,1
0,0.10271467102654319,1
0,0.08539381945808033,1
0,0.048459196702427154,1
0,0.13668105713591405,1
0,0.04562507128064952,1
0,0.09960176385157138,1
0,0.04359192058386918,1
1,0.1066715238149788,1
0,0.06059989257620313,1
0,0.07186562571051769,1
0,0.035282543223935314,1
0,0.03305308682442032,1
0,0.058155939704278015,1
0,0.07406911999554,1
0,0.09929134502325832,1
0,0.08642070103166455,1
0,0.03446348873392269,1
0,0.09166363370566488,1
0,0.09929134502325832,1
0,0.07076368745556971,1
0,0.12184051911334504,1
1,0.10428642182476577,1
0,0.06769065304038213,1
0,0.04793532514804699,1
0,0.1194890623487076,1
0,0.07510520053074432,1
0,0.04562290113791645,1
0,0.06776609573042802,1
0,0.057224376007739,1
1,0.08336713756709513,1
0,0.11169392860329186,1
0,0.08216032017400188,1
0,0.043982742567634014,1
1,0.10169051347664393,1
0,0.05511671872005941,1
0,0.05829009389613404,1
0,0.09084787872789646,1
0,0.13505292055439921,1
1,0.09809438150961303,1
0,0.1087017602484539,1
0,0.06090609485073217,1
0,0.05965977675174505,1
1,0.04889646249728885,1
0,0.0641843062864832,1
0,0.08483676714638821,1
0,0.045188534749936116,1
0,0.06285812942541125,1
0,0.04141205513069912,1
0,0.09929134502325832,1
0,0.09929134502325832,1
0,0.0331743039094875,1
0,0.10785229015654563,1
0,0.029863233095028585,0
1,0.06799778401652057,1
0,0.13505292055439921,1
0,0.05188176416043633,1
0,0.03267770436675932,1
1,0.11543414687665088,1
0,0.09565954631341811,1
0,0.11287279858752075,1
0,0.1049734126747578,1
0,0.06867224925928295,1
0,0.056192919534436836,1
0,0.06628688841076369,1
0,0.1049734126747578,1
0,0.044191865311711265,1
0,0.07409918898973566,1
0,0.040361861363801044,1
0,0.17957631813833308,1
0,0.047007841262592165,1
1,0.08478923025516594,1
0,0.039803277850717134,1
0,0.03915363747429457,1
0,0.11189322077929986,1
0,0.07568470084029588,1
0,0.059235449242750704,1
0,0.027951558424939793,0
0,0.06916663929344824,1
0,0.058611636062201655,1
1,0.0984654914776647,1
0,0.07855790326135592,1
0,0.1290074150675723,1
0,0.050963154427957846,1
1,0.06711777210645153,1
0,0.07282002654039577,1
0,0.16074168405863964,1
1,0.06931399372037694,1
1,0.06572418615077535,1
0,0.03865983968403075,1
1,0.08389404229817665,1
0,0.06867709682276357,1
0,0.10811771918652024,1
0,0.08348076123920334,1
0,0.07096066693288361,1
1,0.06572418615077535,1
1,0.06865994416852594,1
0,0.07425553846983168,1
0,0.03848290164559376,1
0,0.08810006156798722,1
0,0.09156549010464465,1
0,0.068827120773164,1
0,0.041517909564733224,1
1,0.08348218738219848,1
0,0.09376489883930617,1
0,0.08192010755754608,1
0,0.07426488133385156,1
0,0.06944135809934593,1
0,0.07294723589624574,1
0,0.10634425490958777,1
1,0.0926538415778978,1
0,0.09144491978683933,1
0,0.09366032715761752,1
1,0.09933293385176789,1
0,0.031047756689815742,1
0,0.03327682088975581,1
0,0.08967197255435799,1
0,0.055740665011539514,1
0,0.0605344149702528,1
0,0.07040613909950222,1
1,0.0722320662714907,1
1,0.0790141756719771,1
0,0.06896293349532001,1
0,0.09929134502325832,1
0,0.09278616125666328,1
0,0.06855605479284621,1
0,0.11450909081130178,1
0,0.17259830596787407,1
1,0.09212273773394708,1
0,0.030496710770162805,1
0,0.037288593764802425,1
0,0.04641634871550826,1
0,0.07840702001646294,1
0,0.07270381284646288,1
0,0.05345209028038245,1
1,0.08866376375716611,1
0,0.1113608144253262,1
0,0.03869377672081509,1
0,0.1637106847238199,1
0,0.0484804281422242,1
0,0.061653368772837336,1
0,0.03663367161967013,1
0,0.06594875192264504,1
0,0.05130601545535307,1
0,0.08265521814627552,1
0,0.036411072426927316,1
0,0.10995549103304758,1
0,0.09055084178232253,1
0,0.03790739324494996,1
0,0.07197251946305983,1
0,0.04983621693555018,1
1,0.09933293385176789,1
0,0.09682389792644519,1
0,0.07002080072077965,1
1,0.09809438150961303,1
0,0.0951231841708664,1
1,0.09464281190985735,1
0,0.04083188139351335,1
1,0.09146709488991844,1
0,0.06692546171979763,1
0,0.052079595626156494,1
0,0.0340516397338122,1
0,0.0934048644222436,1
0,0.06925294005434401,1
0,0.04084716971654623,1
0,0.068827120773164,1
0,0.08543639688258575,1
0,0.07221067890899568,1
0,0.03975101127608438,1
0,0.041260374194270866,1
0,0.12184051911334504,1
0,0.04612708333590676,1
0,0.07286598505001585,1
0,0.06832333676294977,1
0,0.09508936376426236,1
0,0.05436341466409511,1
0,0.08160219161995297,1
0,0.069975563936719,1
0,0.12184051911334504,1
1,0.10499777368745555,1
0,0.0934048644222436,1
0,0.06278070097099131,1
0,0.03636907162963299,1
0,0.07176449055229728,1
0,0.025243963299073968,0
0,0.09495338985986801,1
0,0.10230038335249292,1
0,0.06498482735116784,1
0,0.07771625850281572,1
1,0.11216967551308121,1
0,0.12184051911334504,1
0,0.10472140971039867,1
0,0.05949578028992686,1
0,0.07590525795612468,1
0,0.07546059807309158,1
0,0.09937844502818327,1
0,0.08497703923870792,1
0,0.047797618483991444,1
0,0.1264794050386997,1
0,0.09221923744794658,1
0,0.037345624308285474,1
0,0.03685288377949758,1
0,0.03260117632009085,1
0,0.06262658534023646,1
1,0.09212273773394708,1
0,0.03729979280850371,1
0,0.09929134502325832,1
0,0.07918243643874812,1
0,0.07041877409329234,1
0,0.1226072378595251,1
0,0.0528231673845615,1
0,0.04549225006308888,1
0,0.06793591591830839,1
0,0.04205164924639515,1
0,0.048436136318006695,1
0,0.12321251157266566,1
0,0.04137329332276296,1
0,0.03213236570154987,1
1,0.0722320662714907,1
0,0.06854401176657865,1
0,0.06956304159195648,1
0,0.05497348454731377,1
0,0.046697293952612795,1
0,0.10128137378459046,1
0,0.0687584508997705,1
0,0.027887516566216353,0
0,0.06609062239028585,1
0,0.06881256413608372,1
0,0.15032882502557543,1
0,0.1395078029663419,1
0,0.061712090922709795,1
1,0.06711777210645153,1
0,0.05939398659302386,1
0,0.09496719210611038,1
0,0.03851225531754365,1
0,0.0402190415370135,1
0,0.05689336891070784,1
0,0.13776631942764894,1
0,0.09100758114841279,1
0,0.047940491103680594,1
1,0.06572418615077535,1
1,0.09212273773394708,1
1,0.06799778401652057,1
0,0.10977772577449407,1
0,0.04386007975673645,1
0,0.0533531509478683,1
0,0.04132851078553368,1
0,0.07442457585184248,1
0,0.03904757051549512,1
0,0.0547881524546564,1
0,0.0687270135985556,1
0,0.07769487222858062,1
0,0.05745572479197392,1
1,0.1177239423041615,1
0,0.09286278255519786,1
0,0.108882074484288,1
0,0.032975758675569344,1
1,0.10309903862134928,1
0,0.09496296251386227,1
0,0.09368321471879804,1
0,0.14336760680029248,1
1,0.09146709488991844,1
0,0.07502013441972044,1
0,0.06400382913636449,1
0,0.04090986596746504,1
0,0.06210729723369979,1
0,0.0692421357968036,1
0,0.12046513382765844,1
0,0.03801565756797254,1
0,0.06731452548690153,1
0,0.06703447112885241,1
0,0.06259172612819208,1
0,0.02746248787140282,0
0,0.09671498120116284,1
0,0.06310752592850455,1
1,0.06572418615077535,1
1,0.10309903862134928,1
1,0.09809438150961303,1
1,0.09364020677047968,1
0,0.07596380474446696,1
1,0.0984654914776647,1
1,0.08266905017778603,1
0,0.1113608144253262,1
0,0.059307176836563835,1
1,0.08881201453226184,1
0,0.09315800120131312,1
0,0.10243420910219214,1
0,0.0735082227872591,1
1,0.08703530340967991,1
0,0.06910253625593221,1
0,0.10068450924835359,1
1,0.09212273773394708,1
1,0.09572517772165834,1
1,0.12283532087131876,1
0,0.08587514437796795,1
0,0.10515240524129377,1
0,0.09929134502325832,1
0,0.07701410650374896,1
0,0.07855790326135592,1
0,0.05932754842617605,1
0,0.10439000317834679,1
0,0.051104592521646564,1
0,0.06903809733254718,1
0,0.11362397602746066,1
0,0.10584359793689269,1
0,0.028254540756592172,0
0,0.08358319560585659,1
0,0.09419455955718892,1
0,0.06587940861038233,1
0,0.15372799456266162,1
0,0.08139525913337742,1
0,0.06244917147057838,1
0,0.09929134502325832,1
0,0.08199705145297387,1
0,0.031616088136792286,1
0,0.031898818674183205,1
0,0.15391387894958564,1
1,0.09212273773394708,1
1,0.08881201453226184,1
0,0.0984027772739885,1
0,0.06385377618972488,1
0,0.08432536081646858,1
0,0.0704984372633356,1
0,0.04530848047298164,1
1,0.08549410100115684,1
0,0.042579730825669904,1
0,0.03441871489054815,1
0,0.11023641207188994,1
0,0.04069867737922883,1
0,0.1049734126747578,1
0,0.08417672561947043,1
0,0.06410746728280448,1
0,0.07603305160826002,1
0,0.04632024481746544,1
0,0.09870400638168086,1
0,0.043682127058228715,1
1,0.0722320662714907,1
0,0.1588732299536333,1
0,0.05506718011478129,1
0,0.06819214548013464,1
0,0.061027080415199886,1
0,0.08642070103166455,1
0,0.09170408115688422,1
0,0.03986488689095202,1
0,0.09929134502325832,1
0,0.03649966870685828,1
0,0.04122493931137905,1
0,0.045084831616827525,1
0,0.0338226022421797,1
1,0.11216967551308121,1
0,0.06098397349209517,1
1,0.06261888383700986,1
0,0.04763755355910104,1
0,0.1049734126747578,1
0,0.05596202205683143,1
0,0.08035083004712751,1
0,0.03842263205645258,1
0,0.04605939594757713,1
1,0.11216967551308121,1
0,0.058681366466897256,1
0,0.06032822459330012,1
0,0.049720507518387524,1
0,0.052342297582733566,1
0,0.08115867696726753,1
0,0.09496296251386227,1
0,0.04236485298480652,1
1,0.05135455110634535,1
0,0.1117220557699018,1
0,0.09072853492580357,1
0,0.06834688624313201,1
0,0.10995549103304758,1
1,0.10180639976054706,1
0,0.051374878606402,1
1,0.09488617880919548,1
1,0.09743404299466218,1
0,0.06709937067946414,1
0,0.04131861795577896,1
0,0.1113608144253262,1
0,0.09937844502818327,1
0,0.15234964961695097,1
1,0.06711777210645153,1
0,0.08642070103166455,1
0,0.07331583422789933,1
1,0.0635889513158775,1
0,0.039393478234005186,1
0,0.04071495431982053,1
0,0.03918839877022162,1
0,0.12216706936638133,1
0,0.03254173133603788,1
0,0.0721165979463052,1
1,0.10499777368745555,1
0,0.0522780258079506,1
0,0.06649692280430364,1
0,0.05972389268290901,1
0,0.05887156162703078,1
0,0.1036553481002136,1
0,0.07080880137850576,1
0,0.1290074150675723,1
0,0.07507262351119459,1
0,0.05897674311297041,1
0,0.04082145655939673,1
0,0.054571656047941786,1
1,0.08881201453226184,1
0,0.03294023378680955,1
0,0.0773371190461909,1
0,0.08897374093861388,1
0,0.0719565089066797,1
0,0.08022897804999463,1
0,0.08300626333055816,1
0,0.09285637455384776,1
1,0.06600803660253662,1
1,0.10309903862134928,1
0,0.07347197037010522,1
0,0.10346193614893451,1
1,0.08866376375716611,1
