y_true,prob_attack,y_pred
0,3.367133177431626e-08,0
0,3.373063971067063e-08,0
1,0.8892685943888642,1
0,4.605022148688566e-08,0
0,3.573024771310327e-08,0
0,3.373063971067063e-08,0
1,0.8951896679876665,1
0,3.367133177431626e-08,0
0,4.605022148688566e-08,0
0,3.573024771310327e-08,0
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
0,3.573024771310327e-08,0
0,3.573024771310327e-08,0
0,3.367133177431626e-08,0
0,3.470306846752205e-08,0
0,3.573024771310327e-08,0
0,3.573024771310327e-08,0
1,0.8480610753239853,1
1,0.8498188484817558,1
1,0.8498758832053601,1
0,3.373063971067063e-08,0
0,3.367133177431626e-08,0
0,3.4667972553755294e-08,0
1,0.9999998087054491,1
1,0.8499408701579975,1
0,3.367133177431626e-08,0
1,0.8480610753239853,1
0,3.367133177431626e-08,0
1,0.8480610753239853,1
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
0,4.605022148688566e-08,0
0,3.367133177431626e-08,0
0,3.373063971067063e-08,0
0,3.9442726871880596e-08,0
0,3.373063971067063e-08,0
0,3.373063971067063e-08,0
0,3.4667972553755294e-08,0
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
0,3.4667972553755294e-08,0
1,0.999999115115661,1
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
0,4.605022148688566e-08,0
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
0,4.605022148688566e-08,0
0,8.111968434981981e-08,0
0,3.367133177431626e-08,0
1,0.8480610753239853,1
0,6.906484511065428e-08,0
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
0,6.906484511065428e-08,0
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
0,3.573024771310327e-08,0
0,3.367133177431626e-08,0
0,4.065131555158321e-08,0
0,3.373063971067063e-08,0
0,3.573024771310327e-08,0
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
0,6.906484511065428e-08,0
0,3.573024771310327e-08,0
0,3.367133177431626e-08,0
0,3.373063971067063e-08,0
0,3.573024771310327e-08,0
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
0,4.605022148688566e-08,0
0,4.605022148688566e-08,0
1,0.8892685943888642,1
0,3.573024771310327e-08,0
1,0.8499408701579975,1
1,0.9270082881483882,1
1,0.8499408701579975,1
0,3.4667972553755294e-08,0
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
0,4.605022148688566e-08,0
0,3.367133177431626e-08,0
1,0.8499408701579975,1
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
1,0.8499408701579975,1
1,0.8480610753239853,1
0,3.373063971067063e-08,0
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
0,4.605022148688566e-08,0
0,4.605022148688566e-08,0
0,3.373063971067063e-08,0
0,3.373063971067063e-08,0
0,3.573024771310327e-08,0
0,3.373063971067063e-08,0
0,4.605022148688566e-08,0
1,0.8480610753239853,1
0,3.373063971067063e-08,0
1,0.8480610753239853,1
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
0,3.573024771310327e-08,0
0,3.367133177431626e-08,0
1,0.6961078798773117,1
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
1,0.8499408701579975,1
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
1,0.8774762174481657,1
0,3.573024771310327e-08,0
0,3.367133177431626e-08,0
0,6.906486053774948e-08,0
0,3.367133177431626e-08,0
0,3.373063971067063e-08,0
0,4.605022148688566e-08,0
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
1,0.926745216350176,1
0,4.605022148688566e-08,0
0,3.573024771310327e-08,0
0,3.573024771310327e-08,0
0,3.573024771310327e-08,0
0,6.906484511065428e-08,0
1,0.9999995710702768,1
0,3.4667972553755294e-08,0
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
0,3.9442726871880596e-08,0
0,3.367133177431626e-08,0
0,3.373063971067063e-08,0
0,3.373063971067063e-08,0
0,3.367133177431626e-08,0
1,0.8499408701579975,1
0,3.373063971067063e-08,0
0,3.367133177431626e-08,0
0,3.4667972553755294e-08,0
1,0.8499408701579975,1
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
1,0.8480610753239853,1
1,0.8499408701579975,1
0,3.367133177431626e-08,0
0,3.4667972553755294e-08,0
0,6.906486053774948e-08,0
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
0,3.373063971067063e-08,0
0,3.573024771310327e-08,0
0,3.573024771310327e-08,0
0,3.367133177431626e-08,0
1,0.9999998079615005,1
0,3.367133177431626e-08,0
1,0.8306924959901082,1
0,3.367133177431626e-08,0
0,3.573024771310327e-08,0
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
0,3.373063971067063e-08,0
0,3.367133177431626e-08,0
1,0.8480610753239853,1
0,3.573024771310327e-08,0
1,0.8480610753239853,1
1,0.8499408701579975,1
0,4.605022148688566e-08,0
1,0.8480610753239853,1
1,0.8958853930612727,1
0,3.373063971067063e-08,0
0,3.367133177431626e-08,0
1,0.8499408701579975,1
1,0.8499408701579975,1
0,3.367133177431626e-08,0
0,4.605022148688566e-08,0
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
0,3.373063971067063e-08,0
0,4.605022148688566e-08,0
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
0,3.470306846752205e-08,0
0,3.367133177431626e-08,0
0,4.605022148688566e-08,0
0,3.4667972553755294e-08,0
0,3.573024771310327e-08,0
0,3.367133177431626e-08,0
1,0.9098056832305653,1
0,3.373063971067063e-08,0
0,3.367133177431626e-08,0
0,3.573024771310327e-08,0
0,3.573024771310327e-08,0
0,3.367133177431626e-08,0
0,3.573024771310327e-08,0
1,0.8480610753239853,1
0,3.573024771310327e-08,0
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
0,3.373063971067063e-08,0
0,3.367133177431626e-08,0
1,0.8499408701579975,1
1,0.8480610753239853,1
0,3.367133177431626e-08,0
0,3.573024771310327e-08,0
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
1,0.8499408701579975,1
1,0.873799242730515,1
0,3.367133177431626e-08,0
0,3.4667972553755294e-08,0
0,3.4667972553755294e-08,0
0,3.367133177431626e-08,0
0,3.373063971067063e-08,0
0,3.573024771310327e-08,0
0,3.4667972553755294e-08,0
0,3.367133177431626e-08,0
0,3.373063971067063e-08,0
1,0.9272826289164232,1
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
0,3.373063971067063e-08,0
0,3.373063971067063e-08,0
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
1,0.9269606604198237,1
0,3.367133177431626e-08,0
0,3.4667972553755294e-08,0
1,0.8495744522141543,1
0,3.373063971067063e-08,0
0,3.367133177431626e-08,0
0,3.573024771310327e-08,0
0,3.470306846752205e-08,0
0,4.605022148688566e-08,0
0,3.367133177431626e-08,0
1,0.8499408701579975,1
0,3.4667972553755294e-08,0
1,0.9270082881483882,1
0,3.573024771310327e-08,0
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
1,0.8892685943888642,1
0,6.906484511065428e-08,0
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
0,3.573024771310327e-08,0
0,3.367133177431626e-08,0
1,0.9270082881483882,1
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
0,3.373063971067063e-08,0
0,3.373063971067063e-08,0
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
0,4.605022148688566e-08,0
0,3.470306846752205e-08,0
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
0,3.373063971067063e-08,0
0,3.367133177431626e-08,0
0,3.373063971067063e-08,0
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
0,4.605022148688566e-08,0
0,3.373063971067063e-08,0
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
0,3.573024771310327e-08,0
0,3.367133177431626e-08,0
1,0.8480610753239853,1
0,3.367133177431626e-08,0
0,3.373063971067063e-08,0
0,3.4667972553755294e-08,0
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
0,3.4667972553755294e-08,0
0,3.573024771310327e-08,0
0,4.605022148688566e-08,0
0,3.367133177431626e-08,0
0,3.470306846752205e-08,0
0,3.367133177431626e-08,0
0,4.605022148688566e-08,0
0,3.367133177431626e-08,0
0,3.373063971067063e-08,0
0,4.605022148688566e-08,0
0,3.367133177431626e-08,0
0,4.605022148688566e-08,0
0,3.373063971067063e-08,0
0,0.8127660967680553,1
0,3.367133177431626e-08,0
0,3.4667972553755294e-08,0
1,0.9999995637055622,1
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
0,6.906486053774948e-08,0
0,3.367133177431626e-08,0
0,4.605022148688566e-08,0
0,3.573024771310327e-08,0
0,3.373063971067063e-08,0
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
0,4.605022148688566e-08,0
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
0,4.605022148688566e-08,0
1,0.8499408701579975,1
0,3.367133177431626e-08,0
0,3.573024771310327e-08,0
0,3.373063971067063e-08,0
0,3.573024771310327e-08,0
0,3.573024771310327e-08,0
1,0.8477566531750521,1
0,3.367133177431626e-08,0
0,3.4667972553755294e-08,0
0,6.906482640034998e-08,0
1,0.9999998093467052,1
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
0,3.373063971067063e-08,0
0,3.367133177431626e-08,0
0,4.605022148688566e-08,0
1,0.8480610753239853,1
1,0.8480610753239853,1
0,3.367133177431626e-08,0
0,4.605022148688566e-08,0
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
1,0.8306924959901082,1
0,3.367133177431626e-08,0
0,3.373063971067063e-08,0
0,0.8127660967680553,1
0,3.373063971067063e-08,0
0,3.367133177431626e-08,0
0,6.906484511065428e-08,0
1,0.9999995710701463,1
1,0.8499408701579975,1
0,3.367133177431626e-08,0
0,3.573024771310327e-08,0
1,0.8769906802346187,1
0,3.373063971067063e-08,0
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
0,3.373063971067063e-08,0
0,3.367133177431626e-08,0
0,3.4667972553755294e-08,0
0,3.367133177431626e-08,0
0,3.573024771310327e-08,0
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
1,0.8480610753239853,1
0,3.4667972553755294e-08,0
1,0.9272826289164232,1
0,3.573024771310327e-08,0
0,3.367133177431626e-08,0
0,3.373063971067063e-08,0
0,4.605022148688566e-08,0
0,4.605022148688566e-08,0
0,4.605022148688566e-08,0
0,3.373063971067063e-08,0
0,4.605022148688566e-08,0
0,3.573024771310327e-08,0
0,3.367133177431626e-08,0
0,3.373063971067063e-08,0
0,4.605022148688566e-08,0
1,0.8480610753239853,1
0,3.373063971067063e-08,0
0,3.4667972553755294e-08,0
1,0.8499408701579975,1
0,4.605022148688566e-08,0
0,3.367133177431626e-08,0
0,3.573024771310327e-08,0
0,3.367133177431626e-08,0
0,4.605022148688566e-08,0
0,3.573024771310327e-08,0
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
0,3.573024771310327e-08,0
0,3.367133177431626e-08,0
1,0.8499408701579975,1
1,0.8480610753239853,1
1,0.8480610753239853,1
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
0,4.605022148688566e-08,0
0,4.605022148688566e-08,0
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
0,3.4667972553755294e-08,0
0,3.373063971067063e-08,0
0,6.906484511065428e-08,0
0,4.605022148688566e-08,0
1,0.8480610753239853,1
0,6.906482640034998e-08,0
1,0.8498188484817558,1
0,3.373063971067063e-08,0
0,3.573024771310327e-08,0
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
1,0.9094307638451076,1
0,3.573024771310327e-08,0
0,3.9442726871880596e-08,0
1,0.8499408701579975,1
1,0.8499408701579975,1
0,3.367133177431626e-08,0
1,0.9999998087054491,1
0,3.573024771310327e-08,0
0,3.367133177431626e-08,0
0,6.906484511065428e-08,0
0,3.367133177431626e-08,0
0,3.0072776555863716e-06,0
1,0.8480610753239853,1
1,0.8499408701579975,1
0,3.4667972553755294e-08,0
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
0,3.573024771310327e-08,0
1,0.8499408701579975,1
0,3.367133177431626e-08,0
0,3.373063971067063e-08,0
0,3.373063971067063e-08,0
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
0,4.605022148688566e-08,0
0,3.373063971067063e-08,0
0,3.573024771310327e-08,0
0,3.367133177431626e-08,0
0,3.373063971067063e-08,0
0,3.367133177431626e-08,0
0,6.906484511065428e-08,0
0,6.906484511065428e-08,0
0,3.367133177431626e-08,0
0,3.573024771310327e-08,0
0,3.573024771310327e-08,0
0,3.367133177431626e-08,0
0,4.605022148688566e-08,0
0,3.367133177431626e-08,0
0,3.373063971067063e-08,0
1,0.8480610753239853,1
0,3.367133177431626e-08,0
0,3.373063971067063e-08,0
1,0.8499408701579975,1
1,0.8499408701579975,1
0,4.605022148688566e-08,0
0,3.573024771310327e-08,0
0,0.8127660967680553,1
0,3.367133177431626e-08,0
1,0.8499408701579975,1
0,3.367133177431626e-08,0
0,0.8127660967680553,1
1,0.9098056832305653,1
1,0.8498188484817558,1
0,3.373063971067063e-08,0
0,4.605022148688566e-08,0
0,3.367133177431626e-08,0
1,0.8480610753239853,1
0,4.605022148688566e-08,0
0,3.367133177431626e-08,0
1,0.8103919063241232,1
1,0.8498758832053601,1
0,3.4667972553755294e-08,0
0,3.470306846752205e-08,0
0,3.367133177431626e-08,0
1,0.8480610753239853,1
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
1,0.9999996769215107,1
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
0,4.605022148688566e-08,0
1,0.8480610753239853,1
0,3.367133177431626e-08,0
1,0.8480610753239853,1
1,0.8499408701579975,1
0,3.573024771310327e-08,0
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
1,0.8499408701579975,1
0,3.573024771310327e-08,0
0,3.367133177431626e-08,0
0,4.605022148688566e-08,0
0,3.367133177431626e-08,0
0,3.373063971067063e-08,0
0,3.367133177431626e-08,0
0,4.605022148688566e-08,0
0,3.367133177431626e-08,0
1,0.8480610753239853,1
0,3.4667972553755294e-08,0
1,0.8480610753239853,1
0,3.367133177431626e-08,0
1,0.8499408701579975,1
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
0,4.605022148688566e-08,0
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
1,0.7330149356393296,1
1,0.8480610753239853,1
1,0.8480610753239853,1
0,3.367133177431626e-08,0
0,3.573024771310327e-08,0
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
0,3.573024771310327e-08,0
0,4.605022148688566e-08,0
0,3.367133177431626e-08,0
0,4.605022148688566e-08,0
0,3.9442726871880596e-08,0
1,0.8499408701579975,1
0,6.933681699141788e-08,0
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
1,0.8480610753239853,1
0,3.367133177431626e-08,0
0,4.605022148688566e-08,0
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
0,4.605022148688566e-08,0
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
0,3.4667972553755294e-08,0
1,0.8761567149361716,1
0,3.573024771310327e-08,0
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
0,3.573024771310327e-08,0
0,3.367133177431626e-08,0
0,3.4667972553755294e-08,0
0,3.367133177431626e-08,0
0,6.906486053774948e-08,0
0,3.4667972553755294e-08,0
0,3.4667972553755294e-08,0
0,4.605022148688566e-08,0
1,0.9999997173123711,1
1,0.9260571767619312,1
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
1,0.9270082881483882,1
0,3.573024771310327e-08,0
0,3.573024771310327e-08,0
0,3.367133177431626e-08,0
1,0.8476402672199747,1
1,0.8826259415684131,1
0,3.4667972553755294e-08,0
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
0,3.373063971067063e-08,0
0,3.367133177431626e-08,0
0,3.573024771310327e-08,0
0,3.367133177431626e-08,0
1,0.8499408701579975,1
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
1,0.8499408701579975,1
0,3.373063971067063e-08,0
0,3.373063971067063e-08,0
1,0.8480610753239853,1
0,4.605022148688566e-08,0
0,3.4667972553755294e-08,0
0,4.605022148688566e-08,0
1,0.9259456034763992,1
0,3.367133177431626e-08,0
0,3.373063971067063e-08,0
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
0,3.4667972553755294e-08,0
0,3.573024771310327e-08,0
0,3.573024771310327e-08,0
0,3.573024771310327e-08,0
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
0,3.573024771310327e-08,0
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
0,6.906482640034998e-08,0
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
1,0.8480610753239853,1
0,3.573024771310327e-08,0
0,3.470306846752205e-08,0
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
1,0.7330149356393296,1
0,3.470306846752205e-08,0
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
1,0.8480610753239853,1
0,3.573024771310327e-08,0
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
0,4.605022148688566e-08,0
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
0,4.605022148688566e-08,0
0,3.367133177431626e-08,0
0,3.373063971067063e-08,0
0,3.373063971067063e-08,0
0,3.573024771310327e-08,0
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
0,3.373063971067063e-08,0
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
0,3.4667972553755294e-08,0
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
0,3.373063971067063e-08,0
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
0,3.373063971067063e-08,0
0,3.373063971067063e-08,0
0,3.367133177431626e-08,0
0,3.373063971067063e-08,0
0,3.367133177431626e-08,0
1,0.8480610753239853,1
0,3.367133177431626e-08,0
0,3.4667972553755294e-08,0
0,3.367133177431626e-08,0
1,0.8480610753239853,1
0,4.605022148688566e-08,0
0,3.373063971067063e-08,0
0,6.906484511065428e-08,0
1,0.8499408701579975,1
0,6.906482640034998e-08,0
1,0.8480610753239853,1
0,3.367133177431626e-08,0
0,3.373063971067063e-08,0
0,3.367133177431626e-08,0
0,3.573024771310327e-08,0
1,0.8499408701579975,1
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
0,3.573024771310327e-08,0
0,3.367133177431626e-08,0
1,0.873509914985861,1
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
0,3.573024771310327e-08,0
0,3.367133177431626e-08,0
0,3.373063971067063e-08,0
0,4.605022148688566e-08,0
0,3.367133177431626e-08,0
0,3.373063971067063e-08,0
0,3.367133177431626e-08,0
0,3.573024771310327e-08,0
0,4.605022148688566e-08,0
0,3.367133177431626e-08,0
1,0.9264690088610966,1
1,0.8480610753239853,1
0,3.367133177431626e-08,0
0,4.605022148688566e-08,0
1,0.9272015217839789,1
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
0,3.373063971067063e-08,0
1,0.8499408701579975,1
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
0,3.373063971067063e-08,0
0,3.9442726871880596e-08,0
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
1,0.9999995059086332,1
0,3.367133177431626e-08,0
0,3.4667972553755294e-08,0
0,3.573024771310327e-08,0
0,3.367133177431626e-08,0
0,3.573024771310327e-08,0
0,3.367133177431626e-08,0
0,3.573024771310327e-08,0
0,3.367133177431626e-08,0
0,3.470306846752205e-08,0
0,6.906484511065428e-08,0
0,4.065131555158321e-08,0
0,3.367133177431626e-08,0
1,0.8498758832053601,1
0,3.373063971067063e-08,0
0,3.367133177431626e-08,0
1,0.830997073689171,1
0,3.367133177431626e-08,0
1,0.9272826289164232,1
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
0,3.573024771310327e-08,0
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
1,0.8480610753239853,1
0,3.573024771310327e-08,0
1,0.9270082881483882,1
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
0,3.4667972553755294e-08,0
0,3.373063971067063e-08,0
0,3.367133177431626e-08,0
1,0.8480610753239853,1
1,0.8480610753239853,1
0,3.367133177431626e-08,0
1,0.8499408701579975,1
0,3.367133177431626e-08,0
1,0.8499408701579975,1
0,3.373063971067063e-08,0
0,3.373063971067063e-08,0
1,0.8480610753239853,1
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
0,6.906484511065428e-08,0
1,0.8499408701579975,1
0,3.373063971067063e-08,0
0,3.367133177431626e-08,0
1,0.9999998094808159,1
0,3.573024771310327e-08,0
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
0,3.373063971067063e-08,0
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
0,4.605022148688566e-08,0
1,0.877605412033042,1
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
0,4.065131555158321e-08,0
0,3.373063971067063e-08,0
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
1,0.8498758832053601,1
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
0,3.9442726871880596e-08,0
0,3.367133177431626e-08,0
0,3.373063971067063e-08,0
0,3.367133177431626e-08,0
0,3.373063971067063e-08,0
1,0.8499408701579975,1
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
0,3.573024771310327e-08,0
1,0.8477566531750521,1
0,3.367133177431626e-08,0
0,4.605022148688566e-08,0
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
0,3.4667972553755294e-08,0
1,0.8480610753239853,1
0,3.367133177431626e-08,0
0,3.470306846752205e-08,0
0,3.367133177431626e-08,0
1,0.9999998087054491,1
1,0.9999998094808159,1
0,3.367133177431626e-08,0
1,0.8499408701579975,1
0,3.573024771310327e-08,0
1,0.8480610753239853,1
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
1,0.8498758832053601,1
0,6.906484511065428e-08,0
0,3.373063971067063e-08,0
1,0.8480610753239853,1
0,8.111966623002533e-08,0
0,3.573024771310327e-08,0
0,3.367133177431626e-08,0
0,3.470306846752205e-08,0
0,3.367133177431626e-08,0
0,3.470306846752205e-08,0
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
1,0.8499408701579975,1
0,3.573024771310327e-08,0
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
0,3.367133177431626e-08,0
1,0.8499408701579975,1
1,0.9999996093039344,1
0,3.367133177431626e-08,0
0,3.373063971067063e-08,0
0,3.367133177431626e-08,0
0,3.573024771310327e-08,0
0,3.367133177431626e-08,0
0,4.605022148688566e-08,0
0,3.367133177431626e-08,0
0,3.4667972553755294e-08,0
0,3.367133177431626e-08,0
