y_true,prob_attack,y_pred
0,2.847402439586133e-05,0
0,2.8480343910449213e-05,0
0,2.848034390831766e-05,0
0,2.8480343910450382e-05,0
0,2.8480343910435454e-05,0
0,2.848034391047198e-05,0
0,2.84742615045034e-05,0
0,2.8480344013680866e-05,0
0,2.8480743902592167e-05,0
0,2.8474024395849238e-05,0
0,2.8480343910446885e-05,0
0,2.848034401368309e-05,0
0,0.0,0
0,2.8474024395861683e-05,0
0,2.8480343910447543e-05,0
0,2.8480343910437226e-05,0
0,2.848034391047218e-05,0
0,2.8480343910437578e-05,0
0,3.688110110119413e-46,0
0,2.8480343910447543e-05,0
0,2.8480343910500763e-05,0
0,2.8480343910472483e-05,0
0,2.8474024395861577e-05,0
0,2.8480343910448457e-05,0
0,2.848074434823908e-05,0
0,2.8480343910436264e-05,0
