y_true,anom_score,y_pred
0,0.03552983251220121,1
1,0.03645714532094202,1
1,0.02541178385690923,0
0,0.03075114186740946,1
0,0.022076994315222143,0
0,-0.016459644601956647,0
0,-0.013256919921380117,0
0,-0.017282886104115047,0
1,0.03147204621760302,1
0,-0.008746960600217513,0
0,0.024226343444898046,0
0,0.04630920974873043,1
0,0.05229108984849917,1
0,-0.015059252771777554,0
0,0.019809101139389718,0
0,-0.015702017625836562,0
0,0.010095975991427641,0
0,0.029560907222489607,0
0,0.02775275457407944,0
0,-0.01347781273721238,0
1,0.0026271422248661525,0
0,-0.0009558089999991415,0
0,0.0350019150824018,1
0,0.07533191940996242,1
0,-0.013165832165588698,0
1,0.03961610721327702,1
1,0.02999325184996593,0
0,-0.009796374340618919,0
1,0.03222814655885997,1
0,0.02077438808899834,0
1,0.028198414963096163,0
0,0.020916324525205532,0
1,0.027353840829231202,0
0,0.021687171976393582,0
0,0.01906514302132023,0
0,-0.010808137933563167,0
0,0.02350082900477357,0
0,0.020078063200918872,0
0,0.04383750644725848,1
0,0.019939196370931778,0
0,0.07428311675180543,1
0,0.020078063200918872,0
0,0.020186491231081405,0
1,0.04924543579454432,1
0,-0.0076899857216434775,0
1,0.03645714532094202,1
0,0.013534671296944523,0
0,0.03396156486317092,1
0,0.024189690302025002,0
1,0.03084886237837625,1
0,0.10564807321877634,1
1,0.024502782498384668,0
0,-0.01598756519369271,0
0,0.023431883669014164,0
0,0.036992292123070314,1
0,0.04381979422481819,1
0,0.06495708201205674,1
0,-0.02036660222238329,0
0,0.018106606640404754,0
0,0.021071314085835402,0
0,0.07533191940996242,1
0,0.01817084424505544,0
0,0.019407542862971083,0
0,0.025283785253823465,0
1,0.03060085564671533,1
0,-0.009092170297120616,0
0,0.050670428686394375,1
0,-0.021306560921433515,0
0,0.020545099451775073,0
1,0.04704971231680477,1
0,-0.01427881754569843,0
0,0.03664375591662472,1
0,0.015270630080426728,0
0,0.02074390439053886,0
1,0.030920645021927373,1
1,0.03645714532094202,1
0,-0.01088781885254031,0
0,0.04779073181092319,1
0,-0.01285504284193345,0
0,-0.014548193363100426,0
1,0.024498272443097546,0
0,-0.005212411349981516,0
1,0.03645714532094202,1
0,0.04116436500775067,1
0,0.04383750644725848,1
1,0.030713445708635323,1
0,-0.021175592295279377,0
0,0.0650024696886693,1
0,0.042926985302608855,1
1,0.03084886237837625,1
0,-0.007737681733952395,0
0,0.03217848807985202,1
0,0.05406506323698823,1
0,-0.016359072058861612,0
1,0.021281745878733438,0
0,0.02364592736183513,0
0,0.011892538918598539,0
0,-0.01371463983478205,0
0,0.005940459586872171,0
1,0.03222814655885997,1
0,0.019167183166546087,0
1,0.03147204621760302,1
0,-0.009292842778217902,0
0,0.021908513236139737,0
0,-0.019106307384059884,0
1,0.03147204621760302,1
0,0.033007472820707484,1
0,-0.013102783791698103,0
0,0.03672841811118921,1
0,0.05406506323698823,1
1,0.04009106413119368,1
0,0.04383750644725848,1
0,0.025962846677586415,0
1,0.030713445708635323,1
0,0.024558622010563136,0
0,0.012589934712162076,0
1,-0.0010221390247472373,0
0,-0.004879535678499802,0
0,0.04383750644725848,1
0,-0.004479955552750159,0
0,-0.018755891321294516,0
0,0.019960783859571896,0
0,-0.01913263794571285,0
0,0.04779073181092319,1
0,-0.006024945992197717,0
0,-0.011856406792040919,0
0,-0.01325853759895168,0
1,0.03204771790305683,1
1,0.03060085564671533,1
0,0.02230898568498174,0
0,0.04116436500775067,1
0,0.036992292123070314,1
0,0.025177911949754495,0
0,0.05406506323698823,1
1,0.021281745878733438,0
1,0.030713445708635323,1
1,0.024502782498384668,0
0,-0.005847654874849895,0
0,-0.010402614526884235,0
0,0.01860633361593489,0
0,0.0008161403642283904,0
0,-0.01505299836348567,0
1,0.030713445708635323,1
0,0.004739074480190841,0
1,0.03060085564671533,1
0,0.03686790605138712,1
0,0.04779073181092319,1
0,0.02662808884694623,0
0,0.03357588680191437,1
1,0.03084886237837625,1
0,0.046426042670729806,1
1,0.03147204621760302,1
0,0.02661692249861647,0
0,-0.017975096554957937,0
1,0.03204771790305683,1
0,0.05435655464378031,1
0,-0.01898756399089563,0
1,0.03645714532094202,1
0,0.016625214850882974,0
0,-0.0026277863844243465,0
0,0.020265760480208006,0
0,0.04324526635509285,1
0,-0.010952849520667607,0
0,0.05189975540546443,1
1,0.03645714532094202,1
1,0.03645714532094202,1
0,0.021072138919744465,0
0,0.05246900704905988,1
0,0.019694214585479375,0
0,0.024189690302025002,0
0,-0.017536984989496296,0
0,-0.004159862278764526,0
0,-0.013000612112918863,0
0,0.03920139690925073,1
1,0.03204771790305683,1
1,0.023339998428659192,0
0,0.04779073181092319,1
0,0.022212813831005818,0
0,0.04185036871159964,1
1,0.030296372759338275,1
0,0.047658485684553775,1
0,-0.012951991800750351,0
0,-0.014266005769477896,0
1,0.03222814655885997,1
0,-0.0026842187609784074,0
0,0.05347360531226908,1
0,0.002328282451180219,0
1,0.03222814655885997,1
0,0.05189975540546443,1
1,0.03480144712777,1
0,0.03559989848236644,1
1,0.02999325184996593,0
0,0.008754727929329853,0
0,0.04348389094866145,1
1,0.04704971231680477,1
0,0.036395065033136165,1
0,0.036992292123070314,1
0,-0.008608092048620064,0
0,0.060118290265708474,1
0,-0.002339633070844338,0
0,0.05229108984849917,1
0,0.01933903159530248,0
1,0.031851453135341656,1
1,0.030713445708635323,1
0,0.021376033625345237,0
0,0.010110341499518838,0
0,0.026923473085416094,0
0,-0.014335226459964823,0
0,-0.008783778743698623,0
0,0.02602220030586022,0
0,0.03397207856362405,1
0,0.05417654917720993,1
0,-0.00627289729340802,0
0,-0.002849629590569336,0
1,0.03645714532094202,1
0,0.0037844871291087268,0
0,0.02350082900477357,0
0,0.006416101169745003,0
0,0.033226212714864256,1
0,-0.012409626019600495,0
0,0.05189975540546443,1
0,-0.011194898727963531,0
1,0.03222814655885997,1
0,0.025784987526754732,0
0,0.014062295753429765,0
0,0.021072138919744465,0
0,0.03274025726181229,1
0,0.002408536795586169,0
0,0.026164946602891592,0
1,0.03060085564671533,1
0,0.02445695046097296,0
0,0.10316241699405682,1
0,0.02353760488909673,0
1,0.03204771790305683,1
0,0.034572191957819465,1
0,-0.007199312311003958,0
0,-0.008486761333421522,0
0,-0.0069168698996333045,0
1,0.024502782498384668,0
0,0.04383750644725848,1
0,0.034679239639376136,1
0,-0.00698995187114404,0
1,0.024502782498384668,0
1,0.024502782498384668,0
0,0.03646970378320846,1
1,0.02459173570258455,0
0,0.0442923297114467,1
1,0.030227283810399297,1
0,0.021808821599550554,0
0,0.05406506323698823,1
0,-0.018080289195020083,0
0,0.026415350035991603,0
0,-0.012666915202430462,0
0,-0.01405553746407262,0
0,0.021183547443803574,0
0,0.019708590908754764,0
1,0.03147204621760302,1
0,0.032928277201627054,1
0,-0.016679262440878917,0
0,0.054908682457542435,1
0,-0.010450005938397733,0
1,0.03645714532094202,1
0,0.018672201709618474,0
0,0.04779073181092319,1
0,-0.013129755966876211,0
0,0.0400328562852047,1
0,0.026923473085416094,0
0,-0.019976340599188902,0
1,0.03204771790305683,1
0,0.029471856792218865,0
0,-0.013278380412330926,0
0,0.0516941150093837,1
1,0.03645714532094202,1
0,0.0003909135893970239,0
0,0.0132803498021834,0
0,-0.01433713244832402,0
0,0.05331059825649642,1
0,0.043331708837114236,1
0,0.05189975540546443,1
0,0.03789824290392463,1
0,0.047015704814888704,1
0,0.04409316926278761,1
1,0.03084886237837625,1
0,0.04633023484662835,1
0,-0.012430920792701694,0
1,0.03060085564671533,1
0,-0.01611238477251853,0
0,0.05189975540546443,1
1,0.03645714532094202,1
0,-0.015172058615440298,0
1,0.04704971231680477,1
0,0.028008332096524646,0
0,0.04116436500775067,1
0,-0.004712977425746556,0
0,0.025286313076037348,0
0,-0.01794478748955708,0
0,-0.010500253259411396,0
1,0.03645714532094202,1
0,0.00865335479002416,0
0,0.04779073181092319,1
0,-0.010739095231756812,0
0,0.026502228537648165,0
0,0.018546633380826183,0
0,0.024426183347974972,0
0,-0.009003254952408224,0
1,0.0455894192447337,1
0,0.05229108984849917,1
0,-0.004751926658425387,0
0,-0.010003210509706872,0
0,0.04525756586682661,1
0,-0.007441220845926577,0
0,0.0979911700416245,1
0,0.0019742782755284294,0
0,-0.012688049002799018,0
0,0.034531393504501295,1
1,0.00386384973512377,0
0,0.036992292123070314,1
0,-0.002175477989830532,0
0,0.020011155503288247,0
1,0.03645714532094202,1
0,0.003117990942663851,0
0,0.04383750644725848,1
0,0.10242124584610246,1
1,0.02429461553985901,0
1,0.030034417870106855,1
0,-0.007481958786176357,0
1,0.021281745878733438,0
0,0.05229108984849917,1
0,-0.006236632350420768,0
0,-0.007168364650118664,0
0,-0.013318574256723559,0
0,0.045787806000890274,1
0,0.02680465008126287,0
0,0.06208883215210215,1
0,0.01833423524566924,0
0,0.03453738252254879,1
0,0.04383750644725848,1
0,0.05406506323698823,1
0,0.05131470872670618,1
0,-0.004445308147210669,0
0,-0.010077821181154856,0
0,0.021329602449366214,0
1,0.03645714532094202,1
0,0.00767723827014688,0
0,-0.008540283769100598,0
0,0.07533191940996242,1
0,0.03258202248589748,1
0,0.053180512075810316,1
0,0.03353132671595549,1
0,-0.01993441637295218,0
0,-0.006076183288449943,0
0,0.019293038499816006,0
0,-0.0008675229456223676,0
0,0.024808039120890024,0
0,0.036992292123070314,1
0,0.0038319202895560345,0
0,0.02946462298302166,0
0,-0.01709686712014713,0
0,0.0435013215702007,1
0,0.01889497187517286,0
1,0.02755474711071082,0
0,0.023395064109162367,0
0,-0.009637782276260276,0
0,-0.004506070117676453,0
0,-0.008423348198941027,0
0,-0.011921149261532038,0
0,0.022201899152660243,0
0,0.03181047012096694,1
1,0.03204771790305683,1
0,-0.010254384112297898,0
0,0.019450572642970343,0
0,-0.013405832320523503,0
0,0.04624054312403292,1
1,0.03222814655885997,1
1,0.03084886237837625,1
0,0.02221996809881055,0
1,0.027353840829231202,0
1,0.030713445708635323,1
0,0.03864744629685879,1
0,0.05229108984849917,1
1,0.03645714532094202,1
0,0.03516205506105241,1
0,0.021941423095250157,0
0,-0.010654290457769777,0
0,0.03850212331653413,1
0,-0.012325060585518577,0
0,-0.012293455173573109,0
1,0.03060085564671533,1
0,-0.019224617232567298,0
1,0.027353840829231202,0
0,0.03547551887632061,1
0,0.019943062265105782,0
0,0.02303128309608582,0
0,0.02283527099020799,0
0,0.017342350959225206,0
0,0.02062901587359456,0
0,-0.004418669516963514,0
0,0.04922000828898254,1
0,0.036992292123070314,1
0,0.0036180227807810494,0
0,0.03583242975728551,1
0,0.04320236952503509,1
0,-0.0027577871933464615,0
1,0.038304703459588474,1
0,0.04383750644725848,1
0,-0.009219717281104989,0
1,0.03147204621760302,1
1,0.030713445708635323,1
0,0.08887823206110157,1
1,0.03147204621760302,1
0,-0.006105497613536459,0
0,0.05229108984849917,1
0,0.04805592047842189,1
0,0.10294005313007515,1
0,0.0335213836204068,1
1,0.04176097312244198,1
0,0.025859707689489864,0
1,0.03645714532094202,1
0,0.05321211643236634,1
0,0.04116436500775067,1
0,-0.015635743833178672,0
0,-0.013369038360164343,0
0,0.06061049019379261,1
0,0.020091474610713922,0
0,0.0008861051482459414,0
0,0.01036766589220206,0
0,0.036992292123070314,1
0,0.016193500087079205,0
0,-0.0022382336655641932,0
0,0.04171863563562361,1
1,0.03222814655885997,1
0,0.04593831684974403,1
0,-0.011882978778909536,0
1,0.03645714532094202,1
0,0.0005115323141235972,0
0,0.019140243002868207,0
0,0.002042879140313092,0
0,0.0015636855291715213,0
0,0.020728363234406078,0
0,-0.004493065297130727,0
0,0.04512499259258307,1
0,0.0022755181493999688,0
0,0.021198361430831647,0
1,0.024502782498384668,0
0,0.024781122987004855,0
1,0.03084886237837625,1
0,0.07533191940996242,1
0,0.03736037780031687,1
0,-0.015828686067563047,0
1,0.03060085564671533,1
0,0.05406506323698823,1
0,0.019943062265105782,0
0,0.049488209949378414,1
0,0.03280447607973136,1
0,0.016104444226779924,0
0,0.017959428953627787,0
0,0.027448371490966905,0
1,0.0020264647517987955,0
0,0.04383750644725848,1
0,0.05189975540546443,1
0,-0.0071304965294647915,0
0,0.008977932904877473,0
0,-0.01334509844498144,0
0,0.019943062265105782,0
1,0.06609561524935592,1
0,-0.016264393441235314,0
0,0.02322031099011601,0
0,0.018487816975428117,0
1,0.04176097312244198,1
0,0.05229108984849917,1
0,-0.002200183780954379,0
1,0.027353840829231202,0
0,0.05470698403657104,1
0,-0.01866995293473217,0
0,0.021033819392767827,0
0,0.04020349448405636,1
0,0.05071831805758287,1
1,0.03084886237837625,1
0,0.05229108984849917,1
1,0.03147204621760302,1
0,-0.012522682460356205,0
0,0.046426042670729806,1
0,-0.0008420458593531022,0
1,0.027353840829231202,0
0,0.030303479206926554,1
1,0.0332284491706617,1
0,-0.011937215090995934,0
0,0.023072048231387088,0
0,-0.01426038324170159,0
1,0.03645714532094202,1
0,0.05406506323698823,1
0,0.0023389714927090077,0
0,-0.004779116987952081,0
0,-0.019221348906713953,0
1,0.03645714532094202,1
0,0.011383692827585001,0
0,0.05229108984849917,1
1,0.024502782498384668,0
0,0.02147333834651477,0
0,-0.014322972346519913,0
0,0.04383750644725848,1
0,0.036992292123070314,1
0,0.018795315778532884,0
0,0.01937973317941777,0
0,-0.014251165177901481,0
0,0.020593638446895546,0
1,0.11883427187811157,1
0,0.04221115443552392,1
0,-0.012309540053928147,0
0,0.04726512391873805,1
0,-0.01157186967731788,0
0,0.046097436312235285,1
0,0.17387764438556175,1
0,0.03789824290392463,1
0,-0.010961899382096851,0
0,0.04116436500775067,1
0,0.020650162158741492,0
0,0.035038057098222164,1
0,0.056549054839380775,1
0,0.041249910927712574,1
1,0.03084886237837625,1
1,0.024502782498384668,0
0,-0.01198168072308442,0
0,-0.01647998318616084,0
0,0.01447544996052852,0
0,0.026923473085416094,0
0,0.02127745274572268,0
1,0.04009106413119368,1
0,0.032534066085951,1
0,0.01879280392647531,0
1,0.03204771790305683,1
0,0.07800719449134197,1
0,0.04778461707895221,1
0,0.034187730608590594,1
0,-0.020319923509682314,0
0,-0.01345363949334255,0
0,0.0498159300239972,1
0,0.05406506323698823,1
0,0.04779073181092319,1
1,0.024502782498384668,0
1,0.03645714532094202,1
0,0.0005021842241388352,0
0,0.04779073181092319,1
0,0.019197633938433767,0
0,0.04779073181092319,1
0,0.01769036854079653,0
0,0.02985796648306971,0
0,0.04116436500775067,1
0,-0.014630838597843032,0
0,0.0922924393747554,1
0,0.006795019788161549,0
0,-0.013543463515917564,0
0,-0.018142949130691977,0
0,-0.01397325371759739,0
0,0.023441681790258406,0
0,0.04383750644725848,1
1,0.03769681652787282,1
1,0.03645714532094202,1
0,0.036992292123070314,1
0,0.019859130235963418,0
0,0.03811643736395032,1
0,0.022188530454280486,0
1,0.03645714532094202,1
0,0.036992292123070314,1
0,0.0342285028316166,1
0,-0.011057241975431065,0
0,0.048780463816216146,1
1,0.04009106413119368,1
1,0.03204771790305683,1
1,0.03645714532094202,1
0,-0.013502418704605279,0
0,0.060018939891366196,1
1,0.03151141636530286,1
0,-0.013347727261536657,0
1,0.03645714532094202,1
1,0.0399313596583053,1
0,0.020156357771416333,0
0,0.02403823001823957,0
1,0.03084886237837625,1
0,0.05834278520078928,1
0,0.03275649964892946,1
0,-0.010900478018105897,0
0,0.025467291630013822,0
0,-0.01753550522462355,0
0,0.02301635263723456,0
0,0.04655211072065757,1
1,0.03084886237837625,1
0,0.025302231211432602,0
0,0.03316914164683482,1
0,0.036992292123070314,1
0,0.059903271149920334,1
0,0.04634470912579136,1
0,0.0032140687195640893,0
0,0.021563389091660667,0
0,0.042449242300810375,1
1,0.04704971231680477,1
0,0.024558622010563136,0
0,-0.014339847181675747,0
0,0.025628170141092976,0
0,0.0115731176929178,0
0,-0.011577351123948032,0
0,-0.006426805891948328,0
0,0.018729904925156582,0
0,0.04543379757491495,1
0,0.05829729722983579,1
0,-0.020417825336883633,0
0,-0.016752821142784258,0
0,-0.018499445432887063,0
0,-0.02089995996944166,0
0,0.018546633380826183,0
0,0.0457789590575971,1
0,0.036992292123070314,1
0,0.05406506323698823,1
0,-0.005607061345007547,0
0,-0.013691423833980143,0
0,0.04383750644725848,1
0,0.036992292123070314,1
0,-0.016194153938788536,0
0,0.022095053096257478,0
0,0.033562965431425895,1
1,0.03645714532094202,1
0,0.024243395376543853,0
0,0.05417654917720993,1
0,-0.01292053013243255,0
0,-0.01174607671939265,0
0,0.057566640339108854,1
0,-0.0019454585911399258,0
0,0.01942588339587803,0
0,0.05406506323698823,1
0,0.04383750644725848,1
0,0.012113282267462333,0
0,-0.010494978143202494,0
0,0.02946462298302166,0
0,0.02334657312588284,0
0,-0.009201238389946631,0
0,0.020930806742740615,0
0,-0.011908143572522456,0
0,0.044176222126016906,1
0,0.011639845372113489,0
0,0.04383750644725848,1
1,0.03147204621760302,1
0,0.02586426333248215,0
1,0.03084886237837625,1
0,-0.018133280681107533,0
0,0.05406506323698823,1
0,0.003768633833966417,0
0,0.02339165864855053,0
0,0.04383750644725848,1
1,0.03222814655885997,1
0,0.04582907720687701,1
0,0.028331959054603617,0
1,0.030713445708635323,1
0,-0.008978180817792891,0
0,0.007799321174499663,0
1,0.03060085564671533,1
1,0.03645714532094202,1
0,0.025649648214076115,0
0,-0.01993804543092309,0
0,0.14872565905506463,1
0,0.01686446199252334,0
0,0.028590792426390732,0
0,0.009633185524682508,0
0,0.02010068150055433,0
1,0.026853678418459093,0
0,0.001917135177375573,0
0,-0.01796308450996892,0
0,0.05045700614586224,1
0,-0.0170632987826958,0
1,0.03645714532094202,1
0,0.04779073181092319,1
0,0.04577502163353353,1
0,0.04383750644725848,1
0,0.01967249607863908,0
1,0.03645714532094202,1
0,0.0341344689223394,1
1,0.02999325184996593,0
1,0.0399313596583053,1
0,0.03322920660978157,1
0,0.046426042670729806,1
0,0.024287024681151737,0
0,-0.015369114992927146,0
0,0.05406506323698823,1
1,0.026853678418459093,0
0,-0.012253375780379938,0
0,0.036992292123070314,1
0,0.013984941055863565,0
0,0.04317163937973534,1
1,0.03645714532094202,1
0,0.019181118374894335,0
0,0.0245026492682211,0
1,0.03344359450130974,1
0,-0.01321067070845966,0
0,-0.010140876426961154,0
0,0.021376033625345237,0
0,-0.014841054219525696,0
0,0.033738628167993445,1
0,0.036992292123070314,1
0,0.056492485068943,1
0,0.02241186640241344,0
0,0.02269095839769497,0
1,0.03084886237837625,1
0,0.04855613490380206,1
0,0.036992292123070314,1
1,0.03084886237837625,1
0,0.02654766795704533,0
0,0.053908961978931136,1
0,0.01879280392647531,0
0,0.025283785253823465,0
1,0.030713445708635323,1
0,0.04779073181092319,1
0,0.04779073181092319,1
0,0.0191429007570193,0
0,0.0335213836204068,1
0,0.11475586689352091,1
0,0.02109635180701097,0
0,0.05229108984849917,1
1,0.030509407521265186,1
0,0.047027452597661834,1
0,0.020517703930311937,0
0,0.02248176164795168,0
0,-0.012808703173313507,0
0,0.05229108984849917,1
0,0.02341954540953739,0
0,-0.009589638589120375,0
0,0.05052994592651472,1
0,0.050801267060627264,1
0,0.017309932971018016,0
0,0.019929402657805073,0
0,0.04383750644725848,1
0,0.03207572207609932,1
0,0.02383515068291686,0
1,0.00849605327642089,0
0,0.02058741438448275,0
0,0.020148438812497393,0
0,0.035983998543553275,1
1,0.0021083560784729283,0
1,0.027353840829231202,0
0,0.01883505709275579,0
0,0.09616960201424052,1
1,0.0015040945378175241,0
1,0.03204771790305683,1
0,-0.01476595828393601,0
0,-0.014749034367252334,0
0,0.05229108984849917,1
0,0.023557622153266178,0
0,0.026876236488731164,0
0,0.04383750644725848,1
1,0.03645714532094202,1
0,-0.01723890951141044,0
0,0.03485328513815078,1
1,0.0399313596583053,1
0,0.03314379820299829,1
1,0.03204771790305683,1
0,0.036992292123070314,1
1,0.004145509057189134,0
1,0.03204771790305683,1
1,0.030893014277179942,1
0,0.034405691568208274,1
0,0.036626882147505424,1
1,0.03084886237837625,1
0,0.021198361430831647,0
0,0.0006631985033056509,0
0,0.03263960015816769,1
0,-0.0036823284317725746,0
0,-0.014085505099414197,0
0,0.04779073181092319,1
1,0.03645714532094202,1
0,-0.01706798580744956,0
0,0.04042483328915658,1
0,0.10343136509538697,1
0,0.01848931440539403,0
0,0.025936639199240275,0
0,-0.014682391825155516,0
1,0.03645714532094202,1
0,0.04039150345129794,1
1,0.03204771790305683,1
0,0.02127745274572268,0
1,0.03645714532094202,1
1,0.06474691965896517,1
1,0.03222814655885997,1
0,0.10656631963299912,1
0,0.057566640339108854,1
0,0.05187749120442231,1
0,0.05406506323698823,1
0,0.04822856395256292,1
1,0.03084886237837625,1
0,-0.010149637455022953,0
1,0.030296372759338275,1
0,-0.0015351403474749836,0
0,0.05271362804819835,1
0,-0.014148727797553828,0
0,-0.016284306843429186,0
0,0.036992292123070314,1
1,0.02947131501633049,0
0,0.04510612245871948,1
1,0.026853678418459093,0
0,0.019080553136827882,0
0,0.03303452903140902,1
0,-0.015664158409329387,0
0,-0.02088191718903032,0
0,0.023513118066861516,0
0,0.036896967666669944,1
0,0.05229108984849917,1
0,-0.013060616371496858,0
0,0.026923473085416094,0
1,0.04009106413119368,1
0,-0.013793853541393675,0
0,-0.016752474232672288,0
0,0.033738628167993445,1
0,0.035489872059526695,1
1,0.03645714532094202,1
1,0.04009106413119368,1
0,0.06363093063263914,1
0,0.020273681225281615,0
0,-0.010861599362084362,0
0,-0.01732154860931706,0
1,0.0019245410834907162,0
1,0.03060085564671533,1
0,0.006333081305165966,0
0,-0.014116624647357079,0
0,0.01840283217697225,0
0,0.01944074943122165,0
0,0.04383750644725848,1
0,-0.008499108339845574,0
0,0.03385166607537915,1
0,-0.01684541482097124,0
0,-0.007150046754098582,0
1,0.02999325184996593,0
1,0.03060085564671533,1
0,-0.00012044553134887837,0
0,0.02359892416659426,0
0,0.10603591563715387,1
0,0.017461369129584847,0
0,0.05406506323698823,1
0,0.028948187683031867,0
0,0.02940982038685558,0
0,-0.013894322548930249,0
1,0.04059089486215017,1
0,-0.011969987187046227,0
1,0.02755474711071082,0
0,-0.005134921630599143,0
0,0.006723486418307334,0
0,0.045017180415541924,1
1,0.03645714532094202,1
0,0.01974966463035177,0
0,-0.011511919520844183,0
0,-0.008696640927826293,0
0,0.018250325673432988,0
0,0.04779073181092319,1
1,0.03222814655885997,1
1,0.02999325184996593,0
0,0.02419748236949415,0
0,0.02590504580592279,0
0,-0.016321389714735457,0
0,-0.016805684990964798,0
1,0.03204771790305683,1
0,0.04116436500775067,1
0,0.024670780984424878,0
1,0.004692389074792747,0
0,-0.01111513437119721,0
1,0.03084886237837625,1
1,0.0285145691837132,0
0,0.03453738252254879,1
0,0.01392878124350061,0
0,-0.01628002501629111,0
0,-0.01826245195365489,0
0,0.022128263071195087,0
0,0.021563389091660667,0
0,0.03559455601111072,1
0,0.04116436500775067,1
0,-0.014609731918115265,0
1,0.03645714532094202,1
0,0.021072676409798596,0
0,0.04003410081354819,1
1,0.03222814655885997,1
0,0.05406506323698823,1
0,0.041018486330528736,1
0,-0.02101956124725124,0
0,0.022566255427789894,0
0,0.0533135839742247,1
0,-0.017442778652263236,0
0,-0.0033013443933489484,0
0,0.04987901227955405,1
1,0.027353840829231202,0
0,-0.010599874889954286,0
0,0.023155856423851873,0
0,0.05164273289529553,1
0,0.06233630875426599,1
0,0.030761142995900603,1
0,-0.014838636723835119,0
0,0.050118376828170885,1
0,-0.010885837967104461,0
1,0.03645714532094202,1
0,-0.012818047464533355,0
0,0.04380870760946842,1
1,0.024502782498384668,0
0,-0.011063251806287644,0
1,0.02999325184996593,0
0,0.019991079235546216,0
0,0.05189975540546443,1
1,0.03147204621760302,1
0,-0.011489125075055506,0
0,-0.019551429604536874,0
0,0.007093389758896618,0
0,0.049264312137131894,1
0,0.0250232893707929,0
0,0.008914937472486617,0
0,-0.01189552603456917,0
1,0.03034432443763846,1
1,0.03084886237837625,1
0,0.020650162158741492,0
1,0.027353840829231202,0
0,0.05189975540546443,1
0,-0.005288644139051446,0
0,-0.016528206146656232,0
0,0.020117199335168645,0
0,0.029219350879919004,0
0,0.0357709762420666,1
0,0.02737764948177812,0
0,0.019960783859571896,0
0,0.01998352346204435,0
0,-0.019624708791469214,0
0,0.027726710020119172,0
0,-0.016532643425483107,0
1,0.004556965084488329,0
0,-0.0174404422327612,0
0,0.05356636903224199,1
0,0.021705431035431877,0
1,0.024502782498384668,0
1,0.03344359450130974,1
0,0.000779715178598317,0
0,-0.0016379449849000527,0
0,0.044413900288726826,1
0,0.057512379536500235,1
1,0.02755474711071082,0
0,0.034953740782991405,1
0,0.02026478810101684,0
0,0.17186854999753087,1
1,0.0005460467817726133,0
0,-0.009907949454013298,0
