y_true,prob_attack,y_pred
0,3.4342668961981914e-08,0
0,4.2475902992398873e-08,0
0,3.4342668961981914e-08,0
1,0.999999450811715,1
0,3.414729354305496e-08,0
1,0.999999450811715,1
0,3.414728446456534e-08,0
1,0.999999450811715,1
0,3.4342668961981914e-08,0
0,3.414729354305496e-08,0
1,0.999999450811715,1
0,3.4342668961981914e-08,0
0,3.414729354305496e-08,0
0,3.414729354305496e-08,0
0,4.2475902992398873e-08,0
0,3.414728446456534e-08,0
0,3.414729354305496e-08,0
0,3.4342668961981914e-08,0
1,0.9999993960286462,1
1,0.999999450811715,1
0,3.4342668961981914e-08,0
0,4.2475902992398873e-08,0
0,3.4342668961981914e-08,0
0,3.4342668961981914e-08,0
0,3.414728446456534e-08,0
0,3.434267809241699e-08,0
0,3.4342668961981914e-08,0
0,3.414729354305496e-08,0
0,3.414728446456534e-08,0
0,3.4342668961981914e-08,0
1,0.999999450811715,1
0,3.434267809241699e-08,0
0,3.414728446456534e-08,0
0,3.4342668961981914e-08,0
0,3.414729354305496e-08,0
0,3.4342668961981914e-08,0
0,3.414729354305496e-08,0
0,3.4342668961981914e-08,0
1,0.999999450811715,1
0,3.434267809241699e-08,0
0,3.414728446456534e-08,0
0,3.4342668961981914e-08,0
0,3.4342668961981914e-08,0
0,3.414729354305496e-08,0
0,4.2475902992398873e-08,0
1,0.999999450811715,1
0,3.414728446456534e-08,0
0,3.4342668961981914e-08,0
0,3.4342668961981914e-08,0
1,0.999999450811715,1
0,3.414728446456534e-08,0
0,3.4342668961981914e-08,0
0,3.4342668961981914e-08,0
0,3.4342668961981914e-08,0
1,0.999999450811715,1
0,3.414729354305496e-08,0
0,3.4342668961981914e-08,0
0,3.4342668961981914e-08,0
1,0.999999450811715,1
1,0.999999450811715,1
0,3.4342668961981914e-08,0
1,0.999999835193467,1
0,4.2475902992398873e-08,0
1,0.999999450811715,1
0,3.4342668961981914e-08,0
0,3.414729354305496e-08,0
0,3.414728446456534e-08,0
0,3.414728446456534e-08,0
0,3.4342668961981914e-08,0
0,3.4342668961981914e-08,0
0,3.414728446456534e-08,0
0,3.4342668961981914e-08,0
1,0.999999450811715,1
0,3.4342668961981914e-08,0
0,3.414729354305496e-08,0
0,4.2475902992398873e-08,0
0,3.4342668961981914e-08,0
1,0.999999450811715,1
0,3.4342668961981914e-08,0
0,3.414729354305496e-08,0
0,3.414728446456534e-08,0
0,4.2475902992398873e-08,0
0,3.4342668961981914e-08,0
0,3.4342668961981914e-08,0
1,0.999999450811715,1
0,3.434267809241699e-08,0
0,3.414728446456534e-08,0
0,4.2475902992398873e-08,0
1,0.999999450811715,1
0,3.4342668961981914e-08,0
0,3.414729354305496e-08,0
0,3.4342668961981914e-08,0
0,3.414728446456534e-08,0
0,4.2475902992398873e-08,0
0,3.414729354305496e-08,0
0,3.414729354305496e-08,0
0,4.2475902992398873e-08,0
0,4.2475902992398873e-08,0
1,0.999999450811715,1
0,4.2475902992398873e-08,0
0,3.4342668961981914e-08,0
1,0.999999450811715,1
0,3.414728446456534e-08,0
0,3.414729354305496e-08,0
1,0.999999450811715,1
0,3.4342668961981914e-08,0
1,0.999999450811715,1
0,3.4342668961981914e-08,0
0,3.414729354305496e-08,0
0,3.414728446456534e-08,0
0,3.434267809241699e-08,0
0,3.4342668961981914e-08,0
0,3.4342668961981914e-08,0
1,0.999999450811715,1
0,4.2475902992398873e-08,0
0,3.414729354305496e-08,0
0,3.414728446456534e-08,0
0,4.2475902992398873e-08,0
0,3.4342668961981914e-08,0
0,3.434267809241699e-08,0
0,3.4342668961981914e-08,0
1,0.9999988542205313,1
0,3.414729354305496e-08,0
0,3.414728446456534e-08,0
0,3.414728446456534e-08,0
0,4.2475902992398873e-08,0
0,3.414729354305496e-08,0
0,4.2475902992398873e-08,0
0,3.4342668961981914e-08,0
0,3.4342668961981914e-08,0
0,3.4342668961981914e-08,0
1,0.999999835193467,1
0,3.414729354305496e-08,0
0,3.414728446456534e-08,0
0,4.2475902992398873e-08,0
1,0.999999450811715,1
0,3.434267809241699e-08,0
0,3.414729354305496e-08,0
0,3.4342668961981914e-08,0
1,0.9999998351934868,1
1,0.999999450811715,1
0,3.414729354305496e-08,0
1,0.999999450811715,1
0,3.414729354305496e-08,0
0,4.2475902992398873e-08,0
0,3.4342668961981914e-08,0
0,3.4342668961981914e-08,0
0,4.2475902992398873e-08,0
0,3.4342668961981914e-08,0
0,3.4342668961981914e-08,0
0,3.4342668961981914e-08,0
0,3.4342668961981914e-08,0
0,3.414729354305496e-08,0
0,3.414729354305496e-08,0
0,4.2475902992398873e-08,0
0,4.2475902992398873e-08,0
0,4.2475902992398873e-08,0
0,3.4342668961981914e-08,0
1,0.999999450811715,1
0,3.4342668961981914e-08,0
0,3.414728446456534e-08,0
0,3.414729354305508e-08,0
0,3.4342668961981914e-08,0
0,3.414728446456534e-08,0
0,3.4342668961981914e-08,0
0,3.4342668961981914e-08,0
0,3.4342668961981914e-08,0
0,3.4342668961981914e-08,0
0,3.414729354305496e-08,0
0,3.414729354305496e-08,0
0,3.414729354305496e-08,0
0,3.4342668961981914e-08,0
0,3.434267809241699e-08,0
0,3.4342668961981914e-08,0
0,4.2475902992398873e-08,0
0,3.4342668961981914e-08,0
1,0.999999450811715,1
0,3.4342668961981914e-08,0
0,3.414728446456534e-08,0
0,3.414728446456534e-08,0
0,3.414729354305496e-08,0
0,3.4342668961981914e-08,0
0,4.2475902992398873e-08,0
0,4.2475902992398873e-08,0
1,0.999999450811715,1
0,3.4342668961981914e-08,0
0,3.4342668961981914e-08,0
0,3.414728446456534e-08,0
0,3.4342668961981914e-08,0
1,0.999999450811715,1
1,0.999999450811715,1
0,3.414728446456534e-08,0
1,0.999999450811715,1
1,0.999999450811715,1
0,3.414728446456534e-08,0
0,3.414729354305496e-08,0
1,0.999999450811715,1
0,3.4342668961981914e-08,0
0,3.414729354305496e-08,0
0,3.4342668961981914e-08,0
0,3.4342668961981914e-08,0
0,3.414728446456534e-08,0
0,3.4342668961981914e-08,0
1,0.999999450811715,1
0,3.4342668961981914e-08,0
1,0.999999450811715,1
0,4.2475902992398873e-08,0
0,3.4342668961981914e-08,0
0,3.4342668961981914e-08,0
0,3.4342668961981914e-08,0
0,3.4342668961981914e-08,0
0,3.4342668961981914e-08,0
0,3.414728446456534e-08,0
0,4.2475902992398873e-08,0
0,3.414729354305496e-08,0
0,3.4342668961981914e-08,0
0,4.2475902992398873e-08,0
0,3.434267809241699e-08,0
0,3.4342668961981914e-08,0
1,0.9999988542205313,1
0,3.414729354305496e-08,0
0,3.4342668961981914e-08,0
1,0.999999450811715,1
1,0.999999450811715,1
0,4.2475902992398873e-08,0
1,0.999999450811715,1
0,3.4342668961981914e-08,0
0,3.414729354305496e-08,0
0,4.2475902992398873e-08,0
0,3.4342668961981914e-08,0
0,3.4342668961981914e-08,0
1,0.999999450811715,1
0,3.414729354305496e-08,0
1,0.999999450811715,1
0,3.414728446456534e-08,0
0,3.414729354305496e-08,0
0,3.4342668961981914e-08,0
0,3.4342668961981914e-08,0
0,3.4342668961981914e-08,0
0,3.4342668961981914e-08,0
0,3.434267809241699e-08,0
0,3.414728446456534e-08,0
0,3.414729354305496e-08,0
0,4.2475902992398873e-08,0
0,3.414729354305496e-08,0
0,3.4342668961981914e-08,0
1,0.999999450811715,1
0,4.2475902992398873e-08,0
0,3.414728446456534e-08,0
1,0.999999450811715,1
0,3.414728446456534e-08,0
0,3.4342668961981914e-08,0
0,3.4342668961981914e-08,0
0,3.414728446456534e-08,0
0,3.414729354305496e-08,0
0,3.414728446456534e-08,0
0,3.4342668961981914e-08,0
0,3.4342668961981914e-08,0
0,3.414728446456534e-08,0
1,0.999999450811715,1
0,3.434267809241699e-08,0
1,0.999999450811715,1
0,3.414729354305508e-08,0
0,3.414729354305496e-08,0
0,3.4342668961981914e-08,0
1,0.999999450811715,1
0,3.414729354305496e-08,0
0,3.4342668961981914e-08,0
0,3.414728446456534e-08,0
0,3.4342668961981914e-08,0
0,4.2475902992398873e-08,0
0,3.4342668961981914e-08,0
0,3.4342668961981914e-08,0
1,0.9999998351934868,1
0,3.414729354305496e-08,0
0,3.414729354305496e-08,0
0,3.414728446456534e-08,0
0,3.414728446456534e-08,0
0,3.414728446456534e-08,0
0,3.4342668961981914e-08,0
1,0.9999997585388088,1
0,3.4342668961981914e-08,0
0,3.434267809241699e-08,0
0,3.414728446456534e-08,0
1,0.999999450811715,1
0,3.414729354305496e-08,0
0,3.4342668961981914e-08,0
1,0.999999450811715,1
0,3.434267809241699e-08,0
0,3.414728446456534e-08,0
0,3.414728446456534e-08,0
0,3.4342668961981914e-08,0
0,4.2475902992398873e-08,0
1,0.999999450811715,1
0,3.414729354305496e-08,0
1,0.999999450811715,1
0,3.414728446456534e-08,0
0,3.414729354305496e-08,0
0,3.4342668961981914e-08,0
1,0.999999450811715,1
0,3.414729354305496e-08,0
1,0.9999998017440361,1
0,3.4342668961981914e-08,0
0,3.4342668961981914e-08,0
0,3.414728446456534e-08,0
1,0.999999450811715,1
0,3.414729354305496e-08,0
0,3.414728446456534e-08,0
0,3.4342668961981914e-08,0
0,3.4342668961981914e-08,0
1,0.999999450811715,1
0,4.2475902992398873e-08,0
0,3.414729354305496e-08,0
1,0.999999450811715,1
0,3.4342668961981914e-08,0
0,3.434267809241699e-08,0
0,3.414729354305496e-08,0
0,3.414729354305496e-08,0
0,3.4342668961981914e-08,0
0,4.2475902992398873e-08,0
0,3.4342668961981914e-08,0
0,4.2475902992398873e-08,0
1,0.9999991835100627,1
0,4.2475902992398873e-08,0
0,3.4342668961981914e-08,0
0,4.2475902992398873e-08,0
0,3.4342668961981914e-08,0
0,4.2475902992398873e-08,0
0,3.414729354305496e-08,0
0,3.414729354305496e-08,0
0,3.4342668961981914e-08,0
0,3.414729354305496e-08,0
0,3.414728446456534e-08,0
0,4.2475902992398873e-08,0
0,3.4342668961981914e-08,0
0,4.2475902992398873e-08,0
1,0.999999450811715,1
1,0.999999450811715,1
0,3.414729354305496e-08,0
0,3.4342668961981914e-08,0
0,4.2475902992398873e-08,0
0,3.4342668961981914e-08,0
0,3.4342668961981914e-08,0
1,0.999999450811715,1
0,3.4342668961981914e-08,0
0,3.414728446456534e-08,0
1,0.999999450811715,1
0,0.41730035728222115,0
0,3.4342668961981914e-08,0
0,3.4342668961981914e-08,0
0,3.4342668961981914e-08,0
0,3.4342668961981914e-08,0
0,3.4342668961981914e-08,0
0,3.414729354305496e-08,0
0,3.414729354305496e-08,0
1,0.999999450811715,1
1,0.999999450811715,1
0,3.4342668961981914e-08,0
0,3.414729354305496e-08,0
0,3.4342668961981914e-08,0
0,3.414729354305496e-08,0
0,3.414728446456534e-08,0
0,4.2475902992398873e-08,0
0,3.414729354305496e-08,0
0,3.4342668961981914e-08,0
0,4.2475902992398873e-08,0
0,3.414728446456534e-08,0
0,3.434267809241699e-08,0
0,3.4342668961981914e-08,0
0,3.414728446456534e-08,0
0,3.414729354305496e-08,0
0,3.414729354305496e-08,0
1,0.999999450811715,1
1,0.999999450811715,1
0,3.414729354305496e-08,0
0,3.414728446456534e-08,0
0,3.4342668961981914e-08,0
0,3.4342668961981914e-08,0
1,0.999999450811715,1
0,3.414729354305496e-08,0
0,3.414728446456534e-08,0
0,3.414728446456534e-08,0
0,3.414728446456534e-08,0
1,0.999999450811715,1
1,0.999999450811715,1
1,0.999999450811715,1
0,3.414728446456534e-08,0
0,4.2475902992398873e-08,0
1,0.9999998347648307,1
0,3.4342668961981914e-08,0
1,0.999999450811715,1
1,0.999999450811715,1
0,3.414728446456534e-08,0
0,3.414728446456534e-08,0
1,0.999999450811715,1
0,3.4342668961981914e-08,0
0,3.4342668961981914e-08,0
0,3.4342668961981914e-08,0
0,3.4342668961981914e-08,0
0,3.4342668961981914e-08,0
0,3.4342668961981914e-08,0
0,4.2475902992398873e-08,0
1,0.999999450811715,1
0,3.414728446456534e-08,0
0,3.4342668961981914e-08,0
0,3.414729354305496e-08,0
0,3.414728446456534e-08,0
0,4.2475902992398873e-08,0
0,3.4342668961981914e-08,0
0,3.414728446456534e-08,0
0,4.2475902992398873e-08,0
1,0.999999450811715,1
0,3.434267809241699e-08,0
0,3.434267809241699e-08,0
0,3.414728446456534e-08,0
0,4.2475902992398873e-08,0
0,4.2475902992398873e-08,0
0,3.414728446456534e-08,0
0,4.2475902992398873e-08,0
0,4.2475902992398873e-08,0
0,4.2475902992398873e-08,0
0,3.4342668961981914e-08,0
0,3.4342668961981914e-08,0
0,3.4342668961981914e-08,0
0,3.4342668961981914e-08,0
0,3.4342668961981914e-08,0
0,4.2475902992398873e-08,0
0,3.414729354305496e-08,0
0,3.414729354305496e-08,0
0,3.414729354305496e-08,0
0,3.414728446456534e-08,0
0,3.414729354305496e-08,0
0,3.414729354305496e-08,0
0,3.414728446456534e-08,0
0,3.414729354305496e-08,0
0,4.2475902992398873e-08,0
1,0.999999450811715,1
0,4.2475902992398873e-08,0
0,3.414729354305496e-08,0
0,3.4342668961981914e-08,0
0,3.4342668961981914e-08,0
0,3.414729354305496e-08,0
0,3.4342668961981914e-08,0
0,4.2475902992398873e-08,0
0,3.414729354305496e-08,0
0,3.414729354305496e-08,0
0,3.414728446456534e-08,0
0,4.2475902992398873e-08,0
0,3.434267809241699e-08,0
0,3.4342668961981914e-08,0
0,3.434267809241699e-08,0
0,3.4342668961981914e-08,0
0,3.4342668961981914e-08,0
0,4.2475902992398873e-08,0
0,3.4342668961981914e-08,0
0,3.414729354305496e-08,0
1,0.999999450811715,1
0,3.414728446456534e-08,0
1,0.999999450811715,1
0,3.4342668961981914e-08,0
0,3.414729354305496e-08,0
0,3.4342668961981914e-08,0
0,4.2475902992398873e-08,0
0,3.414729354305496e-08,0
1,0.999999450811715,1
0,3.4342668961981914e-08,0
0,3.414729354305496e-08,0
1,0.999999450811715,1
0,3.4342668961981914e-08,0
0,3.414728446456534e-08,0
1,0.999999450811715,1
1,0.999999450811715,1
0,4.2475902992398873e-08,0
0,3.4342668961981914e-08,0
0,3.435184992288611e-08,0
0,4.2475902992398873e-08,0
0,4.2475902992398873e-08,0
0,4.2475902992398873e-08,0
0,3.4342668961981914e-08,0
1,0.999999450811715,1
0,3.414729354305496e-08,0
0,3.4342668961981914e-08,0
0,3.414728446456534e-08,0
0,3.414728446456534e-08,0
1,0.999999450811715,1
0,3.414729354305496e-08,0
0,3.414729354305496e-08,0
0,3.414729354305496e-08,0
0,3.414728446456534e-08,0
1,0.999999450811715,1
0,3.4342668961981914e-08,0
1,0.999999450811715,1
1,0.999999450811715,1
0,3.4342668961981914e-08,0
0,3.414729354305496e-08,0
0,3.414728446456534e-08,0
0,3.4342668961981914e-08,0
0,3.414729354305496e-08,0
1,0.999999450811715,1
0,3.414729354305496e-08,0
0,3.414729354305496e-08,0
0,3.4342668961981914e-08,0
0,4.2475902992398873e-08,0
1,0.999999450811715,1
0,3.4342668961981914e-08,0
0,3.4342668961981914e-08,0
1,0.999999450811715,1
0,3.414728446456534e-08,0
0,3.414728446456534e-08,0
0,3.4342668961981914e-08,0
0,3.4342668961981914e-08,0
0,3.4342668961981914e-08,0
0,3.414729354305496e-08,0
0,4.2475902992398873e-08,0
0,3.414728446456534e-08,0
0,3.4342668961981914e-08,0
1,0.999999450811715,1
0,3.414728446456534e-08,0
0,3.414729354305496e-08,0
1,0.999999450811715,1
0,3.414729354305496e-08,0
0,4.2475902992398873e-08,0
0,3.414728446456534e-08,0
0,3.414728446456534e-08,0
1,0.999999450811715,1
0,3.414729354305496e-08,0
0,3.414729354305496e-08,0
0,3.4342668961981914e-08,0
0,3.4342668961981914e-08,0
0,4.2475902992398873e-08,0
0,3.4342668961981914e-08,0
0,3.414729354305496e-08,0
1,0.9999991835100627,1
0,4.2475902992398873e-08,0
0,3.4342668961981914e-08,0
0,3.4342668961981914e-08,0
0,3.4342668961981914e-08,0
0,3.414729354305496e-08,0
0,3.4342668961981914e-08,0
0,3.4342668961981914e-08,0
0,4.2475902992398873e-08,0
0,4.2475902992398873e-08,0
0,4.2475902992398873e-08,0
0,3.414728446456534e-08,0
0,3.414729354305496e-08,0
0,3.4342668961981914e-08,0
0,3.434267809241699e-08,0
1,0.9999998347648307,1
0,3.414728446456534e-08,0
0,3.414728446456534e-08,0
0,3.414728446456534e-08,0
1,0.9999993960287188,1
1,0.999999450811715,1
0,3.4342668961981914e-08,0
0,4.2475902992398873e-08,0
1,0.9999998347648307,1
1,0.999999450811715,1
0,3.434267809241699e-08,0
0,3.434267809241699e-08,0
0,3.414729354305496e-08,0
0,3.4342668961981914e-08,0
0,3.414728446456534e-08,0
0,3.414729354305496e-08,0
1,0.999999450811715,1
0,3.4342668961981914e-08,0
0,3.4342668961981914e-08,0
1,0.999999450811715,1
0,3.4342668961981914e-08,0
1,0.999999450811715,1
0,3.414729354305496e-08,0
1,0.9999998017440361,1
1,0.999999450811715,1
1,0.999999450811715,1
0,3.4342668961981914e-08,0
0,3.414729354305496e-08,0
1,0.999999450811715,1
0,3.414728446456534e-08,0
0,3.4342668961981914e-08,0
0,4.2475902992398873e-08,0
0,3.434267809241699e-08,0
0,3.414728446456534e-08,0
0,3.414729354305496e-08,0
1,0.999999450811715,1
0,3.4342668961981914e-08,0
0,4.2475902992398873e-08,0
0,4.2475902992398873e-08,0
0,3.4342668961981914e-08,0
0,3.4342668961981914e-08,0
0,3.4342668961981914e-08,0
1,0.999999450811715,1
0,3.414728446456534e-08,0
1,0.999999450811715,1
0,3.4342668961981914e-08,0
1,0.999999450811715,1
1,0.9999997585388088,1
1,0.999999450811715,1
0,4.2475902992398873e-08,0
0,3.414729354305496e-08,0
0,4.2475902992398873e-08,0
0,3.414729354305496e-08,0
0,4.2475902992398873e-08,0
1,0.999999450811715,1
0,3.414729354305496e-08,0
1,0.999999450811715,1
0,3.414729354305496e-08,0
0,3.4342668961981914e-08,0
0,3.4342668961981914e-08,0
0,3.414728446456534e-08,0
0,3.414729354305496e-08,0
1,0.999999450811715,1
0,4.2475902992398873e-08,0
1,0.999999450811715,1
0,3.4342668961981914e-08,0
0,3.4342668961981914e-08,0
0,3.414729354305496e-08,0
0,3.4342668961981914e-08,0
0,3.4342668961981914e-08,0
0,4.2475902992398873e-08,0
0,3.414729354305496e-08,0
0,3.4342668961981914e-08,0
0,3.4342668961981914e-08,0
1,0.999999450811715,1
0,3.4342668961981914e-08,0
0,3.434267809241699e-08,0
0,3.4342668961981914e-08,0
0,3.414728446456534e-08,0
1,0.999999450811715,1
1,0.999999450811715,1
0,4.2475902992398873e-08,0
0,3.414728446456534e-08,0
0,3.4342668961981914e-08,0
0,3.414728446456534e-08,0
1,0.999999835193467,1
1,0.999999450811715,1
0,3.414728446456534e-08,0
0,3.414728446456534e-08,0
0,3.4342668961981914e-08,0
0,3.414728446456534e-08,0
0,3.414729354305496e-08,0
0,3.414728446456534e-08,0
0,3.4342668961981914e-08,0
0,3.4342668961981914e-08,0
0,3.4342668961981914e-08,0
1,0.999999450811715,1
1,0.999999450811715,1
0,3.4342668961981914e-08,0
