threshold,fpr,tpr
9.832136514927177e-49,0.36365681956989937,0.5
9.832136514927037e-49,0.36449259056864575,0.5
9.832136508361311e-49,0.364621170722299,0.5
9.831635736308249e-49,0.36468546079912567,0.5
9.831616754630477e-49,0.3647818959143656,0.5
9.831616754630196e-49,0.36519978141373877,0.5
9.831616635603477e-49,0.3653605066058054,0.5
9.831616635603338e-49,0.36542479668263206,0.5
9.831616635603198e-49,0.36622842264296507,0.5
9.831616635590205e-49,0.3662605676813784,0.5
9.831616635589646e-49,0.3673534989874313,0.5
9.831616635589506e-49,0.36867144556237746,0.5
9.831616635584056e-49,0.3687678806776174,0.5
9.831616635583637e-49,0.36928220129223055,0.5
9.831616635583497e-49,0.36976437686843033,0.5
9.831616635583359e-49,0.37246456009514933,0.5
9.831616519207327e-49,0.3728824455945225,0.5
9.83161651920593e-49,0.3729467356713491,0.5
9.83161651920579e-49,0.37297888070976243,0.5
9.83161651920565e-49,0.3730431707865891,0.5
9.831616519193634e-49,0.376836285319361,0.5
9.831616519192516e-49,0.3768684303577743,0.5
9.831616519192238e-49,0.3778327815101739,0.5
9.831616519192098e-49,0.3778649265485872,0.5
9.831616519191958e-49,0.37976148381497316,0.5
9.831616519187487e-49,0.38217236169597224,0.5
9.83161651918609e-49,0.38326529300202516,0.5
9.83161651918595e-49,0.3834903082709184,0.5
9.83161651918581e-49,0.38696197241955704,0.5
9.831616145214881e-49,0.3883120640329165,0.5
9.831616145214741e-49,0.3964447587514867,0.5
9.831615574315438e-49,0.39650904882831334,0.5
9.831615574315298e-49,0.39666977402037995,0.5
9.831615574315159e-49,0.3967340640972066,0.5
9.831615574314879e-49,0.3969269343276865,0.5
9.83161557430971e-49,0.39695907936609987,0.5
9.831615574309431e-49,0.3970555144813398,0.5
9.831615574309151e-49,0.39740910990388634,0.5
9.831615574309012e-49,0.39824488090263266,0.5
9.83161557430887e-49,0.39927352213185896,0.5
9.831615574308732e-49,0.4029380565109775,0.5
9.831615542885562e-49,0.4033559420103507,0.5
9.831615542884165e-49,0.403388087048764,0.5
9.831615542883886e-49,0.403484522164004,0.5
9.831145433602986e-49,0.41296730849593366,0.5
9.831145433602846e-49,0.4158282169147192,0.5
9.831145433597257e-49,0.4165675527982256,0.5
9.831145433597117e-49,0.41759619402745185,0.5
9.831145433596977e-49,0.41769262914269184,0.5
9.831145433596837e-49,0.4228358352888232,0.5
9.831145433596699e-49,0.4301006139702337,0.5
9.83114543359656e-49,0.43649747661448457,0.5
9.83114543359642e-49,0.45449869812594423,0.5
9.83114543359628e-49,0.45488443858690414,0.5
9.831145433592368e-49,0.45832395769712947,0.5
9.83114543359097e-49,0.46799961425953907,0.5
9.83114543359083e-49,0.46851393487415216,0.5
9.83114543359069e-49,0.5168600726477868,0.5
9.83114543359055e-49,0.5532804011700794,0.5
9.83114543359041e-49,0.6696454402263011,0.5
9.831145433590271e-49,0.8481789835738853,0.5
9.831145433590133e-49,0.8510720370310842,0.5
9.278090874871879e-49,0.8511041820694976,0.5
9.278090874871615e-49,0.8511684721463242,0.5
9.278090765029032e-49,0.8512006171847375,0.5
9.278090272937198e-49,0.8513613423768042,0.5
9.278090272932847e-49,0.8514899225304574,0.5
9.278090169249757e-49,0.8515863576456973,0.5
9.278090169249625e-49,0.8518756629914173,0.5
9.278090169249493e-49,0.8519720981066572,0.5
9.278090169249362e-49,0.8520363881834839,0.5
9.278089901568194e-49,0.8520685332218972,0.5
9.278089901567797e-49,0.8521649683371372,0.5
9.278089901567665e-49,0.8523256935292037,0.5
9.278089901567534e-49,0.8528721591822302,0.5
9.278089850042296e-49,0.8529685942974702,0.5
9.278089850042165e-49,0.8530971744511234,0.5
9.278089850042034e-49,0.8537079301809766,0.5
9.278089737448815e-49,0.8537400752193899,0.5
9.278089737135408e-49,0.8538043652962165,0.5
9.277598165439313e-49,0.8539008004114564,0.5
9.277598165438918e-49,0.8539650904882832,0.5
9.277598165438654e-49,0.8541258156803497,0.5
9.277597984008605e-49,0.8541901057571764,0.5
9.277597984008472e-49,0.8543829759876563,0.5
9.277597010756361e-49,0.8547687164486162,0.5
9.277597010756229e-49,0.855443762255296,0.5
9.277597010756096e-49,0.8571153042527886,0.5
9.277597010740934e-49,0.8571474492912019,0.5
9.277597010740671e-49,0.8572438844064418,0.5
9.277596959233333e-49,0.8574367546369218,0.5
9.27759684666139e-49,0.8575010447137484,0.5
9.277596846317678e-49,0.857661769905815,0.5
9.277596846317413e-49,0.857758205021055,0.5
9.277596846317283e-49,0.8577903500594684,0.5
9.277596846317149e-49,0.8580796554051882,0.5
9.27759684574693e-49,0.8585939760198014,0.5
9.2775968457468e-49,0.8587868462502812,0.5
9.277596845746666e-49,0.8597190523642676,0.5
9.277596845740997e-49,0.8598476325179208,0.5
9.277596845740867e-49,0.8599440676331608,0.5
9.277596719471798e-49,0.8600083577099875,0.5
9.277596554462506e-49,0.8601369378636408,0.5
9.277596554462375e-49,0.8609727088623871,0.5
9.277596554456707e-49,0.8611655790928671,0.5
9.277596554456573e-49,0.8621942203220933,0.5
9.277595890751442e-49,0.8622906554373333,0.5
9.27759589075131e-49,0.8626121058214664,0.5
9.27759589073905e-49,0.8626763958982931,0.5
9.277595890738785e-49,0.8627085409367065,0.5
9.277595890738653e-49,0.8632871516281462,0.5
9.277595890738521e-49,0.863769327204346,0.5
9.27759589073839e-49,0.8660516249316917,0.5
9.277595890736676e-49,0.8660837699701052,0.5
9.277595890736148e-49,0.8664052203542383,0.5
9.277595890736017e-49,0.8668231058536114,0.5
9.277595890735883e-49,0.8677553119675978,0.5
9.277151059979421e-49,0.8679160371596644,0.5
9.277151059979289e-49,0.8686232280047574,0.5
9.277151059973753e-49,0.8687518081584108,0.5
9.27715105997362e-49,0.8689446783888907,0.5
9.277151059973488e-49,0.8695554341187438,0.5
1.281227183729415e-49,0.8696197241955704,0.5
1.281161900789499e-49,0.8696518692339837,0.5
1.2811619007894262e-49,0.8702304799254235,0.5
1.281161900789408e-49,0.871773441769263,0.5
1.28116190078939e-49,0.8718377318460896,0.5
1.2811619007886434e-49,0.8719341669613295,0.5
1.2811619007886252e-49,0.8721270371918094,0.5
1.281161900788607e-49,0.8727056478832492,0.5
1.2811596216307565e-49,0.8729306631521425,0.5
1.2811596216307383e-49,0.8762737471471278,0.5
1.2811595249067622e-49,0.8763058921855411,0.5
1.2811595249067442e-49,0.8764987624160211,0.5
1.2811595249067258e-49,0.8772380982995275,0.5
1.2811595097391614e-49,0.8777202738757273,0.5
1.2811595097390158e-49,0.8777524189141406,0.5
1.2811595097389793e-49,0.8785881899128869,0.5
1.2811595097389613e-49,0.8787167700665403,0.5
1.281159509738943e-49,0.8814812433700858,0.5
1.2811594545445443e-49,0.8816098235237391,0.5
1.2811594545445262e-49,0.8816741136005658,0.5
1.2811594545445078e-49,0.8822205792535922,0.5
1.2811592998793212e-49,0.8822848693304188,0.5
1.2811573500127654e-49,0.8823491594072455,0.5
1.2811573500127474e-49,0.8826063197145521,0.5
1.2811573348450266e-49,0.8826706097913787,0.5
1.28115733484499e-49,0.882799189945032,0.5
1.2811570358957446e-49,0.882895625060272,0.5
1.28115703589569e-49,0.8831527853675785,0.5
1.2811570358956716e-49,0.8833135105596451,0.5
1.2811570358956536e-49,0.884502876980938,0.5
1.2811570358939056e-49,0.8845993120961779,0.5
1.2811570358938876e-49,0.8846314571345912,0.5
1.2811570358938692e-49,0.8849850525571378,0.5
1.2811570207281185e-49,0.8850814876723778,0.5
1.2811570207279364e-49,0.8851457777492044,0.5
1.2811570207279183e-49,0.8851779227876178,0.5
1.2811570207279e-49,0.8852743579028577,0.5
1.1707772153066177e-51,0.8853386479796843,0.5
1.1707772153065679e-51,0.8859815487479508,0.5
1.1707772153065513e-51,0.8869458999003503,0.5
1.1707772153065344e-51,0.8912211900093221,0.5
1.1707771946295779e-51,0.8915747854318686,0.5
1.1707771946295613e-51,0.8919605258928285,0.5
1.1707771946295446e-51,0.8932784724677746,0.5
1.1707771945994636e-51,0.8933106175061879,0.5
1.1707771945993137e-51,0.8933749075830145,0.5
1.1707771945992639e-51,0.8934070526214278,0.5
1.1707771945992473e-51,0.8934713426982546,0.5
1.1707771945988812e-51,0.8937285030055611,0.5
1.1707771945988646e-51,0.8943392587354142,0.5
1.170777194598848e-51,0.8943714037738275,0.5
1.1707771945988314e-51,0.8944356938506541,0.5
1.1707771945988148e-51,0.8949500144652673,0.5
1.1707771945987981e-51,0.8979395030377061,0.5
1.1707771945987815e-51,0.8986466938827992,0.5
1.1707771945987649e-51,0.8999003503809188,0.5
1.1707771945979829e-51,0.8999646404577454,0.5
1.1707771945573368e-51,0.900028930534572,0.5
1.170777194557287e-51,0.9008004114564917,0.5
1.1707771945572702e-51,0.9014433122247582,0.5
1.1707771945572535e-51,0.9040792053746505,0.5
1.1707771910499505e-51,0.9041434954514771,0.5
1.1707771910493849e-51,0.9041756404898904,0.5
1.1707771910493515e-51,0.9044328007971969,0.5
1.1707771910493349e-51,0.9044649458356103,0.5
1.1707771910493183e-51,0.9048185412581567,0.5
1.1707771910489024e-51,0.9050757015654634,0.5
1.1707771910488858e-51,0.9052042817191166,0.5
1.1707771910488692e-51,0.9055578771416631,0.5
1.1707771910475381e-51,0.9056864572953165,0.5
1.1707771910474215e-51,0.9057828924105564,0.5
1.1707769092223806e-51,0.905847182487383,0.5
1.1707769092207502e-51,0.9059114725642097,0.5
1.170776909220434e-51,0.905943617602623,0.5
1.170715018740537e-51,0.9060079076794497,0.5
1.1707150187404872e-51,0.9068758237166094,0.5
1.1707150187404706e-51,0.907936609984249,0.5
1.170715018740454e-51,0.9122440451316339,0.5
1.1707149980338674e-51,0.9122761901700472,0.5
1.170714998033801e-51,0.9124047703237005,0.5
1.1707149980337843e-51,0.9133048313992735,0.5
1.1707149979923586e-51,0.9133369764376869,0.5
1.1707149979923087e-51,0.9144620527821531,0.5
1.1707149979922921e-51,0.9149120833199396,0.5
1.1707149979922755e-51,0.9171943810472853,0.5
6.000130689199073e-53,0.9172265260856987,0.5
1.2198259625116862e-58,0.9175479764698319,0.5
2.0583945586882337e-70,0.9176122665466585,0.5
2.058394558688117e-70,0.918062297084445,0.5
1.9651528854215512e-70,0.9181908772380983,0.5
1.9651528854214952e-70,0.9197016940435244,0.5
1.9651528854214393e-70,0.9261307017261886,0.5
1.9651528854213836e-70,0.9272236330322414,0.5
5.415029720117776e-72,0.9273522131858948,0.5
5.41502966568025e-72,0.9274486483011347,0.5
9.615278093447956e-73,0.9286380147224276,0.5
4.264178416651311e-73,0.9287023047992542,0.5
4.26417841665119e-73,0.9288308849529076,0.5
4.2641784166510686e-73,0.9289916101449741,0.5
9.038392932861072e-75,0.929088045260214,0.5
9.038392932860814e-75,0.9291844803754541,0.5
9.038392932860557e-75,0.9295059307595872,0.5
9.037915138609828e-75,0.9297630910668938,0.5
9.037915138609571e-75,0.9312417628339066,0.5
9.037915138609314e-75,0.931788228486933,0.5
8.529072993847601e-75,0.9318525185637597,0.5
1.1777921300542632e-75,0.931981098717413,0.5
1.1777320146254769e-75,0.9320132437558263,0.5
1.177729868730477e-75,0.9322382590247196,0.5
1.1777298687304434e-75,0.9330740300234659,0.5
1.1777298687285021e-75,0.9331061750618792,0.5
3.2397499721991112e-77,0.9331704651387058,0.5
3.2397499721990188e-77,0.9335240605612524,0.5
3.239749972198927e-77,0.9345527017904787,0.5
6.88880330033187e-89,0.9346812819441319,0.5
6.888803300328345e-89,0.9347455720209585,0.5
4.682985671294745e-91,0.9357742132501848,0.5
5.545961813216624e-92,0.9360635185959048,0.5
5.545961813213157e-92,0.9362563888263846,0.5
5.545951223781602e-92,0.9364814040952779,0.5
1.4114790668916427e-94,0.9366099842489312,0.5
1.4114790668915626e-94,0.9366742743257578,0.5
4.422321789128559e-99,0.9367385644025844,0.5
4.209963451998058e-100,0.9368028544794111,0.5
5.9280902580307346e-102,0.937188594940371,0.5
5.9280902580300604e-102,0.9372207399787843,0.5
2.4618125255477136e-105,0.9374136102092642,0.5
2.461812500799007e-105,0.9374779002860908,0.5
4.669693668796413e-106,0.9375743354013308,0.5
4.6696936218517825e-106,0.9376064804397441,0.5
2.818784092474204e-109,0.9376707705165708,0.5
1.8375718691624995e-113,0.9377350605933974,0.5
1.089663110004162e-117,0.937799350670224,0.5
1.419938970242589e-118,0.9378957857854641,0.5
1.4199389702425085e-118,0.9380565109775306,0.5
1.4199365597568064e-118,0.9380886560159439,0.5
5.0583151015169035e-121,0.9385386865537304,0.5
1.0093956576257686e-124,0.938602976630557,0.5
7.662151307282753e-132,0.9388601369378636,0.5
1.9517621294996396e-134,0.9388922819762769,0.5
2.69521744959747e-135,0.9402423735896365,0.5
2.695217449595938e-135,0.940403098781703,0.5
2.6952174495957845e-135,0.9406602590890096,0.5
2.6952123033612375e-135,0.9408209842810762,0.5
2.6952123033610842e-135,0.9410138545115562,0.5
2.6952119779875212e-135,0.9411102896267961,0.5
2.2631766767414457e-136,0.9411424346652094,0.5
5.2645248510573066e-142,0.9413674499341027,0.5
2.045951151512173e-143,0.9414317400109293,0.5
1.1963876239973696e-148,0.9417210453566492,0.5
1.1963876119700337e-148,0.9419460606255424,0.5
1.9693369893783322e-150,0.9421389308560224,0.5
1.347116315498609e-150,0.9423639461249156,0.5
8.930201709743755e-157,0.9423960911633289,0.5
2.1202543638993787e-157,0.9425568163553956,0.5
2.4582316983660157e-164,0.943810472853515,0.5
9.631757502270355e-165,0.9438426178919284,0.5
1.0046707153593177e-172,0.944099778199235,0.5
6.780967011055188e-175,0.9441319232376483,0.5
4.6990138723220726e-178,0.9444212285833682,0.5
4.6990138723196687e-178,0.9444855186601948,0.5
4.6990138723194013e-178,0.944806969044328,0.5
2.6974172485581794e-178,0.9448391140827413,0.5
2.6974172403792286e-178,0.9449998392748079,0.5
2.5584451751174286e-185,0.9450962743900478,0.5
2.5584451751172833e-185,0.9454820148510078,0.5
1.2077472058754627e-196,0.9455463049278344,0.5
1.2077472058747762e-196,0.9463177858497541,0.5
8.261541700618005e-197,0.9464785110418207,0.5
8.261541700617536e-197,0.9467678163875406,0.5
1.3003012168847174e-203,0.9468963965411938,0.5
1.3003012168841262e-203,0.9469285415796072,0.5
1.3003012168840522e-203,0.9470249766948472,0.5
1.3003012168839783e-203,0.9472499919637404,0.5
4.680825754798484e-208,0.9472821370021537,0.5
4.680825754795291e-208,0.947410717155807,0.5
3.295403255353493e-218,0.947507152271047,0.5
1.6542613897927134e-224,0.9476035873862869,0.5
1.6542613847795792e-224,0.9477000225015269,0.5
1.6542613847769464e-224,0.9477643125783536,0.5
1.2200153495769842e-230,0.9480536179240734,0.5
1.8574490538373716e-241,0.9481179080009,0.5
1.8574490538371608e-241,0.9482143431161401,0.5
9.998610673542072e-258,0.9482786331929667,0.5
7.095629023946442e-268,0.9483750683082066,0.5
5.929010638192908e-274,0.9485357935002733,0.5
5.929010638191561e-274,0.9486000835770999,0.5
5.934444937312157e-281,0.9486965186923398,0.5
9.026800526668875e-285,0.9489858240380598,0.5
9.02680052666477e-285,0.9490501141148864,0.5
4.859108458850244e-301,0.9492108393069529,0.5
4.859108458677891e-301,0.9492751293837796,0.5
4.859108444117292e-301,0.949307274422193,0.5
1.0773341908066985e-306,0.9494358545758462,0.5
0.0,1.0,1.0
