y_true,anom_score,y_pred
1,0.07117315068578556,1
0,0.07231407495922948,1
0,0.06954135898523628,1
1,0.07621576877397285,1
0,0.06954135898523628,1
0,0.04117690955542952,1
0,0.08363108445508505,1
0,0.06954135898523628,1
0,0.07519239722018956,1
1,0.08418915067171362,1
0,0.1071463327514307,1
0,0.06357395793374654,1
0,0.07174598224986162,1
0,0.07768704796493442,1
0,0.08330865210486393,1
0,0.06716104538311829,1
0,0.07338874047585231,1
1,0.08418915067171362,1
0,0.08330865210486393,1
0,0.07013247808240952,1
1,0.08418915067171362,1
1,0.07424868626596415,1
1,0.08199563537929266,1
0,0.08335642787727449,1
1,0.08418915067171362,1
0,0.04678353812747915,1
0,0.030302596269624282,1
0,0.08372344499227613,1
0,0.08330865210486393,1
0,0.04354528364218013,1
0,0.07338874047585231,1
0,0.09347842892265545,1
0,0.08372344499227613,1
0,0.05149659350354585,1
1,0.08211451196868669,1
0,0.10913754916554164,1
0,0.0716437884575244,1
0,0.08147245266190706,1
0,0.07338874047585231,1
1,0.0716942292040742,1
0,0.03239224003722363,1
1,0.07321354215558995,1
0,0.03948770264636181,1
1,0.07316955597563934,1
1,0.08086983838959994,1
0,0.08684539243855427,1
1,0.07684679767403069,1
1,0.07658105699505757,1
1,0.08418915067171362,1
0,0.024681306973354356,0
0,0.050762722350889966,1
0,0.06954135898523628,1
0,0.057840480897283775,1
0,0.05270569550359827,1
0,0.10942301523914522,1
0,0.08372344499227613,1
0,0.06954135898523628,1
0,0.09533208770766344,1
0,0.05018968781332889,1
1,0.08418915067171362,1
1,0.08001718304983219,1
0,0.08137053675970962,1
0,0.08372344499227613,1
1,0.06731145101661096,1
1,0.07316955597563934,1
1,0.07424868626596415,1
0,0.06954135898523628,1
0,0.0532090345727011,1
0,0.08467484214379484,1
0,0.07338874047585231,1
1,0.08418915067171362,1
1,0.07321354215558995,1
0,0.057336474787841096,1
0,0.08335642787727449,1
1,0.07845415067979633,1
1,0.07684679767403069,1
0,0.04360460016643153,1
0,0.11742229098533674,1
0,0.11713157213080572,1
0,0.06954135898523628,1
0,0.07231407495922948,1
1,0.10344858191964879,1
0,0.040167641088422856,1
1,0.07316955597563934,1
0,0.09141301059428719,1
0,0.0807239193009962,1
0,0.03361031887998012,1
0,0.08364835145472016,1
0,0.0425318098736891,1
1,0.12445266354001938,1
0,0.07231407495922948,1
0,0.06954135898523628,1
1,0.08418915067171362,1
0,0.08330865210486393,1
0,0.08372344499227613,1
0,0.0770359898630133,1
0,0.08372344499227613,1
0,0.03268119412421411,1
0,0.052057401658451186,1
0,0.07174598224986162,1
0,0.04226119310950294,1
0,0.020750481959793454,0
1,0.0716942292040742,1
0,0.04743153398478328,1
1,0.07658105699505757,1
0,0.05670360914440076,1
0,0.07231407495922948,1
1,0.07941060490551521,1
1,0.07246328325751294,1
0,0.1346504493389662,1
0,0.08372344499227613,1
1,0.07658105699505757,1
0,0.07231407495922948,1
1,0.07321354215558995,1
1,0.07684679767403069,1
1,0.07684679767403069,1
1,0.06883961453225729,1
0,0.07338874047585231,1
0,0.06954135898523628,1
0,0.060512759836403585,1
1,0.08001718304983219,1
0,0.08372344499227613,1
0,0.05382650806789657,1
0,0.08335642787727449,1
1,0.08418915067171362,1
0,0.07231407495922948,1
0,0.08335642787727449,1
0,0.041210308343729296,1
0,0.03793148412049352,1
0,0.07479373120418153,1
0,0.08363108445508505,1
0,0.07473256588583244,1
1,0.08418915067171362,1
1,0.08001718304983219,1
0,0.08137053675970962,1
1,0.09263361378162172,1
0,0.05456075493227042,1
0,0.03616556305437213,1
0,0.04812128019990958,1
1,0.08418915067171362,1
0,0.08137053675970962,1
1,0.07621576877397285,1
0,0.07383870376823798,1
0,0.03265857905381464,1
1,0.08001718304983219,1
0,0.10522548791929509,1
1,0.07767722653751608,1
1,0.07246328325751294,1
0,0.06812078129148058,1
1,0.07684679767403069,1
1,0.07845415067979633,1
0,0.09413813194859122,1
0,0.04355792673806236,1
0,0.04504927982478113,1
0,0.14153569951387612,1
1,0.08778293846037155,1
0,0.03709732452239267,1
1,0.08778293846037155,1
0,0.08372344499227613,1
0,0.08488159764533998,1
0,0.09208626360079786,1
0,0.08335642787727449,1
1,0.07941060490551521,1
0,0.08499127835397002,1
0,0.07707522223832064,1
0,0.11059741363999764,1
0,0.08372344499227613,1
0,0.06954135898523628,1
0,0.07231407495922948,1
0,0.06631791268725873,1
0,0.10514219941006253,1
0,0.08112695768076539,1
1,0.054114125139325564,1
1,0.07684679767403069,1
1,0.08418915067171362,1
1,0.08778293846037155,1
0,0.10988031460371861,1
0,0.06954135898523628,1
0,0.08372344499227613,1
1,0.08001718304983219,1
0,0.07594362268266053,1
1,0.08778293846037155,1
0,0.09359567214283426,1
0,0.04448384288784202,1
0,0.08335642787727449,1
0,0.03463858488643412,1
0,0.07097283445447866,1
0,0.058495004195907696,1
0,0.06812078129148058,1
1,0.07941060490551521,1
0,0.09254261353408122,1
0,0.03703400917960509,1
0,0.03408647126657971,1
0,0.1498259605533826,1
1,0.09595891910842369,1
0,0.057915679012206955,1
0,0.06954135898523628,1
0,0.08335642787727449,1
0,0.055739248321621804,1
0,0.10942301523914522,1
1,0.09020119130410953,1
0,0.046602869237953315,1
0,0.0663402823339363,1
1,0.08418915067171362,1
0,0.08085026879338808,1
0,0.037350789229610326,1
0,0.10727602679518455,1
0,0.0770359898630133,1
0,0.08335642787727449,1
0,0.08372344499227613,1
0,0.05555057613618086,1
0,0.036393525858743114,1
0,0.07174598224986162,1
1,0.08418915067171362,1
1,0.06883961453225729,1
0,0.06954135898523628,1
1,0.08418915067171362,1
1,0.08866563083501311,1
0,0.16110947315439683,1
0,0.10262702445048077,1
0,0.08335642787727449,1
0,0.07231407495922948,1
0,0.07732425601156923,1
0,0.04695047219786064,1
0,0.10776386381532266,1
1,0.08135922361950798,1
0,0.07434255035840265,1
0,0.10299065824748121,1
1,0.08418915067171362,1
0,0.05713053633427945,1
0,0.07745287669980916,1
0,0.08137053675970962,1
0,0.10942301523914522,1
0,0.08335642787727449,1
0,0.07407132767502134,1
0,0.03909699322369031,1
1,0.08001718304983219,1
1,0.07321354215558995,1
0,0.08363108445508505,1
1,0.0837120216453664,1
1,0.07313211848282897,1
0,0.08137053675970962,1
0,0.02442271833620069,0
1,0.04256095442346264,1
1,0.07845415067979633,1
0,0.10052439923167877,1
1,0.08418915067171362,1
1,0.08418915067171362,1
0,0.07214526751747263,1
0,0.07040283499363509,1
1,0.07316955597563934,1
0,0.08349947369505184,1
0,0.040153991423834356,1
1,0.07941060490551521,1
1,0.07316955597563934,1
1,0.07316955597563934,1
1,0.07658105699505757,1
0,0.03407834657612929,1
0,0.054677400033462775,1
1,0.08418915067171362,1
0,0.08137053675970962,1
0,0.0887497353485418,1
1,0.08418915067171362,1
0,0.07231407495922948,1
1,0.07316955597563934,1
0,0.07798697120095244,1
0,0.08574619988195054,1
1,0.08418915067171362,1
0,0.07231407495922948,1
1,0.08418915067171362,1
1,0.07395271798410552,1
0,0.08046343422565116,1
0,0.06954135898523628,1
1,0.07321354215558995,1
0,0.07519239722018956,1
0,0.07231407495922948,1
0,0.06912871691373956,1
0,0.04449945340243566,1
0,0.07338874047585231,1
0,0.08137053675970962,1
1,0.08418915067171362,1
0,0.040853560432680625,1
1,0.07316955597563934,1
0,0.08372344499227613,1
0,0.06091198640383433,1
0,0.11243224319147582,1
1,0.07246328325751294,1
0,0.028629158374785413,0
1,0.08418915067171362,1
0,0.11523150338998767,1
1,0.07658105699505757,1
1,0.08418915067171362,1
0,0.08372344499227613,1
1,0.08418915067171362,1
0,0.09632425171562375,1
1,0.07941060490551521,1
0,0.06954135898523628,1
0,0.06954135898523628,1
0,0.08372344499227613,1
1,0.07316955597563934,1
0,0.06954135898523628,1
1,0.07321354215558995,1
1,0.08418915067171362,1
0,0.09778077223399606,1
0,0.0654144836546402,1
0,0.03678191529858921,1
0,0.1541615943372613,1
0,0.025450078454872793,0
1,0.08418915067171362,1
1,0.07321354215558995,1
1,0.09646401081249911,1
0,0.041019952620948485,1
0,0.032580102596974525,1
1,0.09707599379742604,1
0,0.1096527022842847,1
1,0.07316955597563934,1
0,0.06213363694250629,1
0,0.07231407495922948,1
0,0.07275168484079897,1
1,0.07941060490551521,1
0,0.05584630972369353,1
0,0.08372344499227613,1
1,0.08418915067171362,1
0,0.0663402823339363,1
0,0.08372344499227613,1
0,0.08137053675970962,1
1,0.07321354215558995,1
0,0.08137053675970962,1
1,0.08418915067171362,1
0,0.11245475127124649,1
0,0.07214526751747263,1
0,0.11515548262234909,1
0,0.07306881132270093,1
0,0.10942301523914522,1
0,0.05428177134550127,1
1,0.08418915067171362,1
0,0.08542256924026759,1
1,0.07321354215558995,1
0,0.12197288382257232,1
0,0.08229959026049727,1
0,0.08502650252565891,1
1,0.07658105699505757,1
0,0.06954135898523628,1
0,0.10125963826499229,1
1,0.07316955597563934,1
0,0.07338874047585231,1
1,0.06883961453225729,1
0,0.10942301523914522,1
0,0.08137053675970962,1
1,0.07518606284580598,1
0,0.08364237281514375,1
1,0.08418915067171362,1
0,0.040361233174921685,1
0,0.04896128109211151,1
0,0.03783812422510158,1
1,0.08778293846037155,1
0,0.07338874047585231,1
0,0.05896160228451863,1
1,0.07941060490551521,1
1,0.0837120216453664,1
0,0.07231407495922948,1
1,0.08418915067171362,1
0,0.07338874047585231,1
1,0.07684679767403069,1
0,0.08372344499227613,1
0,0.05199255401284175,1
1,0.07684679767403069,1
1,0.08791551537389553,1
0,0.034244574922487336,1
1,0.08418915067171362,1
0,0.04894854863727727,1
0,0.08335642787727449,1
0,0.0324416224113524,1
1,0.07845415067979633,1
1,0.0716942292040742,1
0,0.07231407495922948,1
1,0.07296880522210902,1
1,0.08001718304983219,1
0,0.04195793661395342,1
0,0.16148443988404793,1
1,0.08418915067171362,1
0,0.11099508252096302,1
1,0.07797307214780025,1
0,0.06885238522147386,1
0,0.057587922313384055,1
0,0.08358741769344091,1
0,0.07338874047585231,1
0,0.08743302223164917,1
0,0.05404748065227971,1
1,0.08418915067171362,1
0,0.038142210229489826,1
0,0.047802112194523794,1
1,0.0937563386142316,1
0,0.08372344499227613,1
1,0.04414301189481884,1
0,0.04780062628333415,1
0,0.08707693744041844,1
1,0.07658105699505757,1
1,0.07313211848282897,1
1,0.07684679767403069,1
1,0.08001718304983219,1
0,0.07613220380014218,1
0,0.07231407495922948,1
1,0.06883961453225729,1
0,0.058532516386348266,1
0,0.07231407495922948,1
1,0.07313211848282897,1
0,0.11542620253208247,1
1,0.08001718304983219,1
0,0.11201204524378394,1
0,0.03699760256101248,1
0,0.022133204065996614,0
0,0.043554346687949,1
0,0.032297362736090296,1
1,0.07321354215558995,1
0,0.040911191511392886,1
1,0.07941060490551521,1
1,0.07684679767403069,1
0,0.06954135898523628,1
0,0.07519239722018956,1
0,0.10459500484950246,1
1,0.07316955597563934,1
1,0.07621576877397285,1
0,0.0793386784270691,1
0,0.07312114835607253,1
1,0.07658105699505757,1
0,0.08372344499227613,1
0,0.08372344499227613,1
0,0.04519537878301161,1
0,0.08212777070421962,1
1,0.07864880016483888,1
0,0.06954135898523628,1
1,0.07424868626596415,1
0,0.08335642787727449,1
1,0.07321354215558995,1
0,0.11139199974576586,1
0,0.07231407495922948,1
1,0.07316955597563934,1
0,0.07231407495922948,1
1,0.07941060490551521,1
1,0.07621576877397285,1
0,0.045665239424555804,1
0,0.06954135898523628,1
0,0.08372344499227613,1
0,0.08174025413360153,1
1,0.08001718304983219,1
1,0.07424868626596415,1
0,0.06079612051238126,1
0,0.08397707157456136,1
0,0.10942301523914522,1
0,0.0825301271703004,1
0,0.07338874047585231,1
0,0.06763505140710646,1
0,0.06954135898523628,1
0,0.14825363179538287,1
1,0.07316955597563934,1
0,0.08137053675970962,1
0,0.02823018875289729,0
0,0.02901407522960575,0
1,0.08001718304983219,1
0,0.0904743727019578,1
0,0.07338874047585231,1
0,0.09045617713756648,1
0,0.11514525483782379,1
1,0.08001718304983219,1
1,0.08001718304983219,1
0,0.08335642787727449,1
1,0.08778293846037155,1
1,0.07316955597563934,1
0,0.07201624684754437,1
0,0.09127178687980209,1
1,0.07658105699505757,1
1,0.08418915067171362,1
1,0.05990431497865678,1
0,0.10979654879548595,1
0,0.05443743022530523,1
1,0.07621576877397285,1
0,0.05271138430786981,1
1,0.07658105699505757,1
0,0.08335642787727449,1
1,0.08386569452593062,1
0,0.08372344499227613,1
0,0.08335642787727449,1
0,0.089137378263896,1
1,0.08778293846037155,1
0,0.07231407495922948,1
0,0.0863665796224814,1
0,0.06954135898523628,1
0,0.06761898399435673,1
0,0.06795504566546506,1
0,0.0837125320401606,1
0,0.07231407495922948,1
0,0.10483270311455839,1
0,0.042460439624925406,1
0,0.022363830537416196,0
1,0.08418915067171362,1
0,0.05065753391821293,1
0,0.05568964971901824,1
0,0.03915512749327621,1
0,0.07338874047585231,1
0,0.10942301523914522,1
0,0.0881374864842287,1
0,0.09096995217735748,1
1,0.08001718304983219,1
0,0.07554513226260329,1
0,0.06614111935156808,1
1,0.07658105699505757,1
1,0.06883961453225729,1
0,0.06954135898523628,1
0,0.08137053675970962,1
0,0.0735949319601843,1
0,0.07338874047585231,1
0,0.03898934145600852,1
0,0.06542189118049924,1
0,0.08330865210486393,1
0,0.10015619132660702,1
1,0.07316955597563934,1
1,0.07321354215558995,1
0,0.08657479745543795,1
0,0.0770359898630133,1
0,0.1126210991162957,1
0,0.08335642787727449,1
0,0.04634427742832814,1
1,0.08418915067171362,1
0,0.05221936424617046,1
0,0.06954135898523628,1
0,0.08137053675970962,1
1,0.08418915067171362,1
0,0.1078078124331957,1
0,0.07982979272955404,1
0,0.08372344499227613,1
0,0.06954135898523628,1
1,0.07658105699505757,1
1,0.08418915067171362,1
0,0.06954135898523628,1
1,0.07684679767403069,1
0,0.06808315031438872,1
0,0.1058878807964978,1
0,0.08330865210486393,1
1,0.08778293846037155,1
1,0.07658105699505757,1
1,0.0716942292040742,1
0,0.10862068244473544,1
1,0.08418915067171362,1
1,0.07658105699505757,1
0,0.06860692681882818,1
1,0.08778293846037155,1
0,0.0665957920108553,1
1,0.08418915067171362,1
0,0.07666519137455208,1
0,0.03272774994777938,1
0,0.07338874047585231,1
0,0.021354732780786145,0
0,0.07058905809041616,1
1,0.07424868626596415,1
1,0.07684679767403069,1
0,0.0777424687271755,1
0,0.05325352220372481,1
0,0.09340797002157197,1
0,0.03340420043157599,1
0,0.10940278802048065,1
0,0.06954135898523628,1
0,0.08229959026049727,1
0,0.06954135898523628,1
1,0.07684679767403069,1
0,0.08070140994560893,1
0,0.08085287811147557,1
0,0.09652151258891595,1
1,0.08001718304983219,1
0,0.0730139495572022,1
0,0.0677470128431571,1
1,0.08418915067171362,1
1,0.05889294149993618,1
0,0.06954135898523628,1
0,0.07729735014368744,1
1,0.08754756160441235,1
0,0.06954135898523628,1
0,0.06954135898523628,1
0,0.08335642787727449,1
0,0.07296262780476181,1
0,0.07084407817212435,1
0,0.07231407495922948,1
0,0.06763505140710646,1
0,0.04247535925912038,1
0,0.06760850206572488,1
0,0.07338874047585231,1
0,0.08372344499227613,1
0,0.03323113236140507,1
0,0.04741560201105299,1
0,0.17096909438273156,1
0,0.17090811488476831,1
0,0.08507931969746829,1
0,0.08335642787727449,1
1,0.08418915067171362,1
0,0.057832869354780936,1
1,0.07424868626596415,1
0,0.08559137061802113,1
1,0.08778293846037155,1
1,0.0766375850503509,1
0,0.13863699747439429,1
1,0.08418915067171362,1
1,0.08418915067171362,1
1,0.08001718304983219,1
0,0.058270266355451295,1
0,0.08607765074123197,1
0,0.05199990320674264,1
1,0.07321354215558995,1
0,0.08303602063278659,1
0,0.13739362196174154,1
1,0.07296880522210902,1
0,0.11269121678435023,1
1,0.05557335309266498,1
1,0.07296880522210902,1
0,0.09766101355343615,1
1,0.07321354215558995,1
0,0.08330865210486393,1
0,0.054487878826156355,1
0,0.10942301523914522,1
1,0.08418915067171362,1
1,0.08778293846037155,1
0,0.052569520821737936,1
1,0.07845415067979633,1
0,0.0851061672694523,1
0,0.07431803273067483,1
1,0.07424868626596415,1
0,0.08335642787727449,1
1,0.07018067076451551,1
1,0.08001718304983219,1
0,0.06453016399485578,1
0,0.1115593500644877,1
1,0.08001718304983219,1
0,0.06810972185698527,1
1,0.07316955597563934,1
0,0.0770359898630133,1
0,0.09187794670994953,1
0,0.07045189597146495,1
0,0.08363108445508505,1
0,0.05298819903461238,1
1,0.07424868626596415,1
0,0.06954135898523628,1
0,0.1034105300282745,1
0,0.08335642787727449,1
1,0.07246328325751294,1
0,0.08330865210486393,1
0,0.04983341550646314,1
0,0.07073840838471368,1
0,0.06954135898523628,1
1,0.07658105699505757,1
0,0.0855870594611341,1
1,0.08778293846037155,1
0,0.11488629640944081,1
0,0.06954135898523628,1
0,0.049465855823817795,1
1,0.07684679767403069,1
1,0.07658105699505757,1
0,0.07581374547094843,1
1,0.07246328325751294,1
1,0.07658105699505757,1
0,0.09079012598013458,1
0,0.11135935564608956,1
0,0.1591270263248331,1
1,0.0837120216453664,1
0,0.06808315031438872,1
1,0.08001718304983219,1
0,0.09967626362773163,1
0,0.07458827247458477,1
0,0.08607765074123197,1
1,0.08418915067171362,1
0,0.08137053675970962,1
1,0.0716942292040742,1
1,0.07684679767403069,1
1,0.08418915067171362,1
0,0.043749715668146116,1
1,0.07590721825085012,1
0,0.04512523960696735,1
1,0.08001718304983219,1
0,0.08335642787727449,1
1,0.07845415067979633,1
0,0.11614039092258632,1
0,0.07338874047585231,1
0,0.06954135898523628,1
0,0.07338874047585231,1
0,0.07338874047585231,1
1,0.08418915067171362,1
0,0.050334913961121774,1
0,0.07231407495922948,1
1,0.07684679767403069,1
0,0.06954135898523628,1
0,0.11271703836055957,1
0,0.06954135898523628,1
1,0.07590721825085012,1
0,0.05513491051630015,1
0,0.12003937003167964,1
0,0.08725728804102939,1
1,0.08418915067171362,1
0,0.07338874047585231,1
0,0.030260603810568165,1
1,0.07296880522210902,1
0,0.08372344499227613,1
0,0.07873797624046253,1
1,0.059523740671656,1
0,0.046352953709971945,1
0,0.08365566293657467,1
1,0.08418915067171362,1
1,0.08418915067171362,1
0,0.08517617748863171,1
0,0.08335642787727449,1
0,0.022463794270417226,0
1,0.0837120216453664,1
0,0.0720764835560167,1
0,0.04340274927922538,1
0,0.0735949319601843,1
0,0.07187494196047339,1
0,0.06808684744636773,1
0,0.03951049269655771,1
0,0.07346558438607931,1
0,0.04559383628698899,1
0,0.07231407495922948,1
1,0.08418915067171362,1
0,0.07338874047585231,1
1,0.07684679767403069,1
0,0.1257999105405625,1
0,0.06954135898523628,1
1,0.08778293846037155,1
1,0.07845415067979633,1
1,0.07684679767403069,1
1,0.08001718304983219,1
0,0.07338874047585231,1
1,0.07018067076451551,1
1,0.08418915067171362,1
1,0.07321354215558995,1
1,0.07246328325751294,1
0,0.07555055572520397,1
1,0.07321354215558995,1
0,0.05206622125092508,1
0,0.07466642194133732,1
0,0.07121968127913036,1
0,0.07338874047585231,1
0,0.041442112834760625,1
0,0.0663402823339363,1
1,0.07316955597563934,1
0,0.045190664940848224,1
0,0.08335642787727449,1
0,0.08372344499227613,1
1,0.07246328325751294,1
0,0.06954135898523628,1
0,0.08137913841952993,1
1,0.08001718304983219,1
1,0.07316955597563934,1
0,0.07185094956885063,1
0,0.02935455112298746,0
1,0.08418915067171362,1
1,0.07845415067979633,1
1,0.08778293846037155,1
0,0.026813153439835147,0
0,0.10812121330837088,1
1,0.08418915067171362,1
0,0.07338874047585231,1
0,0.0350406674740974,1
0,0.07231407495922948,1
0,0.08335642787727449,1
1,0.08418915067171362,1
1,0.07321354215558995,1
0,0.07231407495922948,1
1,0.07684679767403069,1
0,0.08137053675970962,1
0,0.08905879817439732,1
1,0.07621576877397285,1
1,0.08778293846037155,1
0,0.12327386316037736,1
1,0.08418915067171362,1
0,0.10117856079623366,1
1,0.08001718304983219,1
0,0.07444757257808854,1
0,0.035360601745994424,1
0,0.1070345356551905,1
1,0.07246328325751294,1
0,0.07276398191639843,1
0,0.12011752314408419,1
0,0.07338874047585231,1
0,0.08725728804102939,1
0,0.07231407495922948,1
1,0.08418915067171362,1
1,0.06549263240172987,1
0,0.06954135898523628,1
0,0.06646802276620001,1
1,0.07621576877397285,1
0,0.06504460646595289,1
0,0.1191960154752274,1
1,0.08407121883959867,1
0,0.08611924018098016,1
0,0.07338874047585231,1
1,0.08418915067171362,1
0,0.054118884205592854,1
0,0.06646802276620001,1
0,0.037234021024839414,1
0,0.07231407495922948,1
0,0.04829158716650528,1
1,0.07658105699505757,1
1,0.07941060490551521,1
1,0.08418915067171362,1
0,0.06954135898523628,1
0,0.07338874047585231,1
0,0.08137053675970962,1
0,0.03893872700698264,1
0,0.07338874047585231,1
1,0.07658105699505757,1
0,0.11166645027976185,1
1,0.08418915067171362,1
1,0.0837120216453664,1
1,0.07246328325751294,1
0,0.07338874047585231,1
0,0.08574619988195054,1
0,0.04315925089332351,1
0,0.07231407495922948,1
0,0.07969761574579903,1
1,0.08260467260092941,1
1,0.07684679767403069,1
1,0.08418915067171362,1
0,0.10976290724647142,1
0,0.040614765018848975,1
0,0.052676874802109364,1
1,0.07684679767403069,1
0,0.10942301523914522,1
0,0.06012025773322516,1
0,0.11319020596628693,1
1,0.07658105699505757,1
0,0.07010715609667895,1
0,0.07231407495922948,1
0,0.07673933544367084,1
0,0.09404758648092004,1
1,0.08001718304983219,1
0,0.08372344499227613,1
1,0.07316955597563934,1
1,0.07321354215558995,1
0,0.04459310758730095,1
1,0.08418915067171362,1
0,0.03969602292828556,1
1,0.07321354215558995,1
0,0.0825301271703004,1
0,0.044755546109654154,1
0,0.03557365799289136,1
1,0.08418915067171362,1
0,0.09400136614374555,1
0,0.16478514703637193,1
1,0.08418915067171362,1
0,0.10588611877536347,1
0,0.05146486508092407,1
0,0.08335642787727449,1
1,0.08418915067171362,1
0,0.04045428327754108,1
0,0.08788229371337097,1
1,0.07321354215558995,1
0,0.07644737816689429,1
0,0.08330865210486393,1
1,0.07675381647416535,1
0,0.08291778541463934,1
0,0.0646046772313359,1
1,0.07316955597563934,1
1,0.07321354215558995,1
1,0.07621576877397285,1
1,0.08418915067171362,1
0,0.03188504539439119,1
