y_true,anom_score,y_pred
0,0.07594765336990617,1
0,0.07722298202513944,1
0,0.022646622788335846,0
0,0.0357606932242287,1
0,0.017706902956635573,0
0,0.023231716908533206,0
0,0.03850621394661602,1
0,0.016585322206115416,0
0,0.01793211912073256,0
0,0.0853832549120207,1
0,0.06990893484601768,1
0,0.05334143738332697,1
0,0.04217973130019659,1
0,0.02349403706389075,0
0,0.025609723618262414,0
0,0.059571146579466494,1
0,0.07165906991551108,1
0,0.13053699225603865,1
0,0.03072101336713895,1
0,0.052793208317525875,1
0,0.04102429379474215,1
0,0.03547250911699873,1
0,0.13028073599128198,1
0,0.041854043175772015,1
0,0.04540928222852647,1
0,0.02247903505041393,0
0,0.03991120803532311,1
0,0.05031669981830167,1
0,0.039187399786385635,1
0,0.01086368320095743,0
0,0.07276128865279152,1
0,0.04565534869040078,1
0,0.021177313941105003,0
0,0.03429813880980792,1
0,0.06816362639946805,1
0,0.014161898249258509,0
0,0.02277832079367359,0
0,0.07577461008011854,1
0,0.04179976438461974,1
0,0.07389501660957432,1
0,0.049943406817099856,1
0,0.08255403406696038,1
0,0.04485184075213533,1
0,0.04763150502249325,1
0,0.060117480416463476,1
0,0.045239106441949395,1
0,0.07579345278712057,1
0,0.0453620874152556,1
0,0.01878963545742074,0
0,0.04048205098159974,1
0,0.042458086003005935,1
0,0.0383493451009117,1
0,0.021598390711981552,0
0,0.13706324571326,1
0,0.037284451399530516,1
0,0.009110587392350489,0
0,0.07706897260568035,1
0,0.052793208317525875,1
0,0.020777680719468727,0
0,0.02237494178607602,0
0,0.03846728473272676,1
0,0.039245095207288694,1
0,0.049005739579831564,1
0,0.02824982299079637,0
0,0.023480608099971656,0
0,0.04952247479699945,1
0,0.024705705062906036,0
0,0.020697878378587165,0
0,0.020154556575699867,0
0,0.040372172818380014,1
0,0.04300823298938761,1
0,0.023192770004071384,0
0,0.07614327067585192,1
0,0.053785352760973515,1
0,0.013957810369217505,0
0,0.10566031453179925,1
0,0.03711761163977145,1
0,0.03907211706589764,1
0,0.06435732527675497,1
0,0.06296742982565728,1
0,0.08255403406696038,1
0,0.04386766198709324,1
0,0.011945180990272086,0
0,0.04142764235805074,1
0,0.04036863657248235,1
0,0.017170673276651338,0
0,0.10440232970891206,1
0,0.05960111446046279,1
0,0.04004914890191191,1
0,0.0589105690197228,1
0,0.07158062312702662,1
0,0.02855967709645779,0
0,0.06851360913710858,1
0,0.04698993946173835,1
0,0.038185778212290744,1
0,0.017156302674869783,0
0,0.016299746495494816,0
0,0.07448497936136833,1
0,0.04160782537693264,1
0,0.015107754408998697,0
0,0.04808454365000736,1
0,0.021719866178083302,0
0,0.0589105690197228,1
0,0.040028486674631214,1
0,0.02641294289971352,0
0,0.07406957059554375,1
0,0.023214656617815188,0
0,0.05918240427514598,1
0,0.10119261528222756,1
0,0.03146309491292143,1
0,0.013665284497363372,0
0,0.017824033356496294,0
0,0.018360912557164877,0
0,0.021642724495375187,0
0,0.07908846740571962,1
0,0.02607631791473919,0
0,0.057247708577591316,1
0,0.01750375223149725,0
0,0.07731445580913354,1
0,0.08373508220335535,1
0,0.038655382383637416,1
0,0.031099126986434467,1
0,0.09564216320216301,1
0,0.021566058643410102,0
0,0.023825738180874967,0
0,0.04718436770051526,1
0,0.04665085156423876,1
0,0.021689444979248074,0
0,0.04104880088591101,1
0,0.01313014507606014,0
0,0.03671592604835494,1
0,0.04254616840986991,1
0,0.0782172552033441,1
0,0.021148784441483826,0
0,0.031004322569213483,1
0,0.018158010022303772,0
0,0.0395855122455796,1
0,0.05648140623530018,1
0,0.015504123971463168,0
0,0.030112605278582616,1
0,0.05638560513734181,1
0,0.06958084654157637,1
0,0.024041610998020824,0
0,0.044380450802397275,1
0,0.03640923605109869,1
0,0.07451104821003585,1
0,0.03874518945201866,1
0,0.01925483683426732,0
0,0.01972389356668436,0
0,0.04439341193449886,1
0,0.053902547122042344,1
0,0.021750382400719248,0
0,0.0625841070973745,1
0,0.13221839566961013,1
0,0.02355281504983442,0
0,0.030067414245160906,1
0,0.03671592604835494,1
0,0.050647212361836114,1
0,0.0625841070973745,1
0,0.08429737840020168,1
0,0.039056220880004267,1
0,0.05112545451821804,1
0,0.030355458462176577,1
0,0.04340523264994789,1
0,0.0379304976064615,1
0,0.0194907516065016,0
0,0.020899258673550247,0
0,0.019787179851865067,0
0,0.014017674845151928,0
0,0.019757457986662397,0
0,0.032017115116588,1
0,0.08709552705508194,1
0,0.01863632842477214,0
0,0.011423965983500706,0
0,0.04821448573703835,1
0,0.08727841991975172,1
0,0.02395975001937245,0
0,0.03788146877880705,1
0,0.054889730095477596,1
0,0.02095074833894006,0
0,0.15073919108425093,1
0,0.07451104821003585,1
0,0.052793208317525875,1
0,0.08333343175650565,1
0,0.052793208317525875,1
0,0.05596359672966533,1
0,0.03778284408807431,1
0,0.06338721478070164,1
0,0.03732176722794822,1
0,0.06816362639946805,1
0,0.049183321879088804,1
0,0.05684011332574346,1
0,0.03501166887402496,1
0,0.11919641148258009,1
0,0.032199522724433716,1
0,0.08727841991975172,1
0,0.03481162202669752,1
0,0.022243975680121597,0
0,0.07321243830849544,1
0,0.028525147869633005,0
0,0.10440232970891206,1
0,0.047876260343677535,1
0,0.037690241824811066,1
0,0.07451104821003585,1
0,0.014820775277557208,0
0,0.02027866142262269,0
0,0.1194543079525977,1
0,0.03874884986279725,1
0,0.018333724787513606,0
0,0.12567481489379817,1
0,0.014928002760844494,0
0,0.04049628959046603,1
0,0.026892433117359782,0
0,0.06439593732569437,1
0,0.041142594551546896,1
0,0.024184585479314125,0
0,0.07232215106309525,1
0,0.0449533508203408,1
0,0.08656317680967252,1
0,0.04514918862318085,1
0,0.055465960896250444,1
0,0.022629358542983646,0
0,0.030755645951706878,1
0,0.019039347467512124,0
0,0.03886670569503947,1
0,0.04319354692082411,1
0,0.08727841991975172,1
0,0.013373806367421581,0
0,0.06851360913710858,1
0,0.023447143219650357,0
0,0.03862021504972479,1
0,0.016958739916815957,0
0,0.06816362639946805,1
0,0.04380601617160751,1
0,0.05002662837926053,1
0,0.04075502243836482,1
0,0.07697036662299117,1
0,0.020100225672804783,0
0,0.04033264646639356,1
0,0.040764927575053456,1
0,0.0450341078713542,1
0,0.052514126636811986,1
0,0.06736336400994025,1
0,0.04344897323029273,1
0,0.05922673468028761,1
0,0.013151985852620451,0
0,0.0212875635200237,0
0,0.0829034617049027,1
0,0.05374254949312751,1
0,0.01349661133861313,0
0,0.032071033153120876,1
0,0.041852176776251304,1
0,0.04462079901448157,1
0,0.13321121429966298,1
0,0.02243869727346315,0
0,0.06708864095962042,1
0,0.04529165580989869,1
0,0.05442802479929276,1
0,0.07003328024254529,1
0,0.07117793317886456,1
0,0.07290085361007315,1
0,0.044329953032858915,1
0,0.016866614088113296,0
0,0.07195557917838236,1
0,0.05873090816591109,1
0,0.017061588641910874,0
0,0.05377764024653009,1
0,0.04752908733699179,1
0,0.0775870580732142,1
0,0.03923307055306702,1
0,0.03516047806400391,1
0,0.12834927148751885,1
0,0.012595667538148891,0
0,0.020438906760768538,0
0,0.03169729144717992,1
0,0.0538557662228093,1
0,0.017348606956008705,0
0,0.015496011676365828,0
0,0.06164109846142596,1
0,0.02635986220145048,0
0,0.04051537657117765,1
0,0.054008947014420494,1
0,0.04059389726781071,1
0,0.01732952227411555,0
0,0.03501455175362511,1
0,0.04038052392217539,1
0,0.050196823877204366,1
0,0.02186011907321095,0
0,0.03935026908378647,1
0,0.022264324400573354,0
0,0.015411399385413471,0
0,0.02036668764028582,0
0,0.04470012104875165,1
0,0.03905661704609964,1
0,0.03917480074147772,1
0,0.02348270798482588,0
0,0.04514918862318085,1
0,0.055465960896250444,1
0,0.05083109851050205,1
0,0.016978529709992585,0
0,0.045239106441949395,1
0,0.028225710427873585,0
0,0.017427622330169035,0
0,0.13442976720290167,1
0,0.02005049185285568,0
0,0.08306465578145428,1
0,0.011921177312288367,0
0,0.020656214067230616,0
0,0.08727841991975172,1
0,0.06851360913710858,1
0,0.03923112916092375,1
0,0.05674265084043195,1
0,0.04341606886449301,1
0,0.034396748224014395,1
0,0.01959784455725766,0
0,0.10119261528222756,1
0,0.04092679257313214,1
0,0.08727841991975172,1
0,0.04565534869040078,1
0,0.025870337607541205,0
0,0.022082794655893245,0
0,0.021351782165505373,0
0,0.04100940345545123,1
0,0.07684524118762226,1
0,0.049880425811810736,1
0,0.014162567088391365,0
0,0.024626251472085525,0
0,0.05518175096599642,1
0,0.018460266564676475,0
0,0.07293970016555018,1
0,0.07594765336990617,1
0,0.04169530266313726,1
0,0.055823312871526976,1
0,0.021828954223377273,0
0,0.026178332694509532,0
0,0.05490913183823731,1
0,0.01639336747377096,0
0,0.04077184719395888,1
0,0.033544789429387656,1
0,0.038185778212290744,1
0,0.03596632016411916,1
0,0.08727841991975172,1
0,0.038406635273956935,1
0,0.03708847006750615,1
0,0.051231320955107074,1
0,0.058584711508927745,1
0,0.07460452966886211,1
0,0.03200277290253151,1
0,0.04585069167023925,1
0,0.017687342992333432,0
0,0.06851360913710858,1
0,0.03403666473893818,1
0,0.023323456793570285,0
0,0.019554869374594275,0
0,0.023651960587156906,0
0,0.023782987199089334,0
0,0.024425349686445386,0
0,0.025183362893364092,0
0,0.04849435483473308,1
0,0.05414764103022374,1
0,0.016519519553528705,0
0,0.06508721857852962,1
0,0.05137967015789424,1
0,0.052793208317525875,1
0,0.021502495783089826,0
0,0.08439554807016703,1
0,0.01809992524769033,0
0,0.03738389424621946,1
0,0.08478250118573116,1
0,0.06816362639946805,1
0,0.053040623753103144,1
0,0.05969736020469507,1
0,0.02122371790874522,0
0,0.021412920957005754,0
0,0.024284967773335553,0
0,0.03550269302353204,1
0,0.05313113355173149,1
0,0.05413596814093291,1
0,0.024654320729813883,0
0,0.039245095207288694,1
0,0.04371958605138826,1
0,0.043001013944094724,1
0,0.0728372173086217,1
0,0.024658552844886827,0
0,0.033192568477326434,1
0,0.030003232390118484,1
0,0.044674311298850355,1
0,0.0589105690197228,1
0,0.12141240846882728,1
0,0.017394855156584677,0
0,0.04304213756741604,1
0,0.01915671042380107,0
0,0.12182315681233469,1
0,0.04514918862318085,1
0,0.04130623633693342,1
0,0.07419295960498484,1
0,0.020274180682082976,0
0,0.0454942943948109,1
0,0.01872475032475729,0
0,0.05340635474866051,1
0,0.10440232970891206,1
0,0.08473994142599672,1
0,0.07003328024254529,1
0,0.02222416037426911,0
0,0.08727841991975172,1
0,0.05946089544228694,1
0,0.038753954290008275,1
0,0.05129304783984079,1
0,0.08611418059185894,1
0,0.052419594367643096,1
0,0.07086884951904093,1
0,0.05791843183621359,1
0,0.08727841991975172,1
0,0.07451104821003585,1
0,0.04580838853432567,1
0,0.020481835620361988,0
0,0.07433562513073722,1
0,0.04008898030813035,1
0,0.0547767749866942,1
0,0.07515492057399908,1
0,0.052793208317525875,1
0,0.06982410962661978,1
0,0.07735145053566528,1
0,0.028463690798754993,0
0,0.052793208317525875,1
0,0.04346191218488249,1
0,0.02604955820606958,0
0,0.02218894288177009,0
0,0.13542504420048274,1
0,0.01923707148424436,0
0,0.024090266124067172,0
0,0.05613469980374142,1
0,0.07872138761542502,1
0,0.07639316067191626,1
0,0.05644403698567502,1
0,0.025653019693637313,0
0,0.07888920815007061,1
0,0.05919624269982526,1
0,0.057035771380164246,1
0,0.02043452871805662,0
0,0.020137761531964227,0
0,0.05313113355173149,1
0,0.044329953032858915,1
0,0.01770875554003537,0
0,0.049649618505159254,1
0,0.014031547676734868,0
0,0.026996605160565124,0
0,0.07594765336990617,1
0,0.174794555598075,1
0,0.02002641482402412,0
0,0.02344443822119091,0
0,0.04807573356824857,1
0,0.012134303649516953,0
0,0.02618277225174015,0
0,0.05449246448225231,1
0,0.015389954740205436,0
0,0.04399033362533544,1
0,0.022166312607695193,0
0,0.027168695948952326,0
0,0.07789741314296672,1
0,0.061313112585970386,1
0,0.0196053315234902,0
0,0.11748634768449762,1
0,0.07003328024254529,1
0,0.03611858133080326,1
0,0.07861604317449389,1
0,0.03787824831270581,1
0,0.0173033217030667,0
0,0.07986259499565862,1
0,0.05014080547185762,1
0,0.052309679484946914,1
0,0.07003328024254529,1
0,0.052793208317525875,1
0,0.03936870465962228,1
0,0.058710702639578005,1
0,0.02644708961289377,0
0,0.024541835814513746,0
0,0.11748634768449762,1
0,0.017731571726149697,0
0,0.019922286833131353,0
0,0.07604039951197206,1
0,0.039123493636168294,1
0,0.04248891089936313,1
0,0.08255403406696038,1
0,0.11756677869996057,1
0,0.018977527388610693,0
0,0.02200646913224613,0
0,0.09691560182899994,1
0,0.013512516442040656,0
0,0.07121089782690426,1
0,0.07304162386563628,1
0,0.017219625166991492,0
0,0.05200157864316457,1
0,0.040236130829756855,1
0,0.056141443482549014,1
0,0.04464469898213985,1
0,0.04654381164912669,1
0,0.022398288617520246,0
0,0.03786098959469231,1
0,0.040210799648829676,1
0,0.0775870580732142,1
0,0.02836863919618604,0
0,0.013430289975719267,0
0,0.018859779283457834,0
0,0.059555254979818284,1
0,0.022567945342610196,0
0,0.03368746007070289,1
0,0.017736851546027554,0
0,0.021382326272614938,0
0,0.04529165580989869,1
0,0.04346191218488249,1
0,0.03932425961195041,1
0,0.02872121270111183,0
0,0.05679946122214308,1
0,0.04352255559633966,1
0,0.07515492057399908,1
0,0.019732514651011224,0
0,0.023827292559162494,0
0,0.05757983404666722,1
0,0.020342672644457882,0
0,0.050884857783049964,1
0,0.05019083329877572,1
0,0.015495361464927804,0
0,0.045301033408966074,1
0,0.018760697350772126,0
0,0.05749176960834934,1
0,0.020066214721325193,0
0,0.0782172552033441,1
0,0.03698318611881091,1
0,0.01471462155074088,0
0,0.044610038722054934,1
0,0.04527199727406617,1
0,0.06085560473400209,1
0,0.08994314732795994,1
0,0.05224531625793527,1
0,0.03975760414739049,1
0,0.039617250591528985,1
0,0.07394299200826449,1
0,0.048072184036278776,1
0,0.055256189842513126,1
0,0.05499402817432275,1
0,0.016263002812480054,0
0,0.04352229952508735,1
0,0.045465672319696226,1
0,0.01816006951155058,0
0,0.022773768933955663,0
0,0.023759232800477426,0
0,0.022425673515524824,0
0,0.0226425169691038,0
0,0.021559885850948368,0
0,0.09425638206505471,1
0,0.022019394564688266,0
0,0.05401100862820096,1
0,0.02005692344712684,0
0,0.047635483364480424,1
0,0.0586115115477186,1
0,0.08656317680967252,1
0,0.020748957406554358,0
0,0.027383247643168906,0
0,0.046067171558636266,1
0,0.07053545002912753,1
0,0.024524855112704413,0
0,0.0589105690197228,1
0,0.07649269378053447,1
0,0.08561534592373987,1
0,0.06905784102754986,1
0,0.037207478029797625,1
0,0.024311007524904338,0
0,0.12827025577102302,1
0,0.03608446159973033,1
0,0.05142568107628753,1
0,0.08894991334235036,1
0,0.01874484587212588,0
0,0.017187226732781502,0
0,0.01741520944931496,0
0,0.022910774473618112,0
0,0.018365210106379704,0
0,0.10102962802771398,1
0,0.021857677423034683,0
0,0.014930432162441498,0
0,0.017039154700526637,0
0,0.030230069908961155,1
0,0.06933915203618124,1
0,0.043561196073573005,1
0,0.028270445541231592,0
0,0.013103607653542793,0
0,0.0589105690197228,1
0,0.058498266599738,1
0,0.010141307148809675,0
0,0.047635483364480424,1
0,0.021193452613655683,0
0,0.0450341078713542,1
0,0.04034601973585661,1
0,0.027782990941654817,0
0,0.04463548802513917,1
0,0.015702119768910228,0
0,0.10119261528222756,1
0,0.023002132818038645,0
0,0.05395016909725092,1
0,0.08823344497714303,1
0,0.0466067948736586,1
0,0.08320366916651467,1
0,0.02023679373288112,0
0,0.053368829131402284,1
0,0.046623493361861446,1
0,0.013463890212931373,0
0,0.014755222627499065,0
0,0.029932584575322996,0
0,0.04444156608144101,1
0,0.04765380528760432,1
0,0.08436617528895263,1
0,0.01863152721786343,0
0,0.06816362639946805,1
0,0.01824199038454577,0
0,0.08128523636605411,1
0,0.07662565941645816,1
0,0.047386609467648944,1
0,0.012630697672739166,0
0,0.052793208317525875,1
0,0.04194731747840963,1
0,0.015775602430806,0
0,0.0815639487515486,1
0,0.03953427915599983,1
0,0.05242254265976176,1
0,0.058584711508927745,1
0,0.03953427915599983,1
0,0.049159576457207366,1
0,0.018941729095472093,0
0,0.07967503721237545,1
0,0.014410125567897891,0
0,0.04367596582872135,1
0,0.06851360913710858,1
0,0.08025321306223954,1
0,0.04221346136538762,1
0,0.04955426529949358,1
0,0.07598393773470491,1
0,0.07319092999270882,1
0,0.021814113869349283,0
0,0.051001173886369044,1
0,0.03493238127977205,1
0,0.07224310688267133,1
0,0.03710444836238025,1
0,0.023459079186886167,0
0,0.011607041251958106,0
0,0.02040708784256895,0
0,0.030283923267536927,1
0,0.07003328024254529,1
0,0.017082990354120753,0
0,0.08080118057693075,1
0,0.03149279401592009,1
0,0.04258198058540941,1
0,0.047752712415973675,1
0,0.0812315236301091,1
0,0.025525353009398177,0
0,0.07364864198004906,1
0,0.021001592851139672,0
0,0.07779065051177636,1
0,0.07607270908920893,1
0,0.052793208317525875,1
0,0.06741455603057911,1
0,0.04121075085464998,1
0,0.06072520529706826,1
0,0.08727841991975172,1
0,0.03991845657744841,1
0,0.05166741025888333,1
0,0.019193505535865185,0
0,0.02787986619087579,0
0,0.07531249213428215,1
0,0.019571093367870884,0
0,0.04710546386732939,1
0,0.02554909048491183,0
0,0.025557199902756955,0
0,0.011511231691822554,0
0,0.04542064807405499,1
0,0.04129090074392938,1
0,0.07779747353848487,1
0,0.040901472240253534,1
0,0.017359476131758034,0
0,0.050648144836862974,1
0,0.07311863458614853,1
0,0.13199734790979933,1
0,0.01928681346146932,0
0,0.03732864743554076,1
0,0.016215359080260172,0
0,0.046614669856632096,1
0,0.051290775647443776,1
0,0.037725389744442395,1
0,0.038170246118828466,1
0,0.0775870580732142,1
0,0.051781330218941934,1
0,0.059571146579466494,1
0,0.01537624851843633,0
0,0.03438838432346136,1
0,0.041777773293772524,1
0,0.05923370017043106,1
0,0.0746944563448928,1
0,0.043045654522817944,1
0,0.020959218010334513,0
0,0.042397221131163176,1
0,0.018317968182961164,0
0,0.018331726892390487,0
0,0.12226377466189464,1
0,0.022200711713577403,0
0,0.05592420306173751,1
0,0.044846706341636566,1
0,0.04404340851330868,1
0,0.04498943771313613,1
0,0.01758309265186364,0
0,0.05613469980374142,1
0,0.04204838801849098,1
0,0.03574407820550951,1
0,0.03994481974345365,1
0,0.02233068576547992,0
0,0.016555326381001212,0
0,0.06424497770418913,1
0,0.01973650982314268,0
0,0.08167829857961084,1
0,0.0752749138974288,1
0,0.03757001683535288,1
0,0.051417394305087405,1
0,0.07049059378443268,1
0,0.04047050531924978,1
0,0.08727841991975172,1
0,0.04399033362533544,1
0,0.06851360913710858,1
0,0.07477339272210193,1
0,0.174794555598075,1
0,0.022547496737392536,0
0,0.022998327715069045,0
0,0.02359265178101244,0
0,0.015237755514145745,0
0,0.018999499540755194,0
0,0.03037994415604106,1
0,0.02533243621337522,0
0,0.08727841991975172,1
0,0.07381986149658792,1
0,0.07003328024254529,1
0,0.06512583246962722,1
0,0.07003328024254529,1
0,0.07450532307577751,1
0,0.03775695497012821,1
0,0.017048986515341258,0
0,0.13725027838368287,1
0,0.016643497373109772,0
0,0.029821854117473623,0
0,0.05893955873147394,1
0,0.019012751846458897,0
0,0.08302651665268623,1
0,0.08058193912199763,1
0,0.032137745507272775,1
0,0.05401100862820096,1
0,0.07637363250912532,1
0,0.021905840897708972,0
0,0.014306865328991392,0
0,0.04055654488023508,1
0,0.07398438465217028,1
0,0.058981299918459684,1
0,0.017049897575237893,0
0,0.06851360913710858,1
0,0.04569695580680366,1
0,0.07448750300857865,1
0,0.07451104821003585,1
0,0.023712266650712466,0
0,0.024948858264090212,0
0,0.053902547122042344,1
0,0.05183253865340043,1
0,0.0246156978175619,0
0,0.045249806145717275,1
0,0.05648140623530018,1
0,0.05276507994960644,1
0,0.04738106568607148,1
0,0.022438276081677033,0
0,0.06816362639946805,1
0,0.01729833393096014,0
0,0.014804195379284235,0
0,0.04472384158848475,1
0,0.0450341078713542,1
0,0.05700311523874968,1
0,0.03886583423254175,1
0,0.03640923605109869,1
0,0.07397063980761465,1
0,0.07409819925666594,1
0,0.05331814326224793,1
0,0.05013957047394735,1
0,0.05414764103022374,1
0,0.047999836138136076,1
0,0.03338563734084188,1
0,0.022167590265160575,0
0,0.01703821719175813,0
0,0.08956207643943481,1
0,0.03747206355154131,1
0,0.07012691326345566,1
0,0.015413491298241877,0
0,0.017445448149046583,0
0,0.03941805445914115,1
0,0.040295287359986665,1
0,0.019511344463826963,0
0,0.019253000783660434,0
0,0.07189271079045056,1
0,0.08727841991975172,1
0,0.038406635273956935,1
0,0.06851360913710858,1
0,0.13527665013963597,1
0,0.02212576811930722,0
0,0.0589105690197228,1
0,0.033718122049366195,1
0,0.12864323467339578,1
0,0.1523512964320377,1
0,0.03925935843645878,1
0,0.07980952533008323,1
0,0.06672761086078738,1
0,0.08381480975564515,1
0,0.04036863657248235,1
0,0.07594765336990617,1
0,0.07439588148613341,1
0,0.10119261528222756,1
0,0.07743544678762293,1
0,0.060181770951593716,1
0,0.07376266154807265,1
0,0.07759852661370281,1
0,0.016510903963797174,0
0,0.020668089966278114,0
0,0.04851851274828656,1
0,0.029665777523057324,0
0,0.029369274953428004,0
0,0.010383127928521252,0
0,0.06496815747489793,1
0,0.05331624151596348,1
0,0.024255842017416596,0
0,0.04148130725659005,1
0,0.022785114154844854,0
0,0.05893349887181676,1
0,0.052793208317525875,1
0,0.01624330310107247,0
0,0.05701933835891604,1
0,0.021543221040470018,0
0,0.03759329263566147,1
0,0.017344044849512685,0
0,0.019209607015556962,0
0,0.03786098959469231,1
0,0.07845342601803007,1
0,0.012959851058696237,0
0,0.04439341193449886,1
0,0.0775870580732142,1
0,0.07808986332141998,1
0,0.08571463189094775,1
0,0.019181619497579794,0
0,0.018054968350035838,0
0,0.05177214168643696,1
0,0.020864347742562406,0
0,0.024902009857663443,0
0,0.08736267644777396,1
0,0.054556626452109014,1
0,0.021827498206832607,0
0,0.07451104821003585,1
0,0.054679529513812164,1
0,0.08272113105648171,1
0,0.020476109991756086,0
0,0.06851360913710858,1
0,0.07594765336990617,1
0,0.013250745947172127,0
0,0.06214259952778367,1
0,0.050314490457866956,1
0,0.07777991569069365,1
0,0.03446775701276483,1
0,0.012040193948312572,0
0,0.06851360913710858,1
0,0.04439341193449886,1
0,0.06544524707583887,1
0,0.024781065234546373,0
0,0.08328238751107797,1
0,0.048991445483800966,1
0,0.01821531628990658,0
0,0.08294673702497368,1
0,0.0761341031217313,1
