y_true,prob_attack,y_pred
0,3.4692249021000475e-08,0
0,3.3671329374592386e-08,0
0,3.4692249021000475e-08,0
0,3.3671329374592386e-08,0
1,0.9999998450157777,1
1,0.9999998450157777,1
0,3.3681934722542274e-08,0
0,3.4713967783284786e-08,0
1,0.9999996757288988,1
0,3.3671329374592386e-08,0
0,3.3671329374592386e-08,0
0,3.5713080456831334e-08,0
0,3.3671329374592386e-08,0
1,0.999999789926355,1
0,3.4692249021000475e-08,0
0,3.3671329374592386e-08,0
0,4.743048069238912e-08,0
0,3.3671329374592386e-08,0
1,0.9999998450157777,1
0,3.460277367109382e-08,0
0,3.5663028094465504e-08,0
0,3.3671329374592386e-08,0
1,0.9999997176031483,1
0,4.743048069238912e-08,0
0,4.0424993882111884e-08,0
0,3.4713967783284786e-08,0
0,3.3671329374592386e-08,0
0,3.3671329374592386e-08,0
0,3.5663028094465504e-08,0
0,4.882613898606547e-08,0
0,3.4692249021000475e-08,0
0,3.470303748163448e-08,0
0,3.5663028094465504e-08,0
0,3.5713080456831334e-08,0
1,0.9999998450157777,1
1,0.9999998450157777,1
1,0.9999998450157777,1
0,3.3671329374592386e-08,0
0,3.3671329374592386e-08,0
0,3.3681934722542274e-08,0
1,0.9999997960256463,1
1,0.9999998450157777,1
0,3.3671329374592386e-08,0
1,0.9999998450157777,1
0,3.3671329374592386e-08,0
1,0.9999998450157777,1
0,3.4692249021000475e-08,0
0,3.3671329374592386e-08,0
0,3.460277367109382e-08,0
0,3.3681934722542274e-08,0
0,3.3671329374592386e-08,0
0,5.526816340499686e-08,0
0,3.3671329374592386e-08,0
0,3.3671329374592386e-08,0
0,3.3681934722542274e-08,0
0,3.3671329374592386e-08,0
0,3.3671329374592386e-08,0
0,3.3671329374592386e-08,0
1,0.9999995306761011,1
0,3.4692249021000475e-08,0
0,4.743048069238912e-08,0
0,3.460277367109382e-08,0
0,3.4692249021000475e-08,0
0,3.4692249021000475e-08,0
0,4.036833771000293e-08,0
0,6.098951469519451e-08,0
0,3.3681934722542274e-08,0
1,0.9999998450157777,1
0,4.281144874033278e-08,0
0,3.3671329374592386e-08,0
0,3.3671329374592386e-08,0
0,3.669695003178699e-08,0
0,3.3681934722542274e-08,0
0,3.3671329374592386e-08,0
0,3.3671329374592386e-08,0
0,3.3671329374592386e-08,0
0,4.882613898606547e-08,0
0,3.4692249021000475e-08,0
0,4.153672810341863e-08,0
0,3.3671329374592386e-08,0
0,5.678810198181378e-08,0
0,3.4692249021000475e-08,0
0,3.4692249021000475e-08,0
0,3.3671329374592386e-08,0
0,3.3671329374592386e-08,0
0,3.669695003178699e-08,0
0,3.4713967783284786e-08,0
0,3.3671329374592386e-08,0
0,3.3671329374592386e-08,0
0,3.5713080456831334e-08,0
0,3.3671329374592386e-08,0
0,3.3671329374592386e-08,0
0,4.036833771000293e-08,0
0,4.0424993882111884e-08,0
1,0.9999996440635245,1
0,3.5663028094465504e-08,0
1,0.9999998450157777,1
1,0.9999997911773711,1
1,0.9999998450157777,1
0,3.3681934722542274e-08,0
0,3.3681934722542274e-08,0
0,3.3671329374592386e-08,0
0,3.460277367109382e-08,0
0,3.4692249021000475e-08,0
1,0.9999998450157777,1
0,3.4692249021000475e-08,0
0,3.3681934722542274e-08,0
1,0.9999998450157777,1
1,0.9999998450157777,1
0,3.3671329374592386e-08,0
0,3.3671329374592386e-08,0
0,3.3671329374592386e-08,0
0,4.0424993882111884e-08,0
0,3.460277367109382e-08,0
0,3.3671329374592386e-08,0
0,3.3671329374592386e-08,0
0,3.5713080456831334e-08,0
0,3.3671329374592386e-08,0
0,3.460277367109382e-08,0
1,0.9999998450157777,1
0,3.3671329374592386e-08,0
1,0.9999998450157777,1
0,3.4692249021000475e-08,0
0,3.3671329374592386e-08,0
0,3.5713080456831334e-08,0
0,4.743048069238912e-08,0
1,0.99999971916761,1
0,3.3671329374592386e-08,0
0,3.3671329374592386e-08,0
0,3.4692249021000475e-08,0
0,4.743048069238912e-08,0
1,0.9999998450157777,1
0,3.3671329374592386e-08,0
0,3.4692249021000475e-08,0
1,0.9999997191675247,1
0,3.5713080456831334e-08,0
0,3.3681934722542274e-08,0
0,4.2811458316430114e-08,0
0,4.743048069238912e-08,0
0,3.3671329374592386e-08,0
0,4.036833771000293e-08,0
0,4.743048069238912e-08,0
0,3.4692249021000475e-08,0
1,0.999999789926355,1
0,4.036833771000293e-08,0
0,4.153672810341863e-08,0
0,3.5713080456831334e-08,0
0,3.5663028094465504e-08,0
0,3.669695003178699e-08,0
1,0.9999996200431236,1
0,3.3681934722542274e-08,0
0,3.3671329374592386e-08,0
0,3.3681934722542274e-08,0
0,5.526816340499686e-08,0
0,3.4692249021000475e-08,0
0,3.3671329374592386e-08,0
0,3.3671329374592386e-08,0
0,3.4692249021000475e-08,0
1,0.9999998450157777,1
0,3.3671329374592386e-08,0
0,3.4692249021000475e-08,0
0,3.3681934722542274e-08,0
1,0.9999998450157777,1
0,3.3671329374592386e-08,0
0,3.4692249021000475e-08,0
1,0.9999998450157777,1
1,0.9999998450157777,1
0,3.4692249021000475e-08,0
0,3.3681934722542274e-08,0
0,7.156119335041515e-08,0
0,4.743048069238912e-08,0
0,4.743048069238912e-08,0
0,3.3671329374592386e-08,0
0,3.3671329374592386e-08,0
0,4.882613898606547e-08,0
0,3.5663028094465504e-08,0
0,3.3681934722542274e-08,0
1,0.9999997952323894,1
0,3.3671329374592386e-08,0
1,0.999999293374438,1
0,3.3681934722542274e-08,0
0,3.5663028094465504e-08,0
0,3.4692249021000475e-08,0
0,3.3671329374592386e-08,0
0,3.3671329374592386e-08,0
0,3.3671329374592386e-08,0
1,0.9999998450157777,1
0,3.5663028094465504e-08,0
1,0.9999998450157777,1
1,0.9999998450157777,1
0,3.460277367109382e-08,0
1,0.9999998450157777,1
1,0.9999998017721861,1
0,3.3671329374592386e-08,0
0,3.4692249021000475e-08,0
1,0.9999998450157777,1
1,0.9999998450157777,1
0,3.3671329374592386e-08,0
0,4.036833771000293e-08,0
0,3.3671329374592386e-08,0
0,3.3671329374592386e-08,0
0,3.3681934722542274e-08,0
0,3.3671329374592386e-08,0
0,3.3671329374592386e-08,0
0,3.460277367109382e-08,0
0,3.3671329374592386e-08,0
0,3.3671329374592386e-08,0
0,3.5713080456831334e-08,0
0,4.743048069238912e-08,0
0,3.460277367109382e-08,0
0,3.3681934722542274e-08,0
0,3.5663028094465504e-08,0
0,3.3671329374592386e-08,0
1,0.9999996076196579,1
0,3.3671329374592386e-08,0
0,3.3671329374592386e-08,0
0,3.5663028094465504e-08,0
0,3.5663028094465504e-08,0
0,3.3671329374592386e-08,0
0,3.5663028094465504e-08,0
1,0.9999998450157777,1
0,3.5663028094465504e-08,0
0,3.3671329374592386e-08,0
0,4.743048069238912e-08,0
0,3.3671329374592386e-08,0
0,3.3671329374592386e-08,0
1,0.9999998450157777,1
1,0.9999998450157777,1
0,3.3671329374592386e-08,0
0,3.5663028094465504e-08,0
0,3.3671329374592386e-08,0
0,3.3671329374592386e-08,0
1,0.9999998450157777,1
1,0.9999996670375552,1
0,3.3671329374592386e-08,0
0,3.3681934722542274e-08,0
0,3.3681934722542274e-08,0
0,3.3681934722542274e-08,0
0,3.3671329374592386e-08,0
0,3.5713080456831334e-08,0
0,3.3681934722542274e-08,0
0,4.743048069238912e-08,0
0,3.3671329374592386e-08,0
1,0.9999997913592169,1
0,3.4692249021000475e-08,0
0,3.3671329374592386e-08,0
0,3.3671329374592386e-08,0
0,3.3671329374592386e-08,0
0,3.3671329374592386e-08,0
0,3.3671329374592386e-08,0
0,3.3671329374592386e-08,0
0,3.3671329374592386e-08,0
0,3.3671329374592386e-08,0
1,0.9999998434931973,1
0,3.3671329374592386e-08,0
0,4.743048069238912e-08,0
1,0.9999998446496267,1
0,3.3671329374592386e-08,0
0,3.3671329374592386e-08,0
0,3.4713967783284786e-08,0
0,3.5713080456831334e-08,0
0,4.036833771000293e-08,0
0,3.4692249021000475e-08,0
1,0.9999998450157777,1
0,3.3681934722542274e-08,0
1,0.9999998434931973,1
0,3.5663028094465504e-08,0
0,4.743048069238912e-08,0
0,3.3671329374592386e-08,0
0,3.4692249021000475e-08,0
0,3.3671329374592386e-08,0
1,0.9999998450157777,1
0,8.323048896039787e-08,0
0,3.3681934722542274e-08,0
0,3.3671329374592386e-08,0
0,3.3671329374592386e-08,0
0,3.3671329374592386e-08,0
0,5.678810198181378e-08,0
0,3.3671329374592386e-08,0
1,0.9999998434931973,1
0,4.743048069238912e-08,0
0,3.4692249021000475e-08,0
0,3.3671329374592386e-08,0
0,3.3671329374592386e-08,0
0,3.3671329374592386e-08,0
0,4.743048069238912e-08,0
0,3.4692249021000475e-08,0
0,3.3671329374592386e-08,0
0,3.3671329374592386e-08,0
0,4.036833771000293e-08,0
0,3.470303748163448e-08,0
0,3.4692249021000475e-08,0
0,3.3681934722542274e-08,0
0,3.3671329374592386e-08,0
0,3.3671329374592386e-08,0
0,3.3671329374592386e-08,0
0,3.3671329374592386e-08,0
0,3.4692249021000475e-08,0
0,3.3671329374592386e-08,0
0,3.3671329374592386e-08,0
0,3.3671329374592386e-08,0
0,4.743048069238912e-08,0
0,4.036833771000293e-08,0
0,3.3671329374592386e-08,0
0,3.3671329374592386e-08,0
0,3.3671329374592386e-08,0
0,3.4713967783284786e-08,0
0,4.743048069238912e-08,0
1,0.9999998450157777,1
0,4.743048069238912e-08,0
0,3.3671329374592386e-08,0
0,3.3681934722542274e-08,0
0,3.4692249021000475e-08,0
0,3.3681934722542274e-08,0
0,3.3681934722542274e-08,0
0,4.882613898606547e-08,0
0,4.0424993882111884e-08,0
0,3.3671329374592386e-08,0
0,3.4713967783284786e-08,0
0,3.3681934722542274e-08,0
0,4.0424993882111884e-08,0
0,3.3671329374592386e-08,0
0,3.3671329374592386e-08,0
0,4.036833771000293e-08,0
0,3.3671329374592386e-08,0
0,3.460277367109382e-08,0
0,3.3671329374592386e-08,0
0,1.2343726857753307e-06,0
0,3.3671329374592386e-08,0
0,3.3681934722542274e-08,0
1,0.9999996191454736,1
0,4.743048069238912e-08,0
0,3.4692249021000475e-08,0
0,3.3671329374592386e-08,0
0,3.669695824018867e-08,0
0,4.743048069238912e-08,0
0,4.701700208143996e-08,0
0,3.5663028094465504e-08,0
0,3.3671329374592386e-08,0
0,3.3671329374592386e-08,0
0,4.743048069238912e-08,0
0,3.460277367109382e-08,0
0,4.743048069238912e-08,0
0,4.743048069238912e-08,0
0,3.460277367109382e-08,0
1,0.9999998450157777,1
0,3.3671329374592386e-08,0
0,3.5713080456831334e-08,0
0,3.3671329374592386e-08,0
0,3.4713967783284786e-08,0
0,3.4713967783284786e-08,0
1,0.9999998446496267,1
0,3.3671329374592386e-08,0
0,4.743048069238912e-08,0
0,3.669694027879728e-08,0
1,0.999999796852419,1
0,3.4692249021000475e-08,0
0,3.3671329374592386e-08,0
0,3.3671329374592386e-08,0
0,3.3671329374592386e-08,0
0,3.460277367109382e-08,0
1,0.9999998450157777,1
1,0.9999998450157777,1
0,4.743048069238912e-08,0
0,4.0424993882111884e-08,0
0,3.3681934722542274e-08,0
0,3.3671329374592386e-08,0
1,0.9999998443128164,1
0,4.743048069238912e-08,0
0,3.3671329374592386e-08,0
0,1.2343726857753307e-06,0
0,3.3671329374592386e-08,0
0,3.4692249021000475e-08,0
0,4.281144874033278e-08,0
1,0.9999996200431236,1
1,0.9999998450157777,1
0,3.4692249021000475e-08,0
0,3.5663028094465504e-08,0
1,0.9999997191675247,1
0,3.3671329374592386e-08,0
0,3.4692249021000475e-08,0
0,3.3681934722542274e-08,0
0,3.3671329374592386e-08,0
0,3.3671329374592386e-08,0
0,3.3671329374592386e-08,0
0,3.3681934722542274e-08,0
0,3.3681934722542274e-08,0
0,3.5663028094465504e-08,0
0,3.4692249021000475e-08,0
0,3.4692249021000475e-08,0
1,0.9999998450157777,1
0,3.3681934722542274e-08,0
1,0.9999998434931973,1
0,3.5663028094465504e-08,0
0,4.743048069238912e-08,0
0,3.3671329374592386e-08,0
0,3.460277367109382e-08,0
0,3.460277367109382e-08,0
0,4.036833771000293e-08,0
0,3.3671329374592386e-08,0
0,3.460277367109382e-08,0
0,3.5663028094465504e-08,0
0,3.4692249021000475e-08,0
0,3.3671329374592386e-08,0
0,4.036833771000293e-08,0
1,0.9999998450157777,1
0,3.3671329374592386e-08,0
0,3.3681934722542274e-08,0
1,0.9999998450157777,1
0,3.460277367109382e-08,0
0,3.3671329374592386e-08,0
0,3.5663028094465504e-08,0
0,3.4692249021000475e-08,0
0,4.0424993882111884e-08,0
0,3.5713080456831334e-08,0
0,3.3671329374592386e-08,0
0,3.3671329374592386e-08,0
0,4.743048069238912e-08,0
0,3.3671329374592386e-08,0
0,3.5663028094465504e-08,0
0,3.4692249021000475e-08,0
1,0.9999998450157777,1
1,0.9999998450157777,1
1,0.9999998450157777,1
0,3.4692249021000475e-08,0
0,3.3671329374592386e-08,0
0,3.3671329374592386e-08,0
0,4.036833771000293e-08,0
0,3.460277367109382e-08,0
0,3.3671329374592386e-08,0
0,3.3671329374592386e-08,0
0,3.4692249021000475e-08,0
0,3.3671329374592386e-08,0
0,3.669695003178699e-08,0
0,3.460277367109382e-08,0
1,0.9999998450157777,1
0,3.669694027879728e-08,0
1,0.9999998450157777,1
0,3.3671329374592386e-08,0
0,3.5663028094465504e-08,0
0,3.3671329374592386e-08,0
0,3.4692249021000475e-08,0
0,3.3671329374592386e-08,0
0,3.3671329374592386e-08,0
1,0.999999606672154,1
0,3.5713080456831334e-08,0
0,5.526816340499686e-08,0
1,0.9999998450157777,1
1,0.9999998450157777,1
0,3.3671329374592386e-08,0
1,0.9999997960256463,1
0,3.5663028094465504e-08,0
0,3.3671329374592386e-08,0
0,3.669695003178699e-08,0
0,3.3681934722542274e-08,0
0,1.5497692819459124e-06,0
1,0.9999998450157777,1
1,0.9999998450157777,1
0,3.3681934722542274e-08,0
0,3.4692249021000475e-08,0
0,3.4692249021000475e-08,0
0,3.4713967783284786e-08,0
1,0.9999998450157777,1
0,3.3671329374592386e-08,0
0,3.3671329374592386e-08,0
0,3.3671329374592386e-08,0
0,4.743048069238912e-08,0
0,3.4692249021000475e-08,0
0,3.460277367109382e-08,0
0,3.3671329374592386e-08,0
0,3.4713967783284786e-08,0
0,3.3671329374592386e-08,0
0,3.3671329374592386e-08,0
0,3.3671329374592386e-08,0
0,3.669695003178699e-08,0
0,3.572037511253876e-08,0
0,3.3671329374592386e-08,0
0,4.153672810341863e-08,0
0,3.5663028094465504e-08,0
0,3.4692249021000475e-08,0
0,4.701700208143996e-08,0
0,3.3681934722542274e-08,0
0,3.3671329374592386e-08,0
1,0.9999998450157777,1
0,3.3671329374592386e-08,0
0,3.3671329374592386e-08,0
1,0.9999998450157777,1
1,0.9999998450157777,1
0,3.460277367109382e-08,0
0,3.5663028094465504e-08,0
0,1.2343726857753307e-06,0
0,3.3671329374592386e-08,0
1,0.9999998450157777,1
0,3.3671329374592386e-08,0
0,1.2343726857753307e-06,0
1,0.9999996076196579,1
1,0.9999998450157777,1
0,3.3671329374592386e-08,0
0,4.036833771000293e-08,0
0,3.4692249021000475e-08,0
1,0.9999998450157777,1
0,3.460277367109382e-08,0
0,3.3671329374592386e-08,0
1,0.9999998440274868,1
1,0.9999998450157777,1
0,3.3681934722542274e-08,0
0,3.4713967783284786e-08,0
0,3.4692249021000475e-08,0
1,0.9999998450157777,1
0,3.3671329374592386e-08,0
0,4.743048069238912e-08,0
0,3.4692249021000475e-08,0
0,4.743048069238912e-08,0
1,0.99999972643397,1
0,3.4692249021000475e-08,0
0,3.3671329374592386e-08,0
0,3.460277367109382e-08,0
1,0.9999998450157777,1
0,3.4692249021000475e-08,0
1,0.9999998450157777,1
1,0.9999998450157777,1
0,4.882613898606547e-08,0
0,3.3671329374592386e-08,0
0,3.3671329374592386e-08,0
1,0.9999998450157777,1
0,3.5663028094465504e-08,0
0,3.3671329374592386e-08,0
0,3.460277367109382e-08,0
0,3.4692249021000475e-08,0
0,3.3671329374592386e-08,0
0,3.3671329374592386e-08,0
0,3.460277367109382e-08,0
0,3.3671329374592386e-08,0
1,0.9999998450157777,1
0,3.3681934722542274e-08,0
1,0.9999998450157777,1
0,3.3671329374592386e-08,0
1,0.9999998450157777,1
0,3.3671329374592386e-08,0
0,3.3671329374592386e-08,0
0,4.036833771000293e-08,0
0,3.3681934722542274e-08,0
0,3.3671329374592386e-08,0
0,3.3671329374592386e-08,0
1,0.999999717603234,1
1,0.9999998450157777,1
1,0.9999998450157777,1
0,3.3671329374592386e-08,0
0,3.4713967783284786e-08,0
0,3.3671329374592386e-08,0
0,3.3671329374592386e-08,0
0,3.3671329374592386e-08,0
0,3.3671329374592386e-08,0
0,3.5663028094465504e-08,0
0,3.460277367109382e-08,0
0,3.3671329374592386e-08,0
0,4.0424993882111884e-08,0
0,5.526816340499686e-08,0
1,0.9999998450157777,1
0,3.5720365619094454e-08,0
0,3.3671329374592386e-08,0
0,3.3671329374592386e-08,0
1,0.9999998450157777,1
0,3.3671329374592386e-08,0
0,3.460277367109382e-08,0
0,3.4692249021000475e-08,0
0,3.3671329374592386e-08,0
0,3.3671329374592386e-08,0
0,4.0424993882111884e-08,0
0,3.3671329374592386e-08,0
0,3.3681934722542274e-08,0
0,3.3671329374592386e-08,0
0,3.4692249021000475e-08,0
1,0.9999998446496267,1
0,3.5663028094465504e-08,0
0,4.743048069238912e-08,0
0,3.3671329374592386e-08,0
0,3.4713967783284786e-08,0
0,3.4692249021000475e-08,0
0,3.3681934722542274e-08,0
0,3.3671329374592386e-08,0
0,3.669695824018867e-08,0
0,3.4692249021000475e-08,0
0,3.3681934722542274e-08,0
0,3.460277367109382e-08,0
1,0.9999997211932448,1
1,0.999999843747821,1
0,3.4692249021000475e-08,0
0,3.3671329374592386e-08,0
0,3.3671329374592386e-08,0
1,0.9999998434931973,1
0,3.5663028094465504e-08,0
0,3.5663028094465504e-08,0
0,3.3671329374592386e-08,0
1,0.999999727067085,1
1,0.999999843493245,1
0,3.4692249021000475e-08,0
0,3.3671329374592386e-08,0
0,3.3671329374592386e-08,0
0,3.4692249021000475e-08,0
0,3.3671329374592386e-08,0
0,3.3681934722542274e-08,0
0,3.5713080456831334e-08,0
0,3.3671329374592386e-08,0
1,0.9999998450157777,1
0,3.3671329374592386e-08,0
0,3.4692249021000475e-08,0
1,0.9999998450157777,1
0,3.3671329374592386e-08,0
0,3.3671329374592386e-08,0
1,0.9999998450157777,1
0,3.460277367109382e-08,0
0,3.3681934722542274e-08,0
0,4.0424993882111884e-08,0
1,0.9999998434931973,1
0,3.3681934722542274e-08,0
0,3.3671329374592386e-08,0
0,3.3681934722542274e-08,0
0,4.743048069238912e-08,0
0,3.4692249021000475e-08,0
0,3.3681934722542274e-08,0
0,3.5713080456831334e-08,0
0,4.153672810341863e-08,0
0,3.5663028094465504e-08,0
0,3.3671329374592386e-08,0
0,3.3671329374592386e-08,0
0,3.3671329374592386e-08,0
0,3.5663028094465504e-08,0
0,3.3671329374592386e-08,0
0,3.4692249021000475e-08,0
0,3.3671329374592386e-08,0
0,3.669694027879728e-08,0
0,3.3671329374592386e-08,0
0,3.4692249021000475e-08,0
0,3.3671329374592386e-08,0
0,3.3671329374592386e-08,0
0,4.743048069238912e-08,0
1,0.9999998450157777,1
0,3.5663028094465504e-08,0
0,3.5663028094465504e-08,0
0,3.3671329374592386e-08,0
0,3.3671329374592386e-08,0
0,3.4692249021000475e-08,0
0,4.743048069238912e-08,0
0,3.3671329374592386e-08,0
1,0.9999997098826676,1
0,3.470303748163448e-08,0
0,3.4692249021000475e-08,0
0,4.743048069238912e-08,0
0,4.743048069238912e-08,0
0,4.743048069238912e-08,0
0,3.3671329374592386e-08,0
0,3.3671329374592386e-08,0
1,0.9999998450157777,1
0,4.882613898606547e-08,0
0,3.4692249021000475e-08,0
0,3.4692249021000475e-08,0
0,3.460277367109382e-08,0
0,3.3681934722542274e-08,0
0,3.3671329374592386e-08,0
0,3.3671329374592386e-08,0
0,3.460277367109382e-08,0
0,3.3671329374592386e-08,0
0,3.3671329374592386e-08,0
0,3.3671329374592386e-08,0
0,4.882613898606547e-08,0
0,4.743048069238912e-08,0
0,3.3671329374592386e-08,0
0,3.3671329374592386e-08,0
0,3.4692249021000475e-08,0
0,3.3671329374592386e-08,0
0,3.4692249021000475e-08,0
0,4.743048069238912e-08,0
0,3.3671329374592386e-08,0
0,3.3681934722542274e-08,0
0,3.4692249021000475e-08,0
0,4.743048069238912e-08,0
0,3.3671329374592386e-08,0
0,3.3671329374592386e-08,0
0,3.3671329374592386e-08,0
0,3.3671329374592386e-08,0
0,3.4692249021000475e-08,0
0,3.4692249021000475e-08,0
0,3.3671329374592386e-08,0
0,3.3671329374592386e-08,0
0,3.3681934722542274e-08,0
0,3.3671329374592386e-08,0
0,3.3671329374592386e-08,0
0,3.3671329374592386e-08,0
0,3.4692249021000475e-08,0
0,3.3671329374592386e-08,0
0,3.3671329374592386e-08,0
1,0.9999998450157777,1
0,4.743048069238912e-08,0
0,3.3681934722542274e-08,0
0,3.3671329374592386e-08,0
1,0.9999998450157777,1
0,3.460277367109382e-08,0
0,3.3671329374592386e-08,0
0,3.669695003178699e-08,0
1,0.9999998450157777,1
0,3.669694027879728e-08,0
1,0.9999998450157777,1
0,3.4692249021000475e-08,0
0,3.3671329374592386e-08,0
0,3.3671329374592386e-08,0
0,4.153672810341863e-08,0
1,0.9999998450157777,1
0,3.3671329374592386e-08,0
0,3.3671329374592386e-08,0
0,4.743048069238912e-08,0
0,3.5663028094465504e-08,0
0,3.3671329374592386e-08,0
1,0.999999843493245,1
0,3.3671329374592386e-08,0
0,3.4692249021000475e-08,0
0,3.5713080456831334e-08,0
0,4.743048069238912e-08,0
0,3.3671329374592386e-08,0
0,3.368192872503629e-08,0
0,4.743048069238912e-08,0
0,3.3671329374592386e-08,0
0,3.3671329374592386e-08,0
0,3.4713967783284786e-08,0
0,4.0424993882111884e-08,0
0,3.3671329374592386e-08,0
1,0.9999998434931973,1
1,0.9999998450157777,1
0,3.3671329374592386e-08,0
0,3.460277367109382e-08,0
1,0.9999997907082477,1
0,3.4692249021000475e-08,0
0,3.3671329374592386e-08,0
0,3.3671329374592386e-08,0
1,0.9999998450157777,1
0,3.3671329374592386e-08,0
0,3.3671329374592386e-08,0
0,3.3671329374592386e-08,0
0,3.3671329374592386e-08,0
0,3.3671329374592386e-08,0
0,5.526816340499686e-08,0
0,3.4692249021000475e-08,0
0,3.3671329374592386e-08,0
0,3.3671329374592386e-08,0
1,0.9999996191454736,1
0,3.3671329374592386e-08,0
0,4.743048069238912e-08,0
0,3.4713967783284786e-08,0
0,3.3671329374592386e-08,0
0,3.5713080456831334e-08,0
0,3.3671329374592386e-08,0
0,3.5663028094465504e-08,0
0,3.3671329374592386e-08,0
0,3.4713967783284786e-08,0
0,5.023221427293946e-08,0
0,3.5663028094465504e-08,0
0,3.3671329374592386e-08,0
1,0.9999998450157777,1
0,3.3671329374592386e-08,0
0,3.3671329374592386e-08,0
1,0.9999998446496267,1
0,3.3671329374592386e-08,0
1,0.9999998434931973,1
0,4.743048069238912e-08,0
0,3.3671329374592386e-08,0
0,3.4713967783284786e-08,0
0,3.3671329374592386e-08,0
0,3.3671329374592386e-08,0
0,3.4692249021000475e-08,0
0,3.4692249021000475e-08,0
0,3.4692249021000475e-08,0
1,0.9999998450157777,1
0,3.5663028094465504e-08,0
1,0.9999998434931973,1
0,3.3671329374592386e-08,0
0,3.3671329374592386e-08,0
0,3.3671329374592386e-08,0
0,3.3671329374592386e-08,0
0,3.4692249021000475e-08,0
0,3.3671329374592386e-08,0
0,3.3671329374592386e-08,0
1,0.9999998450157777,1
1,0.9999998450157777,1
0,3.3671329374592386e-08,0
1,0.9999998450157777,1
0,3.4692249021000475e-08,0
1,0.9999998450157777,1
0,3.3671329374592386e-08,0
0,3.3671329374592386e-08,0
1,0.9999998450157777,1
0,3.3671329374592386e-08,0
0,3.3671329374592386e-08,0
0,3.3671329374592386e-08,0
0,4.743048069238912e-08,0
0,3.669695003178699e-08,0
1,0.9999998450157777,1
0,3.3671329374592386e-08,0
0,3.3671329374592386e-08,0
1,0.9999997954314449,1
0,3.5663028094465504e-08,0
0,3.3671329374592386e-08,0
0,4.743048069238912e-08,0
0,3.3671329374592386e-08,0
0,3.3671329374592386e-08,0
0,3.4692249021000475e-08,0
0,3.3671329374592386e-08,0
0,4.036833771000293e-08,0
1,0.9999997191675247,1
0,3.3671329374592386e-08,0
0,3.3671329374592386e-08,0
0,3.3671329374592386e-08,0
0,3.5663028094465504e-08,0
0,3.3671329374592386e-08,0
0,3.3671329374592386e-08,0
0,3.3671329374592386e-08,0
1,0.9999998450157777,1
0,3.3671329374592386e-08,0
0,3.4692249021000475e-08,0
0,5.526816340499686e-08,0
0,3.3671329374592386e-08,0
0,3.3671329374592386e-08,0
0,3.4692249021000475e-08,0
0,3.3671329374592386e-08,0
1,0.9999998450157777,1
0,3.3681934722542274e-08,0
0,3.4692249021000475e-08,0
0,4.743048069238912e-08,0
0,4.882613898606547e-08,0
1,0.9999998446496267,1
0,3.4692249021000475e-08,0
0,3.368192872503629e-08,0
0,3.3671329374592386e-08,0
0,4.743048069238912e-08,0
0,3.3671329374592386e-08,0
1,0.9999998450157777,1
0,3.3671329374592386e-08,0
0,3.4713967783284786e-08,0
0,3.4692249021000475e-08,0
1,0.9999997960256463,1
1,0.999999796852419,1
0,3.4692249021000475e-08,0
1,0.9999998450157777,1
0,3.5663028094465504e-08,0
1,0.9999998450157777,1
