threshold,fpr,tpr
2.5597675062423925e-05,0.044649458356102734,0.4375
2.5597675062423833e-05,0.044874473624995984,0.4375
2.5597675062423786e-05,0.04493876370182262,0.4375
2.5597675062423698e-05,0.04513163393230255,0.4375
2.5597675062423654e-05,0.04599954996946221,0.4375
2.5597675062423606e-05,0.04709248127551512,0.4375
2.5597675062423562e-05,0.05078916069304703,0.4375
2.5597675062423515e-05,0.050949885885113635,0.4375
2.5597675062423467e-05,0.05101417596194027,0.4375
2.5597675062423423e-05,0.0510463210003536,0.4375
2.5597675062423196e-05,0.052203542383233145,0.4375
2.5597675062423152e-05,0.05824680960493748,0.4375
2.5597675062422973e-05,0.05834324472017744,0.4375
2.5597675062422786e-05,0.05860040502748401,0.4375
2.5597675062422742e-05,0.058664695104310646,0.4375
2.5597675062422695e-05,0.058761130219550615,0.4375
2.559767506242265e-05,0.0590504355652705,0.4375
2.5597675062422603e-05,0.05940403098781703,0.4375
2.5597675062422563e-05,0.060014786717670125,0.4375
2.5597675062422515e-05,0.06068983252434987,0.4375
2.559767506242247e-05,0.06265067986756244,0.4375
2.5597675062422424e-05,0.06727956539908066,0.4375
2.5597675062422332e-05,0.06760101578321386,0.4375
2.559767506242224e-05,0.0678260310521071,0.4375
2.5597675062422194e-05,0.06808319135941368,0.4375
2.5597675062422153e-05,0.06811533639782699,0.4375
2.5597675062422105e-05,0.06817962647465364,0.4375
2.559767506242206e-05,0.06830820662830692,0.4375
2.559767506242165e-05,0.06837249670513357,0.4375
2.5597675062421513e-05,0.06856536693561349,0.4375
2.559767506242147e-05,0.06933684785753319,0.4375
2.559767506242142e-05,0.06975473335690636,0.4375
2.559767506242138e-05,0.0702690539715195,0.4375
2.559767506242129e-05,0.07030119900993281,0.4375
2.5597675062421197e-05,0.07132984023915909,0.4375
2.5597675062418467e-05,0.07142627535439905,0.4375
2.5597675062417423e-05,0.07152271046963901,0.4375
2.5597675062417105e-05,0.07168343566170561,0.4375
2.5597675062416878e-05,0.07203703108425215,0.4375
2.5597675062416058e-05,0.07206917612266546,0.4375
2.559767506241583e-05,0.07213346619949211,0.4375
2.5597675062414828e-05,0.07222990131473207,0.4375
2.559767506241474e-05,0.07239062650679867,0.4375
2.5597675062414648e-05,0.07248706162203863,0.4375
2.5597675062414513e-05,0.0730335272750651,0.4375
2.5597675062414286e-05,0.07370857308174483,0.4375
2.5597675062404006e-05,0.0738050081969848,0.4375
2.5597675062403782e-05,0.07444790896525122,0.4375
2.5597675062403193e-05,0.07448005400366453,0.4375
2.5597675062402962e-05,0.0745764891189045,0.4375
2.5597675062394275e-05,0.07464077919573114,0.4375
2.5597675062394052e-05,0.07476935934938442,0.4375
2.5597675062393188e-05,0.07483364942621107,0.4375
2.559767506239296e-05,0.07541226011765084,0.4375
2.5597675062391917e-05,0.0755086952328908,0.4375
2.5597675062390823e-05,0.07563727538654409,0.4375
2.5597675062390735e-05,0.07573371050178405,0.4375
2.5597675062390596e-05,0.07579800057861069,0.4375
2.5597675062390365e-05,0.07605516088591725,0.4375
2.5597675062389776e-05,0.0761194509627439,0.4375
2.5597675062389552e-05,0.07621588607798387,0.4375
2.5597672243772688e-05,0.07631232119322383,0.4375
2.5597672243772644e-05,0.07640875630846379,0.4375
2.559767224374991e-05,0.07644090134687712,0.4375
2.5597672243748727e-05,0.07650519142370375,0.4375
2.559767102193235e-05,0.07663377157735704,0.4375
2.5597671021932307e-05,0.07676235173101031,0.4375
2.559767102190839e-05,0.07685878684625028,0.4375
2.559767102190357e-05,0.0768909318846636,0.4375
2.5597670439698166e-05,0.07695522196149024,0.4375
2.5597670439673795e-05,0.07701951203831689,0.4375
2.5597670439673246e-05,0.07714809219197016,0.4375
2.5597670439673202e-05,0.07759812272975666,0.4375
2.5597670439673155e-05,0.07772670288340995,0.4375
2.5597670439673114e-05,0.07801600822912984,0.4375
2.5597670439645013e-05,0.0781124433443698,0.4375
2.5597670439644284e-05,0.07846603876691632,0.4375
2.5597670439644193e-05,0.07869105403580957,0.4375
2.5597670439644145e-05,0.0787231990742229,0.4375
2.559767043964383e-05,0.07885177922787617,0.4375
2.559767043964374e-05,0.07891606930470282,0.4375
2.5597670439643193e-05,0.0796554051882092,0.4375
2.5597670439643102e-05,0.08219486322286156,0.4375
2.559767043964301e-05,0.08373782506670095,0.4375
2.5597669962790248e-05,0.08386640522035424,0.4375
2.559766996278993e-05,0.0839628403355942,0.4375
2.559766996278961e-05,0.08418785560448745,0.4375
2.5597669962789567e-05,0.08634157317817995,0.4375
2.5597669962766012e-05,0.08653444340865987,0.4375
2.5597669962765697e-05,0.08695232890803305,0.4375
2.559766996276565e-05,0.08791668006043267,0.4375
2.5597669962765514e-05,0.08798097013725932,0.4375
2.5597669962764965e-05,0.08801311517567263,0.4375
2.5597669962764694e-05,0.08820598540615256,0.4375
2.5597669962764647e-05,0.08823813044456588,0.4375
2.5597669962764606e-05,0.08833456555980584,0.4375
2.5597669962736915e-05,0.08875245105917902,0.4375
2.5583928273599368e-05,0.08894532128965894,0.4375
2.558392827359823e-05,0.08900961136648558,0.4375
2.5583928273598138e-05,0.08910604648172554,0.4375
2.5583928273598e-05,0.0891703365585522,0.4375
2.5583928273597958e-05,0.08945964190427208,0.4375
2.558392827359791e-05,0.09003825259571185,0.4375
2.5583928273597867e-05,0.09248127551512424,0.4375
2.558392827359782e-05,0.09267414574560416,0.4375
2.55839282735975e-05,0.09347777170593718,0.4375
2.5583928273597457e-05,0.09784949693014883,0.4375
2.558392827359709e-05,0.09788164196856215,0.4375
2.5583928273596776e-05,0.09852454273682858,0.4375
2.5583928273596728e-05,0.10151403130926741,0.4375
2.558392827359655e-05,0.10154617634768073,0.4375
2.558392827359573e-05,0.10167475650133402,0.4375
2.55839282735955e-05,0.10196406184705391,0.4375
2.5583928273592727e-05,0.10202835192388054,0.4375
2.5583928273585866e-05,0.10222122215436047,0.4375
2.5583928273585002e-05,0.1022533671927738,0.4375
2.5583928273584914e-05,0.10234980230801376,0.4375
2.558392827358487e-05,0.1028641229226269,0.4375
2.5583928273584683e-05,0.10289626796104022,0.4375
2.5583928273583914e-05,0.10299270307628018,0.4375
2.558392827358387e-05,0.10302484811469349,0.4375
2.558392827358364e-05,0.10347487865247999,0.4375
2.558392827358328e-05,0.10353916872930663,0.4375
2.558392827358296e-05,0.10360345880613327,0.4375
2.558392827358264e-05,0.1037963290366132,0.4375
2.5583928273582413e-05,0.10405348934391977,0.4375
2.5583928273574048e-05,0.1041177794207464,0.4375
2.558392827357396e-05,0.10418206949757305,0.4375
2.558392827357305e-05,0.10437493972805298,0.4375
2.5583928273573008e-05,0.1045678099585329,0.4375
2.558392827357296e-05,0.10466424507377287,0.4375
2.5583928273572916e-05,0.10492140538107943,0.4375
2.5583928273571917e-05,0.10521071072679931,0.4375
2.558392827357187e-05,0.10562859622617249,0.4375
2.5583928273571687e-05,0.10566074126458581,0.4375
2.5583928273567282e-05,0.10582146645665241,0.4375
2.5583928273565236e-05,0.10591790157189238,0.4375
2.5583928273565053e-05,0.10604648172554566,0.4375
2.5583928273564917e-05,0.10623935195602559,0.4375
2.558392827356469e-05,0.10649651226333215,0.4375
2.5583928273563874e-05,0.10652865730174547,0.4375
2.558392827355442e-05,0.10665723745539876,0.4375
2.558392827355419e-05,0.10723584814683854,0.4375
2.5583925456436757e-05,0.1073322832620785,0.4375
2.5583925456436717e-05,0.1074930084541451,0.4375
2.558392423525253e-05,0.10755729853097175,0.4375
2.5583923653306152e-05,0.10762158860779839,0.4375
2.558392365330611e-05,0.10778231379986498,0.4375
2.5583923653286795e-05,0.10781445883827831,0.4375
2.558392365327716e-05,0.10800732906875823,0.4375
2.5583923653276705e-05,0.10807161914558489,0.4375
2.558392365327607e-05,0.10826448937606481,0.4375
2.5583923653275977e-05,0.10938956572053103,0.4375
2.558392365327584e-05,0.10942171075894436,0.4375
2.558392317667893e-05,0.109486000835771,0.4375
2.5583923176678615e-05,0.10967887106625092,0.4375
2.5583923176678568e-05,0.11019319168086406,0.4375
2.5583923176654796e-05,0.11022533671927738,0.4375
2.5583923176625896e-05,0.11048249702658394,0.4375
2.5166405912917833e-05,0.1105467871034106,0.4375
2.5166405912903126e-05,0.11067536725706387,0.4375
2.51664059129004e-05,0.11077180237230383,0.4375
2.516640286829698e-05,0.11083609244913048,0.4375
2.5166402868296885e-05,0.11096467260278375,0.4375
2.5166402868296844e-05,0.11151113825581022,0.4375
2.516640286829595e-05,0.11157542833263685,0.4375
2.516640286829568e-05,0.11176829856311678,0.4375
2.5166402868295638e-05,0.11231476421614324,0.4375
2.5166402868294964e-05,0.11244334436979653,0.4375
2.5166402868294652e-05,0.11286122986916969,0.4375
2.5166402868294608e-05,0.11462920698190235,0.4375
2.5166402868292775e-05,0.11472564209714231,0.4375
2.5166402868291613e-05,0.11475778713555562,0.4375
2.516640286829157e-05,0.11507923751968883,0.4375
2.5166402868286558e-05,0.11511138255810216,0.4375
2.5166402868286206e-05,0.11559355813430197,0.4375
2.5166402868285664e-05,0.1156257031727153,0.4375
2.5166402868285352e-05,0.11568999324954193,0.4375
2.5166402868285084e-05,0.11575428332636857,0.4375
2.5166402868285043e-05,0.11581857340319522,0.4375
2.5166402868284996e-05,0.11617216882574175,0.4375
2.5166402868284905e-05,0.11620431386415507,0.4375
2.5166402868284637e-05,0.11633289401780836,0.4375
2.5166402868284325e-05,0.11642932913304832,0.4375
2.5166402868284058e-05,0.11649361920987496,0.4375
2.516640286828401e-05,0.1170400848629014,0.4375
2.516640286828397e-05,0.1182615963226076,0.4375
2.5166402868282136e-05,0.11829374136102093,0.4375
2.5166402868280927e-05,0.11851875662991418,0.4375
2.5166402868257637e-05,0.11855090166832749,0.4375
2.5166402868256563e-05,0.11874377189880742,0.4375
2.5166400094706652e-05,0.1188723520524607,0.4375
2.5166400094705622e-05,0.11906522228294063,0.4375
2.5166400094705402e-05,0.11919380243659392,0.4375
2.516640009470531e-05,0.12015815358899354,0.4375
2.516640009470527e-05,0.12308335208460575,0.4375
2.516640009470509e-05,0.12379054292969881,0.4375
2.5166400094704728e-05,0.12382268796811212,0.4375
2.5166400094704416e-05,0.12404770323700537,0.4375
2.5166400094704108e-05,0.12658716127165773,0.4375
2.516640009470406e-05,0.12941592465202995,0.4375
2.516640009470388e-05,0.1348484361438812,0.4375
2.5166400094703074e-05,0.1351377414896011,0.4375
2.5166400094703034e-05,0.13539490179690764,0.4375
2.5166400094702854e-05,0.1364235430261339,0.4375
2.5166400094701333e-05,0.13651997814137387,0.4375
2.5166400094701245e-05,0.13658426821820052,0.4375
2.51664000947012e-05,0.13674499341026713,0.4375
2.5166400094701153e-05,0.13680928348709376,0.4375
2.5166400094695295e-05,0.13700215371757368,0.4375
2.5166400094694987e-05,0.13709858883281364,0.4375
2.5166400094694763e-05,0.13722716898646695,0.4375
2.5166400094694675e-05,0.13754861937060014,0.4375
2.5166400094694628e-05,0.13938088656015943,0.4375
2.5166400094694448e-05,0.13983091709794593,0.4375
2.5166400094694093e-05,0.13989520717477258,0.4375
2.516640009469378e-05,0.14002378732842585,0.4375
2.5166400094693554e-05,0.1400559323668392,0.4375
2.5166400094693466e-05,0.14153460413385194,0.4375
2.516640009469342e-05,0.14384904689961103,0.4375
2.5166400094693334e-05,0.14397762705326433,0.4375
2.5166400094693242e-05,0.14748143624031632,0.4375
2.516640009469284e-05,0.14751358127872963,0.4375
2.5166400094692527e-05,0.1476421614323829,0.4375
2.516640009469248e-05,0.14825291716223601,0.4375
2.516640009469244e-05,0.14860651258478255,0.4375
2.516640009469239e-05,0.14921726831463564,0.4375
2.5166400094692212e-05,0.1501173293902086,0.4375
2.5166400094690918e-05,0.15018161946703526,0.4375
2.516640009469056e-05,0.15027805458227522,0.4375
2.5166400094690515e-05,0.15031019962068853,0.4375
2.5166400094689353e-05,0.15037448969751518,0.4375
2.5166400094674828e-05,0.15050306985116846,0.4375
2.5166400094674513e-05,0.15088881031212834,0.4375
2.516640009467429e-05,0.151756726349288,0.4375
2.5166400094665527e-05,0.1517888713877013,0.4375
2.51664000946645e-05,0.15191745154135458,0.4375
2.5166400094664185e-05,0.15194959657976792,0.4375
2.5166400094663874e-05,0.1521103217718345,0.4375
2.5166400094663647e-05,0.15249606223279435,0.4375
2.5166397323519577e-05,0.152560352309621,0.4375
2.516639732351953e-05,0.1526889324632743,0.4375
2.516639732351837e-05,0.15272107750168762,0.4375
2.5166397323518324e-05,0.15288180269375423,0.4375
2.5166397323518056e-05,0.15291394773216754,0.4375
2.516639732350889e-05,0.1530103828474075,0.4375
2.516639732350773e-05,0.15304252788582082,0.4375
2.5166397323507685e-05,0.15313896300106078,0.4375
2.5166395549837878e-05,0.15320325307788743,0.4375
2.516639554983783e-05,0.1532996881931274,0.4375
2.5166395549827236e-05,0.15339612330836735,0.4375
2.5166395549808103e-05,0.15419974926870036,0.4375
2.5166395549797556e-05,0.15426403934552702,0.4375
2.5166395549797465e-05,0.15516410042110002,0.4375
2.515289072388337e-05,0.15522839049792664,0.4375
2.5152890723883325e-05,0.1552926805747533,0.4375
2.515288768089771e-05,0.15542126072840656,0.4375
2.5152887680897357e-05,0.1554855508052332,0.4375
2.5152887680896192e-05,0.15551769584364653,0.4375
2.5152887680896144e-05,0.15583914622777975,0.4375
2.515288768089597e-05,0.15587129126619306,0.4375
2.5152887680895165e-05,0.156064161496673,0.4375
2.515288768089512e-05,0.1565463370728728,0.4375
2.5152887680893468e-05,0.15661062714969945,0.4375
2.5152887680892126e-05,0.15664277218811276,0.4375
2.5152887680892082e-05,0.15673920730335272,0.4375
2.515288490879561e-05,0.15683564241859269,0.4375
2.515288490879543e-05,0.15689993249541934,0.4375
2.5152884908795385e-05,0.15693207753383265,0.4375
2.5152884908795297e-05,0.1573178179947925,0.4375
2.515288490879525e-05,0.15873219968497862,0.4375
2.5152884908795077e-05,0.15895721495387188,0.4375
2.5152884908794403e-05,0.15921437526117843,0.4375
2.515288490879436e-05,0.15924652029959177,0.4375
2.515288490879409e-05,0.15988942106785817,0.4375
2.5152884908794043e-05,0.16117522260439102,0.4375
2.5152884908793864e-05,0.16365039056221672,0.4375
2.5152884908793064e-05,0.16377897071587,0.4375
2.5152884908793017e-05,0.1639396959079366,0.4375
2.5152884908792837e-05,0.16458259667620304,0.4375
2.5152884908782832e-05,0.164679031791443,0.4375
2.5152884908782517e-05,0.16474332186826962,0.4375
2.5152884908782473e-05,0.1650004821755762,0.4375
2.5152884908764516e-05,0.1650326272139895,0.4375
2.515288490876429e-05,0.16528978752129608,0.4375
2.51528821390977e-05,0.16535407759812273,0.4375
2.5152882139096493e-05,0.1654505127133627,0.4375
2.51528803663685e-05,0.16551480279018935,0.4375
2.515288036636832e-05,0.16557909286701597,0.4375
2.5152880366358e-05,0.1656112379054293,0.4375
2.5152880366357955e-05,0.16570767302066927,0.4375
2.5152880366338744e-05,0.16628628371210905,0.4375
2.104911128485204e-05,0.16631842875052236,0.4375
2.1049108965028764e-05,0.166382718827349,0.4375
2.104910896502869e-05,0.16676845928830886,0.4375
2.104910896502835e-05,0.16725063486450867,0.4375
2.1049108965028242e-05,0.16741136005657528,0.4375
2.1049108965027754e-05,0.16786139059436175,0.4375
2.1049108965027642e-05,0.1679256806711884,0.4375
2.1049108965026744e-05,0.16795782570960172,0.4375
2.104910896502633e-05,0.16802211578642837,0.4375
2.1049108965016834e-05,0.16818284097849498,0.4375
2.1049108965015973e-05,0.16827927609373494,0.4375
2.1049108965009915e-05,0.16834356617056156,0.4375
2.1049108965009095e-05,0.16840785624738822,0.4375
2.104910896500902e-05,0.16863287151628145,0.4375
2.1049108965008685e-05,0.16895432190041468,0.4375
2.1049108965008574e-05,0.1690186119772413,0.4375
2.1049108965008086e-05,0.16950078755344114,0.4375
2.1049108965007974e-05,0.16956507763026776,0.4375
2.1049108965007303e-05,0.16962936770709441,0.4375
2.1049108965007076e-05,0.16982223793757434,0.4375
2.1049108965005768e-05,0.169886528014401,0.4375
2.1049108965001394e-05,0.17001510816805426,0.4375
2.104910880577973e-05,0.1702079783985342,0.4375
2.1049108805779204e-05,0.17033655855218746,0.4375
2.104910880577913e-05,0.1703687035906008,0.4375
2.104910477153287e-05,0.17046513870584076,0.4375
2.1049104771532793e-05,0.17052942878266739,0.4375
2.1049104771530513e-05,0.17056157382108073,0.4375
2.1049104771513203e-05,0.170690153974734,0.4375
2.104910461228428e-05,0.17081873412838727,0.4375
2.1037804853573327e-05,0.17097945932045389,0.4375
2.1037804853573253e-05,0.1710116043588672,0.4375
2.1037804853572988e-05,0.17123661962776046,0.4375
2.103780485357288e-05,0.17126876466617377,0.4375
2.1037804853572392e-05,0.17142948985824039,0.4375
2.103780485356062e-05,0.17155807001189366,0.4375
2.0694472385884744e-05,0.1720723906265068,0.4375
2.0694472385884633e-05,0.17213668070333343,0.4375
2.0694472385883752e-05,0.17216882574174677,0.4375
2.0694472385883677e-05,0.17226526085698673,0.4375
2.069447238588217e-05,0.17229740589540005,0.4375
2.0694472385881397e-05,0.17242598604905332,0.4375
2.0694472385881322e-05,0.17245813108746666,0.4375
2.069447238588125e-05,0.17258671124111993,0.4375
2.0694472385879083e-05,0.17274743643318655,0.4375
2.0694472385878937e-05,0.17294030666366647,0.4375
2.069447238587588e-05,0.17306888681731974,0.4375
2.0694472385875e-05,0.1731331768941464,0.4375
2.069447238587493e-05,0.17329390208621298,0.4375
2.069447238587353e-05,0.17339033720145294,0.4375
2.0694472385872686e-05,0.1736153524703462,0.4375
2.069447238587254e-05,0.17374393262399948,0.4375
2.0694472385872503e-05,0.17387251277765278,0.4375
2.069447238587243e-05,0.1739368028544794,0.4375
2.069447238587129e-05,0.17396894789289274,0.4375
2.0694472385870186e-05,0.17403323796971937,0.4375
2.0694469882265156e-05,0.1740653830081327,0.4375
2.0694469882263316e-05,0.17416181812337267,0.4375
2.069446988226317e-05,0.17441897843067922,0.4375
2.0694469882260815e-05,0.17448326850750587,0.4375
2.069446988226067e-05,0.17457970362274583,0.4375
2.0694469882256408e-05,0.17461184866115914,0.4375
2.0694469882255415e-05,0.1746761387379858,0.4375
2.0694469882254642e-05,0.1747082837763991,0.4375
2.069446988225442e-05,0.17477257385322575,0.4375
2.0694469882254348e-05,0.17480471889163907,0.4375
2.0694469882252067e-05,0.17486900896846572,0.4375
2.069446988225192e-05,0.17496544408370568,0.4375
2.069446988224229e-05,0.174997589122119,0.4375
2.0694467763113215e-05,0.17519045935259892,0.4375
2.0694467763113066e-05,0.17528689446783888,0.4375
2.069446776311241e-05,0.1754797646983188,0.4375
2.0694467763112222e-05,0.17580121508245203,0.4375
2.0694467763103657e-05,0.175897650197692,0.4375
2.0694467763103474e-05,0.17612266546658523,0.4375
2.0694467601515524e-05,0.17625124562023853,0.4375
2.0694467601515453e-05,0.17631553569706515,0.4375
2.0694467601515307e-05,0.1763476807354785,0.4375
2.0694467601514535e-05,0.17657269600437173,0.4375
2.0694467601514423e-05,0.1766691311196117,0.4375
2.069446760151439e-05,0.17724774181105146,0.4375
2.0694467601514315e-05,0.1773120318878781,0.4375
2.0694467601513688e-05,0.17734417692629142,0.4375
2.0694467601513542e-05,0.17843710823234435,0.4375
2.0694467601513467e-05,0.17866212350123759,0.4375
2.0694467601512068e-05,0.1786942685396509,0.4375
2.0694467601511225e-05,0.1788228486933042,0.4375
2.0694467601511116e-05,0.1788549937317175,0.4375
2.069446760151104e-05,0.1791764441158507,0.4375
2.069446760150678e-05,0.179305024269504,0.4375
2.0694467601506705e-05,0.17940145938474397,0.4375
2.069446760150586e-05,0.17943360442315728,0.4375
2.0694467601505783e-05,0.17953003953839725,0.4375
2.0694467601505675e-05,0.17956218457681056,0.4375
2.0694467601505638e-05,0.17978719984570382,0.4375
2.069446760150501e-05,0.17985148992253044,0.4375
2.069446760150494e-05,0.17998007007618375,0.4375
2.0694467601504902e-05,0.18001221511459706,0.4375
2.0694467601504794e-05,0.18097656626699668,0.4375
2.069446760150472e-05,0.1811694364974766,0.4375
2.0694467601502442e-05,0.18120158153588994,0.4375
2.0694467601502293e-05,0.18136230672795653,0.4375
2.069446760150222e-05,0.1814587418431965,0.4375
2.0694467601490713e-05,0.18149088688160983,0.4375
2.0694467601490052e-05,0.18168375711208976,0.4375
2.069446760148123e-05,0.18174804718891638,0.4375
2.069446744496811e-05,0.18181233726574303,0.4375
2.0694467444968077e-05,0.18216593268828957,0.4375
2.069446744496708e-05,0.18223022276511622,0.4375
2.0694467444959326e-05,0.18229451284194284,0.4375
2.0683358722798318e-05,0.18255167314924942,0.4375
2.0683358722797328e-05,0.18264810826448938,0.4375
2.0683358722797213e-05,0.1826802533029027,0.4375
2.0683358722796332e-05,0.18274454337972934,0.4375
2.0683358722794018e-05,0.18290526857179595,0.4375
2.068335872279398e-05,0.18296955864862258,0.4375
2.0683356220523604e-05,0.18309813880227588,0.4375
2.0683356220522757e-05,0.1831624288791025,0.4375
2.068335622052261e-05,0.18338744414799577,0.4375
2.068335622052011e-05,0.18341958918640908,0.4375
2.068335410251054e-05,0.18348387926323573,0.4375
2.0683354102509882e-05,0.18351602430164904,0.4375
2.0683354102509696e-05,0.1836446044553023,0.4375
2.068335394099978e-05,0.18374103957054227,0.4375
2.068335394099971e-05,0.18377318460895561,0.4375
2.0683353940998792e-05,0.18396605483943554,0.4375
2.068335394099868e-05,0.18403034491626216,0.4375
2.0683353940998643e-05,0.18415892506991546,0.4375
2.068335394099857e-05,0.18419107010832877,0.4375
2.06833539409978e-05,0.18476968079976855,0.4375
2.0683353940997725e-05,0.18489826095342185,0.4375
2.068335394099633e-05,0.18496255103024847,0.4375
2.0683353940995444e-05,0.18502684110707512,0.4375
2.06833539409953e-05,0.1851232762223151,0.4375
2.0683353940989275e-05,0.1851554212607284,0.4375
2.068335394097432e-05,0.18525185637596836,0.4375
2.06833537845364e-05,0.18538043652962166,0.4375
2.0683353784533057e-05,0.18544472660644828,0.4375
2.056728376021215e-05,0.18570188691375486,0.4375
2.056728376021208e-05,0.1859269021826481,0.4375
2.056728376019772e-05,0.18599119225947475,0.4375
2.056728376018906e-05,0.18628049760519463,0.4375
2.0567283760189026e-05,0.18631264264360795,0.4375
2.056728376018899e-05,0.1865055128740879,0.4375
2.0567283760188698e-05,0.18666623806615448,0.4375
2.0567283760188623e-05,0.18679481821980778,0.4375
2.056728376018811e-05,0.1885306502941271,0.4375
2.0567283760188037e-05,0.18920569610080684,0.4375
2.0567283708581345e-05,0.18955929152335338,0.4375
2.0567283708573634e-05,0.1895914365617667,0.4375
2.0567283708572648e-05,0.18968787167700665,0.4375
2.0567282625009274e-05,0.18988074190748658,0.4375
2.0567282625007044e-05,0.1899128869458999,0.4375
2.0567282625004635e-05,0.1903629174836864,0.4375
2.0567282625003283e-05,0.19042720756051304,0.4375
2.0567282625002406e-05,0.19062007779099296,0.4375
2.0567282625002298e-05,0.1910058182519528,0.4375
2.0567282625002152e-05,0.1911343984056061,0.4375
2.0567282625000068e-05,0.19123083352084605,0.4375
2.0567282624999922e-05,0.191327268636086,0.4375
2.056728262499594e-05,0.19155228390497928,0.4375
2.0567282624993712e-05,0.19164871902021924,0.4375
2.0567282624993604e-05,0.19184158925069916,0.4375
2.0567282624993458e-05,0.19190587932752579,0.4375
2.0567282624993383e-05,0.19193802436593912,0.4375
2.0567282624991374e-05,0.1920344594811791,0.4375
2.0567282624983263e-05,0.19213089459641905,0.4375
2.056728262498231e-05,0.19219518467324567,0.4375
2.056728262497457e-05,0.192227329711659,0.4375
2.0567282624973617e-05,0.19229161978848563,0.4375
2.0567280136772017e-05,0.19235590986531229,0.4375
2.0567280136771613e-05,0.19248449001896556,0.4375
2.056728013677136e-05,0.19319168086405863,0.4375
2.0567280136771176e-05,0.19753126104985697,0.4375
2.0567280136769387e-05,0.19756340608827028,0.4375
2.056728013676913e-05,0.19762769616509693,0.4375
2.0567280136768876e-05,0.19817416181812336,0.4375
2.056728013676884e-05,0.1986884824327365,0.4375
2.0567280136768693e-05,0.19984570381561606,0.4375
2.056728013676376e-05,0.1999099938924427,0.4375
2.0567280136763174e-05,0.19994213893085602,0.4375
2.056728013676292e-05,0.2000707190845093,0.4375
2.0567280136762665e-05,0.20039216946864252,0.4375
2.0567280136762482e-05,0.2022244366582018,0.4375
2.0567280136760436e-05,0.20235301681185508,0.4375
2.0567280136760182e-05,0.20264232215757497,0.4375
2.0567280136760145e-05,0.20270661223440162,0.4375
2.0567280136759996e-05,0.20322093284901477,0.4375
2.0567280136748855e-05,0.2034138030794947,0.4375
2.0567280136740158e-05,0.20354238323314797,0.4375
2.056727787004045e-05,0.20367096338680124,0.4375
2.0567277870040194e-05,0.20383168857886785,0.4375
2.0567277870040157e-05,0.2040567038477611,0.4375
2.056727787003994e-05,0.20444244430872094,0.4375
2.0567277870039903e-05,0.2050210550001607,0.4375
2.0567277870039757e-05,0.2061782763830403,0.4375
2.0567277870039608e-05,0.20672474203606672,0.4375
2.0567277870039354e-05,0.20720691761226653,0.4375
2.05672778700391e-05,0.21080716191455848,0.4375
2.0567277870038917e-05,0.22977273457841782,0.4375
