y_true,prob_attack,y_pred
0,3.367133108009932e-08,0
0,3.462953563363861e-08,0
0,3.594875678679547e-08,0
0,3.8269096761229556e-08,0
0,3.367133108009932e-08,0
0,3.386534778915573e-08,0
0,3.367133108009932e-08,0
0,3.7864718670730376e-08,0
0,3.367133108009932e-08,0
1,0.9780995420531787,1
1,0.9781076190374617,1
1,0.9781076190374617,1
0,3.367133108009932e-08,0
0,0.5415528691396729,1
1,0.9781076190374617,1
0,3.462953563363861e-08,0
1,0.9780995420531787,1
1,0.9655791788441263,1
0,3.594876127858875e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.7864718670730376e-08,0
0,3.367133108009932e-08,0
1,0.9654453496586408,1
0,3.594875678679547e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
1,0.9823293251622109,1
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.386534778915573e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
1,0.9781076190374617,1
1,0.9780995420531787,1
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
1,0.9781076190374617,1
0,3.462953563363861e-08,0
0,3.462953563363861e-08,0
0,3.462953563363861e-08,0
0,3.367133108009932e-08,0
1,0.9780995420531787,1
0,3.594875678679547e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.367132423319005e-08,0
1,0.9781076190374617,1
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
1,0.965305450857532,1
1,0.9187122243617778,1
0,3.367133108009932e-08,0
1,0.9883407857810188,1
0,3.594876127858875e-08,0
0,3.7864718670730376e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.462953563363861e-08,0
0,3.386534778915573e-08,0
0,3.386534778915573e-08,0
0,3.594876127858875e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
1,0.9780995420531787,1
1,0.9781076190374617,1
0,3.6971783496839115e-08,0
0,3.367133108009932e-08,0
0,3.8269096761229556e-08,0
0,3.386534778915573e-08,0
0,3.6971783496839115e-08,0
0,3.462953563363861e-08,0
0,3.594875678679547e-08,0
0,3.462953563363861e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,7.249920220604788e-08,0
0,3.6971783496839115e-08,0
1,0.9685344714715857,1
1,0.9882375663387841,1
0,3.7864718670730376e-08,0
0,3.367133108009932e-08,0
0,3.462953563363861e-08,0
0,3.386534778915573e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.6971783496839115e-08,0
0,3.6971783496839115e-08,0
0,3.7864718670730376e-08,0
1,0.9781076190374617,1
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.594876127858875e-08,0
0,3.462953563363861e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
1,0.9781076190374617,1
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.386534778915573e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.6971783496839115e-08,0
1,0.9781076190374617,1
0,3.367133108009932e-08,0
0,3.7864718670730376e-08,0
1,0.9654453496586408,1
1,0.9780995420531787,1
0,3.367133108009932e-08,0
0,3.594875678679547e-08,0
1,0.9780995420531787,1
1,0.9781076190374617,1
0,3.367133108009932e-08,0
1,0.9781076190374617,1
0,3.786471867073051e-08,0
0,3.462953563363861e-08,0
0,3.367133108009932e-08,0
0,3.462953563363861e-08,0
0,3.367133108009932e-08,0
1,0.9780995420531787,1
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
1,0.9882237388024471,1
0,3.462953563363861e-08,0
0,3.367133108009932e-08,0
0,3.594876127858875e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
1,0.9780995420531787,1
0,3.8269096761229556e-08,0
1,0.9882909883747698,1
0,2.0054661035030885e-06,0
0,3.367133108009932e-08,0
0,3.594876127858875e-08,0
0,3.826910630508545e-08,0
0,3.462953563363861e-08,0
0,3.367133108009932e-08,0
0,3.594876127858875e-08,0
1,0.9781076190374617,1
0,3.594876127858875e-08,0
0,3.462953563363861e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.462953563363861e-08,0
0,1.7307657852795635e-06,0
0,3.367133108009932e-08,0
1,0.9780995420531787,1
0,3.462953563363861e-08,0
1,0.9780995420531787,1
0,3.462953563363861e-08,0
0,3.462953563363861e-08,0
0,3.7864718670730376e-08,0
0,3.367133108009932e-08,0
0,3.386534778915573e-08,0
1,0.9780995420531787,1
0,3.386534778915573e-08,0
0,3.367133108009932e-08,0
1,0.9780995420531787,1
0,3.367133108009932e-08,0
1,0.9780995420531787,1
0,3.594876127858875e-08,0
0,3.367133108009932e-08,0
0,3.386534778915573e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.8269096761229556e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.8269096761229556e-08,0
1,0.9780995420531787,1
1,0.9781076190374617,1
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.386534778915573e-08,0
0,3.367133108009932e-08,0
0,3.386534778915573e-08,0
0,3.462953563363861e-08,0
0,3.7864718670730376e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
1,0.9781076190374617,1
1,0.9781076190374617,1
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.462953563363861e-08,0
0,3.386534778915573e-08,0
0,3.367133108009932e-08,0
1,0.9780995420531787,1
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
1,0.9780995420531787,1
0,3.367133108009932e-08,0
1,0.9780995420531787,1
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.386534778915573e-08,0
1,0.9781076190374617,1
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
1,0.9780995420531787,1
0,3.367133108009932e-08,0
0,3.462953563363861e-08,0
0,3.367133108009932e-08,0
1,0.9882237388024471,1
0,3.826910630508545e-08,0
0,3.594875678679547e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.462953563363861e-08,0
0,3.367133108009932e-08,0
0,3.7864718670730376e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
1,0.9781076190374617,1
0,3.367133108009932e-08,0
0,3.386534778915573e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.462953563363861e-08,0
0,3.367133108009932e-08,0
1,0.9780995420531787,1
0,3.367133108009932e-08,0
1,0.9780995420531787,1
0,3.386534778915573e-08,0
1,0.9781076190374617,1
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.594876127858875e-08,0
0,3.386534778915573e-08,0
0,3.367133108009932e-08,0
0,3.594875678679547e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.462953563363861e-08,0
0,3.367133108009932e-08,0
0,3.594876127858875e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
1,0.9781076190374617,1
1,0.9685344714715857,1
0,3.594875678679547e-08,0
1,0.9781076190374617,1
1,0.9780995420531787,1
0,3.367133108009932e-08,0
0,3.6971783496839115e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.462953563363861e-08,0
0,3.367133108009932e-08,0
0,3.462953563363861e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.7864718670730376e-08,0
0,3.6971783496839115e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.462953563363861e-08,0
0,3.462953563363861e-08,0
0,3.367133108009932e-08,0
0,3.594876127858875e-08,0
0,3.462953563363861e-08,0
0,3.367133108009932e-08,0
0,3.462953563363861e-08,0
1,0.9882909883747698,1
0,3.367133108009932e-08,0
0,3.386534778915573e-08,0
0,3.594875678679547e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.594875678679547e-08,0
0,3.386534778915573e-08,0
0,3.6971783496839115e-08,0
0,3.594875678679547e-08,0
0,3.386534778915573e-08,0
0,3.594875678679547e-08,0
0,3.367133108009932e-08,0
0,3.462953563363861e-08,0
0,3.367133108009932e-08,0
1,0.9684962486226527,1
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.386534778915573e-08,0
1,0.9780995420531787,1
1,0.9781076190374617,1
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
1,0.9781076190374617,1
0,3.386534778915573e-08,0
0,3.367133108009932e-08,0
0,3.462953563363861e-08,0
0,3.367133108009932e-08,0
0,3.594876127858875e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
1,0.9780995420531787,1
0,3.367133108009932e-08,0
0,2.0054661035030885e-06,0
0,3.386534778915573e-08,0
0,3.594875678679547e-08,0
1,0.9882237388024471,1
0,3.7864718670730376e-08,0
0,3.367133108009932e-08,0
1,0.9781076190374617,1
0,3.7864718670730376e-08,0
0,3.462953563363861e-08,0
0,3.367133108009932e-08,0
1,0.9881081733039072,1
0,3.367133108009932e-08,0
0,3.6971783496839115e-08,0
0,3.594876127858875e-08,0
0,3.462953563363861e-08,0
0,3.6971783496839115e-08,0
0,3.7864718670730376e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.462953563363861e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
1,0.9780995420531787,1
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
1,0.9882237388024471,1
0,3.367133108009932e-08,0
0,3.386534778915573e-08,0
0,3.386534778915573e-08,0
1,0.9780995420531787,1
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
1,0.9780995420531787,1
0,3.462953563363861e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.462953563363861e-08,0
0,3.367133108009932e-08,0
1,0.9781076190374617,1
0,3.462953563363861e-08,0
0,3.594876127858875e-08,0
0,3.367133108009932e-08,0
0,3.7864718670730376e-08,0
1,0.9187122366068466,1
0,3.367133108009932e-08,0
0,3.594876127858875e-08,0
0,3.462953563363861e-08,0
0,3.386534778915573e-08,0
0,3.367133108009932e-08,0
0,3.462953563363861e-08,0
0,3.367133108009932e-08,0
1,0.9780995420531787,1
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.594875678679547e-08,0
0,3.462953563363861e-08,0
0,3.6971783496839115e-08,0
1,0.9780995420531787,1
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.8269096761229556e-08,0
1,0.9780995420531787,1
0,3.367133108009932e-08,0
0,3.7864718670730376e-08,0
0,3.462953563363861e-08,0
0,3.462953563363861e-08,0
0,3.594876127858875e-08,0
0,3.462953563363861e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.386534778915573e-08,0
0,3.386534778915573e-08,0
0,3.462953563363861e-08,0
0,3.386534778915573e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.6971783496839115e-08,0
0,3.386534778915573e-08,0
0,3.367132423319005e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.7864718670730376e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.386534778915573e-08,0
1,0.9780995420531787,1
0,3.594876127858875e-08,0
1,0.9882237388024471,1
0,3.367133108009932e-08,0
1,0.9681863947772058,1
1,0.9780995420531787,1
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.594875678679547e-08,0
0,3.594875678679547e-08,0
0,3.7864718670730376e-08,0
0,3.594876127858875e-08,0
0,3.386534778915573e-08,0
0,3.594876127858875e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.594876127858875e-08,0
1,0.9781076190374617,1
1,0.9881271152671472,1
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.386534778915573e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.462953563363861e-08,0
1,0.9685344714715857,1
0,3.367133108009932e-08,0
1,0.9883407857810188,1
1,0.9685344714715857,1
0,3.367133108009932e-08,0
0,3.462953563363861e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.462953563363861e-08,0
1,0.9780995420531787,1
1,0.9654453496586408,1
0,3.367133108009932e-08,0
1,0.9780995420531787,1
1,0.9780995420531787,1
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.6971783496839115e-08,0
0,3.367133108009932e-08,0
0,3.594876127858875e-08,0
1,0.9780995420531787,1
0,3.386534778915573e-08,0
0,3.367133108009932e-08,0
0,3.594876127858875e-08,0
1,0.9780995420531787,1
0,3.594876127858875e-08,0
0,3.462953563363861e-08,0
0,3.594875678679547e-08,0
0,3.367133108009932e-08,0
0,3.367132423319005e-08,0
0,3.6971783496839115e-08,0
0,3.367133108009932e-08,0
0,3.462953563363861e-08,0
1,0.9780995420531787,1
0,3.462953563363861e-08,0
0,3.367133108009932e-08,0
1,0.9781076190374617,1
0,3.826908503824465e-08,0
0,3.594875678679547e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.6971783496839115e-08,0
0,3.462953563363861e-08,0
1,0.9781076190374617,1
0,3.6971783496839115e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.7864718670730376e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.7864718670730376e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.462953563363861e-08,0
0,3.6971783496839115e-08,0
0,3.367133108009932e-08,0
0,3.594876127858875e-08,0
0,3.594876127858875e-08,0
0,3.594875678679547e-08,0
0,3.367133108009932e-08,0
0,3.594875678679547e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.8269096761229556e-08,0
0,3.367133108009932e-08,0
0,3.594876127858875e-08,0
0,3.7864718670730376e-08,0
1,0.9781076190374617,1
0,3.367133108009932e-08,0
0,3.462953563363861e-08,0
0,3.367133108009932e-08,0
0,3.594876127858875e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.7864718670730376e-08,0
0,0.5415528691396729,1
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
1,0.9646680742625835,1
0,3.594875678679547e-08,0
0,3.367133108009932e-08,0
0,3.462953563363861e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.386534778915573e-08,0
0,3.386534778915573e-08,0
0,3.462953563363861e-08,0
0,3.367133108009932e-08,0
0,3.386534778915573e-08,0
1,0.9781076190374617,1
0,3.367133108009932e-08,0
0,3.462953563363861e-08,0
0,3.462953563363861e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
1,0.9883544775018562,1
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.386534778915573e-08,0
0,3.386534778915573e-08,0
0,3.367133108009932e-08,0
1,0.9693784727070449,1
0,3.594875678679547e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.462953563363861e-08,0
0,3.367133108009932e-08,0
0,3.7864718670730376e-08,0
0,3.7864718670730376e-08,0
1,0.9781076190374617,1
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
1,0.9781076190374617,1
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
1,0.9849074088587879,1
0,3.367133108009932e-08,0
0,3.594876127858875e-08,0
0,3.826910630508545e-08,0
0,3.367133108009932e-08,0
0,3.6971783496839115e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.594876127858875e-08,0
0,3.462953563363861e-08,0
0,3.7864718670730376e-08,0
1,0.9781076190374617,1
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.462953563363861e-08,0
0,3.367133108009932e-08,0
1,0.9880177511949236,1
0,3.462953563363861e-08,0
1,0.9780995420531787,1
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.8269096761229556e-08,0
0,3.6971783496839115e-08,0
0,3.367133108009932e-08,0
0,3.462953563363861e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.6971783496839115e-08,0
0,3.594876127858875e-08,0
0,3.462953563363861e-08,0
0,3.462953563363861e-08,0
0,3.367133108009932e-08,0
0,3.386534778915573e-08,0
0,3.367133108009932e-08,0
1,0.9781076190374617,1
0,3.367133108009932e-08,0
1,0.9780995420531787,1
0,3.367133108009932e-08,0
0,3.462953563363861e-08,0
0,3.594875678679547e-08,0
1,0.9187122366068466,1
0,3.367133108009932e-08,0
0,3.386534778915573e-08,0
0,3.367133108009932e-08,0
0,3.462953563363861e-08,0
0,3.6971783496839115e-08,0
0,3.462953563363861e-08,0
0,3.367133108009932e-08,0
0,3.462953563363861e-08,0
0,3.367133108009932e-08,0
0,3.462953563363861e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
1,0.9780995420531787,1
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.386534778915573e-08,0
0,3.6971783496839115e-08,0
1,0.9882909883747698,1
0,3.367133108009932e-08,0
1,0.9656797276765345,1
0,3.367133108009932e-08,0
1,0.9781076190374617,1
0,3.367133108009932e-08,0
1,0.9883544775018562,1
0,3.367133108009932e-08,0
0,3.6971783496839115e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
1,0.9780995420531787,1
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
1,0.9780995420531787,1
0,3.6971783496839115e-08,0
1,0.9780995420531787,1
1,0.9781076190374617,1
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.367132423319005e-08,0
0,3.7864718670730376e-08,0
0,3.462953563363861e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
1,0.9780995420531787,1
0,3.386534778915573e-08,0
0,3.462953563363861e-08,0
0,3.367133108009932e-08,0
0,3.594876127858875e-08,0
0,3.367133108009932e-08,0
0,3.6971783496839115e-08,0
0,3.367133108009932e-08,0
0,3.7864718670730376e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
1,0.9781076190374617,1
1,0.9781076190374617,1
0,3.386534778915573e-08,0
0,3.367133108009932e-08,0
0,3.6971783496839115e-08,0
0,3.462953563363861e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
1,0.9882237388024471,1
0,3.8269096761229556e-08,0
0,3.367133108009932e-08,0
0,3.594875678679547e-08,0
0,3.367132423319005e-08,0
0,3.367133108009932e-08,0
0,3.462953563363861e-08,0
0,3.367133108009932e-08,0
0,3.8269096761229556e-08,0
0,3.6971783496839115e-08,0
0,3.594875678679547e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.594875678679547e-08,0
0,3.462953563363861e-08,0
1,0.9780995420531787,1
0,3.594875678679547e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
1,0.982352089714257,1
0,3.594876127858875e-08,0
1,0.9781076190374617,1
0,3.367133108009932e-08,0
0,3.6971783496839115e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
1,0.9882909883747698,1
0,3.594875678679547e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.462953563363861e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.594875678679547e-08,0
0,3.367133108009932e-08,0
1,0.9781076190374617,1
1,0.9780995420531787,1
1,0.9781076190374617,1
0,3.462953563363861e-08,0
1,0.9780995420531787,1
0,3.367133108009932e-08,0
1,0.9882375663387841,1
0,3.367133108009932e-08,0
0,3.386534778915573e-08,0
0,3.594875678679547e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.594876127858875e-08,0
0,3.7864718670730376e-08,0
0,3.367133108009932e-08,0
0,3.594875678679547e-08,0
0,3.367133108009932e-08,0
0,0.5415528691396729,1
0,3.8269096761229556e-08,0
0,3.7864718670730376e-08,0
1,0.9781076190374617,1
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
1,0.9781076190374617,1
0,3.367133108009932e-08,0
0,3.594876127858875e-08,0
0,3.462953563363861e-08,0
0,3.4629535633638726e-08,0
0,3.826910630508545e-08,0
1,0.9781076190374617,1
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
1,0.9780995420531787,1
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.594875678679547e-08,0
1,0.9781076190374617,1
1,0.9780995420531787,1
1,0.982352089714257,1
0,3.367133108009932e-08,0
1,0.9883407857810188,1
0,3.367133108009932e-08,0
0,3.462953563363861e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.367132423319005e-08,0
0,3.367132423319005e-08,0
0,3.367133108009932e-08,0
0,3.594876127858875e-08,0
0,3.367133108009932e-08,0
0,3.6971783496839115e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.386534778915585e-08,0
0,3.386534778915573e-08,0
0,3.462953563363861e-08,0
0,3.367133108009932e-08,0
0,3.594875678679547e-08,0
0,3.386534778915573e-08,0
0,3.594876127858875e-08,0
0,3.6971783496839115e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
1,0.9780995420531787,1
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
1,0.9781076190374617,1
0,3.367133108009932e-08,0
0,3.462953563363861e-08,0
1,0.9781076190374617,1
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.594875678679547e-08,0
0,3.386534778915573e-08,0
0,3.386534778915573e-08,0
1,0.9780995420531787,1
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.826908503824465e-08,0
1,0.9780995420531787,1
0,3.594875678679547e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.594875678679547e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
1,0.9686277093972089,1
1,0.9781076190374617,1
1,0.9780995420531787,1
0,3.7864718670730376e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
1,0.9781076190374617,1
1,0.9780995420531787,1
0,3.367133108009932e-08,0
1,0.9781076190374617,1
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
1,0.9780995420531787,1
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.6971783496839115e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.462953563363861e-08,0
0,3.7864718670730376e-08,0
0,3.367133108009932e-08,0
0,3.462953563363861e-08,0
0,3.367133108009932e-08,0
0,3.6971783496839115e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
1,0.9882237388024471,1
1,0.9883407857810188,1
0,3.7864718670730376e-08,0
0,3.594875678679547e-08,0
0,3.462953563363861e-08,0
0,3.386534778915573e-08,0
1,0.9781076190374617,1
0,3.367133108009932e-08,0
0,3.462953563363861e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
0,3.367133108009932e-08,0
1,0.9781076190374617,1
0,3.594876127858875e-08,0
0,3.8269096761229556e-08,0
0,3.367133108009932e-08,0
0,3.462953563363861e-08,0
0,3.462953563363861e-08,0
1,0.9780995420531787,1
0,3.462953563363861e-08,0
1,0.9780995420531787,1
0,3.367133108009932e-08,0
