y_true,prob_attack,y_pred
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2130364206290336e-08,0
0,5.212950589245588e-08,0
0,5.2130416505478265e-08,0
0,5.213011189889926e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.212993903420771e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2129928632823504e-08,0
0,5.2129928632823504e-08,0
0,5.2129893199465704e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,1.6470546509046057e-06,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.213023338329529e-08,0
0,5.2129928632823504e-08,0
0,5.2130416505478265e-08,0
0,1.6470546509046057e-06,0
0,5.2130416505478265e-08,0
0,5.213028786133617e-08,0
0,5.2129928632823504e-08,0
0,5.2130416505478265e-08,0
0,5.2129928632823504e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,1.0219245449038504e-06,0
0,5.2130416505478265e-08,0
0,5.2129928632823504e-08,0
0,5.2130416505478265e-08,0
0,1.6470546509046057e-06,0
0,5.2129928632823504e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2130211843006075e-08,0
0,5.2130416505478265e-08,0
0,1.0219245449038504e-06,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2129928632823504e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,1.0219245449038504e-06,0
1,0.999998442990675,1
0,1.0219245449038504e-06,0
0,1.0219245449038504e-06,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2130317824627076e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2130243639776637e-08,0
0,5.2130211843006075e-08,0
0,5.2129928632823504e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2129928632823504e-08,0
0,5.2130317824627076e-08,0
0,1.0219245449038504e-06,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2130243639776637e-08,0
0,5.213023338329529e-08,0
0,5.2129928632823504e-08,0
0,5.2130416505478265e-08,0
0,1.0219245449038504e-06,0
0,5.2130416505478265e-08,0
0,5.213011189889926e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.213039496511339e-08,0
0,5.2129624029095215e-08,0
0,5.2129928632823504e-08,0
0,5.2130416505478265e-08,0
0,5.2129928632823504e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2129928632823504e-08,0
0,5.2130416505478265e-08,0
0,1.6470546509046057e-06,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,1.0219245449038504e-06,0
0,5.213036420629016e-08,0
0,5.213040346797579e-08,0
0,1.0219245449038504e-06,0
0,5.2130416505478265e-08,0
0,1.6470546509046057e-06,0
0,1.0219245449038504e-06,0
0,5.212993903420771e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.212974551235431e-08,0
0,5.2130416505478265e-08,0
0,5.2124432051917676e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2130317824627076e-08,0
0,5.2130416505478265e-08,0
0,1.6470546509046057e-06,0
0,5.2130317824627076e-08,0
0,1.6470546509046057e-06,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,0.00028752856669336097,0
1,0.999998442990675,1
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2129928632823504e-08,0
0,5.2130416505478265e-08,0
0,5.2129928632823504e-08,0
0,1.6470546509046057e-06,0
0,5.2124432051917676e-08,0
0,5.2130416505478265e-08,0
0,1.0219245449038504e-06,0
0,6.312158238435536e-06,0
0,5.2130416505478265e-08,0
0,5.2129928632823504e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.213011189889926e-08,0
0,5.2130416505478265e-08,0
0,5.212981049549386e-08,0
0,5.2130416505478265e-08,0
0,5.2129928632823504e-08,0
0,1.0219245449038504e-06,0
0,5.2130416505478265e-08,0
0,5.2129928632823504e-08,0
0,5.213023338329529e-08,0
0,5.2130416505478265e-08,0
0,5.2129928632823504e-08,0
0,5.2130416505478265e-08,0
0,5.213023338329529e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.213023338329529e-08,0
0,5.212991559544304e-08,0
0,5.2130416505478265e-08,0
0,1.0219245449038504e-06,0
0,5.2130416505478265e-08,0
0,5.2129928632823504e-08,0
0,5.2130416505478265e-08,0
0,5.213040346797579e-08,0
0,5.2124432051917676e-08,0
0,5.2129928632823504e-08,0
0,1.6470546509046057e-06,0
0,5.2129928632823504e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.213011189889926e-08,0
0,0.00011716388113160094,0
0,5.2130416505478265e-08,0
0,1.0219245449038504e-06,0
0,1.0219245449038504e-06,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2129928632823504e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.213023338329529e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2129928632823504e-08,0
0,5.2129928632823504e-08,0
0,5.2129928632823504e-08,0
0,5.212975576873966e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.213011189889926e-08,0
0,5.2130416505478265e-08,0
0,5.213011189889926e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.213040346797579e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,1.0219245449038504e-06,0
0,5.2130243639776637e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2129928632823504e-08,0
0,5.213021547602417e-08,0
0,1.0219245449038504e-06,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.213011189889926e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
1,0.999996813169195,1
0,5.212991559544304e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,1.6470546509046057e-06,0
0,5.2129928632823504e-08,0
0,5.2130416505478265e-08,0
0,5.213011189889926e-08,0
0,5.2129928632823504e-08,0
0,5.213040346797579e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2129928632823504e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2129928632823504e-08,0
0,5.213021547602417e-08,0
0,5.2129928632823504e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2129928632823504e-08,0
0,5.212901802832326e-08,0
0,5.2129928632823504e-08,0
0,5.2129928632823504e-08,0
0,5.2130416505478265e-08,0
0,5.2129624029095215e-08,0
0,5.2129928632823504e-08,0
0,1.0219245449038504e-06,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2130317824627076e-08,0
0,5.2130317824627076e-08,0
0,5.212800870215198e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.213036420629016e-08,0
0,1.6470546509046057e-06,0
0,5.2130416505478265e-08,0
0,5.213040346797579e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2129928632823504e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2129624029095215e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.213023338329529e-08,0
0,5.2129928632823504e-08,0
0,5.2129928632823504e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.213039496511339e-08,0
0,5.2129928632823504e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2130317824627076e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2129928632823504e-08,0
0,5.2130416505478265e-08,0
0,1.0219245449038504e-06,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2129928632823504e-08,0
0,5.2129928632823504e-08,0
0,5.2129928632823504e-08,0
0,1.0219245449038504e-06,0
0,5.2129928632823504e-08,0
0,5.2129928632823504e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2129928632823504e-08,0
0,1.6470546509046057e-06,0
0,5.2130416505478265e-08,0
0,5.212982995289583e-08,0
0,1.0219245449038504e-06,0
0,1.6470546509046057e-06,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2129928632823504e-08,0
0,5.2130416505478265e-08,0
0,5.212975576873966e-08,0
0,5.213011189889926e-08,0
0,5.2129928632823504e-08,0
0,5.2130416505478265e-08,0
0,5.213023338329529e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2129928632823504e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.213021547602417e-08,0
0,5.2130416505478265e-08,0
0,5.2129928632823504e-08,0
0,5.2130416505478265e-08,0
0,5.2130306279190804e-08,0
0,5.2130317824627076e-08,0
0,5.2130416505478265e-08,0
0,5.2129928632823504e-08,0
0,5.2129928632823504e-08,0
0,5.213040346797579e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,1.0219245449038504e-06,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2129928632823504e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2130282391004545e-08,0
0,5.2130304787149275e-08,0
0,5.2130243639776637e-08,0
0,5.213011189889926e-08,0
0,5.213011189889926e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.212993903420771e-08,0
0,5.2129928632823504e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.213040346797579e-08,0
0,5.213011189889926e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.213011189889926e-08,0
0,5.213028786133617e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.213019818208093e-08,0
0,5.2130416505478265e-08,0
0,1.6470546509046057e-06,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2129928632823504e-08,0
0,5.213023338329529e-08,0
0,5.2129928632823504e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,1.0219245449038504e-06,0
0,5.213040346797579e-08,0
0,5.2129928632823504e-08,0
0,5.213023338329529e-08,0
0,5.213023338329529e-08,0
0,5.213040346797579e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2129928632823504e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2129928632823504e-08,0
0,1.0219245449038504e-06,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2129928632823504e-08,0
0,1.6470546509046057e-06,0
0,5.2130416505478265e-08,0
0,5.213011189889926e-08,0
0,5.213011189889926e-08,0
0,5.2129928632823504e-08,0
0,5.213011189889926e-08,0
0,5.2130416505478265e-08,0
0,5.2129928632823504e-08,0
0,5.2130408082492216e-08,0
0,5.2130416505478265e-08,0
0,1.0219245449038504e-06,0
0,5.212752085203111e-08,0
0,5.2129928632823504e-08,0
0,1.0219245449038504e-06,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.212972760525078e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2129928632823504e-08,0
0,5.2130416505478265e-08,0
0,5.213023338329529e-08,0
0,5.2129624029095215e-08,0
0,5.212973708947668e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.213040346797579e-08,0
0,5.2130416505478265e-08,0
0,5.2129710311469385e-08,0
0,5.213028786133617e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.213011189889926e-08,0
0,5.2130416505478265e-08,0
0,5.212901802832326e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,1.0219245449038504e-06,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.212950589245588e-08,0
0,5.2130416505478265e-08,0
0,5.213011189889926e-08,0
0,5.213011189889926e-08,0
0,5.2130416505478265e-08,0
0,5.2130211843006075e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2129928632823504e-08,0
0,5.213040346797579e-08,0
0,1.0219245449038504e-06,0
0,5.2130416505478265e-08,0
0,1.6470546509046057e-06,0
1,0.999998442990675,1
0,5.2129928632823504e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2129928632823504e-08,0
0,5.2129928632823504e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
1,0.999998442990675,1
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.213023338329529e-08,0
0,5.2130416505478265e-08,0
0,1.0219245449038504e-06,0
0,5.2129928632823504e-08,0
0,5.2129928632823504e-08,0
0,5.213023338329529e-08,0
0,5.2130416505478265e-08,0
0,5.2130243639776637e-08,0
0,5.2130416505478265e-08,0
0,5.2130211843006075e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,1.0219245449038504e-06,0
0,5.2130416505478265e-08,0
0,5.2124432051917676e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.213040808249241e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.212981049549386e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2129928632823504e-08,0
0,5.2129928632823504e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.213040346797579e-08,0
0,5.212974551235431e-08,0
0,5.213023338329529e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2129928632823504e-08,0
0,5.2130317824627076e-08,0
0,5.2130416505478265e-08,0
0,6.307626959847453e-06,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.213040346797579e-08,0
0,5.213039496511339e-08,0
0,1.0219245449038504e-06,0
0,5.213039496511339e-08,0
0,5.2129928632823504e-08,0
0,1.0219245449038504e-06,0
0,5.2129928632823504e-08,0
0,5.2130416505478265e-08,0
0,5.2129928632823504e-08,0
0,5.213011189889926e-08,0
0,5.2129928632823504e-08,0
0,5.2130416505478265e-08,0
1,0.999998442990675,1
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2129928632823504e-08,0
0,5.2130211843006075e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2129928632823504e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
1,0.999998442990675,1
0,1.0219245449038504e-06,0
0,5.212993903420771e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2124432051917676e-08,0
0,1.0219245449038504e-06,0
0,1.0219245449038504e-06,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,1.6470546509046057e-06,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.213021547602417e-08,0
0,5.2130416505478265e-08,0
0,5.2129928632823504e-08,0
0,5.2129928632823504e-08,0
0,5.2130416505478265e-08,0
0,5.2129928632823504e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2129928632823504e-08,0
0,5.2129928632823504e-08,0
0,5.2130416505478265e-08,0
0,5.212974551235431e-08,0
0,5.2129928632823504e-08,0
0,1.0219245449038504e-06,0
0,5.212945116602145e-08,0
0,5.2129928632823504e-08,0
0,5.2129928632823504e-08,0
0,5.2130416505478265e-08,0
1,0.999996813169195,1
0,5.2130416505478265e-08,0
0,1.0219245449038504e-06,0
0,5.2129928632823504e-08,0
0,5.2130317824627076e-08,0
0,5.213021547602417e-08,0
0,5.2129928632823504e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,1.6470546509046057e-06,0
0,5.2130416505478265e-08,0
0,1.6470546509046057e-06,0
0,5.198092488429907e-08,0
0,5.212800870215198e-08,0
0,1.6470546509046057e-06,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.213023338329529e-08,0
0,5.2129928632823504e-08,0
0,5.2129928632823504e-08,0
0,5.2130416505478265e-08,0
0,5.213011189889926e-08,0
0,5.212981049549386e-08,0
0,5.2130416505478265e-08,0
0,5.212800870215198e-08,0
0,5.2129624029095215e-08,0
0,0.00012189913944460325,0
0,5.2130416505478265e-08,0
0,1.6470546509046057e-06,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,1.0219245449038504e-06,0
0,1.6470546509046057e-06,0
0,5.2130416505478265e-08,0
0,5.213028786133617e-08,0
0,5.2130416505478265e-08,0
0,1.0219245449038504e-06,0
0,5.2129928632823504e-08,0
0,5.2130416505478265e-08,0
0,5.212974551235431e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,0.9993362393197082,1
0,5.212990380743727e-08,0
0,5.2130317824627076e-08,0
0,5.2130416505478265e-08,0
0,5.212901802832326e-08,0
0,5.213024398523528e-08,0
0,5.2130416505478265e-08,0
0,5.2129928632823504e-08,0
0,5.2130416505478265e-08,0
0,5.2130317824627076e-08,0
0,5.212979998988534e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,1.6470546509046057e-06,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.213023338329529e-08,0
0,5.2130416505478265e-08,0
0,5.2129928632823504e-08,0
0,1.0219245449038504e-06,0
0,5.2129928632823504e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2130317824627076e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2129928632823504e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2129928632823504e-08,0
0,5.213023338329529e-08,0
0,5.2129907092660406e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2129928632823504e-08,0
0,5.2130416505478265e-08,0
0,5.213023338329529e-08,0
0,5.213011374047752e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.213011189889926e-08,0
0,5.2130416505478265e-08,0
0,1.0219245449038504e-06,0
0,5.2129928632823504e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2129928632823504e-08,0
0,5.212991559544304e-08,0
0,5.2129624029095215e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.212975576873966e-08,0
0,1.6470546509046057e-06,0
0,5.213026552553795e-08,0
0,5.2130416505478265e-08,0
0,1.0219245449038504e-06,0
0,5.2129928632823504e-08,0
0,5.2130416505478265e-08,0
0,5.2129928632823504e-08,0
0,5.212752085203111e-08,0
0,5.2129928632823504e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2129624029095215e-08,0
0,5.213040346797579e-08,0
0,5.2130416505478265e-08,0
0,5.2129928632823504e-08,0
0,5.2130416505478265e-08,0
0,5.212800870215198e-08,0
0,5.2130416505478265e-08,0
0,1.6470546509046057e-06,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,1.0219245449038504e-06,0
0,1.0219245449038504e-06,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.213019818208093e-08,0
0,5.212965215274812e-08,0
0,5.2130416505478265e-08,0
0,1.6470546509046057e-06,0
0,5.212973708947668e-08,0
0,5.2129928632823504e-08,0
0,5.2130416505478265e-08,0
0,5.213026552553795e-08,0
0,5.2129928632823504e-08,0
0,5.213040346797579e-08,0
0,5.2130416505478265e-08,0
0,5.2129928632823504e-08,0
0,5.2129928632823504e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,1.0219245449038504e-06,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2129928632823504e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,1.0219245449038504e-06,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2130416505478265e-08,0
0,5.2129928632823504e-08,0
0,1.6470546509046057e-06,0
0,1.0219245449038504e-06,0
0,5.2130317824627076e-08,0
0,5.2130416505478265e-08,0
0,5.2129928632823504e-08,0
