threshold,fpr,tpr
5.346576479701224e-08,0.11639881416757684,1.0
5.3465764797011484e-08,0.11686690591355905,1.0
5.34657647970111e-08,0.11707494668955115,1.0
5.3465759914192916e-08,0.11754303843553336,1.0
5.3465759914192724e-08,0.1178550995995215,1.0
5.3465759914191393e-08,0.1180631403755136,1.0
5.3465757451072496e-08,0.11811515056951162,1.0
5.3465757451072304e-08,0.11821917095750767,1.0
5.346575745107211e-08,0.11842721173349977,1.0
5.346575745107173e-08,0.1184792219274978,1.0
5.346575745107136e-08,0.11879128309148593,1.0
5.346575354943245e-08,0.1191553544494721,1.0
5.346575222246571e-08,0.11977947677744838,1.0
5.346575222246438e-08,0.11983148697144641,1.0
5.346574169803394e-08,0.1200395277474385,1.0
5.346574169803337e-08,0.12035158891142664,1.0
5.346574169803318e-08,0.12050761949342072,1.0
5.346574029243263e-08,0.1209237010454049,1.0
5.346572572120414e-08,0.12123576220939304,1.0
5.3465725721203e-08,0.12128777240339106,1.0
5.346572572119997e-08,0.1215998335673792,1.0
5.3465725721199776e-08,0.12185988453736933,1.0
5.346572572119864e-08,0.12206792531336141,1.0
5.3465724539400456e-08,0.12232797628335154,1.0
5.346572453939932e-08,0.12253601705934364,1.0
5.3465722296410195e-08,0.12258802725334166,1.0
5.346572229641001e-08,0.12284807822333177,1.0
5.346572229640982e-08,0.12305611899932387,1.0
5.346572229640925e-08,0.12362823113330212,1.0
5.3465722296409056e-08,0.1237842617152962,1.0
5.3465719567035927e-08,0.12388828210329225,1.0
5.3465718029477865e-08,0.12477245540125864,1.0
5.3465718029476535e-08,0.12570863889322306,1.0
5.346571187531452e-08,0.12591667966921516,1.0
5.346570856256933e-08,0.12602070005721122,1.0
5.3465708562565154e-08,0.12612472044520726,1.0
5.3465708562564016e-08,0.12628075102720132,1.0
5.3465708562560787e-08,0.12758100587715193,1.0
5.346570856255965e-08,0.12877724033910645,1.0
5.346570831946547e-08,0.12882925053310448,1.0
5.346570513778237e-08,0.12914131169709264,1.0
5.3465705137781614e-08,0.129973474801061,1.0
5.346570513778123e-08,0.13012950538305507,1.0
5.346570240839738e-08,0.13023352577105113,1.0
5.346569922323138e-08,0.13075362771103136,1.0
5.3465699223231e-08,0.1325739845009622,1.0
5.346569922323042e-08,0.1339262495449108,1.0
5.346569922323023e-08,0.13429032090289697,1.0
5.346568737076011e-08,0.13449836167888907,1.0
5.3465682064610954e-08,0.13694284079679617,1.0
5.3465682064609815e-08,0.13975139127268946,1.0
5.3465682064609623e-08,0.14001144224267956,1.0
5.346567790384713e-08,0.14011546263067562,1.0
5.3465671617742586e-08,0.14021948301867165,1.0
5.3465671617741256e-08,0.14027149321266968,1.0
5.3465671027639024e-08,0.14047953398866178,1.0
5.34656599078552e-08,0.14063556457065585,1.0
5.34656538690286e-08,0.1407915951526499,1.0
5.346565221614389e-08,0.14084360534664794,1.0
5.346565221614257e-08,0.140999635928642,1.0
5.346564354001999e-08,0.14110365631663807,1.0
5.346564354001961e-08,0.14167576845061633,1.0
5.346564274923713e-08,0.14193581942060643,1.0
5.346563683470481e-08,0.1420398398086025,1.0
5.3465636834703675e-08,0.14214386019659853,1.0
5.3465636834703304e-08,0.1422478805845946,1.0
5.346562914299531e-08,0.14266396213657878,1.0
5.346562914299399e-08,0.14287200291257085,1.0
5.346562638141763e-08,0.1436001456285432,1.0
5.346562638141744e-08,0.1436521558225412,1.0
5.346562638141649e-08,0.14412024756852343,1.0
5.34656263814163e-08,0.1442762781505175,1.0
5.3465619676093776e-08,0.14432828834451553,1.0
5.346559818586446e-08,0.1444843189265096,1.0
5.3465581151558413e-08,0.14458833931450565,1.0
5.346558115155822e-08,0.14474436989649972,1.0
5.346558115155727e-08,0.14490040047849378,1.0
5.34655811515569e-08,0.14505643106048785,1.0
5.3465563992975315e-08,0.145368492224476,1.0
5.3465562318335055e-08,0.14578457377646017,1.0
5.346556231833448e-08,0.14588859416445624,1.0
5.346556231833429e-08,0.14609663494044833,1.0
5.346554515975895e-08,0.14651271649243253,1.0
5.346554515975781e-08,0.14724085920840485,1.0
5.3465499929970337e-08,0.14734487959640089,1.0
5.3465499929968636e-08,0.1482290528943673,1.0
5.3465499929968444e-08,0.1482810630883653,1.0
5.346549992996825e-08,0.1486451344463515,1.0
5.346549992996654e-08,0.14874915483434753,1.0
5.3465482771411405e-08,0.14906121599833566,1.0
5.346542947522862e-08,0.1491132261923337,1.0
5.346538424553768e-08,0.14921724658032975,1.0
5.3465384245537295e-08,0.14942528735632185,1.0
5.34653842455371e-08,0.14947729755031985,1.0
5.3465384245536924e-08,0.14973734852030998,1.0
5.346538424553635e-08,0.149789358714308,1.0
5.346403597288758e-08,0.1504654912362823,1.0
5.346403597288512e-08,0.15171373589223489,1.0
5.346393505618684e-08,0.15181775628023092,1.0
5.28115499046861e-08,0.15597857180007282,1.0
5.281154990468497e-08,0.15696676548603528,1.0
5.281153295600063e-08,0.1603474280959068,1.0
5.281153295599932e-08,0.16107557081187912,1.0
5.281138108370077e-08,0.16195974410984554,1.0
5.2811326194880146e-08,0.16201175430384354,1.0
5.2811326194879584e-08,0.16404015186976648,1.0
5.2811326194878836e-08,0.1640921620637645,1.0
5.2811326194878465e-08,0.1647682945857388,1.0
5.2036808649560586e-08,0.16492432516773287,1.0
5.203680864956003e-08,0.1687210693295886,1.0
5.203680864955985e-08,0.17194570135746606,1.0
5.203680864955966e-08,0.17553440474332968,1.0
5.203680864955948e-08,0.17740677172725855,1.0
5.2036808649559104e-08,0.17901908774119726,1.0
5.2036808649558925e-08,0.1804233629791439,1.0
5.203680864955874e-08,0.18068341394913404,1.0
5.203680864955855e-08,0.1815155770531024,1.0
5.2036808649558184e-08,0.1816716076350965,1.0
5.2036808649558e-08,0.1819316586050866,1.0
5.2036808649554485e-08,0.18203567899308265,1.0
5.2036801163405564e-08,0.182867842097051,1.0
5.203680116340427e-08,0.18333593384303323,1.0
5.203679194951025e-08,0.1834399542310293,1.0
5.20367919495095e-08,0.18448015811098975,1.0
5.203679194950914e-08,0.18593644354293443,1.0
5.203678120751229e-08,0.18614448431892652,1.0
5.2036781207511185e-08,0.18619649451292453,1.0
5.203677372135641e-08,0.1863525250949186,1.0
5.203677372135512e-08,0.18645654548291465,1.0
5.2036764507455416e-08,0.18671659645290478,1.0
5.2036764507454304e-08,0.187236698392885,1.0
5.203674792839518e-08,0.18749674936287514,1.0
5.203674792839407e-08,0.1876527799448692,1.0
5.2036731228357484e-08,0.18780881052686327,1.0
5.203673122835231e-08,0.1880688614968534,1.0
5.2036731228349165e-08,0.18905705518281582,1.0
5.2036731228348054e-08,0.19040932022676443,1.0
5.027180412953757e-08,0.19129349352473085,1.0
5.027180412953649e-08,0.19155354449472098,1.0
5.0271804129533995e-08,0.19170957507671504,1.0
5.0271804129533816e-08,0.19196962604670514,1.0
5.027180412953364e-08,0.19342591147864982,1.0
5.027180412953346e-08,0.19680657408852134,1.0
5.027180412953328e-08,0.1973786862224996,1.0
5.02718041295331e-08,0.19774275758048576,1.0
5.027180412953292e-08,0.20231965465231186,1.0
5.0271804129532744e-08,0.2130337546159047,1.0
5.0271804129532565e-08,0.22738856815935923,1.0
5.0271804129532387e-08,0.3161179591199875,1.0
5.027180412953221e-08,0.4213345815779893,1.0
5.027180412953203e-08,0.4931086492952619,1.0
5.027180412953185e-08,0.5584334529567795,1.0
5.027180412953167e-08,0.7436937639777397,1.0
5.027180412953149e-08,0.8220211161387632,1.0
5.0271804129531315e-08,0.8275862068965517,1.0
5.0271804129531136e-08,0.8328392364903521,1.0
5.027180412953096e-08,0.8404327248140635,1.0
5.027180412953078e-08,0.8450096218858897,1.0
5.02718041295306e-08,0.8522390388516149,1.0
5.027180412953042e-08,0.8542154262235399,1.0
5.0271804129529356e-08,0.8543714568055338,1.0
5.0271804129528284e-08,0.8571279970874291,1.0
5.0271804129528105e-08,0.8572840276694232,1.0
5.027180412952757e-08,0.8584282519373797,1.0
5.027180412952739e-08,0.8585842825193738,1.0
5.027180412952703e-08,0.8587923232953659,1.0
5.0271804129526854e-08,0.8605606698912986,1.0
5.027180412952631e-08,0.861080771831279,1.0
5.02718041295256e-08,0.861184792219275,1.0
5.027180412951363e-08,0.8620689655172413,1.0
5.027180412951292e-08,0.8621209757112394,1.0
5.0271804129512025e-08,0.8622249960992354,1.0
5.027180412944058e-08,0.8623290164872315,1.0
5.0271804129440404e-08,0.8625890674572216,1.0
5.0271796897296355e-08,0.8626930878452177,1.0
5.0271796897296176e-08,0.8640453528891663,1.0
5.0271796897296e-08,0.8640973630831643,1.0
5.027179689729492e-08,0.8671139543350497,1.0
5.027179689729474e-08,0.8680501378270141,1.0
5.027179689729422e-08,0.8681541582150102,1.0
5.0271787995922185e-08,0.8685182295729963,1.0
5.027178799592183e-08,0.8686222499609924,1.0
5.027178799592164e-08,0.8690383315129765,1.0
5.0271787995921464e-08,0.8690903417069745,1.0
5.02717879959213e-08,0.8692463722889686,1.0
5.027178799592112e-08,0.8713267800488896,1.0
5.027178799592094e-08,0.8715348208248817,1.0
5.0271787995920584e-08,0.8762157382847038,1.0
5.0271787995920405e-08,0.87657980964269,1.0
5.0271787995920226e-08,0.8850054610703698,1.0
5.027178799592005e-08,0.8921308576480991,1.0
5.027178799591969e-08,0.8924429188120871,1.0
5.027178799591147e-08,0.8924949290060852,1.0
5.027178799591129e-08,0.8931710615280595,1.0
5.0271787995910214e-08,0.8936911634680398,1.0
5.027177761827455e-08,0.8938471940500338,1.0
5.027177761826901e-08,0.8939512144380298,1.0
5.0271761484656604e-08,0.8940552348260259,1.0
5.027176148465553e-08,0.89421126540802,1.0
5.027174546793129e-08,0.8945233265720081,1.0
5.027174546793022e-08,0.8946273469600041,1.0
5.027174546792986e-08,0.8947313673480002,1.0
5.027172219066164e-08,0.8954074998699745,1.0
5.027148771954817e-08,0.9490300098819369,1.0
5.027147581379208e-08,0.9516825297758361,1.0
5.0271475813791903e-08,1.0,1.0
