y_true,prob_attack,y_pred
0,3.570996714643984e-08,0
1,0.9999996129585157,1
1,0.9999996129585157,1
1,0.9999996129585157,1
0,3.373072356090363e-08,0
0,3.3671331839774835e-08,0
0,3.4660413586693966e-08,0
1,0.9999997558234751,1
1,0.9999996129585157,1
0,3.3671331839774835e-08,0
1,0.9999996129585157,1
0,3.3671331839774835e-08,0
1,0.9999992210729486,1
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,4.6838175061381836e-08,0
0,3.3671331839774835e-08,0
0,3.373072356090363e-08,0
0,4.6838175061381836e-08,0
0,3.373072356090363e-08,0
0,3.373072356090363e-08,0
0,3.4660413586693966e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.4660413586693966e-08,0
1,0.9999993272555484,1
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,4.6838175061381836e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,4.6838175061381836e-08,0
0,8.210803531617975e-08,0
0,3.3671331839774835e-08,0
1,0.9999992210729486,1
0,8.210803531617975e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,8.210801402539056e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.570996714643984e-08,0
0,3.3671331839774835e-08,0
0,4.086685144124498e-08,0
0,3.373072356090363e-08,0
0,3.570996714643984e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,8.210801402539056e-08,0
0,3.570996714643984e-08,0
0,3.3671331839774835e-08,0
0,3.373072356090363e-08,0
0,3.570996714643984e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,4.6838175061381836e-08,0
0,4.6838175061381836e-08,0
1,0.9999995360110489,1
0,3.570996714643984e-08,0
1,0.9999996129585157,1
1,0.9999997300932362,1
1,0.9999996129585157,1
0,3.4660413586693966e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,4.6838175061381836e-08,0
0,3.3671331839774835e-08,0
1,0.9999996129585157,1
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
1,0.99999923241128,1
1,0.9999996129585157,1
0,3.373072356090363e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,4.683816814855384e-08,0
0,4.6838175061381836e-08,0
0,3.373072356090363e-08,0
0,3.373072356090363e-08,0
0,3.570996714643984e-08,0
0,3.373072356090363e-08,0
0,4.6838175061381836e-08,0
1,0.9999996129585157,1
0,3.373072356090363e-08,0
1,0.9999996129585157,1
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.570996714643984e-08,0
0,3.3671331839774835e-08,0
1,0.9999990616218323,1
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
1,0.9999996129585157,1
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
1,0.9999995722532249,1
0,3.570996714643984e-08,0
0,3.4660413586693966e-08,0
0,8.210803531617975e-08,0
0,3.3671331839774835e-08,0
0,3.373072356090363e-08,0
0,4.6838175061381836e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
1,0.9999997284772832,1
0,4.683816814855384e-08,0
0,3.570996714643984e-08,0
0,3.570996714643984e-08,0
0,3.570996714643984e-08,0
0,8.210801402539056e-08,0
1,0.9999996129585157,1
0,3.4660413586693966e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,4.683816814855384e-08,0
0,3.3671331839774835e-08,0
0,3.373072356090363e-08,0
0,3.373072356090363e-08,0
0,3.3671331839774835e-08,0
1,0.9999996129585157,1
0,3.373072356090363e-08,0
0,3.3671331839774835e-08,0
0,3.4660413586693966e-08,0
1,0.9999996129585157,1
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
1,0.9999996129585157,1
1,0.9999996129585157,1
0,3.3671331839774835e-08,0
0,3.4660413586693966e-08,0
0,8.210803531617975e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.373072356090363e-08,0
0,3.570996714643984e-08,0
0,3.570996714643984e-08,0
0,3.3671331839774835e-08,0
1,0.9999997558234751,1
0,3.3671331839774835e-08,0
1,0.9999989962760163,1
0,3.3671331839774835e-08,0
0,3.570996714643984e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.373072356090363e-08,0
0,3.3671331839774835e-08,0
1,0.9999992210729486,1
0,3.570996714643984e-08,0
1,0.9999992210729486,1
1,0.9999996129585157,1
0,4.683816814855384e-08,0
1,0.9999992210729486,1
1,0.9999995729300276,1
0,3.373072356090363e-08,0
0,3.3671331839774835e-08,0
1,0.9999996129585157,1
1,0.9999996129585157,1
0,3.3671331839774835e-08,0
0,4.683816814855384e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.373072356090363e-08,0
0,4.6838175061381836e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.469093497121005e-08,0
0,3.3671331839774835e-08,0
0,4.6838175061381836e-08,0
0,3.4660413586693966e-08,0
0,3.570996714643984e-08,0
0,3.3671331839774835e-08,0
1,0.9999995734141093,1
0,3.373072356090363e-08,0
0,3.3671331839774835e-08,0
0,3.570996714643984e-08,0
0,3.570996714643984e-08,0
0,3.3671331839774835e-08,0
0,3.570996714643984e-08,0
1,0.9999996129585157,1
0,3.570996714643984e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.373072356090363e-08,0
0,3.3671331839774835e-08,0
1,0.9999996129585157,1
1,0.9999992210729486,1
0,3.3671331839774835e-08,0
0,3.570996714643984e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
1,0.9999996129585157,1
1,0.9999995282179895,1
0,3.3671331839774835e-08,0
0,3.4660413586693966e-08,0
0,3.4660413586693966e-08,0
0,3.4660413586693966e-08,0
0,3.373072356090363e-08,0
0,3.570996714643984e-08,0
0,3.4660413586693966e-08,0
0,3.3671331839774835e-08,0
0,3.373072356090363e-08,0
1,0.9999997303282749,1
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.373072356090363e-08,0
0,3.373072356090363e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
1,0.9999997556106572,1
0,3.3671331839774835e-08,0
0,3.4660413586693966e-08,0
1,0.999999612052322,1
0,3.373072356090363e-08,0
0,3.3671331839774835e-08,0
0,3.570996714643984e-08,0
0,3.469093497121005e-08,0
0,4.6838175061381836e-08,0
0,3.3671331839774835e-08,0
1,0.99999923241128,1
0,3.4660413586693966e-08,0
1,0.9999997300932362,1
0,3.570996714643984e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
1,0.9999997053003433,1
0,8.210801402539056e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.570996714643984e-08,0
0,3.3671331839774835e-08,0
1,0.9999997303282749,1
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.373072356090363e-08,0
0,3.373072356090363e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,4.683816814855384e-08,0
0,3.469093497121005e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.373072356090363e-08,0
0,3.3671331839774835e-08,0
0,3.373072356090363e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,4.6838175061381836e-08,0
0,3.373072356090363e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.570996714643984e-08,0
0,3.3671331839774835e-08,0
1,0.9999992210729486,1
0,3.3671331839774835e-08,0
0,3.373072356090363e-08,0
0,3.4660413586693966e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.4660413586693966e-08,0
0,3.570996714643984e-08,0
0,4.6838175061381836e-08,0
0,3.3671331839774835e-08,0
0,3.469093497121005e-08,0
0,3.3671331839774835e-08,0
0,4.6838175061381836e-08,0
0,3.3671331839774835e-08,0
0,3.373072356090363e-08,0
0,4.6838175061381836e-08,0
0,3.3671331839774835e-08,0
0,4.6838175061381836e-08,0
0,3.373072356090363e-08,0
0,0.7014848923288209,1
0,3.3671331839774835e-08,0
0,3.570996714643984e-08,0
1,0.999999612052322,1
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,8.210803531617975e-08,0
0,3.3671331839774835e-08,0
0,4.6838175061381836e-08,0
0,3.570996714643984e-08,0
0,3.373072356090363e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,4.683816814855384e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,4.6838175061381836e-08,0
1,0.9999996129585157,1
0,3.3671331839774835e-08,0
0,3.570996714643984e-08,0
0,3.373072356090363e-08,0
0,3.570996714643984e-08,0
0,3.570996714643984e-08,0
1,0.999999612052322,1
0,3.3671331839774835e-08,0
0,3.4660413586693966e-08,0
0,8.210801402539056e-08,0
1,0.9999997558234751,1
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.373072356090363e-08,0
0,3.3671331839774835e-08,0
0,4.6838175061381836e-08,0
1,0.9999992210729486,1
1,0.9999996129585157,1
0,3.3671331839774835e-08,0
0,4.6838175061381836e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
1,0.999999559599816,1
0,3.3671331839774835e-08,0
0,3.373072356090363e-08,0
0,0.7014848923288209,1
0,3.373072356090363e-08,0
0,3.3671331839774835e-08,0
0,8.210803531617975e-08,0
1,0.9999996129585157,1
1,0.9999996129585157,1
0,3.3671331839774835e-08,0
0,3.570996714643984e-08,0
1,0.9999995712306584,1
0,3.373072356090363e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.373072356090363e-08,0
0,3.3671331839774835e-08,0
0,3.4660413586693966e-08,0
0,3.3671331839774835e-08,0
0,3.570996714643984e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
1,0.9999996129585157,1
0,3.4660413586693966e-08,0
1,0.9999997558234751,1
0,3.570996714643984e-08,0
0,3.3671331839774835e-08,0
0,3.373072356090363e-08,0
0,4.6838175061381836e-08,0
0,4.6838175061381836e-08,0
0,4.6838175061381836e-08,0
0,3.373072356090363e-08,0
0,4.6838175061381836e-08,0
0,3.570996714643984e-08,0
0,3.3671331839774835e-08,0
0,3.373072356090363e-08,0
0,4.6838175061381836e-08,0
1,0.9999996129585157,1
0,3.373072356090363e-08,0
0,3.4660413586693966e-08,0
1,0.99999923241128,1
0,4.683816814855384e-08,0
0,3.3671331839774835e-08,0
0,3.570996714643984e-08,0
0,3.3671331839774835e-08,0
0,4.6838175061381836e-08,0
0,3.570996714643984e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.570996714643984e-08,0
0,3.3671331839774835e-08,0
1,0.99999923241128,1
1,0.9999996129585157,1
1,0.9999996129585157,1
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,4.683816814855384e-08,0
0,4.6838175061381836e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.4660413586693966e-08,0
0,3.373072356090363e-08,0
0,8.210803531617975e-08,0
0,4.6838175061381836e-08,0
1,0.9999996129585157,1
0,8.210801402539056e-08,0
1,0.9999996129585157,1
0,3.373072356090363e-08,0
0,3.570996714643984e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
1,0.9999995723760687,1
0,3.570996714643984e-08,0
0,4.6838175061381836e-08,0
1,0.9999996129585157,1
1,0.99999923241128,1
0,3.3671331839774835e-08,0
1,0.9999997556106572,1
0,3.570996714643984e-08,0
0,3.3671331839774835e-08,0
0,8.210801402539056e-08,0
0,3.3671331839774835e-08,0
0,1.2327065870049923e-05,0
1,0.9999996129585157,1
1,0.9999996129585157,1
0,3.4660413586693966e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.570996714643984e-08,0
1,0.9999996129585157,1
0,3.3671331839774835e-08,0
0,3.373072356090363e-08,0
0,3.373072356090363e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,4.6838175061381836e-08,0
0,3.373072356090363e-08,0
0,3.570996714643984e-08,0
0,3.3671331839774835e-08,0
0,3.373072356090363e-08,0
0,3.3671331839774835e-08,0
0,8.210801402539056e-08,0
0,8.210801402539056e-08,0
0,3.3671331839774835e-08,0
0,3.570996714643984e-08,0
0,3.570996714643984e-08,0
0,3.3671331839774835e-08,0
0,4.6838175061381836e-08,0
0,3.3671331839774835e-08,0
0,3.373072356090363e-08,0
1,0.9999992210729486,1
0,3.3671331839774835e-08,0
0,3.373072356090363e-08,0
1,0.99999923241128,1
1,0.99999923241128,1
0,4.6838175061381836e-08,0
0,3.570996714643984e-08,0
0,0.7014848923288209,1
0,3.3671331839774835e-08,0
1,0.9999996129585157,1
0,3.3671331839774835e-08,0
0,0.7014848923288209,1
1,0.9999995734141093,1
1,0.9999996129585157,1
0,3.373072356090363e-08,0
0,4.6838175061381836e-08,0
0,3.3671331839774835e-08,0
1,0.9999992210729486,1
0,4.6838175061381836e-08,0
0,3.3671331839774835e-08,0
1,0.999999559599816,1
1,0.9999996129585157,1
0,3.4660413586693966e-08,0
0,3.469093497121005e-08,0
0,3.3671331839774835e-08,0
1,0.9999996129585157,1
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
1,0.9999996723754533,1
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,4.6838175061381836e-08,0
1,0.9999996129585157,1
0,3.3671331839774835e-08,0
1,0.9999992210729486,1
1,0.99999923241128,1
0,3.570996714643984e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
1,0.9999996129585157,1
0,3.570996714643984e-08,0
0,3.3671331839774835e-08,0
0,4.6838175061381836e-08,0
0,3.3671331839774835e-08,0
0,3.373072356090363e-08,0
0,3.3671331839774835e-08,0
0,4.6838175061381836e-08,0
0,3.3671331839774835e-08,0
1,0.9999996129585157,1
0,3.4660413586693966e-08,0
1,0.9999992210729486,1
0,3.3671331839774835e-08,0
1,0.9999996129585157,1
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,4.683816814855384e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
1,0.9999993272555484,1
1,0.9999996129585157,1
1,0.9999996129585157,1
0,3.3671331839774835e-08,0
0,3.570996714643984e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.570996714643984e-08,0
0,4.6838175061381836e-08,0
0,3.3671331839774835e-08,0
0,4.683816814855384e-08,0
0,4.6838175061381836e-08,0
1,0.9999996129585157,1
0,8.210801402539056e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
1,0.9999996129585157,1
0,3.3671331839774835e-08,0
0,4.6838175061381836e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,4.6838175061381836e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.4660413586693966e-08,0
1,0.9999996653928296,1
0,3.570996714643984e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.570996714643984e-08,0
0,3.3671331839774835e-08,0
0,3.4660413586693966e-08,0
0,3.3671331839774835e-08,0
0,8.210803531617975e-08,0
0,3.4660413586693966e-08,0
0,3.4660413586693966e-08,0
0,4.6838175061381836e-08,0
1,0.9999996928140671,1
1,0.9999997235462001,1
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
1,0.9999997303282749,1
0,3.570996714643984e-08,0
0,3.570996714643984e-08,0
0,3.3671331839774835e-08,0
1,0.9999992210766796,1
1,0.9999996723754533,1
0,3.4660413586693966e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.373072356090363e-08,0
0,3.3671331839774835e-08,0
0,3.570996714643984e-08,0
0,3.3671331839774835e-08,0
1,0.99999923241128,1
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
1,0.9999996129585157,1
0,3.373072356090363e-08,0
0,3.373072356090363e-08,0
1,0.9999996129585157,1
0,4.683816814855384e-08,0
0,3.4660413586693966e-08,0
0,4.683816814855384e-08,0
1,0.9999997528457909,1
0,3.3671331839774835e-08,0
0,3.373072356090363e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.4660413586693966e-08,0
0,3.570996714643984e-08,0
0,3.570996714643984e-08,0
0,3.570996714643984e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.570996714643984e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,8.210801402539056e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
1,0.9999996129585157,1
0,3.570996714643984e-08,0
0,3.469093497121005e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
1,0.9999993264921307,1
0,3.469093497121005e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
1,0.9999996129585157,1
0,3.570996714643984e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,4.6838175061381836e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,4.683816814855384e-08,0
0,3.3671331839774835e-08,0
0,3.373072356090363e-08,0
0,3.373072356090363e-08,0
0,3.570996714643984e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.373072356090363e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.4660413586693966e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.373072356090363e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.4660413586693966e-08,0
0,3.3671331839774835e-08,0
0,3.373072356090363e-08,0
0,3.373072356090363e-08,0
0,3.3671331839774835e-08,0
0,3.373072356090363e-08,0
0,3.3671331839774835e-08,0
1,0.9999996129585157,1
0,3.3671331839774835e-08,0
0,3.4660413586693966e-08,0
0,3.3671331839774835e-08,0
1,0.9999996129585157,1
0,4.6838175061381836e-08,0
0,3.373072356090363e-08,0
0,8.210803531617975e-08,0
1,0.9999996129585157,1
0,8.210801402539056e-08,0
1,0.9999992210729486,1
0,3.3671331839774835e-08,0
0,3.373072356090363e-08,0
0,3.3671331839774835e-08,0
0,3.570996714643984e-08,0
1,0.9999996129585157,1
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.570996714643984e-08,0
0,3.3671331839774835e-08,0
1,0.9999995275932148,1
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.570996714643984e-08,0
0,3.3671331839774835e-08,0
0,3.373072356090363e-08,0
0,4.6838175061381836e-08,0
0,3.3671331839774835e-08,0
0,3.373072356090363e-08,0
0,3.3671331839774835e-08,0
0,3.570996714643984e-08,0
0,4.6838175061381836e-08,0
0,3.3671331839774835e-08,0
1,0.9999997284772832,1
1,0.9999996129585157,1
0,3.3671331839774835e-08,0
0,4.6838175061381836e-08,0
1,0.9999997294817743,1
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.373072356090363e-08,0
1,0.9999996129585157,1
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.373072356090363e-08,0
0,4.6838175061381836e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
1,0.9999995605463009,1
0,3.3671331839774835e-08,0
0,3.570996714643984e-08,0
0,3.570996714643984e-08,0
0,3.3671331839774835e-08,0
0,3.570996714643984e-08,0
0,3.3671331839774835e-08,0
0,3.570996714643984e-08,0
0,3.3671331839774835e-08,0
0,3.469093497121005e-08,0
0,8.210803531617975e-08,0
0,4.086685144124498e-08,0
0,3.3671331839774835e-08,0
1,0.9999996129585157,1
0,3.373072356090363e-08,0
0,3.3671331839774835e-08,0
1,0.9999989984331655,1
0,3.3671331839774835e-08,0
1,0.9999997303282749,1
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.570996714643984e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
1,0.9999996129585157,1
0,3.570996714643984e-08,0
1,0.9999997558234751,1
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.4660413586693966e-08,0
0,3.373072356090363e-08,0
0,3.3671331839774835e-08,0
1,0.9999996129585157,1
1,0.9999996129585157,1
0,3.3671331839774835e-08,0
1,0.9999996129585157,1
0,3.3671331839774835e-08,0
1,0.99999923241128,1
0,3.373072356090363e-08,0
0,3.373072356090363e-08,0
1,0.9999996129585157,1
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,8.210803531617975e-08,0
1,0.99999923241128,1
0,3.373072356090363e-08,0
0,3.3671331839774835e-08,0
1,0.9999997558234751,1
0,3.570996714643984e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.373072356090363e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,4.6838175061381836e-08,0
1,0.999999572594313,1
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,4.086685144124498e-08,0
0,3.373072356090363e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
1,0.9999996129585157,1
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,4.683816814855384e-08,0
0,3.3671331839774835e-08,0
0,3.373072356090363e-08,0
0,3.3671331839774835e-08,0
0,3.373072356090363e-08,0
1,0.99999923241128,1
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.570996714643984e-08,0
1,0.9999992192492205,1
0,3.3671331839774835e-08,0
0,4.6838175061381836e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.4660413586693966e-08,0
1,0.9999992210729486,1
0,3.3671331839774835e-08,0
0,3.469093497121005e-08,0
0,3.3671331839774835e-08,0
1,0.9999997556106572,1
1,0.9999997558234751,1
0,3.3671331839774835e-08,0
1,0.9999996129585157,1
0,3.570996714643984e-08,0
1,0.9999992210729486,1
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
1,0.9999996129585157,1
0,8.210801402539056e-08,0
