y_true,prob_attack,y_pred
0,1.4628536169903666e-08,0
0,2.1708166629500492e-08,0
0,1.9183360402406572e-08,0
0,1.4628536169903928e-08,0
0,2.4105414626844826e-08,0
0,2.2455419203974583e-08,0
0,2.987087819120029e-08,0
0,2.410541462684508e-08,0
0,1.4628536169903822e-08,0
0,9.806639622154172e-13,0
0,2.2455419203974824e-08,0
0,2.0222260819040455e-08,0
0,2.1137190060897497e-08,0
0,2.987087819120029e-08,0
0,9.806570911520609e-13,0
0,1.4628536169903822e-08,0
0,9.806637693609772e-13,0
0,2.2455419203974583e-08,0
0,2.0222260819040597e-08,0
0,2.987087819120029e-08,0
0,1.6049860745413372e-08,0
0,1.7822391793965305e-08,0
0,2.2455419203974348e-08,0
0,2.1137205105429223e-08,0
0,1.7822391793967142e-08,0
0,1.62439448016233e-08,0
0,2.1137190060902675e-08,0
0,1.4628536169903822e-08,0
0,2.0222260819035498e-08,0
0,1.4628536169907824e-08,0
0,9.806639622154172e-13,0
0,1.6243976058244922e-08,0
0,2.318762155317134e-08,0
0,2.0222260819035498e-08,0
0,1.918331409611179e-08,0
0,1.5053605013076734e-12,0
0,2.987087819120029e-08,0
0,1.4628536169903822e-08,0
0,2.1137190060897044e-08,0
0,2.0222260819040455e-08,0
0,2.113719006089592e-08,0
0,1.918347318407508e-08,0
0,2.987087819120029e-08,0
0,2.987087819115317e-08,0
0,1.4628533293099719e-08,0
0,2.987087819115317e-08,0
0,2.1708166629501723e-08,0
0,2.2455419203974427e-08,0
0,1.3556546123515451e-12,0
0,2.0222260819035138e-08,0
0,2.987087819120029e-08,0
0,2.113714992601729e-08,0
0,2.170816662952008e-08,0
0,2.5752083310176842e-08,0
0,7.846247699287205e-34,0
0,9.806639622153998e-13,0
0,2.987087819120029e-08,0
0,2.17081666295109e-08,0
0,9.806639622156577e-13,0
0,1.604986074541343e-08,0
0,1.4628536169904186e-08,0
0,1.8157101861302036e-13,0
0,1.5053605013082082e-12,0
0,9.806639622153998e-13,0
0,2.987087819120029e-08,0
0,1.4628508393531162e-08,0
0,2.1137190060897345e-08,0
0,1.46284055264531e-08,0
0,9.806639622153998e-13,0
0,1.4628536169904186e-08,0
0,2.113724577766703e-08,0
0,1.4628536169903822e-08,0
0,2.245541920398288e-08,0
0,2.113719006089697e-08,0
0,2.3191015999153702e-08,0
0,2.319107654025616e-08,0
0,9.806639622154172e-13,0
0,2.3190902553200408e-08,0
0,2.2455419203974824e-08,0
0,1.2908134683312743e-28,0
0,2.2455419203974348e-08,0
0,2.022226081904548e-08,0
0,1.4628536169903822e-08,0
0,1.4628536169903564e-08,0
0,2.1137190060897345e-08,0
0,2.410541462684508e-08,0
0,2.2455419203973147e-08,0
0,2.987087819120029e-08,0
0,1.4628536169903928e-08,0
0,2.987087819115317e-08,0
0,9.806639622156577e-13,0
0,1.088959370864419e-12,0
0,2.1137190060901252e-08,0
0,2.987087819120029e-08,0
0,1.4628536169903822e-08,0
0,2.0222260819040597e-08,0
0,2.2455419203974427e-08,0
0,1.6049860745413772e-08,0
0,1.4628536169903822e-08,0
0,1.9701531400585488e-08,0
0,2.4105414626842596e-08,0
0,2.2455419203982805e-08,0
0,2.1137241083634855e-08,0
0,1.4628533293099563e-08,0
0,2.4105414626843453e-08,0
0,1.4628571481502187e-08,0
0,1.4628539701009697e-08,0
0,2.113719006089547e-08,0
0,1.6049860745414742e-08,0
0,9.806621001499287e-13,0
0,1.9701531400587516e-08,0
0,2.3471384718591772e-08,0
0,2.4105414626852618e-08,0
0,2.2455419203974824e-08,0
0,1.6049918183018212e-08,0
0,2.113719006089547e-08,0
0,2.11371859041263e-08,0
0,2.4105414626844224e-08,0
0,2.113714992601654e-08,0
0,1.2908134683292382e-28,0
0,1.9183483638854e-08,0
0,2.987087819115264e-08,0
0,2.2455419203974348e-08,0
0,1.9183334124443875e-08,0
0,1.9183329263372933e-08,0
0,1.4628536169911306e-08,0
0,2.113719006090313e-08,0
0,2.0222260819040455e-08,0
0,2.113719006089697e-08,0
0,2.987087819120029e-08,0
0,2.245541920398288e-08,0
0,1.4628536169903564e-08,0
0,1.462854658185922e-08,0
0,1.918333412444224e-08,0
0,2.113719006089592e-08,0
0,2.1137190060897044e-08,0
0,2.0222260819040455e-08,0
0,1.4628536169903822e-08,0
0,1.9183334124443875e-08,0
0,9.806644966667426e-13,0
0,1.4628536169903564e-08,0
0,1.9701531400579258e-08,0
0,2.0222260819040455e-08,0
0,2.2455436233378523e-08,0
0,2.1708166629508896e-08,0
0,2.347138531518001e-08,0
0,2.4105414626844995e-08,0
0,2.3190974638054137e-08,0
0,2.113719006089547e-08,0
0,1.970153140057688e-08,0
0,1.4628536169903822e-08,0
0,2.0222260819036e-08,0
0,2.1137190060897795e-08,0
0,2.2455419203974348e-08,0
0,1.970153140057688e-08,0
0,2.410541462684508e-08,0
0,1.4628536169903822e-08,0
0,2.2455419203974348e-08,0
0,2.022226081904548e-08,0
0,1.604998115763462e-08,0
0,1.4628536169903822e-08,0
0,1.5053605013076466e-12,0
0,1.4628536169903564e-08,0
0,1.4628536169903822e-08,0
0,1.604986074541702e-08,0
0,2.1137190060897795e-08,0
0,2.113718590412149e-08,0
0,1.9183334124442105e-08,0
0,1.4628536169903928e-08,0
0,2.987087819120029e-08,0
0,2.987087819115317e-08,0
0,2.4105414626842087e-08,0
0,1.6049981157632337e-08,0
0,1.9183473184075965e-08,0
0,2.347138531518001e-08,0
0,1.4628536169903928e-08,0
0,1.2908134683312743e-28,0
0,2.4105414626842596e-08,0
0,2.987087819120029e-08,0
0,2.245541920397307e-08,0
0,2.1137190060897345e-08,0
0,2.1137195163086816e-08,0
0,2.1137149926016467e-08,0
0,2.245541920398288e-08,0
0,2.319090255320131e-08,0
0,1.0759544191633092e-12,0
0,1.918333412444258e-08,0
0,1.4628508393526797e-08,0
0,1.462854414229925e-08,0
0,1.4628536169903822e-08,0
0,1.4628533293099719e-08,0
0,1.2908134683292382e-28,0
0,2.245541920397307e-08,0
0,2.022226081904584e-08,0
0,2.0222260819035498e-08,0
0,9.806621001499287e-13,0
0,1.6049981157632625e-08,0
0,2.0222260819035498e-08,0
0,2.2455419203974824e-08,0
0,1.4628508393526898e-08,0
0,1.9701531400578907e-08,0
0,1.0759501974876006e-12,0
0,2.987087819120029e-08,0
0,2.2455419203974427e-08,0
0,1.4628536169903564e-08,0
0,2.2455419203974348e-08,0
0,2.1708166629519616e-08,0
0,1.6049860745413544e-08,0
0,9.806637693609772e-13,0
0,1.970153140057912e-08,0
0,2.1137149926017364e-08,0
0,2.987087819115317e-08,0
0,2.347138471858969e-08,0
0,2.1137190060897345e-08,0
0,1.4628536169903822e-08,0
0,1.4628536169903822e-08,0
0,1.4628536169903666e-08,0
0,1.4628536169903822e-08,0
0,1.4628536169903822e-08,0
0,1.4628536169903564e-08,0
0,1.9701531400579258e-08,0
0,1.4628536169903822e-08,0
0,2.3187795515613085e-08,0
0,2.0222260819045626e-08,0
0,2.987087819115317e-08,0
0,1.3556546123508805e-12,0
0,1.2908134683292382e-28,0
0,1.4628536169903822e-08,0
0,2.4105414626844568e-08,0
0,1.6049860745413657e-08,0
0,2.987087819120029e-08,0
0,1.0759544191633092e-12,0
0,2.0222260819040455e-08,0
0,2.1137190060897795e-08,0
0,2.0222260819035498e-08,0
0,2.1137190598148697e-08,0
0,1.4628536169903564e-08,0
0,2.0222260819040455e-08,0
0,2.022226081904548e-08,0
0,9.806639622154172e-13,0
0,2.2455419203974427e-08,0
0,2.4105414626841915e-08,0
0,2.5748439959700572e-08,0
0,1.9183329263372933e-08,0
0,1.4628536169903822e-08,0
0,1.6243975645364493e-08,0
0,9.806639622154172e-13,0
0,2.113719006089712e-08,0
0,2.987087819115317e-08,0
0,2.3190902553203456e-08,0
0,1.4628536169903564e-08,0
0,2.2455419203974503e-08,0
0,9.806639622156577e-13,0
0,2.319090255320362e-08,0
0,2.2455419203974348e-08,0
0,1.4628536169903822e-08,0
0,1.6049860745413772e-08,0
0,1.4628536169903928e-08,0
0,2.1137205105429597e-08,0
0,2.1137190060896518e-08,0
0,1.604998115763462e-08,0
0,1.8157101861302036e-13,0
0,1.6049860745413657e-08,0
0,1.2908134683292382e-28,0
0,1.4628536169903822e-08,0
0,2.987087819120029e-08,0
0,1.4628546581864263e-08,0
0,1.9183314096106745e-08,0
0,2.0222260819045626e-08,0
0,1.604986074541343e-08,0
0,2.170816662950003e-08,0
0,1.462856460063165e-08,0
0,2.1137201580437437e-08,0
0,2.987087819120029e-08,0
0,2.987087819120029e-08,0
0,1.7822391793967076e-08,0
0,9.806639622154172e-13,0
0,1.918332926337457e-08,0
0,1.9701531400585488e-08,0
0,1.9701531400582755e-08,0
0,1.6049860745413544e-08,0
0,2.987087819115317e-08,0
0,2.319107654025575e-08,0
0,1.6049860745413544e-08,0
0,2.0222260819035498e-08,0
0,2.987087819115317e-08,0
0,2.2455419203974427e-08,0
0,2.1708166629510825e-08,0
0,1.462853616990372e-08,0
0,1.918061524636221e-08,0
0,1.918333412444422e-08,0
0,9.806639622154172e-13,0
0,2.1708166629500492e-08,0
0,1.4628533293099825e-08,0
0,2.319090255320131e-08,0
0,2.170816662952008e-08,0
0,1.4628536169903822e-08,0
0,2.1137185904121044e-08,0
0,2.1708166629520003e-08,0
0,1.462850839353454e-08,0
0,1.9183473184080736e-08,0
0,1.4628536169903822e-08,0
0,2.0222260819040455e-08,0
0,2.2455419203974348e-08,0
0,1.9183314096106543e-08,0
0,1.6049981157632337e-08,0
0,1.4628536169903928e-08,0
0,9.806641989324755e-13,0
0,1.2908134683292382e-28,0
0,0.0,0
0,2.0222260819035498e-08,0
0,1.4628508393526797e-08,0
0,2.4105414626841915e-08,0
0,1.9183334124442105e-08,0
0,1.6049981157637016e-08,0
0,2.022226081904584e-08,0
0,1.4628536169903822e-08,0
0,2.4105414626852446e-08,0
0,2.0222260819035498e-08,0
0,2.113719006089697e-08,0
0,2.3190902553199995e-08,0
0,2.3187795515613085e-08,0
0,1.4628536169903822e-08,0
0,1.7839994869099305e-06,0
0,1.2908134683292382e-28,0
0,2.1137190060888858e-08,0
0,1.604986074541628e-08,0
0,1.9701531400578907e-08,0
0,2.113719006089592e-08,0
0,2.3190902553199088e-08,0
0,1.4628508393526797e-08,0
0,1.4628571481502187e-08,0
0,1.2908134683292382e-28,0
0,2.987087819115317e-08,0
0,1.4628536169903666e-08,0
0,2.1708166629519616e-08,0
0,9.806639871415336e-13,0
0,1.4628539701005331e-08,0
0,1.7839994869099305e-06,0
0,1.4628536169903822e-08,0
0,1.4628539701005331e-08,0
0,1.6049860745413657e-08,0
0,2.2455419203974427e-08,0
0,2.4105414626852618e-08,0
0,1.2908134683312743e-28,0
0,2.319107654025558e-08,0
0,1.4628536169903822e-08,0
0,1.4628536169903822e-08,0
0,2.3191076540256656e-08,0
0,2.1137190060897795e-08,0
0,2.1137241083627573e-08,0
0,1.604986074541628e-08,0
0,2.113719006089742e-08,0
0,1.462857148150089e-08,0
0,9.806621001502247e-13,0
0,1.462854414229915e-08,0
0,2.245541920397299e-08,0
0,2.2455419203974665e-08,0
0,2.113719006089547e-08,0
0,2.2455419203974427e-08,0
0,1.9701531400585488e-08,0
0,2.987087819120029e-08,0
0,9.806639622154172e-13,0
0,1.4628536169903928e-08,0
0,1.9183334124443875e-08,0
0,1.9183423104947015e-08,0
0,1.4628508393527056e-08,0
0,1.4628533293099773e-08,0
0,2.113719006089592e-08,0
0,2.1137190060897795e-08,0
0,2.4105414626844224e-08,0
0,2.2455419203974427e-08,0
0,2.2455419203974824e-08,0
0,9.806639622154172e-13,0
0,1.462850839353454e-08,0
0,2.5752083310176842e-08,0
0,1.6049860745413772e-08,0
0,2.1137190060900726e-08,0
0,1.4628536169903822e-08,0
0,2.319107654025575e-08,0
0,2.113719516308727e-08,0
0,2.2455419203982805e-08,0
0,2.113719006089697e-08,0
0,1.918331409610668e-08,0
0,1.970153140058535e-08,0
0,1.4628508393527056e-08,0
0,2.319107654025575e-08,0
0,2.113714992601729e-08,0
0,1.2908134683312743e-28,0
0,2.2455419203974983e-08,0
0,1.9183334124443875e-08,0
0,2.1137149926016917e-08,0
0,1.970153140057912e-08,0
0,2.113719006089742e-08,0
0,1.2908134683312743e-28,0
0,1.4628533293104761e-08,0
0,2.4105414626852618e-08,0
0,2.245541920397307e-08,0
0,2.3190902553199005e-08,0
0,2.4105414626844826e-08,0
0,2.1137201580437437e-08,0
0,1.9183334124451984e-08,0
0,1.4628536169903822e-08,0
0,2.2455436233378443e-08,0
0,2.4105414626841746e-08,0
0,2.1708166629511288e-08,0
0,1.4628536169903822e-08,0
0,1.4628536169903822e-08,0
0,2.1137190060897947e-08,0
0,9.80662100149946e-13,0
0,1.4628536169903822e-08,0
0,1.9183473184075624e-08,0
0,1.4628536169903928e-08,0
0,2.022226081904548e-08,0
0,1.4628536169903822e-08,0
0,2.4105414626844485e-08,0
0,2.022226081904548e-08,0
0,1.2908134683312743e-28,0
0,1.4628536169903822e-08,0
0,9.806639622154172e-13,0
0,2.4105414626852277e-08,0
0,1.0759516103471764e-12,0
0,2.113719516308727e-08,0
0,2.987087819115317e-08,0
0,1.9183330351906935e-08,0
0,1.6049860745413372e-08,0
0,1.462857148149699e-08,0
0,2.2455419203974983e-08,0
0,9.806639622154172e-13,0
0,1.9183397914715338e-08,0
0,1.4628536169903564e-08,0
0,2.245541920397299e-08,0
0,1.6049860745414742e-08,0
0,2.1137190060897345e-08,0
0,1.4628536169903822e-08,0
0,1.4628536169903928e-08,0
0,9.806639622154172e-13,0
0,1.9183327749954715e-08,0
0,1.6049981157632337e-08,0
0,2.1137190060897795e-08,0
0,1.918331409610668e-08,0
0,2.113719006089547e-08,0
0,1.4628536169903564e-08,0
0,1.4628508393526797e-08,0
0,2.4105414626852446e-08,0
0,1.4628536169903564e-08,0
0,1.4628536169903928e-08,0
0,2.987087819115317e-08,0
0,2.113720158043691e-08,0
0,1.462850839352716e-08,0
0,2.4105414626844485e-08,0
0,1.4628536169903822e-08,0
0,2.2455436233378285e-08,0
0,9.806639622153998e-13,0
0,2.113718590411909e-08,0
0,1.4628508393526797e-08,0
0,2.113719006089547e-08,0
0,1.2908134683312743e-28,0
0,9.806639622154172e-13,0
0,1.9701531400597035e-08,0
0,1.6049860745414742e-08,0
0,2.2455419203974348e-08,0
0,1.4628533293099719e-08,0
0,1.4628536169903822e-08,0
0,9.806621001499287e-13,0
0,1.782239179396942e-08,0
0,1.9183334124442105e-08,0
0,1.918331409610668e-08,0
0,2.0222260819035498e-08,0
0,2.2455419203982805e-08,0
0,2.4105414626841915e-08,0
0,1.6049860745412687e-08,0
0,2.113719006089547e-08,0
0,2.987087819120029e-08,0
0,2.1137190060897345e-08,0
0,1.4628533293099719e-08,0
0,1.4628533293099825e-08,0
0,1.4628508393526797e-08,0
0,2.1708166629511288e-08,0
0,2.987087819115317e-08,0
0,2.2455419203974824e-08,0
0,2.1137235835311803e-08,0
0,1.075946347000468e-12,0
0,2.4105414626844568e-08,0
0,2.170816662950003e-08,0
0,2.1708166629519616e-08,0
0,2.4105414626844568e-08,0
0,1.9183334124443603e-08,0
0,2.0222260819035498e-08,0
0,1.075946347000468e-12,0
0,1.4628533293099825e-08,0
0,2.4105414626844485e-08,0
0,2.987087819115317e-08,0
0,1.075946347000468e-12,0
0,2.410541462685236e-08,0
0,2.5752083310177845e-08,0
0,1.4628533293099927e-08,0
0,2.113724108362802e-08,0
0,1.4628536169903822e-08,0
0,2.2455419203974348e-08,0
0,1.7822275339226753e-08,0
0,2.3190902553200408e-08,0
0,2.0222222421404382e-08,0
0,2.0222261333032203e-08,0
0,1.918333412444258e-08,0
0,1.4628536169903928e-08,0
0,1.075954419163573e-12,0
0,1.2908134683292382e-28,0
0,1.4628536169903822e-08,0
0,1.4628539701005331e-08,0
0,2.113719006089697e-08,0
0,1.4628536169903822e-08,0
0,1.5053605013082082e-12,0
0,1.4628533293099719e-08,0
0,1.6049918183019066e-08,0
0,1.9183329263373277e-08,0
0,2.113719006089742e-08,0
0,2.3190902553200408e-08,0
0,1.4628533293099719e-08,0
0,2.987087819115317e-08,0
0,1.075947388682508e-12,0
0,2.4105414626853134e-08,0
0,2.3190925005570752e-08,0
0,2.987087819120029e-08,0
0,1.4628508393527056e-08,0
0,1.505360501307636e-12,0
0,1.4628536169903822e-08,0
0,2.1137190060896144e-08,0
0,9.806663294247624e-13,0
0,1.4628508393526797e-08,0
0,2.4105414626852532e-08,0
0,2.113719006089554e-08,0
0,9.806660859278785e-13,0
0,1.4628536169904029e-08,0
0,2.2455419203974665e-08,0
0,1.4628536169903564e-08,0
0,2.3190902553199088e-08,0
0,2.1137205105429597e-08,0
0,1.4628536169903822e-08,0
0,2.0222260819040597e-08,0
0,2.3190902553200408e-08,0
0,2.3190902553203373e-08,0
0,1.6049981157637016e-08,0
0,2.2455419203974983e-08,0
0,2.1137190060896144e-08,0
0,2.2455419203982805e-08,0
0,2.113719006089697e-08,0
0,1.7822391793965557e-08,0
0,2.2455419203973226e-08,0
0,2.987087819120029e-08,0
0,1.5053616429203644e-12,0
0,2.0222260819040455e-08,0
0,1.4628539701005437e-08,0
