y_true,anom_score,y_pred
0,0.09048205989953628,1
0,0.03036616412598192,1
0,0.07879282495879769,1
0,0.06453817353439417,1
0,0.09743024107810383,1
0,0.06407421785926692,1
0,0.13141139170041627,1
0,0.15092412755088191,1
0,0.01803138423646633,0
1,0.0817506761998078,1
0,0.0652993079758658,1
0,0.05713819243051532,1
0,0.07206869751611056,1
0,0.09499813090391307,1
0,0.1052832335685796,1
1,0.07350252652646383,1
0,0.06348689304272281,1
0,0.06505312035366595,1
1,0.07535636782318078,1
0,0.03022588097349399,1
0,0.020890902212460594,0
0,0.07384785548673956,1
1,0.0721153790406226,1
0,0.05993174090280373,1
0,0.05659335888264905,1
0,0.12311175807897934,1
0,0.06489199487526065,1
0,0.07202608365291352,1
0,0.03111581127941465,1
0,0.09334124166787272,1
0,0.0636583287686352,1
0,0.05230723319069186,1
0,0.08157539023418714,1
0,0.057636508628616356,1
0,0.09492531889978428,1
0,0.07633891139280213,1
0,0.060552178189358874,1
0,0.06477180898425228,1
1,0.07157319217355262,1
0,0.06362670761467992,1
0,0.025152251719652408,0
0,0.0663500878531934,1
0,0.059531877541581846,1
0,0.09909643703588267,1
0,0.06619589074779986,1
0,0.08122227828252437,1
0,0.0697804626616465,1
0,0.04264770768163639,1
0,0.09646720755973204,1
0,0.025698910565929656,0
0,0.08829323293776103,1
0,0.03592848633452195,1
0,0.07389306031066856,1
0,0.05442502352605427,1
0,0.08040445572088761,1
0,0.0911813654665462,1
0,0.09980153055289365,1
0,0.09086453463418231,1
0,0.059531877541581846,1
0,0.09602779817975238,1
0,0.04189219594931726,1
0,0.056130062631030264,1
0,0.10039900221690123,1
1,0.07038696651495946,1
0,0.06144644332639004,1
0,0.027315984113361003,0
0,0.03577852150626304,1
0,0.09381240986325401,1
0,0.05534224521830311,1
0,0.14746404823770987,1
1,0.05578792460801241,1
0,0.06534517178343857,1
0,0.09980153055289365,1
0,0.07045001550061014,1
0,0.05969091129006476,1
1,0.08115005873508607,1
1,0.08475039791597505,1
0,0.09445701646406479,1
0,0.0705954107478971,1
0,0.03675577942524533,1
0,0.05661100950749087,1
1,0.06741229973694185,1
0,0.021104835482999906,0
0,0.05442502352605427,1
0,0.023215057052015764,0
0,0.04224199357123637,1
0,0.05863376627807315,1
0,0.1052832335685796,1
1,0.0745090080685441,1
0,0.05921585519977568,1
0,0.10670255784884997,1
1,0.07353738346408978,1
0,0.095350728102919,1
0,0.06524976969359475,1
0,0.030718798548510007,1
0,0.028475570868659705,0
0,0.03570669031543594,1
0,0.06074635562920305,1
0,0.0271767276697803,0
1,0.06827863939869305,1
0,0.03373171992220103,1
0,0.08775499045569668,1
0,0.08775499045569668,1
0,0.10109117294339265,1
0,0.02946279050355005,0
0,0.07532583288248251,1
0,0.02514179876262823,0
0,0.038857504373871254,1
1,0.07219908423829335,1
1,0.08138364641804874,1
0,0.06492383488947973,1
0,0.0667772499498781,1
0,0.09300127542531067,1
0,0.06574663862130015,1
0,0.07358203789743434,1
0,0.07967619612799981,1
1,0.07219908423829335,1
0,0.08646746086914714,1
0,0.05489944948319658,1
1,0.04638743989718863,1
0,0.07497794170468197,1
0,0.07151067814584089,1
1,0.0857701456938812,1
0,0.1052832335685796,1
1,0.07242894721248483,1
0,0.07213488053833839,1
0,0.06477147275471373,1
0,0.060422968262832,1
0,0.03451015066847851,1
0,0.061529640190387314,1
1,0.1359595514095734,1
0,0.03899450364771895,1
1,0.0857701456938812,1
0,0.0427331011190647,1
0,0.03006226654596278,1
0,0.02618012801759151,0
1,0.0808981809837207,1
1,0.05980413215447167,1
0,0.1052832335685796,1
0,0.09980153055289365,1
0,0.11425380274047492,1
0,0.09203645309309749,1
0,0.062344058394771085,1
1,0.0751670161019381,1
0,0.07967619612799981,1
0,0.0632325259540768,1
0,0.10094576420758339,1
1,0.07618920284391495,1
0,0.08110746773385902,1
0,0.07392527516659264,1
0,0.02914107410531286,0
0,0.06247773721793248,1
0,0.03360097882257207,1
0,0.028950312484847585,0
0,0.0704944027638289,1
0,0.03267413946777009,1
0,0.09602779817975238,1
0,0.054399092042112795,1
0,0.1052832335685796,1
0,0.04583735362756025,1
0,0.06972252043315197,1
0,0.07597579819373357,1
0,0.032223178574025235,1
0,0.08110986109178386,1
0,0.04206420503518882,1
0,0.03606659402347989,1
1,0.06654291745566243,1
1,0.11129340759552386,1
0,0.09980153055289365,1
0,0.02858302312986294,0
0,0.06105120514646745,1
0,0.01682517145130158,0
0,0.04273777116076105,1
0,0.06111340723631209,1
1,0.07535636782318078,1
0,0.032666986786757835,1
0,0.09635516443605796,1
0,0.057338051117175604,1
1,0.07535636782318078,1
0,0.06390717868193596,1
0,0.06873301687589961,1
0,0.021351337081128352,0
0,0.03712803240773632,1
0,0.07459032222119333,1
0,0.026852022221783622,0
0,0.07151099425492558,1
0,0.0860020187173891,1
0,0.08326026381126284,1
0,0.02227385629273826,0
0,0.07330880670751527,1
0,0.029016724066642574,0
1,0.07535636782318078,1
0,0.02616000797985296,0
0,0.08054814323765269,1
1,0.08117860003220367,1
0,0.03501728254387004,1
0,0.10076250530585784,1
0,0.06382950197668336,1
1,0.059464830886990394,1
1,0.0857701456938812,1
0,0.09739505001573145,1
1,0.07341664372454482,1
0,0.07450934711710855,1
0,0.03499217624130235,1
0,0.06747223750965226,1
0,0.04738185964717001,1
0,0.06450992594791327,1
0,0.057806122039232744,1
0,0.06316719800786086,1
0,0.06354658724653794,1
0,0.04325876695162867,1
0,0.060384083762201946,1
0,0.08979532393961698,1
0,0.03840299377815837,1
0,0.08266080656422614,1
0,0.05868124221605142,1
1,0.09886045829835566,1
0,0.07544808847538009,1
0,0.08869663305322073,1
0,0.14974843305721852,1
0,0.07148089764547938,1
0,0.09662787911811066,1
0,0.09971179569274924,1
0,0.0939485019200248,1
0,0.06831642167362184,1
0,0.028887654792898232,0
1,0.07618920284391495,1
0,0.03696364785924844,1
0,0.0838725949233533,1
0,0.05863376627807315,1
0,0.06477147275471373,1
0,0.036402071485451826,1
0,0.046692587820703624,1
0,0.06641343431480773,1
0,0.05993174090280373,1
0,0.09739505001573145,1
1,0.0732260764409044,1
0,0.02557068290725495,0
0,0.06763805259301758,1
0,0.02615920823447837,0
0,0.07570887717221009,1
0,0.04879054932645799,1
0,0.15922602788943074,1
0,0.0911813654665462,1
0,0.08667926741616017,1
0,0.07597579819373357,1
0,0.06410098128767527,1
0,0.022782719982265887,0
0,0.0644345215060278,1
0,0.15510578556256216,1
0,0.06293867949730325,1
1,0.07535636782318078,1
0,0.07848240885397884,1
0,0.0911813654665462,1
0,0.08752335746474971,1
0,0.09967468102777066,1
0,0.09191601472003097,1
0,0.09624384343777803,1
0,0.059806518850989976,1
0,0.08569455969899709,1
0,0.08619668903392097,1
0,0.08758442469483563,1
1,0.0857701456938812,1
0,0.09980153055289365,1
0,0.11425380274047492,1
0,0.07109297436582307,1
0,0.0838725949233533,1
0,0.0540472758500492,1
0,0.06158730846835181,1
1,0.08580177766913,1
1,0.09231607576345291,1
0,0.06179165835651079,1
0,0.0478501892450508,1
0,0.08244124071598669,1
1,0.07638407996665386,1
1,0.07535636782318078,1
0,0.06468223365049508,1
0,0.03379448195904233,1
0,0.030065273382347102,1
0,0.05991057724984661,1
1,0.07535636782318078,1
0,0.030449999081733514,1
0,0.04636405585220027,1
1,0.07276892466657514,1
0,0.03214394230278694,1
0,0.06950599109350908,1
0,0.022849302250770642,0
1,0.059612062051851544,1
0,0.06086990078085652,1
0,0.0382362041300458,1
0,0.07421854208557754,1
1,0.07454176171449134,1
1,0.0817506761998078,1
0,0.07015614601520603,1
0,0.09325285152042073,1
0,0.07298995911953066,1
0,0.05951213763062846,1
0,0.029404949237411437,0
0,0.03803769570602089,1
0,0.05417785544422782,1
0,0.026421864939207285,0
0,0.02626356596443369,0
0,0.030286665495683818,1
0,0.03398919797672284,1
0,0.09397381614067368,1
0,0.023404234763479748,0
0,0.09067873990071795,1
0,0.09309032047529542,1
0,0.10195037769115312,1
0,0.09280793817071387,1
0,0.06840854822349207,1
0,0.02237750189938048,0
0,0.03423078446648531,1
0,0.1052832335685796,1
0,0.027945458717666405,0
0,0.05920596196565764,1
0,0.10039900221690123,1
1,0.0732260764409044,1
0,0.06599422184304515,1
1,0.07078635169170056,1
0,0.08326372823307804,1
1,0.07015117486958455,1
1,0.06313307201648977,1
0,0.01694802055561595,0
0,0.06797544148565249,1
0,0.025550043535788602,0
0,0.07505714395285623,1
0,0.07850278117980658,1
0,0.029553618745601695,0
0,0.09602779817975238,1
0,0.0340400209516335,1
0,0.0971924209935755,1
1,0.07714464206861349,1
0,0.03851373590111795,1
0,0.04228888309839052,1
0,0.11433177435798714,1
0,0.09083531763098551,1
0,0.02370063740778916,0
0,0.03058952417028693,1
0,0.10039900221690123,1
0,0.0325775005761787,1
1,0.05916921338900938,1
1,0.0999713232330135,1
1,0.07407509301056281,1
1,0.07111940272256179,1
1,0.07535636782318078,1
0,0.02999408246025459,0
1,0.0732260764409044,1
0,0.0911813654665462,1
0,0.05541646449209259,1
0,0.07890151797054856,1
1,0.09777416439946152,1
0,0.04611000670020804,1
0,0.019303649393212496,0
0,0.07462174672968869,1
0,0.09334124166787272,1
0,0.03681745164249628,1
1,0.06827863939869305,1
1,0.06671767352851832,1
0,0.06258758408324427,1
0,0.045897733503976856,1
0,0.027755609840522943,0
1,0.0857701456938812,1
0,0.05880866325526368,1
0,0.07544925789638801,1
0,0.028649893663993842,0
0,0.03014233488214324,1
0,0.038510923671610575,1
0,0.06559097837625683,1
0,0.07636432512674651,1
0,0.031533991001510775,1
0,0.06970185798337025,1
1,0.07535636782318078,1
0,0.0585291330661899,1
0,0.065866588254473,1
0,0.032459780920723325,1
0,0.09355615210013934,1
1,0.07896119874284468,1
0,0.021829308318039198,0
0,0.06655142885907384,1
0,0.03479489117325041,1
0,0.03815730942684914,1
1,0.06993396536370955,1
0,0.060422968262832,1
0,0.037400538126687755,1
0,0.08264000546886219,1
0,0.03641099504929868,1
0,0.03526888400689099,1
0,0.0371558635600403,1
0,0.05466293690602997,1
0,0.029275771777918513,0
0,0.060635424024120144,1
0,0.06527454935941557,1
0,0.02383578998899838,0
0,0.12847383349039798,1
1,0.07219908423829335,1
0,0.0373338193205921,1
0,0.06450992594791327,1
0,0.061414928611302155,1
0,0.06641343431480773,1
1,0.07535636782318078,1
0,0.07506887165250198,1
0,0.06543359033940421,1
1,0.107262738803521,1
0,0.10273669042088751,1
0,0.03578021896513728,1
0,0.031163341993505567,1
0,0.029225125185933898,0
0,0.02290925000278954,0
1,0.0721153790406226,1
0,0.06178832315750149,1
0,0.09258134271451868,1
0,0.03158620443852678,1
0,0.03345480847833626,1
0,0.0911813654665462,1
1,0.07078635169170056,1
0,0.07666874918036326,1
0,0.03172244585151884,1
0,0.076782697638906,1
0,0.05901552803361865,1
0,0.0552237712416086,1
0,0.030008099298965862,1
0,0.03514971297495517,1
0,0.07384785548673956,1
0,0.04625612512394495,1
0,0.029248992363670845,0
0,0.14111656624580493,1
0,0.03557516247638515,1
0,0.07917232651034534,1
0,0.09602779817975238,1
0,0.0278965128377342,0
0,0.09602779817975238,1
0,0.12311175807897934,1
0,0.12311175807897934,1
0,0.05955737570397235,1
0,0.07391841399780774,1
0,0.05993174090280373,1
0,0.029884659472081188,0
0,0.08026976653175988,1
0,0.06461184816610743,1
1,0.0669079576779601,1
1,0.08330401413165167,1
0,0.07151067814584089,1
0,0.09236155826999592,1
0,0.0911813654665462,1
1,0.07535636782318078,1
0,0.02930704412911156,0
1,0.07219908423829335,1
0,0.06807006000176319,1
0,0.038267471897017846,1
0,0.07483275331665618,1
0,0.0874524041328516,1
0,0.027076984673800486,0
0,0.0372812944302261,1
0,0.05880393721077759,1
0,0.021943481326095138,0
0,0.060005063794264624,1
0,0.040258456188741465,1
