y_true,anom_score,y_pred
0,0.0322396069631804,1
0,0.06680418244133635,1
0,0.12099699855999702,1
0,0.052614718163554675,1
0,0.029229257874947567,0
0,0.06271500515045292,1
0,0.030677358119771125,1
0,0.08329002877054281,1
0,0.030230455883082596,1
0,0.08112890370597536,1
0,0.027764218611398883,0
0,0.05946477221952473,1
0,0.10151605907166927,1
0,0.13467345147540744,1
0,0.031000376529958795,1
0,0.060102310908816126,1
0,0.038847205801015194,1
0,0.024177790494497975,0
0,0.02944047655327564,0
0,0.0880902809085794,1
0,0.023522466498059225,0
0,0.13057472920926894,1
0,0.07546954574677744,1
0,0.05919185419109363,1
0,0.02857470649640559,0
0,0.020195819843220386,0
0,0.019111220371634485,0
0,0.026225413838612766,0
0,0.0771512953418162,1
0,0.06699984726707464,1
0,0.038892959896677515,1
0,0.03151054847843193,1
0,0.028246703844576282,0
0,0.09061842025910782,1
0,0.06989981162646008,1
0,0.028556369495682965,0
0,0.09796525662788924,1
0,0.03152667651439067,1
0,0.06595801336782436,1
0,0.043501789657812484,1
0,0.08904260755761584,1
0,0.08752631910125086,1
0,0.023174851526712836,0
0,0.07597143890237723,1
0,0.1476546360689135,1
0,0.10099105628414562,1
0,0.09796525662788924,1
0,0.05999642743649736,1
0,0.08812690024212166,1
0,0.08802205927439377,1
0,0.08294985835187052,1
0,0.0757291741756515,1
0,0.08607411559499822,1
0,0.0771512953418162,1
0,0.09356822217923877,1
0,0.08386786213712105,1
0,0.076272806585575,1
0,0.0819938822950369,1
0,0.032516697345511325,1
0,0.0757194866240759,1
0,0.0819766454639812,1
0,0.023129432965428798,0
0,0.03930644916108361,1
0,0.052657891134790025,1
0,0.04108700583526903,1
0,0.07761530895067126,1
0,0.07961565403517645,1
0,0.06168892635238543,1
0,0.01868815037620264,0
0,0.08334007484371941,1
0,0.06809306753305122,1
0,0.06185722248595582,1
0,0.020286339229275474,0
0,0.08629023090386767,1
0,0.0693803643776787,1
0,0.1476546360689135,1
0,0.023851717090033975,0
0,0.028426796223570028,0
0,0.030340913049403118,1
0,0.0195283075742263,0
0,0.02968125422441048,0
0,0.07730272424166329,1
0,0.06436826940219076,1
0,0.0819938822950369,1
0,0.06287934375220894,1
0,0.031089924265536695,1
0,0.09796525662788924,1
0,0.09313641425026165,1
0,0.09923514061513139,1
0,0.0220789511344045,0
0,0.06994460566761196,1
0,0.07980165599637323,1
0,0.11785304620264903,1
0,0.090825056225738,1
0,0.028305103314976043,0
0,0.021594341565404518,0
0,0.07593644722381554,1
0,0.09793362024955987,1
0,0.024429390037697396,0
0,0.027929049797049466,0
0,0.07941480990242078,1
0,0.03642464650573585,1
0,0.0218772892803063,0
0,0.08812690024212166,1
0,0.0306499962968263,1
0,0.08769453242250969,1
0,0.022536071689364445,0
0,0.052237870056915936,1
0,0.123089872375857,1
0,0.0692976394396494,1
0,0.023309415689681035,0
0,0.08329002877054281,1
0,0.08425776541534524,1
0,0.076272806585575,1
0,0.021331285731164717,0
0,0.01579657729226225,0
0,0.1518858748012546,1
0,0.05077955941052059,1
0,0.033243592819460877,1
0,0.08904260755761584,1
0,0.02163092622646623,0
0,0.06533064238194497,1
0,0.02084127054670737,0
0,0.06588840697859544,1
0,0.03917253003074206,1
0,0.07136047926406885,1
0,0.10151605907166927,1
0,0.030798399662761544,1
0,0.07549472373471744,1
0,0.03046617077293945,1
0,0.06893333691767412,1
0,0.06953437115662242,1
0,0.06026642655742176,1
0,0.040704740230764536,1
0,0.0382834017128888,1
0,0.02262192705212107,0
0,0.038291939554140675,1
0,0.019830499854891492,0
0,0.07728657167410402,1
0,0.06872240533372032,1
0,0.06049894762614072,1
0,0.12099699855999702,1
0,0.07581541545806225,1
0,0.07967693734400771,1
0,0.035488572450684486,1
0,0.06725652753635025,1
0,0.06492185309611243,1
0,0.08347164965067144,1
0,0.03871007771324597,1
0,0.08812690024212166,1
0,0.09059042152580543,1
0,0.076272806585575,1
0,0.06909222854696906,1
0,0.06576014326330493,1
0,0.0417252830220578,1
0,0.06047608963122797,1
0,0.029672148175114432,0
0,0.028540003570787564,0
0,0.03860715561321815,1
0,0.06608904989072273,1
0,0.06910350199800508,1
0,0.043620829122665405,1
0,0.02454950701392422,0
0,0.072078307303305,1
0,0.06684075694648228,1
0,0.10915639744489358,1
0,0.029467932831325983,0
0,0.09255649514455522,1
0,0.03530029732585238,1
0,0.028998863521178198,0
0,0.06961713049426155,1
0,0.09796525662788924,1
0,0.13057472920926894,1
0,0.09444813370799598,1
0,0.07732985577268392,1
0,0.13940612735136038,1
0,0.023420773163305375,0
0,0.07248407130035328,1
0,0.0693803643776787,1
0,0.054850107353730415,1
0,0.08812690024212166,1
0,0.08620831754383917,1
0,0.08291501779292954,1
0,0.07315986013561171,1
0,0.07034561602891409,1
0,0.05382189896150946,1
0,0.051070122960873654,1
0,0.14692421450683146,1
0,0.057256360321924604,1
0,0.1139905760473845,1
0,0.14596361436282523,1
0,0.07062578680209664,1
0,0.06798201693623906,1
0,0.026107646801361684,0
0,0.08812690024212166,1
0,0.05509574795465366,1
0,0.08799684590033907,1
0,0.09553779491526637,1
0,0.07603613287060795,1
0,0.08465319998162302,1
0,0.031710757345633556,1
0,0.03969842104164456,1
0,0.03225798583255923,1
0,0.12099699855999702,1
0,0.07073075349631908,1
0,0.06554159260655601,1
0,0.0819938822950369,1
0,0.06979436288230367,1
0,0.06213856375024829,1
0,0.05859650621627899,1
0,0.060980697453748345,1
0,0.076272806585575,1
0,0.02557208722626514,0
0,0.09184592853023699,1
0,0.037408835708695576,1
0,0.027251230627418743,0
0,0.035344335678185956,1
0,0.028327423360689385,0
0,0.06128433925864085,1
0,0.06382298794572927,1
0,0.08904260755761584,1
0,0.14410282647779882,1
0,0.06324119347240909,1
0,0.0775204167057516,1
0,0.08426279643643453,1
0,0.09124351507180872,1
0,0.028703379179521815,0
0,0.05742135325923947,1
0,0.07762082368685708,1
0,0.025874936145731775,0
0,0.08147282810387424,1
0,0.1476546360689135,1
0,0.033119750849528895,1
0,0.0809674851587373,1
0,0.019997036579533112,0
0,0.08329002877054281,1
0,0.030608306691553122,1
0,0.030157105508572202,1
0,0.06934794963564228,1
0,0.08812690024212166,1
0,0.08667795705869363,1
0,0.03212939427105155,1
0,0.03266616036854142,1
0,0.08351115242409113,1
0,0.07612523126819604,1
0,0.022103019762153453,0
0,0.09796525662788924,1
0,0.09796525662788924,1
0,0.03291015227133898,1
0,0.018081415808167578,0
0,0.07998117263013449,1
0,0.08334007484371941,1
0,0.12883844747628304,1
0,0.05840952628293894,1
0,0.0692710123359499,1
0,0.02640493403264421,0
0,0.06896106979517314,1
0,0.06868337331595142,1
0,0.07357723947538353,1
0,0.07853580439761021,1
0,0.06984376490263244,1
0,0.03255072950732729,1
0,0.07433762999210547,1
0,0.02660058915336705,0
0,0.0654404705256495,1
0,0.03884218470931644,1
0,0.09796525662788924,1
0,0.10281074868035989,1
0,0.026301034422356206,0
0,0.028712726833388658,0
0,0.1139905760473845,1
0,0.07453900726829932,1
0,0.07028552851063719,1
0,0.02840176260527194,0
0,0.07667216905449514,1
0,0.06775145736877874,1
0,0.03350191586765805,1
0,0.09508169884416262,1
0,0.03883390318227786,1
0,0.07032201694736451,1
0,0.06940593925254901,1
0,0.04070491185244296,1
0,0.024667589308000393,0
0,0.076272806585575,1
0,0.07030756094662294,1
0,0.0213402530177359,0
0,0.05832560841080814,1
0,0.06870449348244245,1
0,0.029249956828177548,0
0,0.07297338535429732,1
0,0.0703219837312683,1
0,0.03909701132193477,1
0,0.019212961154170705,0
0,0.06963456060979922,1
0,0.11468559659559108,1
0,0.16202324826808556,1
0,0.1139905760473845,1
0,0.0681620638883027,1
0,0.023932824619867454,0
0,0.07689880022961304,1
0,0.07422554191743769,1
0,0.08373632820292876,1
0,0.06085330134514377,1
0,0.03765133948525978,1
0,0.03980081893842302,1
0,0.06822759783616883,1
0,0.07136512995521771,1
0,0.12099699855999702,1
0,0.08097003965068239,1
0,0.05112448039684059,1
0,0.01700507378331806,0
0,0.07941683482628148,1
0,0.018109875305590717,0
0,0.06053398417197142,1
0,0.022129023604951947,0
0,0.025501992213403768,0
0,0.03458378289475883,1
0,0.017764219774643375,0
0,0.09726535640705858,1
0,0.05874989041056078,1
0,0.042148557512020624,1
0,0.08566652040297984,1
0,0.038079904145399524,1
0,0.076272806585575,1
0,0.07532636840083695,1
0,0.0899380648256407,1
0,0.08301922656328853,1
0,0.06953437115662242,1
0,0.06679013344331841,1
0,0.13280950807162017,1
0,0.06334343502726603,1
0,0.035175433499016084,1
0,0.07898927245782272,1
0,0.0851146325205624,1
0,0.06166893736863188,1
0,0.06266601003949634,1
0,0.06957817477866401,1
0,0.03881206202346421,1
0,0.0679567239087957,1
0,0.07100381141585788,1
0,0.03150516435743955,1
0,0.02297830890476471,0
0,0.13470524041103027,1
0,0.0912741466833521,1
0,0.0712850837499509,1
0,0.02393885744847235,0
0,0.06334343502726603,1
0,0.07702624092774502,1
0,0.028609086224429814,0
0,0.043168001333455885,1
0,0.08796794598950775,1
0,0.023402937169587745,0
0,0.08311521597247118,1
0,0.06139605330734077,1
0,0.02220600396329342,0
0,0.06829021523105683,1
0,0.01907161559238435,0
0,0.05704706906175516,1
0,0.052268631180273695,1
0,0.07583046258822446,1
0,0.07702892217998891,1
0,0.09384823959196986,1
0,0.08817550681399533,1
0,0.0637510821367222,1
0,0.10151605907166927,1
0,0.04483833991217989,1
0,0.029353421366467902,0
0,0.03182029969851918,1
0,0.07712738105052541,1
0,0.01767163667632554,0
0,0.07197139998969104,1
1,0.05867721112841917,1
0,0.06992646814164116,1
0,0.08206001962269593,1
0,0.027651195769669235,0
0,0.11415939805806974,1
0,0.06964158508118423,1
0,0.05590611020476011,1
0,0.08122421327051532,1
0,0.08812690024212166,1
0,0.021552799616989193,0
0,0.023455723096675984,0
0,0.05436429359632666,1
0,0.09796525662788924,1
0,0.08752428177464566,1
0,0.0830750351812024,1
0,0.06585685411618936,1
0,0.1139905760473845,1
0,0.06278281509400618,1
0,0.07961573607712025,1
0,0.032953842209533346,1
0,0.09796525662788924,1
0,0.04045462718913451,1
0,0.07233640574346722,1
0,0.06332311920307998,1
0,0.05220787704357821,1
0,0.07522874313498362,1
0,0.03351536230379848,1
0,0.06167294564614334,1
0,0.042045782332693515,1
0,0.10915639744489358,1
0,0.03698455189865524,1
0,0.06323292263701841,1
0,0.08497904771810816,1
0,0.0819938822950369,1
0,0.05719305029064081,1
0,0.06566660283080994,1
0,0.06237484011664751,1
0,0.08191247100142018,1
0,0.07505754142826815,1
0,0.02608036387520507,0
0,0.07674828435560965,1
0,0.04267816279594561,1
0,0.0688370276925091,1
0,0.07194930173312875,1
0,0.06566660283080994,1
0,0.08897272842830173,1
0,0.017573663680716445,0
0,0.06518865715505484,1
0,0.12099699855999702,1
0,0.10215551558971703,1
0,0.09062439274605216,1
0,0.0693803643776787,1
0,0.02664512328380031,0
0,0.049552351463439726,1
0,0.10276424778796,1
0,0.05538238959874919,1
1,0.05867721112841917,1
0,0.028055960051874274,0
0,0.08546663189279657,1
0,0.028697133174811262,0
0,0.1139905760473845,1
0,0.0623395504622859,1
0,0.09796525662788924,1
0,0.05179849292864602,1
0,0.026084531166578162,0
0,0.0687023459856203,1
0,0.02897507041350489,0
0,0.05721107917822732,1
0,0.07738443885899327,1
0,0.0819938822950369,1
0,0.08812690024212166,1
0,0.09090276304045952,1
0,0.09796525662788924,1
1,0.06411923298994693,1
0,0.025170565975996317,0
0,0.029511943116444117,0
0,0.08134515887317995,1
0,0.08655134662832775,1
0,0.07580657163019333,1
0,0.0674020552854192,1
0,0.0969297924201672,1
0,0.05299056975482075,1
0,0.08915015239968227,1
0,0.026235984767266407,0
0,0.02095644598410762,0
0,0.15125012731585774,1
0,0.07585543930901373,1
0,0.09719672837530824,1
0,0.07197139998969104,1
0,0.07028088660702658,1
0,0.02651266079354886,0
0,0.09796525662788924,1
0,0.10886649019834971,1
0,0.14778970635014022,1
0,0.09796525662788924,1
0,0.0649616525864698,1
1,0.134470989304332,1
1,0.0624306543991725,1
0,0.06265317667021131,1
0,0.03362985692469722,1
0,0.05941563270754535,1
0,0.06489286456041143,1
0,0.09796525662788924,1
0,0.032600298258833926,1
0,0.06293485513463337,1
0,0.06317382855689524,1
0,0.031140618593442082,1
0,0.07551998890492162,1
1,0.06148380966324063,1
0,0.025042908499812833,0
0,0.04465575208643113,1
0,0.032923401899308646,1
0,0.025782142161042798,0
0,0.034446175607655616,1
0,0.1301794406310497,1
0,0.0693994138066899,1
0,0.1430393056873318,1
0,0.08745956965679946,1
0,0.08752428177464566,1
0,0.029598753974352632,0
0,0.06685929586125539,1
0,0.02490111006828144,0
0,0.024068768011932362,0
0,0.07158149229356014,1
0,0.07671466376062852,1
0,0.016065718037855836,0
0,0.07961565403517645,1
0,0.0742984336206104,1
0,0.07181213103427364,1
0,0.030776730242261463,1
0,0.07702114579588337,1
0,0.14081762312704615,1
0,0.07559934532279444,1
0,0.06411028440071576,1
0,0.08904260755761584,1
0,0.05694785774075373,1
0,0.085495939015929,1
0,0.027025546181910998,0
0,0.029261521539268864,0
0,0.03220238986886681,1
0,0.031050981808488753,1
0,0.058583653585353,1
0,0.07200978973995797,1
0,0.08037226497749117,1
0,0.061147095586243094,1
0,0.13057472920926894,1
0,0.03335059322078471,1
0,0.07792500439167771,1
0,0.06531181775103034,1
0,0.06298652808464067,1
0,0.06919342042826693,1
0,0.03955494906311141,1
0,0.09739561206913305,1
0,0.07883231090546527,1
0,0.021911644629828753,0
0,0.18638457589123159,1
0,0.06531414452904483,1
0,0.08099009655726963,1
0,0.037704542697379106,1
0,0.047706674039456165,1
0,0.08745956965679946,1
0,0.06914263982017077,1
0,0.05373030391058897,1
0,0.09533679978250764,1
0,0.06329073903055005,1
0,0.056208348283273035,1
0,0.03242918405474349,1
0,0.035601953130730446,1
0,0.03547504056809159,1
0,0.034306226889796454,1
0,0.026565862625631875,0
0,0.0835360148410812,1
0,0.0858493524562578,1
0,0.07913132443332205,1
0,0.06439480651434881,1
0,0.08812690024212166,1
0,0.10167005981739874,1
0,0.028966707272189862,0
0,0.1139905760473845,1
0,0.02508966848010319,0
0,0.09313105539378375,1
0,0.030258272042469114,1
0,0.14810497873096262,1
0,0.06600139068685529,1
0,0.02351457871533047,0
0,0.08932080900062578,1
0,0.03157178299717611,1
0,0.06888274542298667,1
0,0.02465019506280286,0
0,0.07509346294560404,1
0,0.055792801126272606,1
0,0.0667049601165246,1
0,0.06036545699562801,1
0,0.08558426792751317,1
0,0.03246511905717231,1
0,0.093327420853759,1
0,0.019873428673105265,0
0,0.02544031900772925,0
0,0.027046008011335276,0
0,0.02532238160144551,0
0,0.05696074334266077,1
0,0.02757020626562079,0
0,0.08917942089251052,1
0,0.01841804354151433,0
0,0.10151605907166927,1
0,0.076272806585575,1
0,0.02691968535385514,0
0,0.028039414378373206,0
0,0.01924862108782588,0
0,0.07043621252790067,1
0,0.028631050862112817,0
0,0.025999680172312245,0
0,0.02745652651268704,0
0,0.02503012533868354,0
0,0.09254767603520797,1
0,0.06840032326380086,1
0,0.01783067398094762,0
0,0.037463193795293726,1
0,0.037069726949037984,1
0,0.0775204167057516,1
0,0.07635819691574419,1
0,0.027189461223043554,0
0,0.08329002877054281,1
0,0.07357723947538353,1
0,0.057964100014616826,1
0,0.05431097492390469,1
0,0.06407061918307799,1
0,0.076272806585575,1
0,0.07164450803169953,1
0,0.09125516382784038,1
0,0.14165814785442377,1
0,0.08291501779292954,1
0,0.09111316363793909,1
0,0.06786227085223151,1
0,0.06909222854696906,1
0,0.015553721226906903,0
0,0.014086661666032452,0
1,0.0624306543991725,1
0,0.03269045998568121,1
0,0.06824558053798624,1
0,0.026701273745032172,0
0,0.06250639174628325,1
0,0.09796525662788924,1
0,0.076272806585575,1
0,0.018666364537263558,0
0,0.02493938939662721,0
0,0.0329656231663239,1
0,0.09312181800989805,1
0,0.031035074051266487,1
0,0.026065932969981054,0
0,0.031953539575237944,1
0,0.015624353292043036,0
0,0.07926194993892033,1
0,0.04043773954597907,1
0,0.030534565929009938,1
0,0.06984376490263244,1
0,0.0391576113076022,1
0,0.021378644164758764,0
0,0.10151605907166927,1
0,0.029990148986228093,0
0,0.029816923244818105,0
0,0.059507724301543274,1
0,0.0819938822950369,1
0,0.01779863675088611,0
0,0.1431286848703458,1
0,0.029344170855063467,0
0,0.076272806585575,1
0,0.03081198285648956,1
0,0.026582041944419266,0
0,0.037025822325710944,1
0,0.09796525662788924,1
0,0.06992646814164116,1
0,0.06844803287429657,1
0,0.07192208256401789,1
0,0.03129088160507254,1
0,0.07166237380260754,1
1,0.05346341348713568,1
0,0.07017125519307477,1
0,0.06319005652713572,1
0,0.017326070050215026,0
0,0.08752428177464566,1
0,0.03655517563255861,1
0,0.07553945519054894,1
0,0.09659106647119575,1
0,0.09796525662788924,1
0,0.07525013234228739,1
0,0.08455962964019559,1
0,0.076272806585575,1
0,0.07998369201602185,1
0,0.024967757841425686,0
0,0.09448969494099102,1
0,0.02633336235852879,0
0,0.03754880565524199,1
0,0.07812461652099822,1
0,0.06222661091279924,1
0,0.10151605907166927,1
0,0.07502346051122821,1
0,0.027712792389680274,0
0,0.07028088660702658,1
0,0.09271449744820537,1
0,0.08904260755761584,1
0,0.08810915381996087,1
0,0.08046621296308121,1
0,0.062052660735452236,1
0,0.04218491977720251,1
0,0.06304421784298686,1
0,0.1139905760473845,1
0,0.04084692432402881,1
0,0.02350361983293381,0
0,0.08745956965679946,1
0,0.024845876850580817,0
0,0.07585543930901373,1
0,0.02885720485546428,0
0,0.02659253847237708,0
0,0.06563611629014354,1
0,0.03658182430302981,1
0,0.04060596645036807,1
0,0.09527296242520111,1
0,0.08417344665586857,1
0,0.055758109196870964,1
0,0.08360325413487446,1
0,0.09111316363793909,1
0,0.0664855554339514,1
0,0.07518798149403494,1
0,0.05478385333173874,1
0,0.12452723335334515,1
0,0.0731862370930948,1
0,0.07733041836043553,1
0,0.0819938822950369,1
0,0.031104664880976962,1
0,0.06733692546110615,1
0,0.04038537635004835,1
0,0.06016888751059035,1
0,0.025670928137691895,0
0,0.08476139289697238,1
0,0.07357723947538353,1
0,0.034015924527353025,1
0,0.04423794328805164,1
0,0.06427375253661982,1
0,0.022360699848078536,0
0,0.06209782763488203,1
0,0.0693803643776787,1
0,0.024851867541041628,0
0,0.06955533370044753,1
0,0.04027476200388591,1
0,0.07072024744346594,1
0,0.02626404097023427,0
0,0.0780557046793362,1
0,0.10448183930734789,1
0,0.0804340590119994,1
0,0.04005972948070646,1
0,0.033575141038153844,1
0,0.05645004038722512,1
0,0.06398911667908447,1
0,0.06951077333216482,1
0,0.07080782525631313,1
0,0.03564192773473396,1
0,0.03698851193510766,1
0,0.023803614680400598,0
0,0.06668281613492477,1
0,0.023749295951688953,0
0,0.09142275019415202,1
0,0.026696624977507355,0
0,0.13057472920926894,1
0,0.03255538374051714,1
0,0.18638457589123159,1
0,0.02806410241271029,0
0,0.0998863098438737,1
0,0.05814057723047794,1
0,0.06750556300692978,1
0,0.03855692004584865,1
0,0.028383413964820026,0
0,0.06644940120961162,1
0,0.06293485513463337,1
0,0.02345724047176434,0
0,0.04287110191352317,1
0,0.09671127950629188,1
0,0.023823136079107354,0
0,0.09915979122390473,1
0,0.07671466376062852,1
0,0.06909734749622476,1
0,0.02613141583990608,0
0,0.020757115698829764,0
0,0.15245313392105686,1
0,0.08920906732868916,1
0,0.06870449348244245,1
0,0.07073075349631908,1
0,0.08812690024212166,1
0,0.02976074483987101,0
0,0.06015522693422137,1
0,0.08904260755761584,1
0,0.06201932164865043,1
0,0.0561876716544738,1
0,0.07408121798842637,1
0,0.06953437115662242,1
0,0.0738313082419011,1
0,0.0959273126721869,1
0,0.08904260755761584,1
0,0.04557239016769565,1
0,0.06629132160812279,1
0,0.0257483457898825,0
0,0.03026337540924684,1
0,0.1139905760473845,1
0,0.025784569286442127,0
0,0.07534609287229455,1
0,0.030658427551292222,1
0,0.026384050751528942,0
0,0.0836212141707896,1
0,0.03093426290011758,1
0,0.076763184080889,1
0,0.04968132846543982,1
0,0.08205477377313941,1
0,0.06542741229498761,1
0,0.03721779596234387,1
0,0.04099565933465943,1
0,0.03122253185704338,1
0,0.07540679526890659,1
0,0.06989517286243574,1
0,0.03250269263757877,1
0,0.08750461681240607,1
0,0.13057472920926894,1
0,0.017667604084751987,0
0,0.05999355712464893,1
0,0.07619840482634,1
0,0.09718536710373549,1
0,0.030270863515779123,1
0,0.023937227986329024,0
0,0.07460182066451648,1
0,0.11785304620264903,1
0,0.03848153237725449,1
0,0.024121257212153857,0
0,0.03254638230708218,1
0,0.08904260755761584,1
0,0.06782089937221758,1
0,0.09366115965097965,1
0,0.030131124014604715,1
0,0.06506617517551916,1
0,0.030259283775073476,1
0,0.08752428177464566,1
0,0.017414429594815983,0
0,0.06474634817662561,1
0,0.08773123078677458,1
0,0.0819938822950369,1
0,0.023168833945801603,0
0,0.13057472920926894,1
0,0.09251363585748784,1
0,0.08505575409000632,1
0,0.025670600980803537,0
0,0.06743973680685167,1
0,0.019095555830889954,0
1,0.05863142230669205,1
0,0.07502382534708496,1
0,0.024573307865833782,0
0,0.08046621296308121,1
0,0.02494330040283288,0
0,0.0676497474376867,1
1,0.1310554046089668,1
0,0.026831043119465714,0
0,0.09796525662788924,1
0,0.02910575686236483,0
0,0.10151605907166927,1
0,0.08510073266125817,1
0,0.1139905760473845,1
0,0.07609726384127313,1
0,0.02994225994625943,0
0,0.06948867992768093,1
0,0.1400750081248736,1
0,0.07194930173312875,1
0,0.08271248278211407,1
0,0.10915639744489358,1
0,0.13057472920926894,1
0,0.06803538267644738,1
0,0.021098782994955823,0
0,0.0284220871399673,0
0,0.08413879694398485,1
0,0.07062578680209664,1
0,0.10642663791174922,1
0,0.02923550931681329,0
0,0.024669564524900434,0
0,0.01796340868253332,0
0,0.02903308766027468,0
0,0.07505754142826815,1
0,0.06979794781838722,1
0,0.08812690024212166,1
0,0.07449663518254834,1
0,0.03552489350018784,1
0,0.11415939805806974,1
0,0.06590025834424396,1
0,0.0856314755670694,1
0,0.06344414495043171,1
0,0.09091408088159236,1
0,0.021700018079238936,0
0,0.0692976394396494,1
0,0.09796525662788924,1
0,0.076272806585575,1
0,0.03234710989160505,1
0,0.10151605907166927,1
0,0.16932380402959124,1
0,0.02621048169991491,0
0,0.030691405680935646,1
0,0.02767432542073678,0
0,0.06824558053798624,1
0,0.06290975312457392,1
0,0.08812690024212166,1
0,0.06626631998834465,1
0,0.02466432658082529,0
0,0.07296819608906824,1
0,0.07835527487629668,1
0,0.08334007484371941,1
0,0.09379938950251332,1
0,0.02705053873723362,0
0,0.05442187509107532,1
0,0.055014956355415645,1
0,0.07702892217998891,1
0,0.0588068104788988,1
0,0.06423897352309493,1
0,0.018156562545536215,0
