threshold,fpr,tpr
1.908835910874935e-05,0.14265968047831817,0.8125
1.9088359108749113e-05,0.14738500112507635,0.8125
1.9088359108745518e-05,0.1656112379054293,0.8125
1.908835910874545e-05,0.17310103185573306,0.8125
1.9088359108745044e-05,0.18525185637596836,0.8125
1.9088359108744976e-05,0.19103796329036613,0.8125
1.908835910874345e-05,0.1945096274390048,0.8125
1.9088359108743384e-05,0.1954418335529911,0.8125
1.9088359108742977e-05,0.19720981066572374,0.8125
1.9088359108742906e-05,0.1977562763187502,0.8125
1.9088359108742367e-05,0.21427882606319715,0.8125
1.90883591087423e-05,0.21456813140891703,0.8125
1.9088359108741994e-05,0.2146967115625703,0.8125
1.9088359108741957e-05,0.21501816194670353,0.8125
1.9088359108741923e-05,0.21505030698511685,0.8125
1.908835910874186e-05,0.21546819248449,0.8125
1.9088359108741788e-05,0.21550033752290335,0.8125
1.908835910874101e-05,0.22662252081391238,0.8125
1.9088359108740605e-05,0.23536597126233566,0.8125
1.9088359108740568e-05,0.23539811630074897,0.8125
1.90883591087405e-05,0.2357195666848822,0.8125
1.9088359108739924e-05,0.23588029187694878,0.8125
1.908835910873945e-05,0.23591243691536212,0.8125
1.9088359108737244e-05,0.33958018579832205,0.8125
1.908835910873718e-05,0.3404481018354817,0.8125
1.908835910873711e-05,0.4422835835288823,0.8125
1.9088359108737044e-05,0.4433122247581086,0.8125
1.9088359108736875e-05,0.44427657591050823,0.8125
1.9088359108736838e-05,0.44540165225497447,0.8125
1.9088359108736804e-05,0.44572310263910764,0.8125
1.908835910873674e-05,0.44681603394516056,0.8125
1.9088359108736706e-05,0.4477482400591469,0.8125
1.908835910873667e-05,0.4503198431322125,0.8125
1.9088359108736634e-05,0.4503841332090392,0.8125
1.90883591087366e-05,0.45093059886206566,0.8125
1.9088359108736296e-05,0.4510270339773056,0.8125
1.908835910873589e-05,0.5241569963676107,0.8125
1.9088359108735855e-05,0.5266643093638497,0.8125
1.908835910873582e-05,0.5276286605162493,0.8125
1.9088359108735754e-05,0.5929152335337041,0.8125
1.908835910873572e-05,0.6182455238034009,0.8125
1.9088359108735686e-05,0.6190491497637339,0.8125
1.9088359108735482e-05,0.6201420810697869,0.8125
1.908835910873545e-05,0.6204313864155068,0.8125
1.9088359108735415e-05,0.6813462342087498,0.8125
1.908835910873538e-05,0.6832749365135491,0.8125
1.9088359108735347e-05,0.6983188144909833,0.8125
1.9088359108735313e-05,0.7002153717573693,0.8125
1.908835910873528e-05,0.7002475167957826,0.8125
1.9088359108735245e-05,0.7031405702529815,0.8125
1.908835910873521e-05,0.7091838374746858,0.8125
1.9088359108735042e-05,0.7092159825130991,0.8125
1.908835910873494e-05,0.7501687614516699,0.8125
1.9088359108734873e-05,0.7578192805940404,0.8125
1.9088359108734497e-05,0.759297952361053,0.8125
1.9088359108734364e-05,0.7763348227201131,0.8125
1.9088359108734022e-05,0.7772991738725128,0.8125
1.9088359108733992e-05,0.7788421357163522,0.8125
1.908835910873389e-05,0.7813173036741778,0.8125
1.9088359108733853e-05,0.7862997846282427,0.8125
1.9088359108370066e-05,0.787939181587322,0.8125
1.908835910836993e-05,0.7879713266257353,0.8125
1.908835910836871e-05,0.7891285480086149,0.8125
1.9088359108368575e-05,0.7891606930470282,0.8125
1.9088359108354975e-05,0.7892249831238548,0.8125
1.908835910835484e-05,0.7892892732006814,0.8125
1.9088359108353623e-05,0.7893857083159215,0.8125
1.9088359108353213e-05,0.7894178533543348,0.8125
1.9088359108303912e-05,0.7905107846603877,0.8125
1.9088359108303472e-05,0.7905750747372143,0.8125
1.908835910830266e-05,0.7907036548908676,0.8125
1.9088359108302557e-05,0.7913787006975473,0.8125
1.9088359108302523e-05,0.7922787617731203,0.8125
1.9088359108301304e-05,0.7923430518499469,0.8125
1.9088359108301168e-05,0.7926966472724934,0.8125
1.9088359108294148e-05,0.7936931434633064,0.8125
1.9088359108292894e-05,0.7937574335401331,0.8125
1.9088359108292793e-05,0.7942396091163328,0.8125
1.908835910829276e-05,0.7944324793468128,0.8125
1.9088359108292416e-05,0.7944646243852261,0.8125
1.9088359108292352e-05,0.7945289144620528,0.8125
1.908835910829154e-05,0.7945610595004661,0.8125
1.9088359108291403e-05,0.7946896396541194,0.8125
1.9088359108283333e-05,0.7976469831881449,0.8125
1.9088359108283265e-05,0.7977112732649716,0.8125
1.908835910828289e-05,0.7978398534186248,0.8125
1.9088359108282076e-05,0.7980648686875181,0.8125
1.9088359108281974e-05,0.8007650519142371,0.8125
1.908835910828194e-05,0.8026937542190363,0.8125
1.90883591082816e-05,0.802758044295863,0.8125
1.9088359108281568e-05,0.8028223343726896,0.8125
1.908835910828116e-05,0.8028544794111029,0.8125
1.908835910828072e-05,0.8029509145263428,0.8125
1.9088359108280585e-05,0.8036259603330226,0.8125
1.90883591082735e-05,0.8036581053714359,0.8125
1.9088359108272074e-05,0.8037223954482625,0.8125
1.9088359108268378e-05,0.8041724259860491,0.8125
1.908835910826831e-05,0.8045903114854223,0.8125
1.9088359108268242e-05,0.8048474717927288,0.8125
1.9088359108268178e-05,0.8052332122536886,0.8125
1.9088359108267802e-05,0.8052975023305153,0.8125
1.9088359108267734e-05,0.805361792407342,0.8125
1.9088359108267022e-05,0.8055546626378218,0.8125
1.9088359108266955e-05,0.8057153878298885,0.8125
1.9088359108266887e-05,0.8059082580603684,0.8125
1.908835910778846e-05,0.8060046931756083,0.8125
1.9088359107788323e-05,0.8062939985213282,0.8125
1.90883591077871e-05,0.8063261435597415,0.8125
1.9088359107786965e-05,0.8067118840207014,0.8125
1.908835910747424e-05,0.806776174097528,0.8125
1.90883591074738e-05,0.8068083191359414,0.8125
1.9088359107473664e-05,0.806872609212768,0.8125
1.9088359107472987e-05,0.8069047542511814,0.8125
1.9088359107472848e-05,0.8081905557877141,0.8125
1.9088359107472716e-05,0.8083512809797808,0.8125
1.908835910747231e-05,0.8083834260181941,0.8125
1.90883591074717e-05,0.8087370214407407,0.8125
1.908835910747163e-05,0.8088013115175673,0.8125
1.9088359107471496e-05,0.8093477771705937,0.8125
1.9088359107471255e-05,0.8096692275547269,0.8125
1.9088359107470442e-05,0.8098299527467935,0.8125
1.908835910747034e-05,0.8100871130541001,0.8125
1.9088359107470307e-05,0.8114693497058729,0.8125
1.90883591074699e-05,0.8115014947442862,0.8125
1.9088359107469087e-05,0.8116622199363528,0.8125
1.908835910746895e-05,0.8124658458966858,0.8125
1.9088359107049013e-05,0.8136873573563921,0.8125
1.9088359107048877e-05,0.8137516474332187,0.8125
1.908835910704854e-05,0.814780288662445,0.8125
1.9088359107048132e-05,0.8148124337008583,0.8125
1.9088359106373074e-05,0.8151338840849914,0.8125
1.9088359106372193e-05,0.8152624642386448,0.8125
1.908835910637172e-05,0.8153588993538847,0.8125
1.908835910637165e-05,0.815391044392298,0.8125
1.9088359106370838e-05,0.8154553344691247,0.8125
1.908835910637046e-05,0.815487479507538,0.8125
1.9088359105939877e-05,0.8157446398148446,0.8125
1.9088359105938996e-05,0.8158089298916712,0.8125
1.9088359105938522e-05,0.8159696550837379,0.8125
1.908835910593808e-05,0.8160339451605645,0.8125
1.9088359105930113e-05,0.8161303802758044,0.8125
1.9088359105929232e-05,0.8161625253142177,0.8125
1.9088359105928754e-05,0.8163232505062844,0.8125
1.908835910592838e-05,0.8163553955446977,0.8125
1.9088359105919294e-05,0.8164518306599376,0.8125
1.9088359105918854e-05,0.816483975698351,0.8125
1.9088359105918414e-05,0.8165804108135909,0.8125
1.9088359105918346e-05,0.8166125558520042,0.8125
1.908835910591794e-05,0.8167732810440709,0.8125
1.9088359105903834e-05,0.8168054260824842,0.8125
1.9088359105893965e-05,0.8168697161593108,0.8125
1.90883591058939e-05,0.8169018611977241,0.8125
1.908835910589373e-05,0.8170947314282041,0.8125
1.9088359105892613e-05,0.8171590215050307,0.8125
1.9088359105892372e-05,0.8172554566202707,0.8125
1.9088359105631354e-05,0.8288919605258929,0.8125
1.908835910563129e-05,0.8289562506027195,0.8125
1.9088359105631222e-05,0.8306920826770388,0.8125
1.9088359105630985e-05,0.8307885177922788,0.8125
1.908835910563095e-05,0.8308528078691054,0.8125
1.9088359105630917e-05,0.8308849529075187,0.8125
1.908835910563088e-05,0.8381175865505159,0.8125
1.9088359105630815e-05,0.8382140216657559,0.8125
1.908835910563051e-05,0.8382461667041692,0.8125
1.9088359105630477e-05,0.8383104567809958,0.8125
1.908835910563044e-05,0.8383426018194092,0.8125
1.9088359105629867e-05,0.839435533125462,0.8125
1.9088359105423743e-05,0.8394676781638754,0.8125
1.9088359105200668e-05,0.8408499148156482,0.8125
1.9088359105199313e-05,0.8413963804686747,0.8125
1.9088359105198158e-05,0.8418785560448745,0.8125
1.9088359105197683e-05,0.8421357163521811,0.8125
1.9088359105188396e-05,0.8425536018515543,0.8125
1.9088359105188258e-05,0.8425857468899676,0.8125
1.908835910518792e-05,0.8429071972741008,0.8125
1.9088359105186902e-05,0.8429714873509274,0.8125
1.9088359105177578e-05,0.8434536629271272,0.8125
1.908835910517744e-05,0.8435500980423671,0.8125
1.9088359105177104e-05,0.8439679835417403,0.8125
1.9088359105176087e-05,0.8440644186569803,0.8125
1.9088359105111696e-05,0.8441929988106336,0.8125
1.9088359105110202e-05,0.8442572888874602,0.8125
1.9088359105108714e-05,0.8442894339258735,0.8125
1.908835910510766e-05,0.8445144491947668,0.8125
1.9088359104731734e-05,0.8446430293484201,0.8125
1.9088359104460036e-05,0.8463467163843261,0.8125
1.9088359104459697e-05,0.8494647851104182,0.8125
1.908835910445929e-05,0.8495612202256582,0.8125
1.908835910445868e-05,0.8510720370310842,0.8125
1.9088359104458613e-05,0.8511041820694976,0.8125
1.9088359104458342e-05,0.8534829149120833,0.8125
1.9088359104457932e-05,0.8535150599504966,0.8125
1.9088359104368486e-05,0.8548330065254428,0.8125
1.9088359104368353e-05,0.8549294416406827,0.8125
1.9088359104368282e-05,0.854961586679096,0.8125
1.908835910436801e-05,0.8554759072937093,0.8125
1.908835910436747e-05,0.8555080523321226,0.8125
1.9088359104366995e-05,0.8555723424089492,0.8125
1.9088359104365944e-05,0.8592047317496544,0.8125
1.9088359104365877e-05,0.8593011668648944,0.8125
1.9088359104365806e-05,0.8593333119033078,0.8125
1.9088359104365572e-05,0.8593976019801344,0.8125
1.9088359104365538e-05,0.8594297470185477,0.8125
1.908835910436547e-05,0.8626442508598797,0.8125
1.9088359104365402e-05,0.8627406859751198,0.8125
1.9088359104365064e-05,0.8627728310135331,0.8125
1.908835910399073e-05,0.8638979073579993,0.8125
1.9088359103990624e-05,0.8658266096627986,0.8125
1.9088359103990522e-05,0.8744093349191552,0.8125
1.9088359103990458e-05,0.8744414799575686,0.8125
1.908835910399039e-05,0.8837956861358449,0.8125
1.908835910399032e-05,0.8838278311742582,0.8125
1.908835910399015e-05,0.8838921212510849,0.8125
1.908835910399012e-05,0.8840528464431515,0.8125
1.908835910398998e-05,0.8842457166736314,0.8125
1.908835910398937e-05,0.8848564724034845,0.8125
1.908835910398927e-05,0.8859172586711241,0.8125
1.908835910398917e-05,0.8911568999324955,0.8125
1.9088359103989032e-05,0.8967501366164132,0.8125
1.9088359103988964e-05,0.8967822816548265,0.8125
1.908835910398876e-05,0.8968465717316533,0.8125
1.908835910398866e-05,0.8968787167700666,0.8125
1.9088359103988625e-05,0.8969751518853065,0.8125
1.908835910398798e-05,0.912951235976727,0.8125
1.908835910398761e-05,0.9131441062072069,0.8125
1.9088359103987575e-05,0.9134655565913401,0.8125
1.9088359103986623e-05,0.9254235108810955,0.8125
1.908835910398656e-05,0.9257128162268153,0.8125
1.908835910398622e-05,0.9258092513420554,0.8125
1.9088359103521656e-05,0.9259378314957086,0.8125
1.9088359103521588e-05,0.9260021215725353,0.8125
1.9088359103520402e-05,0.9260985566877752,0.8125
1.90883591035203e-05,0.9261949918030152,0.8125
1.908835910351786e-05,0.9263235719566685,0.8125
1.9088359103517756e-05,0.9263878620334951,0.8125
1.9088359102889458e-05,0.9264521521103217,0.8125
1.9088359102270927e-05,0.9287344498376675,0.8125
1.908835910227052e-05,0.9287665948760809,0.8125
1.9088359102269572e-05,0.9302452666430936,0.8125
1.9088359101817148e-05,0.9304059918351603,0.8125
1.9088359101815793e-05,0.9304702819119869,0.8125
1.9088359101802057e-05,0.9305024269504002,0.8125
1.908835910162818e-05,0.9306952971808802,0.8125
1.9088359101628117e-05,0.9307274422192935,0.8125
1.9088359101626725e-05,0.9309203124497734,0.8125
1.908835910162669e-05,0.9313703429875598,0.8125
1.9088359101626623e-05,0.9314667781027999,0.8125
1.908835910162659e-05,0.9316275032948664,0.8125
1.9088359101626487e-05,0.9325597094088527,0.8125
1.908835910162581e-05,0.9327525796393327,0.8125
1.9088359101625607e-05,0.9334597704844257,0.8125
1.9088359101625335e-05,0.9338133659069723,0.8125
1.9088359101625234e-05,0.9339419460606255,0.8125
1.9088359101625132e-05,0.9343598315599987,0.8125
1.9088359101625064e-05,0.934391976598412,0.8125
1.9088359101624455e-05,0.9344562666752386,0.8125
1.908835910162425e-05,0.9352277475971584,0.8125
1.9088359101623943e-05,0.935292037673985,0.8125
1.908835910162354e-05,0.9353241827123984,0.8125
1.9088359101622588e-05,0.935388472789225,0.8125
1.9088359101620284e-05,0.9355813430197049,0.8125
1.908835910161893e-05,0.9356134880581183,0.8125
1.908835910161879e-05,0.9357420682117715,0.8125
1.9088359101616553e-05,0.9358385033270115,0.8125
1.9088359101559897e-05,0.9362242437879713,0.8125
1.908835910155891e-05,0.9366742743257578,0.8125
1.908835910155854e-05,0.9369314346330644,0.8125
1.9088359101557654e-05,0.936995724709891,0.8125
1.9088359101557556e-05,0.937188594940371,0.8125
1.9088359101557485e-05,0.9372207399787843,0.8125
1.9088359101549147e-05,0.9379600758622907,0.8125
1.908835910154779e-05,0.9387315567842104,0.8125
1.9088359101538328e-05,0.9453534346973544,0.8125
1.9088359101538264e-05,0.9453855797357678,0.8125
1.9088359101536973e-05,0.9495322896910862,0.8125
1.9088359101529953e-05,0.9522324729178051,0.8125
1.908835910152958e-05,0.9522646179562184,0.8125
1.90883591015286e-05,0.9539040149152979,0.8125
1.9088359101069397e-05,0.9540004500305378,0.8125
1.908835910073022e-05,0.9545147706451509,0.8125
1.9088359100730086e-05,0.9545469156835642,0.8125
1.9088359100728866e-05,0.9547719309524575,0.8125
1.908835910072873e-05,0.9549005111061107,0.8125
1.9088359100727677e-05,0.9557684271432705,0.8125
1.9088359100727274e-05,0.9558005721816838,0.8125
1.9088359100726325e-05,0.9563148927962969,0.8125
1.908835910072595e-05,0.9563470378347102,0.8125
1.9088359098788056e-05,0.9564113279115368,0.8125
1.9088359098787687e-05,0.9566684882188434,0.8125
1.9088359098787616e-05,0.9567006332572567,0.8125
1.908835909878755e-05,0.9569577935645633,0.8125
1.9088359098787243e-05,0.9570863737182166,0.8125
1.9088359098786735e-05,0.9573113889871099,0.8125
1.908835909878643e-05,0.9573435340255232,0.8125
1.908835909878633e-05,0.9574399691407631,0.8125
1.908835909878626e-05,0.9574721141791764,0.8125
1.9088359098786193e-05,0.9575364042560031,0.8125
1.9088359098785956e-05,0.9575685492944164,0.8125
1.9088359098785888e-05,0.9576649844096564,0.8125
1.908835909878538e-05,0.957729274486483,0.8125
1.9088359098354995e-05,0.9579864347937895,0.8125
1.9088359098354724e-05,0.9581150149474429,0.8125
1.908835909835459e-05,0.9582757401395094,0.8125
1.9088359098354352e-05,0.9583078851779228,0.8125
1.9088359098354047e-05,0.9583721752547494,0.8125
1.908835909835391e-05,0.9584364653315761,0.8125
1.9088359098353877e-05,0.9585650454852294,0.8125
1.908835909835364e-05,0.958822205792536,0.8125
1.908835909835337e-05,0.9589186409077759,0.8125
1.9088359098353234e-05,0.9590793660998425,0.8125
1.908835909835269e-05,0.9591758012150825,0.8125
1.9088359098352624e-05,0.9592400912919091,0.8125
1.9088359098352522e-05,0.9593365264071491,0.8125
1.908835909834523e-05,0.9595293966376289,0.8125
1.9088359098344824e-05,0.9596579767912823,0.8125
1.9088359098344147e-05,0.9597222668681089,0.8125
1.9088359098344113e-05,0.9597544119065222,0.8125
1.9088359098343876e-05,0.9599151370985888,0.8125
1.9088359098342754e-05,0.9599794271754155,0.8125
1.9088359098334416e-05,0.9601080073290688,0.8125
1.908835909833428e-05,0.9601722974058954,0.8125
1.9088359098334006e-05,0.9603008775595487,0.8125
1.9088359098333772e-05,0.9604616027516153,0.8125
1.9088359098333467e-05,0.9608151981741618,0.8125
1.9088359098333332e-05,0.9609437783278151,0.8125
1.9088359098332956e-05,0.9610080684046417,0.8125
1.908835909833265e-05,0.9610723584814684,0.8125
1.9088359098332414e-05,0.9611045035198817,0.8125
1.908835909833211e-05,0.9615223890192549,0.8125
1.9088359098331973e-05,0.9615866790960815,0.8125
1.9088359098331533e-05,0.9616188241344948,0.8125
1.9088359098046272e-05,0.9625831752868945,0.8125
1.9088359098046137e-05,0.9641261371307339,0.8125
1.9088359098044917e-05,0.9648654730142403,0.8125
1.908835909804485e-05,0.9648976180526536,0.8125
1.908835909804478e-05,0.9658298241666399,0.8125
1.9088359097884062e-05,0.9658619692050532,0.8125
1.9088359097613005e-05,0.9660548394355332,0.8125
1.908835909761294e-05,0.9665691600501463,0.8125
1.9088359097612907e-05,0.9669227554726928,0.8125
1.908835909761253e-05,0.9669549005111061,0.8125
1.9088359097611653e-05,0.967051335626346,0.8125
1.9088359097611582e-05,0.9675013661641325,0.8125
1.9088359097611548e-05,0.9679835417403324,0.8125
1.9088359097603244e-05,0.9680156867787457,0.8125
1.9088359097603172e-05,0.9684335722781189,0.8125
1.9088359097603142e-05,0.9688193127390787,0.8125
1.9088359097601817e-05,0.9689800379311453,0.8125
1.9088359097601783e-05,0.9691729081616253,0.8125
1.908835909760138e-05,0.9692050532000386,0.8125
1.9088359097592496e-05,0.9693979234305184,0.8125
1.9088359097592357e-05,0.9716802211578642,0.8125
1.9088359097592324e-05,0.9720016715419975,0.8125
1.908835909759195e-05,0.9720659616188241,0.8125
1.9088359097591138e-05,0.9721302516956508,0.8125
1.9088359097591002e-05,0.9739303738467967,0.8125
1.908835909759097e-05,0.9740589540004501,0.8125
1.9088359097526546e-05,0.97415538911569,0.8125
1.9088359097525052e-05,0.9742196791925166,0.8125
1.9088359097523697e-05,0.9742839692693432,0.8125
1.908835909752251e-05,0.9744446944614099,0.8125
1.9088359097522372e-05,0.9745089845382365,0.8125
1.9088359097521762e-05,0.9745411295766498,0.8125
1.9088359097521664e-05,0.9746054196534765,0.8125
1.908835909678079e-05,0.9747982898839564,0.8125
1.9088359096780724e-05,0.9750554501912629,0.8125
1.908835909677937e-05,0.9752483204217429,0.8125
1.9088359095070212e-05,0.9753447555369829,0.8125
1.9088359094318426e-05,0.9755697708058761,0.8125
1.9088359094318155e-05,0.975762641036356,0.8125
1.908835909431707e-05,0.975859076151596,0.8125
1.9088359094316932e-05,0.9759876563052493,0.8125
1.9088359094316796e-05,0.9762448166125558,0.8125
1.908835909431666e-05,0.9762769616509692,0.8125
1.9088359094315577e-05,0.9764376868430358,0.8125
1.8584082947750302e-05,0.976566266996689,0.8125
1.8584082947319176e-05,0.9766948471503424,0.8125
1.8584082944942656e-05,0.976759137227169,0.8125
1.7606042987712992e-05,0.9768555723424089,0.8125
1.7606042987712555e-05,0.9769841524960622,0.8125
1.4997536281142203e-28,0.9770805876113022,0.8125
1.4997536281141777e-28,0.9773377479186087,0.8125
1.4997534953791644e-28,0.9776270532643286,0.8125
1.4997534953791218e-28,0.9778520685332219,0.8125
1.4997534771135802e-28,0.9779163586100486,0.8125
3.479912453583951e-33,0.9780449387637018,0.8125
3.4799124535824176e-33,0.9781092288405284,0.8125
3.479912453582171e-33,0.9782056639557685,0.8125
3.479912452986169e-33,0.9783020990710084,0.8125
3.4799124528483445e-33,0.978366389147835,0.8125
3.479912452848048e-33,0.9785914044167283,0.8125
3.4799124528478005e-33,0.9786878395319683,0.8125
1.1665033914934826e-46,0.9787521296087949,0.8125
1.1665033914933998e-46,0.9788485647240348,0.8125
1.166503391098154e-46,0.9789128548008614,0.8125
1.1665033910528655e-46,0.9789771448776882,0.8125
1.166503391052849e-46,0.9790092899161015,0.8125
1.1665033910527829e-46,0.979170015108168,0.8125
1.166308294048767e-46,0.9792021601465813,0.8125
1.1663082940487503e-46,0.979266450223408,0.8125
8.357102013628379e-48,0.9793950303770613,0.8125
8.357102013628141e-48,0.9794271754154746,0.8125
8.357102013627785e-48,0.9795557555691279,0.8125
8.357102010831187e-48,0.9797486257996079,0.8125
1.1703327451441742e-48,0.9800379311453277,0.8125
1.1703327449026693e-48,0.9801343662605677,0.8125
1.0121052526290455e-72,0.9802950914526343,0.8125
1.0121052526290168e-72,0.9804236716062875,0.8125
1.6519716038568716e-84,0.9804879616831143,0.8125
1.6519716038564023e-84,0.9807129769520074,0.8125
1.6519716038563083e-84,0.9808094120672474,0.8125
1.6519716034454795e-84,0.9808737021440741,0.8125
1.1794847142750467e-87,0.9810022822977273,0.8125
1.1794847142475913e-87,0.9811308624513806,0.8125
1.1794847142469881e-87,0.9811951525282073,0.8125
1.8450879252841735e-100,0.981259442605034,0.8125
5.604574282939433e-201,0.981259442605034,0.875
2.510371179807015e-286,0.9813558777202739,0.875
2.510371179709695e-286,0.9814844578739271,0.875
2.51037117970941e-286,0.9815166029123404,0.875
2.5103711792513486e-286,0.9815808929891672,0.875
0.0,1.0,1.0
