y_true,anom_score,y_pred
0,0.09469179764483382,1
0,0.06706187847707368,1
0,0.13748817468944452,1
0,0.12802553540759154,1
0,0.08467014784670435,1
1,0.08042920659969321,1
0,0.10299566582608921,1
0,0.035865644217990766,1
0,0.04012799829477676,1
1,0.08267092961478906,1
0,0.06608274094541589,1
0,0.03847765629489941,1
1,0.07766387074022119,1
1,0.07691727768716938,1
0,0.02936854879553774,0
0,0.034102480426904114,1
0,0.0860805581970373,1
0,0.036932440776760944,1
0,0.03115920935569949,1
0,0.06589994669046839,1
0,0.10299566582608921,1
0,0.13851327578944317,1
0,0.036234613120553205,1
0,0.08302686013823035,1
1,0.073862886330479,1
0,0.06372506643450282,1
1,0.08959027351816629,1
0,0.07354950785267389,1
0,0.03750847370006838,1
0,0.03239300270286183,1
0,0.03248636565317442,1
0,0.12802553540759154,1
0,0.07241594304935428,1
1,0.08089250581431495,1
0,0.04157484776355025,1
1,0.08600722309569031,1
1,0.08093033619372758,1
0,0.08588233916500732,1
1,0.08600722309569031,1
1,0.0658643394092926,1
0,0.06488079897908317,1
0,0.06838412754607814,1
1,0.0693708699983977,1
1,0.07306768297427535,1
0,0.06583112715403516,1
0,0.08886657346524718,1
0,0.04672485878847532,1
0,0.09430926802279793,1
0,0.07209985519188311,1
0,0.03241134289746661,1
0,0.06488079897908317,1
0,0.07332338761297708,1
0,0.08281524138133523,1
0,0.0754169949942941,1
0,0.05803934424052526,1
0,0.06746854004410607,1
0,0.06221879247517226,1
0,0.032407948593848324,1
0,0.03178423295451527,1
0,0.08155955529568348,1
1,0.08584955132665495,1
0,0.08854205622408384,1
0,0.06645367006413783,1
0,0.026298649185132583,0
0,0.03488401937658958,1
0,0.037921510372836975,1
0,0.07378086725372435,1
1,0.0745260908579426,1
0,0.0654302054301692,1
0,0.04862894087133729,1
0,0.029721393801630747,0
0,0.11789116056259508,1
0,0.07312477089059988,1
1,0.07404241795765931,1
1,0.08600722309569031,1
0,0.036910033803295716,1
0,0.031719654863872404,1
0,0.03403072752212932,1
0,0.058288497821408325,1
1,0.07404241795765931,1
1,0.08235088274231539,1
0,0.03688516357839133,1
0,0.02402443237874219,0
0,0.02826292414908549,0
0,0.02774678701917188,0
0,0.08854205622408384,1
0,0.0278675343249164,0
0,0.026768930267497604,0
0,0.06746854004410607,1
0,0.12083105417050233,1
1,0.1005796533048694,1
0,0.0741172667012917,1
0,0.035176304683053106,1
0,0.12321896422436163,1
0,0.12802553540759154,1
0,0.08204591563570929,1
0,0.028671868889947105,0
0,0.028792195570314205,0
0,0.06779041092290561,1
0,0.02704429014622778,0
1,0.055693111213846125,1
0,0.060411675765062345,1
0,0.04382719253607226,1
1,0.08195481201967536,1
0,0.11533241122898297,1
0,0.04841761915807019,1
0,0.05352449113172675,1
0,0.07073665545753627,1
0,0.05433572461730729,1
0,0.062348522121522865,1
1,0.08425106811921323,1
0,0.02758017426002468,0
1,0.06773302226751698,1
0,0.1365620004979312,1
0,0.038052373090842195,1
0,0.0822222611049922,1
0,0.031860971797062265,1
0,0.0725024572430566,1
1,0.09086804092082734,1
0,0.09280487862957876,1
0,0.06197274171232636,1
0,0.024577203705479556,0
0,0.07296019943323595,1
0,0.05875558470230158,1
0,0.07956453451941325,1
0,0.09637259935499609,1
1,0.07111858889310996,1
0,0.06746854004410607,1
0,0.0841824901991759,1
0,0.12083105417050233,1
0,0.06488079897908317,1
0,0.07196438826993123,1
0,0.032850366422217614,1
0,0.06712142502707308,1
0,0.059995220775619806,1
0,0.058175428244455984,1
0,0.08930319703371004,1
0,0.03720942672927052,1
0,0.024245568465174894,0
0,0.025686710324596684,0
0,0.06595508739549039,1
0,0.10843938019192922,1
0,0.03294516696589722,1
0,0.10299566582608921,1
0,0.032439697865796924,1
0,0.09441109547257531,1
0,0.032675420139697264,1
0,0.026121210014817264,0
0,0.06950212894669072,1
0,0.14622971593444611,1
0,0.08854205622408384,1
0,0.023963249492228167,0
0,0.028616574737200806,0
0,0.0382072589525726,1
0,0.03277968903130146,1
1,0.08600722309569031,1
0,0.07501751968092563,1
0,0.10299566582608921,1
0,0.038459458139936564,1
0,0.07632229874277063,1
0,0.05716245441997281,1
0,0.038265534753764485,1
0,0.0778185507155087,1
0,0.08754433034291642,1
0,0.034870170937732814,1
0,0.030960595849069628,1
0,0.06563565681230554,1
0,0.06972539904070629,1
0,0.05874772429895492,1
0,0.11533241122898297,1
0,0.06562071313717788,1
0,0.021456170983668477,0
0,0.08491471184202082,1
0,0.10299566582608921,1
0,0.15753451067725788,1
0,0.030873873802941265,1
0,0.040532781197782475,1
1,0.08513705580057773,1
0,0.03478515006741634,1
0,0.061452313744111864,1
0,0.03612270315608701,1
0,0.09535343521325257,1
0,0.08643453813680713,1
0,0.06536068180750121,1
0,0.0691292251768898,1
0,0.08854205622408384,1
0,0.030226534816406025,1
0,0.06950212894669072,1
0,0.08692455904826657,1
0,0.0690368931983405,1
0,0.03584974918060957,1
0,0.08499090897648576,1
1,0.0887930960818123,1
0,0.0586034553116096,1
0,0.07893930436945507,1
0,0.10299566582608921,1
0,0.02987729981784737,0
0,0.03358373032533768,1
1,0.0869430750180582,1
0,0.07204694104981246,1
0,0.04981342933293553,1
0,0.07463911533841894,1
1,0.09036170906894136,1
0,0.0616733243651123,1
0,0.09711796214793011,1
0,0.10843938019192922,1
0,0.08250696620468168,1
0,0.08268447644175192,1
1,0.08600722309569031,1
1,0.08345237575431952,1
0,0.06759653495964091,1
0,0.08892214403923715,1
0,0.07209985519188311,1
0,0.022065448481579764,0
1,0.08411093466744402,1
0,0.06759653495964091,1
0,0.10299566582608921,1
0,0.15753451067725788,1
0,0.08306006093525764,1
0,0.060956976394491935,1
0,0.13519540274205766,1
1,0.07991593387640428,1
1,0.08093033619372758,1
0,0.038671625883608285,1
0,0.08887705301270954,1
1,0.07332537035962583,1
0,0.06488079897908317,1
0,0.06788506254406057,1
0,0.06345406170495727,1
0,0.02194276377717741,0
0,0.10299566582608921,1
0,0.0229624680248115,0
0,0.03424546562734476,1
0,0.06165387187540172,1
0,0.027019899589272645,0
0,0.061438817608552965,1
0,0.06712142502707297,1
1,0.08345237575431952,1
0,0.033816338427741344,1
1,0.0770645819989576,1
0,0.08325166078535118,1
0,0.031892763677608515,1
0,0.11789116056259508,1
0,0.0863698147126638,1
0,0.08348169108049697,1
0,0.08788096716742633,1
0,0.0721007288644222,1
0,0.06184296821636881,1
0,0.05738216326279988,1
0,0.06247536219548433,1
0,0.12023337155615121,1
0,0.08892950369977659,1
1,0.07766387074022119,1
0,0.11789116056259508,1
0,0.037883959701547565,1
1,0.08425106811921323,1
0,0.08233770051270495,1
0,0.037813710717735205,1
0,0.14030290075872132,1
0,0.02871513409028381,0
0,0.0861060832892494,1
0,0.03685516862249805,1
0,0.027253106281829864,0
0,0.028964226527953718,0
0,0.03585029358447711,1
0,0.05823646270592375,1
0,0.0799722604281875,1
0,0.06712142502707297,1
1,0.08280674153642409,1
1,0.08345237575431952,1
1,0.07766387074022119,1
0,0.03270495185028166,1
0,0.03236262583099603,1
0,0.08164472470767892,1
0,0.09324551497638134,1
0,0.07797341706518457,1
0,0.03143574465005261,1
0,0.058469631874418115,1
0,0.033348632778817944,1
0,0.10843938019192922,1
0,0.08794026281629463,1
0,0.060995335557779584,1
1,0.08345237575431952,1
0,0.07332721737111325,1
1,0.0756627907626396,1
0,0.11789116056259508,1
0,0.08054811739376033,1
0,0.05840714140401271,1
0,0.07282798976027172,1
0,0.06472850408734077,1
0,0.028904849358923457,0
1,0.08763665653774366,1
0,0.13780143903988717,1
0,0.08833496020441445,1
1,0.07306768297427535,1
1,0.08280674153642409,1
0,0.04040706170602493,1
1,0.05832124152827323,1
0,0.10027226472432216,1
0,0.032676353998344454,1
0,0.06671482110283755,1
0,0.0655955496223023,1
0,0.18001018386748446,1
1,0.08345237575431952,1
1,0.08267092961478906,1
0,0.029169522374340562,0
0,0.06706187847707368,1
0,0.07327237252656593,1
0,0.03434325286231088,1
1,0.07840774000325457,1
0,0.033054534561422155,1
0,0.12802553540759154,1
0,0.10843938019192922,1
0,0.034049530904128766,1
0,0.07049197715898459,1
0,0.0877809056268356,1
0,0.06488079897908317,1
0,0.029513810784894123,0
0,0.05966456613349824,1
0,0.12083105417050233,1
0,0.03292198897071974,1
0,0.08486642472179018,1
0,0.08678017143791794,1
0,0.057884800694093075,1
0,0.08245101344615846,1
0,0.08002971451774132,1
0,0.027103991606459155,0
0,0.05847131409817019,1
0,0.06382390755919976,1
0,0.13748817468944452,1
1,0.08600722309569031,1
0,0.025481622625164402,0
0,0.11030485303315762,1
1,0.08512570962859778,1
1,0.08425106811921323,1
0,0.0981529481443163,1
0,0.06406352649404445,1
0,0.15753451067725788,1
0,0.07698959310989184,1
1,0.07691727768716938,1
0,0.0873454124720141,1
0,0.1572379916547817,1
1,0.09927068504149383,1
1,0.0756627907626396,1
0,0.10006570927356284,1
0,0.12231876790932494,1
0,0.07269881513419596,1
1,0.08600722309569031,1
0,0.04704005575819559,1
0,0.02156575141580308,0
1,0.10232926816230914,1
1,0.07857784045448357,1
0,0.0364378274890903,1
0,0.06576428228740361,1
0,0.07361877098372871,1
1,0.0745260908579426,1
0,0.08436108020766286,1
0,0.03449266439987919,1
0,0.06712142502707297,1
0,0.06937370431334344,1
1,0.05515696929503655,1
0,0.06760242240606396,1
0,0.06308388233652862,1
0,0.09959923346821775,1
1,0.07766387074022119,1
0,0.062348522121522865,1
1,0.08600722309569031,1
1,0.08425106811921323,1
0,0.05134895557060393,1
0,0.038577761679611244,1
0,0.06700346149189829,1
1,0.08093033619372758,1
0,0.07875171082192889,1
0,0.066444720562716,1
0,0.0790389886698516,1
0,0.06889710679098282,1
0,0.06488079897908317,1
0,0.05852777598321546,1
0,0.05493502737000988,1
0,0.06636444388068119,1
1,0.08345237575431952,1
0,0.030407351155502305,1
1,0.08600722309569031,1
0,0.060275315310241884,1
1,0.07404241795765931,1
0,0.028080036352417737,0
0,0.03257441940163608,1
0,0.08754631428547377,1
0,0.06524593456869698,1
0,0.06553040843906321,1
0,0.06589994669046839,1
1,0.10832011940757758,1
1,0.07766387074022119,1
1,0.07766387074022119,1
0,0.02726314585131373,0
0,0.1373326853911755,1
0,0.02318626621995923,0
0,0.03522175141185646,1
0,0.01666889913291547,0
0,0.05870334115866083,1
0,0.026645474151006265,0
0,0.08473390293962169,1
0,0.02100908442004379,0
0,0.09096092311743675,1
0,0.09545702382551946,1
1,0.07404241795765931,1
0,0.18327124025503805,1
0,0.03209441582375927,1
0,0.060275315310241884,1
1,0.08345237575431952,1
0,0.030233111143245228,1
0,0.06316432509464043,1
0,0.06176284411848254,1
0,0.08204591563570929,1
0,0.05964388037566237,1
0,0.06595591738197226,1
0,0.018341844466643553,0
0,0.06215610532940452,1
0,0.019366667421846007,0
0,0.045764470511648114,1
1,0.09901948845256836,1
0,0.03647492449502299,1
0,0.06759653495964091,1
0,0.06501272863123064,1
0,0.0308279108279359,1
0,0.03807114792411881,1
0,0.04958992996040168,1
0,0.06552592335486385,1
0,0.08573648088921093,1
0,0.037721394539919406,1
0,0.039340024919697125,1
0,0.08044699527595423,1
1,0.07283267872823163,1
1,0.07650149908782744,1
0,0.029509600619988308,0
0,0.06148632786184127,1
0,0.03361354149522533,1
1,0.07560852949632157,1
0,0.08839564032266134,1
0,0.04078586487804048,1
0,0.03131311843532103,1
1,0.12966446005194587,1
1,0.05372159292911194,1
0,0.03761728226175631,1
0,0.041351561106468426,1
0,0.04078977645486537,1
0,0.024096091973770717,0
0,0.12083105417050233,1
0,0.049691444843524835,1
0,0.08969204637825923,1
0,0.02500040583315044,0
1,0.08280674153642409,1
0,0.023958123212500237,0
0,0.029255027596335026,0
1,0.07840774000325457,1
0,0.11789116056259508,1
0,0.11789116056259508,1
1,0.08345237575431952,1
0,0.08512506959880495,1
0,0.0323239401055182,1
0,0.08436001645944557,1
1,0.06256799253622214,1
0,0.08608638433872484,1
0,0.07626162496663902,1
0,0.07943915807656576,1
0,0.03916855731167579,1
0,0.032484202465079215,1
0,0.03496966654384204,1
0,0.03813101600415003,1
0,0.09931914867441316,1
0,0.04085932373782086,1
0,0.028832512354750817,0
0,0.02870338905494163,0
0,0.06589994669046839,1
0,0.06694598778844307,1
0,0.06070572417254039,1
0,0.02779316525424058,0
0,0.018075877970447185,0
0,0.06768469141229871,1
0,0.028488001132134677,0
0,0.025908862274938715,0
0,0.035624908476359685,1
0,0.0729224361650197,1
0,0.07567932106256658,1
1,0.08345237575431952,1
0,0.028006233216874787,0
0,0.053510945539584576,1
0,0.020115922512303985,0
0,0.038329454795170026,1
0,0.06404467270391079,1
0,0.03357818524708367,1
0,0.06674794856681754,1
1,0.053030914432344645,1
0,0.03657806552997356,1
0,0.06712142502707308,1
0,0.06860376444860383,1
0,0.09321825817932572,1
0,0.03645948264897014,1
0,0.07263158757978427,1
0,0.03203369340033513,1
1,0.08345237575431952,1
0,0.04092139038441034,1
0,0.06799969668867012,1
0,0.04570631119012436,1
0,0.08180039858694266,1
0,0.0621607769157243,1
0,0.059995220775619806,1
0,0.058441779807349103,1
0,0.08326354448578976,1
0,0.07221816956758853,1
0,0.13748817468944452,1
0,0.0721007288644222,1
0,0.05293861852841586,1
0,0.04079977165314741,1
0,0.03317732004379759,1
0,0.12023337155615121,1
0,0.07314003881248232,1
0,0.027501784954979902,0
0,0.0669935372504159,1
0,0.0867296942553456,1
0,0.0761968910840023,1
0,0.0245556551959194,0
0,0.08448255050085829,1
0,0.0690368931983405,1
0,0.022802643798872313,0
0,0.0721007288644222,1
0,0.023026292288035655,0
0,0.06542197596881627,1
0,0.08435074773238616,1
0,0.08110199737419088,1
0,0.03563903924968348,1
0,0.03089787277640088,1
0,0.030715215651971328,1
0,0.06779779135770769,1
0,0.08024011431371059,1
0,0.06488079897908317,1
0,0.029369141145148214,0
0,0.12802553540759154,1
0,0.08278742463616873,1
1,0.08345237575431952,1
0,0.06774743655811055,1
0,0.06832432529811516,1
0,0.07218457775232867,1
1,0.08345237575431952,1
0,0.07680432264058112,1
0,0.07626162496663902,1
0,0.06976778496567726,1
1,0.07404241795765931,1
0,0.06928034337094113,1
1,0.08089250581431495,1
0,0.061438817608552965,1
0,0.0846386098301668,1
0,0.058329674473550086,1
0,0.07824139639559136,1
1,0.08093033619372758,1
0,0.06147362188189198,1
0,0.031142766689388868,1
0,0.0690368931983405,1
0,0.06646135021769117,1
0,0.021099109018897,0
1,0.0540700898685913,1
0,0.039354007302388916,1
0,0.06714795158589493,1
0,0.09009620848616273,1
0,0.03580253369135089,1
0,0.08437931652447239,1
0,0.08019886871841009,1
0,0.03424513422460962,1
0,0.11789116056259508,1
0,0.03340948533580124,1
0,0.05906236523487651,1
0,0.08698737888556485,1
0,0.04987910672602669,1
1,0.05242263835781358,1
1,0.08345237575431952,1
0,0.02799321289824519,0
0,0.058634461727156584,1
1,0.1171876548922155,1
0,0.03902703885242331,1
0,0.03226694505160588,1
0,0.12016196438006899,1
1,0.08093033619372758,1
0,0.06777690888911225,1
0,0.03064292575601557,1
0,0.08169072849896408,1
0,0.031507900832289715,1
0,0.10299566582608921,1
0,0.08742923648194534,1
0,0.06726525610397882,1
0,0.07602811455404046,1
0,0.0300820148615637,1
1,0.08571223092527269,1
0,0.0761968910840023,1
0,0.04460396447345094,1
0,0.05072822869419169,1
0,0.040743593465716876,1
0,0.035749689510529814,1
0,0.03550313871652033,1
0,0.036332226466448514,1
0,0.02713720758699023,0
0,0.043669147793764185,1
0,0.08987414076116107,1
0,0.04554964938665562,1
0,0.035172290076938006,1
1,0.07857784045448357,1
0,0.12802553540759154,1
0,0.057829836673095936,1
1,0.08946591354657663,1
0,0.06121601322741088,1
1,0.09142698744775801,1
0,0.059793347265830854,1
0,0.06577233436125829,1
0,0.03563970188863774,1
0,0.08217719853960981,1
0,0.06554950927321757,1
0,0.04216442979929369,1
0,0.029011613948384807,0
0,0.03066367452601515,1
1,0.07766387074022119,1
0,0.07219117511921769,1
1,0.0538168244590308,1
0,0.07479755846262393,1
0,0.029014002194014066,0
0,0.05761940432478507,1
0,0.06885376592763515,1
0,0.04749176637291508,1
0,0.10299566582608921,1
0,0.032174060426291784,1
1,0.07766387074022119,1
1,0.08345237575431952,1
0,0.030370774877267914,1
1,0.0693708699983977,1
0,0.06280363184756965,1
1,0.08280674153642409,1
0,0.11789116056259508,1
0,0.06488079897908317,1
1,0.08345237575431952,1
0,0.0725024572430566,1
0,0.02881844132304745,0
0,0.057803745939745466,1
0,0.06775111351478813,1
0,0.08165156518653516,1
1,0.0927810863320434,1
0,0.0721007288644222,1
0,0.04818770841825626,1
1,0.04911094338176003,1
0,0.08426418566401284,1
0,0.07558559246591467,1
0,0.07122750917191478,1
0,0.07207061645776724,1
0,0.0780790244239219,1
0,0.0695770359854262,1
0,0.024116448368275867,0
0,0.10912430602795387,1
1,0.07679600078463156,1
0,0.04195284682696632,1
0,0.057829836673095936,1
0,0.024133623181013197,0
0,0.03800288025008414,1
0,0.12802553540759154,1
0,0.03129288256802365,1
0,0.030834396753808502,1
1,0.07857784045448357,1
0,0.023203885271515734,0
0,0.03275539632351143,1
0,0.09048617606252662,1
0,0.04234694544733353,1
0,0.12409204784702521,1
0,0.03558930045294828,1
0,0.06488079897908317,1
1,0.08425106811921323,1
0,0.07466738016160623,1
0,0.04353063926173484,1
0,0.04021644949476377,1
0,0.09256473129970089,1
1,0.08946591354657663,1
0,0.0719401123626966,1
0,0.08429674979874546,1
0,0.04321710730194861,1
0,0.06759653495964091,1
0,0.034199179598905505,1
1,0.08600722309569031,1
0,0.058011639347445354,1
0,0.0368224765635895,1
0,0.030893281419360985,1
1,0.054589553147375014,1
1,0.07492242948859362,1
0,0.06889710679098282,1
1,0.07115041675440847,1
0,0.06519404339692425,1
1,0.08089250581431495,1
0,0.06770959307905355,1
0,0.031828754886966126,1
0,0.08203839072815367,1
0,0.029954529258818252,0
1,0.07857784045448357,1
0,0.0701565057373501,1
0,0.12083105417050233,1
1,0.08345237575431952,1
0,0.09533490035129155,1
0,0.10613219275714214,1
0,0.05670473478692517,1
0,0.06995902098244,1
0,0.06654130969871741,1
0,0.06537852250629583,1
0,0.04018616368387795,1
0,0.06812781140881963,1
0,0.06577233436125829,1
1,0.08093033619372758,1
0,0.031056105934552658,1
0,0.03942540378817394,1
0,0.06746854004410607,1
0,0.03238416911539399,1
0,0.02860600136654412,0
0,0.02841068403645519,0
0,0.05325290626047119,1
0,0.06712142502707297,1
1,0.08093033619372758,1
1,0.06950235458085319,1
0,0.03407561021859451,1
0,0.10299566582608921,1
0,0.0317991469356248,1
0,0.0345828657851287,1
0,0.03500422074880938,1
0,0.07725941019594273,1
0,0.030454422853730234,1
0,0.044398542981444966,1
0,0.023304072769395168,0
1,0.1251604683790476,1
0,0.037509198082734785,1
1,0.07315577680666352,1
0,0.061281509576107895,1
0,0.05578241701707565,1
0,0.04047045070227484,1
0,0.08589307199129004,1
1,0.07857784045448357,1
0,0.0432537989563021,1
0,0.029199180736501407,0
0,0.07706634635991116,1
0,0.032500034693927926,1
0,0.03938776806093125,1
0,0.10843938019192922,1
1,0.08042920659969321,1
0,0.12023337155615121,1
0,0.0309334347712783,1
1,0.08345237575431952,1
0,0.051790799389000663,1
0,0.07866163545414895,1
0,0.03223422813594645,1
0,0.07740726126402253,1
0,0.08601383847321564,1
1,0.07766387074022119,1
0,0.08784407998601385,1
1,0.08425106811921323,1
0,0.06488079897908317,1
0,0.030727363745045477,1
0,0.03216163511449377,1
0,0.03813271768995474,1
0,0.08472576700318857,1
0,0.07647525294984825,1
0,0.06367959475899454,1
0,0.12802553540759154,1
0,0.07626162496663902,1
0,0.041836362751452416,1
0,0.04894682490319768,1
0,0.02761443278551523,0
1,0.08345237575431952,1
1,0.08089250581431495,1
0,0.059017924722368664,1
0,0.0691169419206702,1
1,0.07766387074022119,1
0,0.06766237228769334,1
0,0.06176284411848254,1
0,0.06467693536068131,1
0,0.03475755366306943,1
0,0.05411206427476023,1
1,0.07857784045448357,1
0,0.031287484992643444,1
0,0.04712030310403892,1
0,0.09168949248552016,1
0,0.03935252267461431,1
0,0.0615276588081326,1
0,0.036275928382185185,1
0,0.02247290649318312,0
0,0.04163684324806394,1
0,0.033593307753899015,1
0,0.049637427717398985,1
0,0.03092010923613764,1
0,0.07352268188122357,1
0,0.11533241122898297,1
0,0.018296442269859714,0
1,0.08345237575431952,1
1,0.0709269036810648,1
0,0.05862172481979688,1
0,0.09626914053566527,1
1,0.06050425335666265,1
0,0.12954439827003028,1
0,0.03766832011006693,1
0,0.06628233825034113,1
0,0.036402235731376575,1
1,0.08600722309569031,1
0,0.07301586112536984,1
0,0.0759370517354605,1
0,0.08017115903959304,1
0,0.0743588518961582,1
0,0.08162181177430416,1
0,0.06687560031641249,1
0,0.026651950947662484,0
0,0.03526163827882445,1
0,0.032029811382212614,1
0,0.03723038297575487,1
0,0.029585830199548524,0
0,0.023993905835505314,0
0,0.06720705618733325,1
0,0.07323332073335354,1
0,0.0880984955128481,1
1,0.1040815853585837,1
0,0.06872533522994773,1
0,0.07653081393313566,1
0,0.12797562242066773,1
0,0.029757955500927635,0
0,0.12802553540759154,1
0,0.030505148358596856,1
0,0.11789116056259508,1
0,0.02435687836294531,0
0,0.05929629017175542,1
0,0.1395714570487664,1
0,0.0353370380129161,1
0,0.02545685438348133,0
0,0.08081424735645082,1
0,0.06865666752035304,1
0,0.02476437434168488,0
0,0.07408432446067836,1
0,0.04596395589976754,1
1,0.052533645286351405,1
1,0.08267092961478906,1
1,0.08916543014960798,1
0,0.0521371430917994,1
1,0.08425106811921323,1
0,0.06398409026965823,1
0,0.12023337155615121,1
1,0.06987774726044282,1
0,0.0846386098301668,1
0,0.029118793938452847,0
0,0.020918484119883285,0
0,0.048752686436054016,1
0,0.08320969962534652,1
0,0.07602811455404046,1
0,0.06602758780317586,1
1,0.08600722309569031,1
0,0.09077772962694919,1
0,0.0619153392195716,1
