threshold,fpr,tpr
9.456782382079857e-08,0.008196984795396831,1.0
9.281512673810067e-08,0.009418496255103026,1.0
9.281512664714994e-08,0.07763026776816999,1.0
9.280990568155426e-08,0.07920537465042271,1.0
9.036352089455975e-08,0.07962326014979589,1.0
9.036351094846216e-08,0.07975184030344916,1.0
9.036348500582137e-08,0.08000900061075573,1.0
9.03634683610174e-08,0.08058761130219551,1.0
9.03634439334124e-08,0.08074833649426211,1.0
9.036344384605515e-08,0.08325564949050114,1.0
9.036328437029179e-08,0.08328779452891447,1.0
9.036327481995794e-08,0.0833520846057411,1.0
9.036320740934591e-08,0.08338422964415443,1.0
9.036320732198888e-08,0.08460574110386061,1.0
9.036319777166316e-08,0.08463788614227394,1.0
9.036314432268561e-08,0.08492719148799383,1.0
9.036313036110862e-08,0.08495933652640715,1.0
9.036303829633377e-08,0.08505577164164711,1.0
9.03628295391923e-08,0.08531293194895367,1.0
9.036259301673396e-08,0.08537722202578032,1.0
8.889921527261599e-08,0.12141181008711305,1.0
6.228329892241503e-08,0.8695232890803305,1.0
6.228329206704041e-08,0.8707448005400367,1.0
6.228329206704019e-08,0.8723520524607027,1.0
6.228328482752202e-08,0.8740235944581953,1.0
6.228328325366749e-08,0.8762094570703012,1.0
6.228328325366727e-08,0.8768845028769809,1.0
6.228327797214874e-08,0.8774309685300073,1.0
6.228327418600524e-08,0.8794239609116333,1.0
6.22832691587778e-08,0.8795525410652866,1.0
6.228326796687881e-08,0.8802275868719663,1.0
6.228326550800664e-08,0.8977144877688129,1.0
6.228326271352917e-08,0.9000610755729853,1.0
6.228326111150761e-08,0.9000932206113986,1.0
6.228325229813907e-08,0.9005111061107718,1.0
6.22832458767365e-08,0.9031469992606641,1.0
6.228324587673628e-08,0.903532739721624,1.0
6.228324581652527e-08,0.9421389308560224,1.0
6.228324323048132e-08,0.9425568163553956,1.0
6.228323172164428e-08,0.9438426178919284,1.0
6.228323014779109e-08,0.9441319232376483,1.0
6.228322108013657e-08,0.9446140988138481,1.0
6.228321486101545e-08,0.9468321064643672,1.0
6.22832096076703e-08,0.9475714423478736,1.0
6.228320239397181e-08,0.9500466103056994,1.0
6.228320239397159e-08,0.9504323507666592,1.0
6.228319277089198e-08,0.9511395416117522,1.0
6.228318829910042e-08,0.9511716866501655,1.0
6.228314928816437e-08,0.951814587418432,1.0
6.228312931483134e-08,0.9537754347616445,1.0
6.228311521997672e-08,0.9539361599537112,1.0
6.228309835937964e-08,0.9540325950689511,1.0
6.22830762090862e-08,0.9550612362981774,1.0
6.22830621142436e-08,0.9551898164518307,1.0
6.22830452536609e-08,0.9554469767591373,1.0
6.22828486081324e-08,0.9884599312096178,1.0
6.22828151939656e-08,0.9900993281686972,1.0
6.228190072807992e-08,0.9959818701983348,1.0
6.227976193620247e-08,0.9990999389244271,1.0
5.683009732871185e-08,0.9991320839628404,1.0
5.37215509114742e-08,1.0,1.0
