y_true,anom_score,y_pred
0,0.030325333263081178,1
0,0.04903957708299189,1
0,0.059876878183036664,1
0,0.04755463517020719,1
1,0.08288436757564854,1
0,0.031959298058822916,1
0,0.019036006244007697,0
1,0.08459424933145643,1
0,0.045100473427893584,1
0,0.018216505046233733,0
0,0.07371921538204962,1
0,0.07163626912669863,1
0,0.10126011708205807,1
0,0.07222354891871396,1
0,0.06771805056743851,1
0,0.05725984877781787,1
1,0.02856018243784819,0
0,0.0762114955867772,1
0,0.05516626734704755,1
0,0.016983458235268922,0
0,0.045241427850780225,1
0,0.07257946820797745,1
1,0.06905650853595613,1
0,0.028269108060594905,0
0,0.05207675678243173,1
0,0.035475420703815375,1
0,0.07759779057055705,1
0,0.04932258450880089,1
0,0.12490067820837014,1
0,0.1127294326510998,1
0,0.05475972559680564,1
1,0.08755917341764363,1
0,0.09091918981738134,1
0,0.019275300021708852,0
0,0.026545625129424377,0
1,0.08923400145053528,1
0,0.05676363244287019,1
0,0.020879372985753264,0
1,0.09501154210001561,1
1,0.08599858375596026,1
0,0.014935098812300374,0
0,0.017323469089099763,0
0,0.07429545067304444,1
0,0.02696005574158933,0
0,0.0219829483001871,0
0,0.0850028293327052,1
0,0.09091918981738134,1
0,0.12333347040595588,1
0,0.024724365202068777,0
0,0.06185519895628633,1
1,0.05420204695977049,1
0,0.057599377298477084,1
1,0.05942653012116972,1
0,0.059971769863986,1
0,0.016126367459381563,0
0,0.012458627224989582,0
0,0.01745223099535842,0
0,0.1127294326510998,1
0,0.05932761295497779,1
1,0.06977544029562155,1
0,0.022910077882339563,0
1,0.07359751522865643,1
1,0.0959250003344948,1
0,0.07121802840240377,1
1,0.07359751522865643,1
1,0.05183950027848028,1
0,0.08300615937200517,1
0,0.05015093239652457,1
1,0.07911408863950808,1
1,0.08033732199088905,1
0,0.056003340250735945,1
0,0.09377355805167575,1
0,0.04205091600873789,1
0,0.07443177167452597,1
0,0.05174770043041221,1
0,0.020230451432853513,0
0,0.08300615937200517,1
0,0.06898514047033333,1
0,0.05216131682473124,1
0,0.060270166794172964,1
0,0.03844178843400192,1
0,0.06353257932501843,1
0,0.0440951430542732,1
0,0.029522827197616786,0
0,0.012190716338212781,0
0,0.08766617434531943,1
1,0.07422247740643306,1
0,0.10659324160866424,1
0,0.0703314052190207,1
0,0.01481656668246778,0
0,0.018603991340126358,0
0,0.02911819886308742,0
0,0.04969153550812477,1
1,0.09510443777099609,1
0,0.05433375158105447,1
0,0.04069544163852712,1
0,0.019261312002128994,0
0,0.10157763840641254,1
0,0.04967792128126647,1
1,0.08288436757564854,1
1,0.07359751522865643,1
0,0.036665364878523676,1
0,0.025025232986126467,0
0,0.01365767647037397,0
0,0.0544127800667179,1
1,0.08288436757564854,1
1,0.05432524557249241,1
0,0.0344568298670892,1
0,0.016327600171388013,0
0,0.010903561505005488,0
0,0.010198192754960367,0
0,0.10659324160866424,1
0,0.012301107043003023,0
0,0.02629488771569921,0
0,0.06353257932501843,1
0,0.10431997187410014,1
1,0.08990654770754969,1
0,0.052796882091853736,1
0,0.023309902854458997,0
0,0.10519353713529178,1
0,0.1127294326510998,1
0,0.0877987249222062,1
0,0.013459387016632851,0
0,0.025579425366152875,0
0,0.05703345724747766,1
0,0.019261471872123015,0
1,0.053913029376209565,1
0,0.055815880434556764,1
0,0.03286173693628769,1
1,0.08976135759584103,1
0,0.10175771070985518,1
0,0.042686323824411176,1
0,0.043853036337233475,1
0,0.04120031302183136,1
0,0.056176169684869715,1
0,0.05790387177716583,1
1,0.06954542743763337,1
0,0.01957148909564188,0
1,0.0578294741996328,1
0,0.1127498217710724,1
0,0.028727471896090262,0
0,0.061982540354826754,1
0,0.01775014622249882,0
0,0.06532066302599904,1
1,0.09718078815685738,1
0,0.08337455538432659,1
0,0.05494893660992317,1
0,0.01628354942300414,0
0,0.04850729782502028,1
0,0.05392639311277436,1
0,0.060602798031768046,1
0,0.07445783651004112,1
1,0.06272718373907538,1
0,0.06350622186384502,1
0,0.051968533116646176,1
0,0.10431997187410014,1
0,0.08300615937200517,1
0,0.059865108189074645,1
0,0.022694073665810888,0
0,0.04953090772559254,1
0,0.05556523202163399,1
0,0.06602733557121376,1
0,0.0747553506958134,1
0,0.01973322101329722,0
0,0.012282279377912153,0
0,0.006783040143418684,0
0,0.05633501590728218,1
0,0.09373162551571679,1
0,0.021913753407286074,0
0,0.09091918981738134,1
0,0.01587796722442214,0
0,0.07781369735176857,1
0,0.01907698787012524,0
0,0.015370895052967404,0
0,0.06430316717774753,1
0,0.12248374799357709,1
0,0.10659324160866424,1
0,0.020248254629252393,0
0,0.017381485383826334,0
0,0.03844823780624873,1
0,0.021983329623189385,0
1,0.07359751522865643,1
0,0.06755660421047205,1
0,0.09091918981738134,1
0,0.03334957950300654,1
0,0.06145273724840017,1
0,0.03927943074714402,1
0,0.027880834345239802,0
0,0.06272181300131574,1
0,0.06937805414132392,1
0,0.03501140149851378,1
0,0.020959175192203694,0
0,0.05713631496407012,1
0,0.05350479534198971,1
0,0.05342691308469927,1
0,0.10175771070985518,1
0,0.07532166662015749,1
0,0.01514986400361884,0
0,0.06752619403574156,1
0,0.09091918981738134,1
0,0.14097181726305252,1
0,0.012402176078088356,0
0,0.03653441031685167,1
1,0.06794943505088069,1
0,0.02153390877325556,0
0,0.046159667436170726,1
0,0.017824167603019525,0
0,0.07387784643220419,1
0,0.07163626912669863,1
0,0.04802971071322193,1
0,0.051811722526787785,1
0,0.10659324160866424,1
0,0.016793290402802308,0
0,0.06409394614102215,1
0,0.06909580240691682,1
0,0.06401114593201318,1
0,0.025448821524343357,0
0,0.06918882351161115,1
1,0.10741493561418203,1
0,0.05352585021333012,1
0,0.07836401580252506,1
0,0.09091918981738134,1
0,0.023455373321342843,0
0,0.02526450326411589,0
1,0.10255479854315641,1
0,0.0642836538502094,1
0,0.03588557334073694,1
0,0.052536152760127464,1
1,0.07846356926837539,1
0,0.05756341705792045,1
0,0.10199902015852169,1
0,0.09373162551571679,1
0,0.053481714493586185,1
0,0.06807400405207553,1
1,0.07359751522865643,1
1,0.10109509258310068,1
0,0.063686051107394,1
0,0.07044921731549914,1
0,0.05174770043041221,1
0,0.01397816838957655,0
1,0.09149106437688348,1
0,0.06355893801903678,1
0,0.09091918981738134,1
0,0.14097181726305252,1
0,0.10026999800369107,1
0,0.03425686084117496,1
0,0.13154057526596152,1
1,0.06657083694064236,1
1,0.0959250003344948,1
0,0.020642398643943904,0
0,0.07298935066397005,1
1,0.07835876545645004,1
0,0.08300615937200517,1
0,0.060069349865021326,1
0,0.061444981698630885,1
0,0.014143433367478364,0
0,0.09091918981738134,1
0,0.012354625372402506,0
0,0.027185380351505195,0
0,0.06092858566528281,1
0,0.019859283528603777,0
0,0.05713418481956212,1
0,0.049329899931750854,1
1,0.10109509258310068,1
0,0.028236466484823586,0
1,0.08117890866058952,1
0,0.08162909719349731,1
0,0.02279076060088081,0
0,0.10157763840641254,1
0,0.07278859745985855,1
0,0.06924989411109206,1
0,0.0732635315812098,1
0,0.08596033102547018,1
0,0.0476306793225576,1
0,0.047069118078207905,1
0,0.059089730288230724,1
0,0.10444275338360076,1
0,0.07299670029642757,1
1,0.09501154210001561,1
0,0.10157763840641254,1
0,0.02698896783932092,0
1,0.06954542743763337,1
0,0.07124721197224826,1
0,0.03716805360323938,1
0,0.11808677622779651,1
0,0.018785995007312373,0
0,0.0735435966148763,1
0,0.017089783350069276,0
0,0.020830046877820974,0
0,0.019556311769594825,0
0,0.022619023574481534,0
0,0.053151468862968065,1
0,0.06281766026329172,1
0,0.049329899931750854,1
1,0.07152074315195123,1
1,0.10109509258310068,1
1,0.09501154210001561,1
0,0.014612157043888407,0
0,0.0232798163333493,0
0,0.08628214243576571,1
0,0.07866746247397383,1
0,0.06896186523399239,1
0,0.013385732344667,0
0,0.05345279909590561,1
0,0.01508745012686441,0
0,0.09373162551571679,1
0,0.07190011151345044,1
0,0.03573395808729407,1
1,0.10109509258310068,1
0,0.07583687649383475,1
1,0.09670019237346927,1
0,0.10157763840641254,1
0,0.07611088578913683,1
0,0.04916040116078413,1
0,0.052323590633243544,1
0,0.05696254932146638,1
0,0.014704329702884045,0
1,0.07295548988681422,1
0,0.12569227176541864,1
0,0.07320080153880537,1
1,0.08033732199088905,1
1,0.07152074315195123,1
0,0.03739911041296107,1
1,0.04854877443838468,1
0,0.09211640845265767,1
0,0.021415539988115184,0
0,0.05850348485410184,1
0,0.06281390348330473,1
0,0.17383620604192862,1
1,0.10109509258310068,1
1,0.08923400145053528,1
0,0.019477706663011074,0
0,0.04932258450880089,1
0,0.052300919517847655,1
0,0.01981175341927144,0
1,0.09819596363160465,1
0,0.03163982533662024,1
0,0.1127294326510998,1
0,0.09373162551571679,1
0,0.027126563033496143,0
0,0.05226910948743835,1
0,0.07013227179424875,1
0,0.08300615937200517,1
0,0.021311874946210452,0
0,0.05418368220904579,1
0,0.10431997187410014,1
0,0.0191879940952705,0
0,0.07163018103709173,1
0,0.06880905011576866,1
0,0.05416276439008916,1
0,0.05784378335381868,1
0,0.05510242961076517,1
0,0.00938952807289628,0
0,0.04465266826659253,1
0,0.06187352594993123,1
0,0.12490067820837014,1
1,0.07359751522865643,1
0,0.017152088553049838,0
0,0.09636402457375282,1
1,0.07107689944845974,1
1,0.06954542743763337,1
0,0.0865588807608263,1
0,0.05788505237732389,1
0,0.14097181726305252,1
0,0.056970743157941595,1
1,0.08599858375596026,1
0,0.08369544975009235,1
0,0.14082727597613898,1
1,0.08060087889678624,1
1,0.09670019237346927,1
0,0.11958746655457342,1
0,0.12657745886627525,1
0,0.052550095205874836,1
1,0.07359751522865643,1
0,0.03527907017498366,1
0,0.013242678864618607,0
1,0.10939916796830018,1
1,0.08859807584172208,1
0,0.029580164585479185,0
0,0.072569882672321,1
0,0.05289570658870624,1
1,0.09510443777099609,1
0,0.08148079065203451,1
0,0.025177035759706867,0
0,0.04945380360073137,1
0,0.06381319286664289,1
1,0.04610008545327793,1
0,0.059764417216868315,1
0,0.06142193617932945,1
0,0.09075185530029872,1
1,0.09501154210001561,1
0,0.05790387177716583,1
1,0.07359751522865643,1
1,0.06954542743763337,1
0,0.036745881121464485,1
0,0.03533517020535637,1
0,0.04889009301766134,1
1,0.0959250003344948,1
0,0.08072798353116328,1
0,0.08580277611596998,1
0,0.0672359751820858,1
0,0.05092165311691599,1
0,0.08300615937200517,1
0,0.05220128001652602,1
0,0.031891375319579196,1
0,0.04864256782896692,1
1,0.10109509258310068,1
0,0.02737483715441802,0
1,0.07359751522865643,1
0,0.05371291455655891,1
1,0.08288436757564854,1
0,0.016006101857433896,0
0,0.02227470310857238,0
0,0.07365503833970954,1
0,0.05605316171733343,1
0,0.04802424309743247,1
0,0.08519751384379604,1
1,0.11478926617955265,1
1,0.09501154210001561,1
1,0.09501154210001561,1
0,0.01836942449541723,0
0,0.1353569615794129,1
0,0.013224548409933146,0
0,0.022116398328345332,0
0,0.009338996350491069,0
0,0.05819501115017134,1
0,0.02388569154439857,0
0,0.06932221356498625,1
0,0.011949307092705475,0
0,0.07091682590769877,1
0,0.07508466673596392,1
1,0.08288436757564854,1
0,0.1724807527163459,1
0,0.020030136523081055,0
0,0.053588050443823976,1
1,0.10109509258310068,1
0,0.010463141539505338,0
0,0.05034332156103949,1
0,0.05717888482236644,1
0,0.0877987249222062,1
0,0.05318775219918459,1
0,0.04591225476526728,1
0,0.010908880807322996,0
0,0.04016420506426699,1
0,0.009667041478000682,0
0,0.0300345916244239,1
1,0.11022334780242804,1
0,0.01937319048964059,0
0,0.06365968646806142,1
0,0.0567880528055007,1
0,0.02241909697372224,0
0,0.013782417998094654,0
0,0.04439926303656161,1
0,0.04642915973620387,1
0,0.07211511218641342,1
0,0.014551814576388877,0
0,0.03572066379749805,1
0,0.06839970530227046,1
1,0.054843254152459275,1
1,0.06337444445840312,1
0,0.017234689951254323,0
0,0.054990233531470256,1
0,0.014879744880083257,0
1,0.0609609412142762,1
0,0.07025245362917087,1
0,0.040567495265822484,1
0,0.012407350219698854,0
1,0.12579572049088228,1
1,0.055141347619877434,1
0,0.02729851623231372,0
0,0.026099569437946446,0
0,0.02503235324864117,0
0,0.01034576143127619,0
0,0.10431997187410014,1
0,0.030829395472966703,1
0,0.07567553491934165,1
0,0.015340338278748589,0
1,0.07152074315195123,1
0,0.022449378664397557,0
0,0.009658366928726458,0
1,0.09819596363160465,1
0,0.10157763840641254,1
0,0.10157763840641254,1
1,0.10109509258310068,1
0,0.06954915221991786,1
0,0.012046230720243023,0
0,0.07491914204870376,1
1,0.0656879821518973,1
0,0.06168295925276912,1
0,0.09637304441150196,1
0,0.05842060594697085,1
0,0.025708330804119273,0
0,0.014018633771188949,0
0,0.026586083516281778,0
0,0.020574291757813112,0
0,0.08863388777068737,1
0,0.015356254318690143,0
0,0.018541432265845592,0
0,0.020992855585695858,0
0,0.08554660485739651,1
0,0.04437412328669055,1
0,0.05621111159425385,1
0,0.011545756895415926,0
0,0.008902085571069751,0
0,0.0627698159056147,1
0,0.007817758510725414,0
0,0.00901838282075862,0
0,0.020524394236370425,0
0,0.059462936948671885,1
0,0.059682471157252115,1
1,0.10109509258310068,1
0,0.017899595160763004,0
0,0.03447245038233382,1
0,0.00993757309915877,0
0,0.02227897611087659,0
0,0.044179234608035856,1
0,0.024290234509493414,0
0,0.0568966290105144,1
1,0.057674419765439855,1
0,0.03838206397585964,1
0,0.04953090772559254,1
0,0.06355893801903678,1
0,0.08913133044829857,1
0,0.021978769563875122,0
0,0.06532066302599904,1
0,0.02141237600712953,0
1,0.10109509258310068,1
0,0.029242409046122075,0
0,0.04990283862495881,1
0,0.025185306032678656,0
0,0.06725008441928049,1
0,0.06147624482955705,1
0,0.05531469664007482,1
0,0.05235166584652673,1
0,0.07564340022289984,1
0,0.06479293232692174,1
0,0.12490067820837014,1
0,0.08596033102547018,1
0,0.041655522181689664,1
0,0.03005878867538403,1
0,0.017300711045875716,0
0,0.10444275338360076,1
0,0.052300919517847655,1
0,0.012355365342466729,0
0,0.04953090772559254,1
0,0.072923044154389,1
0,0.057643335618347225,1
0,0.015542630214948505,0
0,0.05654999811520156,1
0,0.06401114593201318,1
0,0.019971805978008073,0
0,0.08596033102547018,1
0,0.01100445262951888,0
0,0.05597733494600188,1
0,0.05654999811520156,1
0,0.050529048054439585,1
0,0.016361830302256797,0
0,0.014777184375536656,0
0,0.01393975914102863,0
0,0.049535097443299536,1
0,0.09043454392170913,1
0,0.08300615937200517,1
0,0.015760834557703607,0
0,0.1127294326510998,1
0,0.06115775263355527,1
1,0.10109509258310068,1
0,0.06337164681086394,1
0,0.06572905650660366,1
0,0.0599913881185804,1
1,0.10109509258310068,1
0,0.07040145823806188,1
0,0.09637304441150196,1
0,0.06021172732768254,1
1,0.08288436757564854,1
0,0.0497228038263231,1
1,0.06977544029562155,1
0,0.05741161225232838,1
0,0.10126011708205807,1
0,0.0544127800667179,1
0,0.049705541448248014,1
1,0.0959250003344948,1
0,0.04540248866233565,1
0,0.018827757562407954,0
0,0.06416474804664085,1
0,0.05656182114773778,1
0,0.019001019019903254,0
1,0.03841999244008942,1
0,0.03805367640090784,1
0,0.04945380360073137,1
0,0.07706942631290115,1
0,0.024668481376014295,0
0,0.09566137104209882,1
0,0.06700145501157861,1
0,0.022429632240027475,0
0,0.10157763840641254,1
0,0.02330437967243182,0
0,0.0481795937430991,1
0,0.07649701700816369,1
0,0.04241952920214853,1
1,0.04053419390878066,1
1,0.10109509258310068,1
0,0.016280876194710636,0
0,0.042869106070092644,1
1,0.09467771976606454,1
0,0.021270383699060313,0
0,0.033226557801536716,1
0,0.10391990956591202,1
1,0.0959250003344948,1
0,0.08822505544462522,1
0,0.01099079744360365,0
0,0.08726870193128733,1
0,0.013921924945618502,0
0,0.09091918981738134,1
0,0.07192693876577316,1
0,0.04735619077251396,1
0,0.06042275009505815,1
0,0.022279118284893373,0
1,0.06362097136289502,1
0,0.057643335618347225,1
0,0.03263919890605216,1
0,0.04114165306667705,1
0,0.022673401594481724,0
0,0.01974117460125102,0
0,0.034096871595537315,1
0,0.024879755924185565,0
0,0.017795387149621145,0
0,0.030099003483411657,1
0,0.09323537806302684,1
0,0.046906287944391445,1
0,0.016404585041547848,0
1,0.08859807584172208,1
0,0.1127294326510998,1
0,0.05408501037411262,1
1,0.07562361729198741,1
0,0.05233318675506193,1
1,0.07802462246536135,1
0,0.050975537590482345,1
0,0.08513477918092449,1
0,0.011335150031677843,0
0,0.08753365365903065,1
0,0.056003340250735945,1
0,0.03602852297671211,1
0,0.01707146216791844,0
0,0.014941593804903563,0
1,0.09501154210001561,1
0,0.05264036608468414,1
1,0.055030952717461834,1
0,0.0914006293314873,1
0,0.02688160281402663,0
0,0.054360919456970413,1
0,0.05799606869561735,1
0,0.029261148215810606,0
0,0.09091918981738134,1
0,0.01845515274404974,0
1,0.09501154210001561,1
1,0.10109509258310068,1
0,0.01452507023117422,0
1,0.07911408863950808,1
0,0.0574637582551889,1
1,0.07152074315195123,1
0,0.10157763840641254,1
0,0.08300615937200517,1
1,0.10109509258310068,1
0,0.06532066302599904,1
0,0.011998067019446612,0
0,0.05371025083159209,1
0,0.06353257932501843,1
0,0.07645492780917562,1
1,0.0820948976805399,1
0,0.08596033102547018,1
0,0.018810279455928947,0
1,0.028468744084655606,0
0,0.08578346299252992,1
0,0.057517585182527475,1
0,0.06555578886501634,1
0,0.09341664138778549,1
0,0.07339816658408516,1
0,0.05172344703761034,1
0,0.01933853425661647,0
0,0.11317527852883447,1
1,0.07986222205784654,1
0,0.03749368380229179,1
0,0.05396006235252726,1
0,0.012961110687844446,0
0,0.0296438180188342,0
0,0.1127294326510998,1
0,0.032840470097511565,1
0,0.029878391262609272,0
1,0.08859807584172208,1
0,0.014503339481115263,0
0,0.013000163540749177,0
0,0.07458490947794527,1
0,0.023260499327675266,0
0,0.10935853762848069,1
0,0.021920585105318913,0
0,0.08300615937200517,1
1,0.06954542743763337,1
0,0.09127792466443196,1
0,0.02131005532677488,0
0,0.03038399669654246,1
0,0.09022624481285546,1
1,0.07414205335713808,1
0,0.053829234799683934,1
0,0.05978215366297124,1
0,0.0356575170820187,1
0,0.06363332306185177,1
0,0.030643874964166873,1
1,0.07359751522865643,1
0,0.052700146711033735,1
0,0.026626796078891513,0
0,0.008631698530459087,0
1,0.045536766926632444,1
1,0.05889862358400211,1
0,0.05067321178434625,1
1,0.08174550403478154,1
0,0.05638804858086288,1
1,0.06977544029562155,1
0,0.08685392927697388,1
0,0.019968949728004337,0
0,0.08681127503492225,1
0,0.01744245555595303,0
1,0.08859807584172208,1
0,0.05836989967048334,1
0,0.10431997187410014,1
1,0.10109509258310068,1
0,0.07314328792987213,1
0,0.0919005670550137,1
0,0.04855610788447007,1
0,0.06994976333902159,1
0,0.049093674983209934,1
0,0.06620010760816564,1
0,0.025349759895225477,0
0,0.050026871522670824,1
0,0.08513477918092449,1
1,0.0959250003344948,1
0,0.01915153165485317,0
0,0.03575456213137984,1
0,0.06350622186384502,1
0,0.01399890153753014,0
0,0.014327602159840858,0
0,0.023024410918180194,0
0,0.04473399364590225,1
0,0.049329899931750854,1
1,0.0959250003344948,1
1,0.056572031269846446,1
0,0.034405976399084603,1
0,0.09091918981738134,1
0,0.01144851578321493,0
0,0.0126892153830378,0
0,0.03387135843458133,1
0,0.07343616128919139,1
0,0.010430374767438577,0
0,0.04253353765495116,1
0,0.012971631189630073,0
1,0.12201871156437105,1
0,0.024555370134853538,0
1,0.06112904578466549,1
0,0.0455029176534919,1
0,0.050780178857598446,1
0,0.03460605621646384,1
0,0.07331080720844885,1
1,0.08859807584172208,1
0,0.03322268616177848,1
0,0.016137270425412686,0
0,0.07155528799550026,1
0,0.024660655044470126,0
0,0.025358258584743387,0
0,0.09373162551571679,1
1,0.08755917341764363,1
0,0.10444275338360076,1
0,0.025444309880155003,0
1,0.10109509258310068,1
0,0.03129605803531055,1
0,0.052357850009764784,1
0,0.01866810370040284,0
0,0.057547672795368876,1
0,0.05593927365414686,1
1,0.09501154210001561,1
0,0.07054676641405266,1
1,0.06954542743763337,1
0,0.08300615937200517,1
0,0.016038345499292173,0
0,0.01815618768340832,0
0,0.02560243330053147,0
0,0.07604921072236415,1
0,0.0781249674196759,1
0,0.047272666974935595,1
0,0.1127294326510998,1
0,0.09637304441150196,1
0,0.027602349717733454,0
0,0.03188358935250457,1
0,0.02209390470205741,0
1,0.10109509258310068,1
1,0.06977544029562155,1
0,0.059029293474665234,1
0,0.06381319286664289,1
1,0.09501154210001561,1
0,0.05678225976118978,1
0,0.05705323912175331,1
0,0.06228010940239004,1
0,0.024759756619346707,0
0,0.03308559393599819,1
1,0.08859807584172208,1
0,0.01177155344369607,0
0,0.03541703729963297,1
0,0.07475162051039808,1
0,0.019550366488335524,0
0,0.0392952589846427,1
0,0.03714243336023293,1
0,0.017700523776371102,0
0,0.02549704892701188,0
0,0.025232513925615208,0
0,0.048463096757801694,1
0,0.013388872946266561,0
0,0.059971769863986,1
0,0.10175771070985518,1
0,0.013590874295175914,0
1,0.10109509258310068,1
1,0.07657145015536138,1
0,0.05332799364007634,1
0,0.07402728993457541,1
1,0.0426819878859338,1
0,0.10786593966086033,1
0,0.040751890137938895,1
0,0.058977117956863,1
0,0.018111949784431425,0
1,0.07359751522865643,1
0,0.09137296843006393,1
0,0.057643335618347225,1
0,0.07542572895186073,1
0,0.051486051499486485,1
0,0.07010635116040698,1
0,0.04889009301766134,1
0,0.01337117410740285,0
0,0.02208038126222278,0
0,0.025048326461089787,0
0,0.026011934795620917,0
0,0.02340909004238878,0
0,0.013085237485375933,0
0,0.04922483939451927,1
0,0.059234135561328394,1
0,0.055803186711084196,1
1,0.10327750972846228,1
0,0.049444312712937366,1
0,0.07055647207362092,1
0,0.11693376174477377,1
0,0.017164756610954734,0
0,0.1127294326510998,1
0,0.019641613971769223,0
0,0.10157763840641254,1
0,0.021924647740117487,0
0,0.059029293474665234,1
0,0.11714286763273751,1
0,0.017532509503398463,0
0,0.017780231578138017,0
0,0.06922532390441827,1
0,0.04627106240811729,1
0,0.016167996996654832,0
0,0.05766444462045994,1
0,0.02817875345065124,0
1,0.039232699992746256,1
1,0.08923400145053528,1
1,0.05789406504528727,1
0,0.03655091970624402,1
1,0.06954542743763337,1
0,0.05582399911892699,1
0,0.10444275338360076,1
1,0.07732483699443826,1
0,0.10126011708205807,1
0,0.015983394046790944,0
0,0.013442835852810364,0
0,0.040533645869074375,1
0,0.053202523671284974,1
0,0.060549155803040766,1
0,0.08535688582828527,1
1,0.07359751522865643,1
0,0.08630068684613545,1
0,0.056089337007607876,1
