y_true,anom_score,y_pred
0,0.05799706157707907,1
0,-0.022203103055098927,0
1,0.023658820380618728,0
1,0.046221794237242375,1
0,0.012672287442987873,0
0,-0.020554246240078677,0
0,0.04551463690728641,1
0,-0.030482597734466876,0
0,0.012507500530193005,0
1,0.046221794237242375,1
0,0.008642174582020656,0
0,0.020763601276992283,0
0,-0.008384309679842883,0
0,0.04045413156343047,1
0,0.053876323931602244,1
1,0.046221794237242375,1
0,0.035218777018849345,1
0,-0.010806409098646885,0
1,0.046221794237242375,1
0,0.07815141818909854,1
0,-0.010924167751278968,0
0,-0.0011143855320404072,0
0,-0.017118706756309054,0
0,-0.022227650456480397,0
0,0.027789297918217604,0
0,-0.020049517529198646,0
1,0.050728314579796985,1
0,-0.019440469540948524,0
0,0.03002364143835734,1
0,0.05602354147888866,1
0,-0.016753180045345595,0
0,0.06630518504142424,1
0,0.019800028029605343,0
0,0.08282037935252873,1
0,0.02824720317348306,0
0,-0.024870492578399683,0
1,0.038113188327568825,1
0,-0.012010350841382356,0
0,0.04452805716376951,1
0,0.020590807025286262,0
0,0.03278544617522572,1
0,-0.002842112864730739,0
0,0.02136376266396245,0
0,-0.01550099481347239,0
1,0.038113188327568825,1
0,0.015540319499600663,0
0,-0.006281130779109745,0
0,0.0866784052474574,1
0,0.06011482147727698,1
0,0.02125798214387553,0
0,0.039004621789464844,1
1,0.06934259934273201,1
1,0.042683160562621,1
0,0.0539317140516985,1
0,-0.00905820212420172,0
0,0.024151286970331975,0
0,-0.012946984878895618,0
0,0.039842154101923155,1
0,-0.016474163433714217,0
0,0.016309216711749563,0
0,0.045078499188958676,1
0,0.022357875101073565,0
0,0.05250631810108908,1
1,0.051888512929624486,1
0,0.013548525253128552,0
0,0.02050441380079926,0
0,0.0308086818232447,1
0,0.08711130763868902,1
0,0.018641885800004476,0
0,-0.019182393558174637,0
0,0.021357151707521838,0
0,0.046059385132084074,1
0,0.027232790458251666,0
0,0.06306181724201232,1
0,0.013263906491770339,0
0,-0.018921473975261727,0
1,0.06780685050812163,1
0,0.09517275013766446,1
1,0.008024269227311365,0
0,0.013708629623447877,0
0,0.02711989558938821,0
0,-0.020554246240078677,0
0,0.0003562536033178132,0
0,0.029256478987426227,0
0,-0.026687643223454294,0
0,-0.025998679403911318,0
0,0.02265053934758743,0
0,0.03431874012777958,1
0,0.014866336872045749,0
0,0.11740799082311892,1
0,0.022100505480672772,0
0,-0.002897452685682478,0
0,0.0931075845260333,1
0,-0.025261338132378297,0
0,0.013244355782078943,0
0,0.012665925129575428,0
1,0.027033846682585905,0
0,-0.013333038018064847,0
0,0.020960314922447765,0
0,0.022902869461689068,0
0,-0.028850150426152965,0
0,-0.010254298045695054,0
1,0.061115598564047136,1
1,0.042683160562621,1
0,0.024328694566731257,0
0,0.02245896329531516,0
1,0.037107599608741215,1
0,-0.01832856684447931,0
0,0.020659520635979534,0
1,0.046221794237242375,1
0,-0.012495785919991731,0
0,0.010940658752424448,0
0,0.051788811266115786,1
0,0.01656029800785286,0
0,-0.012110009666841781,0
0,0.021624390454906828,0
1,0.058135767731800625,1
0,0.022201911526227636,0
0,0.03489216562989372,1
0,0.02570224659018283,0
0,0.005201261914514532,0
0,-0.02378522213589035,0
0,-0.006495440949055353,0
0,-0.01449014218481004,0
0,0.007339261800604846,0
0,0.05275472548846771,1
0,0.016901495878924422,0
0,0.024811438353185222,0
1,0.06228454388451876,1
0,0.039800333790986686,1
0,-0.01518879644047727,0
0,0.0006127530900107425,0
1,0.04717845986744362,1
1,0.037107599608741215,1
0,0.016997251549510484,0
0,-0.013521919444466901,0
0,0.02525689680445875,0
0,-0.01596606761716457,0
0,0.014889514230638667,0
0,-0.010060686592790746,0
1,0.051888512929624486,1
0,-0.023418584184288993,0
1,0.03763660175520367,1
0,-0.00622246358112899,0
0,0.021246206911163412,0
0,-0.019785798131132182,0
0,0.024385331731650584,0
0,0.025845936425972216,0
1,0.042683160562621,1
0,-0.014441238152275493,0
0,-0.013662471517808195,0
0,0.0866784052474574,1
0,0.006770638100960236,0
0,-0.020554246240078677,0
0,0.017113862453682627,0
0,0.017683287668557868,0
1,0.04319428721093721,1
0,0.10014657264703108,1
1,0.046221794237242375,1
1,0.02778772277964714,0
0,0.022978665843408574,0
0,0.044627855076720735,1
0,0.01027670003090464,0
0,-0.01555340135598049,0
0,0.02259156175484911,0
0,0.010853141690984947,0
0,0.021586463612014217,0
0,-0.0064082707483634205,0
1,0.05578403588689451,1
0,-0.014511480383887887,0
0,0.01563274551547389,0
0,0.02980046693919791,0
0,0.01547448055212397,0
0,0.0262518366869251,0
0,-0.014556715648796015,0
1,0.055411950347286854,1
0,0.014250763721436854,0
1,0.06817968734636548,1
1,0.04319428721093721,1
0,-0.0036372515417205653,0
0,0.03505969843735357,1
0,0.05477405340702701,1
0,0.017413059852270707,0
0,0.011493390541733484,0
0,-0.03025457532686926,0
1,0.038113188327568825,1
0,-0.01549865083542551,0
0,0.028931607775043888,0
1,0.046221794237242375,1
1,0.039197119168157046,1
0,-0.002842112864730739,0
0,0.041180531454795166,1
0,-0.018970740050284318,0
0,0.013664358282581945,0
0,0.021358741682603988,0
1,0.046221794237242375,1
0,-0.002842112864730739,0
0,-0.012984728980265148,0
0,0.04836359504331167,1
1,0.05578403588689451,1
0,-0.01584303649297575,0
0,0.022760314667811588,0
0,0.06234607318030505,1
0,0.016901495878924422,0
0,0.07815141818909854,1
0,0.04433940955221716,1
0,-0.026972131702192592,0
0,-0.024440032325132255,0
0,0.036083846008236775,1
0,0.03643194567570285,1
0,-0.02152123597330713,0
0,0.027268043106586703,0
0,0.01666279109078528,0
0,0.029185403432350876,0
1,0.035099660827550005,1
0,0.009409718001525347,0
0,0.07815141818909854,1
1,0.004351121327257901,0
0,-0.02177656006873463,0
0,-0.01509056750480292,0
0,0.02174784275776731,0
0,-0.01638667220160822,0
1,0.042683160562621,1
1,0.060557170400323046,1
0,-0.001998962520718517,0
0,-0.020554246240078677,0
0,0.045630277132286845,1
1,0.051888512929624486,1
1,0.04319428721093721,1
0,0.014081874950014228,0
0,-0.017349113530115756,0
1,0.004538589599034082,0
0,-0.02335857103770267,0
0,0.036083846008236775,1
1,0.03412205959027026,1
0,0.04485141812078286,1
0,0.020608224130340802,0
1,0.03490571226724204,1
0,-0.008223438888989187,0
0,0.02210548433513715,0
0,0.0006523126001555246,0
0,0.04201845978741248,1
0,0.01256409570828465,0
0,0.010055006850959503,0
1,0.08217579982553547,1
0,-0.023133618472484796,0
0,0.052621506396054785,1
0,0.05188609379040843,1
0,0.009159667964080187,0
0,-0.01219249905943709,0
1,0.007679236682469948,0
0,-0.024577147180801284,0
0,0.10621788201877591,1
0,-0.014060506221822089,0
0,0.028641433094057644,0
0,0.05566721358030802,1
0,-0.012477327288863749,0
0,0.050806658956698336,1
0,-0.024145865792595256,0
0,-0.01139913675101939,0
0,0.01251167789434171,0
0,-0.013923483402991987,0
0,-0.0121168475161616,0
1,0.048402208772011734,1
0,0.013801980419928306,0
0,-0.033161125740031494,0
1,0.046221794237242375,1
0,0.04626154983527753,1
0,-0.018155889199428954,0
1,0.03348736200772384,1
1,0.04951644414654888,1
0,-0.002842112864730739,0
0,-0.020554246240078677,0
0,0.045165384902209116,1
1,0.06357517314013661,1
0,0.008909564194322095,0
0,0.020683873983941337,0
0,0.039534268193280875,1
0,-0.028569377990551648,0
0,0.013548525253128552,0
1,0.03835596308893452,1
0,0.018933758527526656,0
0,-0.013806147234158794,0
0,-0.0064082707483634205,0
1,0.038198332946142055,1
0,0.013858361318876966,0
0,-0.029344034862255175,0
0,0.0248136869779787,0
1,0.05578403588689451,1
0,-0.023598214975593168,0
0,-0.01675124587875132,0
0,-0.028987765938488785,0
0,0.04203925273339948,1
0,0.020420901607125064,0
0,-0.001043157478513912,0
0,-0.023015037616952505,0
0,-0.011122320522090112,0
1,0.04230137011524571,1
1,0.04517166460811428,1
0,-0.026494938298889548,0
0,-0.028848646790694876,0
0,0.020410775136557202,0
1,0.04778511310459077,1
0,-0.0018683818299557453,0
0,0.020960314922447765,0
0,-0.009477138336471902,0
0,0.041765793990541034,1
0,0.028944948602814158,0
1,0.07155754677960069,1
0,0.03002364143835734,1
0,-0.023134340617070648,0
0,0.08929772832386262,1
0,-0.015012532556458402,0
0,-0.017090861244843547,0
1,0.04778511310459077,1
0,0.037046803070363454,1
0,-0.020554246240078677,0
0,0.015242024328757986,0
0,0.016997251549510484,0
0,0.001380397428447755,0
0,0.018231551130942547,0
0,-0.0019285318953067287,0
0,-0.01952049109032289,0
0,0.04162575009803238,1
0,-0.016160447279379264,0
0,-0.017639209459607563,0
0,-0.005914126261907016,0
0,0.0338102212044572,1
0,0.05667248209863629,1
0,0.02343754816083754,0
0,0.027544831258838443,0
0,0.02812808166377112,0
0,-0.009126513727695407,0
0,0.05849732649135675,1
0,0.04863763606400218,1
0,-0.002842112864730739,0
0,0.00832035763598038,0
0,0.02974785694585791,0
0,-0.032995621278833154,0
0,0.0365797146682304,1
0,0.017113862453682627,0
1,0.005970192612600234,0
0,0.045817558388097646,1
0,0.04207734237192107,1
0,0.011620481539113547,0
0,0.08664866200741972,1
1,0.037107599608741215,1
0,0.019639847272957978,0
0,-0.019924863313233232,0
0,0.032370307530735,1
0,0.05560977270596623,1
0,0.021482370575620413,0
1,0.051888512929624486,1
0,0.05720238313387016,1
0,0.013348566573013865,0
1,0.005794764394046137,0
1,0.049557743833712364,1
0,0.012964748247652702,0
0,0.053339402738336705,1
0,0.06150122898646393,1
0,0.025262000511403704,0
1,0.04230137011524571,1
0,-0.020554246240078677,0
0,0.008070775341603387,0
1,0.04143859493004376,1
1,0.042333830343410095,1
0,-0.015222233664796248,0
0,0.05047219880949605,1
0,-0.02162875844918133,0
0,0.024111642714989223,0
0,0.02365231238129384,0
0,-0.01161754529067649,0
0,-0.025321566219679348,0
1,0.042683160562621,1
1,0.035099660827550005,1
0,0.015139225796441336,0
0,0.05812549007464374,1
0,0.02238230788793094,0
0,0.028856464404441007,0
0,0.012480596585724202,0
0,0.03603966753894938,1
0,0.027117879220111774,0
0,0.046416737203476055,1
0,0.023515121431056718,0
0,0.018777487175050567,0
0,-0.02535783982191747,0
0,0.01627929178680787,0
0,0.03278544617522572,1
0,-0.023006478701008082,0
0,-0.021034508749156466,0
0,0.05847624633047188,1
0,0.025445425452300774,0
0,0.0398493628216523,1
0,0.0062052495621798265,0
0,-0.01193890924986829,0
1,0.046221794237242375,1
0,-0.024696624621158014,0
0,0.036083846008236775,1
0,0.007480613297712657,0
1,0.046963384112808315,1
0,0.03310672412419147,1
0,0.023836814697653086,0
1,0.046221794237242375,1
0,0.006460616670101338,0
0,-0.007494561902464558,0
0,0.058736423274613814,1
0,0.021080914815901353,0
0,0.03225025624721112,1
0,0.04474496737505296,1
0,-0.01836880224058607,0
0,-0.01724728889579097,0
0,-0.018294210161841018,0
1,0.046221794237242375,1
0,0.02749239506988288,0
0,-0.008201647781826693,0
0,0.022973861885708713,0
0,0.04918680461189695,1
0,0.013012823101820281,0
0,0.02897575020394305,0
0,0.09462577994934418,1
0,0.0006332249578100413,0
0,0.03136501810390968,1
0,0.04780329359126134,1
0,0.021624390454906828,0
0,0.02947087612452981,0
1,0.010267779464635196,0
0,0.024412290423157956,0
0,0.051549556492381354,1
0,-0.017400254410676663,0
0,0.03972465295957661,1
1,0.038113188327568825,1
1,0.046221794237242375,1
0,-0.02049368226967402,0
1,0.035099660827550005,1
0,0.019723762176682702,0
0,-0.004787491379155517,0
0,0.014905057654624021,0
1,0.04143859493004376,1
0,-0.01575331981681527,0
0,0.04074287520121567,1
1,0.04875807275494859,1
0,0.0338404570130012,1
0,-0.020687204727346253,0
0,0.01161410419987019,0
0,0.023240428178494588,0
0,-0.0072110045291925995,0
0,0.029889176273644513,0
0,0.01810985896162487,0
0,0.024530342452100173,0
1,0.030442089481788726,1
0,-0.011767846193644738,0
0,0.01887724533701307,0
0,0.03670876901829945,1
0,0.022935750321925075,0
0,0.036072622244634256,1
1,0.04614725090230565,1
0,0.02284339480380093,0
0,-0.024399782252522095,0
0,0.08101737954518862,1
0,0.10127971830569915,1
0,-0.002842112864730739,0
0,0.030382369522390817,1
0,0.08895384562968367,1
0,0.01513219523835907,0
1,0.036153006887149286,1
0,-0.009939668655485345,0
0,0.034807224008512994,1
0,-0.012599637540277653,0
1,0.037107599608741215,1
0,-0.006859596992763173,0
0,-0.00769582189224266,0
0,-0.015440251496518176,0
1,0.04143859493004376,1
0,0.03748610570241706,1
0,0.08664866200741972,1
0,-0.025128196868115515,0
0,-0.020554246240078677,0
0,0.03493161668203515,1
1,0.04875807275494859,1
0,0.028781408329845104,0
0,-0.007494561902464558,0
0,0.04333901694858078,1
0,0.025651165304559576,0
0,0.020121551106929703,0
1,0.0005742785991318389,0
0,-0.01428923604936283,0
0,-0.022264961017555485,0
0,0.014532730993003007,0
0,-0.02304728271554657,0
0,0.057793968703200194,1
0,0.013100354790570368,0
0,0.022587404984977022,0
0,0.024620776283482804,0
1,0.05578403588689451,1
0,0.011620481539113547,0
0,0.03264463079280022,1
1,0.011002951407603434,0
0,0.0013947513300482939,0
1,0.046221794237242375,1
1,0.04230137011524571,1
0,-0.012470396309278486,0
0,0.00553966067471745,0
0,-0.016314288580116187,0
1,0.017466202969817934,0
0,0.10359817585853826,1
0,-0.01827271859881202,0
0,0.018920343150611862,0
0,0.02137555407375047,0
0,0.009628216390535904,0
0,0.028135449565853343,0
0,0.03318416375508415,1
0,0.02675148118991788,0
0,-0.007742597005736984,0
0,0.05900734157296772,1
1,0.04319428721093721,1
0,0.022389419268866617,0
1,0.04875807275494859,1
0,-0.01970030045062665,0
0,0.025161121598480274,0
0,-0.014104742780846447,0
0,0.030143190499547723,1
0,0.020659520635979534,0
0,0.10578648939818402,1
0,0.011620481539113547,0
1,0.06057684068906499,1
0,-0.0326670599943682,0
0,-0.002842112864730739,0
0,0.022048493678756165,0
0,0.02735195664282475,0
1,0.03490571226724204,1
0,0.03154101118492347,1
0,-0.01970061684708313,0
0,-0.0004007501089840493,0
0,0.021803260366622945,0
0,0.01100739028567388,0
1,0.014365809554049869,0
0,-0.01712158082887094,0
0,0.08711130763868902,1
0,-0.0064082707483634205,0
0,-0.029387889341979945,0
0,0.026724525457397896,0
0,0.020252397319692306,0
0,0.013618784302144693,0
1,0.012157483296231009,0
0,0.09734853851014047,1
0,-0.001043157478513912,0
0,-0.000966301485251897,0
0,-0.013667305647769412,0
0,0.02873552523156353,0
0,0.04028267326863655,1
0,0.026463786790404953,0
0,0.011620481539113547,0
0,-0.012902297370162241,0
0,-0.02005096822044472,0
0,-0.025337106804915632,0
0,-0.014224425905592197,0
0,0.009696024964810812,0
0,0.05831765860334048,1
0,0.020099845177200315,0
0,-0.02596181675445486,0
0,-0.010806409098646885,0
0,0.022902869461689068,0
0,0.020646167344518185,0
0,0.03226252234659588,1
0,0.021761919436793065,0
0,0.021209305641129217,0
0,0.08664866200741972,1
0,0.04811630728194938,1
0,-0.024036894115130325,0
0,0.07815141818909854,1
0,0.03691007067598551,1
0,0.019389619457744756,0
0,0.06058326826538174,1
0,0.013290662431536648,0
0,-0.022793993468361695,0
0,0.021177914258148967,0
0,0.059431832355910985,1
0,0.02964913935538771,0
0,-0.021588782176082177,0
0,-0.004674116029764419,0
0,0.027544831258838443,0
1,0.046221794237242375,1
0,0.09903427329390269,1
0,-0.00605147040383569,0
1,0.04730244064224931,1
0,0.016342584413124084,0
1,0.04230137011524571,1
0,-0.020269281963395946,0
0,0.021246206911163412,0
0,-0.017090287821473316,0
1,0.051888512929624486,1
1,0.04319428721093721,1
0,0.03941728072188688,1
0,-0.014813456369763889,0
0,0.024123309239171054,0
0,0.11175005879429345,1
0,-0.020095632032610555,0
0,-0.02431656481247263,0
0,0.0157100685916981,0
0,-0.025606809563706256,0
0,-0.017064733948852107,0
0,-0.0182142879773059,0
1,0.051888512929624486,1
1,0.04230137011524571,1
0,-0.009804633045000177,0
0,0.049032261884876194,1
0,0.026751341322536093,0
0,-0.023055038115432525,0
0,-0.011829994426631352,0
1,0.04230137011524571,1
0,0.07815141818909854,1
0,-0.015504806046278463,0
1,0.04875807275494859,1
0,0.022860732406471906,0
0,0.026272846345478884,0
0,0.054728813099246376,1
1,0.035099660827550005,1
0,-0.029218255006062066,0
0,-0.011058675902950899,0
0,0.011861240292444064,0
0,0.02236918383529618,0
0,0.021526627856192415,0
0,-0.01727359875370671,0
0,0.025445425452300774,0
0,0.01866805490308343,0
1,0.046221794237242375,1
0,0.018054079780103538,0
1,0.059799704948861776,1
1,0.028851897135863558,0
0,0.05594830777022752,1
0,-0.01077050030764587,0
0,0.02533103004005466,0
0,0.04838878569558702,1
0,0.024773696014704583,0
0,0.0029404893488856887,0
0,0.049831334982705866,1
0,-0.019843313936080853,0
0,0.023053204391298654,0
1,0.038113188327568825,1
0,0.04958339757828556,1
0,-0.02166092701385164,0
0,-0.020115280089009424,0
0,0.014887236088404476,0
0,0.041567807454604644,1
0,0.06014533603539862,1
0,0.04975559900208715,1
0,0.014310284751149371,0
0,0.03697961929750715,1
0,0.08711130763868902,1
0,0.08711130763868902,1
0,-0.013692059024668246,0
0,-4.377531424848424e-05,0
0,0.028872728749399723,0
0,0.022357875101073565,0
0,-0.021027036492201556,0
0,0.03233611781353296,1
0,0.0913029448179471,1
0,0.09462577994934418,1
0,0.026022851615835174,0
0,-0.023854268080065966,0
1,0.03863935709786259,1
0,-0.002897452685682478,0
1,0.072307579113433,1
1,0.05578403588689451,1
0,0.02054211017403773,0
0,0.03489216562989372,1
0,-0.01354035106579915,0
0,0.044794838913972734,1
0,0.030861051340271617,1
0,0.028069886801933785,0
0,-0.024207563028190937,0
0,-0.0004691418361598698,0
0,-0.00793634448778191,0
1,0.06663617336528627,1
1,0.04875807275494859,1
0,0.03334724017274615,1
1,0.04284716252824805,1
0,0.056994578751586644,1
0,-0.015585192875420428,0
0,0.018246224745304684,0
0,-0.02101578121382458,0
0,0.0209612710086845,0
0,-0.022440067660309537,0
0,0.058036384443126865,1
0,-0.014983115463385266,0
0,0.015074447648786737,0
0,0.011045810051346194,0
0,0.01436675514372987,0
0,-0.01208751720495227,0
1,0.034208046732385644,1
1,0.044014562141620694,1
0,-0.03437090997588166,0
1,0.046221794237242375,1
0,0.0002660244155040514,0
0,0.01881359389176851,0
0,-0.026369485325757558,0
0,-0.014442131659365032,0
0,-0.022352644119831122,0
0,-0.026711438777743346,0
0,0.018032440295118635,0
0,0.014110751420012502,0
0,0.07815141818909854,1
0,0.013263906491770339,0
0,-0.007418820539561888,0
0,-0.011828036439116563,0
0,0.027645599552591715,0
0,0.033421377364956206,1
0,0.04414838404159582,1
0,0.014250763721436854,0
0,0.043830742434813774,1
1,0.03214637159666378,1
0,-0.016981524158023176,0
0,0.04773639987722289,1
0,0.10921950822164117,1
1,0.051888512929624486,1
0,0.02623013648711381,0
