y_true,anom_score,y_pred
1,0.06566034797822884,1
0,0.028784325593828153,0
0,0.004299312976855152,0
0,0.0022778532365093085,0
0,0.028807569291215196,0
1,0.016232031129836177,0
0,-0.014354516741927836,0
0,-0.005214802439554522,0
0,0.03342602477132561,1
0,0.05968407581173252,1
1,0.0854536096818449,1
0,0.06553891620616048,1
0,0.00025894971729922833,0
0,0.07436121055959144,1
1,0.05591305294170279,1
0,-0.006242658341659435,0
0,0.07835401405671127,1
0,0.04496433324529936,1
0,0.03432344531408349,1
0,0.04551252474431733,1
0,0.008004701797468372,0
0,0.12282990081121203,1
0,0.07351498897234465,1
0,0.04187601751801617,1
0,0.0393679217818923,1
0,0.08282335103072369,1
1,0.06012141293098361,1
1,0.05807584633070717,1
1,0.04869333654850727,1
0,0.06099007416520141,1
0,0.0721893287635299,1
0,0.049144832997165655,1
1,0.025949707447711745,0
1,0.04746830536887503,1
0,0.01741938351411132,0
1,0.05817081259268131,1
0,0.012066678310964085,0
1,0.06358074015075166,1
0,0.04826070131842464,1
0,-0.019527246182325764,0
0,0.014247657340654363,0
0,0.03475246804689891,1
0,0.06883310329787562,1
0,0.07557605816211566,1
0,0.07443170435249258,1
0,0.07010440707823906,1
0,0.05078450353510522,1
0,-0.00718811951954984,0
0,0.04724701729309977,1
0,0.009038712158403461,0
1,0.05170172875702439,1
0,-0.005954577328448674,0
0,0.04739235657557839,1
0,0.07722006933396808,1
0,0.016174311744199588,0
0,-0.0110396106581373,0
0,0.015586597537951441,0
0,0.07130272820648187,1
0,0.03221182826494573,1
1,0.061618092844257566,1
0,0.05132274695303318,1
0,0.024966089339260256,0
0,-0.010126766823866984,0
0,0.08566403459006577,1
0,0.016894237379757482,0
0,0.014603767374127385,0
0,0.05712187503068911,1
0,0.08380477841414102,1
0,0.0018240618047022927,0
0,0.03788496879108105,1
0,0.0002733109624456498,0
0,0.07201791393169366,1
0,0.06764707208506038,1
0,-0.010601220619489926,0
0,-0.001103649169124421,0
0,0.08638995863634114,1
0,-0.01819481348896057,0
0,0.05893435943281433,1
0,-0.005386324944156806,0
0,-0.007217844942982943,0
0,0.05968407581173252,1
0,0.04954669571294046,1
0,0.04900035200769415,1
0,-0.011610317747092924,0
0,0.08519101344151747,1
0,0.07448848712035239,1
1,0.0833237429799707,1
0,0.0024589371696718265,0
1,0.05926369896326977,1
1,0.02240481549824347,0
1,0.054560864731623804,1
0,0.030702479109615655,1
0,0.038528448215536915,1
0,0.030544540924260954,1
0,0.07998452812721923,1
0,-0.009821209312511736,0
1,0.05926369896326977,1
0,0.03497243272049755,1
0,0.038489607308818785,1
1,0.062305863860476096,1
1,0.05407246515212072,1
0,0.06883310329787562,1
0,-0.016772339152970606,0
0,-0.010495214307669365,0
0,0.029142026400346355,0
0,0.07651290155134027,1
0,0.08614704173266208,1
0,0.07443170435249258,1
0,0.1084242477702907,1
0,0.07155990198427264,1
0,0.07545978060068126,1
1,0.05817081259268131,1
0,0.07010440707823906,1
1,0.05817081259268131,1
0,0.05435074253785954,1
0,0.02807663762896584,0
0,-0.00851581944436064,0
0,0.013348742180263162,0
1,0.0023081905184989537,0
0,-0.016528200130001114,0
0,0.029197210377572724,0
0,0.03440486994135483,1
0,0.021292074622114354,0
1,0.04739945776366972,1
0,-0.01548856319214692,0
0,-0.008077493027029203,0
1,0.053619649106445566,1
0,0.028572811316168623,0
0,-0.008039565227205336,0
0,0.07815056981491653,1
0,0.05019162721356851,1
0,0.07201791393169366,1
0,0.03379405663402579,1
0,0.03632787615688948,1
0,0.028940919878843396,0
1,0.009378268643109644,0
0,0.08098095981869058,1
0,0.04803538313624056,1
0,-0.00251142598103965,0
0,0.045763184405221646,1
0,0.08197732637802246,1
1,0.05712663269533058,1
0,0.0010280529839676866,0
0,0.027622934931232024,0
0,0.019664183095686294,0
0,0.07719834455500896,1
0,0.027854324985870038,0
0,0.08614704173266208,1
0,0.07443170435249258,1
0,0.0492004179102391,1
1,0.051142097617003834,1
0,0.05968407581173252,1
0,-0.0075958918485461435,0
0,0.0009099023440219955,0
1,0.05145269409739428,1
0,0.028822160163037736,0
0,-0.0018254026557282255,0
1,0.05817081259268131,1
1,0.05081783196896428,1
0,-0.010978411572906854,0
0,-0.008816351758430152,0
0,0.07906500819796247,1
0,-0.00918611286586779,0
0,-0.012587390150963496,0
0,0.025339518372187175,0
0,0.05968407581173252,1
0,0.12064256424259412,1
0,0.007660302300454225,0
0,0.048475768183508516,1
1,0.04140839886265868,1
0,0.035381632924577744,1
1,0.05904171076182729,1
0,0.03901448204958846,1
0,0.0036308682491997812,0
0,-0.011441861724264701,0
0,-0.002931243398424044,0
0,0.07443170435249258,1
0,0.04834671745763597,1
1,0.061618092844257566,1
0,0.003204489474937011,0
1,0.06358074015075166,1
1,0.05926369896326977,1
0,0.07594522775728774,1
1,0.06358074015075166,1
1,0.031717588464567736,1
0,0.06099007416520141,1
0,0.027767186901329843,0
1,0.04746830536887503,1
1,0.048709046878531614,1
0,0.02669736948333934,0
0,0.07780274497053674,1
0,0.001926286160320756,0
0,0.07666280647141055,1
0,0.038597373110594635,1
0,-0.010530410982135974,0
0,0.06099007416520141,1
0,0.07178741696497859,1
0,0.049017859320278356,1
0,0.04687688267836265,1
0,0.02288429101389422,0
0,0.024965169961741696,0
0,0.02733002230652737,0
0,0.006254145942834577,0
0,-0.0011933429171380183,0
0,0.04684779247656823,1
1,0.06616945512151284,1
0,0.07436121055959144,1
0,0.027944479881790274,0
0,-0.0020623324170773727,0
0,0.0017503692140301563,0
0,0.012985479869935368,0
0,0.0461103750434958,1
1,0.05718912078163496,1
0,0.04502317098690911,1
0,0.021101454448763768,0
0,-0.018124185860941944,0
0,0.06883310329787562,1
0,0.052952203178059376,1
1,0.04739945776366972,1
1,0.06358074015075166,1
0,-0.0055901792620739466,0
0,0.0029652109451731024,0
0,-0.004943724906952218,0
0,0.025597160658365814,0
1,0.04739945776366972,1
1,0.04072271657949311,1
0,-0.010371081008158756,0
0,-0.009339822018776311,0
0,-0.009537165416015791,0
0,-0.013722208484101939,0
0,0.07436121055959144,1
0,-0.009105271452183872,0
0,-0.005615939587768404,0
0,0.024965169961741696,0
0,0.07010440707823906,1
1,0.09181143062000874,1
0,0.037694695714845294,1
0,-0.006353175435595826,0
0,0.0741337332351023,1
0,0.07443170435249258,1
0,0.04746478984252811,1
0,-0.014468890511140975,0
0,0.00019624454023492444,0
0,0.028665082961215282,0
0,-0.0022423439331418216,0
1,0.010710724723321685,0
0,0.029650537539680055,0
0,0.0021970482677110548,0
1,0.04956756218963132,1
0,0.07016669166184597,1
0,0.0022963904994972584,0
0,0.020992655921161618,0
0,0.02542619176611982,0
0,0.01648942082324889,0
0,0.030061782989820762,1
1,0.062305863860476096,1
0,0.00040537990926714507,0
1,0.029424232072622236,0
0,0.13170059790141286,1
0,-0.00545734960359634,0
0,0.06945542575933117,1
0,-0.004175281802519026,0
0,0.049668147837417354,1
1,0.061175860558242645,1
0,0.08897785213916043,1
0,0.03226049664567665,1
0,-0.013510533938179858,0
0,0.05295946089367676,1
0,0.027237419708506905,0
0,0.04349321980455134,1
0,0.07408374532140505,1
1,0.03806525097883606,1
0,0.025658432654312002,0
0,0.056327681928762585,1
0,0.07010440707823906,1
0,0.06099007416520141,1
0,0.04594490545295726,1
0,-0.01360862295746329,0
0,0.02546476434373368,0
0,0.027798777751405934,0
0,0.024643482427114338,0
0,0.07751279819790047,1
0,0.0010540476080701522,0
0,-0.014351197316403552,0
0,-0.0159983982792245,0
0,0.028306351515830275,0
0,0.06395483115019984,1
0,-0.010461564348601182,0
0,0.05968407581173252,1
0,-0.005626132779891102,0
0,0.07246626830018887,1
0,-0.009208840543371066,0
0,-0.011451117678807798,0
0,0.027710542420786966,0
0,0.13323188291371624,1
0,0.07436121055959144,1
0,-0.0068597234361360004,0
0,-0.013426031652022052,0
0,0.014119392309613676,0
0,-0.013036222491343952,0
1,0.06358074015075166,1
0,0.035831576823674216,1
0,0.05968407581173252,1
0,0.0068269883927849495,0
0,0.052203411986024184,1
0,0.024274141178082242,0
0,-0.0014346141298690607,0
0,0.03968591994143278,1
0,0.07460139242280461,1
0,-0.012915035999351454,0
0,-0.004768916582617133,0
0,0.03711218815681605,1
0,0.03899117394084062,1
0,0.024732296178603952,0
0,0.07016669166184597,1
0,0.04004923106593139,1
0,-0.007674787885814549,0
0,0.07720025116054363,1
0,0.05968407581173252,1
0,0.08671529002605083,1
0,-0.011479454766150143,0
0,-0.005349966403450868,0
1,0.06145814022183438,1
0,-0.012834443541400509,0
0,0.03438831931449138,1
0,-0.0038163922792130434,0
0,0.08449731265836291,1
0,0.05019162721356851,1
0,0.03680576296776017,1
0,0.05173365752277648,1
0,0.07436121055959144,1
0,-0.014319129294000421,0
0,0.027591541929868346,0
0,0.08261936167472816,1
0,0.029023773113754592,0
0,-0.008781013478997901,0
0,0.07526535496146203,1
1,0.06358050373730362,1
0,0.02614373032690731,0
0,0.07018098374563142,1
0,0.05968407581173252,1
0,0.005378491061610036,0
0,0.0036912579145305102,0
1,0.06101384677099908,1
0,0.051449253722789745,1
0,0.008245317839622568,0
0,0.05167439592597778,1
1,0.07263561166149579,1
0,0.028088870936212484,0
0,0.08409125876562218,1
0,0.06395483115019984,1
0,0.04802781495125241,1
0,0.07603635637578154,1
1,0.06358074015075166,1
1,0.06012141293098361,1
0,0.025139693052293577,0
0,0.07793884275899543,1
0,0.03845073208821759,1
0,-0.014472813954280794,0
1,0.051929253876003556,1
0,0.025139693052293577,0
0,0.05968407581173252,1
0,0.08671529002605083,1
0,0.07221992117131493,1
0,0.01313472986998332,0
0,0.1329317922697465,1
1,0.060416228157597396,1
1,0.05926369896326977,1
0,-0.0006178714144732256,0
0,0.06731335021532658,1
1,0.044523189973858956,1
0,0.06099007416520141,1
0,0.04080422990747179,1
0,0.03823431535571331,1
0,-0.015276454725333455,0
0,0.05968407581173252,1
0,-0.010730881907666412,0
0,0.0016034028145008872,0
0,0.033295914065904486,1
0,-0.004439596106462496,0
0,0.028677662497293532,0
0,0.02689579615544646,0
1,0.06012141293098361,1
0,0.009026431790546852,0
1,0.04861673877751138,1
0,0.05153413555008968,1
0,-0.01358952763498733,0
0,0.06883310329787562,1
0,0.06672824432131008,1
0,0.07979743537813311,1
0,0.07985562893836562,1
0,0.06601625625273444,1
0,0.03297707356270063,1
0,0.025596793599294676,0
0,0.03128745618432793,1
0,0.07155990198427264,1
0,0.07828970590001616,1
1,0.05817081259268131,1
0,0.06883310329787562,1
0,0.0030794912820614195,0
1,0.062305863860476096,1
0,0.07634456760094133,1
0,-0.008036455803557385,0
0,0.13131336083882061,1
0,-0.008533270988284936,0
0,0.07589871343688126,1
0,0.0010813546551508013,0
0,-0.0022420336012285436,0
0,0.0030367065900391843,0
0,-0.013149669527850405,0
0,0.025299770683689604,0
0,0.06136155392502751,1
0,0.02643830199315711,0
1,0.06236165916798608,1
1,0.06012141293098361,1
1,0.05817081259268131,1
0,-0.007112930536153028,0
0,-0.0019908941026403615,0
0,0.04889593082056387,1
0,0.07996877360257804,1
0,0.08243252879759633,1
0,-0.012764328834226013,0
0,0.025380481793781606,0
0,-0.00974089683279894,0
0,0.06395483115019984,1
0,0.07775458922542089,1
0,0.03418289684543152,1
1,0.06012141293098361,1
0,0.06064498007789998,1
1,0.05807584633070717,1
0,0.06883310329787562,1
0,0.047802463562188646,1
0,0.026296092670405335,0
0,0.037763673933013164,1
0,0.03699930663689788,1
0,-0.013939652318659956,0
1,0.06720068558630032,1
0,0.1343164141557014,1
0,0.06719012351000353,1
1,0.048709046878531614,1
1,0.06236165916798608,1
0,-0.004875620050579121,0
1,0.025445241066535007,0
0,0.08250275878127433,1
0,-0.004124353504847966,0
0,0.04633613907055223,1
0,0.04081780004969682,1
0,0.12328881126713387,1
1,0.06012141293098361,1
1,0.05145269409739428,1
0,0.00181755067029854,0
0,0.027854324985870038,0
0,0.03674836994532926,1
0,-0.0007867823804352803,0
1,0.058853375195415,1
0,-0.01511277374222375,0
0,0.07443170435249258,1
0,0.06395483115019984,1
0,-0.00818285026454485,0
0,0.03229880624834325,1
0,0.07851823381832612,1
0,0.06099007416520141,1
0,0.0015535075799453235,0
0,0.030588051323449994,1
0,0.07010440707823906,1
0,-0.013399918949974499,0
0,0.07783972431137587,1
0,0.058073013956516095,1
0,0.024461207222954306,0
0,0.05470123140223759,1
0,0.052648443959648294,1
0,-0.019170575844731752,0
0,0.03065188108786121,1
0,0.03855470443576292,1
0,0.08614704173266208,1
1,0.06358074015075166,1
0,-0.007075905474197952,0
0,0.06766446611697485,1
1,0.0625563004279639,1
1,0.062305863860476096,1
0,0.08901197336937794,1
0,0.04364133683639393,1
0,0.08671529002605083,1
0,0.05063637931595333,1
1,0.05081783196896428,1
0,0.07702668929122314,1
0,0.08728812588005097,1
1,0.08313458668621143,1
1,0.05807584633070717,1
0,0.08565360313063108,1
0,0.11762222305171854,1
0,0.03747804331709215,1
1,0.06358074015075166,1
0,0.025596774047738968,0
0,-0.00927490773402212,0
1,0.06728712271830173,1
1,0.04869333654850727,1
0,0.006223241601565621,0
0,0.03893957875793097,1
0,0.0379980364842194,1
1,0.05718912078163496,1
0,0.0779941141092253,1
0,-0.01100802371745957,0
0,0.026658189423197753,0
0,0.02699694187939361,0
1,0.02097238492820197,0
0,0.03970045368291564,1
0,0.037474186155039835,1
0,0.09278175057918936,1
1,0.05817081259268131,1
0,0.030061782989820762,1
1,0.06358074015075166,1
1,0.062305863860476096,1
0,0.009352127204756644,0
0,-0.009457308289107347,0
0,0.029197210377572724,0
1,0.05926369896326977,1
0,0.06986250562676644,1
0,0.02685834423570388,0
0,0.07910253867532058,1
0,0.028942266746561973,0
0,0.06099007416520141,1
0,0.029235911336315645,0
0,0.024788216632291027,0
0,0.028656308519550366,0
1,0.06012141293098361,1
0,0.0004348894745053178,0
1,0.06358074015075166,1
0,0.02945108390388007,0
1,0.04739945776366972,1
0,-0.014716650005384191,0
0,0.0016812974648217072,0
0,0.07553181161404088,1
0,0.03777244040135752,1
0,0.027451149335237846,0
0,0.025813648905382403,0
1,0.08130897322151387,1
1,0.05817081259268131,1
1,0.05817081259268131,1
0,-0.0034969363377687634,0
0,0.12635855664051032,1
0,-0.016440965502218075,0
0,-0.0056317742391830405,0
0,-0.01757402470951791,0
0,0.029028446337883707,0
0,0.0007214095488896621,0
0,0.076110174350274,1
0,-0.02058632380576736,0
0,0.07478040952192122,1
0,0.0746260416602208,1
1,0.04739945776366972,1
0,0.12592559087799438,1
0,-0.01078330954870782,0
0,0.02849268148649109,0
1,0.06012141293098361,1
0,-0.009545105854963043,0
0,0.04065519490496794,1
0,0.03120162159358142,1
0,0.04746478984252811,1
0,0.02754001871395506,0
0,0.03329572435395356,1
0,-0.02153447275569126,0
0,0.021475109533133585,0
0,-0.02101092534041027,0
0,0.00994271446795636,0
1,0.07841391178383517,1
0,-0.0004741453735947476,0
0,0.025083578063418543,0
0,0.036351071425878234,1
0,-0.0015383888375813393,0
0,-0.004246069647948936,0
0,0.0073630774534406696,0
0,0.023545324072931084,0
0,0.07885939958727517,1
0,-0.002198124242894395,0
0,-0.007512711261958072,0
0,0.07305931122782994,1
1,0.04200794775949612,1
1,0.04221406378458681,1
0,-0.004007788176755567,0
0,0.033468693021103335,1
0,-0.013888733638641959,0
1,0.04178954886876618,1
0,0.06850490656296204,1
0,-0.0006687834996945696,0
0,-0.006030824584022765,0
1,0.11457031381722782,1
1,0.0071022865449685835,0
0,0.007005310070542281,0
0,0.01237438387928147,0
0,0.016977997074688833,0
0,-0.016643946289925937,0
0,0.07010440707823906,1
0,0.013448769736044253,0
0,0.06359917049895858,1
0,-0.007985617473361961,0
1,0.06236165916798608,1
0,-0.006443464935992127,0
0,-0.013725570302987045,0
1,0.058853375195415,1
0,0.06883310329787562,1
0,0.06883310329787562,1
1,0.06012141293098361,1
0,0.0755225383070921,1
0,-0.009485871100150589,0
0,0.07869271358616592,1
1,0.02130915057824201,0
0,0.048716017475185724,1
0,0.07097675617295374,1
0,0.05039354268216989,1
0,-0.00791269133538075,0
0,-0.008225688605571935,0
0,0.005435452118922712,0
0,0.007552487621787063,0
0,0.08596761328136693,1
0,0.002565335183744244,0
0,-0.011311900196778302,0
0,-0.006733692833388205,0
0,0.025551947987204837,0
0,0.04237739226774584,1
0,0.03083456523546857,1
0,-0.013619815273220703,0
0,-0.020342409622617907,0
0,0.04894171513172407,1
0,-0.016702154789672463,0
0,-0.017038869715434557,0
0,-0.011215158564533922,0
0,0.038129292341506305,1
0,0.03356422463482445,1
1,0.06012141293098361,1
0,-0.0025101727844578647,0
0,0.019717857758352775,0
0,-0.013382814532083342,0
0,-0.003454341473194289,0
0,0.028441788487408748,0
0,-0.010853520965060148,0
0,0.030082493780118957,1
1,0.01091158034593398,0
0,-0.01044670777394957,0
0,0.02546476434373368,0
0,0.025864966089883756,0
0,0.07027509017730493,1
0,-0.011114026012087996,0
0,0.0498178437972584,1
0,-0.0057668576365323965,0
1,0.06012141293098361,1
0,-0.0012128767778731286,0
0,0.02691001172548757,0
0,0.017346632573625786,0
0,0.07234416539781352,1
0,0.03376687661402056,1
0,0.027679757363125335,0
0,0.026095877124322597,0
0,0.0833012136830591,1
0,0.05105050203713468,1
0,0.08614704173266208,1
0,0.06601625625273444,1
0,0.016248308982673043,0
0,-0.0006851528533363127,0
0,-0.0068948593802296565,0
0,0.07155990198427264,1
0,0.036990528956209245,1
0,-0.01161678582998421,0
0,0.025565701583804334,0
0,0.04825720814783008,1
0,0.0496268081802701,1
0,-0.013562902898294038,0
0,0.04826070131842464,1
0,0.02890447648492589,0
0,-0.008831785487537824,0
0,0.06601625625273444,1
0,-0.015505334689454087,0
0,0.02579614904782046,0
0,0.04875551872612993,1
0,0.055426714108896435,1
0,-0.0013141123751267414,0
0,-0.009338004919730691,0
0,-0.01023252595495533,0
0,0.029913790277415253,0
0,0.07149813965578733,1
0,0.06099007416520141,1
0,-0.006653754397602629,0
0,0.07443170435249258,1
0,0.049743747115492454,1
1,0.06012141293098361,1
0,0.026758128087597366,0
0,0.06309618580232945,1
0,0.04606804562219846,1
1,0.06012141293098361,1
0,0.07328428668400955,1
0,0.07097675617295374,1
0,0.04683538621998695,1
1,0.04739945776366972,1
0,0.0367553220746798,1
1,0.061618092844257566,1
0,0.028344799068210857,0
0,0.07201791393169366,1
0,0.025809694455250165,0
0,0.046388945049584684,1
1,0.05926369896326977,1
0,0.028099944809932387,0
0,-0.012069847574324777,0
0,0.029722395548856806,0
0,0.04438256105624294,1
0,-0.014295560200656865,0
1,0.006088074487133555,0
0,-0.0071427479012906026,0
0,0.027115874675715967,0
0,0.0728926519631391,1
0,-0.008291045687387144,0
0,0.07600319477499506,1
0,0.05468944800187581,1
0,-0.012614064492390942,0
0,0.06883310329787562,1
0,0.0018929325721972479,0
0,0.04263934416829074,1
0,0.08182056728352671,1
0,0.017320301520701964,0
1,0.005244835043938467,0
1,0.06012141293098361,1
0,-0.014160677007950262,0
0,0.029007718845828534,0
1,0.10248343524141124,1
0,-0.0007693227794184354,0
0,-0.013248693349567131,0
0,0.07067781641832427,1
1,0.05926369896326977,1
0,0.030419096998491213,1
0,-0.011414043865042967,0
0,0.04647792788052274,1
0,-0.004996687262474264,0
0,0.05968407581173252,1
0,0.06510829024548914,1
0,0.03132804705122705,1
0,0.04724701729309977,1
0,-0.005084202319204256,0
1,0.055827363855838086,1
0,0.0496268081802701,1
0,0.0056869122300772235,0
0,0.019033084371335218,0
0,0.00785843873026415,0
0,-0.0025639835349419715,0
0,-0.01371436959692618,0
0,0.006623877498346364,0
0,-0.005745310096600786,0
0,0.0019479090126328646,0
0,0.08069992102118295,1
0,0.003099504969388933,0
0,-0.012001804329601906,0
1,0.04869333654850727,1
0,0.07443170435249258,1
0,0.025603182727609863,0
1,0.06572557678486046,1
0,0.03197756243433414,1
1,0.07008688011986619,1
0,0.022187808820619437,0
0,0.025102613452481215,0
0,-0.00796934386858067,0
0,0.047341334702797444,1
0,0.02579614904782046,0
0,0.009702464399358846,0
0,-0.004116942094356368,0
0,-0.010770476480185809,0
1,0.05817081259268131,1
0,0.05124594072876254,1
1,0.006909040835327507,0
0,0.03857611878181966,1
0,0.0015348398430943266,0
0,0.02680393762498967,0
0,0.031355586790216994,1
0,0.012666798456758888,0
0,0.05968407581173252,1
0,-0.010215955665110243,0
1,0.05817081259268131,1
1,0.06012141293098361,1
0,-0.003425864637414844,0
1,0.04746830536887503,1
0,0.03262700754412795,1
1,0.06236165916798608,1
0,0.06883310329787562,1
0,0.06099007416520141,1
1,0.06012141293098361,1
0,0.049668147837417354,1
0,-0.013566738636378639,0
0,0.02514681091835813,0
0,0.024965169961741696,0
0,0.08241101036714149,1
1,0.0666461502800666,1
0,0.06601625625273444,1
0,0.012525163492269953,0
1,0.011916786260135148,0
0,0.06921096616078226,1
0,0.04900737420168355,1
0,0.03147278142815135,1
0,0.06970864599506033,1
0,0.03134642473880089,1
0,0.031707058947509026,1
0,-0.005949667936959779,0
0,0.09668475123749543,1
1,0.051259765191007944,1
0,-0.005633742979104517,0
0,0.025484657453344828,0
0,-0.015818690789713763,0
0,0.012847832698037798,0
0,0.07443170435249258,1
0,-0.015560270646868768,0
0,0.00779324503330403,0
1,0.04869333654850727,1
0,-0.009587470507456841,0
0,-0.013000975458005104,0
0,0.07296805360274439,1
0,0.009961800396374287,0
0,0.07831846062572145,1
0,0.005012653130598843,0
0,0.06099007416520141,1
1,0.062305863860476096,1
0,0.03698400377082389,1
0,0.009127894953191329,0
0,-0.004936488904406455,0
0,0.0674899128963673,1
1,0.06447868568984416,1
0,0.03595067879417224,1
0,0.057010134853870964,1
0,0.005164492642349416,0
0,0.025557477604824963,0
0,0.003169528941019295,0
1,0.06358074015075166,1
0,0.037477704951325075,1
0,0.011067415522394874,0
0,-0.015514482342256941,0
1,0.020416053624793595,0
1,0.04567970590286041,1
0,0.02870373714646457,0
1,0.04646521283686866,1
0,0.045818017687478174,1
1,0.061618092844257566,1
0,0.030413900871605448,1
0,-0.014972798779005314,0
0,0.0492054045175121,1
0,-0.014349678098563079,0
1,0.04869333654850727,1
0,0.0422263839213769,1
0,0.07010440707823906,1
1,0.06012141293098361,1
0,0.07633914770520245,1
0,0.1006154715784684,1
0,0.033245885822465904,1
0,0.027712933495722458,0
0,0.030292643362960336,1
0,0.019455036319303565,0
0,-9.41974590177308e-05,0
0,0.027004208379778127,0
0,0.025102613452481215,0
1,0.05926369896326977,1
0,0.0023858297554250063,0
0,-0.0052272347241958395,0
0,0.025658432654312002,0
0,-0.007263483407936977,0
0,-0.017089640909469017,0
0,-0.0038085563138348655,0
0,0.023509277607680512,0
0,0.02689579615544646,0
1,0.05926369896326977,1
1,0.047079504193590194,1
0,-0.0129660803233832,0
0,0.05968407581173252,1
0,-0.008384065880262137,0
0,-0.009363549319011233,0
0,-0.014409444912714786,0
0,0.07628713910931417,1
0,-0.011792088746623852,0
0,0.0021086956052719374,0
0,-0.017492078929302157,0
1,0.10458292232323507,1
0,-0.008338294779106858,0
1,0.053604318501917825,1
0,0.03629743450543699,1
0,0.03694772958701953,1
0,0.011813141083495182,0
0,0.045883520685442436,1
1,0.04869333654850727,1
0,0.013681481227548975,0
0,-0.012072405057595326,0
0,0.07592974545766529,1
0,0.0057666785347393335,0
0,-0.004142391555829628,0
0,0.06395483115019984,1
1,0.051142097617003834,1
0,0.07155990198427264,1
0,0.004652044600786831,0
1,0.06012141293098361,1
0,0.0202761677363541,0
0,0.06121829263876932,1
0,-0.013037235267520986,0
0,0.050654801638314595,1
0,0.055005423635674955,1
1,0.05817081259268131,1
0,0.07514893115376042,1
1,0.062305863860476096,1
0,0.06099007416520141,1
0,-0.006216903581400757,0
0,-0.009646327379133568,0
0,0.005747620769175454,0
0,0.08052586545053242,1
0,0.037760961397977355,1
0,0.03647613605991473,1
0,0.07443170435249258,1
0,0.07097675617295374,1
0,0.0031252647303213754,0
0,0.013185511923385906,0
0,-0.005363595456421677,0
1,0.06012141293098361,1
1,0.061618092844257566,1
0,0.028481661857945872,0
0,0.02699694187939361,0
1,0.05817081259268131,1
0,0.028426678358762558,0
0,0.02962171365209365,0
0,0.039656137414598835,1
0,0.007441023075045239,0
0,0.016761209385897424,0
1,0.04869333654850727,1
0,-0.013030940108496702,0
0,0.011009565501448493,0
0,0.07295944539123855,1
0,-0.0006932463091696706,0
0,0.020399909535809613,0
0,-0.005278256067892562,0
0,-0.011313380938960338,0
0,0.009138662371071415,0
0,0.007118829244018521,0
0,0.03750621802007237,1
0,-0.010455558755032346,0
0,0.038746210989761276,1
0,0.07016669166184597,1
0,-0.016363360802057192,0
1,0.06012141293098361,1
1,0.04367126581137448,1
0,0.024732296178603952,0
0,0.09135384313684114,1
1,0.03013985957743237,1
0,0.11566280952045083,1
0,0.011922087641402901,0
0,0.04660251216776601,1
0,-0.01123469157721263,0
1,0.06358074015075166,1
0,0.037010208574365766,1
0,0.049750778818154484,1
0,0.07349618557294224,1
0,0.05747391655416145,1
0,0.07600941408982553,1
0,0.029316573033762006,0
0,-0.017893664745805005,0
0,-0.013101708286467006,0
0,-0.002467853721505431,0
0,0.005913230892875987,0
0,-0.0022043735540625,0
0,-0.015571011148703129,0
0,0.03169416434799832,1
0,0.04680062798531881,1
0,0.04875885676885894,1
1,0.08293509057218185,1
0,0.03626019451664775,1
0,0.042852801146443964,1
0,0.11391758423687315,1
0,-0.013437949294055285,0
0,0.07443170435249258,1
0,0.001665810302978743,0
0,0.06883310329787562,1
0,-0.008253199321237803,0
0,0.02889604530883383,0
0,0.12531568851993202,1
0,-0.002848499703433871,0
