y_true,anom_score,y_pred
0,-0.005194541309677114,0
0,0.0442826659932517,1
0,-0.0035007751876122706,0
0,-0.016105810424246025,0
0,-0.06504918076535998,0
1,0.006535709978139237,0
0,-0.05536620637150874,0
0,-0.051818475003891806,0
0,-0.015972175087314022,0
0,-0.03174265098303519,0
0,-0.029366417688945767,0
0,-0.053557892474070334,0
1,-0.032567176110933294,0
0,-0.06336422025175997,0
0,-0.029494554573974652,0
0,0.018514901077290702,0
0,-0.05783055164662604,0
0,-0.002013993089529098,0
0,-0.0019055633149396844,0
0,-0.022344892143828565,0
0,-0.06246157130520841,0
0,-0.028829136703950486,0
0,-0.05770980853782648,0
0,-0.02378366802881471,0
0,-0.04326843439417832,0
0,-0.011797612399036317,0
0,-0.017244985640775312,0
0,-0.019278587561683547,0
0,0.10494570643270129,1
0,0.0442826659932517,1
0,-0.009775920365379276,0
0,-0.007741106555351263,0
1,-0.049408780997352075,0
0,-0.062422769146182444,0
0,-0.04887209247092272,0
0,-0.0013780156847436054,0
0,0.010868166117424805,0
0,-0.04620195960257756,0
0,0.00863881097326158,0
0,-0.04033463003663096,0
0,-0.0006546836828775215,0
0,-0.04777652191805837,0
0,-0.03679692669737139,0
0,-0.06253447427107511,0
0,-0.01476764246067197,0
0,-0.06441341687801344,0
0,-0.02787453448056898,0
0,-0.005192010280810566,0
0,-0.06376058051755684,0
0,-0.013355753269125803,0
0,-0.05570313190744686,0
0,-0.05632035666522284,0
0,-0.026010029827188197,0
0,-0.001893046196207282,0
0,-0.07902935282855811,0
0,0.0028220750962743013,0
0,-0.008921691806048682,0
1,-0.03979616097844807,0
0,-0.018005928761683554,0
0,-0.03353730139460254,0
0,-0.06731365398972317,0
0,-0.06544045377368757,0
0,0.0072773963679260145,0
1,0.010089804644002887,0
0,-0.05341171349052204,0
0,-0.02738416853892539,0
0,-0.028616563594091093,0
0,-0.06710195449295547,0
0,-0.05557164202166387,0
0,-0.0024692787943767502,0
0,-0.042985606661510134,0
0,0.011707643453882755,0
0,0.25712300364173213,1
0,-0.058788648128382415,0
0,-0.01898288968934092,0
0,-0.0009884526071223254,0
0,-0.011242499665757633,0
1,0.0073189791908288004,0
0,-0.05382184087216102,0
0,-0.051659958202664114,0
0,-0.041213468555942434,0
0,-0.016456120390515583,0
0,-0.05117475128678184,0
0,-0.03468801464305088,0
0,-0.05639485182213411,0
0,-0.06497906848908364,0
0,-0.031464632074751864,0
0,-0.021539141857159494,0
0,-0.061697577861811015,0
0,-0.02700342686259627,0
0,-0.0649633717948414,0
0,-0.025141851103464563,0
0,-0.011896212540422335,0
0,-0.06152382899748271,0
0,-0.0740619114195506,0
0,-0.01920001951911382,0
0,-0.06323052837013204,0
0,0.032430738172870566,1
0,-0.07361528745181328,0
0,-0.04556872033758924,0
0,-0.07482660260510043,0
0,-0.017539358533617766,0
0,0.017534392413501187,0
1,-0.0029232375522675325,0
0,-0.05605543639376098,0
0,-0.028911293745004563,0
1,0.0002977553419732937,0
0,-0.06327661225504688,0
0,-0.06283720817743038,0
0,-0.058200028564791284,0
0,-0.034487173568168494,0
0,-0.01492954873362523,0
0,-0.01006941625980906,0
0,-0.07068841481120647,0
0,-0.07102436779501126,0
0,-0.05956386462302443,0
0,-0.018913205326376248,0
1,0.0012043483640519215,0
0,-0.026571884189962425,0
0,-0.024205344482557123,0
0,0.0007513604830458043,0
0,-0.060698408317587604,0
0,-0.058133501060175674,0
0,0.0018438043184090258,0
0,-0.014446790167293444,0
1,0.014981970517968901,0
0,-0.06951701151282963,0
0,0.022829701595773133,0
0,-0.07286576591292065,0
1,-0.041882831454040315,0
0,-0.06894728274087558,0
0,-0.015171528766571463,0
0,-0.07020610728183352,0
0,-0.0065995332857300415,0
0,-0.05117830095493964,0
0,-0.04672272299275998,0
0,0.0070859637716320645,0
0,-0.0616602970949241,0
0,-0.01084063145862374,0
0,-0.006450565388728291,0
1,-0.02026818349790449,0
1,-0.04898825239772692,0
0,-0.03425522449090057,0
0,0.03191732526875801,1
0,-0.05442011401807034,0
0,-0.0026083545677849096,0
0,-0.030338026100973692,0
0,-0.06468891680039168,0
0,-0.018337175790740123,0
0,-0.004587413363541515,0
0,-0.051170568770850744,0
0,-0.023060671185006543,0
0,-0.008793610246520811,0
0,-0.01451488873012241,0
0,-0.051899313277325776,0
0,-0.030023128138802535,0
0,-0.07624470689727608,0
0,-0.0017394896278459804,0
0,-0.009742448166011886,0
0,0.005784725075514419,0
0,-0.06342036727304351,0
0,-0.06988689144731969,0
0,-0.01707785891099317,0
0,-0.0014188849624136024,0
0,-0.020563635754642318,0
0,0.020120509368892647,0
0,-0.06242766195058885,0
0,-0.06234355319190965,0
0,-0.01600757783796769,0
0,-0.0638327482271614,0
0,0.021574429896163205,0
0,-0.011595919088885076,0
0,-0.06962490893320233,0
0,-0.05212818151885823,0
0,0.0013354915081875696,0
0,-0.0019055633149396844,0
0,-0.0063319752874201884,0
0,-0.00878969319750933,0
0,-0.05587283777852203,0
0,-0.03036133973476579,0
0,-0.05715777607526312,0
0,0.022697156446466082,0
0,-0.0675358706170589,0
0,-0.05365227154545721,0
0,0.016814045846357484,0
0,-0.047560004632601516,0
0,-0.05424570666565892,0
0,0.002598406263686459,0
0,-0.056868504814571064,0
0,-0.06520917882909771,0
0,-0.016823344990951672,0
0,0.0007173203618151547,0
0,-0.0069740545067693005,0
0,0.0442826659932517,1
0,-0.06987056344828552,0
0,-0.07439485221645603,0
1,-0.03417540398003582,0
0,0.03857507622680434,1
0,-0.06096528011116453,0
0,-0.017971525298581592,0
0,-0.0013991298481535464,0
1,-0.03915073260406421,0
0,-0.009428520602851043,0
0,5.263348938977508e-05,0
0,-0.009246200559985984,0
0,0.06329978094674427,1
0,-0.05931393389513717,0
0,-0.06542884495780454,0
0,-0.052534082362657664,0
0,-0.0037479390293275183,0
0,-0.028829136703950486,0
0,-0.06216397183293021,0
0,-0.07323458341318029,0
0,-0.05586438157176915,0
0,0.030581838659397453,1
1,0.005136061646469625,0
0,-0.005314113477371096,0
0,0.028215057823254286,0
1,-0.000461164434139516,0
1,-0.031180715760074362,0
0,-0.001868826284832148,0
0,0.0978895277634041,1
0,-0.019325361593844126,0
0,-0.018533032461391596,0
0,-0.017206733911593552,0
0,-0.055603524527013226,0
0,-0.005764078446266807,0
0,0.009551458729020523,0
0,-0.05912046148441069,0
0,-0.06506683582171602,0
0,-0.06853137121527308,0
0,-0.030210118925962315,0
0,-0.019201998373140572,0
0,-0.06499712483748399,0
0,-0.015148294082661717,0
0,-0.016433095879940463,0
0,0.0066773810637125175,0
0,-0.011975729166148474,0
0,0.03693532943775957,1
0,-0.06261868153602196,0
0,-0.06873321759783008,0
0,-0.0666945658693947,0
0,-0.06600281162165939,0
0,0.019735857984778615,0
0,-0.0577862057916923,0
0,0.021224406502866833,0
0,4.38242919319487e-05,0
0,-0.010192247268059507,0
0,0.0028574331547650544,0
0,-0.0593568880410959,0
0,-0.01949032052251809,0
0,-0.031396034250302796,0
0,-0.0057171301075943926,0
0,-0.06369859407734207,0
0,-0.012057939889742797,0
0,-0.019233425055809272,0
0,-0.05482682628458968,0
0,-0.05945284849893595,0
0,-0.0503948152334015,0
0,-0.005752263056802598,0
0,-0.06264475616549908,0
0,-0.048325837181188325,0
0,0.02358678955586302,0
0,-0.05970298267070606,0
0,-0.009508787263760976,0
0,-0.0773772514400341,0
0,-0.06053050530430132,0
0,-0.021980711712765333,0
0,-0.054255658098797455,0
0,-0.06082556468119715,0
0,0.020781577980196198,0
0,-0.05048897024858262,0
0,-0.009043738225674502,0
0,-0.018626220038828967,0
0,-0.0011707887637704695,0
0,-0.01674611157848266,0
0,-0.06954048867917628,0
0,-0.05514077812833734,0
0,-0.018005928761683554,0
0,-0.07158085810328918,0
0,-0.011757238206078602,0
0,-0.06807949993137868,0
0,-0.06317065785126352,0
0,-0.06378607514692741,0
0,-0.003601025405849445,0
0,-0.018444769380612847,0
0,-0.00018972273454775923,0
0,-0.05869305181540185,0
1,-0.04265073901366395,0
0,-0.018486532655013654,0
0,-0.07360247896596311,0
0,0.02261171653775018,0
0,-0.034789051553403505,0
0,-0.005326909022852322,0
0,-0.027198312006246672,0
0,-0.060619246412294325,0
0,0.0004277098426511694,0
0,0.018385292169033174,0
0,0.015919084214794155,0
0,-0.002136812035511304,0
0,-0.06824900136808432,0
0,-0.03730527116867516,0
0,-0.062438055713065876,0
0,-0.023682874353372185,0
1,-0.05082259949809126,0
0,-0.0685029238753645,0
0,-0.006480632075622272,0
0,-0.011429626115677272,0
0,-0.012152642270728431,0
0,-0.0473010977146649,0
0,-0.04769020347983516,0
0,-0.06345708556764668,0
0,-0.06418619458628977,0
0,-0.005522167718783999,0
0,-0.07533125389706435,0
0,-0.05949835743235998,0
0,-0.025127950400057497,0
0,-0.03898393154364238,0
0,-0.008288141347421618,0
0,-0.03442659048587193,0
0,-0.01880579100048224,0
0,-0.06578325446279548,0
0,-0.06968600759701127,0
0,-0.063972521129943,0
0,-0.017058826623755907,0
0,0.0015387510740865196,0
0,-0.0065493359321210365,0
0,-0.03171992071213642,0
0,-0.025163348630670823,0
0,-0.06306739467632433,0
0,-0.0626827423390785,0
0,-0.001348447648393869,0
0,-0.050943398174179255,0
0,-0.042115273013368926,0
0,0.01722386297088374,0
0,-0.048317524449896954,0
1,-1.9733646314468167e-05,0
0,-0.06981038412666102,0
0,-0.030447717080042735,0
0,4.38242919319487e-05,0
0,-0.05653436959696323,0
0,-0.010597052386426054,0
0,-0.009356867181853468,0
0,-0.01465256960879363,0
0,-0.014450390033245386,0
0,-0.013178670523148472,0
0,-0.04295470388828432,0
0,-0.06570695447893332,0
0,-0.05845081715192285,0
1,-0.014641848223159337,0
0,-0.05988756521970762,0
0,-0.029751362785647162,0
0,-0.030954005912534166,0
0,-0.06511340498560886,0
0,-0.03484476547475229,0
0,-0.008617437484174706,0
0,-0.06317865210892681,0
0,-0.05399879509793737,0
0,-0.023991696381832572,0
0,-0.06292879676434787,0
0,-0.05021584897593395,0
0,-0.019903637254815587,0
0,-0.0696870717144416,0
0,0.00831179503205437,0
0,0.031459883207820005,1
0,-0.04162882981527566,0
0,-0.05704673643437491,0
0,0.00046678032527669444,0
0,0.04785685895736691,1
0,-0.025243517838668794,0
0,-0.018028105440806685,0
0,-0.061691163369656354,0
0,-0.07549774209603172,0
0,-0.06032268279854974,0
0,0.05043165688264184,1
0,-0.019667309595537974,0
0,-0.012152642270728431,0
0,-0.06058300922224846,0
0,0.001443550386871828,0
0,-0.021396476759947713,0
1,-0.04388938914088186,0
0,0.03808689713158431,1
0,-0.0022258000281212276,0
0,-0.00887099923573409,0
0,-0.06639512047847274,0
0,-0.016989299759905152,0
0,-0.0812595859000943,0
0,0.005436531825252722,0
0,-0.01992216750145831,0
0,0.023106485170412916,0
0,0.0029791955279819815,0
0,-0.01033514384929679,0
0,0.00863881097326158,0
0,-0.002212450055898596,0
0,0.0013133158090732344,0
0,-0.003744409844556096,0
0,-0.07173309910421549,0
0,-0.03623413815323984,0
1,-0.0016525288217359435,0
0,-0.0644775777313411,0
0,-0.07337036904814659,0
0,-0.04296744169283229,0
0,-0.025484999806299147,0
0,-0.06953458343259167,0
0,-0.059827515620924976,0
0,-0.013486607427583897,0
0,-0.027711677457293804,0
0,0.0029376615554760344,0
0,-0.025579220716752615,0
0,-0.07451427953724887,0
1,-0.011727678257536678,0
0,-0.030126133740575933,0
0,-0.055706044602814864,0
0,-0.04194363235179516,0
0,-0.016618820410532698,0
0,-0.024035852252508427,0
0,-0.011180944133022952,0
0,0.03028442010256227,1
0,0.0442826659932517,1
0,-0.03279606779501154,0
0,-0.0631979645689465,0
0,-0.010152122705937572,0
0,-0.04281542651905512,0
0,-0.08014489447146561,0
0,-0.00546826053147087,0
0,-0.017077875053192693,0
1,-0.011810775450417421,0
0,-0.06553812797858471,0
0,0.008827716810764996,0
0,-0.0018574261044802531,0
0,0.004447140103522762,0
0,-0.047993206541136535,0
0,-0.026279613097414223,0
0,-0.015048890521974223,0
0,-0.0674188918096173,0
0,0.02317318196799767,0
0,-0.02890578050211462,0
0,-0.043157653108236604,0
0,-0.022484697669600484,0
0,-0.06962573382322834,0
0,-0.008917298303979526,0
0,-0.024294335316217996,0
0,-0.06568912180366215,0
0,-0.052550941475867474,0
0,0.05015852079761085,1
0,-0.029198770461588086,0
0,-0.010606712637251992,0
0,-0.017278918146762412,0
0,-0.06361076585748482,0
0,-0.06769864697558847,0
1,-0.014801795680475516,0
0,-0.0718263332199367,0
0,0.253775935397335,1
0,-0.06867366875737224,0
0,-0.017251895123711114,0
1,-0.03607543377744471,0
0,0.004637602505435212,0
0,-0.052988766472698345,0
0,-0.05987785456053224,0
0,-0.06869990160592054,0
0,0.020880528215942107,0
1,-0.03727335414570698,0
0,-0.0630491076566067,0
0,-0.002517499856237948,0
0,0.034446270118158706,1
0,-0.03613689123834085,0
1,-0.0435974576322275,0
0,0.005100050109318022,0
0,-0.018576902552512042,0
0,-0.0028870965957625283,0
0,-0.043176262874186966,0
1,-0.04445069867214241,0
0,0.0049257091446671675,0
0,-0.013126793086153388,0
0,-0.01999013556568574,0
0,-0.015171528766571463,0
0,-0.002454972367247954,0
0,-0.0512841455471188,0
0,-0.026680980685213518,0
