threshold,fpr,tpr
2.7055185138561622e-08,0.030312771223761612,1.0
2.7055185138561434e-08,0.030344916262174934,1.0
2.7055185138559124e-08,0.03053778649265486,1.0
2.70551814343792e-08,0.0306020765694815,1.0
2.705518143437901e-08,0.030859236876788067,1.0
2.7055181434378627e-08,0.03195216818284098,1.0
2.705518143437843e-08,0.03320582468096049,1.0
2.7055181434377664e-08,0.033398694911440416,1.0
2.7055181434377472e-08,0.03346298498826706,1.0
2.705518143437728e-08,0.033623710180333666,1.0
2.7055181434377088e-08,0.034009450641293515,1.0
2.7055181434374974e-08,0.03404159567970684,1.0
2.7055181434374206e-08,0.0342987559870134,1.0
2.7055181434372856e-08,0.034395191102253364,1.0
2.7055181434372668e-08,0.03442733614066669,1.0
2.7055181434372476e-08,0.03449162621749333,1.0
2.7055176705551565e-08,0.03452377125590665,1.0
2.7055028064503394e-08,0.034620206371146614,1.0
2.7055028064503205e-08,0.03757754990517213,1.0
2.7055028064502243e-08,0.038284740750265195,1.0
2.7055028064502047e-08,0.0410492140538108,1.0
2.7055028064501855e-08,0.04445658812562281,1.0
2.7055028064500896e-08,0.0461281301231155,1.0
2.7055028064500707e-08,0.04863544311935453,1.0
2.705502806450051e-08,0.048892603426661095,1.0
2.705502806449955e-08,0.048924748465074414,1.0
2.705502436034056e-08,0.057411038606191137,1.0
2.70550243603396e-08,0.058889710373203896,1.0
2.7055024360339404e-08,0.06113986306213636,1.0
2.7055024360339212e-08,0.06650808447716094,1.0
2.705502436033902e-08,0.07493008454145103,1.0
2.705502436033883e-08,0.07509080973351763,1.0
2.7055024360338444e-08,0.07521938988717092,1.0
2.7055024360338252e-08,0.07769455784499663,1.0
2.705502436033806e-08,0.07808029830595647,1.0
2.7055024360337673e-08,0.08409142048924749,1.0
2.705502333570333e-08,0.0841235655276608,1.0
2.7055023335701984e-08,0.08422000064290076,1.0
2.7055019631541332e-08,0.08425214568131409,1.0
2.7055019631539794e-08,0.08434858079655405,1.0
2.70549811112082e-08,0.08444501591179401,1.0
2.7051749383429245e-08,0.08450930598862065,1.0
2.7051749383428666e-08,0.08454145102703398,1.0
2.7051749383427806e-08,0.08476646629592723,1.0
2.7051749383427227e-08,0.08492719148799383,1.0
2.7051749383426747e-08,0.085345076987367,1.0
2.705174938342656e-08,0.08537722202578032,1.0
2.7051749383426172e-08,0.0855058021794336,1.0
2.7051749383425788e-08,0.08560223729467356,1.0
2.705174567971559e-08,0.08585939760198014,1.0
2.705174567971511e-08,0.08589154264039346,1.0
2.705174567971501e-08,0.0859558327172201,1.0
2.705174567971415e-08,0.08647015333183324,1.0
2.7051745679713858e-08,0.08650229837024655,1.0
2.705174567971357e-08,0.08692018386961972,1.0
2.705174567971309e-08,0.08743450448423286,1.0
2.7051745679712512e-08,0.08775595486836607,1.0
2.705174567971213e-08,0.08830242052139252,1.0
2.7051745679711552e-08,0.08846314571345913,1.0
2.705154538198452e-08,0.0885917258671124,1.0
2.7051545381984427e-08,0.08865601594393906,1.0
2.7051541678299847e-08,0.0887203060207657,1.0
2.7051541678299175e-08,0.08881674113600566,1.0
2.6420914595896954e-08,0.11652576424828828,1.0
2.6420001448492247e-08,0.12141181008711305,1.0
2.6417707810572624e-08,0.1216368253560063,1.0
2.641711608288676e-08,0.1222475810858594,1.0
2.6417113778694313e-08,0.12520492461988492,1.0
2.531507036031875e-08,0.12533350477353822,1.0
2.531494909601169e-08,0.12552637500401814,1.0
2.5314914059968365e-08,0.12575139027291138,1.0
2.5314914059968276e-08,0.1257835353113247,1.0
2.5314909635317604e-08,0.125912115464978,1.0
2.5314909635313376e-08,0.12597640554180461,1.0
2.531486957801016e-08,0.12729435211675078,1.0
2.531486957801007e-08,0.12735864219357743,1.0
2.531486957800944e-08,0.12755151242405735,1.0
2.5314866112096293e-08,0.13054100099649618,1.0
2.5314866112096207e-08,0.13092674145745603,1.0
2.5314866112096118e-08,0.13099103153428268,1.0
2.5314866112095578e-08,0.13179465749461572,1.0
2.5314866112095486e-08,0.13185894757144234,1.0
2.531486515336744e-08,0.13189109260985568,1.0
2.5314865153367258e-08,0.13198752772509564,1.0
2.531486515336627e-08,0.13205181780192227,1.0
2.531486515336609e-08,0.13745218425536018,1.0
2.5314865153366004e-08,0.1380950850236266,1.0
2.5314865153365822e-08,0.13848082548458646,1.0
2.5314865153365372e-08,0.1417917644411585,1.0
2.5314865153365283e-08,0.14603490951171685,1.0
2.531486515336519e-08,0.1460670545501302,1.0
2.5314865153363033e-08,0.1463885049342634,1.0
2.5314865153362944e-08,0.14642064997267673,1.0
2.5314865153362312e-08,0.14648494004950335,1.0
2.5314864689194374e-08,0.14767430647079624,1.0
2.5314864689193656e-08,0.1479314667781028,1.0
2.531486168745463e-08,0.14799575685492944,1.0
2.5314861687454184e-08,0.1481243370085827,1.0
2.531486168745391e-08,0.1483814973158893,1.0
2.531486168745382e-08,0.14844578739271594,1.0
2.5314861687453013e-08,0.14889581793050244,1.0
2.531486168745274e-08,0.1631682149860169,1.0
2.5314861687452652e-08,0.16429329133048315,1.0
2.5314861687452473e-08,0.16602912340480247,1.0
2.5314861687452023e-08,0.17396894789289274,1.0
2.5314861687451934e-08,0.18624835256678132,1.0
2.5314861687449684e-08,0.18692339837346106,1.0
2.5314861687448963e-08,0.1869876884502877,1.0
2.5314861687448874e-08,0.18701983348870102,1.0
2.531486122328118e-08,0.1903950625220997,1.0
2.531486122328109e-08,0.1908129480214729,1.0
2.5314861223281e-08,0.1908450930598862,1.0
2.531486122328046e-08,0.19148799382815263,1.0
2.531486122328037e-08,0.19152013886656594,1.0
2.531486026455305e-08,0.19319168086405863,1.0
2.5314860264551342e-08,0.20045645954546915,1.0
2.531486026455116e-08,0.20936063518595904,1.0
2.531486026455098e-08,0.21964704747822172,1.0
2.531486026455089e-08,0.2197434825934617,1.0
2.531486026455035e-08,0.2200649329775949,1.0
2.5314860264550264e-08,0.22090070397634126,1.0
2.531486026455017e-08,0.22099713909158122,1.0
2.5314860264549632e-08,0.2218972001671542,1.0
2.5314860264549182e-08,0.2228294062811405,1.0
2.5314860264549093e-08,0.22289369635796716,1.0
2.5314860264548103e-08,0.22379375743354013,1.0
2.5314860264548014e-08,0.2240509177408467,1.0
2.531485679864037e-08,0.22900125365649812,1.0
2.531485679863875e-08,0.24905975762641036,1.0
2.5314856798638483e-08,0.2714327043620817,1.0
2.531485679863839e-08,0.2980166511298981,1.0
2.5314856798638212e-08,0.29837024655244465,1.0
2.531485679863767e-08,0.300909704587097,1.0
2.531485679863749e-08,0.3011025748175769,1.0
2.531485679863695e-08,0.30290269696872285,1.0
2.531485679863659e-08,0.30457423896621555,1.0
2.53148567986365e-08,0.3048956893503488,1.0
2.531485679863641e-08,0.3049278343887621,1.0
2.531485679863587e-08,0.3050242695040021,1.0
2.5314856798635694e-08,0.3050885595808287,1.0
2.5314856798635423e-08,0.3087852389983606,1.0
2.531485679863533e-08,0.3089138191520139,1.0
2.5305378521015427e-08,0.3096853000739336,1.0
2.5305321617541997e-08,0.32157896428686233,1.0
2.5305321617541275e-08,0.37789707158700053,1.0
2.4482601201160038e-08,0.37792921662541384,1.0
2.448258785842801e-08,0.37805779677906715,1.0
2.4482587858426965e-08,0.37812208685589377,1.0
2.4482587858423835e-08,0.3807579800057861,1.0
2.4482587858423137e-08,0.3807901250441994,1.0
2.4482587858422793e-08,0.38156160596611916,1.0
2.4482584506464426e-08,0.3816901861197724,1.0
2.448258450646356e-08,0.38204378154231894,1.0
2.4482584506462514e-08,0.38217236169597224,1.0
2.4482584506461644e-08,0.38233308688803885,1.0
2.448258450645956e-08,0.38879423960911635,1.0
2.4482584506459384e-08,0.38959786556944936,1.0
2.448258450645886e-08,0.389758590761516,1.0
2.4482584506458686e-08,0.3897907357999293,1.0
2.4482584506458514e-08,0.39104439229804877,1.0
2.4482584506458338e-08,0.3914944228358353,1.0
2.4482583579246662e-08,0.3916872930663152,1.0
2.4482580227288014e-08,0.39184801825838184,1.0
2.4482545369533815e-08,0.3921373236041017,1.0
2.4482545369531903e-08,0.392265903757755,1.0
2.4482542017578483e-08,0.39265164421871485,1.0
2.448254201757518e-08,0.39271593429554147,1.0
2.4482542017574658e-08,0.39284451444919477,1.0
2.4482542017574307e-08,0.3928766594876081,1.0
2.4482542017573437e-08,0.39297309460284807,1.0
2.448252093217644e-08,0.3931981098717413,1.0
2.448252093217435e-08,0.393969590793661,1.0
2.448252093217426e-08,0.39416246102414093,1.0
2.448252093217331e-08,0.3947410717155807,1.0
2.4482520932173222e-08,0.394773216753994,1.0
2.448251758022393e-08,0.3949017969076473,1.0
2.4482517580222105e-08,0.39493394194606063,1.0
2.4482517580221235e-08,0.39503037706130056,1.0
2.4482517580220103e-08,0.39506252209971393,1.0
2.4482517580219064e-08,0.39821273586421935,1.0
2.4482517580218366e-08,0.39840560609469927,1.0
2.448251758021802e-08,0.4001414381690186,1.0
2.448251330105521e-08,0.40017358320743196,1.0
2.4482513301054166e-08,0.4002378732842586,1.0
2.4482491786076008e-08,0.4002700183226719,1.0
2.44824864850253e-08,0.4003343083994985,1.0
2.4482486485024254e-08,0.40075219389887173,1.0
2.448248648502321e-08,0.4011379343598316,1.0
2.448248313307472e-08,0.4011700793982449,1.0
2.4482483133073676e-08,0.40232730078112444,1.0
2.4482483133072984e-08,0.40239159085795106,1.0
2.4482483133072637e-08,0.40297020154939084,1.0
2.4482482205864706e-08,0.40306663666463083,1.0
2.4482478443400394e-08,0.40313092674145745,1.0
2.448247844339987e-08,0.4035166672024173,1.0
2.4482478443399438e-08,0.4035809572792439,1.0
2.448247509145092e-08,0.4036773923944839,1.0
2.4482475091450398e-08,0.4043524382011637,1.0
2.4482475091449965e-08,0.4047381786621235,1.0
2.448247509144892e-08,0.40480246873895015,1.0
2.448247486102974e-08,0.4049953389694301,1.0
2.4482474861029657e-08,0.4050596290462567,1.0
2.4482474861028694e-08,0.4053489343919766,1.0
2.4482474164246428e-08,0.4055096595840432,1.0
2.44824715090818e-08,0.40563823973769647,1.0
2.4482471509080756e-08,0.40618470539072293,1.0
2.4482471509080673e-08,0.40624899546754956,1.0
2.448247150908006e-08,0.40634543058278955,1.0
2.4482471509079717e-08,0.4067633160821627,1.0
2.448247081229763e-08,0.4070204763894693,1.0
2.44824708122945e-08,0.40721334661994923,1.0
2.4482470812293977e-08,0.40727763669677586,1.0
2.448247081229293e-08,0.40730978173518917,1.0
2.4482470812292673e-08,0.4073740718120158,1.0
2.4482442409547063e-08,0.4075026519656691,1.0
2.4482440644364795e-08,0.4076312321193224,1.0
2.4482440644364362e-08,0.40801697258028224,1.0
2.4482440644363316e-08,0.40808126265710887,1.0
2.4482439717162135e-08,0.40955993442412164,1.0
2.448243971715726e-08,0.40959207946253495,1.0
2.4482436697989245e-08,0.40975280465460157,1.0
2.4482436697989156e-08,0.4098492397698415,1.0
2.44824366979882e-08,0.41123147642161434,1.0
2.448243669798811e-08,0.4113279115368543,1.0
2.4482436697987502e-08,0.41139220161368095,1.0
2.448243669798742e-08,0.41142434665209426,1.0
2.4482436697987154e-08,0.4116172168825742,1.0
2.4482436697987068e-08,0.4116815069594008,1.0
2.448243636521805e-08,0.4145745604165997,1.0
2.4482436365217876e-08,0.41463885049342636,1.0
2.4482436365214396e-08,0.414703140570253,1.0
2.4482436365213092e-08,0.4147674306470796,1.0
2.4482433346045487e-08,0.41537818637693275,1.0
2.4482433346045397e-08,0.41541033141534606,1.0
2.448243334604444e-08,0.41849625510302485,1.0
2.4482433346044355e-08,0.4185605451798515,1.0
2.4482433346043746e-08,0.4187855604487447,1.0
2.4482433346043395e-08,0.4198463467163843,1.0
2.4482433346043313e-08,0.41987849175479763,1.0
2.448243241883849e-08,0.420617827638304,1.0
2.44824324188384e-08,0.420714262753544,1.0
2.4482432372334083e-08,0.42081069786878395,1.0
2.4482429066895315e-08,0.4231894307113697,1.0
2.4482429066895226e-08,0.42322157574978303,1.0
2.4482429066894273e-08,0.42331801086502296,1.0
2.448242902039205e-08,0.42338230094184964,1.0
2.4482429020391618e-08,0.4236073162107429,1.0
2.448242902039092e-08,0.4236394612491562,1.0
2.4482429020390573e-08,0.4237037513259828,1.0
2.4482428093186867e-08,0.4237358963643962,1.0
2.448242474124733e-08,0.4238001864412228,1.0
2.448242474124542e-08,0.42389662155646274,1.0
2.448240420005028e-08,0.42408949178694266,1.0
2.448239987949113e-08,0.4246038124015558,1.0
2.448239420936434e-08,0.425021697900929,1.0
2.4482394209362514e-08,0.42508598797775565,1.0
2.4482394209359903e-08,0.42511813301616896,1.0
2.448239420935947e-08,0.4266932398984217,1.0
2.4482394209359384e-08,0.4269182551673149,1.0
2.448239420935869e-08,0.4269504002057282,1.0
2.4482394209358424e-08,0.42711112539779483,1.0
2.4482394209355555e-08,0.4271754154746215,1.0
2.4482390857426398e-08,0.4278183162428879,1.0
2.448239085742457e-08,0.42788260631971453,1.0
2.4482390857421964e-08,0.4279147513581279,1.0
2.448239085742153e-08,0.4331543926194992,1.0
2.448239085742144e-08,0.4333794078883924,1.0
2.4482390857420833e-08,0.43376514834935226,1.0
2.4482390857420485e-08,0.43386158346459225,1.0
2.4482390857417008e-08,0.43389372850300556,1.0
2.4482390326876115e-08,0.4360795911151114,1.0
2.4482390326876025e-08,0.4364010414992446,1.0
2.448239032687507e-08,0.4373653926516442,1.0
2.448239032687498e-08,0.4374939728052975,1.0
2.4482390326874024e-08,0.4375582628821241,1.0
2.448239032687394e-08,0.4376546979973641,1.0
2.4482389930221183e-08,0.43771898807419074,1.0
2.448238993021823e-08,0.43781542318943073,1.0
2.448238993021814e-08,0.43816901861197727,1.0
2.4482389930217097e-08,0.4383618888424572,1.0
2.4482389930216488e-08,0.43861904914976374,1.0
2.4482389930216313e-08,0.438844064418657,1.0
2.4482389930216055e-08,0.43964769037899,1.0
2.4482389930215965e-08,0.43971198045581666,1.0
2.4482389930215357e-08,0.43974412549423,1.0
2.4482386974938702e-08,0.4454337972933878,1.0
2.448238697493862e-08,0.4455945224854544,1.0
2.448238697493766e-08,0.44848757594265326,1.0
2.4482386974937574e-08,0.4487768812883731,1.0
2.4482386974936965e-08,0.4488090263267865,1.0
2.4482386974936617e-08,0.44913047671091966,1.0
2.4482386974936528e-08,0.44916262174933297,1.0
2.448238657828392e-08,0.44922691182615965,1.0
2.4482386578282004e-08,0.44925905686457296,1.0
2.4482386578280872e-08,0.4496126522871195,1.0
2.4482386578280786e-08,0.4504484232858658,1.0
2.4482386578280267e-08,0.4507055835931724,1.0
2.4482386578279833e-08,0.4510270339773056,1.0
2.448238657827922e-08,0.4518306599376386,1.0
2.448238657827896e-08,0.4525378507827317,1.0
2.4482386578278788e-08,0.45385579735767784,1.0
2.4482386578278698e-08,0.45401652254974445,1.0
2.4482386578278612e-08,0.45404866758815776,1.0
2.448238604773346e-08,0.4545629882027709,1.0
2.448238604773337e-08,0.45462727827959754,1.0
2.4482385598827942e-08,0.4551415988942107,1.0
2.4482385598827853e-08,0.455173743932624,1.0
2.4482382695796637e-08,0.45639525539233017,1.0
2.4482382695796554e-08,0.45645954546915685,1.0
2.4482382246892224e-08,0.45665241569963677,1.0
2.4482382246891178e-08,0.4592883088495291,1.0
2.448238224689014e-08,0.4593525989263557,1.0
2.448238224689005e-08,0.459384743964769,1.0
2.4482361180932206e-08,0.4594490340415957,1.0
2.4482360742859657e-08,0.45951332411842233,1.0
2.4482357828998704e-08,0.45986691954096887,1.0
2.448235782899653e-08,0.4598990645793822,1.0
2.4482357390926297e-08,0.4599954996946221,1.0
2.448235690179674e-08,0.4600276447330355,1.0
2.4482356901795607e-08,0.46038124015558196,1.0
2.4482353549863816e-08,0.46050982030923526,1.0
2.4482353549862688e-08,0.4611527210775017,1.0
2.4482352173754933e-08,0.46121701115432834,1.0
2.448235217375102e-08,0.46198849207624804,1.0
2.4482348821822665e-08,0.46214921726831465,1.0
2.4482348821818837e-08,0.4642707898035938,1.0
2.448234882181866e-08,0.46430293484200713,1.0
2.4482347838329858e-08,0.46459224018772705,1.0
2.4482347838326814e-08,0.47417146163489665,1.0
2.4482347838326728e-08,0.4753608280561895,1.0
2.4482347838326122e-08,0.47664662959272236,1.0
2.4482347838326033e-08,0.4770002250152689,1.0
2.448234783832577e-08,0.4773216753994021,1.0
2.4482347838325682e-08,0.47735382043781543,1.0
2.4482344486398268e-08,0.4787039120511749,1.0
2.4482344486398182e-08,0.4787360570895882,1.0
2.448234448639522e-08,0.507859461892057,1.0
2.4482344486395138e-08,0.50866308785239,1.0
2.448234448639453e-08,0.5132919733839082,1.0
2.448234448639444e-08,0.5133884084991481,1.0
2.4482344486394182e-08,0.5141598894210678,1.0
2.4482344486394093e-08,0.5141920344594811,1.0
2.4482343559196637e-08,0.5143849046899611,1.0
2.4482343559195677e-08,0.5144170497283744,1.0
2.4482343559193676e-08,0.5147385001125077,1.0
2.4482343559193593e-08,0.5148349352277476,1.0
2.448234355919281e-08,0.5148670802661609,1.0
2.4482343559192637e-08,0.5151563856118808,1.0
2.4482343559192547e-08,0.5152528207271208,1.0
2.448234355919194e-08,0.5154135459191874,1.0
2.4482343559191767e-08,0.5154456909576007,1.0
2.4482343559191502e-08,0.5181458741843197,1.0
2.4482343559191416e-08,0.5182101642611463,1.0
2.448234355919081e-08,0.5186280497605195,1.0
2.448234355918872e-08,0.5186601947989328,1.0
2.4482343110288938e-08,0.5187566299141727,1.0
2.448234311028885e-08,0.518788774952586,1.0
2.4482343110287892e-08,0.522196149024398,1.0
2.4482343110287806e-08,0.5227426146774246,1.0
2.4482343110287194e-08,0.5229354849079044,1.0
2.4482343110286764e-08,0.5230319200231445,1.0
2.448234311028398e-08,0.531711080394741,1.0
2.4482343110283892e-08,0.5319682407020476,1.0
2.4482343110283283e-08,0.5327397216239673,1.0
2.4482343110283194e-08,0.5327718666623806,1.0
2.448234020726572e-08,0.5331897521617538,1.0
2.4482340207262672e-08,0.5343469735446333,1.0
2.4482340207262586e-08,0.5344434086598734,1.0
2.4482340207261802e-08,0.5345076987367,1.0
2.4482340207261626e-08,0.5359220804268862,1.0
2.4482340207261454e-08,0.5359542254652995,1.0
2.448234020726102e-08,0.5365649811951525,1.0
2.448234020726076e-08,0.5366292712719791,1.0
2.4482340207260587e-08,0.5431868591082967,1.0
2.4482340207260498e-08,0.5439904850686297,1.0
2.4482340207260412e-08,0.5440869201838696,1.0
2.448234020725989e-08,0.5452441415667492,1.0
2.4482339758357994e-08,0.5454691568356425,1.0
2.4482339758356948e-08,0.5549197981291588,1.0
2.448233975835686e-08,0.5551769584364653,1.0
2.4482339758356253e-08,0.5558520042431451,1.0
2.448233975835582e-08,0.5559162943199717,1.0
2.448233975835312e-08,0.5767462792118037,1.0
2.448233975835303e-08,0.5795750425921758,1.0
2.4482339758352948e-08,0.5798322028994825,1.0
2.4482339758352425e-08,0.5817287601658684,1.0
2.448233975835234e-08,0.5818251952811083,1.0
2.448233975835225e-08,0.5818573403195216,1.0
2.4482338831155582e-08,0.5820180655115883,1.0
2.4482338831155492e-08,0.5822430807804815,1.0
2.448233883115471e-08,0.5832395769712945,1.0
2.448233883115454e-08,0.5835288823170144,1.0
2.4482338831154453e-08,0.5840110578932142,1.0
2.4482338831153666e-08,0.5845253785078273,1.0
2.4482338831153408e-08,0.5893149892314121,1.0
2.448233883115332e-08,0.5893792793082387,1.0
2.4482338831152713e-08,0.589604294577132,1.0
2.4482338831152362e-08,0.5896685846539587,1.0
2.4482338831151667e-08,0.592111607573371,1.0
2.448233883115158e-08,0.5921758976501977,1.0
2.4482338831150625e-08,0.5987656305249285,1.0
2.4482338831150536e-08,0.5991835160243016,1.0
2.448233883114993e-08,0.5998264167925681,1.0
2.448233883114958e-08,0.6170240123436947,1.0
2.448233883114949e-08,0.6198527757240669,1.0
2.4482335479227225e-08,0.6199170658008937,1.0
2.4482335479225226e-08,0.6208171268764666,1.0
2.4482335479224356e-08,0.6237101803336655,1.0
2.4482335479224267e-08,0.6237423253720789,1.0
2.448233547922418e-08,0.6261853482914912,1.0
2.448233547922409e-08,0.6263782185219712,1.0
2.44823354792234e-08,0.6276318750200907,1.0
2.4482335479223135e-08,0.63788614227394,1.0
2.448233547922305e-08,0.6393005239641262,1.0
2.448233547922296e-08,0.6393969590793661,1.0
2.448233547922244e-08,0.6399755697708058,1.0
2.4482335479222007e-08,0.6401362949628725,1.0
2.4482335479221398e-08,0.6462117072229902,1.0
2.448233547922131e-08,0.6463724324150567,1.0
2.4482335479220353e-08,0.6604519592400913,1.0
2.4482335479220263e-08,0.6644379440033431,1.0
2.448233547922018e-08,0.664727249349063,1.0
2.4482335479219658e-08,0.6656594554630493,1.0
2.4482335479219572e-08,0.6658201806551158,1.0
2.4482335479219224e-08,0.7195988299206018,1.0
2.4482335479219135e-08,0.7211096467260278,1.0
2.4482335479218526e-08,0.7212060818412678,1.0
2.448233547921818e-08,0.7212703719180944,1.0
2.448229850686973e-08,0.7213346619949211,1.0
2.4482293817230935e-08,0.7214310971101611,1.0
2.448229046530665e-08,0.7216882574174676,1.0
2.4482290465304477e-08,0.721720402455881,1.0
2.4482259370400388e-08,0.7218811276479475,1.0
2.4482259370398214e-08,0.7219132726863609,1.0
2.4482256018480822e-08,0.7222025780320808,1.0
2.448225601847865e-08,0.7222347230704941,1.0
2.4482221207694753e-08,0.722427593300974,1.0
2.4482221207692576e-08,0.7224597383393874,1.0
2.448221785578041e-08,0.7232312192613071,1.0
2.4482217855778238e-08,0.7232955093381337,1.0
2.4482174836989777e-08,0.7236491047606802,1.0
2.448217148508178e-08,0.7244848757594265,1.0
2.3853493119453622e-08,0.7245491658362532,1.0
2.3142078651108914e-08,0.7246777459899064,1.0
1.643687727960502e-08,0.7249670513356263,1.0
1.4716250680322046e-08,0.7255135169886529,1.0
1.471625068032142e-08,0.726027837603266,1.0
1.4716250680320165e-08,0.7264778681410524,1.0
1.4716131682661955e-08,0.7266385933331191,1.0
1.471078475370711e-08,0.7268636086020123,1.0
1.4710784753706587e-08,0.7270564788324922,1.0
1.4710784753705228e-08,0.7272814941013854,1.0
1.4710665800245682e-08,0.727345784178212,1.0
1.4710665800245267e-08,0.7274100742550388,1.0
1.3318509933496021e-08,0.7275065093702787,1.0
1.3318484491705151e-08,0.7276993796007586,1.0
1.2884457378935932e-08,0.7277636696775852,1.0
1.288445737893483e-08,0.7330676010157832,1.0
1.2884457378934648e-08,0.7396251888521007,1.0
1.287967181906917e-08,0.739657333890514,1.0
1.287967181906862e-08,0.7466328072262046,1.0
1.2879573787312854e-08,0.7466649522646179,1.0
1.2440353513123557e-08,0.7467613873798579,1.0
1.1257417656356907e-08,0.7468256774566846,1.0
1.1257346183179076e-08,0.7469221125719245,1.0
1.1257326828737495e-08,0.7487222347230705,1.0
1.1257326828737414e-08,0.7505866469510432,1.0
1.1257326828737334e-08,0.7506509370278698,1.0
1.1257326828737174e-08,0.7509080973351763,1.0
1.1257326828737094e-08,0.7511331126040696,1.0
1.125732486113349e-08,0.7512295477193095,1.0
1.125732486113301e-08,0.7646340287376644,1.0
1.125732486113293e-08,0.7736346394933942,1.0
1.125732486113285e-08,0.7841782120929635,1.0
1.125732486113261e-08,0.7848211128612299,1.0
1.1257324861132529e-08,0.7855925937831496,1.0
1.125732486113245e-08,0.7856568838599762,1.0
1.125732486113157e-08,0.7866212350123758,1.0
1.125732486113149e-08,0.7877784563952553,1.0
1.125732486113125e-08,0.7879713266257353,1.0
1.1257324861131169e-08,0.7880999067793886,1.0
1.1253236413434863e-08,0.7881641968562152,1.0
1.1253189817917223e-08,0.7882284869330419,1.0
1.1253164966805683e-08,0.7882927770098686,1.0
1.125314561955067e-08,0.7899321739689479,1.0
1.125314561955035e-08,0.7903179144299077,1.0
1.1253143652677556e-08,0.790350059468321,1.0
1.1253143652676995e-08,0.8045260214085956,1.0
1.1253143652676915e-08,0.8072583496737279,1.0
1.1253143652676676e-08,0.8077083802115144,1.0
1.1253143652676595e-08,0.8080619756340609,1.0
1.1253143652675557e-08,0.8092191970169405,1.0
1.1253143652675476e-08,0.8092513420553538,1.0
1.1253143652675236e-08,0.809379922209007,1.0
1.040014391124157e-08,0.8096370825163136,1.0
1.0400143911241495e-08,0.8097656626699669,1.0
1.04001439112412e-08,0.8102799832845801,1.0
1.0400143911241125e-08,0.8107300138223665,1.0
1.0400143911241052e-08,0.8115979298595262,1.0
1.0400143911240681e-08,0.8120158153588993,1.0
1.0400143911240609e-08,0.8120479603973126,1.0
1.0400143911240536e-08,0.8121122504741393,1.0
