y_true,prob_attack,y_pred
0,2.4482335479224356e-08,0
0,2.5305321617541275e-08,0
0,2.531486168745274e-08,0
0,9.411134297352826e-09,0
0,9.407674261071723e-09,0
0,2.70552283880184e-08,0
0,2.531485679863839e-08,0
0,2.4482335479221398e-08,0
0,2.531485679863839e-08,0
0,2.4482335479219224e-08,0
0,2.5314856798638483e-08,0
0,9.411114827215783e-09,0
0,1.0400059814222996e-08,0
0,2.531485679863839e-08,0
0,2.448233975835312e-08,0
0,2.448233883114958e-08,0
0,2.5305321617541275e-08,0
0,9.411116472132808e-09,0
0,2.448233975835312e-08,0
0,2.7055028064503205e-08,0
0,2.531486168745274e-08,0
0,1.040005981422366e-08,0
0,1.4710784753706587e-08,0
0,2.6420914595896954e-08,0
0,1.125732486113285e-08,0
0,2.448233883114958e-08,0
0,2.531485679863875e-08,0
0,1.125732486113301e-08,0
0,2.7055228388015132e-08,0
0,1.125732486113301e-08,0
0,2.4482335479219224e-08,0
0,2.7055232092208984e-08,0
0,1.1253143652676676e-08,0
0,2.531486026455098e-08,0
0,2.4482429066895315e-08,0
0,2.4482584506458338e-08,0
0,2.448234448639453e-08,0
0,2.448234311028398e-08,0
0,2.705502436033902e-08,0
0,2.5305321617541275e-08,0
0,2.4482335479219224e-08,0
0,2.448234448639522e-08,0
0,2.531486515336609e-08,0
0,2.531485679863839e-08,0
0,2.7055228388018596e-08,0
0,2.448234448639522e-08,0
0,9.41113265243108e-09,0
0,9.407619340192592e-09,0
0,1.1257326828737495e-08,0
0,2.4482347838326814e-08,0
0,2.4482347838326814e-08,0
0,9.411183010131438e-09,0
0,2.448234448639522e-08,0
0,2.448234448639522e-08,0
0,2.448239032687507e-08,0
0,2.705523209220571e-08,0
0,9.407619340192592e-09,0
0,1.0400143911239057e-08,0
0,2.531486026455098e-08,0
0,2.531486168745274e-08,0
0,2.7055185138562774e-08,0
0,1.288445737893483e-08,0
0,2.6420914595896954e-08,0
0,2.5314865153365283e-08,0
0,2.448233883114958e-08,0
0,2.531485679863839e-08,0
0,2.531485679863839e-08,0
0,9.40762098449866e-09,0
0,2.5305321617541275e-08,0
0,9.41111482721672e-09,0
0,1.125732486113285e-08,0
0,2.5305321617541275e-08,0
0,1.0400059814222553e-08,0
0,9.411165300189635e-09,0
0,2.5305321617541997e-08,0
0,2.705174567971415e-08,0
0,1.125732486113293e-08,0
0,2.4482335479221398e-08,0
0,2.448234448639522e-08,0
0,2.70550243603396e-08,0
0,2.531485679863839e-08,0
0,2.448233883114958e-08,0
0,2.705523209220437e-08,0
0,9.411116472132876e-09,0
0,2.5305321617541275e-08,0
0,9.411116472134548e-09,0
0,2.4482335479219224e-08,0
0,2.705502436033902e-08,0
0,2.448233975835312e-08,0
0,2.4482517580219064e-08,0
0,2.6420914595896954e-08,0
0,2.4482335479219224e-08,0
0,2.448233883114958e-08,0
0,9.40762098449866e-09,0
0,2.4482340207260412e-08,0
0,2.448247486102974e-08,0
0,2.7055024360339212e-08,0
0,9.41111482721585e-09,0
0,2.448247844339987e-08,0
0,2.4482343559191502e-08,0
0,2.7055024360338252e-08,0
0,2.705502436033902e-08,0
0,2.5314856798638483e-08,0
0,2.448234448639522e-08,0
0,9.407638803096342e-09,0
0,2.4482335479223135e-08,0
0,2.4482339758356948e-08,0
0,2.5314861687452652e-08,0
0,2.7055228388017438e-08,0
0,2.448258450645956e-08,0
0,1.1253143652676995e-08,0
0,2.448234311028398e-08,0
0,2.531486026455116e-08,0
0,2.4482587858423835e-08,0
0,2.6420914595896954e-08,0
0,2.4482335479221398e-08,0
0,2.44823354792234e-08,0
0,2.4482338831150625e-08,0
0,1.1253143652676995e-08,0
0,2.531485679863875e-08,0
0,2.4482347838326814e-08,0
0,2.448233883114993e-08,0
0,1.287967181906862e-08,0
0,9.411132804907959e-09,0
0,2.4482335479219224e-08,0
0,2.5314865153365372e-08,0
0,2.531486026455116e-08,0
0,2.5305321617541275e-08,0
0,1.1253143652676995e-08,0
0,2.4482335479219224e-08,0
0,9.411116472132876e-09,0
0,2.531486168745274e-08,0
0,2.531485679863875e-08,0
0,2.4482347838326814e-08,0
0,2.5305321617541275e-08,0
0,9.41107733576177e-09,0
0,2.4482335479219224e-08,0
0,9.41111482721585e-09,0
0,2.531486026455116e-08,0
0,2.531486026455116e-08,0
0,2.5305321617541275e-08,0
0,2.7055024360337673e-08,0
0,2.7055232092209176e-08,0
0,2.5314861687451934e-08,0
0,2.44824366979882e-08,0
0,2.70552283880184e-08,0
0,2.4482344486398268e-08,0
0,2.4482340207262672e-08,0
0,2.4482335479220353e-08,0
0,2.5314856798635423e-08,0
0,2.4482335479223135e-08,0
0,9.411116472132876e-09,0
0,2.448243636521805e-08,0
0,2.7051545381985767e-08,0
0,2.5314866112096293e-08,0
0,9.411114827215717e-09,0
0,1.125732486113301e-08,0
0,2.5305321617541275e-08,0
0,2.4482335479219224e-08,0
0,2.4482335479219572e-08,0
0,2.531485679863875e-08,0
0,9.407619340192592e-09,0
0,1.040014391123891e-08,0
0,2.5305321617541275e-08,0
0,2.5305321617541275e-08,0
0,2.4482335479219224e-08,0
0,2.5305321617541275e-08,0
0,1.287967181906862e-08,0
0,2.5314856798638483e-08,0
0,1.288445737893483e-08,0
0,2.5314866112095578e-08,0
0,2.5305321617541275e-08,0
0,9.407638803096342e-09,0
0,1.287967181906862e-08,0
0,9.407711570635784e-09,0
0,2.6420914595896954e-08,0
0,9.411116472132876e-09,0
0,2.5305321617541275e-08,0
0,1.125314561955035e-08,0
0,9.41111482721585e-09,0
0,2.705502436033902e-08,0
0,2.4482335479219224e-08,0
0,2.5305321617541275e-08,0
0,1.125732486113301e-08,0
0,9.411114827215583e-09,0
0,2.5305321617541275e-08,0
0,2.4482389930217183e-08,0
0,2.448234311028398e-08,0
0,2.448221785578041e-08,0
0,9.411116472132608e-09,0
0,2.4482335479219224e-08,0
0,9.407674261071723e-09,0
0,2.4482335479219224e-08,0
0,2.531485679863839e-08,0
0,2.4482347838326814e-08,0
0,2.7055185138561622e-08,0
0,2.4482587858423835e-08,0
0,9.41111482721585e-09,0
0,2.7055028064500896e-08,0
0,2.531486168745274e-08,0
0,2.6420914595896954e-08,0
0,2.5314861687452023e-08,0
0,2.531485679863875e-08,0
0,2.4482335479220353e-08,0
0,2.448234448639522e-08,0
0,2.448233975835312e-08,0
0,1.1253143652676995e-08,0
0,2.5314865153365822e-08,0
0,2.5305321617541275e-08,0
0,2.448233883114958e-08,0
0,2.5305321617541997e-08,0
0,9.41111482721585e-09,0
0,9.411114827217522e-09,0
0,2.4482335479223135e-08,0
0,2.5305321617541275e-08,0
0,2.4482335479219224e-08,0
0,2.531486026455305e-08,0
0,2.5314856798638483e-08,0
0,2.7055028064503205e-08,0
0,2.4482335479219224e-08,0
0,1.125732486113285e-08,0
0,1.1253143652676995e-08,0
0,2.531485679863767e-08,0
0,2.4482386974938702e-08,0
0,2.4482343110286764e-08,0
0,2.5314865153365372e-08,0
0,2.4482386974938702e-08,0
0,2.44824366979882e-08,0
0,2.448233883114958e-08,0
0,2.705502436034056e-08,0
0,9.411134297351221e-09,0
0,1.125732486113245e-08,0
0,9.407619340194665e-09,0
0,2.531485679863839e-08,0
0,2.531486168745274e-08,0
0,2.4482520932173222e-08,0
0,2.4482335479219224e-08,0
0,2.4482338831150625e-08,0
0,1.1253143652676995e-08,0
0,2.448234448639522e-08,0
0,2.6420914595896954e-08,0
0,1.0400143911239131e-08,0
0,2.5305321617541997e-08,0
0,2.5314861687452023e-08,0
0,9.411114827215783e-09,0
0,1.0400059814222553e-08,0
0,2.448233547922244e-08,0
0,2.4482335479223135e-08,0
0,2.531485679863875e-08,0
0,2.448234448639453e-08,0
0,2.5305321617541275e-08,0
0,2.531485679863839e-08,0
0,2.448233975835312e-08,0
0,2.4482433346043395e-08,0
0,9.411114827215783e-09,0
0,9.407619340192592e-09,0
0,2.448233975835303e-08,0
0,2.531485679863875e-08,0
0,2.4482339758356948e-08,0
0,9.411116472132808e-09,0
0,9.41111482721672e-09,0
0,2.448233975835312e-08,0
0,1.125732486113293e-08,0
0,2.531485679863875e-08,0
0,2.5314860264550264e-08,0
0,2.5314856798635423e-08,0
0,2.448243636521805e-08,0
0,2.531486168745274e-08,0
0,2.448252093217435e-08,0
0,2.4482335479219224e-08,0
0,1.125732486113285e-08,0
0,2.448234448639522e-08,0
0,2.5314860264549182e-08,0
0,9.40762098449866e-09,0
0,2.5314861687452652e-08,0
0,1.125732486113285e-08,0
0,1.1253143652676995e-08,0
0,2.448233975835312e-08,0
0,2.5314861687452023e-08,0
0,2.531485679863875e-08,0
0,2.705522838801648e-08,0
0,2.448233975835312e-08,0
0,1.125732486113301e-08,0
0,2.448233975835312e-08,0
0,2.4482339758356948e-08,0
0,2.705502436034056e-08,0
0,9.40762098449866e-09,0
0,9.407619340192592e-09,0
0,9.411116472132808e-09,0
0,2.4482338831150625e-08,0
0,2.5305321617541275e-08,0
0,2.5305321617541997e-08,0
0,2.531486026455098e-08,0
0,2.4482584506459384e-08,0
0,9.41120873685912e-09,0
0,2.4482439717162135e-08,0
0,2.4482347838326814e-08,0
0,2.6420914595896954e-08,0
0,1.1253143652676995e-08,0
0,2.5305321617541275e-08,0
0,2.531485679863839e-08,0
0,2.4482343559191502e-08,0
0,2.448243241883849e-08,0
0,2.4482386578278788e-08,0
0,2.531485679863839e-08,0
0,1.0396197012126186e-08,0
0,9.411208736859254e-09,0
0,9.411114827215783e-09,0
0,2.4482386578278788e-08,0
0,2.448235217375102e-08,0
0,2.448233975835303e-08,0
0,2.4482339758356948e-08,0
0,2.6420001448492247e-08,0
0,2.531485679863839e-08,0
0,2.5314861687453013e-08,0
0,2.531485679863659e-08,0
0,9.41111482721585e-09,0
0,2.7055228388015132e-08,0
0,2.531485679863659e-08,0
0,2.531486168745274e-08,0
0,2.4482347838326122e-08,0
0,1.125732486113293e-08,0
0,9.411183010129766e-09,0
0,2.5305321617541275e-08,0
0,2.531485679863839e-08,0
0,2.4482339758356253e-08,0
0,2.5314861687452023e-08,0
0,2.531485679863875e-08,0
0,2.7055028064500707e-08,0
0,9.41111482721585e-09,0
0,1.125732486113285e-08,0
0,2.4482386578278788e-08,0
0,2.5305321617541997e-08,0
0,9.407619340194263e-09,0
0,2.4482340207260587e-08,0
0,2.448233975835312e-08,0
0,2.4482335479220353e-08,0
0,2.448234311028398e-08,0
0,2.4482335479220353e-08,0
0,2.4482335479219224e-08,0
0,2.4482335479219224e-08,0
0,1.2884457378934648e-08,0
0,2.448233975835312e-08,0
0,2.705174567971213e-08,0
0,2.5314860264551342e-08,0
0,2.5305321617541275e-08,0
0,1.1257326828737495e-08,0
0,2.6417113778694313e-08,0
0,2.4482335479219224e-08,0
0,2.531486026455116e-08,0
0,2.705502436033806e-08,0
0,2.5305321617541275e-08,0
0,1.0400143911239353e-08,0
0,2.531485679863875e-08,0
0,9.40762098449866e-09,0
0,2.531486122328118e-08,0
0,2.4482429020391618e-08,0
0,2.448234448639453e-08,0
0,2.5314856798638483e-08,0
0,2.531485679863875e-08,0
0,9.411116472132876e-09,0
0,2.531485679863839e-08,0
0,2.5314865153365283e-08,0
0,2.7051749383427806e-08,0
0,1.0400059814222996e-08,0
0,2.4482335479219224e-08,0
0,2.44823354792234e-08,0
0,9.411116472132876e-09,0
0,2.448233883114958e-08,0
0,2.5305321617541275e-08,0
0,9.4076371428727e-09,0
0,2.4482335479223135e-08,0
0,2.5314865153365372e-08,0
0,9.41111482721585e-09,0
0,2.7055028064503394e-08,0
0,2.5314861687452023e-08,0
0,2.4482335479219224e-08,0
0,2.7055028064502243e-08,0
0,2.448233883114958e-08,0
0,2.448243334604444e-08,0
0,9.40761934019346e-09,0
0,2.705522838801648e-08,0
0,2.5305321617541275e-08,0
0,2.70550243603396e-08,0
0,2.6420914595896954e-08,0
0,2.4482335479219224e-08,0
0,2.5305321617541275e-08,0
0,2.4482386974938702e-08,0
0,9.411114827215783e-09,0
0,2.5314860264551342e-08,0
0,2.705502436033902e-08,0
0,2.531486026455116e-08,0
0,2.4482385598827942e-08,0
0,2.4482348821818837e-08,0
0,2.5305321617541275e-08,0
0,2.5305321617541275e-08,0
0,2.705522838801821e-08,0
0,9.41111482721585e-09,0
0,1.040005981422366e-08,0
0,1.125732486113285e-08,0
0,1.2884457378934648e-08,0
0,2.7055028064501855e-08,0
0,2.5305321617541275e-08,0
0,2.7055228388014364e-08,0
0,2.705502806450051e-08,0
0,2.531486122328109e-08,0
0,2.5305321617541275e-08,0
0,2.5314856798638483e-08,0
0,2.5314866112096293e-08,0
0,2.448233883114958e-08,0
0,1.4716131682661955e-08,0
0,9.411116472132808e-09,0
0,9.411116472132876e-09,0
0,1.287967181906862e-08,0
0,2.448233883114958e-08,0
0,1.0396197012127147e-08,0
0,1.287967181906862e-08,0
0,2.4482335479220263e-08,0
0,2.4482335479219224e-08,0
0,2.531485679863875e-08,0
0,2.4482386578280786e-08,0
0,1.0400143911239204e-08,0
0,2.4482335479219224e-08,0
0,2.5314856798638483e-08,0
0,2.5314861687452023e-08,0
0,9.411116472132742e-09,0
0,2.448258450645886e-08,0
0,2.4482347838326814e-08,0
0,9.411131159988145e-09,0
0,2.6420001448492247e-08,0
0,1.808610355218623e-17,0
0,2.531485679863659e-08,0
0,2.4482340207260587e-08,0
0,2.5314861687451934e-08,0
0,9.411114827215783e-09,0
0,2.448258450645956e-08,0
0,2.531485679863875e-08,0
0,2.448233975835312e-08,0
0,2.5314865153365283e-08,0
0,2.531486122328118e-08,0
0,2.448234311028398e-08,0
0,2.705502436033902e-08,0
0,2.705174567971213e-08,0
0,2.4482338831150536e-08,0
0,1.5161337563167296e-06,0
0,2.6420914595896954e-08,0
0,2.448234311028885e-08,0
0,2.7055028064503205e-08,0
0,1.125732486113293e-08,0
0,9.407619340192592e-09,0
0,2.7055024360339212e-08,0
0,2.448239085742153e-08,0
0,2.4482386974938702e-08,0
0,2.6420914595896954e-08,0
0,2.5305321617541275e-08,0
0,2.448234448639453e-08,0
0,2.531485679863875e-08,0
0,9.41115179073969e-09,0
0,2.4482429066895315e-08,0
0,1.5161337563167296e-06,0
0,2.4482335479219224e-08,0
0,2.4482429066895315e-08,0
0,2.70550243603396e-08,0
0,2.531485679863839e-08,0
0,2.531485679863839e-08,0
0,2.6420914595896954e-08,0
0,9.4077132149557e-09,0
0,2.4482335479219224e-08,0
0,2.4482335479219224e-08,0
0,1.039628107790706e-08,0
0,9.40762098449866e-09,0
0,2.448239032687507e-08,0
0,2.705502333570333e-08,0
0,2.448234311028398e-08,0
0,2.4482386974938702e-08,0
0,9.411134297352892e-09,0
0,2.4482348821818837e-08,0
0,2.5314861687451934e-08,0
0,2.5314861687452023e-08,0
0,2.4482335479219224e-08,0
0,2.5314856798638483e-08,0
0,1.125732486113285e-08,0
0,2.5305321617541275e-08,0
0,9.411116472132876e-09,0
0,2.448233883114949e-08,0
0,9.411116472132808e-09,0
0,9.411190759023567e-09,0
0,2.4482386578280872e-08,0
0,2.4482335479219224e-08,0
0,9.407619340192592e-09,0
0,9.40762098449866e-09,0
0,1.1253143652676995e-08,0
0,2.5314856798638483e-08,0
0,2.531486168745274e-08,0
0,9.411116472132876e-09,0
0,2.448234020726102e-08,0
0,1.0396281077909203e-08,0
0,2.7055028064502047e-08,0
0,2.448233547922305e-08,0
0,2.448234448639522e-08,0
0,2.705523209220571e-08,0
0,9.407653485524041e-09,0
0,2.531485679863767e-08,0
0,2.4482335479219224e-08,0
0,9.411116472132808e-09,0
0,1.125732486113285e-08,0
0,2.448234448639522e-08,0
0,2.4482587858423835e-08,0
0,9.40762098449866e-09,0
0,2.6420914595896954e-08,0
0,2.531486515336609e-08,0
0,9.411116472132808e-09,0
0,9.407638803096342e-09,0
0,1.125732486113285e-08,0
0,9.40762098449866e-09,0
0,2.6420914595896954e-08,0
0,2.448233547922418e-08,0
0,2.531486026455098e-08,0
0,2.531485679863839e-08,0
0,2.7055028064502047e-08,0
0,2.5314861687452023e-08,0
0,2.448235217375102e-08,0
0,9.411114827216988e-09,0
0,2.4482335479219224e-08,0
0,2.531486026455017e-08,0
0,1.1253143652676915e-08,0
0,1.125314561955067e-08,0
0,2.448234448639522e-08,0
0,2.448233975835312e-08,0
0,9.407619340192592e-09,0
0,9.411116472132876e-09,0
0,2.4482335479219224e-08,0
0,1.040014391123891e-08,0
0,2.4482343110287806e-08,0
0,2.531485679863875e-08,0
0,2.448233975835303e-08,0
0,2.5314861687452023e-08,0
0,2.531485679863875e-08,0
0,2.6420914595896954e-08,0
0,2.4482339758356948e-08,0
0,9.411116472132876e-09,0
0,1.1253143652676595e-08,0
0,1.0400125862063053e-08,0
0,9.407637311207471e-09,0
0,2.5305321617541275e-08,0
0,9.411114827215783e-09,0
0,2.7055024360337673e-08,0
0,2.448239032687394e-08,0
0,2.531486515336609e-08,0
0,9.411116472132876e-09,0
0,9.411183010129432e-09,0
0,2.4482335479219658e-08,0
0,2.5314861687451934e-08,0
0,2.705502436034056e-08,0
0,2.448234448639522e-08,0
0,2.4482335479219224e-08,0
0,2.4482347838326814e-08,0
0,9.411116472132876e-09,0
0,9.411150630157239e-09,0
0,2.4482584506458514e-08,0
0,9.40762098449866e-09,0
0,9.411116472132808e-09,0
0,2.4482335479219224e-08,0
0,2.448234448639522e-08,0
0,2.4482344486394182e-08,0
0,2.531486026455035e-08,0
0,2.448233975835303e-08,0
0,2.448233883114958e-08,0
0,2.5305321617541275e-08,0
0,2.4482348821818837e-08,0
0,2.4482347838326814e-08,0
0,2.5314861687452023e-08,0
0,2.4482335479223135e-08,0
0,2.531485679863695e-08,0
0,9.411116472132608e-09,0
0,2.448233883114949e-08,0
0,2.448239085742153e-08,0
0,2.4482338831150625e-08,0
0,2.6420914595896954e-08,0
0,9.411116472132876e-09,0
0,1.2884457378934648e-08,0
0,2.705502436034056e-08,0
0,2.5314861687452023e-08,0
0,2.4482335479219224e-08,0
0,2.4482339758356948e-08,0
0,9.411134297351221e-09,0
0,2.7055228388017438e-08,0
0,9.411114827215783e-09,0
0,9.411114827215783e-09,0
0,2.531486122328118e-08,0
0,2.5314861687452473e-08,0
0,2.5314861687451934e-08,0
0,2.7055024360339212e-08,0
0,2.448233883114958e-08,0
0,2.5305321617541275e-08,0
0,2.4482339758356948e-08,0
0,2.4482335479219224e-08,0
0,2.4482338831153408e-08,0
0,2.448239085742153e-08,0
0,1.1253143652675557e-08,0
0,2.5305321617541275e-08,0
0,2.531486168745274e-08,0
0,2.448247486102974e-08,0
0,1.040005981422307e-08,0
0,2.5314856798638483e-08,0
0,2.531486026455305e-08,0
0,2.531485679863875e-08,0
0,2.5314856798638483e-08,0
0,9.411114827215783e-09,0
0,2.5314866112096293e-08,0
0,1.0400059814222626e-08,0
0,2.4482338831153408e-08,0
0,2.5314865153365372e-08,0
0,2.5305321617541997e-08,0
0,1.040005981422307e-08,0
0,1.1253143652676995e-08,0
0,1.0396281077908758e-08,0
0,2.448233883114958e-08,0
0,9.407637311207471e-09,0
0,2.4482335479220353e-08,0
0,2.5314861687452023e-08,0
0,2.448247081229763e-08,0
0,2.7055028064500896e-08,0
0,2.5314866112095578e-08,0
0,2.531495352066944e-08,0
0,9.411114827215783e-09,0
0,2.448234311028398e-08,0
0,9.411208736859254e-09,0
0,2.6420914595896954e-08,0
0,2.4482339758356948e-08,0
0,2.448243334604444e-08,0
0,2.448233975835312e-08,0
0,2.4482335479219224e-08,0
0,1.125732486113301e-08,0
0,2.4482335479219224e-08,0
0,2.4482517580219064e-08,0
0,1.040005981422366e-08,0
0,2.448234448639522e-08,0
0,2.7055024360339404e-08,0
0,2.448233975835686e-08,0
0,2.5305321617541275e-08,0
0,9.411165032343358e-09,0
0,1.1253143652676995e-08,0
0,2.448247844339987e-08,0
0,2.5305321617541275e-08,0
0,2.448239085742153e-08,0
0,1.125732486113301e-08,0
0,2.4482339758356948e-08,0
0,9.407619340192592e-09,0
0,9.411132804908025e-09,0
0,2.4482340207261626e-08,0
0,2.5314856798638212e-08,0
0,2.448233883115158e-08,0
0,9.411165300189635e-09,0
0,2.4482338831150625e-08,0
0,2.5314861687452023e-08,0
0,2.448234448639453e-08,0
0,2.7055024360339212e-08,0
0,2.44824366979882e-08,0
0,2.448234448639522e-08,0
0,2.5314860264551342e-08,0
0,2.7055028064502047e-08,0
0,1.0396197012126335e-08,0
0,2.448258450645956e-08,0
0,2.531486515336609e-08,0
0,9.40761934019346e-09,0
0,2.5314861687451934e-08,0
0,2.4482335479219224e-08,0
0,2.7055228388019556e-08,0
0,2.531486026455098e-08,0
0,2.5305321617541275e-08,0
0,1.125732486113261e-08,0
0,2.531485679863875e-08,0
0,2.448238604773346e-08,0
0,2.4482335479224356e-08,0
0,9.407619340192592e-09,0
0,2.448238657827922e-08,0
0,2.4482394209358424e-08,0
0,2.5314865153365283e-08,0
0,2.4482340207260587e-08,0
0,2.531485679863839e-08,0
0,2.448234448639522e-08,0
0,2.448234448639522e-08,0
0,2.4482259370400388e-08,0
