y_true,anom_score,y_pred
0,0.029525797217965777,1
0,-0.028972072648114577,0
1,-0.005457933610356791,0
0,-0.08077606151034672,0
1,0.0017618690767421397,1
1,-0.009158342850777768,0
0,-0.014646816542652041,0
1,0.0017618690767421397,1
1,-0.06065231450392894,0
0,-0.03872743238683779,0
0,-0.06637519414207688,0
1,0.0036119464112953636,1
1,0.005494727882394357,1
0,-0.05489098329499287,0
0,-0.020249154412229797,0
0,-0.07703917805220101,0
0,0.020460341052564668,1
0,-0.03280276406664817,0
0,-0.09445562930113077,0
0,-0.03872743238683779,0
0,-0.012208573950775736,0
0,-0.014017757823234556,0
0,-0.02659846623214457,0
0,-0.05531451803193571,0
0,-0.06417724110608436,0
0,-0.04166911753375668,0
0,-0.07972686729570849,0
0,-0.09636101682983833,0
0,-0.03567104836876872,0
1,0.002163908201226472,1
0,0.029525797217965777,1
0,-0.06169085359535087,0
0,-0.09494159774924205,0
0,-0.0854729769988597,0
0,-0.07786539860773484,0
0,-0.02705294314430684,0
1,-0.0117645691185857,0
0,-0.0660174798431642,0
0,-0.05499765005661339,0
0,-0.10506561591726132,0
0,-0.0038261815128358134,0
0,-0.017988271220804708,0
1,0.007129063028934568,1
1,0.0017618690767421397,1
0,-0.10999826249552519,0
0,-0.0883619040629875,0
0,-0.09371311018067552,0
0,-0.06798166006569967,0
1,0.007129063028934568,1
1,-0.032378902144439226,0
0,-0.09869420361107989,0
0,-0.11240447785833341,0
0,-0.10349202855235828,0
0,-0.10287366260849484,0
0,0.029525797217965777,1
0,-0.10612928392992799,0
0,-0.09784936102275082,0
0,-0.06417724110608436,0
0,0.013095169358989134,1
1,0.007080268727738481,1
0,-0.05250196590572953,0
0,-0.07932078523128078,0
0,0.02295425578621446,1
0,0.029525797217965777,1
0,-0.028954041799672592,0
0,-0.09193433017830077,0
0,-0.08368513202305927,0
0,-0.05353835739824031,0
0,-0.08350704870711945,0
1,-0.08711870938793514,0
0,-0.06398043962544847,0
0,-0.09641110692277205,0
1,0.01505770357739511,1
0,-0.003470905681342118,0
0,-0.08807929009430626,0
0,-0.0689926716276062,0
0,-0.06081314063501031,0
0,-0.08147095760345308,0
0,-0.05139161183189872,0
1,-0.007813182152479281,0
0,-0.0926375427539432,0
1,-0.0501490179491656,0
0,0.118796446172443,1
0,-0.10131871400330777,0
0,0.023949891069613538,1
0,-0.08705710769636271,0
0,-0.02233843266132457,0
1,0.04582632507412876,1
0,0.015365114621328502,1
0,-0.04904041083410954,0
0,-0.08533197467052117,0
0,-0.00863819246547265,0
0,-0.05072215131601854,0
0,-0.026135198733153786,0
0,0.022437475732105083,1
1,-0.03911320681107111,0
0,-0.06359179125289327,0
0,-0.017792873324283087,0
0,0.013095169358989134,1
0,-0.03872743238683779,0
0,-0.0311308801782747,0
0,-0.10041694840985615,0
0,-0.0677587535535325,0
0,-0.06696833745676678,0
0,-0.06002002911546339,0
0,-0.015530123139565977,0
0,-0.08027982815555684,0
0,-0.09593653311048272,0
0,-0.10815842251739949,0
0,-0.05082360868170288,0
0,-0.022427604772248477,0
0,-0.08468811343583627,0
0,-0.03872743238683779,0
0,-0.08442490313618412,0
0,0.010397817848225355,1
0,-0.08795603102445182,0
0,-0.09413842827988228,0
0,-0.06295695525596057,0
0,0.1212088832312721,1
0,0.029525797217965777,1
0,-0.0750077922364148,0
0,-0.09851621134515515,0
0,-0.07512749386622286,0
0,-0.10429831667119921,0
1,0.0017618690767421397,1
0,-0.04998100735931893,0
0,-0.03872743238683779,0
0,-0.09243920101304576,0
0,-0.015492403472769534,0
0,-0.03736563294837003,0
0,-0.08231942402191306,0
0,-0.049576116279030524,0
0,-0.029901835017019818,0
0,-0.10068054378277003,0
0,-0.11064661262629544,0
0,-0.043140101461395464,0
0,-0.031545334648933276,0
0,-0.054647885921033534,0
0,-0.003470905681342118,0
0,-0.044592874010833006,0
0,-0.09712736757140122,0
0,-0.02161195144247713,0
0,-0.03872743238683779,0
0,0.11533252744602951,1
0,-0.088984742449018,0
0,-0.10365858143027434,0
1,0.02548339261683652,1
0,-0.0943458910418214,0
0,-0.042065718187518975,0
0,-0.09151914850375847,0
0,-0.006619243022852828,0
0,-0.023073838876667307,0
0,-0.029625232737781004,0
0,-0.030650503112870375,0
0,0.029525797217965777,1
0,-0.0906849133380665,0
0,-0.0627597792283221,0
0,-0.016266511406530404,0
0,-0.05969671770792201,0
0,-0.09768838246288086,0
0,-0.023030330352569184,0
1,0.01661474186225076,1
0,-0.052475668588972846,0
0,0.01483416050662989,1
0,-0.03872743238683779,0
0,-0.10059763745078276,0
0,-0.10317311995963468,0
1,0.006504335399949324,1
0,-0.014027648320485864,0
0,-0.08057885033646178,0
0,-0.011014537877524488,0
1,0.02952703187310124,1
0,-0.051860473666650475,0
0,0.02323233222599641,1
0,-0.022427604772248477,0
0,-0.016265273637385225,0
0,-0.02379591957834909,0
1,0.0017618690767421397,1
1,6.856354097339867e-05,1
0,-0.06432405996871482,0
0,-0.028603385311348095,0
0,-0.03297970896698493,0
0,-0.10030136737831064,0
1,0.020626418593271745,1
0,-0.06432405996871482,0
0,-0.03872743238683779,0
0,0.11533252744602951,1
0,0.005305193724899349,1
0,-0.06291405171777104,0
0,0.11786446980017717,1
1,0.025623448330665877,1
1,-0.009158342850777768,0
0,-0.09109046546137622,0
0,-0.019919025766333143,0
1,-0.03775333525921826,0
0,-0.03872743238683779,0
0,-0.034350809300622565,0
0,-0.03921672461818798,0
0,-0.0957593854359493,0
0,-0.03872743238683779,0
0,-0.10336027351971766,0
0,-0.08384248368512043,0
0,-0.04478827854978468,0
0,-0.09878571492817484,0
0,-0.05208351566215069,0
0,-0.06767997121799513,0
1,6.856354097339867e-05,1
0,-0.07502188303524737,0
1,-0.029603839346684424,0
0,-0.050816748616364316,0
0,-0.09400003081500968,0
0,-0.0038261815128358134,0
0,-0.00728029656453727,0
0,-0.02093980817146962,0
0,-0.014785578024923307,0
0,-0.022427604772248477,0
0,-0.037320588181445846,0
0,-0.0693305367099808,0
0,-0.05015451404930149,0
0,0.005305193724899349,1
0,-0.020183234057073507,0
1,-0.006694962422583273,0
0,-0.0038261815128358134,0
0,-0.06929538000542262,0
1,-0.007813182152479281,0
0,-0.01641757470318811,0
0,-0.10372710113789069,0
0,0.11145142988082624,1
0,-0.09638067073614565,0
0,-0.011886161342187729,0
0,-0.1114103850453283,0
0,-0.08967205279003387,0
0,-0.07742681803323426,0
0,-0.09646253625422307,0
0,-0.05413009238696531,0
0,0.0031765851786574872,1
0,-0.06767997121799513,0
1,-0.0067193670803694094,0
1,6.856354097339867e-05,1
1,-0.006694962422583273,0
0,-0.10033920911064614,0
0,-0.07496905001788862,0
0,-0.029604041880446186,0
0,-0.01711600066511343,0
0,-0.013959467253598312,0
0,-0.09405297953986524,0
0,-0.054221030616358135,0
0,-0.116475900750167,0
0,-0.022427604772248477,0
0,-0.015792919728651655,0
0,-0.038569779059294484,0
1,6.856354097339867e-05,1
0,0.0079785660722127,1
1,-0.007536468807660679,0
0,-0.0038261815128358134,0
0,-0.06174917165369276,0
0,-0.05086341732456223,0
0,-0.05338056351001019,0
0,-0.043124534725556773,0
0,-0.09460529054488837,0
1,-0.028128001726759222,0
0,0.11112827506544165,1
0,-0.031007711737916943,0
1,0.005494727882394357,1
1,-0.0067193670803694094,0
0,-0.09333111523788706,0
1,-0.05871223571161843,0
0,0.009700744443800757,1
0,-0.06604706027491192,0
0,-0.006509221705308876,0
0,-0.03346417578876498,0
0,0.19375603806300334,1
1,6.856354097339867e-05,1
1,0.020184063803467156,1
0,-0.08499523738221687,0
0,-0.06607856426502129,0
0,-0.05224134664333541,0
0,-0.09361766563276486,0
1,-0.007978473315944645,0
0,-0.10034036918732153,0
0,0.029525797217965777,1
0,-0.022427604772248477,0
0,-0.08650645861122558,0
0,-0.06181398595229043,0
0,-0.019725416420620756,0
0,-0.03872743238683779,0
0,-0.10416949949901172,0
0,-0.048216561211171904,0
0,0.013095169358989134,1
0,-0.08989564561434676,0
0,-0.010490668699185801,0
0,0.01993870864845071,1
0,-0.06852353936600908,0
0,-0.016227542787965676,0
0,-0.02072443669094237,0
0,-0.11381013192883194,0
0,-0.060692246199429256,0
0,-0.03849618930516785,0
0,0.08936837093247263,1
1,0.0017618690767421397,1
0,-0.07704568326908368,0
0,-0.005782872886661794,0
1,-0.005358783582728954,0
1,-0.007813182152479281,0
0,0.01719158010277755,1
0,-0.04544180914090751,0
0,0.11533252744602951,1
0,-0.01820960022941359,0
1,0.01068654356187404,1
0,0.007218753689250401,1
0,0.11697944326705534,1
1,0.025939498577972175,1
1,-0.007536468807660679,0
0,0.08936837093247263,1
0,0.06460676060659687,1
0,-0.05211940459219966,0
1,0.0017618690767421397,1
0,-0.06504609276063927,0
0,-0.09460566650775104,0
1,0.05390643049497901,1
1,0.012181319211303054,1
0,-0.09664519053802867,0
0,-0.03733137434246153,0
0,-0.05321338444871515,0
1,-0.0117645691185857,0
0,0.027769573734485187,1
0,-0.09970968861478224,0
0,-0.06767997121799513,0
0,-0.06366092677088375,0
1,-0.060129583418863264,0
0,-0.03681107335444811,0
0,-0.03648003408055717,0
0,0.02161569354041537,1
1,-0.006694962422583273,0
0,-0.05139161183189872,0
1,0.0017618690767421397,1
1,-0.007813182152479281,0
0,-0.08766913358204359,0
0,-0.08853030538580792,0
0,-0.04471173849763871,0
1,-0.009158342850777768,0
0,-0.0009514978750039815,0
0,-0.06595197926354895,0
0,-0.009328421269705234,0
0,-0.06614241701427598,0
0,-0.03872743238683779,0
0,-0.05143336827914402,0
0,-0.05506254164747182,0
0,-0.04538220174855151,0
1,6.856354097339867e-05,1
0,-0.08578799728955877,0
1,0.0017618690767421397,1
0,-0.05377342244545702,0
1,0.007129063028934568,1
0,-0.09678747357594158,0
0,-0.08953285364741193,0
0,-0.020500999702135314,0
0,-0.039700617682753236,0
0,-0.04611178838750124,0
0,-0.06596398853461849,0
1,0.02975280571057426,1
1,-0.006694962422583273,0
1,-0.006694962422583273,0
0,-0.09639609030650947,0
0,0.10347331600662635,1
0,-0.09730153321119966,0
0,-0.08221192795193455,0
0,-0.10018867095027173,0
0,-0.05195134434912718,0
0,-0.0957628335204338,0
0,-0.008241328860867092,0
0,-0.09401187593776494,0
0,-0.024933823773733155,0
0,-0.025882489436515277,0
1,0.007129063028934568,1
0,0.18838759237820202,1
0,-0.08822684255609814,0
0,-0.05451256166680024,0
1,6.856354097339867e-05,1
0,-0.08607619736667421,0
0,-0.02315353818897309,0
0,-0.04916681669826689,0
0,-0.028555613261362855,0
0,-0.054557228063876806,0
0,-0.037007661771581435,0
0,-0.09219129180279861,0
0,-0.04947666026098396,0
0,-0.0995294451179628,0
0,-0.08882197617379467,0
1,0.06388505345779927,1
0,-0.08270632699737823,0
0,-0.06417724110608436,0
0,-0.04210722744139539,0
0,-0.08533619680836979,0
0,-0.0864002572607328,0
0,-0.09458457681448179,0
0,-0.022806535661782423,0
0,-0.017357268536898285,0
0,-0.10198538092594739,0
0,-0.10253156822044085,0
0,-0.0293948819075186,0
1,-0.020504146908854493,0
1,-0.025632844522540443,0
0,-0.08993501566201162,0
0,-0.04566403481562681,0
0,-0.08038069279122367,0
1,-0.03817455072714815,0
0,0.0019503010753009198,1
0,-0.10176190460500789,0
0,-0.08647021637737146,0
1,0.06462866638363429,1
1,-0.08793081899361133,0
0,-0.08410125568262494,0
0,-0.07875614999983055,0
0,-0.07537672593525435,0
0,-0.10129158859590848,0
0,0.013095169358989134,1
0,-0.05008089944111732,0
0,-0.017814267293310204,0
0,-0.09206236760919978,0
1,-0.0067193670803694094,0
0,-0.09682773683147322,0
0,-0.11686939707465555,0
1,-0.007978473315944645,0
0,-0.0038261815128358134,0
0,-0.0038261815128358134,0
1,6.856354097339867e-05,1
0,-0.02350340058532041,0
0,-0.1009192835515832,0
0,-0.015445775165082387,0
1,-0.058527344397562575,0
0,-0.010924017830430066,0
0,-0.003470905681342118,0
0,-0.00900537941483015,0
0,-0.10479923067710145,0
0,-0.11248448872155503,0
0,-0.10074545037477367,0
0,-0.08937444967593555,0
0,0.024882583772071754,1
0,-0.09260056775686998,0
0,-0.10608015799243492,0
0,-0.10028141943159852,0
0,-0.06651428659426811,0
0,-0.02255146327829083,0
0,-0.06241731999491895,0
0,-0.10009986570920815,0
0,-0.10037866075079577,0
0,-0.0049546433199560425,0
0,-0.09926902951617839,0
0,-0.11926570195486591,0
0,-0.08847530408226922,0
0,-0.036857366006548875,0
0,-0.045282627841338574,0
1,6.856354097339867e-05,1
0,-0.10427333115131826,0
0,-0.06849917319735754,0
0,-0.08786976712639294,0
0,-0.0882505035201363,0
0,-0.0737978328723472,0
0,-0.10001033432252843,0
0,-0.04686575550312766,0
1,-0.06891821344981869,0
0,-0.11305609880747713,0
0,-0.0677587535535325,0
0,-0.06366092677088375,0
0,-0.007731917566558444,0
0,-0.10441402429125368,0
0,-0.017428826212160575,0
0,-0.08723631328326764,0
1,6.856354097339867e-05,1
0,-0.10578034565057537,0
0,-0.06689105725056332,0
0,-0.08419860407071644,0
0,-0.027713646658448055,0
0,-0.04173903615410374,0
0,-0.06706598754385734,0
0,-0.055583707922337855,0
0,0.0021193240322762152,1
0,-0.015313597310197602,0
0,0.08936837093247263,1
0,-0.022427604772248477,0
0,-0.08525116714074676,0
0,-0.10292603009341311,0
0,-0.09580337493437074,0
0,0.005305193724899349,1
0,-0.05224134664333541,0
0,-0.08292805965056321,0
0,-0.06756374390178138,0
0,-0.024670401581073143,0
0,-0.015857177305778625,0
0,-0.09936606983807839,0
0,-0.03310809115957747,0
0,-0.05969671770792201,0
0,-0.0816957989822153,0
0,-0.022427604772248477,0
0,-0.08678121764564078,0
0,-0.05547007465109338,0
0,-0.036956458327174535,0
0,-0.01933376988139779,0
0,-0.08560939256983213,0
0,-0.09269537235980779,0
0,-0.10004281837758533,0
0,-0.04405742926868861,0
0,-0.0038261815128358134,0
0,-0.03872743238683779,0
0,-0.09970158904917065,0
0,0.029525797217965777,1
0,-0.0202750443080692,0
1,6.856354097339867e-05,1
0,-0.06234472818631137,0
0,0.01727099084073158,1
0,-0.027520227087389715,0
1,6.856354097339867e-05,1
0,-0.00407299129594324,0
0,-0.003470905681342118,0
0,-0.025783337347482227,0
1,0.007129063028934568,1
0,-0.040062847190034834,0
1,-0.005457933610356791,0
0,-0.05208351566215069,0
0,0.013095169358989134,1
0,-0.06760227161418203,0
0,-0.039182947726811246,0
1,-0.009158342850777768,0
0,-0.02806497152308496,0
0,-0.08540837002951146,0
0,-0.05914217248643888,0
0,-0.0412765982816794,0
0,-0.09868054547484817,0
1,-0.08624962311119139,0
0,-0.08678466203682411,0
0,-0.06669615854900479,0
0,-0.0017012915834707099,0
0,-0.08728010910153078,0
0,0.012786616538845053,1
0,0.007849359971336622,1
0,-0.095686065560732,0
0,-0.0038261815128358134,0
0,-0.09754822828086535,0
0,-0.04758733813289989,0
0,-0.013245861578483176,0
0,-0.08744027939167781,0
1,-0.07843959889898139,0
1,6.856354097339867e-05,1
0,-0.08787038396593755,0
0,-0.03668648880942571,0
1,0.06250021470244371,1
0,-0.09933237766643782,0
0,-0.10289266850121581,0
0,0.012786616538845053,1
1,-0.009158342850777768,0
0,-0.06116191618782585,0
0,-0.08231217863854534,0
0,-0.03545933458669459,0
0,-0.09080742016735366,0
0,-0.03872743238683779,0
0,-0.0251362665100322,0
0,-0.07065658440390815,0
0,-0.02514872408534924,0
0,-0.09395163074614732,0
1,0.022376242767177756,1
0,-0.016036678093969914,0
0,-0.09598084057554862,0
0,-0.06966642102359116,0
0,-0.07136780937320986,0
0,-0.09756092069103839,0
0,-0.10343653197109365,0
0,-0.08384706656218793,0
0,-0.09463009761212898,0
0,-0.08190154218887075,0
0,-0.01583344668083375,0
0,-0.09603896383265365,0
0,-0.08589884561936528,0
1,0.012181319211303054,1
0,0.029525797217965777,1
0,-0.06773544778446189,0
1,0.009636334261910573,1
0,-0.04792460259101167,0
1,0.013902567249451936,1
0,-0.04215195182597875,0
0,-0.06663230942797138,0
0,-0.09703174517872326,0
0,-0.03359715893204335,0
0,-0.05547007465109338,0
0,-0.07453479507587468,0
0,-0.09062232615093863,0
0,-0.09826056395576405,0
1,-0.006694962422583273,0
0,-0.029002694951007046,0
1,-0.08392226173283651,0
0,-0.044516643823416524,0
0,-0.07099801376958392,0
0,-0.06610130210489285,0
0,-0.0504745106702269,0
0,-0.0864702372935729,0
0,-0.03872743238683779,0
0,-0.091721828090494,0
1,-0.006694962422583273,0
1,6.856354097339867e-05,1
0,-0.08979679272026025,0
1,0.0036119464112953636,1
0,-0.04649130325075118,0
1,-0.0067193670803694094,0
0,-0.0038261815128358134,0
0,-0.03872743238683779,0
1,6.856354097339867e-05,1
0,-0.022122931210069197,0
0,-0.091900170041058,0
0,-0.06822276857006426,0
0,-0.0642755205947298,0
0,0.010663175204255304,1
1,0.020997627785926842,1
0,-0.022427604772248477,0
0,-0.07518965646318387,0
1,-0.07525340728930924,0
0,-0.013787941828088679,0
0,-0.021863553252089163,0
0,-0.05920132614552165,0
0,-0.005782872886661794,0
0,-0.04016460468250427,0
0,-0.062421123017463165,0
0,-0.07820636075688653,0
0,0.034835376344731106,1
1,-0.02710178481621628,0
0,-0.09921420245972773,0
0,-0.06773544778446189,0
0,-0.08254710353700573,0
0,-0.071863182406802,0
0,0.029525797217965777,1
0,-0.09959830942379028,0
0,-0.08340423100042893,0
1,0.012181319211303054,1
0,-0.10991785101256724,0
0,-0.10815425887011032,0
0,-0.026144323211702514,0
0,-0.07281892867915346,0
0,0.0387869563857588,1
0,-0.09079971214284488,0
0,-0.03872743238683779,0
1,-0.007813182152479281,0
0,-0.048714546554800287,0
0,-0.09855827508239551,0
0,-0.09571754716966707,0
0,-0.016850998520487437,0
1,0.008219433403611975,1
0,-0.045313178105978125,0
0,0.011111262332837546,1
0,-0.06271165998582529,0
0,-0.06397178861757674,0
0,-0.08873078995380762,0
1,0.0017618690767421397,1
0,-0.027846037689992387,0
0,-0.08159866034068325,0
0,-0.11670043159203236,0
1,-0.06658364089481511,0
1,-0.025400353718812274,0
0,-0.06617956028465077,0
1,0.0037068873361792987,1
0,-0.050406559737880885,0
1,-0.005457933610356791,0
0,-0.06111651370393789,0
0,-0.11168495339526419,0
0,-0.024859158584361052,0
0,-0.08932072670218932,0
1,0.012181319211303054,1
0,-0.019513741022795406,0
0,0.013095169358989134,1
1,6.856354097339867e-05,1
0,-0.021208287767753575,0
0,0.016300848529724243,1
0,-0.049119897318417705,0
0,-0.05473938926098226,0
0,-0.0411976764861825,0
0,-0.06481803839108252,0
0,-0.08318707862424013,0
0,-0.06689105725056332,0
0,-0.06663230942797138,0
1,-0.009158342850777768,0
0,-0.0991344278420217,0
0,-0.09014782376219038,0
0,-0.06359179125289327,0
0,-0.08036541915995571,0
0,-0.09249224844379778,0
0,-0.08418988074093287,0
0,-0.060132367538354936,0
0,-0.06767997121799513,0
1,-0.009158342850777768,0
1,-0.02312171354511111,0
0,-0.09808060603181695,0
0,-0.03872743238683779,0
0,-0.09406836017338277,0
0,-0.11516261818861839,0
0,-0.10403487475909873,0
0,-0.005115414680526176,0
0,-0.08583994660624705,0
0,-0.10185662666653361,0
0,-0.09737400515704003,0
1,0.055591706184092704,1
0,-0.07902673427309248,0
1,-0.013188792978500397,0
0,-0.04817752661261826,0
0,-0.02857786653187333,0
0,-0.07219756828473506,0
0,-0.02713749344440447,0
1,0.012181319211303054,1
0,-0.06137439397953709,0
0,-0.08596140935171481,0
0,-0.005094473984844861,0
0,-0.06372022259558013,0
0,-0.10385788156937942,0
0,-0.022427604772248477,0
1,0.015483149785984751,1
0,0.005305193724899349,1
0,-0.08904914946057285,0
1,6.856354097339867e-05,1
0,-0.02991848592453955,0
0,0.003026844654550387,1
0,-0.08210645356440366,0
0,-0.017492993524636513,0
0,-0.02804485285501307,0
1,-0.006694962422583273,0
0,-0.02045194028942887,0
1,-0.007813182152479281,0
0,-0.03872743238683779,0
0,-0.0992446495591161,0
0,-0.08316683145693715,0
0,-0.08431272908359222,0
0,-0.01581864305309577,0
0,-0.039116792576759984,0
0,-0.045544624813680934,0
0,0.029525797217965777,1
0,-0.003470905681342118,0
0,-0.0856434942685374,0
0,-0.08866618545671784,0
0,-0.09427626624102442,0
1,6.856354097339867e-05,1
1,-0.005457933610356791,0
0,-0.05308588919496743,0
0,-0.06354209471441458,0
1,-0.006694962422583273,0
0,-0.053991598849396416,0
0,-0.051324739998308444,0
0,-0.03615987240092344,0
0,-0.08476350931464144,0
0,-0.04927810672056554,0
1,0.012181319211303054,1
0,-0.11575183208794021,0
0,-0.07069259846374681,0
0,-0.022716117467648234,0
0,-0.08987599825598758,0
0,-0.05465150368246702,0
