y_true,anom_score,y_pred
0,0.01836945654602029,1
0,-0.05158291535278675,0
0,0.03583963967536963,1
0,0.03464319566174778,1
0,-0.0024555334283011265,0
0,-0.0312971710813334,0
0,0.06523199153438408,1
0,-0.03494526158924627,0
1,-0.026515452419496488,0
0,0.03847400218546948,1
1,0.04993661010339456,1
0,0.019744155262848118,1
0,0.039267124604946524,1
0,0.02504215161728407,1
0,0.057428112731776615,1
0,0.028210105682864306,1
1,0.024896710316828163,1
0,-0.02434976142934636,0
0,-0.03001585954679814,0
0,-0.019648453678181854,0
0,0.01630546637004393,1
0,-0.04052565504706224,0
0,0.0001835776303427128,1
0,-0.024700514310114774,0
0,0.0038247200950557447,1
0,-0.02255919850712451,0
0,-0.026029065531264883,0
0,0.038013556275738214,1
0,-0.007590205569549369,0
1,0.027305470929667952,1
0,-0.005921043784788582,0
0,-0.018639071281363884,0
0,-0.023813270743601178,0
0,-0.004975489981441372,0
0,-0.005292112137429861,0
0,0.036332116661908276,1
1,0.031894902111584966,1
0,-0.003978489104313643,0
1,-0.010773982504745316,0
0,0.014757266265943647,1
0,0.015408676527556842,1
0,-0.05406949500405228,0
0,0.026900105432677845,1
1,0.022407755341279145,1
0,0.021863709126549224,1
0,0.015577711509163317,1
0,-0.004498700755013407,0
0,0.021103435617893185,1
0,-0.041099108858556166,0
0,-0.04827929283710847,0
0,-0.02471431255845491,0
0,-0.024205367502162622,0
1,0.056538938241121106,1
0,-0.0013236046726390338,0
1,0.04397338573567855,1
0,0.03400717573383316,1
0,-0.025211619789598183,0
0,-0.04248288639781245,0
0,-0.023416329460739405,0
0,0.018198643217929522,1
1,0.03754464407802749,1
0,-0.044868987818248385,0
0,-0.013228004949273675,0
0,-0.03141447506790829,0
0,0.06596082244563883,1
0,0.06987322035776866,1
0,-0.044589890048451986,0
0,0.058056028840041574,1
1,0.039228856312745974,1
0,-0.0011828969713651438,0
0,0.0171635984394648,1
0,-0.030877879366760508,0
0,-0.0012293277659081725,0
0,-0.01266915326217588,0
0,0.019497757818139116,1
0,0.04460720046433986,1
0,-0.029098627038013358,0
1,-0.030231063564542193,0
0,0.003029864773576252,1
0,-0.014415529292739482,0
0,-0.003978489104313643,0
0,-0.024392211369885952,0
0,0.025195011547114454,1
0,0.04411218594313393,1
0,0.0202111350248817,1
1,0.026843775604436515,1
0,-0.0037055691357233966,0
0,-0.0181931318519733,0
0,-0.01621545974417704,0
1,-0.0057122708079653806,0
0,-0.046787477712673664,0
0,0.0028485804206979104,1
0,-0.04121754919661269,0
0,-0.0022776236815889583,0
0,0.027416420404200115,1
0,-0.05687227259887939,0
0,-0.005311561467676529,0
1,0.04002589096280906,1
0,0.04046401068260008,1
0,0.0026923196415330475,1
1,0.04164775378838903,1
0,0.006648817867467849,1
0,0.043562558217109415,1
0,0.057428112731776615,1
0,0.01460018832418386,1
0,-0.02365935394135804,0
0,0.0012043604717166811,1
1,0.040222990192257724,1
0,-0.020978367266375697,0
0,-0.023891134263691105,0
0,0.010577944073809409,1
0,0.01629261502219881,1
0,0.04350025038169336,1
0,0.009919396752645304,1
1,0.040222990192257724,1
0,-0.025630177644109686,0
0,-0.03188168206134662,0
1,0.026843775604436515,1
0,-0.038967299397273725,0
0,-0.0020109014764108646,0
0,-0.025917314135357306,0
1,0.056538938241121106,1
0,0.008111515091368982,1
0,-0.03150073074554721,0
0,0.08574997482675117,1
1,0.0387079765037075,1
0,0.014239927126890373,1
0,0.019998446394694502,1
0,-0.04761654090248929,0
0,0.024869516944693637,1
0,-0.02496249522416849,0
0,0.06093286739188852,1
0,0.02321643216674807,1
0,-0.023614205355773632,0
0,0.0038457310908199815,1
0,-0.04429527338972661,0
0,0.05785865304525051,1
0,-0.04778014464139152,0
0,-0.022213857968482353,0
0,0.011307053795821642,1
0,-0.05009029778197638,0
0,-0.009103886916360437,0
0,-0.05064552429679159,0
0,0.049183301515949185,1
1,0.0387079765037075,1
1,0.04060976036332864,1
0,0.037923599510932826,1
0,-0.0369239431357804,0
0,0.011307053795821642,1
0,-0.02509263439271381,0
0,0.03794603090012316,1
0,-0.0486795933224039,0
0,-0.021675197293674675,0
0,-0.04327741937517776,0
0,-0.021360031418450165,0
1,0.001678784564225655,1
1,-0.01038474922783389,0
1,0.027305470929667952,1
1,0.056538938241121106,1
1,0.0387079765037075,1
1,0.024896710316828163,1
0,-0.005541228896314199,0
0,-0.03439922023393455,0
0,-0.01572431220316428,0
0,-0.007746629316181364,0
0,0.014757266265943647,1
0,-0.001692925819797686,0
0,-0.018528654469727235,0
0,-0.026203100504634536,0
1,0.04060976036332864,1
1,-0.0024301361377498942,0
0,0.021783465048418882,1
1,0.04002589096280906,1
0,0.019310229848791716,1
0,-0.049242219322265246,0
0,0.07478326177213757,1
1,-0.005000730175224621,0
0,-0.009362952288241522,0
0,0.0035955891448170574,1
0,0.058056028840041574,1
0,-0.016058106090086288,0
1,0.03832406854426207,1
0,0.019598012738097137,1
0,-0.04546036033335066,0
0,0.08269670113558059,1
1,0.01560949698279912,1
0,-0.014712631839090329,0
0,0.058056028840041574,1
0,-0.04809973042498672,0
0,-0.029769805659520976,0
0,-0.041967803895788636,0
0,-0.0382109666885167,0
1,0.056538938241121106,1
0,0.027995380692500516,1
0,-0.010432104108968165,0
0,-0.02823908475235598,0
0,0.04058515759819337,1
0,0.04325367119035195,1
0,-0.038055617983702494,0
0,-0.029147634088806607,0
1,0.056538938241121106,1
0,-0.019294142656429314,0
0,-0.01265197496108239,0
1,-0.014664782013430022,0
0,-0.019648453678181854,0
0,-0.025063970718999795,0
0,0.008795765320102289,1
0,0.04853115869670899,1
0,0.02646384388046852,1
0,0.019684316091032383,1
0,-0.03644181270009267,0
0,0.03795957797815719,1
0,0.04460720046433986,1
0,-0.038258412180914025,0
1,0.0387079765037075,1
0,0.0360923024394737,1
0,-0.04653870731641907,0
0,0.0016235499355157224,1
0,-0.03159664293990766,0
0,-0.024295774892717614,0
1,0.03601666931707792,1
0,0.013341294743330123,1
0,-0.01731271010489177,0
1,0.025729906091034982,1
0,0.049183301515949185,1
1,-0.017252996403483767,0
1,0.028259075708748527,1
1,0.036867214209898136,1
0,-0.01235156986530378,0
0,-0.005694852508536907,0
0,-0.020062630031913498,0
0,-0.012610225644684392,0
0,-0.010860828814761692,0
0,0.013671546349335872,1
0,0.0009058956328690249,1
0,-0.029349868693177517,0
1,0.029783481171323456,1
0,-0.05145156362412828,0
0,0.04577810114279901,1
0,-0.052590922992667544,0
0,0.015325289404310882,1
0,-0.026636606527887352,0
0,0.03609934885100541,1
0,-0.027202165818164536,0
0,-0.005230837245665809,0
0,0.026067533373057117,1
0,-0.027183806488658424,0
0,-0.023963178017773035,0
0,0.011464344427979167,1
1,0.022561684823320882,1
0,-0.03278974949189739,0
0,-0.003190206463044465,0
0,-0.023110932858455446,0
1,-0.0032150060250819568,0
0,-0.04983841424280788,0
0,-0.015148705830398956,0
0,-0.020801253284817356,0
0,0.008953350819274952,1
0,0.026189935918305096,1
0,-0.045168457065680456,0
0,-0.03659968844623851,0
0,0.015330953241321055,1
0,-0.02056434309547711,0
1,0.036412426414922594,1
0,0.010440468557948446,1
0,-0.018852131489984325,0
0,-0.019675660002908102,0
0,0.018084305481606444,1
0,-0.054269911017955974,0
0,0.07019441056971887,1
0,0.0031633866700701008,1
0,0.049183301515949185,1
0,0.006207361047252613,1
0,-0.05234257995960179,0
0,0.002477635299762748,1
0,0.03767971929669811,1
1,0.02943946453568702,1
0,0.057428112731776615,1
0,-0.04607431635320314,0
0,-0.025737768710721975,0
0,0.04460720046433986,1
1,0.028383436908202553,1
0,0.03600082081572609,1
0,-0.019885429468040117,0
0,0.019978642664387758,1
0,-0.014719168995214416,0
0,0.020106584576544018,1
1,0.04083301979011267,1
0,0.027749978034587452,1
0,-0.027148595007698284,0
0,0.011307053795821642,1
0,0.025870316706845475,1
0,-0.016901783450023522,0
0,-0.02401041120741948,0
0,-0.020441556968087526,0
0,-0.04357444545178407,0
0,0.034731905264847596,1
0,0.010376812895450005,1
0,-0.03175474730697059,0
0,0.008954675903249498,1
0,-0.052981144715267825,0
0,-0.026234041761936278,0
1,0.01761473065995478,1
1,0.03601666931707792,1
0,0.014938765902931972,1
0,0.010758385818557925,1
0,0.03572632584461721,1
0,-0.03938650754407269,0
0,0.04577810114279901,1
0,-0.032607019931433334,0
0,-0.0033969695387104926,0
0,-0.0515675552001571,0
0,0.013324644139703135,1
1,0.0240530724263488,1
1,0.04060976036332864,1
0,0.0038297264773611284,1
0,0.014730861950339569,1
0,0.04458411151584396,1
0,-0.03259411392302908,0
0,-0.041390736913427484,0
0,-0.03843505686129395,0
1,0.051882970001600026,1
1,0.026843775604436515,1
0,-0.0167811132902721,0
0,0.022130326711897075,1
0,0.0219860815082229,1
1,0.06252165826867162,1
0,0.03712417124744549,1
0,-0.007370749375415098,0
0,0.039056947829833044,1
0,0.09408316767474534,1
0,0.03599063022057136,1
0,-0.002029780621775612,0
0,-0.02531555882476455,0
0,0.04046401068260008,1
0,0.0532677845536873,1
0,-0.024449834163614403,0
0,-0.02386722462530888,0
0,0.04300009503229274,1
1,0.03754464407802749,1
0,0.019380216548380735,1
0,-0.056870444209866144,0
1,0.04083301979011267,1
0,-0.0027525225878414217,0
0,-0.0018864940203033864,0
1,0.04083301979011267,1
0,-0.038299308510233165,0
0,0.013541982501223182,1
0,-0.032209764492257265,0
1,-0.02234281803491467,0
0,0.0571840054943904,1
0,-0.026908971974995866,0
0,-0.006357355721313629,0
0,0.04853115869670899,1
0,0.028659164750408084,1
0,0.0532677845536873,1
1,0.024896710316828163,1
1,-0.005957450966860234,0
0,-0.018550182939106652,0
0,-0.021304845096684955,0
0,0.06093286739188852,1
1,0.036412426414922594,1
0,-0.022289229212353934,0
1,0.03898580270436025,1
0,0.03914598696096938,1
0,0.030529523633375133,1
0,-0.04569274599917289,0
0,0.0030857679539549876,1
0,-0.0015173862574713315,0
0,0.015892614834484675,1
0,-0.01937603709362684,0
0,-0.02610110401962973,0
0,-0.03461158579172818,0
0,0.058056028840041574,1
1,0.041643813428442145,1
0,-0.023647724364370237,0
0,-0.01944159377260246,0
1,0.03754464407802749,1
1,0.041643813428442145,1
0,-0.04966907409621174,0
0,-0.05551048773518813,0
0,-0.007221470850313494,0
0,0.04460720046433986,1
0,0.035223773330271824,1
1,0.0387079765037075,1
0,-0.021410937760493243,0
0,-0.005806319971258578,0
1,0.040222990192257724,1
0,-0.005196508505173558,0
0,0.0033722511146556666,1
0,-0.023108545043962314,0
0,-0.005487006021394514,0
0,-0.017163906312331723,0
0,-0.02123420608635379,0
0,0.0532677845536873,1
0,0.031517886902267644,1
0,-0.013284817005718541,0
0,0.03506282877986577,1
1,0.024896710316828163,1
0,-0.02351263588031216,0
0,-0.020441556968087526,0
0,0.012166481372104188,1
0,-0.021980423718820696,0
0,0.020443288671898818,1
0,-0.04385601470787637,0
0,-0.05298158752791143,0
0,0.00264769828350897,1
1,0.040222990192257724,1
0,-0.046119829000939805,0
0,0.025195011547114454,1
1,0.050938443306565384,1
0,-0.05287313002055455,0
0,0.006744901105577572,1
0,0.03847400218546948,1
0,-0.024723488414513273,0
0,-0.04401388024397307,0
0,0.04853115869670899,1
0,0.006990772318182237,1
0,-0.033742925854680306,0
0,-0.03157448597155493,0
0,0.004074544255796675,1
1,0.023831137325857177,1
0,-0.050648597459249156,0
0,0.04037216683593403,1
0,-0.014969660577161759,0
0,0.03847400218546948,1
1,0.041643813428442145,1
0,-0.040888563047524695,0
0,0.0025169338546595643,1
0,-0.045494930962718394,0
0,-0.03807560285794209,0
0,-0.003978489104313643,0
0,0.04435160850654729,1
0,0.09141031632996988,1
0,-0.04618897892481333,0
0,-0.035873385375011446,0
0,-0.05260850307745585,0
1,-0.01188605691267619,0
0,-0.01540165947197858,0
0,-0.008809136358969405,0
0,0.03685713115564049,1
0,0.030629545065935515,1
0,-0.043798784740883556,0
0,-0.0242571257426879,0
0,0.0768787074156212,1
0,0.02759183019555611,1
1,0.02943946453568702,1
1,0.028797935183605405,1
0,0.03847400218546948,1
0,0.0019109338753853233,1
0,-0.051264454761801914,0
0,-0.006838850567276122,0
0,0.04411218594313393,1
0,-0.027408959391215293,0
0,0.017442419947946264,1
0,-0.02497148418427597,0
1,0.03832406854426207,1
0,0.04411218594313393,1
0,-0.039931819548179204,0
0,0.04411218594313393,1
0,-0.016680582282471268,0
0,-0.04879909635311758,0
1,0.028426048508088497,1
1,0.01742456256606506,1
0,0.04046401068260008,1
0,-0.04099195342717893,0
0,0.01632831449663319,1
1,0.056538938241121106,1
0,-0.020555956034979506,0
0,0.00774491977707692,1
0,-0.0030927229789218247,0
0,-0.0484810317931475,0
0,0.037013336808729425,1
0,-0.022214144784402312,0
0,0.01941767361241431,1
0,0.015353089546315313,1
1,0.040222990192257724,1
1,0.04002589096280906,1
0,-0.023393124436541346,0
0,0.012928944818145327,1
0,0.03577011273280495,1
0,-0.02942882651988804,0
0,-0.023531636658280064,0
0,0.02842351701816004,1
0,-0.01909884669194506,0
0,-0.03795920751654108,0
0,0.03402697323022341,1
0,0.10107446510531604,1
1,0.03457020589714266,1
0,0.0532677845536873,1
1,0.03754464407802749,1
0,-0.053144785071544465,0
0,-0.012365794556298937,0
0,-0.030131919146513142,0
0,0.0006601799235276262,1
0,-0.04201520955609117,0
0,0.03789710935552948,1
0,0.01013372927063605,1
0,-0.024931627897145592,0
1,0.03832406854426207,1
0,0.03181100879255916,1
0,0.026433830355159782,1
0,-0.028860836696449677,0
0,-0.00186134959416695,0
0,0.014856146688169813,1
1,0.027482355368693145,1
1,0.0387079765037075,1
0,0.011479575613841941,1
1,-0.006904791503677898,0
0,0.024606495149183227,1
0,-0.01898189005031281,0
0,-0.02174806720712069,0
0,0.043562558217109415,1
1,0.0387079765037075,1
0,0.04853115869670899,1
0,0.07443010012708251,1
1,0.05535600029006804,1
0,0.04999031155915701,1
1,0.04002589096280906,1
0,-0.027815103384351503,0
0,0.043562558217109415,1
0,0.006252467731851286,1
0,-0.014482040441587796,0
0,-0.02590492936238392,0
0,0.016118740687587896,1
0,0.029444184086464875,1
0,-0.017122825972600286,0
0,0.058056028840041574,1
1,0.036412426414922594,1
0,0.003818891021305948,1
1,0.029456010289304668,1
0,0.0031886750472042147,1
0,-0.03748821582087669,0
0,0.017562196604355984,1
1,0.04610554425154112,1
1,0.026843775604436515,1
0,0.0006029801686628922,1
0,0.012915106445028579,1
0,0.017352275090984803,1
0,0.035716215592422995,1
0,-0.018754383808205655,0
0,-0.007031556834693864,0
0,0.033944050654093005,1
1,0.041309892909382806,1
0,-0.04633457116240214,0
0,-0.05555801690241435,0
0,-0.039176931658034264,0
0,-0.02863245011569837,0
0,0.03847400218546948,1
1,0.024672801632509844,1
0,-0.031466566252272454,0
0,-0.022237750389473898,0
1,0.03544263413123094,1
0,0.026016946370899685,1
0,-0.02113359047987734,0
0,0.04411218594313393,1
1,0.04060976036332864,1
0,0.03035862634753761,1
1,0.008050772834225728,1
0,0.0003875365188995561,1
0,0.0007030005631426528,1
0,0.040318471060821315,1
1,0.039228856312745974,1
1,0.04002589096280906,1
0,-0.02569867760313621,0
0,-0.04664775315453146,0
0,0.07074715584260582,1
0,0.07434580579125305,1
0,-0.04555834862869945,0
0,-0.036291427055739456,0
0,-0.053190059410210044,0
0,0.021331455932179666,1
0,0.004912104615732549,1
0,-0.02932409195495239,0
1,0.03601666931707792,1
0,-0.02880961319330383,0
1,0.040222990192257724,1
0,-0.024850680504988953,0
0,-0.043216956307112586,0
1,0.024068780127427192,1
0,0.09446046042161649,1
0,-0.021511130483541474,0
0,-0.01621545974417704,0
0,0.04853115869670899,1
0,0.1004212894649048,1
0,-0.045166885052511374,0
0,0.03096843772931146,1
0,-0.005694852508536907,0
0,0.057428112731776615,1
1,0.025488940718271014,1
0,-0.048063402630700025,0
1,0.0362157653502998,1
1,0.04587090337002819,1
0,0.01533143238888901,1
0,0.023175577503297573,1
0,0.08970690959486549,1
0,-0.0037975733017520663,0
1,0.03754464407802749,1
0,-0.02275578101217507,0
0,-0.023975343146414863,0
0,0.023833464064807353,1
0,-0.005921043784788582,0
0,-0.029244328770346273,0
0,-0.0019969751367855393,0
0,0.049183301515949185,1
0,-0.05637306952579413,0
0,-0.04433537209783339,0
0,0.008364531468808556,1
0,-0.017803592029764614,0
0,0.004752498353361445,1
0,-0.014057998798842342,0
0,0.049635601633306936,1
0,-0.024314774550424134,0
0,0.0015829095697134088,1
0,-0.018064576852329095,0
0,0.04853115869670899,1
0,-0.0009479731368379762,0
1,0.039228856312745974,1
0,0.05433516160403096,1
1,0.024896710316828163,1
0,-0.03206059606473477,0
0,0.03400204959094699,1
0,0.016388663313669394,1
0,-0.020693167992361594,0
0,-0.03440334965232028,0
0,0.0061016035573302485,1
0,-0.014226334227012305,0
1,-0.011427796235764787,0
1,0.02147925513573734,1
0,0.00021255356861860086,1
0,0.006615686934126508,1
0,0.04411218594313393,1
0,-0.02351407307505443,0
0,-0.040863621740862666,0
0,0.03874709712818347,1
0,-0.018311434201666477,0
0,0.011945649984019813,1
0,0.011446302541619602,1
0,-0.03713142852729756,0
0,0.02752963476697201,1
0,0.006282264179688024,1
1,0.03832406854426207,1
0,0.06987322035776866,1
0,-0.031781515617621936,0
0,-0.009480608233977006,0
0,0.020351819938631,1
0,0.0036758380152136505,1
0,-0.04101612729227244,0
0,-0.0020178171755738106,0
0,0.013164103961582962,1
0,-0.004066745930451643,0
1,0.040222990192257724,1
0,0.03856370355894523,1
0,0.008425542579070244,1
0,-0.03781796072359955,0
1,0.059674485754786843,1
0,-0.0018810721627003368,0
1,0.03754464407802749,1
0,-0.022839163804907026,0
0,-0.018420056583051847,0
0,0.058056028840041574,1
0,-0.016215405216246148,0
0,0.00378467943679639,1
0,-0.002254343196476438,0
0,-0.04175163386394665,0
0,0.026884304022906647,1
0,0.013146512857785453,1
0,-0.053700122338556255,0
0,-0.049791078390946486,0
1,0.040222990192257724,1
0,0.0026205677781928616,1
1,0.06653910011297426,1
0,-0.04900361775673212,0
0,-0.05565634671332986,0
0,-0.004099183246048743,0
0,0.05127607620360486,1
0,0.014617405004578754,1
0,0.0532677845536873,1
1,0.04002589096280906,1
0,-0.005399982006042303,0
0,0.034182797241557594,1
0,-0.00021331262555263075,0
0,0.03676265436107773,1
1,0.04002589096280906,1
1,0.04002589096280906,1
0,-0.001383472915528372,0
0,-0.039148309296105466,0
0,0.03632831061308406,1
0,-0.028521690881642636,0
0,-0.04904421133988646,0
0,-0.03177260591891484,0
0,-0.021693814165961667,0
0,-0.04958915608997172,0
0,0.013705218966759358,1
0,-0.04516672526209853,0
0,-0.049364515172879375,0
0,0.03847400218546948,1
0,-0.053549423130344775,0
1,0.008780620786706939,1
0,-0.012485219834135475,0
0,0.008144159465484635,1
0,0.04284238713680477,1
0,-0.017759120989416788,0
0,0.009593185879290922,1
0,0.014870193869852777,1
0,-0.028530121958617927,0
0,0.014617405004578754,1
0,0.002537622155824315,1
0,-0.02306155319470876,0
0,-0.034139854594065044,0
0,-0.014785381039586765,0
0,-0.04118736667239081,0
0,0.01713627301510323,1
0,-0.04092054192378852,0
0,0.017030123172753653,1
1,0.04002589096280906,1
0,0.010548204845694631,1
0,0.014856146688169813,1
0,0.0029191139491036022,1
1,0.0387079765037075,1
0,0.014730861950339569,1
0,0.0032020763997384627,1
1,0.03832406854426207,1
0,0.057428112731776615,1
0,-0.020325271702235914,0
0,0.018084305481606444,1
0,0.0206430501521796,1
0,0.03313795996575908,1
0,0.049183301515949185,1
0,-0.028509269925472647,0
0,0.029097174725568498,1
0,0.011867954642762801,1
0,0.00879371354951819,1
0,0.017805593662438945,1
0,-0.024512338566050673,0
0,-0.05053244572237453,0
0,-0.04820950980321642,0
0,-0.04642852008475651,0
0,0.01788634813603107,1
0,-0.03337144400297143,0
1,0.04164775378838903,1
0,-0.024853480864936217,0
1,0.056538938241121106,1
0,0.03892676003550233,1
0,0.014426316624882807,1
0,-0.020228852265537278,0
0,0.013377276476149613,1
0,-0.052830438992962414,0
1,0.04002589096280906,1
0,-0.018528654469727235,0
1,0.00802272650629976,1
0,-0.04480512648723706,0
0,0.020913000249509595,1
0,0.01324478605921331,1
1,0.0387079765037075,1
0,0.020245925016982524,1
0,-0.022243941468416295,0
0,-0.04327483274742111,0
0,0.03719488902930368,1
0,0.06987322035776866,1
0,0.0037147456158138636,1
0,0.019529578514729806,1
0,-0.004965858972857673,0
0,-0.023881743474820305,0
0,-0.019132343053311796,0
0,0.03145579251279551,1
0,0.04092532472621535,1
0,0.022382528889170694,1
0,-0.04315608012311167,0
0,-0.02254515029796178,0
0,0.029466526085897282,1
0,0.026907891308275977,1
0,-0.044273400843087785,0
0,-0.03975337781102628,0
1,0.006990338384256667,1
1,0.03604747115119056,1
0,0.002161424428984704,1
1,0.024896710316828163,1
0,-0.020585058320813476,0
0,-0.02610148175599275,0
1,0.039228856312745974,1
0,0.04460720046433986,1
0,0.019098161713462902,1
0,0.014246984569742716,1
0,-0.04974851874982239,0
1,0.03601666931707792,1
0,0.01366470578846457,1
1,0.04002589096280906,1
1,0.07214271901023439,1
0,-0.01887728933902949,0
0,0.004666885629839523,1
1,0.04002589096280906,1
0,-0.013793281041304672,0
0,-0.018528654469727235,0
0,0.014078380536612478,1
0,0.04715815052697714,1
0,-0.01798574289835947,0
0,0.0418007459608305,1
0,0.010545626699508759,1
0,-0.0013979724932284832,0
0,-0.002366586505546109,0
1,0.029456010289304668,1
0,0.018641573405627,1
0,-0.04523954692938126,0
0,-0.032819515554534384,0
0,0.017752048780439345,1
0,-0.025490868125285726,0
0,-0.01626121455251084,0
1,0.026843775604436515,1
0,-0.0024423418517403594,0
0,-0.05256409129123202,0
0,-0.032723486077435915,0
0,-0.028620385374954815,0
0,-0.03562992450468688,0
0,-0.014083868093585583,0
0,0.04138204779450627,1
0,0.010546008160948195,1
0,-0.019492572959022347,0
0,-0.025356281022974825,0
0,0.0066702496237945885,1
0,-0.0038765722989277385,0
0,0.043709380551331445,1
0,0.03734165658908439,1
0,0.008239529839740634,1
0,-0.04916857802741015,0
0,-0.02222801311140804,0
0,-0.04536409089159493,0
0,0.014542347643871412,1
0,0.018084305481606444,1
0,-0.0024555334283011265,0
0,-0.008597223849323044,0
0,-0.024150768624420282,0
1,0.040222990192257724,1
0,-0.03364794382685232,0
0,0.0571840054943904,1
0,-0.02270139252464215,0
0,0.04046401068260008,1
0,0.03847400218546948,1
0,-0.03954179882836045,0
1,0.04083301979011267,1
0,0.0035201818855872258,1
1,0.02233274702741017,1
0,0.0019923588357884103,1
0,0.030824506056010392,1
0,-0.027437490733569325,0
0,-0.016391475337080574,0
0,0.01366470578846457,1
0,0.10112801728635201,1
1,0.03754464407802749,1
0,-0.05139412703501961,0
0,-0.017393019367855367,0
0,0.04011765269892664,1
0,-0.004766506151655137,0
0,0.026740956578427344,1
0,-0.0033497396381582667,0
1,0.02943946453568702,1
0,0.03121926837994926,1
1,0.040222990192257724,1
0,0.03847400218546948,1
0,-0.05127702893676411,0
0,-0.00186134959416695,0
1,0.03754464407802749,1
0,-0.019505727007179507,0
0,0.04114222991923577,1
0,0.04046401068260008,1
0,-0.041782726476982446,0
0,-0.025663256405968116,0
0,0.01475111639376736,1
0,0.01271765798814517,1
0,-0.015940200627930168,0
1,0.04060976036332864,1
0,-0.019685743976898873,0
1,0.040222990192257724,1
0,-0.015407604122425533,0
0,-0.022136461758794468,0
1,0.02944371465366613,1
0,-0.02884369382911467,0
1,0.03601666931707792,1
0,-0.0024874903532450254,0
0,-0.01955618229741668,0
0,-0.006197135614480265,0
0,-0.04466397414797518,0
