y_true,prob_attack,y_pred
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
1,0.9512952053756197,1
0,3.400207243675352e-08,0
0,3.7812358779278295e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.4318169944938965e-08,0
1,0.9876101424219537,1
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
1,0.9579319725080649,1
0,3.400207243675352e-08,0
0,3.7812358779278295e-08,0
0,3.4318169944938965e-08,0
1,0.9579319725080649,1
1,0.9460434021149006,1
0,3.4318169944938965e-08,0
0,3.4318169944938965e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
1,0.9579319725080649,1
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.7812358779278295e-08,0
1,0.9579319725080649,1
0,3.400207243675352e-08,0
1,0.9518794681906089,1
0,3.400207243675352e-08,0
0,3.7812358779278295e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
1,0.9579319725080649,1
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
1,0.9836936036468376,1
0,3.400207243675352e-08,0
0,3.4318169944938965e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
1,0.9512952053756197,1
0,3.4318169944938965e-08,0
0,3.400207243675352e-08,0
0,3.7812358779278295e-08,0
0,3.400207243675352e-08,0
1,0.9469262530318848,1
0,3.400207243675352e-08,0
1,0.9525445628691975,1
0,3.400207243675352e-08,0
0,3.4318169944938965e-08,0
0,3.400207243675352e-08,0
1,0.9512952053756197,1
0,3.7812358779278295e-08,0
1,0.9901908203798299,1
1,0.9463553669112634,1
0,3.7812358779278295e-08,0
0,3.400207243675352e-08,0
0,3.7812358779278295e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,0.9999977531523242,1
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.4318169944938965e-08,0
1,0.9877514058134252,1
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.4318169944938965e-08,0
1,0.9579319725080649,1
1,0.9901908203798299,1
0,3.4318169944938965e-08,0
0,3.7812358779278295e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.7812358779278295e-08,0
1,0.9836936036468376,1
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.4002072436753645e-08,0
1,0.9864165485842853,1
0,3.400207243675352e-08,0
0,3.7812358779278295e-08,0
0,3.400207243675352e-08,0
0,3.4318169944938965e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.7812358779278295e-08,0
0,3.400207243675352e-08,0
0,3.4318169944938965e-08,0
0,3.7812358779278295e-08,0
0,3.7812358779278295e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.7812358779278295e-08,0
0,3.400207243675352e-08,0
0,0.36781990434195605,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.4318169944938965e-08,0
0,3.400207243675352e-08,0
1,0.9579319725080649,1
0,3.4318169944938965e-08,0
0,3.400207243675352e-08,0
0,3.4318169944938965e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
1,0.9579319725080649,1
0,3.400207243675352e-08,0
0,3.4318169944938965e-08,0
0,3.4318169944938965e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.4318169944938965e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.7812358779278295e-08,0
0,3.400207243675352e-08,0
0,3.7812358779278295e-08,0
0,3.4318169944938965e-08,0
1,0.9133280553685393,1
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.7812358779278295e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
1,0.9579319725080649,1
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
1,0.9579319725080649,1
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.7812358779278295e-08,0
0,3.400207243675352e-08,0
1,0.9512952053756197,1
0,3.400207243675352e-08,0
0,3.7812358779278295e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.7812358779278295e-08,0
0,3.7812358779278295e-08,0
1,0.9579319725080649,1
0,3.4318169944938965e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,0.36781990434195605,0
1,0.9512952053756197,1
0,3.400207243675352e-08,0
0,3.4318169944938965e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
1,0.9579319725080649,1
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.7812358779278295e-08,0
0,3.7812358779278295e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
1,0.9670486318591184,1
1,0.9579319725080649,1
1,0.9901908203798299,1
1,0.9901908203798299,1
1,0.9579319725080649,1
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.4318169944938965e-08,0
0,3.400207243675352e-08,0
1,0.9512952053756197,1
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
1,0.9579319725080649,1
0,3.4318169944938965e-08,0
1,0.9579319725080649,1
1,0.9670486318591184,1
1,0.9512952053756197,1
0,3.400207243675352e-08,0
1,0.9512952053756197,1
0,3.4318169944938965e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.7812358779278295e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
1,0.9579319725080649,1
0,3.400207243675352e-08,0
0,3.7812358779278295e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.4318169944938965e-08,0
0,3.7812358779278295e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
1,0.9579319725080649,1
0,3.400207243675352e-08,0
0,3.7812358779278295e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.7812358779278295e-08,0
1,0.9579319725080649,1
0,3.7812358779278295e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
1,0.9823061031270096,1
1,0.9836936036468376,1
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.4318169944938965e-08,0
0,3.4318169944938965e-08,0
1,0.9836936036468376,1
0,3.400207243675352e-08,0
0,3.7812358779278295e-08,0
1,0.9579319725080649,1
0,3.400207243675352e-08,0
1,0.9579319725080649,1
0,3.7812358779278295e-08,0
0,3.400207243675352e-08,0
0,3.4318169944938965e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
1,0.9579319725080649,1
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
1,0.9877514058134252,1
1,0.9512952053756197,1
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.7812358779278295e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.4318169944938965e-08,0
0,3.400207243675352e-08,0
0,3.7812358779278295e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
1,0.9579319725080649,1
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.4318169944938965e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
1,0.9579319725080649,1
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
1,0.9469262530318848,1
1,0.9512952053756197,1
0,3.7812358779278295e-08,0
0,3.400207243675352e-08,0
1,0.9819246177731653,1
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.7812358779278295e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.4318169944938965e-08,0
0,3.400207243675352e-08,0
1,0.9525445628691975,1
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.7812358779278295e-08,0
1,0.9877445110224943,1
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.4318169944938965e-08,0
0,3.4318169944938965e-08,0
0,3.7812358779278295e-08,0
1,0.9512952053756197,1
1,0.9819246177731655,1
0,3.400207243675352e-08,0
1,0.9579319725080649,1
0,3.400207243675352e-08,0
0,3.7812358779278295e-08,0
0,3.400207243675352e-08,0
0,3.4318169944938965e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
1,0.9579319725080649,1
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.7812358779278295e-08,0
0,3.400207243675352e-08,0
1,0.9512952053756197,1
1,0.9579319725080649,1
1,0.9670486318591184,1
1,0.9579319725080649,1
0,3.7812358779278295e-08,0
0,3.7812358779278295e-08,0
0,3.4318169944938965e-08,0
0,3.4318169944938965e-08,0
0,3.4318169944938965e-08,0
0,3.400207243675352e-08,0
1,0.9579319725080649,1
0,3.400207243675352e-08,0
0,3.7812358779278295e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.7812358779278295e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
1,0.9876101424219537,1
0,3.7812358779278295e-08,0
1,0.9579319725080649,1
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.7812358779278295e-08,0
0,3.7812358779278295e-08,0
0,3.400207243675352e-08,0
0,3.7812358779278295e-08,0
0,3.400207243675352e-08,0
1,0.9901908203798299,1
0,3.7812358779278295e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.7812358779278295e-08,0
0,3.400207243675352e-08,0
1,0.9579319725080649,1
0,3.4318169944938965e-08,0
0,3.400207243675352e-08,0
0,3.7812358779278295e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.4318169944938965e-08,0
0,3.400207243675352e-08,0
1,0.9579319725080649,1
0,3.400207243675352e-08,0
1,0.9512952053756197,1
0,3.7812358779278295e-08,0
1,0.9579319725080649,1
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.7812358779278295e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
1,0.9579319725080649,1
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.7812358779278295e-08,0
0,3.7812358779278295e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
1,0.9512952053756197,1
0,3.400207243675352e-08,0
1,0.9579319725080649,1
0,3.400207243675352e-08,0
0,3.7812358779278295e-08,0
0,3.7812358779278295e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.7812358779278295e-08,0
0,3.7812358779278295e-08,0
0,3.400207243675352e-08,0
0,3.4318169944938965e-08,0
0,3.7812358779278295e-08,0
1,0.9579319725080649,1
0,3.400207243675352e-08,0
0,3.7812358779278295e-08,0
1,0.9579319725080649,1
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.7812358779278295e-08,0
0,3.4318169944938965e-08,0
1,0.9579319725080649,1
0,3.400207243675352e-08,0
1,0.9876101424219537,1
0,3.400207243675352e-08,0
1,0.9836936036468376,1
0,3.400207243675352e-08,0
0,3.7812358779278295e-08,0
0,3.7812358779278295e-08,0
0,3.7812358779278295e-08,0
0,3.400207243675352e-08,0
1,0.9836844624294582,1
0,3.400207243675352e-08,0
0,3.4318169944938965e-08,0
0,3.7812358779278295e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
1,0.9836936036468376,1
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.7812358779278295e-08,0
1,0.9579319725080649,1
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
1,0.9579319725080649,1
0,3.400207243675352e-08,0
1,0.9670667816956755,1
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.7812358779278295e-08,0
0,3.400207243675352e-08,0
1,0.9579319725080649,1
0,3.7812358779278295e-08,0
0,3.7812358779278295e-08,0
0,3.4318169944938965e-08,0
0,3.400207243675352e-08,0
1,0.9579319725080649,1
1,0.9579319725080649,1
1,0.9512952053756197,1
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
1,0.9818169704086951,1
0,3.400207243675352e-08,0
0,3.7812358779278295e-08,0
0,3.400207243675352e-08,0
1,0.9579319725080649,1
1,0.9579319725080649,1
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
1,0.9579319725080649,1
0,0.36781990434195605,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.4318169944938965e-08,0
0,3.400207243675352e-08,0
0,3.7812358779278295e-08,0
0,3.400207243675352e-08,0
1,0.9579319725080649,1
1,0.9579319725080649,1
0,3.7812358779278295e-08,0
1,0.9901908203798299,1
0,3.4318169944938965e-08,0
1,0.9579319725080649,1
0,3.400207243675352e-08,0
1,0.9579319725080649,1
0,3.400207243675352e-08,0
1,0.9706051495572736,1
0,3.400207243675352e-08,0
0,3.7812358779278295e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.7812358779278295e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
1,0.9512952053756197,1
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
1,0.9579319725080649,1
0,3.400207243675352e-08,0
1,0.9579319725080649,1
0,3.400207243675352e-08,0
1,0.9579319725080649,1
0,3.400207243675352e-08,0
0,3.7812358779278295e-08,0
0,3.7812358779278295e-08,0
1,0.9864165485842853,1
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
1,0.9579319725080649,1
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
1,0.9579319725080649,1
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.7812358779278295e-08,0
1,0.9877514058134252,1
0,0.36781990434195605,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
1,0.9579319725080649,1
0,3.400207243675352e-08,0
0,3.4318169944938965e-08,0
0,3.400207243675352e-08,0
0,3.4318169944938965e-08,0
1,0.9579319725080649,1
1,0.9512952053756197,1
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.7812358779278295e-08,0
1,0.9579319725080649,1
0,3.7812358779278295e-08,0
0,3.400207243675352e-08,0
1,0.9579319725080649,1
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.4318169944938965e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.4318169944938965e-08,0
0,3.400207243675352e-08,0
0,3.7812358779278295e-08,0
0,3.400207243675352e-08,0
0,3.7812358779278295e-08,0
0,3.7812358779278295e-08,0
0,3.400207243675352e-08,0
0,3.4318169944938965e-08,0
0,3.4318169944938965e-08,0
0,3.4318169944938965e-08,0
0,3.400207243675352e-08,0
0,3.7812358779278295e-08,0
0,3.7812358779278295e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
1,0.9579319725080649,1
0,3.400207243675352e-08,0
1,0.9579319725080649,1
1,0.877566672530337,1
0,3.7812358779278295e-08,0
0,3.4318169944938965e-08,0
0,3.7812358779278295e-08,0
0,3.7812358779278295e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.7812358779278295e-08,0
0,3.400207243675352e-08,0
0,3.4318169944938965e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.7812358779278295e-08,0
0,3.7812358779278295e-08,0
1,0.9579319725080649,1
0,3.7812358779278295e-08,0
0,3.400207243675352e-08,0
1,0.9559479705356941,1
0,3.400207243675352e-08,0
0,3.7812358779278295e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
1,0.9579319725080649,1
0,3.400207243675352e-08,0
0,3.7812358779278295e-08,0
0,3.400207243675352e-08,0
0,3.7812358779278295e-08,0
0,3.7812358779278295e-08,0
0,3.400207243675352e-08,0
1,0.9512952053756197,1
0,3.7812358779278295e-08,0
0,3.400207243675352e-08,0
1,0.9901908203798299,1
0,3.7812358779278295e-08,0
0,3.7812358779278295e-08,0
1,0.9670667816956755,1
0,3.400207243675352e-08,0
1,0.9579319725080649,1
0,3.4318169944938965e-08,0
0,3.400207243675352e-08,0
0,3.4002072436753645e-08,0
0,3.400207243675352e-08,0
1,0.9579319725080649,1
1,0.9742556986229374,1
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
1,0.9901908203798299,1
1,0.9579319725080649,1
0,3.400207243675352e-08,0
0,0.36781990434195605,0
1,0.9579319725080649,1
1,0.9512952053756197,1
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.4318169944938965e-08,0
0,3.7812358779278295e-08,0
0,3.400207243675352e-08,0
0,3.7812358779278295e-08,0
0,3.400207243675352e-08,0
0,3.4318169944938965e-08,0
0,3.7812358779278295e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
1,0.9579319725080649,1
0,3.4318169944938965e-08,0
0,3.4318169944938965e-08,0
0,3.400207243675352e-08,0
0,3.7812358779278295e-08,0
0,3.400207243675352e-08,0
0,3.7812358779278295e-08,0
0,3.7812358779278295e-08,0
1,0.9670667816956755,1
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.7812358779278295e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.7812358779278295e-08,0
0,3.400207243675352e-08,0
0,3.4318169944938965e-08,0
0,3.4318169944938965e-08,0
0,3.7812358779278295e-08,0
0,3.7812358779278295e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
1,0.9579319725080649,1
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
1,0.9579319725080649,1
0,3.4318169944938965e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
1,0.9512952053756197,1
0,3.7812358779278295e-08,0
1,0.9579319725080649,1
0,3.4002072436753645e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.7812358779278295e-08,0
0,3.7812358779278295e-08,0
1,0.9579319725080649,1
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
1,0.9579319725080649,1
0,3.7812358779278295e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.4002072436753645e-08,0
1,0.9512952053756197,1
0,3.400207243675352e-08,0
1,0.9813504311056704,1
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.7812358779278295e-08,0
0,3.400207243675352e-08,0
0,3.7812358779278295e-08,0
0,3.4002072436753645e-08,0
0,3.7812358779278295e-08,0
0,3.4318169944938965e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
1,0.9579319725080649,1
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
1,0.9579319725080649,1
0,3.400207243675352e-08,0
0,3.4318169944938965e-08,0
0,3.7812358779278295e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
1,0.9836844624294582,1
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
1,0.9877514058134252,1
0,3.7812358779278295e-08,0
0,3.7812358779278295e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.7812358779278295e-08,0
1,0.9512952053756197,1
0,3.400207243675352e-08,0
1,0.9579319725080649,1
0,3.400207243675352e-08,0
0,3.7812358779278295e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
1,0.9512952053756197,1
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
1,0.9706051495572736,1
0,3.400207243675352e-08,0
1,0.9579319725080649,1
0,3.400207243675352e-08,0
0,3.7812358779278295e-08,0
0,3.4318169944938965e-08,0
0,3.400207243675352e-08,0
1,0.9512952053756197,1
1,0.9836936036468376,1
0,3.7812358779278295e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
1,0.9836936036468376,1
1,0.9579319725080649,1
0,3.400207243675352e-08,0
0,3.7812358779278295e-08,0
1,0.9579319725080649,1
0,3.400207243675352e-08,0
0,3.4318169944938965e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
1,0.9579319725080649,1
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
0,3.7812358779278295e-08,0
0,3.400207243675352e-08,0
0,3.7812358779278295e-08,0
1,0.9579319725080649,1
0,3.400207243675352e-08,0
0,3.4002072436753645e-08,0
0,3.400207243675352e-08,0
1,0.9512952053756197,1
0,3.400207243675352e-08,0
0,3.400207243675352e-08,0
